rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
9.0,135.0,10.0,180.0,0.0,MEAN,5.0,1.86926255e+00,1.37937002e+00,3.40251239e+00,3.36859769e+00,5.41378248e+00,1.68275163e+00,1.42301575e+00,1.60378401e+00,1.32495623e+00,9.93716981e-01,1.39685031e+00,2.26450180e+00,4.03528028e+00,9.69087394e+00,7.65166849e+00,7.62034230e+00,2.40899589e+00,1.31684948e+00,8.93692639e-01,5.66156426e-01,4.62687874e-01,4.02403442e-01,4.41749010e-01
9.0,135.0,20.0,180.0,0.0,MEAN,5.0,1.54203703e+00,1.18213728e+00,2.35738230e+00,2.31464639e+00,3.72844262e+00,1.40456290e+00,1.25691118e+00,1.37406093e+00,1.19643848e+00,9.52420144e-01,1.27516625e+00,1.79931073e+00,3.00750137e+00,5.81503229e+00,4.39948487e+00,4.39195805e+00,1.64941951e+00,9.47086341e-01,6.39398744e-01,4.12998291e-01,3.23621430e-01,2.60941563e-01,2.76230722e-01
9.0,135.0,50.0,180.0,0.0,MEAN,5.0,1.05952149e+00,8.74926423e-01,1.16510877e+00,1.13210868e+00,1.81648753e+00,1.02622635e+00,1.01036770e+00,1.04669905e+00,1.00071236e+00,8.90293233e-01,1.10737606e+00,1.18513312e+00,1.73398777e+00,2.13732965e+00,1.46889617e+00,1.44140709e+00,7.60852726e-01,4.79904228e-01,3.19528730e-01,2.15111398e-01,1.53736813e-01,1.05869806e-01,1.04584486e-01
9.0,135.0,100.0,180.0,0.0,MEAN,5.0,7.54452265e-01,6.62787141e-01,6.44475902e-01,6.27472921e-01,9.80346772e-01,8.28972050e-01,8.48814356e-01,8.49538993e-01,8.58032856e-01,8.27509135e-01,1.02069691e+00,8.58333340e-01,1.10751770e+00,8.86351523e-01,5.54406730e-01,5.15691304e-01,3.67311088e-01,2.49369865e-01,1.62691950e-01,1.14332363e-01,7.38908024e-02,4.35490812e-02,4.07786128e-02
9.0,135.0,300.0,180.0,0.0,MEAN,5.0,4.20801755e-01,3.80781822e-01,3.56229000e-01,3.64493040e-01,4.63591464e-01,7.19246837e-01,5.47675272e-01,5.71727345e-01,5.03679698e-01,4.72835318e-01,8.67130933e-01,6.19494713e-01,7.06740993e-01,3.28112082e-01,1.99271519e-01,1.50039911e-01,1.43485666e-01,9.76748351e-02,5.93239498e-02,4.51723132e-02,2.35026784e-02,1.08343445e-02,1.01750063e-02
9.0,135.0,1.0,360.0,0.0,MEAN,5.0,4.32881264e+00,3.10683088e+00,1.16781151e+01,1.38512087e+01,2.40918261e+01,7.02306495e+00,5.93981851e+00,7.79842899e+00,6.52077279e+00,4.39784338e+00,6.48453068e+00,1.17631534e+01,1.92802546e+01,4.48925301e+01,2.34163024e+01,1.44294951e+01,3.07255825e+00,1.60757311e+00,1.01862838e+00,6.19101547e-01,5.15618940e-01,5.30840886e-01,6.30013224e-01
9.0,135.0,5.0,360.0,0.0,MEAN,5.0,3.85290285e+00,2.82514475e+00,9.41141068e+00,1.10954246e+01,1.93229661e+01,6.22322945e+00,5.42364815e+00,6.96673835e+00,5.98775544e+00,4.15837868e+00,5.93127597e+00,9.95490430e+00,1.57822033e+01,3.28487567e+01,1.69719146e+01,1.06106523e+01,2.49719255e+00,1.34353842e+00,8.49310891e-01,5.21565878e-01,4.24903611e-01,4.19900231e-01,4.88146825e-01
9.0,135.0,10.0,360.0,0.0,MEAN,5.0,3.39198543e+00,2.54589536e+00,7.44196864e+00,8.71902415e+00,1.51958946e+01,5.46344958e+00,4.91298860e+00,6.16163352e+00,5.45162187e+00,3.90527029e+00,5.37778513e+00,8.28942087e+00,1.26686772e+01,2.33084583e+01,1.19236733e+01,7.56991261e+00,1.98806786e+00,1.10252177e+00,6.95001150e-01,4.31737922e-01,3.43156983e-01,3.24123678e-01,3.68449647e-01
9.0,135.0,20.0,360.0,0.0,MEAN,5.0,2.74848773e+00,2.14310281e+00,5.07072144e+00,5.88603207e+00,1.02524074e+01,4.43089613e+00,4.17742359e+00,5.03684767e+00,4.66040862e+00,3.50367519e+00,4.56887116e+00,6.12065291e+00,8.80110201e+00,1.31932683e+01,6.64912736e+00,4.32411722e+00,1.36121358e+00,7.92940521e-01,4.97243508e-01,3.14943037e-01,2.40016996e-01,2.10180457e-01,2.30395790e-01
9.0,135.0,50.0,360.0,0.0,MEAN,5.0,1.78987003e+00,1.50334740e+00,2.38216269e+00,2.72787983e+00,4.69282014e+00,2.97004815e+00,3.00128447e+00,3.34698077e+00,3.33067275e+00,2.71947846e+00,3.25021152e+00,3.29471441e+00,4.18810100e+00,4.13742901e+00,2.04271730e+00,1.38510270e+00,6.27907609e-01,4.01796005e-01,2.48489050e-01,1.64039025e-01,1.14020410e-01,8.52748942e-02,8.72307937e-02
9.0,135.0,100.0,360.0,0.0,MEAN,5.0,1.17140046e+00,1.04670378e+00,1.21353381e+00,1.38481257e+00,2.28947434e+00,2.09424858e+00,2.12262183e+00,2.21545746e+00,2.27035936e+00,1.94580841e+00,2.27768761e+00,1.81599368e+00,2.06972286e+00,1.38983168e+00,6.90352706e-01,4.79833516e-01,3.03130185e-01,2.08782940e-01,1.26521230e-01,8.71872413e-02,5.48018355e-02,3.50774544e-02,3.40122222e-02
9.0,135.0,300.0,360.0,0.0,MEAN,5.0,5.09376839e-01,4.68828445e-01,5.16117450e-01,6.06372045e-01,7.86976612e-01,1.21386975e+00,8.48733227e-01,8.73338478e-01,7.51115084e-01,6.04494924e-01,1.05114719e+00,7.25522512e-01,7.67009256e-01,3.31032693e-01,1.96915998e-01,1.30502304e-01,1.18414167e-01,8.17774803e-02,4.61346681e-02,3.44473714e-02,1.74309911e-02,8.72673344e-03,8.48666866e-03
9.0,135.0,1.0,570.0,0.0,MEAN,5.0,6.30681835e+00,4.57772014e+00,1.92814325e+01,2.55437871e+01,4.67420785e+01,1.48784577e+01,1.29806387e+01,1.81251029e+01,1.57320681e+01,7.43636482e+00,8.47142625e+00,1.31090106e+01,1.85462672e+01,4.01027971e+01,2.18306478e+01,1.29181029e+01,2.70523890e+00,1.42897185e+00,8.62220271e-01,5.17273391e-01,4.22940363e-01,4.59915649e-01,5.58611303e-01
9.0,135.0,5.0,570.0,0.0,MEAN,5.0,5.56770109e+00,4.12875060e+00,1.54197649e+01,2.02952095e+01,3.71362662e+01,1.30118090e+01,1.16502595e+01,1.58548881e+01,1.40987895e+01,6.89166231e+00,7.63428698e+00,1.09713193e+01,1.50651709e+01,2.91956234e+01,1.57806455e+01,9.49189542e+00,2.19865724e+00,1.19427139e+00,7.18901106e-01,4.35780126e-01,3.48530424e-01,3.63797688e-01,4.32823192e-01
9.0,135.0,10.0,570.0,0.0,MEAN,5.0,4.85203284e+00,3.68298877e+00,1.20761493e+01,1.57861268e+01,2.88607545e+01,1.12379532e+01,1.03309605e+01,1.36643226e+01,1.24596938e+01,6.31567218e+00,6.79780780e+00,9.01334783e+00,1.19808859e+01,2.05893684e+01,1.10510735e+01,6.76539997e+00,1.75039758e+00,9.80031673e-01,5.88285281e-01,3.60726831e-01,2.81477129e-01,2.80817766e-01,3.26691773e-01
9.0,135.0,20.0,570.0,0.0,MEAN,5.0,3.85356661e+00,3.03880033e+00,8.07216688e+00,1.04419461e+01,1.90189139e+01,8.82501309e+00,8.42645792e+00,1.06242176e+01,1.00593023e+01,5.40768510e+00,5.58011737e+00,6.48704230e+00,8.17769567e+00,1.15195252e+01,6.12509422e+00,3.85769716e+00,1.19848271e+00,7.04844880e-01,4.20892881e-01,2.63142054e-01,1.96875769e-01,1.82098410e-01,2.04284113e-01
9.0,135.0,50.0,570.0,0.0,MEAN,5.0,2.37211887e+00,2.01495057e+00,3.58836752e+00,4.56218229e+00,8.13557121e+00,5.40218962e+00,5.39966394e+00,6.16927594e+00,6.18113102e+00,3.71736463e+00,3.63287696e+00,3.27018138e+00,3.72004407e+00,3.50720423e+00,1.85275628e+00,1.23011892e+00,5.52842274e-01,3.57156495e-01,2.10334113e-01,1.37058328e-01,9.35261097e-02,7.38813820e-02,7.73445787e-02
9.0,135.0,100.0,570.0,0.0,MEAN,5.0,1.43460228e+00,1.29640295e+00,1.68556341e+00,2.12267992e+00,3.59505204e+00,3.35250075e+00,3.27209221e+00,3.42606275e+00,3.48193001e+00,2.29090518e+00,2.28649004e+00,1.66584390e+00,1.74224368e+00,1.13743038e+00,6.14718324e-01,4.23858223e-01,2.66891464e-01,1.85587169e-01,1.07094179e-01,7.28469185e-02,4.49516230e-02,3.03907831e-02,3.01574809e-02
9.0,135.0,300.0,570.0,0.0,MEAN,5.0,5.20267742e-01,4.84274667e-01,5.84307951e-01,7.43885445e-01,9.65134353e-01,1.44582541e+00,9.39146547e-01,9.48583442e-01,8.00157180e-01,5.41658358e-01,8.70894456e-01,5.79248451e-01,5.87960918e-01,2.54916747e-01,1.69834639e-01,1.14210279e-01,1.04257945e-01,7.26920075e-02,3.90507932e-02,2.87815605e-02,1.42979032e-02,7.56076139e-03,7.52484053e-03
9.0,135.0,1.0,850.0,0.0,MEAN,5.0,8.48445127e+00,6.21892044e+00,2.89648161e+01,4.21691569e+01,8.02554210e+01,2.72060999e+01,1.84696985e+01,1.95989832e+01,1.32114000e+01,5.46502892e+00,6.22205418e+00,9.72259126e+00,1.37436795e+01,3.05695934e+01,1.87551022e+01,1.14261661e+01,2.42171286e+00,1.28987381e+00,7.45869410e-01,4.42442274e-01,3.56001671e-01,4.05990050e-01,5.03133138e-01
9.0,135.0,5.0,850.0,0.0,MEAN,5.0,7.41337192e+00,5.55150649e+00,2.29348266e+01,3.31520235e+01,6.29896567e+01,2.34015636e+01,1.63500335e+01,1.70077692e+01,1.18175433e+01,5.06472379e+00,5.60719599e+00,8.13712467e+00,1.11640190e+01,2.22552640e+01,1.35574365e+01,8.39565802e+00,1.96822414e+00,1.07801941e+00,6.21890209e-01,3.72738195e-01,2.93368579e-01,3.21142023e-01,3.89837601e-01
9.0,135.0,10.0,850.0,0.0,MEAN,5.0,6.37966303e+00,4.89020121e+00,1.77430684e+01,2.54520809e+01,4.82232808e+01,1.98056828e+01,1.42574916e+01,1.45165422e+01,1.04198985e+01,4.64142520e+00,4.99282260e+00,6.68495128e+00,8.87841495e+00,1.56948808e+01,9.49417606e+00,5.98405081e+00,1.56694491e+00,8.84634075e-01,5.08900115e-01,3.08542450e-01,2.36927797e-01,2.47891585e-01,2.94246565e-01
9.0,135.0,20.0,850.0,0.0,MEAN,5.0,4.94620523e+00,3.93879839e+00,1.15814716e+01,1.64133856e+01,3.08664204e+01,1.49603708e+01,1.12639369e+01,1.10816035e+01,8.37644015e+00,3.97414008e+00,4.09845894e+00,4.81126021e+00,6.06006735e+00,8.78111321e+00,5.26217863e+00,3.41216423e+00,1.07287419e+00,6.36234334e-01,3.64096201e-01,2.25074730e-01,1.65716278e-01,1.60747178e-01,1.83995752e-01
9.0,135.0,50.0,850.0,0.0,MEAN,5.0,2.85821441e+00,2.45174375e+00,4.82655207e+00,6.69108879e+00,1.22029806e+01,8.26823341e+00,6.64621289e+00,6.14021586e+00,5.09152318e+00,2.73191347e+00,2.66825876e+00,2.42540326e+00,2.75673227e+00,2.67347454e+00,1.59173625e+00,1.08805010e+00,4.94900929e-01,3.22390403e-01,1.81950931e-01,1.17230848e-01,7.87237498e-02,6.52187114e-02,6.96631456e-02
9.0,135.0,100.0,850.0,0.0,MEAN,5.0,1.59751593e+00,1.45782708e+00,2.08196455e+00,2.83888422e+00,4.86241777e+00,4.51446923e+00,3.64224431e+00,3.22432966e+00,2.83183643e+00,1.68359990e+00,1.67937068e+00,1.23551044e+00,1.29108669e+00,8.67041372e-01,5.28115570e-01,3.74906016e-01,2.38919561e-01,1.67521865e-01,9.26425354e-02,6.23085526e-02,3.78371381e-02,2.68274315e-02,2.71624077e-02
9.0,135.0,300.0,850.0,0.0,MEAN,5.0,4.99801434e-01,4.69801798e-01,6.05613396e-01,8.20573742e-01,1.05718848e+00,1.52928858e+00,8.72207071e-01,8.09678346e-01,6.36815863e-01,3.98067962e-01,6.39650554e-01,4.29612586e-01,4.35707430e-01,1.94318149e-01,1.45907994e-01,1.01019912e-01,9.33310573e-02,6.56160700e-02,3.37811498e-02,2.46178893e-02,1.20349768e-02,6.67425408e-03,6.77751525e-03
9.0,135.0,1.0,1200.0,0.0,MEAN,5.0,8.05600654e+00,5.92844082e+00,3.61852148e+01,5.74669123e+01,1.03765120e+02,2.69495151e+01,1.68002278e+01,1.77713116e+01,1.19532749e+01,4.82156901e+00,5.48815283e+00,8.60987352e+00,1.21665954e+01,2.73744470e+01,1.76318730e+01,1.08698597e+01,2.31508589e+00,1.23725288e+00,7.03167140e-01,4.15198950e-01,3.31909401e-01,3.85911004e-01,4.82178299e-01
9.0,135.0,5.0,1200.0,0.0,MEAN,5.0,7.03528082e+00,5.28939425e+00,2.84570408e+01,4.48000155e+01,8.08311658e+01,2.31447379e+01,1.48721587e+01,1.54217371e+01,1.06921555e+01,4.46839635e+00,4.94581815e+00,7.20585823e+00,9.88295043e+00,1.99291347e+01,1.27454916e+01,7.98689813e+00,1.88156408e+00,1.03404117e+00,5.86285955e-01,3.49786890e-01,2.73514979e-01,3.05259304e-01,3.73601374e-01
9.0,135.0,10.0,1200.0,0.0,MEAN,5.0,6.05040883e+00,4.65632351e+00,2.18331852e+01,3.40443492e+01,6.13191447e+01,1.95513938e+01,1.29687610e+01,1.31628255e+01,9.42760877e+00,4.09493752e+00,4.40391110e+00,5.91988118e+00,7.85961888e+00,1.40544455e+01,8.92557685e+00,5.69270498e+00,1.49795300e+00,8.48545067e-01,4.79764733e-01,2.89543990e-01,2.20893803e-01,2.35631613e-01,2.81991579e-01
9.0,135.0,20.0,1200.0,0.0,MEAN,5.0,4.68526517e+00,3.74589183e+00,1.40282631e+01,2.15310769e+01,3.85737025e+01,1.47158583e+01,1.02457929e+01,1.00482064e+01,7.57874952e+00,3.50621945e+00,3.61503908e+00,4.26062772e+00,5.36467602e+00,7.86330768e+00,4.94703063e+00,3.24603600e+00,1.02563600e+00,6.10278895e-01,3.43251085e-01,2.11215783e-01,1.54501496e-01,1.52797106e-01,1.76332569e-01
9.0,135.0,50.0,1200.0,0.0,MEAN,5.0,2.69918002e+00,2.32456429e+00,5.61381664e+00,8.34744929e+00,1.45855590e+01,8.06030375e+00,6.04546362e+00,5.56761993e+00,4.60665607e+00,2.41025428e+00,2.35353333e+00,2.14782404e+00,2.44039788e+00,2.39404189e+00,1.49640834e+00,1.03507614e+00,4.73110655e-01,3.09238355e-01,1.71533936e-01,1.10012374e-01,7.33961518e-02,6.19931902e-02,6.67617665e-02
9.0,135.0,100.0,1200.0,0.0,MEAN,5.0,1.50324461e+00,1.37727261e+00,2.30574152e+00,3.33225503e+00,5.50817509e+00,4.35471508e+00,3.31302290e+00,2.92364999e+00,2.56215989e+00,1.48537057e+00,1.48128620e+00,1.09411044e+00,1.14293479e+00,7.76417855e-01,4.96487118e-01,3.56652945e-01,2.28400035e-01,1.60687742e-01,8.73385954e-02,5.84719118e-02,3.52765250e-02,2.55006274e-02,2.60311289e-02
9.0,135.0,300.0,1200.0,0.0,MEAN,5.0,4.67464067e-01,4.41158699e-01,6.14772314e-01,8.63657545e-01,1.08918694e+00,1.44889800e+00,7.93368525e-01,7.34173097e-01,5.76171718e-01,3.51198902e-01,5.64202736e-01,3.80444876e-01,3.85710102e-01,1.74007937e-01,1.37169671e-01,9.61015501e-02,8.92217311e-02,6.29392356e-02,3.18471225e-02,2.31020460e-02,1.12205146e-02,6.34416555e-03,6.49524058e-03
5.0,45.0,1.0,180.0,1.0,MEAN,5.0,2.46833408e+00,2.32388120e+00,1.56979765e+01,1.07793760e+01,4.69824178e+00,1.61180431e+00,8.20414289e-01,1.06549287e+00,8.09005361e-01,4.89944377e-01,1.13945309e+00,4.37577597e+00,5.27289410e+00,9.44018632e+00,7.83133479e+00,9.42465523e+00,2.67001748e+00,1.09460861e+00,5.87297163e-01,3.45427614e-01,1.71332206e-01,1.31548430e-01,8.79313539e-02
5.0,45.0,5.0,180.0,1.0,MEAN,5.0,1.21357259e+00,1.16514128e+00,5.57761967e+00,4.11438802e+00,2.12701395e+00,9.07172802e-01,5.51692587e-01,6.63503380e-01,5.30090306e-01,3.52767271e-01,6.48180220e-01,1.85863855e+00,1.92520049e+00,2.70504014e+00,1.86847435e+00,1.98635690e+00,6.65306600e-01,2.98946218e-01,1.65012298e-01,9.92052666e-02,5.15675497e-02,3.77135749e-02,2.43775999e-02
5.0,45.0,10.0,180.0,1.0,MEAN,5.0,7.50443315e-01,7.31556216e-01,2.71245392e+00,2.16197946e+00,1.30726169e+00,6.82475615e-01,4.84252597e-01,5.46594553e-01,4.52141013e-01,3.20003222e-01,4.76086174e-01,1.05348512e+00,9.42165894e-01,1.05138643e+00,5.92079869e-01,5.43471717e-01,2.05559753e-01,9.96399880e-02,5.63149618e-02,3.44918008e-02,1.86523918e-02,1.31001506e-02,8.24339323e-03
5.0,45.0,20.0,180.0,1.0,MEAN,5.0,4.41742307e-01,4.38040350e-01,1.22978228e+00,1.10626857e+00,8.25418237e-01,5.59677549e-01,4.74576555e-01,4.85454561e-01,4.09245493e-01,3.02575636e-01,3.38131639e-01,5.29669368e-01,3.87099333e-01,3.18479413e-01,1.35871724e-01,1.01329195e-01,4.43702949e-02,2.36583028e-02,1.37801657e-02,8.64858751e-03,4.92400092e-03,3.28476860e-03,2.00215274e-03
5.0,45.0,50.0,180.0,1.0,MEAN,5.0,1.52155834e-01,1.53165809e-01,2.96401755e-01,3.20759002e-01,3.16867375e-01,2.93138986e-01,2.93774963e-01,2.49635673e-01,2.05529923e-01,1.58692644e-01,1.21271439e-01,1.17320185e-01,6.61995429e-02,3.76903080e-02,1.22180679e-02,7.23400979e-03,4.04276644e-03,2.46435046e-03,1.49997058e-03,9.78545511e-04,6.03396422e-04,3.73517329e-04,2.19495550e-04
5.0,45.0,100.0,180.0,1.0,MEAN,5.0,3.53189377e-02,3.52211161e-02,5.00767774e-02,5.94460517e-02,6.89285001e-02,7.73105255e-02,8.37756991e-02,6.57380430e-02,5.25001216e-02,4.42244939e-02,2.94318065e-02,2.18113046e-02,1.10364006e-02,5.49544290e-03,1.73596417e-03,9.31766224e-04,6.32630144e-04,4.20464574e-04,2.63511348e-04,1.77437896e-04,1.16404317e-04,6.86215537e-05,4.01336034e-05
5.0,45.0,300.0,180.0,1.0,MEAN,5.0,6.86131672e-04,6.07458627e-04,6.87764210e-04,8.22031613e-04,1.01387086e-03,1.41384964e-03,1.42073846e-03,1.37866245e-03,9.32236781e-04,9.61406253e-04,9.94409213e-04,7.75753904e-04,4.50781494e-04,3.13944089e-04,1.56999238e-04,7.80729111e-05,6.05175027e-05,4.12817260e-05,2.61983898e-05,1.85260564e-05,1.31630665e-05,7.63527475e-06,5.00376526e-06
5.0,45.0,1.0,360.0,1.0,MEAN,5.0,4.56421951e+00,4.37071612e+00,3.49369173e+01,2.84188626e+01,1.34731761e+01,5.39361566e+00,2.94892880e+00,4.30378535e+00,3.53036218e+00,2.06863806e+00,4.74564012e+00,1.73634606e+01,1.78899856e+01,2.42206527e+01,1.26240493e+01,9.45524032e+00,2.20348069e+00,9.16452373e-01,4.56725485e-01,2.63415186e-01,1.27070204e-01,1.05958241e-01,7.33409143e-02
5.0,45.0,5.0,360.0,1.0,MEAN,5.0,2.09783560e+00,2.04861513e+00,1.16566922e+01,1.01476074e+01,5.64511984e+00,2.72447315e+00,1.71923330e+00,2.24816932e+00,1.88530350e+00,1.16466368e+00,2.06689712e+00,5.61740587e+00,5.03334748e+00,5.59037128e+00,2.68904750e+00,1.92795700e+00,5.49056423e-01,2.50290348e-01,1.28325704e-01,7.56516640e-02,3.82455771e-02,3.03771323e-02,2.03326275e-02
5.0,45.0,10.0,360.0,1.0,MEAN,5.0,1.16319410e+00,1.15334197e+00,5.09884629e+00,4.76278319e+00,3.04661985e+00,1.71942200e+00,1.20683264e+00,1.41976008e+00,1.19109000e+00,7.48751994e-01,1.05698509e+00,2.21768634e+00,1.75246516e+00,1.64229121e+00,7.35780192e-01,5.05385237e-01,1.69641940e-01,8.34227889e-02,4.37946577e-02,2.63026572e-02,1.38337287e-02,1.05517711e-02,6.87556792e-03
5.0,45.0,20.0,360.0,1.0,MEAN,5.0,5.47140898e-01,5.51849171e-01,1.82764866e+00,1.89195291e+00,1.44502479e+00,9.80501230e-01,7.67302124e-01,7.76160182e-01,6.39902260e-01,4.05888753e-01,4.29527939e-01,6.48595965e-01,4.37424784e-01,3.31935841e-01,1.36574646e-01,8.85739747e-02,3.66173963e-02,1.98077262e-02,1.07164707e-02,6.59521474e-03,3.65193339e-03,2.64578075e-03,1.66993576e-03
5.0,45.0,50.0,360.0,1.0,MEAN,5.0,1.32883152e-01,1.36056482e-01,2.89737067e-01,3.46010687e-01,3.35410280e-01,2.89965990e-01,2.57845096e-01,2.13303147e-01,1.71579962e-01,1.16027714e-01,8.67646888e-02,8.39082083e-02,4.62335968e-02,2.67340524e-02,1.00372283e-02,5.96195099e-03,3.33636685e-03,2.06325786e-03,1.16648748e-03,7.46216393e-04,4.47514852e-04,3.00856796e-04,1.83074678e-04
5.0,45.0,100.0,360.0,1.0,MEAN,5.0,2.69992038e-02,2.73856171e-02,4.08823915e-02,5.23974591e-02,5.89315346e-02,6.13900948e-02,5.93335543e-02,4.57568918e-02,3.60723311e-02,2.71264140e-02,1.79512127e-02,1.34800477e-02,6.77924448e-03,3.52106952e-03,1.35206448e-03,7.56069815e-04,5.22089582e-04,3.52030627e-04,2.04925813e-04,1.35310075e-04,8.63323989e-05,5.52725649e-05,3.34742391e-05
5.0,45.0,300.0,360.0,1.0,MEAN,5.0,5.05428623e-04,4.55140166e-04,5.32778403e-04,6.82831805e-04,8.14786708e-04,1.05593190e-03,9.49552923e-04,9.09049931e-04,6.08950333e-04,5.63953339e-04,5.82668246e-04,4.62269655e-04,2.68203996e-04,1.96144878e-04,1.20674245e-04,6.31075073e-05,4.99431744e-05,3.45627974e-05,2.03737954e-05,1.41275463e-05,9.76251688e-06,6.14998053e-06,4.17349106e-06
5.0,45.0,1.0,570.0,1.0,MEAN,5.0,6.67245054e+00,6.46191932e+00,5.78676315e+01,5.25863200e+01,2.62429399e+01,1.14890455e+01,6.49092491e+00,1.00913536e+01,8.60485429e+00,3.52757623e+00,6.23871097e+00,1.94409701e+01,1.72648530e+01,2.16828566e+01,1.17824233e+01,8.46764071e+00,1.94005815e+00,8.14634573e-01,3.86596310e-01,2.20089365e-01,1.04230303e-01,9.18012431e-02,6.50288949e-02
5.0,45.0,5.0,570.0,1.0,MEAN,5.0,2.84645596e+00,2.81114654e+00,1.79737267e+01,1.73999498e+01,1.00701867e+01,5.14722868e+00,3.24311002e+00,4.37954533e+00,3.72058588e+00,1.67209896e+00,2.39417727e+00,5.72446257e+00,4.55229055e+00,4.79531741e+00,2.45418128e+00,1.71533730e+00,4.83417620e-01,2.22483106e-01,1.08621579e-01,6.32086819e-02,3.13712259e-02,2.63184674e-02,1.80282495e-02
5.0,45.0,10.0,570.0,1.0,MEAN,5.0,1.42243791e+00,1.42636054e+00,7.07104938e+00,7.28818614e+00,4.77483902e+00,2.74585496e+00,1.85508994e+00,2.18863391e+00,1.82055713e+00,8.79254638e-01,1.05910050e+00,2.03156708e+00,1.47382630e+00,1.34323434e+00,6.54962413e-01,4.46388160e-01,1.49361522e-01,7.41545225e-02,3.70700862e-02,2.19764670e-02,1.13472213e-02,9.14195716e-03,6.09633229e-03
5.0,45.0,20.0,570.0,1.0,MEAN,5.0,5.66813490e-01,5.78164585e-01,2.10446665e+00,2.36462571e+00,1.80858902e+00,1.19524506e+00,8.70328336e-01,8.64675325e-01,6.99166962e-01,3.70470526e-01,3.60451418e-01,5.22601012e-01,3.37378281e-01,2.56630903e-01,1.18037767e-01,7.75634869e-02,3.22398461e-02,1.76070891e-02,9.07098064e-03,5.51045157e-03,2.99552618e-03,2.29228004e-03,1.48067526e-03
5.0,45.0,50.0,570.0,1.0,MEAN,5.0,1.15441977e-01,1.19537223e-01,2.66702458e-01,3.37283310e-01,3.21361836e-01,2.64713294e-01,2.17683523e-01,1.77439286e-01,1.41051292e-01,8.64622058e-02,6.33611750e-02,6.12322848e-02,3.33816839e-02,1.98059280e-02,8.48305775e-03,5.18688296e-03,2.93750961e-03,1.83403004e-03,9.87375942e-04,6.23480729e-04,3.67077466e-04,2.60659554e-04,1.62326092e-04
5.0,45.0,100.0,570.0,1.0,MEAN,5.0,2.23191453e-02,2.28949251e-02,3.51247959e-02,4.72590537e-02,5.20429084e-02,5.16279780e-02,4.63023543e-02,3.53421727e-02,2.76557480e-02,1.92623330e-02,1.26891413e-02,9.61342624e-03,4.82080992e-03,2.58313363e-03,1.13685088e-03,6.56793285e-04,4.59674620e-04,3.12920047e-04,1.73459913e-04,1.13054638e-04,7.08148078e-05,4.78876406e-05,2.96804696e-05
5.0,45.0,300.0,570.0,1.0,MEAN,5.0,4.12618361e-04,3.75771616e-04,4.49654795e-04,6.03568416e-04,7.04574734e-04,8.69803178e-04,7.26677254e-04,6.89487730e-04,4.59018396e-04,3.95829235e-04,4.08659882e-04,3.27858972e-04,1.90029544e-04,1.43559097e-04,1.01341348e-04,5.48014507e-05,4.39725491e-05,3.07228728e-05,1.72454448e-05,1.18038855e-05,8.00777884e-06,5.32828643e-06,3.70049261e-06
5.0,45.0,1.0,850.0,1.0,MEAN,5.0,9.01527920e+00,8.81673271e+00,8.72911472e+01,8.71968285e+01,4.52890605e+01,2.11552359e+01,9.28945147e+00,1.09488126e+01,7.23189962e+00,2.59243684e+00,4.58217974e+00,1.44188309e+01,1.27940897e+01,1.65284259e+01,1.01224918e+01,7.48969648e+00,1.73672787e+00,7.35336951e-01,3.34427723e-01,1.88250239e-01,8.77337925e-02,8.10374498e-02,5.85705870e-02
5.0,45.0,5.0,850.0,1.0,MEAN,5.0,3.51882883e+00,3.50937262e+00,2.48266720e+01,2.62594800e+01,1.56021130e+01,8.21184716e+00,4.12683405e+00,4.44161428e+00,3.07802227e+00,1.22883551e+00,1.75846431e+00,4.24567587e+00,3.37346710e+00,3.65537852e+00,2.10843129e+00,1.51722967e+00,4.32752415e-01,2.00826302e-01,9.39638234e-02,5.40646270e-02,2.64061079e-02,2.32325991e-02,1.62377841e-02
5.0,45.0,10.0,850.0,1.0,MEAN,5.0,1.58177614e+00,1.60174487e+00,8.72047382e+00,9.73087160e+00,6.44603486e+00,3.68922876e+00,2.06134807e+00,2.05778777e+00,1.48032986e+00,6.46169485e-01,7.77883263e-01,1.50675722e+00,1.09217645e+00,1.02392179e+00,5.62689991e-01,3.94833926e-01,1.33707496e-01,6.69362218e-02,3.20677259e-02,1.87972515e-02,9.55129872e-03,8.07005296e-03,5.49087850e-03
5.0,45.0,20.0,850.0,1.0,MEAN,5.0,5.50062128e-01,5.66598443e-01,2.20919910e+00,2.64552658e+00,2.01151839e+00,1.28545052e+00,8.18154759e-01,7.42803426e-01,5.57221472e-01,2.72261002e-01,2.64742700e-01,3.87598744e-01,2.50013596e-01,1.95624817e-01,1.01408369e-01,6.86055295e-02,2.88609076e-02,1.58931914e-02,7.84691246e-03,4.71328463e-03,2.52142482e-03,2.02350777e-03,1.33362283e-03
