rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.0,45.0,1.0,850.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,45.0,5.0,850.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,45.0,10.0,850.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,45.0,20.0,850.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,45.0,50.0,850.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,45.0,100.0,850.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,45.0,300.0,850.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,45.0,1.0,1200.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,45.0,5.0,1200.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,45.0,10.0,1200.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,45.0,20.0,1200.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,45.0,50.0,1200.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,45.0,100.0,1200.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,45.0,300.0,1200.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,1.0,180.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,5.0,180.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,10.0,180.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,20.0,180.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,50.0,180.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,100.0,180.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,300.0,180.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,1.0,360.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,5.0,360.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,10.0,360.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,20.0,360.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,50.0,360.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,100.0,360.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,300.0,360.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,1.0,570.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,5.0,570.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,10.0,570.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,20.0,570.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,50.0,570.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,100.0,570.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,300.0,570.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,1.0,850.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,5.0,850.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,10.0,850.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,20.0,850.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,50.0,850.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,100.0,850.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,300.0,850.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,1.0,1200.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,5.0,1200.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,10.0,1200.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,20.0,1200.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,50.0,1200.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,100.0,1200.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,90.0,300.0,1200.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,135.0,1.0,180.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,135.0,5.0,180.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,135.0,10.0,180.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,135.0,20.0,180.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,135.0,50.0,180.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,135.0,100.0,180.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,135.0,300.0,180.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,135.0,1.0,360.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,135.0,5.0,360.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,135.0,10.0,360.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,135.0,20.0,360.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,135.0,50.0,360.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
5.0,135.0,100.0,360.0,1.0,INTER_EVENT_STDDEV,5.0,4.87829e-01,4.99149e-01,5.30026e-01,5.75120e-01,5.44835e-01,5.46998e-01,4.66786e-01,5.03797e-01,4.54037e-01,4.36491e-01,4.76332e-01,4.65105e-01,4.62605e-01,4.80690e-01,4.30881e-01,3.73031e-01,3.52463e-01,3.54615e-01,3.57819e-01,3.68658e-01,3.73138e-01,3.95034e-01,3.79251e-01
