8.0,1.0,570.0,0.0,MEAN,5.0,8.24341292e-01,8.49817384e-01,2.60433488e+00,3.73033421e+00,3.64671605e+00,2.92885600e+00,1.92965920e+00,2.09317533e+00,1.45263715e+00,8.85923773e-01,9.34175462e-01,1.35905201e+00,1.06421521e+00,1.08575840e+00,6.16418012e-01,3.20081420e-01,1.52544368e-01,1.06634417e-01,6.51921333e-02,4.72445702e-02,4.49412667e-02,4.45939484e-02,3.79773408e-02
8.0,5.0,570.0,0.0,MEAN,5.0,6.99147925e-01,7.31365721e-01,1.97411373e+00,2.77732497e+00,2.76747759e+00,2.36861197e+00,1.67774194e+00,1.78565630e+00,1.30362818e+00,8.36927932e-01,8.27634664e-01,1.12018250e+00,8.67894333e-01,8.36863940e-01,4.69375555e-01,2.53609046e-01,1.28849335e-01,9.20194266e-02,5.64055706e-02,4.06034289e-02,3.77258134e-02,3.64910086e-02,3.02348831e-02
8.0,10.0,570.0,0.0,MEAN,5.0,5.85833997e-01,6.21992149e-01,1.47173658e+00,2.03121806e+00,2.06268634e+00,1.88644547e+00,1.44017609e+00,1.50513691e+00,1.15883100e+00,7.85003832e-01,7.27489036e-01,9.14165408e-01,7.01023750e-01,6.38092950e-01,3.53734091e-01,1.99214923e-01,1.08095899e-01,7.88900579e-02,4.84816600e-02,3.46507478e-02,3.13963173e-02,2.95697728e-02,2.38153282e-02
8.0,20.0,570.0,0.0,MEAN,5.0,4.39044579e-01,4.76527186e-01,9.20059289e-01,1.23090569e+00,1.28404666e+00,1.30252960e+00,1.11575571e+00,1.13810232e+00,9.52362681e-01,7.01591801e-01,5.90871091e-01,6.63251035e-01,5.01583206e-01,4.18724607e-01,2.28545705e-01,1.37293387e-01,8.23272499e-02,6.20399310e-02,3.82597778e-02,2.70314605e-02,2.35163110e-02,2.12451317e-02,1.63842209e-02
8.0,50.0,570.0,0.0,MEAN,5.0,2.42808653e-01,2.72865583e-01,3.66660006e-01,4.60556329e-01,4.98373077e-01,6.12842630e-01,6.42229323e-01,6.38082374e-01,6.21551856e-01,5.34266110e-01,3.88441858e-01,3.59677157e-01,2.68111406e-01,1.94280667e-01,1.04505944e-01,7.06760393e-02,5.02506710e-02,3.97994222e-02,2.46371120e-02,1.70066981e-02,1.36185176e-02,1.13913562e-02,8.14534597e-03
8.0,100.0,570.0,0.0,MEAN,5.0,1.32627865e-01,1.51424251e-01,1.56491089e-01,1.84883038e-01,2.00659677e-01,2.89342537e-01,3.47347975e-01,3.48750247e-01,3.80432178e-01,3.70056040e-01,2.54239232e-01,2.07902388e-01,1.56960422e-01,1.05287683e-01,5.77101814e-02,4.29757735e-02,3.40964260e-02,2.75652273e-02,1.70177123e-02,1.14744809e-02,8.43618591e-03,6.61953113e-03,4.49078193e-03
8.0,300.0,570.0,0.0,MEAN,5.0,4.10096007e-02,4.38100088e-02,4.75593093e-02,5.11896466e-02,4.71001077e-02,7.65195305e-02,8.25017982e-02,9.84884895e-02,1.06231004e-01,1.11305498e-01,1.08928789e-01,9.92782165e-02,8.83251855e-02,7.09422274e-02,4.78741579e-02,3.83825277e-02,2.76018773e-02,1.99890638e-02,1.18738859e-02,7.63934305e-03,4.69449664e-03,3.47856848e-03,2.39748086e-03
8.0,1.0,850.0,0.0,MEAN,5.0,8.41277693e-01,8.75810716e-01,2.90800283e+00,4.46763902e+00,4.36724773e+00,3.42072677e+00,1.92786553e+00,1.85748592e+00,1.16601813e+00,6.51070672e-01,6.86128896e-01,1.00797136e+00,7.88634854e-01,8.27652812e-01,5.29575803e-01,2.83114596e-01,1.36556759e-01,9.62544799e-02,5.63948908e-02,4.04099562e-02,3.78284208e-02,3.93652605e-02,3.42056426e-02
8.0,5.0,850.0,0.0,MEAN,5.0,6.97083606e-01,7.36381250e-01,2.14293881e+00,3.22442657e+00,3.20390494e+00,2.66287305e+00,1.62938894e+00,1.56076220e+00,1.04291802e+00,6.15063335e-01,6.07877301e-01,8.30808438e-01,6.43151607e-01,6.37925336e-01,4.03248983e-01,2.24319246e-01,1.15345114e-01,8.30621322e-02,4.87940160e-02,3.47295525e-02,3.17549560e-02,3.22123991e-02,2.72321228e-02
8.0,10.0,850.0,0.0,MEAN,5.0,5.70825552e-01,6.12020631e-01,1.55281947e+00,2.28528108e+00,2.30805325e+00,2.04233146e+00,1.36042946e+00,1.29632375e+00,9.24083986e-01,5.76904004e-01,5.34322801e-01,6.78011248e-01,5.19492448e-01,4.86406022e-01,3.03899321e-01,1.76207206e-01,9.67667693e-02,7.12107938e-02,4.19393842e-02,2.96380133e-02,2.64272281e-02,2.61026855e-02,2.14501224e-02
8.0,20.0,850.0,0.0,MEAN,5.0,4.14048188e-01,4.53818584e-01,9.31401768e-01,1.32273899e+00,1.36752029e+00,1.33650348e+00,1.01367451e+00,9.60254782e-01,7.56039666e-01,5.15604005e-01,4.33980281e-01,4.91914984e-01,3.71697374e-01,3.19185740e-01,1.96347727e-01,1.21437108e-01,7.36988367e-02,5.60008809e-02,3.30968766e-02,2.31209667e-02,1.97943888e-02,1.87541174e-02,1.47570313e-02
8.0,50.0,850.0,0.0,MEAN,5.0,2.18038953e-01,2.47440631e-01,3.48051308e-01,4.60629008e-01,4.91665876e-01,5.80106350e-01,5.50817602e-01,5.22440030e-01,4.90226570e-01,3.92635355e-01,2.85300989e-01,2.66762619e-01,1.98683497e-01,1.48096427e-01,8.97829365e-02,6.25135266e-02,4.49840848e-02,3.59252930e-02,2.13124985e-02,1.45464320e-02,1.14631173e-02,1.00557076e-02,7.33639555e-03
8.0,100.0,850.0,0.0,MEAN,5.0,1.15555533e-01,1.33230520e-01,1.42565476e-01,1.76571627e-01,1.88547061e-01,2.60571575e-01,2.87665708e-01,2.80437768e-01,2.98892079e-01,2.71956394e-01,1.86732462e-01,1.54195462e-01,1.16315251e-01,8.02587822e-02,4.95798550e-02,3.80124182e-02,3.05229062e-02,2.48819911e-02,1.47212858e-02,9.81453042e-03,7.10099235e-03,5.84338407e-03,4.04478247e-03
8.0,300.0,850.0,0.0,MEAN,5.0,3.47946730e-02,3.75364230e-02,4.17488883e-02,4.68848914e-02,4.23587113e-02,6.59517245e-02,6.62782178e-02,7.79729306e-02,8.31849653e-02,8.17990754e-02,8.00055157e-02,7.36319127e-02,6.54532272e-02,5.40778998e-02,4.11295503e-02,3.39496552e-02,2.47090271e-02,1.80433015e-02,1.02715844e-02,6.53420101e-03,3.95149954e-03,3.07070263e-03,2.15937640e-03
8.0,1.0,1200.0,0.0,MEAN,5.0,7.88728111e-01,8.24380363e-01,3.05687300e+00,4.91301508e+00,4.67356772e+00,3.26395600e+00,1.75360632e+00,1.68426906e+00,1.05497791e+00,5.74412730e-01,6.05198883e-01,8.92612444e-01,6.98139186e-01,7.41146203e-01,4.97859898e-01,2.69330580e-01,1.30544224e-01,9.23277391e-02,5.31661891e-02,3.79217185e-02,3.52683977e-02,3.74183732e-02,3.27810222e-02
8.0,5.0,1200.0,0.0,MEAN,5.0,6.52930173e-01,6.92490833e-01,2.22227987e+00,3.48601104e+00,3.37836050e+00,2.53379862e+00,1.48210895e+00,1.41521584e+00,9.43600657e-01,5.42644946e-01,5.36177190e-01,7.35725217e-01,5.69350108e-01,5.71249120e-01,3.79098698e-01,2.13397801e-01,1.10266519e-01,7.96735786e-02,4.60004771e-02,3.25910850e-02,2.96059522e-02,3.06192707e-02,2.60979404e-02
8.0,10.0,1200.0,0.0,MEAN,5.0,5.34185938e-01,5.75022112e-01,1.58911777e+00,2.42989060e+00,2.39892160e+00,1.93812661e+00,1.23746063e+00,1.17543716e+00,8.36083221e-01,5.08978546e-01,4.71298562e-01,6.00415150e-01,4.59880809e-01,4.35566666e-01,2.85699014e-01,1.67628195e-01,9.25061701e-02,6.83057204e-02,3.95382843e-02,2.78130566e-02,2.46387761e-02,2.48117252e-02,2.05567527e-02
8.0,20.0,1200.0,0.0,MEAN,5.0,3.86986090e-01,4.25849538e-01,9.35638305e-01,1.37395126e+00,1.39298416e+00,1.26359745e+00,9.22048766e-01,8.70707770e-01,6.84041807e-01,4.54896091e-01,3.82791605e-01,4.35616975e-01,3.29045186e-01,2.85824316e-01,1.84588606e-01,1.15524692e-01,7.04539087e-02,5.37163021e-02,3.12020251e-02,2.16972963e-02,1.84548115e-02,1.78265952e-02,1.41424201e-02
8.0,50.0,1200.0,0.0,MEAN,5.0,2.03418567e-01,2.31769858e-01,3.40220869e-01,4.62264378e-01,4.86218749e-01,5.45511249e-01,5.01029357e-01,4.73720727e-01,4.43542162e-01,3.46405937e-01,2.51649276e-01,2.36232538e-01,1.75884612e-01,1.32617328e-01,8.44059026e-02,5.94699269e-02,4.30034550e-02,3.44597061e-02,2.00923223e-02,1.36507374e-02,1.06873555e-02,9.55838255e-03,7.03084424e-03
8.0,100.0,1200.0,0.0,MEAN,5.0,1.07690656e-01,1.24658082e-01,1.37077599e-01,1.73538012e-01,1.83157928e-01,2.44245604e-01,2.61663687e-01,2.54285996e-01,2.70428507e-01,2.39935880e-01,1.64707066e-01,1.36548312e-01,1.02968103e-01,7.18701016e-02,4.66105540e-02,3.61617053e-02,2.91789958e-02,2.38669201e-02,1.38784676e-02,9.21020203e-03,6.62043555e-03,5.55438787e-03,3.87632255e-03
8.0,300.0,1200.0,0.0,MEAN,5.0,3.23964654e-02,3.50886930e-02,3.95718476e-02,4.52517015e-02,4.05167359e-02,6.16492069e-02,6.02873488e-02,7.07016906e-02,7.52632389e-02,7.21679415e-02,7.05687357e-02,6.52049888e-02,5.79424845e-02,4.84256556e-02,3.86663318e-02,3.22967463e-02,2.36210993e-02,1.73072176e-02,9.68351904e-03,6.13185846e-03,3.68408340e-03,2.91883491e-03,2.06944119e-03
9.0,1.0,180.0,0.0,MEAN,5.0,6.35025539e-01,5.31445996e-01,1.00715921e+00,1.20691105e+00,1.64023135e+00,1.14680870e+00,9.28986032e-01,9.33045584e-01,6.89866137e-01,6.03684339e-01,8.59760222e-01,1.18300723e+00,1.22738071e+00,1.50631087e+00,9.44006658e-01,6.09433511e-01,2.91742899e-01,1.89389827e-01,1.21759864e-01,8.62543093e-02,7.76362426e-02,6.36820087e-02,7.57545452e-02
9.0,5.0,180.0,0.0,MEAN,5.0,6.03258006e-01,5.11887177e-01,8.85014060e-01,1.04465364e+00,1.43180385e+00,1.07398936e+00,9.22868439e-01,9.24790572e-01,7.15272785e-01,6.46816260e-01,8.82698038e-01,1.14820050e+00,1.17307291e+00,1.34757016e+00,8.21529481e-01,5.38872932e-01,2.70560264e-01,1.78325472e-01,1.14557153e-01,8.08638632e-02,7.09795294e-02,5.68106241e-02,6.61369951e-02
9.0,10.0,180.0,0.0,MEAN,5.0,5.70134162e-01,4.91034092e-01,7.69142008e-01,8.93058417e-01,1.23457696e+00,1.00021449e+00,9.15694402e-01,9.15605425e-01,7.43438595e-01,6.96439450e-01,9.08281367e-01,1.11170878e+00,1.11727857e+00,1.19455626e+00,7.07005884e-01,4.71860853e-01,2.49446649e-01,1.67082245e-01,1.07222994e-01,7.53866959e-02,6.43424394e-02,5.01277904e-02,5.70054007e-02
9.0,20.0,180.0,0.0,MEAN,5.0,5.18452986e-01,4.57291671e-01,6.11513317e-01,6.91041425e-01,9.66893372e-01,8.89526525e-01,9.00905405e-01,8.98466968e-01,7.88877608e-01,7.82020510e-01,9.50312543e-01,1.05418644e+00,1.03253641e+00,9.82485925e-01,5.54933844e-01,3.81097002e-01,2.18957790e-01,1.50401790e-01,9.63028702e-02,6.72516187e-02,5.47216586e-02,4.07646234e-02,4.46262150e-02
9.0,50.0,180.0,0.0,MEAN,5.0,4.20934898e-01,3.87831537e-01,3.87212681e-01,4.14068845e-01,5.86025370e-01,6.95168050e-01,8.45173075e-01,8.44043991e-01,8.58184005e-01,9.45919408e-01,1.02323745e+00,9.44053669e-01,8.85909745e-01,6.75282126e-01,3.51947251e-01,2.56142992e-01,1.72203283e-01,1.23410996e-01,7.84335526e-02,5.39659423e-02,3.95610269e-02,2.68956696e-02,2.73749909e-02
9.0,100.0,180.0,0.0,MEAN,5.0,3.31260727e-01,3.14365938e-01,2.54365742e-01,2.57797676e-01,3.57626359e-01,5.32688350e-01,7.30908492e-01,7.44603035e-01,8.46355309e-01,1.01364022e+00,1.05035660e+00,8.47509653e-01,7.81840445e-01,5.02051121e-01,2.50893843e-01,1.92632487e-01,1.45754092e-01,1.06498051e-01,6.67715039e-02,4.52019322e-02,2.95799920e-02,1.84551648e-02,1.77362811e-02
9.0,300.0,180.0,0.0,MEAN,5.0,1.85456550e-01,1.70217096e-01,1.53901697e-01,1.43197609e-01,1.60449177e-01,3.04549488e-01,3.64635224e-01,4.37195368e-01,4.94133148e-01,6.03786118e-01,9.00224889e-01,7.80266091e-01,8.08821496e-01,5.17623669e-01,2.93387390e-01,2.34236719e-01,1.70015806e-01,1.12071711e-01,6.62809288e-02,4.33229593e-02,2.22559438e-02,1.24427973e-02,1.19030359e-02
9.0,1.0,360.0,0.0,MEAN,5.0,9.26946691e-01,7.89039600e-01,1.78198044e+00,2.49170152e+00,3.54985981e+00,2.62224273e+00,2.05498745e+00,2.11238821e+00,1.56254283e+00,1.19605743e+00,1.60992217e+00,2.10678773e+00,1.95455500e+00,2.07279485e+00,1.09769674e+00,5.55844255e-01,2.40766156e-01,1.58565129e-01,9.46894289e-02,6.57755607e-02,5.75796779e-02,5.12939124e-02,6.31846021e-02
9.0,5.0,360.0,0.0,MEAN,5.0,8.62306245e-01,7.44232757e-01,1.53249493e+00,2.10737055e+00,3.01838812e+00,2.37385073e+00,1.95938588e+00,1.99832429e+00,1.54009273e+00,1.21320204e+00,1.56372989e+00,1.93717441e+00,1.77709274e+00,1.78054519e+00,9.35151175e-01,4.88444543e-01,2.23284799e-01,1.49301586e-01,8.90880707e-02,6.16649299e-02,5.26426615e-02,4.57592220e-02,5.51628910e-02
9.0,10.0,360.0,0.0,MEAN,5.0,7.95414581e-01,6.96793712e-01,1.29870853e+00,1.75336727e+00,2.52389584e+00,2.12559567e+00,1.85466164e+00,1.87610019e+00,1.51154103e+00,1.22843447e+00,1.51259881e+00,1.76626322e+00,1.60150427e+00,1.50903631e+00,7.86055916e-01,4.24775229e-01,2.05860403e-01,1.39888283e-01,8.33844889e-02,5.74881676e-02,4.77201989e-02,4.03764036e-02,4.75465010e-02
9.0,20.0,360.0,0.0,MEAN,5.0,6.92780268e-01,6.21520582e-01,9.86659246e-01,1.29182878e+00,1.87026923e+00,1.76274611e+00,1.67981385e+00,1.67878647e+00,1.45333105e+00,1.24284156e+00,1.42628559e+00,1.51468508e+00,1.34970052e+00,1.15179342e+00,5.93281642e-01,3.39170926e-01,1.80698916e-01,1.25922705e-01,7.48921975e-02,5.12845440e-02,4.05848527e-02,3.28346587e-02,3.72213922e-02
9.0,50.0,360.0,0.0,MEAN,5.0,5.09613728e-01,4.77579196e-01,5.61100589e-01,6.88970524e-01,9.95015416e-01,1.17351583e+00,1.31012415e+00,1.28969195e+00,1.28016010e+00,1.20967913e+00,1.24075111e+00,1.10594367e+00,9.61703445e-01,6.81433599e-01,3.47824633e-01,2.22796091e-01,1.42113905e-01,1.03324876e-01,6.09957013e-02,4.11531915e-02,2.93408221e-02,2.16636402e-02,2.28326617e-02
9.0,100.0,360.0,0.0,MEAN,5.0,3.60725369e-01,3.48191619e-01,3.26590209e-01,3.75886438e-01,5.24696748e-01,7.56566841e-01,9.35570314e-01,9.29697116e-01,1.02692996e+00,1.05577127e+00,1.04573492e+00,8.24066574e-01,7.17579921e-01,4.42763635e-01,2.31043586e-01,1.64136579e-01,1.20286227e-01,8.91646479e-02,5.19264342e-02,3.44699582e-02,2.19382901e-02,1.48650714e-02,1.47933019e-02
9.0,300.0,360.0,0.0,MEAN,5.0,1.68587141e-01,1.57384349e-01,1.58434354e-01,1.63631853e-01,1.80645841e-01,3.21772411e-01,3.42027973e-01,3.98673972e-01,4.39273856e-01,4.67789019e-01,6.79322922e-01,5.86131982e-01,5.89920646e-01,3.80026006e-01,2.45413434e-01,1.94067544e-01,1.40308649e-01,9.38311506e-02,5.15449269e-02,3.30370965e-02,1.65063382e-02,1.00222930e-02,9.92796648e-03
9.0,1.0,570.0,0.0,MEAN,5.0,1.07832627e+00,9.28291384e-01,2.34204327e+00,3.59776597e+00,5.21227899e+00,3.86161159e+00,2.87455945e+00,2.93601100e+00,2.14094326e+00,1.29190984e+00,1.52015258e+00,1.84835141e+00,1.59637081e+00,1.66329759e+00,9.67398251e-01,4.89525887e-01,2.11982953e-01,1.40948553e-01,8.01500792e-02,5.49569735e-02,4.72301694e-02,4.44405727e-02,5.60236382e-02
9.0,5.0,570.0,0.0,MEAN,5.0,9.86823660e-01,8.61344521e-01,1.97814238e+00,2.98384512e+00,4.33609878e+00,3.40389747e+00,2.65873614e+00,2.68772274e+00,2.03918752e+00,1.27697548e+00,1.44981867e+00,1.67718887e+00,1.43850866e+00,1.42049105e+00,8.21635613e-01,4.29784894e-01,1.96591464e-01,1.32714189e-01,7.54087970e-02,5.15224482e-02,4.31805441e-02,3.96453680e-02,4.89110597e-02
9.0,10.0,570.0,0.0,MEAN,5.0,8.93725592e-01,7.91780791e-01,1.64245247e+00,2.42804096e+00,3.53713401e+00,2.95826696e+00,2.43315994e+00,2.43379261e+00,1.92792971e+00,1.25719192e+00,1.37495058e+00,1.50748217e+00,1.28392100e+00,1.19634990e+00,6.88368722e-01,3.73403171e-01,1.81250127e-01,1.24346704e-01,7.05809875e-02,4.80326685e-02,3.91428566e-02,3.49817438e-02,4.21578657e-02
9.0,20.0,570.0,0.0,MEAN,5.0,7.54622862e-01,6.84668040e-01,1.20466456e+00,1.72158124e+00,2.51201264e+00,2.33231230e+00,2.08308719e+00,2.05177672e+00,1.74375533e+00,1.21528496e+00,1.25573402e+00,1.26329097e+00,1.06538480e+00,9.03967312e-01,5.16811265e-01,2.97692226e-01,1.59096654e-01,1.11932700e-01,6.33926683e-02,4.28494003e-02,3.32900346e-02,2.84476456e-02,3.30029429e-02
9.0,50.0,570.0,0.0,MEAN,5.0,5.20556703e-01,4.93358275e-01,6.35303295e-01,8.45316555e-01,1.22042854e+00,1.39796691e+00,1.44991624e+00,1.40103384e+00,1.36396294e+00,1.08406041e+00,1.02806749e+00,8.83023068e-01,7.37234737e-01,5.24761400e-01,2.99993124e-01,1.94982772e-01,1.25124418e-01,9.18454894e-02,5.16299480e-02,3.43844253e-02,2.40670329e-02,1.87691781e-02,2.02449448e-02
9.0,100.0,570.0,0.0,MEAN,5.0,3.46990691e-01,3.38726787e-01,3.43467764e-01,4.25094610e-01,5.89093599e-01,8.16776799e-01,9.34051127e-01,9.10440945e-01,9.87687819e-01,8.78825369e-01,8.23509053e-01,6.34470451e-01,5.36894959e-01,3.35649695e-01,1.97636460e-01,1.43301381e-01,1.05906204e-01,7.92584613e-02,4.39532466e-02,2.88004322e-02,1.79950495e-02,1.28789608e-02,1.31167178e-02
9.0,300.0,570.0,0.0,MEAN,5.0,1.48899457e-01,1.40578952e-01,1.49132136e-01,1.63549171e-01,1.77724375e-01,3.01865524e-01,2.96540672e-01,3.40183628e-01,3.69939598e-01,3.54505826e-01,5.01776496e-01,4.31199804e-01,4.28222453e-01,2.82515691e-01,2.07789116e-01,1.68927437e-01,1.23534978e-01,8.34065158e-02,4.36303189e-02,2.76032438e-02,1.35394496e-02,8.68322227e-03,8.80279030e-03
9.0,1.0,850.0,0.0,MEAN,5.0,1.14666782e+00,9.96836851e-01,2.74504565e+00,4.54420441e+00,6.61713248e+00,4.82354750e+00,3.02077456e+00,2.67752319e+00,1.72896846e+00,9.49432255e-01,1.11651468e+00,1.37087122e+00,1.18298785e+00,1.26789986e+00,8.31109240e-01,4.32989593e-01,1.89765807e-01,1.27228432e-01,6.93343619e-02,4.70066482e-02,3.97550593e-02,3.92298683e-02,5.04596823e-02
9.0,5.0,850.0,0.0,MEAN,5.0,1.03485399e+00,9.12155213e-01,2.28118911e+00,3.70238645e+00,5.39817840e+00,4.15622870e+00,2.74632260e+00,2.42834075e+00,1.64337467e+00,9.38456904e-01,1.06485615e+00,1.24392469e+00,1.06600438e+00,1.08281309e+00,7.05881936e-01,3.80148204e-01,1.75987443e-01,1.19795612e-01,6.52328841e-02,4.40689769e-02,3.63463675e-02,3.49969065e-02,4.40534855e-02
9.0,10.0,850.0,0.0,MEAN,5.0,9.23109697e-01,8.25859949e-01,1.86045296e+00,2.95413244e+00,4.30964584e+00,3.52362863e+00,2.46687708e+00,2.17688501e+00,1.55024138e+00,9.23917848e-01,1.00986737e+00,1.11805791e+00,9.51447456e-01,9.11954590e-01,5.91389952e-01,3.30278115e-01,1.62253974e-01,1.12242629e-01,6.10565551e-02,4.10840446e-02,3.29477240e-02,3.08800972e-02,3.79709811e-02
9.0,20.0,850.0,0.0,MEAN,5.0,7.60402554e-01,6.96700287e-01,1.32466542e+00,2.02735392e+00,2.95349000e+00,2.66792826e+00,2.04919376e+00,1.80570934e+00,1.39713441e+00,8.93120177e-01,9.22305746e-01,9.36948037e-01,7.89501579e-01,6.89076950e-01,4.44001855e-01,2.63311174e-01,1.42422325e-01,1.01037021e-01,5.48382516e-02,3.66506115e-02,2.80212271e-02,2.51121289e-02,2.97252743e-02
9.0,50.0,850.0,0.0,MEAN,5.0,5.00111002e-01,4.78644537e-01,6.58521390e-01,9.32545121e-01,1.33696160e+00,1.47882260e+00,1.34667350e+00,1.19592273e+00,1.08553782e+00,7.96682469e-01,7.55090284e-01,6.54913835e-01,5.46326537e-01,4.00015554e-01,2.57729490e-01,1.72463834e-01,1.12010593e-01,8.29051263e-02,4.46628317e-02,2.94102183e-02,2.02579481e-02,1.65684720e-02,1.82343295e-02
9.0,100.0,850.0,0.0,MEAN,5.0,3.20047533e-01,3.15499393e-01,3.37823398e-01,4.42378850e-01,6.06216244e-01,8.08012079e-01,8.26614426e-01,7.57687904e-01,7.81749053e-01,6.45854012e-01,6.04847141e-01,4.70569219e-01,3.97865088e-01,2.55859327e-01,1.69793039e-01,1.26751227e-01,9.48065679e-02,7.15433364e-02,3.80220498e-02,2.46340310e-02,1.51469764e-02,1.13688890e-02,1.18140384e-02
9.0,300.0,850.0,0.0,MEAN,5.0,1.30328088e-01,1.24256048e-01,1.36721265e-01,1.57309313e-01,1.68247673e-01,2.73913540e-01,2.46888590e-01,2.74292660e-01,2.90817379e-01,2.60528449e-01,3.68542493e-01,3.19808992e-01,3.17333514e-01,2.15356295e-01,1.78515368e-01,1.49417680e-01,1.10587736e-01,7.52876137e-02,3.77426991e-02,2.36100332e-02,1.13965635e-02,7.66510523e-03,7.92854616e-03
9.0,1.0,1200.0,0.0,MEAN,5.0,1.07686892e+00,9.39893705e-01,2.95661393e+00,5.15171260e+00,7.27146736e+00,4.62569468e+00,2.74772762e+00,2.42783508e+00,1.56431833e+00,8.37644816e-01,9.84819966e-01,1.21397963e+00,1.04724027e+00,1.13537845e+00,7.81334720e-01,4.11908604e-01,1.81410500e-01,1.22038096e-01,6.53648538e-02,4.41122202e-02,3.70646517e-02,3.72896771e-02,4.83581023e-02
9.0,5.0,1200.0,0.0,MEAN,5.0,9.71295955e-01,8.59549089e-01,2.43671968e+00,4.15404714e+00,5.87858644e+00,3.97888461e+00,2.49808330e+00,2.20188975e+00,1.48687566e+00,8.27961718e-01,9.39254642e-01,1.10156171e+00,9.43680620e-01,9.69637027e-01,6.63607186e-01,3.61639906e-01,1.68238792e-01,1.14908501e-01,6.14981924e-02,4.13554356e-02,3.38866417e-02,3.32660647e-02,4.22187153e-02
9.0,10.0,1200.0,0.0,MEAN,5.0,8.65872459e-01,7.77743618e-01,1.96954588e+00,3.27748422e+00,4.64751107e+00,3.36702563e+00,2.24389677e+00,1.97388311e+00,1.40261148e+00,8.15134510e-01,8.90751884e-01,9.90099960e-01,8.42269080e-01,8.16636725e-01,5.55972044e-01,3.14197846e-01,1.55110002e-01,1.07663645e-01,5.75609653e-02,3.85543001e-02,3.07180001e-02,2.93528605e-02,3.63895393e-02
9.0,20.0,1200.0,0.0,MEAN,5.0,7.12539532e-01,6.55451896e-01,1.38218315e+00,2.20880488e+00,3.13521595e+00,2.54179286e+00,1.86396772e+00,1.63732082e+00,1.26408492e+00,7.87962998e-01,8.13518292e-01,8.29717497e-01,6.98906454e-01,6.17054347e-01,4.17410911e-01,2.50491328e-01,1.36151531e-01,9.69151747e-02,5.16986700e-02,3.43938550e-02,2.61249018e-02,2.38701585e-02,2.84872554e-02
9.0,50.0,1200.0,0.0,MEAN,5.0,4.67754756e-01,4.49463416e-01,6.68504777e-01,9.81552863e-01,1.37748251e+00,1.40109511e+00,1.22494807e+00,1.08439888e+00,9.82161763e-01,7.02879997e-01,6.66026163e-01,5.79961157e-01,4.83635693e-01,3.58205766e-01,2.42294260e-01,1.64067077e-01,1.07078815e-01,7.95229778e-02,4.21058100e-02,2.75992880e-02,1.88869996e-02,1.57490452e-02,1.74748935e-02
9.0,100.0,1200.0,0.0,MEAN,5.0,2.98880427e-01,2.95808710e-01,3.35158789e-01,4.52345444e-01,6.09216082e-01,7.62047833e-01,7.51896986e-01,6.87030940e-01,7.07302882e-01,5.69810286e-01,5.33504443e-01,4.16714161e-01,3.52210161e-01,2.29116806e-01,1.59624259e-01,1.20580083e-01,9.06322756e-02,6.86246968e-02,3.58452239e-02,2.31171938e-02,1.41219109e-02,1.08066179e-02,1.13219991e-02
9.0,300.0,1200.0,0.0,MEAN,5.0,1.21477452e-01,1.16279893e-01,1.31785625e-01,1.55094151e-01,1.63878951e-01,2.56875513e-01,2.24572402e-01,2.48713940e-01,2.63122762e-01,2.29853476e-01,3.25072310e-01,2.83207933e-01,2.80919566e-01,1.92847167e-01,1.67824214e-01,1.42142973e-01,1.05718605e-01,7.22162247e-02,3.55818665e-02,2.21562486e-02,1.06253056e-02,7.28601219e-03,7.59833255e-03
5.0,1.0,180.0,1.0,MEAN,5.0,5.54600698e-01,6.24942947e-01,2.05168063e+00,2.00951840e+00,9.72054904e-01,1.24519185e+00,4.23542202e-01,4.58793241e-01,3.01753047e-01,1.73987225e-01,4.94477721e-01,1.00457056e+00,8.17744956e-01,3.24132331e-01,1.97124023e-01,1.07426901e-01,7.76061234e-02,4.58167604e-02,2.20775944e-02,1.84450117e-02,1.11442417e-02,6.01718516e-03,4.51889571e-03
5.0,5.0,180.0,1.0,MEAN,5.0,3.66680086e-01,4.09420694e-01,1.10642536e+00,1.14069579e+00,6.73040092e-01,9.40262609e-01,4.12404619e-01,4.29831510e-01,3.07700765e-01,1.88218005e-01,3.96414535e-01,6.43813404e-01,4.80691443e-01,1.80784370e-01,8.94025727e-02,4.48146274e-02,3.18501995e-02,1.96399384e-02,9.79489557e-03,7.93605994e-03,4.96761090e-03,2.71833144e-03,1.96733704e-03
5.0,10.0,180.0,1.0,MEAN,5.0,2.41791966e-01,2.67501177e-01,6.16368774e-01,6.60951511e-01,4.56023791e-01,6.68472193e-01,3.55565929e-01,3.55620173e-01,2.71398784e-01,1.74386710e-01,2.88693804e-01,3.92996877e-01,2.76915546e-01,1.02269988e-01,4.42578159e-02,2.12839654e-02,1.50438085e-02,9.60527853e-03,4.93009121e-03,3.89139403e-03,2.50946621e-03,1.39017469e-03,9.76580996e-04
5.0,20.0,180.0,1.0,MEAN,5.0,1.22178733e-01,1.33135483e-01,2.45732581e-01,2.73269605e-01,2.26873372e-01,3.44200147e-01,2.31256017e-01,2.20341541e-01,1.82923559e-01,1.27321083e-01,1.58786137e-01,1.76081306e-01,1.17950943e-01,4.42690552e-02,1.70153963e-02,8.04147932e-03,5.68360873e-03,3.78177253e-03,2.01394219e-03,1.53557708e-03,1.02921343e-03,5.80574370e-04,3.93531253e-04
