id,lon,lat,taxonomy,value-structural,value-number,occupants_night,NAME_1,NAME_2,NAME_3,NAME_4
Res_166553,112.54541629735188,-7.21708315,CR_LFINF-DUM_H2,587738.2,28,7.382142857142857,Jawa Timur Province,GRESIK Regency,nan,nan
Res_166593,112.58541629735188,-7.33708315,MCF_LWAL-DUL_H2,27863582.5,1290,7.390000000000001,Jawa Timur Province,GRESIK Regency,nan,nan
Res_166620,112.58541629735188,-7.25708315,W_LFM-DUL_H1,426666.6,64,3.696875,Jawa Timur Province,GRESIK Regency,nan,nan
Res_166783,112.86541629735189,-7.01708315,W_LFM-DUL_H1,500000.0,75,4.029333333333333,Jawa Timur Province,BANGKALAN Regency,nan,nan
Res_166882,112.94541629735188,-6.97708315,MCF_LWAL-DUL_H2,17517616.2,811,8.056966707768186,Jawa Timur Province,BANGKALAN Regency,nan,nan
Res_166987,113.06541629735187,-7.09708315,W_LFM-DUL_H1,626666.7,94,4.028723404255319,Jawa Timur Province,BANGKALAN Regency,nan,nan
Res_166998,113.06541629735187,-6.93708315,W_LFM-DUL_H1,553333.3,83,4.0277108433734945,Jawa Timur Province,BANGKALAN Regency,nan,nan
Res_167120,113.06541629735187,-7.21708315,MCF_LWAL-DUL_H2,32724000.0,1515,7.682178217821782,Jawa Timur Province,SAMPANG Regency,nan,nan
Res_167131,113.10541629735188,-7.21708315,CR_LFINF-DUL_H2,1201564.3,89,7.682022471910113,Jawa Timur Province,SAMPANG Regency,nan,nan
Res_167295,113.26541629735186,-7.01708315,MUR_LWAL-DNO_H2,2791666.7,335,3.841194029850746,Jawa Timur Province,SAMPANG Regency,nan,nan
Res_167311,113.26541629735186,-6.89708315,CR_LFINF-DUL_H2,4954765.2,367,7.682561307901907,Jawa Timur Province,SAMPANG Regency,nan,nan
Res_167517,113.46541629735188,-7.09708315,MUR_LWAL-DNO_H2,12700000.0,1524,3.622900262467191,Jawa Timur Province,PAMEKASAN Regency,nan,nan
Res_167583,113.54541629735188,-7.01708315,MUR_LWAL-DNO_H2,8250000.0,990,3.622929292929293,Jawa Timur Province,PAMEKASAN Regency,nan,nan
Res_167691,113.46541629735188,-7.21708315,W_LFM-DUL_H2,207974.8,27,7.503703703703703,Jawa Timur Province,PAMEKASAN Regency,nan,nan
Res_167752,113.50541629735189,-7.09708315,CR_LFINF-DUL_H2,647685.4,48,7.477083333333333,Jawa Timur Province,PAMEKASAN Regency,nan,nan
Res_167840,113.66541629735188,-7.09708315,W_LFM-DUL_H1,3053333.3,458,3.0521834061135373,Jawa Timur Province,SUMENEP Regency,nan,nan
Res_167866,113.66541629735188,-6.93708315,W_LFM-DUL_H2,769230.6,100,6.104,Jawa Timur Province,SUMENEP Regency,nan,nan
Res_168242,115.34541629735187,-6.89708315,W_LFM-DUL_H1,313333.3,47,3.051063829787234,Jawa Timur Province,SUMENEP Regency,nan,nan
Res_168289,115.62541629735188,-7.05708315,MUR_LWAL-DNO_H2,900000.0,108,3.0518518518518523,Jawa Timur Province,SUMENEP Regency,nan,nan
Res_168563,112.74541629735188,-7.29708315,CR_LFINF-DUL_H2,26919000.0,1994,6.876429287863591,Jawa Timur Province,SURABAYA Municipality,nan,nan
Res_168610,112.78541629735189,-7.33708315,W_LFM-DUL_H2,2138683.8,278,6.878057553956834,Jawa Timur Province,SURABAYA Municipality,nan,nan
Res_168641,112.50541629735189,-7.89708315,MCF_LWAL-DUL_H2,9547200.0,442,7.1957013574660635,Jawa Timur Province,BATU Municipality,nan,nan
Res_168712,112.58541629735188,-7.89708315,MCF_LWAL-DUL_H2,39009600.0,1806,7.195736434108527,Jawa Timur Province,BATU Municipality,nan,nan
Res_168714,112.58541629735188,-7.89708315,MUR_LWAL-DNO_H2,15283333.2,1834,3.597873500545256,Jawa Timur Province,BATU Municipality,nan,nan
Res_168954,105.70541629735187,-6.69708315,W_LFM-DUL_H1,433333.3,65,3.8661538461538463,Banten Province,PANDEGLANG Regency,nan,nan
Res_169214,105.90541629735188,-6.69708315,W_LFM-DUL_H2,653864.4,85,7.732941176470588,Banten Province,PANDEGLANG Regency,nan,nan
Res_169240,105.90541629735188,-6.49708315,MCF_LWAL-DUL_H2,11123910.1,515,7.732427184466019,Banten Province,PANDEGLANG Regency,nan,nan
Res_169248,105.90541629735188,-6.45708315,W_LFM-DUL_H1,246666.7,37,3.864864864864865,Banten Province,PANDEGLANG Regency,nan,nan
Res_169307,105.94541629735188,-6.41708315,MUR_LWAL-DNO_H2,4483333.3,538,3.86635687732342,Banten Province,PANDEGLANG Regency,nan,nan
Res_169454,105.86541629735189,-6.37708315,W_LFM-DUL_H2,246351.7,32,8.678125,Banten Province,PANDEGLANG Regency,nan,nan
Res_169693,106.06541629735187,-6.77708315,W_LFM-DUL_H2,807675.9,105,7.689523809523809,Banten Province,LEBAK Regency,nan,nan
Res_169703,106.06541629735187,-6.69708315,W_LFM-DUL_H1,160000.0,24,3.845833333333333,Banten Province,LEBAK Regency,nan,nan
Res_169795,106.10541629735188,-6.45708315,W_LFM-DUL_H2,784599.5,102,7.690196078431373,Banten Province,LEBAK Regency,nan,nan
Res_169924,106.18541629735186,-6.53708315,MUR_LWAL-DNO_H2,2066666.7,248,3.8451612903225807,Banten Province,LEBAK Regency,nan,nan
Res_170147,106.30541629735188,-6.49708315,W_LFM-DUL_H1,213333.3,32,3.846875,Banten Province,LEBAK Regency,nan,nan
Res_170258,106.38541629735188,-6.97708315,CR_LFINF-DUL_H2,931500.0,69,7.689855072463769,Banten Province,LEBAK Regency,nan,nan
Res_170539,106.42541629735187,-6.17708315,CR_LFINF-DUL_H2,2929532.6,217,7.57557603686636,Banten Province,TANGERANG Regency,nan,nan
Res_170930,106.62541629735188,-6.25708315,MCF_LWAL-DUM_H2,151368336.3,4505,7.5751831298557155,Banten Province,TANGERANG Regency,nan,nan
Res_171107,106.06541629735187,-6.21708315,W_LFM-DUL_H1,2640000.0,396,4.315656565656566,Banten Province,SERANG Regency,nan,nan
Res_171139,106.14541629735189,-6.21708315,CR_LFINF-DUL_H2,7452359.0,552,8.631521739130436,Banten Province,SERANG Regency,nan,nan
Res_171275,106.06541629735187,-5.93708315,CR_LFINF-DUL_H2,459000.0,34,7.708823529411766,Banten Province,SERANG Regency,nan,nan
Res_171344,106.10541629735188,-5.93708315,W_LFM-DUL_H1,140000.0,21,3.857142857142857,Banten Province,SERANG Regency,nan,nan
Res_171540,106.34541629735187,-6.29708315,W_LFM-DUL_H1,133333.3,20,3.854999999999999,Banten Province,SERANG Regency,nan,nan
Res_171564,106.34541629735187,-6.21708315,W_LFM-DUL_H1,499999.9,75,3.854666666666667,Banten Province,SERANG Regency,nan,nan
Res_171693,106.66541629735188,-6.17708315,W_LFM-DUL_H1,2919999.9,438,3.56027397260274,Banten Province,Kota TANGERANG Municipality,nan,nan
Res_171929,106.74541629735188,-6.33708315,MCF_LWAL-DUL_H2,123747324.4,5729,7.382195845697329,Banten Province,TANGERANG SELATAN Municipality,nan,nan
Res_171949,106.74541629735188,-6.25708315,CR_LFINF-DUM_H2,7497000.0,357,7.382633053221288,Banten Province,TANGERANG SELATAN Municipality,nan,nan
