rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.0,20.0,100,500,1.0,False,MEAN,5.0,0.10909098293004783,0.11635469348158453,0.13101323969684267,0.2470270586210221,0.2683132222063062,0.11567354260613008,0.03883965963131682,0.015503446981622248,0.007043320082573748,0.004058683267090944
8.0,20.0,100,750,1.0,True,MEAN,5.0,0.07814019956771726,0.08394752376655124,0.09437467674824576,0.17228611017491843,0.17969138438503876,0.07555863636611759,0.02571253741923319,0.010799720701041689,0.005022730530858722,0.002889629288949179
8.0,20.0,100,750,1.0,False,MEAN,5.0,0.09580269584402248,0.1029209811462842,0.11862763327980533,0.2215308688325715,0.21956762193834328,0.08671856070918889,0.030568345128205228,0.012714039885858735,0.005952017398487697,0.0035633613643659425
8.0,20.0,100,1000,1.0,True,MEAN,5.0,0.06779178327232394,0.07283878352022335,0.0831250713265048,0.1500837003688514,0.14521443030270093,0.07131800560112177,0.025504276384804042,0.010729256817899867,0.004995128956322569,0.0028773694817927757
8.0,20.0,100,1000,1.0,False,MEAN,5.0,0.08312890696081533,0.08931773389214825,0.10450686862448283,0.19302378986200217,0.1774923532708039,0.08187413984105604,0.03032379209803871,0.01263135702095527,0.005919330264681214,0.0035482431195022236
8.0,20.0,150,250,1.0,True,MEAN,5.0,0.031340614672614085,0.033179276391805484,0.033250741058783825,0.055383724397466076,0.10442821308522446,0.08807356818980165,0.0356089668652119,0.01314323542811311,0.005625409081493464,0.0029147288543631346
8.0,20.0,150,250,1.0,False,MEAN,5.0,0.06257716777805829,0.06563566668440966,0.07022447324071429,0.1339308391364946,0.1870354740060794,0.10759804580041869,0.036420982193651516,0.013606103001070116,0.005891105894610707,0.0031795517638544607
8.0,20.0,150,500,1.0,True,MEAN,5.0,0.02412488088256425,0.025754611639841038,0.026772073567342475,0.04336591894500349,0.06748734069710309,0.04921678938737595,0.02288951501840192,0.009298429422311075,0.004213680994660254,0.0023332836169649655
8.0,20.0,150,500,1.0,False,MEAN,5.0,0.05179972882430594,0.05518743783873729,0.06127585070230256,0.1135642664988372,0.12980073099157904,0.06334460912545958,0.02385965414012873,0.009665086994703587,0.004415689117446239,0.0025452782782138654
8.0,20.0,150,750,1.0,True,MEAN,5.0,0.020167711673870933,0.021579225755105395,0.022926284521285336,0.036625334654882206,0.05147692797296374,0.03475689407890159,0.01762757989482057,0.007590003125308084,0.003558043575042374,0.0020485295712075273
8.0,20.0,150,750,1.0,False,MEAN,5.0,0.04416908244377776,0.047258645789985704,0.053662936322798206,0.09825320023296724,0.10184496662352656,0.045821211157908166,0.018535925113479568,0.00790407636897484,0.0037297832962050552,0.0022346523937177985
8.0,20.0,150,1000,1.0,True,MEAN,5.0,0.01748335505905664,0.018707803258989315,0.02017559699364118,0.03187353400603002,0.04154274033621906,0.032764154635091775,0.017476646642279017,0.0075397274185066915,0.003538431972414479,0.0020398382911207564
8.0,20.0,150,1000,1.0,False,MEAN,5.0,0.03830449790039757,0.04098715654028895,0.04724485627087078,0.08554753672407375,0.08224604070770848,0.04322117048721911,0.01838140114608204,0.007852103549324073,0.0037092552579072765,0.002225171451815199
8.0,20.0,200,250,1.0,True,MEAN,5.0,0.012067857679282704,0.012818805916769387,0.012345307508749967,0.018706235434729924,0.04350769428238712,0.05118772579423225,0.02700467558773374,0.01005854888743303,0.004335117283137406,0.002253035521487221
8.0,20.0,200,250,1.0,False,MEAN,5.0,0.036803162123863,0.0387774301673954,0.04107022966670957,0.0772533634865528,0.11112176998019252,0.06969036321673212,0.025409040379479136,0.009552455016562796,0.004162143438962085,0.002252964270996186
8.0,20.0,200,500,1.0,True,MEAN,5.0,0.008836248658451163,0.009417632529015209,0.009404712643526386,0.013865634906985527,0.02677116212042879,0.02759631510406802,0.017133555225197106,0.007096233915381243,0.00324568180975346,0.0018035883038852658
8.0,20.0,200,500,1.0,False,MEAN,5.0,0.028712705329465033,0.03054795226897411,0.03356303492429173,0.06138709168651108,0.0727650916956989,0.03932094515409255,0.016390318685727007,0.006763140941191827,0.0031180203168694382,0.0018035312668119256
8.0,20.0,200,750,1.0,True,MEAN,5.0,0.007286852967187747,0.007773395039085776,0.007930439742447623,0.011517666781610418,0.02002673251129169,0.019169019221601916,0.013115715910234265,0.005784963891086181,0.002740073923827663,0.0015834782998214792
8.0,20.0,200,750,1.0,False,MEAN,5.0,0.024090997238293933,0.025698705258363118,0.028861019858863746,0.052076929868264205,0.055793208009149914,0.027891957740376044,0.01264284028418703,0.0055224404419967075,0.0026330165630974313,0.0015834282235553355
8.0,20.0,200,1000,1.0,True,MEAN,5.0,0.006315326277566891,0.00673711654269706,0.006976875967800916,0.01001998496232897,0.016154406019368857,0.01806220231422857,0.013001375898743313,0.005746451560219548,0.0027249556328686336,0.0015767600890577653
8.0,20.0,200,1000,1.0,False,MEAN,5.0,0.020885895441295172,0.02228083007942425,0.025400310137802674,0.045324518948817095,0.04503166286474115,0.026295853001857446,0.012535115747415674,0.005485909630497528,0.0026185075596442064,0.0015767102252497967
8.0,20.0,250,250,1.0,True,MEAN,5.0,0.005413765297424334,0.005750302446910761,0.005367139149031897,0.007553471642162148,0.020706271911954528,0.032023774954360984,0.02128948711043035,0.008074095918348869,0.0035164847338410936,0.00183712671751398
8.0,20.0,250,250,1.0,False,MEAN,5.0,0.02318691103134593,0.024478737281605913,0.02571481800680638,0.04783729644774029,0.07048146670007657,0.047857389668806705,0.01883860615005867,0.0071768467096733546,0.003156556888028918,0.0017171956941792823
8.0,20.0,250,500,1.0,True,MEAN,5.0,0.0038923055857473837,0.00414057687443,0.0040069157265161725,0.005487891290355841,0.01251482940396557,0.017039954283214306,0.013443241631968061,0.005690402482046132,0.002632327421367725,0.0014706471464223376
8.0,20.0,250,500,1.0,False,MEAN,5.0,0.01748370768607111,0.018574303811655566,0.02023673668960889,0.03661861037063864,0.04463590762127525,0.02635017595125898,0.012044414001240815,0.0050715357026341916,0.0023639461629744916,0.0013746405859857457
8.0,20.0,250,750,1.0,True,MEAN,5.0,0.003193873888209648,0.0033990087465278016,0.003359817676778461,0.004531045247380215,0.00929573066964531,0.011765113279854906,0.010268215865735229,0.004636725517690472,0.00222209279673499,0.0012911692973599448
8.0,20.0,250,750,1.0,False,MEAN,5.0,0.014533867051019498,0.015466961027541895,0.017219720431261,0.03071559799975901,0.033774363225681205,0.018481933885006047,0.009252595719043381,0.004137526633360293,0.0019959455251877026,0.0012068793822144796
8.0,20.0,250,1000,1.0,True,MEAN,5.0,0.0027677860975075974,0.0029455776108737427,0.0029555094320427517,0.00394137385643499,0.0074970570174536025,0.011084052509227888,0.010178117017555511,0.004605800866534604,0.0022098279355237697,0.0012856912636715272
8.0,20.0,250,1000,1.0,False,MEAN,5.0,0.012598038935545518,0.013407286590128808,0.015151846503369343,0.02672682024749778,0.02725125137578676,0.017419197169211153,0.009172778053167779,0.004110062899206146,0.0019849394713113253,0.0012017589646773324
8.0,20.0,300,250,1.0,True,MEAN,5.0,0.0027142333662836292,0.0028800583464043865,0.002619780861078636,0.003470396846712546,0.01088695161771594,0.021244288030244023,0.0172928555009869,0.006696281902355349,0.0029518575163731504,0.0015521715203148869
8.0,20.0,300,250,1.0,False,MEAN,5.0,0.015344223872125421,0.016209748968468246,0.016911925207884676,0.03117247975258857,0.04686519167304491,0.03426288283676639,0.014553821482569292,0.005638899269230179,0.0025080339325948557,0.0013730172053405226
8.0,20.0,300,500,1.0,True,MEAN,5.0,0.0019367451501867679,0.0020566515210800533,0.0019395453962774848,0.0025005729094778393,0.006531456760446485,0.01124302915499881,0.010898052402092774,0.004717362455872807,0.0022095099843234844,0.0012425362906909763
8.0,20.0,300,500,1.0,False,MEAN,5.0,0.011334559129623646,0.012024719800778513,0.013009672447282093,0.02333001344708952,0.02908708515440499,0.018588790455531974,0.009255141490501993,0.003980161342237106,0.0018779071820269066,0.0010991206081610138
8.0,20.0,300,750,1.0,True,MEAN,5.0,0.0015859474899243935,0.0016844886912585186,0.001622530947192229,0.0020594115133653183,0.004837178539816205,0.007743301776155439,0.008316588742407566,0.00384311234774534,0.001865108740506665,0.0010908971015233407
8.0,20.0,300,750,1.0,False,MEAN,5.0,0.00936954097993504,0.009951529290861452,0.011000110756562298,0.019436056387983687,0.02183381029189204,0.012949803112823097,0.0070923004377069125,0.0032454272757238764,0.0015854292763125871,0.000964983875843691
8.0,20.0,300,1000,1.0,True,MEAN,5.0,0.001374315938670899,0.0014597134432927862,0.0014272174157445767,0.001791308131365408,0.0039009369483178867,0.007294581119446217,0.0082434191836413,0.0038174613175472817,0.001854812686322618,0.0010862687610842044
8.0,20.0,300,1000,1.0,False,MEAN,5.0,0.008120707619698407,0.008625313690960932,0.00967795252567276,0.01690971980625099,0.017613509911549443,0.012203008543933275,0.007030665266949619,0.0032238405032349897,0.0015766832627306898,0.0009608897464437273
8.0,20.0,350,250,1.0,True,MEAN,5.0,0.0014769665222535034,0.0015652757790354066,0.001393038285430537,0.0017531375916144012,0.006165549733520217,0.014738564470854105,0.014366748277026243,0.0056852986426955965,0.0025389002683874006,0.0013448324850914059
8.0,20.0,350,250,1.0,False,MEAN,5.0,0.010537631594191424,0.011131813972729382,0.01154577274357799,0.021114085219506112,0.03230063503929867,0.025311738813288322,0.01158252728292494,0.004573067244997552,0.002059184927449926,0.0011354283946092168
8.0,20.0,350,500,1.0,True,MEAN,5.0,0.001050216862627892,0.0011134776320477825,0.0010273519431843355,0.001258384154362795,0.00368627481012379,0.0077805095111134065,0.009045753533687731,0.004004367817678396,0.0019003433680495,0.001076558322167391
8.0,20.0,350,500,1.0,False,MEAN,5.0,0.007683818483447607,0.00814096544639769,0.008755290084366174,0.015579307717429313,0.019794436781498618,0.01360546052184569,0.0073407615513305735,0.0032255167884048717,0.001541642337450207,0.0009089272463243865
8.0,20.0,350,750,1.0,True,MEAN,5.0,0.000859175521376364,0.0009110329541780015,0.0008585080113328926,0.0010351741432414326,0.0027263385641517757,0.005352411568678799,0.006900152463982945,0.0032619606029210815,0.0016041085524685084,0.0009451750923267958
8.0,20.0,350,750,1.0,False,MEAN,5.0,0.0063293282431156886,0.006711261373920612,0.007373367905906262,0.012923326412356812,0.014783747329630758,0.009437694087555105,0.005616538734819018,0.002629211746591724,0.0013014641854832932,0.0007980017211082538
8.0,20.0,350,1000,1.0,True,MEAN,5.0,0.0007445122134239748,0.0007894506038270604,0.0007551487212804096,0.0009003894042978827,0.0021985812422382497,0.005042090071667508,0.006839369845138811,0.0032401808928175313,0.0015952526868846684,0.0009411650054948006
8.0,20.0,350,1000,1.0,False,MEAN,5.0,0.005485346601018054,0.00581643941938719,0.006486627007355164,0.011242547853766053,0.011924733586965452,0.00889244444187827,0.005567502451624728,0.002611700966512596,0.0012942827867141087,0.0007946160455654844
8.0,20.0,400,250,1.0,True,MEAN,5.0,0.0008550840729915973,0.0009050958297832246,0.0007903685899297862,0.0009514426517817707,0.0036947006239256455,0.010583390050608025,0.012143624953748442,0.0049123493078285525,0.002223599346841849,0.001187184154398973
8.0,20.0,400,250,1.0,False,MEAN,5.0,0.00744917626748258,0.007866273285603523,0.008116776218783367,0.014741342099196572,0.022898716830860165,0.01916207446790774,0.009427041397542283,0.0037970521631081164,0.001732245516379961,0.0009626599105244793
8.0,20.0,400,500,1.0,True,MEAN,5.0,0.0006069482786607058,0.0006426035333834427,0.0005817531392863785,0.000681617322924152,0.0022051816536504208,0.0055799266206119965,0.00764248920291651,0.0034596097372808993,0.001664316201358441,0.0009503584985728561
8.0,20.0,400,500,1.0,False,MEAN,5.0,0.00538599091746247,0.005699467327783549,0.006097645110119336,0.010776602668799887,0.01391672474343735,0.010237549539367211,0.005961473399711739,0.002676903135084902,0.001296771487075779,0.0007706235159999164
8.0,20.0,400,750,1.0,True,MEAN,5.0,0.0004963019452445853,0.0005254921143400505,0.00048587853948124605,0.000560385325102839,0.0016298166056038495,0.003836338738010843,0.00582849906009825,0.0028180723389852145,0.0014048638212430947,0.0008343767013232813
8.0,20.0,400,750,1.0,False,MEAN,5.0,0.004426333329469366,0.0046866248564851175,0.005121808697813984,0.00891431173744355,0.010359730295032966,0.00708163328849833,0.004556581738720154,0.0021815450247522124,0.0010947028703267253,0.0006765765847390552
8.0,20.0,400,1000,1.0,True,MEAN,5.0,0.00043006286990848004,0.00045535773831299124,0.00042737716192509036,0.0004874146365056907,0.0013142995652984965,0.0036138610374398094,0.005777124582074907,0.0027992531013970737,0.0013971076581915803,0.0008308366979418304
8.0,20.0,400,1000,1.0,False,MEAN,5.0,0.0038359377414358565,0.004061554848065327,0.004505619791168429,0.007754495069926811,0.008355615992756495,0.006672014933730422,0.004516679724246043,0.0021670034182729534,0.00108866133564135,0.000673706078654707
8.0,20.0,450,250,1.0,True,MEAN,5.0,0.0005194934869711963,0.0005492371727217542,0.00047165172478917937,0.0005459359780295962,0.0023138190379014337,0.007807818560955838,0.010404288371710185,0.0043024978307383485,0.001974850486410615,0.0010632406420097262
8.0,20.0,450,250,1.0,False,MEAN,5.0,0.00538934855523252,0.005687943472312017,0.005842194295821732,0.010545596233482982,0.016605519774664897,0.01479315221168302,0.007808449749555405,0.0032105510478411935,0.0014847282089565524,0.0008319894917918296
8.0,20.0,450,500,1.0,True,MEAN,5.0,0.00036839104271035763,0.0003895409567819751,0.0003467946752284517,0.0003907022559650284,0.001379712293713557,0.004113736280636994,0.006546223693816886,0.003029949436288625,0.0014781199077515733,0.0008511398812205012
8.0,20.0,450,500,1.0,False,MEAN,5.0,0.0038744874629736406,0.004095368292296588,0.0043612469894236,0.007661215405047231,0.010035673956995535,0.007871100343909527,0.004930556295295315,0.0022627001698710216,0.0011114191010319122,0.0006660199104897696
8.0,20.0,450,750,1.0,True,MEAN,5.0,0.00030115532803963934,0.00031845797239713554,0.0002895567698910649,0.00032111063281489884,0.0010193466988039153,0.0028274055092205918,0.004991866590271614,0.002468026069076873,0.0012476887994074635,0.0007472667288438083
8.0,20.0,450,750,1.0,False,MEAN,5.0,0.003179194142792754,0.0033618284148828398,0.003656849436445971,0.00632529487191812,0.0074540733375976385,0.00543442226016414,0.0037660263806225764,0.0018437186607752052,0.0009382099041633637,0.0005847388083176901
8.0,20.0,450,1000,1.0,True,MEAN,5.0,0.0002609602628201699,0.00027595374227489433,0.0002546917389423036,0.00027929535672841296,0.0008220035712963177,0.002663416182373389,0.004947851705177193,0.002451542889372261,0.0012408002571498383,0.0007440963062484057
8.0,20.0,450,1000,1.0,False,MEAN,5.0,0.0027550637763390823,0.002913356045363428,0.0032167961712127775,0.005502116859744495,0.006011746634159488,0.005119830550772195,0.0037329804443027572,0.001831421891433096,0.0009330314390434838,0.0005822579416354981
8.0,20.0,500,250,1.0,True,MEAN,5.0,0.00032797575608855867,0.0003463787166494488,0.00029302299144673476,0.0003274768673711801,0.0015009536336426756,0.005886254346420637,0.009011187609717164,0.003809282686874377,0.001773500315134296,0.0009632046747315193
8.0,20.0,500,250,1.0,False,MEAN,5.0,0.003973605626732881,0.004191048813309888,0.004286962428887706,0.007695851051141889,0.012267541977458265,0.011604223886500458,0.006559434338645066,0.002754146148543876,0.0012915977040343044,0.0007300755236443507
8.0,20.0,500,500,1.0,True,MEAN,5.0,0.00023245249867881001,0.00024551851851450647,0.00021532327925069593,0.000234220855722913,0.0008945291106551718,0.0031001028554080694,0.005668899711539307,0.002682530685040627,0.0013274082444739309,0.0007710596078159673
8.0,20.0,500,500,1.0,False,MEAN,5.0,0.0028454171924931176,0.0030044969921330647,0.0031862834841794945,0.005566740087228583,0.007385293397715749,0.006156858141964271,0.0041376087627373655,0.001940610592627685,0.0009668122807818631,0.0005844362695749581
8.0,20.0,500,750,1.0,True,MEAN,5.0,0.00018999897597475932,0.00020068381822651484,0.00017975432217139304,0.00019246681065744712,0.0006607480540781103,0.0021303433028077323,0.004322574314177589,0.00218500767676956,0.0011204696706700616,0.0006769594558887288
8.0,20.0,500,750,1.0,False,MEAN,5.0,0.0023322809170917614,0.0024634266755714893,0.0026684018290062885,0.004590016903676789,0.005477055786771054,0.004245312275029072,0.0031588603921175133,0.0015811089796524637,0.0008161254908603776,0.0005131116388961867
8.0,20.0,500,1000,1.0,True,MEAN,5.0,0.0001646394349246214,0.00017389823410000936,0.00015810990319541567,0.00016740302007514074,0.0005328260889794524,0.0020067741186928657,0.0042844534786511115,0.0021704138950012597,0.0011142834426236237,0.000674087325400005
8.0,20.0,500,1000,1.0,False,MEAN,5.0,0.002021094331983603,0.0021347542612886244,0.002347240003456024,0.0039925629666392425,0.004417110209584813,0.0039994203483947515,0.003131103376766158,0.0015705595267734777,0.0008116205134157246,0.0005109346642348934
8.0,40.0,5,250,1.0,True,MEAN,5.0,0.875991656324014,0.8243805848805386,0.9364125467434651,2.012090582292678,2.344618283562748,0.8178864695740059,0.14936720785424867,0.06478691571849976,0.028985269085515762,0.015382330294262177
8.0,40.0,5,250,1.0,False,MEAN,5.0,0.8587366351891285,0.8088524847875347,0.9265137012097003,1.9460036657119006,2.3845382327842692,0.8945471158032748,0.18703212499738125,0.08015989107462841,0.03608177341917346,0.019924323547109886
8.0,40.0,5,500,1.0,True,MEAN,5.0,1.4500830710547665,1.4857149295178607,1.7593772561311525,3.6474978421454227,3.2109501261300575,0.7916442022602133,0.11725220795334163,0.04784010930040622,0.021866761642178018,0.01231378322296401
8.0,40.0,5,500,1.0,False,MEAN,5.0,1.4117879807919587,1.4467550715083553,1.7275948132044225,3.5012267514138693,3.2436912080427542,0.8615884073516898,0.14655590773405527,0.059169121856603155,0.027218688829040535,0.015949716091769595
8.0,40.0,5,750,1.0,True,MEAN,5.0,1.493519011211074,1.566079563165699,1.908040406844565,3.9718079237455415,3.2987951073236306,0.7200580432946843,0.09900586972226014,0.039828365031592025,0.01852516451446308,0.010811008521326973
8.0,40.0,5,750,1.0,False,MEAN,5.0,1.4513570778045681,1.5218746643186711,1.869606420911755,3.8038493496434826,3.323540348534304,0.7819000376709985,0.12364726615018191,0.049251398840943615,0.023058549875400975,0.014003211966513844
8.0,40.0,5,1000,1.0,True,MEAN,5.0,1.299868040474616,1.363619836624132,1.686766802040335,3.4743455857145826,2.6811723857101604,0.6832686999877337,0.09839408173930078,0.039584903263163024,0.018424635205956323,0.010765140741627831
8.0,40.0,5,1000,1.0,False,MEAN,5.0,1.2631279681726257,1.3250778540304946,1.6527225441003106,3.3272698366967317,2.7011124018305557,0.7419071241452864,0.1228805646208452,0.0489501102761617,0.022933401897382563,0.013943800650696881
8.0,40.0,50,250,1.0,True,MEAN,5.0,0.4294871291092488,0.4141890698213098,0.4620156901441016,0.9676220634757604,1.1872980863184355,0.45008373927958295,0.08236100877509489,0.033858056736565056,0.014857748909155949,0.007786607644091561
8.0,40.0,50,250,1.0,False,MEAN,5.0,0.42082434301894606,0.4061719524372419,0.4568867206398655,0.935334177117717,1.2068852807948611,0.49207400925525957,0.1031144747613785,0.041890770485293105,0.018495296767956127,0.01008578590287778
8.0,40.0,50,500,1.0,True,MEAN,5.0,0.5602770168195984,0.5743974192824799,0.6669187212409722,1.3509667234654463,1.287256197859868,0.36721434389593405,0.0607561850733755,0.02467072035214293,0.011183969476238108,0.006233294743864883
8.0,40.0,50,500,1.0,False,MEAN,5.0,0.5454235807000697,0.5592705578300619,0.6547934384405623,1.2966249523159785,1.3001866380889258,0.3996077374614237,0.07593685118052954,0.030512687418535363,0.013921241931227372,0.00807382099236222
8.0,40.0,50,750,1.0,True,MEAN,5.0,0.5407915800865359,0.5637393661300039,0.672037264035672,1.3592789972068997,1.2054694449012895,0.30872226966596905,0.04985317509688116,0.020413475362026548,0.009465190868734654,0.005472583151065502
8.0,40.0,50,750,1.0,False,MEAN,5.0,0.52552404740393,0.547825817332776,0.658498826766249,1.3017949289110033,1.2145077761526102,0.3352357101406157,0.06226097034787129,0.025243114076579625,0.011781464414925964,0.007088491486947439
8.0,40.0,50,1000,1.0,True,MEAN,5.0,0.4700924629659001,0.49019530011068996,0.5932620284261866,1.187128662899403,0.9776094296224166,0.29234822459008253,0.04950813128214279,0.020285445982192674,0.009413575660729775,0.005449364666142182
8.0,40.0,50,1000,1.0,False,MEAN,5.0,0.4568055518793858,0.47634019312491727,0.5812881352375535,1.136875217187387,0.9848799609355153,0.317437679434902,0.06182879109936056,0.025084684714980637,0.01171720967637628,0.007058417200604851
8.0,40.0,100,250,1.0,True,MEAN,5.0,0.1645088378709065,0.16329308200273024,0.17597105522066792,0.3432782776986907,0.49032205750444846,0.23255303308592448,0.04712328761636722,0.01831528604933463,0.007913577645619115,0.0041114787822898145
8.0,40.0,100,250,1.0,False,MEAN,5.0,0.19202860754457698,0.18967175674458778,0.20943747175860755,0.41772605830281756,0.5682717892530507,0.25631545339402223,0.05520379651099967,0.021493873496193323,0.009372788932533148,0.0050700914125042015
8.0,40.0,100,500,1.0,True,MEAN,5.0,0.16332903094682344,0.16770046675768338,0.18777104401651215,0.35528714448442106,0.4067078781345395,0.1559829246563769,0.032371032720231195,0.01314322135827967,0.005941697608147643,0.003291299658922135
8.0,40.0,100,500,1.0,False,MEAN,5.0,0.19814701785458624,0.20323238283490863,0.23322542511270283,0.451009947273733,0.48953469582127057,0.17674408860414512,0.03830547452896323,0.015457506303753933,0.007039837253464096,0.004058683267090944
8.0,40.0,100,750,1.0,True,MEAN,5.0,0.14634371878669802,0.15165233484243798,0.1739286936958302,0.32650527582459393,0.34249606210496575,0.11982094152282347,0.025704021906381033,0.01079895417285855,0.005022671112989193,0.002889629288949179
8.0,40.0,100,750,1.0,False,MEAN,5.0,0.17941653144036668,0.18592115061628411,0.21861732926073427,0.4198120432469128,0.41847545517773116,0.13751052736118508,0.030557588453335595,0.0127130810529117,0.0059519425839549165,0.0035633613643659425
8.0,40.0,100,1000,1.0,True,MEAN,5.0,0.12703225072390062,0.13166338528141092,0.15329226945391905,0.2846308680448602,0.2770537358752309,0.11319916942579723,0.025504276384804042,0.010729256817899867,0.004995128956322569,0.0028773694817927757
8.0,40.0,100,1000,1.0,False,MEAN,5.0,0.15577185968142623,0.16145073601674548,0.19272278278167884,0.36606592672426397,0.3386365904576899,0.1299543439183518,0.03032379209803871,0.01263135702095527,0.005919330264681214,0.0035482431195022236
8.0,40.0,150,250,1.0,True,MEAN,5.0,0.054721788660534405,0.05548988429318694,0.05668419478087648,0.09702190402710825,0.18460976064638632,0.13186094239685572,0.034860115539964966,0.013083511244162892,0.005621140588349772,0.0029147288543631346
8.0,40.0,150,250,1.0,False,MEAN,5.0,0.10520883416528386,0.10529970860037287,0.11478639039755492,0.2248698248124548,0.31742600020266065,0.15613483023381144,0.035251907648452596,0.013511312339951682,0.005884245618285435,0.0031795517638544607
8.0,40.0,150,500,1.0,True,MEAN,5.0,0.04451772945462026,0.04577419364379356,0.04851987927857606,0.0807170970412101,0.125954460734229,0.07666777846510911,0.022733889312734405,0.00928484595212265,0.004212654454273084,0.0023332836169649655
8.0,40.0,150,500,1.0,False,MEAN,5.0,0.09480412753689949,0.09720323577801585,0.11002399575391988,0.20927059882031443,0.23941537315577055,0.09769039403528633,0.023611094895940134,0.009643422448832885,0.00441403792746017,0.0025452782782138654
8.0,40.0,150,750,1.0,True,MEAN,5.0,0.03778064061454366,0.03899433472170593,0.04226484565406049,0.06943342345727822,0.09816211979821045,0.05514143106999327,0.01762452396950494,0.00758972114758569,0.0035580215437700526,0.0020485295712075273
8.0,40.0,150,750,1.0,False,MEAN,5.0,0.08273030025624731,0.08538347096221045,0.09891080624985937,0.1862289874765422,0.1941563537718686,0.07267631536878784,0.018530992732167823,0.007903625622717287,0.003729747845598468,0.0022346523937177985
8.0,40.0,150,1000,1.0,True,MEAN,5.0,0.03276134416519716,0.033816225219813964,0.03720614011379239,0.06044754779831209,0.07925914376864836,0.052004750558706535,0.017476646642279017,0.0075397274185066915,0.003538431972414479,0.0020398382911207564
8.0,40.0,150,1000,1.0,False,MEAN,5.0,0.07177723237622725,0.07408838426928495,0.08712499276348618,0.162239267668844,0.15691672509073734,0.06860259985575125,0.01838140114608204,0.007852103549324073,0.0037092552579072765,0.002225171451815199
8.0,40.0,200,250,1.0,True,MEAN,5.0,0.021875301597959532,0.022340567249097196,0.021941161810779382,0.034178091521196885,0.08008741542001731,0.07904808927978535,0.02673641411739658,0.01003705329012721,0.00433357184782129,0.002253035521487221
8.0,40.0,200,250,1.0,False,MEAN,5.0,0.06373319684881722,0.06426820568681578,0.06937686981018512,0.13408899993682447,0.19470651327738714,0.10363092360251984,0.02481321876063308,0.009504007117504277,0.004158617738693141,0.002252964270996186
8.0,40.0,200,500,1.0,True,MEAN,5.0,0.01643888012983158,0.016888764692664576,0.017202322989639834,0.026065657224550964,0.05055097034732452,0.04341796932941722,0.017078737722715488,0.007091362676048389,0.003245310368198737,0.0018035883038852658
8.0,40.0,200,500,1.0,False,MEAN,5.0,0.05288902174234689,0.05418682185733859,0.060704362946693166,0.11401116481938049,0.13545686118213512,0.061118879377115014,0.0162659569035705,0.006752111851210544,0.0031171722809982907,0.0018035312668119256
8.0,40.0,200,750,1.0,True,MEAN,5.0,0.013652701100683385,0.014049111911574534,0.014622394737100244,0.021839219940238748,0.03819967059361641,0.030419125253541488,0.01311464782942038,0.005784862937935215,0.0027400659542847513,0.0015834782998214792
8.0,40.0,200,750,1.0,False,MEAN,5.0,0.04512871916716164,0.04643666143151038,0.05320355842860244,0.09872191012813465,0.10638654067493515,0.04424782981467804,0.012640393377726811,0.005522211392153133,0.0026329983615293374,0.0015834282235553355
8.0,40.0,200,1000,1.0,True,MEAN,5.0,0.011834031683049633,0.01217801188017658,0.012866168217791296,0.01900270989198003,0.03082089382702495,0.02866914578916979,0.013001375898743313,0.005746451560219548,0.0027249556328686336,0.0015767600890577653
8.0,40.0,200,1000,1.0,False,MEAN,5.0,0.039137225460403935,0.0402748285097649,0.046841116930454244,0.08595708355012659,0.08591563802126066,0.041737969171508904,0.012535115747415674,0.005485909630497528,0.0026185075596442064,0.0015767102252497967
8.0,40.0,250,250,1.0,True,MEAN,5.0,0.009982697227071171,0.010211865053718095,0.009722061546423912,0.014068456678895834,0.03882518215780342,0.05015770436953568,0.02118667956204731,0.008065725013089466,0.0035158768456669347,0.00183712671751398
8.0,40.0,250,250,1.0,False,MEAN,5.0,0.04105736635912432,0.04157587954393976,0.044527012757138655,0.08513338817193851,0.12650000179836246,0.07248698519417551,0.01852046417476718,0.007150701025405503,0.003154637384497064,0.0017171956941792823
8.0,40.0,250,500,1.0,True,MEAN,5.0,0.007268167783234159,0.007455765373639568,0.007360016116068303,0.010363393395036622,0.023757522664533404,0.026931313756226625,0.013422369867154824,0.005688508148582675,0.0026321813509228888,0.0014706471464223376
8.0,40.0,250,500,1.0,False,MEAN,5.0,0.032361316800963214,0.03312345779257688,0.03680256565043175,0.06841229541990114,0.08367106560058075,0.04120036058100715,0.011978747106695886,0.0050655979001634505,0.002363484649319536,0.0013746405859857457
8.0,40.0,250,750,1.0,True,MEAN,5.0,0.005984479753084819,0.006143607851077161,0.006195429976441979,0.008592312962135959,0.017733195196247234,0.018672093935814857,0.010267810411998346,0.004636686284135548,0.002222089663025405,0.0012911692973599448
8.0,40.0,250,750,1.0,False,MEAN,5.0,0.02722817651574515,0.027951028874161017,0.03174680584333107,0.05823418912207114,0.06441140337189001,0.029324161400765762,0.009251310304567979,0.0041374034541756255,0.0019959356214451184,0.0012068793822144796
8.0,40.0,250,1000,1.0,True,MEAN,5.0,0.005186441195628674,0.005324426097109242,0.005450302068923912,0.007474740156921383,0.014303589873440438,0.01759311028597784,0.010178117017555511,0.004605800866534604,0.0022098279355237697,0.0012856912636715272
