rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.5,120,100,250,1.0,0,TOTAL_STDDEV,5.0,0.6123685852189779,0.5934603832194245,0.6170900807136134,0.7001729306026545,0.6649005627141846,0.7527753294500076,0.7626884928792156,0.7316084804813651,0.703879008931254,0.6877964815263307
7.5,120,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7516996748139361,0.7459739462962045,0.7695214460498963,0.843509604876829,0.774915489193521,0.7952103877274237,0.7742745690360233,0.733814279788512,0.7041764916714836,0.6877964815263307
7.5,120,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7907104979918758,0.7888502982398885,0.813398924852017,0.8887811726870846,0.8222946840055603,0.8191374680808103,0.7802639755839236,0.7348628535653022,0.7043145030588068,0.6877964815263307
7.5,120,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,120,150,250,1.0,0,TOTAL_STDDEV,5.0,0.638467029896027,0.6219143738901446,0.6456536525637294,0.7273619474359669,0.6867295135738727,0.7609385601668233,0.7650751718189774,0.7320868814674316,0.703944401706058,0.6877964815263307
7.5,120,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7576321180635209,0.7524911704298944,0.7761907778193559,0.850383273078515,0.7820664932378044,0.7987204840994798,0.7751690295595813,0.73397415254427,0.704197668620422,0.6877964815263307
7.5,120,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7908219370258557,0.788972841497902,0.8135261426736304,0.8889196506251519,0.8224671803903595,0.8192358894470112,0.7802881619894582,0.7348669899409618,0.7043150434238822,0.6877964815263307
7.5,120,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,120,200,250,1.0,0,TOTAL_STDDEV,5.0,0.6670036633487586,0.6531019238334872,0.6769727726566875,0.7572927428295525,0.7111868783058889,0.7705425925478491,0.7677622905742956,0.7326089722284894,0.7040151997720107,0.6877964815263307
7.5,120,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7640504754267468,0.7595435350033567,0.7834085094023244,0.8578282017810355,0.7898410318586859,0.8025823665778187,0.7761460741927436,0.7341473990379506,0.7042205615265562,0.6877964815263307
7.5,120,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7909423242845259,0.7891052249706922,0.8136635763697483,0.8890692509864181,0.8226535462848305,0.8193422530667908,0.780314296678097,0.7348714586931815,0.7043156271746682,0.6877964815263307
7.5,120,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,120,250,250,1.0,0,TOTAL_STDDEV,5.0,0.7150287234574202,0.7024120939552286,0.7275920970568687,0.80758116036485,0.7527586855235738,0.7791929146392113,0.7701326845525471,0.7330599232832641,0.7040764514929083,0.6877964815263307
7.5,120,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7946661541388955,0.7898187550677341,0.8149820240912405,0.8900395341129987,0.8176686402452207,0.8058482096115284,0.7769804072588437,0.7342958040804141,0.704240330973647,0.6877964815263307
7.5,120,250,750,1.0,0,TOTAL_STDDEV,5.0,0.8166235341018716,0.8139553627924159,0.8396787253160751,0.915486791416525,0.8444038551893603,0.8194304987705504,0.7803363407383987,0.7348752728037509,0.7043161308548274,0.6877964815263307
7.5,120,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,120,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7564037541775086,0.745164046157136,0.7713825061293677,0.8509264116311588,0.7888234973708477,0.787321380722967,0.772288302681763,0.7334597198925193,0.7041301421795375,0.6877964815263307
7.5,120,300,500,1.0,0,TOTAL_STDDEV,5.0,0.8196572751538623,0.8146216445070336,0.8408234699473182,0.9164271418641616,0.8406525273377456,0.8088098470239353,0.7777260033445544,0.7344268144333038,0.70425764447845,0.6877964815263307
7.5,120,300,750,1.0,0,TOTAL_STDDEV,5.0,0.8370366794587655,0.833725813306264,0.8603676081264405,0.9365357601820076,0.8617882100591038,0.8195096125768297,0.7803559060180475,0.7348786335191653,0.7043165717822364,0.6877964815263307
7.5,120,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,120,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7910329163794438,0.78099966617902,0.8080698861944121,0.8872195159899041,0.8191706134495866,0.7942963496645905,0.7740939599114933,0.7337876255295467,0.7041737984097115,0.6877964815263307
7.5,120,350,500,1.0,0,TOTAL_STDDEV,5.0,0.8403893371057778,0.8352146064033346,0.8622707298168618,0.9383390398140826,0.8597814197412252,0.8112753359114262,0.7783405343061164,0.7345338190572556,0.7042717094677721,0.6877964815263307
7.5,120,350,750,1.0,0,TOTAL_STDDEV,5.0,0.8539180061789811,0.8500858944182103,0.8774825166194602,0.9539730169811332,0.8762203064457301,0.8195747806610416,0.7803719267115072,0.7348813733325655,0.7043169298306708,0.6877964815263307
7.5,120,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,120,400,250,1.0,0,TOTAL_STDDEV,5.0,0.8196121424135384,0.8105354604918799,0.8383205257328951,0.9171749233110715,0.8443001765714815,0.7999639222043062,0.7755356194922415,0.734045087419429,0.7042078454842551,0.6877964815263307
7.5,120,400,500,1.0,0,TOTAL_STDDEV,5.0,0.8578181758286121,0.8525114831266857,0.8802849477666252,0.9567501076299588,0.875831981584267,0.8132319326977089,0.7788246900392751,0.7346175366445077,0.7042826700029609,0.6877964815263307
7.5,120,400,750,1.0,0,TOTAL_STDDEV,5.0,0.8682733341062924,0.8640042493612238,0.8920396104252281,0.9688204425478837,0.8885273586338871,0.8196260459873971,0.7803844786550433,0.7348835134599102,0.7043172087494769,0.6877964815263307
7.5,120,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,120,450,250,1.0,0,TOTAL_STDDEV,5.0,0.8431499477951475,0.8347873804855653,0.8631833828846335,0.9418408318635951,0.8650309913450562,0.8044259076305305,0.7766561717993768,0.7342426256379557,0.7042338307737346,0.6877964815263307
7.5,120,450,500,1.0,0,TOTAL_STDDEV,5.0,0.8726682597796401,0.8672231491467486,0.8956095506956573,0.9724170385793628,0.8894442679485552,0.814745216172751,0.7791971014485233,0.7346815849291299,0.7042910299199983,0.6877964815263307
7.5,120,450,750,1.0,0,TOTAL_STDDEV,5.0,0.8807368477483813,0.876092493002382,0.9046801946986495,0.9817244803846642,0.8992354587516166,0.8196654220021935,0.7803940907171371,0.734885148646684,0.7043174214265552,0.6877964815263307
7.5,120,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,120,500,250,1.0,0,TOTAL_STDDEV,5.0,0.8626492023214043,0.8547970363094997,0.8837233508931657,0.9622656300204983,0.8822118689593601,0.8078797122415364,0.7775153879147302,0.7343925911271069,0.7042534765859446,0.6877964815263307
7.5,120,500,500,1.0,0,TOTAL_STDDEV,5.0,0.8854940152551523,0.8799022201881314,0.9088204958195798,0.9859270226286709,0.9011325952166983,0.8159012191717121,0.7794803856072431,0.7347300995376063,0.704297347136155,0.6877964815263307
7.5,120,500,750,1.0,0,TOTAL_STDDEV,5.0,0.8917335073641521,0.8867609341080472,0.915834328894546,0.9931194466828946,0.9086995884224129,0.8196953408920072,0.7804013770558342,0.734886385989922,0.7043175820999816,0.6877964815263307
7.5,120,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,40,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5880061313872864,0.5669754845629849,0.5905119136646875,0.6749741177130725,0.6450479281955999,0.7457199315658601,0.7605213947911286,0.7311603957645918,0.7038172949663195,0.6877964815263307
8.0,40,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7460975143591847,0.739820701194939,0.7632252329564321,0.8370255536353364,0.768194481045662,0.7919490021049345,0.7734375405252238,0.7336635312776866,0.7041564778139521,0.6877964815263307
8.0,40,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7906051126329809,0.7887344121588806,0.8132786183933405,0.8886502197541472,0.8221315733068296,0.8190444254318902,0.780241108116145,0.734858942083659,0.7043139920445644,0.6877964815263307
8.0,40,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,40,50,250,1.0,0,TOTAL_STDDEV,5.0,0.595399984468747,0.5750045379128436,0.5985683843248624,0.6826018392764359,0.6510158733389496,0.7478017685618769,0.7611729109064417,0.7312965868379148,0.7038361007820176,0.6877964815263307
8.0,40,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7478049815065783,0.7416960113883819,0.7651440478215192,0.8390010845565711,0.7702396180744625,0.7929374961337738,0.7736918684982773,0.7337094547266996,0.7041625794639026,0.6877964815263307
8.0,40,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7906372484903611,0.7887697500413123,0.8133153041850499,0.8886901518438144,0.822181310168172,0.8190727942270695,0.7802480807230837,0.734860134817677,0.7043141478718697,0.6877964815263307
8.0,40,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,40,100,250,1.0,0,TOTAL_STDDEV,5.0,0.6148682843645342,0.5961823476749863,0.619822100232786,0.7027687694246512,0.6669672243067086,0.7535306111615044,0.7629141633925356,0.7316543607588175,0.7038853023069782,0.6877964815263307
8.0,40,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7522707776682348,0.746601291647783,0.7701634029634309,0.8441709922474341,0.7756024074003247,0.7955457862787159,0.7743603155915405,0.7338296597222194,0.7041785310699251,0.6877964815263307
8.0,40,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7907212330394086,0.7888621029561055,0.8134111798623436,0.8887945123043076,0.8223113000570983,0.8191469475986769,0.7802663052479337,0.7348632520178117,0.7043145551129378,0.6877964815263307
8.0,40,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,40,150,250,1.0,0,TOTAL_STDDEV,5.0,0.6414025244693379,0.6251192606858669,0.6488715063772241,0.7304315969561933,0.6892182289576139,0.7618944602694587,0.7653478515646288,0.7321406218539354,0.7039517161512576,0.6877964815263307
8.0,40,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7582954435199163,0.7532199566027763,0.7769366162141792,0.8511522997494593,0.7828681790258974,0.7991165261974142,0.7752695572553302,0.7339920437392188,0.704200035440158,0.6877964815263307
8.0,40,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7908343873826004,0.7889865324767615,0.8135403559279262,0.88893512203122,0.8224864533128914,0.8192468875974325,0.7802908645207846,0.7348674520843914,0.7043151037951276,0.6877964815263307
8.0,40,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,40,200,250,1.0,0,TOTAL_STDDEV,5.0,0.6697564759131408,0.6561139274480339,0.6799981154536534,0.7601901847079795,0.713576024271882,0.7715050889315801,0.7680257913311617,0.7326593111103145,0.7040219954236208,0.6877964815263307
8.0,40,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7646662991281928,0.7602202599014001,0.7841011436788408,0.8585429634947659,0.7905889943126038,0.8029563735360634,0.776240326529705,0.7341640369821444,0.7042227570564813,0.6877964815263307
8.0,40,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7909538655001567,0.789117916251681,0.8136767518192997,0.8890835929533342,0.822671413713945,0.8193524520162734,0.7803168024806847,0.7348718871138942,0.7043156831371303,0.6877964815263307
8.0,40,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,40,250,250,1.0,0,TOTAL_STDDEV,5.0,0.7173255085148841,0.704929084979215,0.7301200380392782,0.8100018383387366,0.7547773800448535,0.7800221690312235,0.7703528267943928,0.733100940116987,0.7040819406153473,0.6877964815263307
8.0,40,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7951752574004809,0.7903782419180408,0.8155545466492438,0.8906292516789802,0.818286924842687,0.8061569565703234,0.7770574935401121,0.7343092899731515,0.7042421023915316,0.6877964815263307
8.0,40,250,750,1.0,0,TOTAL_STDDEV,5.0,0.8166330595712594,0.8139658362502706,0.8396895952725834,0.9154985955103414,0.8444185435829415,0.8194388070871155,0.7803383735112907,0.734875619260827,0.7043161759837425,0.6877964815263307
8.0,40,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,40,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7580898250047364,0.7470136594518483,0.7732402349352114,0.8527064002350331,0.7903213723088007,0.7879491335797808,0.7724509182139981,0.733489359299735,0.7041340784707399,0.6877964815263307
8.0,40,300,500,1.0,0,TOTAL_STDDEV,5.0,0.8200287138801685,0.8150298692825867,0.8412411497911566,0.916856853150599,0.8411038548876814,0.8090353065260241,0.7777818668603526,0.7344365116519114,0.7042589134085483,0.6877964815263307
8.0,40,300,750,1.0,0,TOTAL_STDDEV,5.0,0.8370436208264285,0.8337334449415683,0.8603755270403304,0.936544344764582,0.8617988834551059,0.8195156064203141,0.7803573679668786,0.7348788821001808,0.7043166040937906,0.6877964815263307
8.0,40,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,40,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7921536002135005,0.782229858474337,0.809305549489244,0.8884042731446327,0.820174331770072,0.7947241256724994,0.7742027558978423,0.7338071040220702,0.7041763688848554,0.6877964815263307
8.0,40,350,500,1.0,0,TOTAL_STDDEV,5.0,0.8406352118649545,0.8354848457050915,0.8625472004920073,0.9386232286513686,0.8600803313415198,0.8114247472168173,0.7783773297457003,0.7345401653921547,0.704272537340593,0.6877964815263307
8.0,40,350,750,1.0,0,TOTAL_STDDEV,5.0,0.8539225970628761,0.8500909415877874,0.8774877529392461,0.9539786859372003,0.876227350413827,0.8195787128987142,0.7803728834829304,0.7348815357133031,0.7043169509024175,0.6877964815263307
8.0,40,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,40,400,250,1.0,0,TOTAL_STDDEV,5.0,0.8202906700045146,0.8112806071665501,0.839069023252843,0.9178929640263921,0.8449114660641945,0.8002278200675681,0.775601836108217,0.734056777853391,0.7042093803279704,0.6877964815263307
8.0,40,400,500,1.0,0,TOTAL_STDDEV,5.0,0.8579666341623375,0.852674658797023,0.8804518723541563,0.9569215741855819,0.876012524376466,0.8133222023855196,0.7788468137797356,0.7346213328322798,0.704283163961664,0.6877964815263307
8.0,40,400,750,1.0,0,TOTAL_STDDEV,5.0,0.8682761043592855,0.8640072948434107,0.8920427696307827,0.9688238591426284,0.8885316018498941,0.8196284028475396,0.7803850509777533,0.7348836104453018,0.7043172213178523,0.6877964815263307
8.0,40,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,40,450,250,1.0,0,TOTAL_STDDEV,5.0,0.8435147521432987,0.8351881140930915,0.8635859313710371,0.9422271338587234,0.8653610108972482,0.8045697211562598,0.7766919000420954,0.7342488657167389,0.7042346467034063,0.6877964815263307
8.0,40,450,500,1.0,0,TOTAL_STDDEV,5.0,0.8727479281200463,0.8673107176395819,0.8956991246681681,0.9725089961137071,0.8895411675529754,0.8147936564221725,0.7792089282278771,0.7346836059751038,0.704291292356968,0.6877964815263307
8.0,40,450,750,1.0,0,TOTAL_STDDEV,5.0,0.8807383337187096,0.8760941265644769,0.9046818890771734,0.9817263112038571,0.899237731613327,0.8196666789692624,0.7803943954442136,0.7348852002197718,0.704317428102256,0.6877964815263307
8.0,40,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,40,500,250,1.0,0,TOTAL_STDDEV,5.0,0.8628055329254762,0.8549687960888085,0.883895891199847,0.9624312377630049,0.8823537018632509,0.8079419290012287,0.7775307306310881,0.7343952486750219,0.7042538229528065,0.6877964815263307
8.0,40,500,500,1.0,0,TOTAL_STDDEV,5.0,0.8855281117232495,0.8799396984203733,0.9088588299213848,0.9859663565362652,0.9011740652665432,0.8159219378245517,0.7794854287391647,0.7347309585446063,0.7042974584917087,0.6877964815263307
8.0,40,500,750,1.0,0,TOTAL_STDDEV,5.0,0.8917341431304056,0.8867616330070943,0.9158350537462693,0.9931202293243576,0.9087005597014137,0.8196958759931765,0.7804015065971768,0.7348864078901264,0.7043175849319824,0.6877964815263307
8.0,40,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,80,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5864698340753906,0.5653082710778286,0.5888390973419443,0.6733915121907007,0.6438144248107144,0.7452939895326275,0.7603866968331457,0.7311320726029972,0.7038133786171615,0.6877964815263307
8.0,80,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7457418933391018,0.7394301363565607,0.7628256150387339,0.836614182729725,0.7677689048714734,0.7917437385322561,0.7733846576560824,0.7336539691147278,0.7041552068104545,0.6877964815263307
8.0,80,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7905984178157195,0.7887270502716152,0.8132709757009153,0.8886419007874343,0.8221212118706875,0.8190385157677662,0.7802396555805399,0.7348586936052999,0.7043139595812469,0.6877964815263307
8.0,80,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,80,50,250,1.0,0,TOTAL_STDDEV,5.0,0.5914006918835174,0.5706606318445556,0.59420955470899,0.6784738074274373,0.6477814471979464,0.7466691853020796,0.7608198419401971,0.7312229462563447,0.7038259374915256,0.6877964815263307
8.0,80,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7468822464416548,0.7406825586881063,0.7641070769948242,0.8379334050961722,0.7691340352364138,0.7924026971111381,0.7735543408355812,0.7336846346938651,0.7041592822468539,0.6877964815263307
8.0,80,50,750,1.0,0,TOTAL_STDDEV,5.0,0.790619883627512,0.7887506549358293,0.8132954807233893,0.8886685741975341,0.8221544342938246,0.8190574645643054,0.7802443129633105,0.7348594903123002,0.7043140636693987,0.6877964815263307
8.0,80,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,80,100,250,1.0,0,TOTAL_STDDEV,5.0,0.6049990829175818,0.5854402019618113,0.6090407894105421,0.6925308451261462,0.6588390196551126,0.7505822012943661,0.7620267788653834,0.7314731260520683,0.703860414873581,0.6877964815263307
8.0,80,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7500121227904282,0.7441202707547356,0.7676246344778411,0.8415556809808115,0.7728875991958029,0.7942224659877263,0.7740216469685768,0.7337688467818381,0.7041704645101123,0.6877964815263307
8.0,80,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7906787680941374,0.7888154067078551,0.8133627023871434,0.8887417445331832,0.8222455723470171,0.819109451087946,0.7802570900257627,0.7348616758589072,0.704314349200677,0.6877964815263307
8.0,80,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,80,150,250,1.0,0,TOTAL_STDDEV,5.0,0.6251228700510145,0.6073564772811014,0.6310384508014785,0.7134366023867654,0.6754998925973175,0.7566885242065076,0.763846417283306,0.7318424322547484,0.7039110509680376,0.6877964815263307
8.0,80,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7546070157577116,0.7491677222932798,0.7727896760306492,0.846877286354065,0.7784157470073645,0.7969234021942202,0.7747118849195083,0.7338925987265914,0.7041868720773724,0.6877964815263307
8.0,80,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7907651316709182,0.7889103757944232,0.8134612941063611,0.8888490620171422,0.8223792493655915,0.8191857153951358,0.7802758324315969,0.7348648814227324,0.7043147679765894,0.6877964815263307
8.0,80,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,80,200,250,1.0,0,TOTAL_STDDEV,5.0,0.6489659947731202,0.6333805189063945,0.6571667753409242,0.7383507948921678,0.6956600119787592,0.7643916619684881,0.7660543746029618,0.7322790423232017,0.7039705274281581,0.6877964815263307
8.0,80,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7600011541997403,0.7550940636822528,0.7788546129351892,0.85313023505988,0.784931594971511,0.8001381989514967,0.7755285343718026,0.7340380643688937,0.7042061206658379,0.6877964815263307
8.0,80,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7908663937850702,0.789021728191478,0.8135768942830539,0.888974894866512,0.8225359995795725,0.8192751627855696,0.7802978122921516,0.7348686401386684,0.7043152589925953,0.6877964815263307
8.0,80,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,80,250,250,1.0,0,TOTAL_STDDEV,5.0,0.6938817532346165,0.6792517946735689,0.7043349439918593,0.7853459558088624,0.7343225296246735,0.7717562446832273,0.7681311307419684,0.7326825139427277,0.7040257766675739,0.6877964815263307
8.0,80,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7899643456023011,0.7846519770188041,0.8096950928249382,0.8845956592246983,0.811969295425531,0.8030161640645099,0.776271362374839,0.734171352013521,0.7042239670249769,0.6877964815263307
8.0,80,250,750,1.0,0,TOTAL_STDDEV,5.0,0.8165355144842833,0.8138585834360781,0.8395782822272086,0.9153777172267265,0.8442681334018755,0.8193537383006797,0.7803175589137934,0.7348720714610155,0.7043157138426508,0.6877964815263307
8.0,80,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,80,300,250,1.0,0,TOTAL_STDDEV,5.0,0.734729733748343,0.7213988772372976,0.7475170774460935,0.8280943349150325,0.7697073995992085,0.7794474540753343,0.7702241076256053,0.7330791831304713,0.7040794390545939,0.6877964815263307
8.0,80,300,500,1.0,0,TOTAL_STDDEV,5.0,0.8148706540085512,0.8093612877994599,0.8354415040263377,0.9108919962726351,0.8348468394398386,0.8059237464815622,0.7770090184092804,0.7343019526534527,0.7042412890375083,0.6877964815263307
8.0,80,300,750,1.0,0,TOTAL_STDDEV,5.0,0.8369471850535326,0.833627419440012,0.8602655104971094,0.9364250809055663,0.8616506044520544,0.8194323466993382,0.780337059173427,0.7348754286662277,0.7043161551920077,0.6877964815263307
8.0,80,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,80,350,250,1.0,0,TOTAL_STDDEV,5.0,0.770691597207391,0.7586784728591079,0.7856528378484929,0.8657547460318001,0.8010623623044676,0.7866956298453172,0.7721419260802733,0.7334346061054922,0.7041270730852642,0.6877964815263307
8.0,80,350,500,1.0,0,TOTAL_STDDEV,5.0,0.8359178847090315,0.8303003108775628,0.8572433093196199,0.9331728404175322,0.8543540558917703,0.808574528013989,0.7776738664465892,0.7344184973939026,0.7042566518070877,0.6877964815263307
8.0,80,350,750,1.0,0,TOTAL_STDDEV,5.0,0.8538344830355884,0.8499940700281234,0.8773872510491373,0.9538698809945692,0.8760921583121242,0.8195032508424116,0.780354521565047,0.7348784191662358,0.7043165464668064,0.6877964815263307
8.0,80,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,80,400,250,1.0,0,TOTAL_STDDEV,5.0,0.8015829903987347,0.7907412696332814,0.8184399112398615,0.8981247281100588,0.8281372028304522,0.7930754103914447,0.7737937629618814,0.73373493689587,0.7041670201474445,0.6877964815263307
8.0,80,400,500,1.0,0,TOTAL_STDDEV,5.0,0.8538676726093345,0.8481695266172429,0.8758433820866421,0.9521888858374398,0.871034130765349,0.8108423197818593,0.7782378860887904,0.7345165922762243,0.7042695244459211,0.6877964815263307
