ASSET_ID,NAME_1,ID_1,NAME_2,ID_2,LONGITUDE,LATITUDE,TAXONOMY,DWELLINGS,OCCUPANTS_PER_ASSET,SETTLEMENT_TYPE,DWELLINGS_PER_BUILDING,AREA_PER_DWELLING_SQM,COST_PER_AREA_USD,BUILDINGS,TOTAL_REPL_COST_USD,COST_STRUCTURAL_USD,COST_NONSTRUCTURAL_USD,COST_CONTENTS_USD,OCCUPANCY
Res_1149,Mon,MMR.9,Mawlamyine,MMR.9.1,97.84,15.79,W+WLI/LWAL+DUL/H:1,17004,82718.5,Urban,1,85,430,17004,776870250,233061075,388435125,155374050,Res
Res_1150,Mon,MMR.9,Mawlamyine,MMR.9.1,97.84,15.79,W+WO/LN/H:1,17004,82718.5,Urban,1,63,322,17004,431178930,129353679,215589465,86235786,Res
Res_1151,Mon,MMR.9,Mawlamyine,MMR.9.1,97.84,15.79,W+WO/LN/H:1+HFAPP:1,8502,41359.2,Urban,1,63,322,8502,215589465,64676839.5,107794732.5,43117893,Res
Res_1152,Mon,MMR.9,Mawlamyine,MMR.9.1,97.84,15.79,W+WWD/LWAL+DNO/H:1,9050,44025.1,Urban,1,63,322,9050,229485375,68845612.5,114742687.5,45897075,Res
Res_1153,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,EU/LWAL+DNO/H:1,51,337.9,Rural,1,63,322,51,1293232.5,387969.75,646616.25,258646.5,Res
Res_1154,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,MCF/LWAL+DUL/H:1,4932,32673.1,Rural,1,85,430,4932,225330750,67599225,112665375,45066150,Res
Res_1155,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,MCF/LWAL+DUL/H:2,4932,32673.1,Rural,1,127.5,430,4932,337996125,101398837.5,168998062.5,67599225,Res
Res_1156,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,ME+MEO/LN/H:1+HFAPP:1,40,265,Rural,1,63,322,40,1014300,304290,507150,202860,Res
Res_1157,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,ME+MEO/LN/HBET:1-2,59,390.9,Rural,1.5,63,322,39,1483413.75,445024.125,741706.875,296682.75,Res
Res_1158,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,MUR/LWAL+DNO/H:1,4932,32673.1,Rural,1,63,322,4932,125063190,37518957,62531595,25012638,Res
Res_1159,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,MUR/LWAL+DNO/H:2,4932,32673.1,Rural,1,94.5,322,4932,187594785,56278435.5,93797392.5,37518957,Res
Res_1160,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,UNK/H:1,308,2040.4,Rural,1,63,322,308,7810110,2343033,3905055,1562022,Res
Res_1161,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,W+WBB/LPB+DNO/H:1,35597,235820.1,Rural,1,63,322,35597,902650927.5,270795278.3,451325463.8,180530185.5,Res
Res_1162,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,W+WBB/LPB+DNO/H:1+HFAPP:1,35597,235820.1,Rural,1,63,322,35597,902650927.5,270795278.3,451325463.8,180530185.5,Res
Res_1163,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,W+WLI/LWAL+DUL/H:1,3280,21729.1,Rural,1,85,430,3280,149855000,44956500,74927500,29971000,Res
Res_1164,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,W+WO/LN/H:1,4373,28969.9,Rural,1,63,322,4373,110888347.5,33266504.25,55444173.75,22177669.5,Res
Res_1165,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,W+WO/LN/H:1+HFAPP:1,3280,21729.1,Rural,1,63,322,3280,83172600,24951780,41586300,16634520,Res
Res_1166,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,W+WWD/LWAL+DNO/H:1,948,6280.2,Rural,1,63,322,948,24038910,7211673,12019455,4807782,Res
Res_1167,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,EU/LWAL+DNO/H:1,26,126.2,Urban,1,63,322,26,659295,197788.5,329647.5,131859,Res
Res_1168,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,MCF/LWAL+DUL/H:1,509,2470.7,Urban,1,85,430,509,23254937.5,6976481.25,11627468.75,4650987.5,Res
Res_1169,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,MCF/LWAL+DUL/H:2,509,2470.7,Urban,1,127.5,430,509,34882406.25,10464721.88,17441203.13,6976481.25,Res
Res_1170,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,MCF/LWAL+DUL/H:3,170,825.2,Urban,3,85,430,57,7812562.5,2343768.75,3906281.25,1562512.5,Res
Res_1171,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,MCF/LWAL+DUM/H:1,339,1645.5,Urban,1,100,645,339,27331875,8199562.5,13665937.5,5466375,Res
Res_1172,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,MCF/LWAL+DUM/H:2,339,1645.5,Urban,1,150,645,339,40997812.5,12299343.75,20498906.25,8199562.5,Res
Res_1173,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,MCF/LWAL+DUM/H:3,170,825.2,Urban,3,100,645,57,13786875,4136062.5,6893437.5,2757375,Res
Res_1174,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,ME+MEO/LN/H:1+HFAPP:1,41,199,Urban,1,63,322,41,1039657.5,311897.25,519828.75,207931.5,Res
Res_1175,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,ME+MEO/LN/HBET:1-2,62,300.9,Urban,1.5,63,322,41,1559486.25,467845.875,779743.125,311897.25,Res
Res_1176,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,MUR/LWAL+DNO/H:1,678,3291,Urban,1,63,322,678,17192385,5157715.5,8596192.5,3438477,Res
Res_1177,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,MUR/LWAL+DNO/H:2,678,3291,Urban,1,94.5,322,678,25788577.5,7736573.25,12894288.75,5157715.5,Res
Res_1178,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,UNK/H:1,969,4703.5,Urban,1,63,322,969,24571417.5,7371425.25,12285708.75,4914283.5,Res
Res_1179,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,W+WBB/LPB+DNO/H:1,4001,19421,Urban,1,63,322,4001,101455357.5,30436607.25,50727678.75,20291071.5,Res
Res_1180,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,W+WBB/LPB+DNO/H:1+HFAPP:1,4001,19421,Urban,1,63,322,4001,101455357.5,30436607.25,50727678.75,20291071.5,Res
Res_1181,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,W+WLI/LWAL+DUL/H:1,4813,23362.4,Urban,1,85,430,4813,219893937.5,65968181.25,109946968.8,43978787.5,Res
Res_1182,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,W+WO/LN/H:1,4813,23362.4,Urban,1,63,322,4813,122045647.5,36613694.25,61022823.75,24409129.5,Res
Res_1183,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,W+WO/LN/H:1+HFAPP:1,2407,11683.6,Urban,1,63,322,2407,61035502.5,18310650.75,30517751.25,12207100.5,Res
Res_1184,Mon,MMR.9,Thaton,MMR.9.2,97.27,17.13,W+WWD/LWAL+DNO/H:1,3925,19052,Urban,1,63,322,3925,99528187.5,29858456.25,49764093.75,19905637.5,Res
Res_1185,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,EU/LWAL+DNO/H:1,146,190.1,Rural,1,63,322,146,3702195,1110658.5,1851097.5,740439,Res
Res_1186,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,MCF/LWAL+DUL/H:1,32856,42773.8,Rural,1,85,430,32856,1501108500,450332550,750554250,300221700,Res
Res_1187,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,MCF/LWAL+DUL/H:2,32856,42773.8,Rural,1,127.5,430,32856,2251662750,675498825,1125831375,450332550,Res
Res_1188,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,ME+MEO/LN/H:1+HFAPP:1,3094,4027.9,Rural,1,63,322,3094,78456105,23536831.5,39228052.5,15691221,Res
Res_1189,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,ME+MEO/LN/HBET:1-2,4640,6040.6,Rural,1.5,63,322,3093,117646121.3,35293836.38,58823060.63,23529224.25,Res
Res_1190,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,MUR/LWAL+DNO/H:1,32856,42773.8,Rural,1,63,322,32856,833146020,249943806,416573010,166629204,Res
Res_1191,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,MUR/LWAL+DNO/H:2,32856,42773.8,Rural,1,94.5,322,32856,1249719030,374915709,624859515,249943806,Res
Res_1192,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,UNK/H:1,4328,5634.4,Rural,1,63,322,4328,109747260,32924178,54873630,21949452,Res
Res_1193,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,W+WBB/LPB+DNO/H:1,34724,45205.7,Rural,1,63,322,34724,880513830,264154149,440256915,176102766,Res
Res_1194,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,W+WBB/LPB+DNO/H:1+HFAPP:1,34724,45205.7,Rural,1,63,322,34724,880513830,264154149,440256915,176102766,Res
Res_1195,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,W+WLI/LWAL+DUL/H:1,26236,34155.5,Rural,1,85,430,26236,1198657250,359597175,599328625,239731450,Res
Res_1196,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,W+WO/LN/H:1,34981,45540.2,Rural,1,63,322,34981,887030707.5,266109212.3,443515353.8,177406141.5,Res
Res_1197,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,W+WO/LN/H:1+HFAPP:1,26236,34155.5,Rural,1,63,322,26236,665279370,199583811,332639685,133055874,Res
Res_1198,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,W+WWD/LWAL+DNO/H:1,9591,12486.1,Rural,1,63,322,9591,243203782.5,72961134.75,121601891.3,48640756.5,Res
Res_1199,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,CR/LDUAL+DUH/HBET:6-12,940,1564.9,Urban,36,150,650,26,114075000,34222500,57037500,22815000,Res
Res_1200,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,CR/LFINF+DUH/H:3,2193,3650.9,Urban,3,150,650,731,267271875,80181562.5,133635937.5,53454375,Res
Res_1201,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,CR/LFINF+DUH/H:4,1880,3129.8,Urban,8,150,650,235,229125000,68737500,114562500,45825000,Res
Res_1202,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,CR/LFINF+DUH/H:5,1253,2086,Urban,12.5,150,650,100,152343750,45703125,76171875,30468750,Res
Res_1203,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,EU/LWAL+DNO/H:1,135,224.7,Urban,1,63,322,135,3423262.5,1026978.75,1711631.25,684652.5,Res
Res_1204,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,MCF/LWAL+DUL/H:1,3133,5215.8,Urban,1,85,430,3133,143138937.5,42941681.25,71569468.75,28627787.5,Res
Res_1205,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,MCF/LWAL+DUL/H:2,3133,5215.8,Urban,1,127.5,430,3133,214708406.3,64412521.88,107354203.1,42941681.25,Res
Res_1206,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,MCF/LWAL+DUL/H:3,3133,5215.8,Urban,3,85,430,1044,143093250,42927975,71546625,28618650,Res
Res_1207,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,MCF/LWAL+DUM/H:1,3133,5215.8,Urban,1,100,645,3133,252598125,75779437.5,126299062.5,50519625,Res
Res_1208,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,MCF/LWAL+DUM/H:2,1567,2608.7,Urban,1,150,645,1567,189509062.5,56852718.75,94754531.25,37901812.5,Res
Res_1209,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,MCF/LWAL+DUM/H:3,1567,2608.7,Urban,3,100,645,522,126258750,37877625,63129375,25251750,Res
Res_1210,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,ME+MEO/LN/H:1+HFAPP:1,73,121.5,Urban,1,63,322,73,1851097.5,555329.25,925548.75,370219.5,Res
Res_1211,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,ME+MEO/LN/HBET:1-2,109,181.5,Urban,1.5,63,322,73,2776646.25,832993.875,1388323.125,555329.25,Res
Res_1212,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,MUR/LWAL+DNO/H:1,4699,7822.8,Urban,1,63,322,4699,119154892.5,35746467.75,59577446.25,23830978.5,Res
Res_1213,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,MUR/LWAL+DNO/H:2,4699,7822.8,Urban,1,94.5,322,4699,178732338.8,53619701.63,89366169.38,35746467.75,Res
Res_1214,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,UNK/H:1,566,942.3,Urban,1,63,322,566,14352345,4305703.5,7176172.5,2870469,Res
Res_1215,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,W+WBB/LPB+DNO/H:1,89368,148778.3,Urban,1,63,322,89368,2266149060,679844718,1133074530,453229812,Res
Res_1216,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,W+WLI/LWAL+DUL/H:1,4656,7751.2,Urban,1,85,430,4656,212721000,63816300,106360500,42544200,Res
Res_1217,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,W+WO/LN/H:1,6208,10335,Urban,1,63,322,6208,157419360,47225808,78709680,31483872,Res
Res_1218,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,W+WO/LN/H:1+HFAPP:1,4656,7751.2,Urban,1,63,322,4656,118064520,35419356,59032260,23612904,Res
Res_1219,Nay pyi taw (Council),MMR.10,Dekkhina(South),MMR.10.1,96.17,19.64,W+WWD/LWAL+DNO/H:1,1060,1764.7,Urban,1,63,322,1060,26878950,8063685,13439475,5375790,Res
Res_1220,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,EU/LWAL+DNO/H:1,572,1401,Rural,1,63,322,572,14504490,4351347,7252245,2900898,Res
Res_1221,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,MCF/LWAL+DUL/H:1,7926,19413.4,Rural,1,85,430,7926,362119125,108635737.5,181059562.5,72423825,Res
Res_1222,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,MCF/LWAL+DUL/H:2,7926,19413.4,Rural,1,127.5,430,7926,543178687.5,162953606.3,271589343.8,108635737.5,Res
Res_1223,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,ME+MEO/LN/H:1+HFAPP:1,176,431.1,Rural,1,63,322,176,4462920,1338876,2231460,892584,Res
Res_1224,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,ME+MEO/LN/HBET:1-2,264,646.6,Rural,1.5,63,322,176,6694380,2008314,3347190,1338876,Res
Res_1225,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,MUR/LWAL+DNO/H:1,7926,19413.4,Rural,1,63,322,7926,200983545,60295063.5,100491772.5,40196709,Res
Res_1226,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,MUR/LWAL+DNO/H:2,7926,19413.4,Rural,1,94.5,322,7926,301475317.5,90442595.25,150737658.8,60295063.5,Res
Res_1227,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,UNK/H:1,983,2407.7,Rural,1,63,322,983,24926422.5,7477926.75,12463211.25,4985284.5,Res
Res_1228,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,W+WBB/LPB+DNO/H:1,51414,125929.7,Rural,1,63,322,51414,1303730505,391119151.5,651865252.5,260746101,Res
Res_1229,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,W+WBB/LPB+DNO/H:1+HFAPP:1,51414,125929.7,Rural,1,63,322,51414,1303730505,391119151.5,651865252.5,260746101,Res
Res_1230,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,W+WLI/LWAL+DUL/H:1,5295,12969.2,Rural,1,85,430,5295,241915312.5,72574593.75,120957656.3,48383062.5,Res
Res_1231,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,W+WO/LN/H:1,7060,17292.2,Rural,1,63,322,7060,179023950,53707185,89511975,35804790,Res
Res_1232,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,W+WO/LN/H:1+HFAPP:1,5295,12969.2,Rural,1,63,322,5295,134267962.5,40280388.75,67133981.25,26853592.5,Res
Res_1233,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,W+WWD/LWAL+DNO/H:1,1505,3686.2,Rural,1,63,322,1505,38163037.5,11448911.25,19081518.75,7632607.5,Res
Res_1234,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,CR/LDUAL+DUH/HBET:6-12,712,832.9,Urban,36,150,650,20,87750000,26325000,43875000,17550000,Res
Res_1235,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,CR/LFINF+DUH/H:3,1660,1941.9,Urban,3,150,650,553,202190625,60657187.5,101095312.5,40438125,Res
Res_1236,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,CR/LFINF+DUH/H:4,1423,1664.6,Urban,8,150,650,178,173550000,52065000,86775000,34710000,Res
Res_1237,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,CR/LFINF+DUH/H:5,949,1110.1,Urban,12.5,150,650,76,115781250,34734375,57890625,23156250,Res
Res_1238,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,EU/LWAL+DNO/H:1,61,71.4,Urban,1,63,322,61,1546807.5,464042.25,773403.75,309361.5,Res
Res_1239,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,MCF/LWAL+DUL/H:1,2371,2773.6,Urban,1,85,430,2371,108325062.5,32497518.75,54162531.25,21665012.5,Res
Res_1240,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,MCF/LWAL+DUL/H:2,2371,2773.6,Urban,1,127.5,430,2371,162487593.8,48746278.13,81243796.88,32497518.75,Res
Res_1241,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,MCF/LWAL+DUL/H:3,2371,2773.6,Urban,3,85,430,790,108279375,32483812.5,54139687.5,21655875,Res
Res_1242,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,MCF/LWAL+DUM/H:1,2371,2773.6,Urban,1,100,645,2371,191161875,57348562.5,95580937.5,38232375,Res
Res_1243,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,MCF/LWAL+DUM/H:2,1186,1387.4,Urban,1,150,645,1186,143431875,43029562.5,71715937.5,28686375,Res
Res_1244,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,MCF/LWAL+DUM/H:3,1186,1387.4,Urban,3,100,645,395,95540625,28662187.5,47770312.5,19108125,Res
Res_1245,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,ME+MEO/LN/H:1+HFAPP:1,48,56.2,Urban,1,63,322,48,1217160,365148,608580,243432,Res
Res_1246,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,ME+MEO/LN/HBET:1-2,71,83.1,Urban,1.5,63,322,47,1787703.75,536311.125,893851.875,357540.75,Res
Res_1247,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,MUR/LWAL+DNO/H:1,3557,4161,Urban,1,63,322,3557,90196627.5,27058988.25,45098313.75,18039325.5,Res
Res_1248,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,MUR/LWAL+DNO/H:2,3557,4161,Urban,1,94.5,322,3557,135294941.3,40588482.38,67647470.63,27058988.25,Res
Res_1249,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,UNK/H:1,370,432.8,Urban,1,63,322,370,9382275,2814682.5,4691137.5,1876455,Res
Res_1250,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,W+WBB/LPB+DNO/H:1,85565,100093.6,Urban,1,63,322,85565,2169714488,650914346.3,1084857244,433942897.5,Res
Res_1251,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,W+WLI/LWAL+DUL/H:1,3942,4611.3,Urban,1,85,430,3942,180100125,54030037.5,90050062.5,36020025,Res
Res_1252,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,W+WO/LN/H:1,5256,6148.4,Urban,1,63,322,5256,133279020,39983706,66639510,26655804,Res
Res_1253,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,W+WO/LN/H:1+HFAPP:1,3942,4611.3,Urban,1,63,322,3942,99959265,29987779.5,49979632.5,19991853,Res
Res_1254,Nay pyi taw (Council),MMR.10,Ottara(North),MMR.10.2,96.14,20.05,W+WWD/LWAL+DNO/H:1,1139,1332.4,Urban,1,63,322,1139,28882192.5,8664657.75,14441096.25,5776438.5,Res
Res_1255,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,EU/LWAL+DNO/H:1,137,177.7,Rural,1,63,322,137,3473977.5,1042193.25,1736988.75,694795.5,Res
Res_1256,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,MCF/LWAL+DUL/H:1,6754,8759.2,Rural,1,85,430,6754,308573375,92572012.5,154286687.5,61714675,Res
Res_1257,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,MCF/LWAL+DUL/H:2,6754,8759.2,Rural,1,127.5,430,6754,462860062.5,138858018.8,231430031.3,92572012.5,Res
Res_1258,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,ME+MEO/LN/H:1+HFAPP:1,971,1259.3,Rural,1,63,322,971,24622132.5,7386639.75,12311066.25,4924426.5,Res
Res_1259,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,ME+MEO/LN/HBET:1-2,1457,1889.6,Rural,1.5,63,322,971,36933198.75,11079959.63,18466599.38,7386639.75,Res
Res_1260,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,MUR/LWAL+DNO/H:1,6754,8759.2,Rural,1,63,322,6754,171264555,51379366.5,85632277.5,34252911,Res
Res_1261,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,MUR/LWAL+DNO/H:2,6754,8759.2,Rural,1,94.5,322,6754,256896832.5,77069049.75,128448416.3,51379366.5,Res
Res_1262,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,UNK/H:1,3415,4428.9,Rural,1,63,322,3415,86595862.5,25978758.75,43297931.25,17319172.5,Res
Res_1263,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,W+WBB/LPB+DNO/H:1,63792,82731.5,Rural,1,63,322,63792,1617605640,485281692,808802820,323521128,Res
Res_1264,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,W+WBB/LPB+DNO/H:1+HFAPP:1,63792,82731.5,Rural,1,63,322,63792,1617605640,485281692,808802820,323521128,Res
Res_1265,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,W+WLI/LWAL+DUL/H:1,22812,29584.7,Rural,1,85,430,22812,1042223250,312666975,521111625,208444650,Res
Res_1266,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,W+WO/LN/H:1,30416,39446.3,Rural,1,63,322,30416,771273720,231382116,385636860,154254744,Res
Res_1267,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,W+WO/LN/H:1+HFAPP:1,22812,29584.7,Rural,1,63,322,22812,578455290,173536587,289227645,115691058,Res
Res_1268,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,W+WWD/LWAL+DNO/H:1,68280,88551.9,Rural,1,63,322,68280,1731410100,519423030,865705050,346282020,Res
Res_1269,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,EU/LWAL+DNO/H:1,16,69.1,Urban,1,63,322,16,405720,121716,202860,81144,Res
Res_1270,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,MCF/LWAL+DUL/H:1,64,276.3,Urban,1,85,430,64,2924000,877200,1462000,584800,Res
Res_1271,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,MCF/LWAL+DUL/H:2,64,276.3,Urban,1,127.5,430,64,4386000,1315800,2193000,877200,Res
Res_1272,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,MCF/LWAL+DUL/H:3,22,95,Urban,3,85,430,7,959437.5,287831.25,479718.75,191887.5,Res
Res_1273,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,MCF/LWAL+DUM/H:1,43,185.7,Urban,1,100,645,43,3466875,1040062.5,1733437.5,693375,Res
Res_1274,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,MCF/LWAL+DUM/H:2,43,185.7,Urban,1,150,645,43,5200312.5,1560093.75,2600156.25,1040062.5,Res
Res_1275,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,MCF/LWAL+DUM/H:3,22,95,Urban,3,100,645,7,1693125,507937.5,846562.5,338625,Res
Res_1276,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,ME+MEO/LN/H:1+HFAPP:1,9,38.9,Urban,1,63,322,9,228217.5,68465.25,114108.75,45643.5,Res
Res_1277,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,ME+MEO/LN/HBET:1-2,13,56.1,Urban,1.5,63,322,9,342326.25,102697.875,171163.125,68465.25,Res
Res_1278,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,MUR/LWAL+DNO/H:1,85,367,Urban,1,63,322,85,2155387.5,646616.25,1077693.75,431077.5,Res
Res_1279,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,MUR/LWAL+DNO/H:2,85,367,Urban,1,94.5,322,85,3233081.25,969924.375,1616540.625,646616.25,Res
Res_1280,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,UNK/H:1,28,120.9,Urban,1,63,322,28,710010,213003,355005,142002,Res
