custom_site_id,lon,lat,vs30,vs30measured,z1pt0,z2pt5
t_931,43.95716,40.79251,559.0,False,163.22839,0.86233
t_932,43.95716,41.13169,474.0,False,261.19579,1.04141
t_933,43.95716,41.46912,843.0,False,22.9402,0.53897
t_934,43.95716,41.80481,616.0,False,113.19881,0.77167
t_935,43.95716,42.13875,305.0,False,454.83661,1.72455
t_936,44.40632,35.13165,265.0,False,482.39935,2.02544
t_937,44.40632,35.49815,442.0,False,302.31289,1.12811
t_938,44.40632,35.86299,553.0,False,169.30076,0.87304
t_939,44.40632,36.22616,709.0,False,59.40823,0.65701
t_940,44.40632,36.58765,654.0,False,87.40757,0.7206
t_941,44.40632,40.79251,900.0,False,15.45801,0.5001
t_942,44.40632,41.13169,535.0,False,188.39197,0.90673
t_943,44.40632,41.46912,558.0,False,164.23006,0.8641
t_944,44.40632,41.80481,900.0,False,15.45801,0.5001
t_945,44.40632,42.13875,682.0,False,71.89806,0.68685
t_946,44.85547,35.13165,725.0,False,53.01923,0.64045
t_947,44.85547,35.49815,347.0,False,416.25251,1.48791
t_948,44.85547,35.86299,396.0,False,360.63207,1.27923
t_949,44.85547,36.22616,535.0,False,188.39197,0.90673
t_950,44.85547,36.58765,900.0,False,15.45801,0.5001
t_951,44.85547,40.79251,581.0,False,142.26418,0.82508
t_952,44.85547,41.13169,822.0,False,26.59067,0.55475
t_953,44.85547,41.46912,372.0,False,389.0669,1.37408
t_954,44.85547,41.80481,570.0,False,152.48803,0.84332
t_955,44.85547,42.13875,422.0,False,328.04304,1.18948
t_956,45.30463,35.13165,661.0,False,83.2677,0.71187
t_957,45.30463,35.49815,870.0,False,19.00475,0.51988
t_958,45.30463,35.86299,900.0,False,15.45801,0.5001
t_959,45.30463,36.22616,533.0,False,190.59121,0.91062
t_960,45.30463,36.58765,744.0,False,46.30231,0.62178
t_961,45.30463,40.79251,689.0,False,68.44047,0.67888
t_962,45.30463,41.13169,368.0,False,393.60059,1.39118
t_963,45.30463,41.46912,500.0,False,228.8851,0.9797
t_964,45.30463,41.80481,650.0,False,89.85528,0.72567
t_965,45.30463,42.13875,555.0,False,167.26006,0.86945
t_966,45.75379,35.13165,600.0,False,125.83404,0.79526
t_967,45.75379,35.49815,563.0,False,159.26361,0.85533
t_968,45.75379,35.86299,789.0,False,33.59546,0.58138
t_969,45.75379,36.22616,918.0,False,13.6757,0.4889
t_970,45.75379,36.58765,1036.0,False,6.31269,0.42574
t_971,45.75379,40.79251,743.0,False,46.63384,0.62273
t_972,45.75379,41.13169,363.0,False,399.17389,1.41312
t_973,45.75379,41.46912,344.0,False,419.31836,1.50276
t_974,45.75379,41.80481,378.0,False,382.14779,1.34916
t_975,45.75379,42.13875,900.0,False,15.45801,0.5001
t_976,46.20295,35.13165,698.0,False,64.225,0.66887
t_977,46.20295,35.49815,480.0,False,253.61462,1.02653
t_978,46.20295,35.86299,994.0,False,8.26049,0.44638
t_979,46.20295,36.22616,668.0,False,79.3063,0.70335
t_980,46.20295,36.58765,787.0,False,34.07678,0.58307
t_981,46.20295,36.94746,277.0,False,475.07785,1.92538
t_982,46.20295,37.30557,280.0,False,473.12203,1.9018
t_983,46.20295,37.66199,998.0,False,8.04916,0.44433
t_984,46.20295,38.0167,885.0,False,17.13375,0.50981
t_985,46.20295,38.36971,879.0,False,17.85747,0.5138
t_986,46.20295,38.721,667.0,False,79.86148,0.70455
t_987,46.20295,39.07057,900.0,False,15.45801,0.5001
t_988,46.20295,39.41842,900.0,False,15.45801,0.5001
t_989,46.20295,39.76455,886.0,False,17.0162,0.50915
t_990,46.20295,40.10894,794.0,False,32.42242,0.57719
t_991,46.20295,40.4516,806.0,False,29.77595,0.56737
t_992,46.20295,40.79251,374.0,False,386.77598,1.36568
t_993,46.20295,41.13169,349.0,False,414.18391,1.47816
t_994,46.20295,41.46912,540.0,False,182.96066,0.89713
t_995,46.20295,41.80481,379.0,False,380.98135,1.34509
t_996,46.20295,42.13875,900.0,False,15.45801,0.5001
t_997,46.6521,35.13165,769.0,False,38.73831,0.59871
t_998,46.6521,35.49815,968.0,False,9.79106,0.46012
t_999,46.6521,35.86299,1023.0,False,6.85544,0.43193
t_1000,46.6521,36.22616,699.0,False,63.77213,0.66778
t_1001,46.6521,36.58765,433.0,False,313.92715,1.15497
t_1002,46.6521,36.94746,894.0,False,16.10626,0.50395
t_1003,46.6521,37.30557,787.0,False,34.07678,0.58307
t_1004,46.6521,37.66199,945.0,False,11.40465,0.47295
t_1005,46.6521,38.0167,535.0,False,188.39197,0.90673
t_1006,46.6521,38.36971,892.0,False,16.32876,0.50524
t_1007,46.6521,38.721,667.0,False,79.86148,0.70455
t_1008,46.6521,39.07057,467.0,False,270.11152,1.05929
t_1009,46.6521,39.41842,528.0,False,196.15454,0.92049
t_1010,46.6521,39.76455,589.0,False,135.1563,0.81227
t_1011,46.6521,40.10894,461.0,False,277.80189,1.07508
t_1012,46.6521,40.4516,432.0,False,315.215,1.15803
t_1013,46.6521,40.79251,270.0,False,479.4456,1.98259
t_1014,46.6521,41.13169,588.0,False,136.02966,0.81385
t_1015,46.6521,41.46912,313.0,False,448.23398,1.67421
t_1016,46.6521,41.80481,900.0,False,15.45801,0.5001
t_1017,46.6521,42.13875,554.0,False,168.27835,0.87124
t_1018,47.10126,35.13165,775.0,False,37.11642,0.59341
t_1019,47.10126,35.49815,528.0,False,196.15454,0.92049
t_1020,47.10126,35.86299,630.0,False,103.02306,0.75209
t_1021,47.10126,36.22616,827.0,False,25.66965,0.55092
t_1022,47.10126,36.58765,531.0,False,192.80546,0.91455
t_1023,47.10126,36.94746,521.0,False,204.09495,0.93465
t_1024,47.10126,37.30557,499.0,False,230.09832,0.98194
t_1025,47.10126,37.66199,365.0,False,396.95737,1.40427
t_1026,47.10126,38.0167,344.0,False,419.31836,1.50276
t_1027,47.10126,38.36971,517.0,False,208.70867,0.94293
t_1028,47.10126,38.721,679.0,False,73.42932,0.69033
t_1029,47.10126,39.07057,907.0,False,14.73688,0.49569
t_1030,47.10126,39.41842,420.0,False,330.59462,1.19596
t_1031,47.10126,39.76455,571.0,False,151.53712,0.84163
t_1032,47.10126,40.10894,303.0,False,456.43054,1.73757
t_1033,47.10126,40.4516,277.0,False,475.07785,1.92538
t_1034,47.10126,40.79251,600.0,False,125.83404,0.79526
t_1035,47.10126,41.13169,356.0,False,406.79224,1.44496
t_1036,47.10126,41.46912,756.0,False,42.50254,0.6105
t_1037,47.10126,41.80481,900.0,False,15.45801,0.5001
t_1038,47.10126,42.13875,576.0,False,146.84688,0.83328
t_1039,47.55042,35.13165,500.0,False,228.8851,0.9797
t_1040,47.55042,35.49815,401.0,False,354.48169,1.261
t_1041,47.55042,35.86299,590.0,False,134.28726,0.8107
t_1042,47.55042,36.22616,303.0,False,456.43054,1.73757
t_1043,47.55042,36.58765,843.0,False,22.9402,0.53897
t_1044,47.55042,36.94746,487.0,False,244.85568,1.00967
t_1045,47.55042,37.30557,786.0,False,34.32008,0.58392
t_1046,47.55042,37.66199,594.0,False,130.85426,0.80446
t_1047,47.55042,38.0167,363.0,False,399.17389,1.41312
t_1048,47.55042,38.36971,369.0,False,392.4733,1.38687
t_1049,47.55042,38.721,1033.0,False,6.43361,0.42715
t_1050,47.55042,39.07057,430.0,False,317.7884,1.16419
t_1051,47.55042,39.41842,627.0,False,105.13573,0.7562
t_1052,47.55042,39.76455,275.0,False,476.35366,1.94141
t_1053,47.55042,40.10894,198.0,False,509.87832,2.82702
t_1054,47.55042,40.4516,196.0,False,510.39566,2.86004
t_1055,47.55042,40.79251,293.0,False,464.05808,1.80558
t_1056,47.55042,41.13169,616.0,False,113.19881,0.77167
t_1057,47.55042,41.46912,900.0,False,15.45801,0.5001
t_1058,47.55042,41.80481,900.0,False,15.45801,0.5001
t_1059,47.55042,42.13875,900.0,False,15.45801,0.5001
t_1060,47.99958,35.13165,318.0,False,443.92425,1.64413
t_1061,47.99958,35.49815,833.0,False,24.60825,0.54638
t_1062,47.99958,35.86299,537.0,False,186.20791,0.90287
t_1063,47.99958,36.22616,814.0,False,28.13655,0.561
t_1064,47.99958,36.58765,977.0,False,9.2288,0.45528
t_1065,47.99958,36.94746,314.0,False,447.38324,1.66812
t_1066,47.99958,37.30557,370.0,False,391.34189,1.38258
t_1067,47.99958,37.66199,530.0,False,193.91815,0.91652
t_1068,47.99958,38.0167,322.0,False,440.37618,1.62079
t_1069,47.99958,38.36971,587.0,False,136.90734,0.81544
t_1070,47.99958,38.721,349.0,False,414.18391,1.47816
t_1071,47.99958,39.07057,477.0,False,257.39744,1.03392
t_1072,47.99958,39.41842,409.0,False,344.51276,1.23283
t_1073,47.99958,39.76455,232.0,False,498.58257,2.35828
t_1074,47.99958,40.10894,192.0,False,511.38614,2.92831
t_1075,47.99958,40.4516,214.0,False,505.17684,2.58655
t_1076,47.99958,40.79251,299.0,False,459.55003,1.76419
t_1077,47.99958,41.13169,900.0,False,15.45801,0.5001
t_1078,47.99958,41.46912,900.0,False,15.45801,0.5001
t_1079,47.99958,41.80481,805.0,False,29.98772,0.56818
t_1080,47.99958,42.13875,498.0,False,231.31424,0.9842
