rup_mag,dist_rhypo,site_THV,site_PHV,result_type,damping,site_backarc,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
5,50,0.9,4,MEAN,5,0,0.035966628,0.035966628,0.037499231,0.036242524,0.040524089,0.045500342,0.051588525,0.052152056,0.047333532,0.046032097,0.044797733,0.038879918,0.032311106,0.019173517,0.009023713,0.002384003,0.000846069,0.000249325,0.000125377,7.71943E-05,5.40184E-05,3.47898E-05,2.13132E-05
5,100,0.9,4,MEAN,5,0,0.009869288,0.009869288,0.010289836,0.009944994,0.011119861,0.012103838,0.014217967,0.014985713,0.01394947,0.014543734,0.015126023,0.014154403,0.011995814,0.007374891,0.003637117,0.00103735,0.000372834,0.000110217,5.54244E-05,3.41246E-05,2.38795E-05,1.53793E-05,9.42174E-06
5,150,0.9,4,MEAN,5,0,0.004076867,0.004076867,0.004250589,0.00410814,0.004593461,0.00481123,0.005774533,0.006242697,0.00590104,0.006545388,0.007228337,0.007220976,0.006193098,0.003890275,0.001973934,0.000601486,0.000217848,6.45239E-05,3.24469E-05,1.99775E-05,1.39797E-05,9.00343E-06,5.51574E-06
5,200,0.9,4,MEAN,5,0,0.00201052,0.00201052,0.002096192,0.002025943,0.002265281,0.002275786,0.002774133,0.003054362,0.002919359,0.003433503,0.004014968,0.004263489,0.003688125,0.002352952,0.001218611,0.000394933,0.000143833,4.26605E-05,2.14525E-05,1.32083E-05,9.24278E-06,5.95269E-06,3.64677E-06
5,250,0.9,4,MEAN,5,0,0.001095207,0.001095207,0.001141876,0.001103608,0.001233984,0.001186935,0.001464507,0.001635664,0.001576974,0.001962935,0.002426674,0.002732578,0.00237974,0.001536759,0.000808761,0.000278064,0.000101709,3.01994E-05,1.51863E-05,9.35016E-06,6.54299E-06,4.21392E-06,2.58156E-06
5,300,0.9,4,MEAN,5,0,0.000635915,0.000635915,0.000663012,0.000640793,0.000716494,0.000659073,0.000821346,0.000928175,0.000901263,0.001185888,0.001548365,0.001846039,0.001616567,0.001054382,0.000562253,0.000204747,7.51586E-05,2.23359E-05,1.1232E-05,6.9155E-06,4.83928E-06,3.11667E-06,1.90935E-06
6,10,0.9,4,MEAN,5,0,1.229824873,1.229824873,1.282229956,1.239258737,1.38566042,1.569468712,1.67859828,1.584145165,1.379079647,1.247611916,1.135366285,0.932945686,0.799490845,0.53098649,0.267186567,0.072974056,0.027752523,0.008822197,0.004557804,0.002857197,0.001999388,0.001287678,0.000788866
6,50,0.9,4,MEAN,5,0,0.183419891,0.183419891,0.191235747,0.184826887,0.206661687,0.232432942,0.264369032,0.268255594,0.244021453,0.237728206,0.231693646,0.207057574,0.183585769,0.129666498,0.070772722,0.021068355,0.008190437,0.002617984,0.001352527,0.000847872,0.000593318,0.000382118,0.000234096
6,100,0.9,4,MEAN,5,0,0.055827552,0.055827552,0.058206466,0.0562558,0.062901663,0.068530256,0.080637448,0.085162601,0.079370259,0.082829628,0.086214065,0.082984981,0.074973516,0.054782035,0.031272036,0.01003903,0.003950326,0.001266511,0.000654317,0.000410178,0.000287031,0.000184859,0.000113249
6,150,0.9,4,MEAN,5,0,0.024324709,0.024324709,0.025361229,0.024511302,0.027406981,0.028724238,0.034515619,0.037365243,0.035349704,0.039234937,0.043352187,0.04453036,0.040701379,0.030370514,0.017824278,0.006110782,0.002422661,0.000778184,0.000402033,0.000252026,0.000176361,0.000113583,6.95839E-05
6,200,0.9,4,MEAN,5,0,0.01242854,0.01242854,0.012958142,0.012523878,0.014003405,0.014075026,0.017172358,0.018926775,0.018101667,0.021300096,0.024917525,0.027201246,0.025072798,0.018995878,0.011375187,0.00414685,0.001653012,0.000531687,0.000274685,0.000172195,0.000120497,7.76045E-05,4.75426E-05
6,250,0.9,4,MEAN,5,0,0.006951487,0.006951487,0.007247702,0.007004811,0.007832335,0.007536587,0.009305713,0.01040203,0.01003391,0.012494627,0.015451583,0.017884704,0.016594766,0.01272395,0.007740783,0.002993333,0.001198307,0.000385844,0.000199338,0.000124961,8.74444E-05,5.63174E-05,3.45015E-05
6,300,0.9,4,MEAN,5,0,0.004121945,0.004121945,0.004297588,0.004153564,0.004644251,0.004273425,0.005328792,0.006026135,0.005853916,0.007705172,0.010063125,0.012331386,0.011504541,0.008908362,0.005490521,0.002248572,0.000903332,0.000291121,0.000150402,9.42837E-05,6.59772E-05,4.24917E-05,2.60315E-05
7,10,0.9,4,MEAN,5,0,2.488390966,2.488390966,2.594425847,2.507479165,2.803703963,3.19663191,3.461258549,3.314243538,2.910705662,2.651237097,2.426541493,2.054223878,1.8614246,1.429630784,0.817828225,0.246914862,0.101155985,0.034284975,0.018088516,0.011499198,0.008046822,0.005182447,0.003174904
7,50,0.9,4,MEAN,5,0,0.508250995,0.508250995,0.529908498,0.512149738,0.572653313,0.645588747,0.737538887,0.752283184,0.68648207,0.670413241,0.654735062,0.599420236,0.559526171,0.453405107,0.278418096,0.091079376,0.038034822,0.012953075,0.006833953,0.004344468,0.003040139,0.00195796,0.001199498
7,100,0.9,4,MEAN,5,0,0.172930826,0.172930826,0.180299724,0.174257361,0.194843514,0.212557323,0.250723064,0.265558485,0.247929906,0.259087054,0.269980271,0.265848028,0.252587083,0.211332545,0.135372696,0.047685388,0.020142209,0.006879212,0.003629425,0.002307291,0.001614579,0.001039848,0.000637038
7,150,0.9,4,MEAN,5,0,0.07976699,0.07976699,0.083166007,0.080378875,0.089874553,0.094279773,0.1134807,0.12309544,0.1165966,0.129533076,0.143238773,0.150436049,0.144541609,0.123405181,0.081190869,0.030525663,0.012987468,0.004443657,0.002344443,0.001490405,0.001042944,0.000671694,0.000411497
7,200,0.9,4,MEAN,5,0,0.042314863,0.042314863,0.044117977,0.042639456,0.047676732,0.047953872,0.058582435,0.06466625,0.061904437,0.072894782,0.085325962,0.095211067,0.092234529,0.079923465,0.053623905,0.021431929,0.009166863,0.003140594,0.001656956,0.001053357,0.00073711,0.000474726,0.00029083
7,250,0.9,4,MEAN,5,0,0.024333433,0.024333433,0.025370325,0.024520092,0.02741681,0.026396391,0.032626857,0.036515803,0.035249949,0.043920156,0.054340692,0.064280562,0.062676071,0.054950227,0.037443435,0.015871152,0.006816865,0.002337922,0.001233471,0.00078414,0.00054872,0.000353395,0.000216499
7,300,0.9,4,MEAN,5,0,0.014748747,0.014748747,0.015377218,0.014861883,0.016617614,0.015297982,0.019092802,0.021613791,0.021009321,0.027666855,0.036148313,0.04526481,0.044372149,0.039281043,0.027111001,0.01216877,0.005244748,0.001800302,0.000949827,0.000603822,0.000422538,0.00027213,0.000166714
8,10,0.9,4,MEAN,5,0,2.772587582,2.772587582,2.8907326,2.793855825,3.123912158,3.589399851,3.943120194,3.8405021,3.407887756,3.129033383,2.883125602,2.503349192,2.368067371,2.029117683,1.281690878,0.417450653,0.180719876,0.064153722,0.034358593,0.0220619,0.015438311,0.009942835,0.006091243
8,50,0.9,4,MEAN,5,0,0.764125752,0.764125752,0.796686545,0.769987284,0.860950883,0.973727998,1.119104984,1.149572846,1.053524123,1.032284675,1.01095445,0.943565278,0.915172314,0.820410202,0.550081359,0.192899813,0.084866822,0.030248595,0.016200139,0.010402226,0.007279192,0.004688064,0.002872032
8,100,0.9,4,MEAN,5,0,0.292586508,0.292586508,0.305054153,0.29483091,0.3296612,0.360300052,0.426469296,0.453552626,0.424494025,0.44444869,0.463881234,0.464833906,0.45825694,0.423084877,0.294933978,0.111157076,0.049420963,0.01766121,0.009458755,0.006073535,0.004250093,0.002737214,0.00167689
8,150,0.9,4,MEAN,5,0,0.143436347,0.143436347,0.149548431,0.144536633,0.161611684,0.169754644,0.204825383,0.222818583,0.211422642,0.235197292,0.260377672,0.278077372,0.277072198,0.260765462,0.186451693,0.074945811,0.033550542,0.012010286,0.006432308,0.004130232,0.002890222,0.001861409,0.001140348
8,200,0.9,4,MEAN,5,0,0.079189629,0.079189629,0.082564044,0.079797085,0.089224033,0.089833106,0.109950341,0.12163794,0.116599402,0.137443097,0.161022567,0.182637755,0.183420943,0.175107236,0.127588236,0.054494783,0.024520013,0.008788766,0.00470697,0.003022379,0.002114978,0.001362123,0.000834472
8,250,0.9,4,MEAN,5,0,0.046895055,0.046895055,0.048893339,0.047254782,0.052837297,0.050912469,0.063025932,0.070665583,0.068290483,0.085159551,0.105439449,0.126749611,0.128096377,0.12368783,0.091486013,0.04143,0.0187173,0.006715696,0.003596702,0.002309469,0.001616103,0.001040829,0.000637639
8,300,0.9,4,MEAN,5,0,0.029087168,0.029087168,0.030326625,0.029310292,0.032772908,0.030191211,0.037729077,0.042775748,0.041617769,0.054844949,0.071700955,0.091224632,0.092677064,0.090336428,0.067656449,0.03243841,0.014704568,0.005280393,0.002828002,0.001815881,0.001270703,0.000818379,0.000501361
9,10,0.9,4,MEAN,5,0,2.953297532,2.953297532,3.07914293,2.975951983,3.327520518,3.857008157,4.306998666,4.276590462,3.839464497,3.557371749,3.302796642,2.927683152,2.853977592,2.631628197,1.782119416,0.610978097,0.274153068,0.10013121,0.054111757,0.034954649,0.024460302,0.015753325,0.009650903
9,50,0.9,4,MEAN,5,0,1.06575136,1.06575136,1.111164971,1.073926632,1.20079656,1.363849626,1.579902073,1.638094431,1.509723044,1.485769062,1.460414562,1.383169903,1.376022919,1.31625229,0.935651938,0.343186002,0.156023391,0.05717277,0.030896651,0.019958354,0.013966307,0.00899481,0.005510458
9,100,0.9,4,MEAN,5,0,0.460902449,0.460902449,0.480542343,0.464437986,0.519305061,0.569031415,0.676776274,0.723840499,0.679792506,0.713642754,0.746507667,0.757396888,0.764556158,0.750875725,0.552671746,0.217360754,0.099753663,0.036639561,0.01980033,0.012790448,0.008950404,0.005764386,0.003531415
9,150,0.9,4,MEAN,5,0,0.24099617,0.24099617,0.251265456,0.242844827,0.271533664,0.285742769,0.345967787,0.377893263,0.359450798,0.400635741,0.44423907,0.47990749,0.489254049,0.489152901,0.368626818,0.154464673,0.071342002,0.026245739,0.014183421,0.009162084,0.006411375,0.004129159,0.002529632
9,200,0.9,4,MEAN,5,0,0.138814047,0.138814047,0.144729167,0.139878876,0.156403676,0.157698614,0.19353398,0.214786845,0.206286155,0.243525207,0.285660749,0.327565512,0.336452645,0.340959733,0.261577732,0.116401731,0.054022119,0.019897987,0.010753041,0.006946157,0.00486073,0.003130487,0.001917819
9,250,0.9,4,MEAN,5,0,0.084801669,0.084801669,0.088415223,0.085452174,0.095547194,0.092175407,0.114358597,0.128554509,0.124429767,0.155356041,0.192549764,0.23392675,0.24172466,0.247642115,0.192737021,0.090903758,0.042352719,0.015614952,0.008438453,0.005450999,0.003814459,0.002456651,0.001505009
9,300,0.9,4,MEAN,5,0,0.053897229,0.053897229,0.056193888,0.054310669,0.060726741,0.055999058,0.070111412,0.079665002,0.077612023,0.102385048,0.133968288,0.17221782,0.178857895,0.184912344,0.145657144,0.072715818,0.033989172,0.012541601,0.006777588,0.004378128,0.003063694,0.00197313,0.001208792
5,10,0.9,4.5,MEAN,5,0,0.366363966,0.366363966,0.380897163,0.365884387,0.406084199,0.452435522,0.473875087,0.439020034,0.381596885,0.347609801,0.318025885,0.257342833,0.210275497,0.121013369,0.051704217,0.012094401,0.004099268,0.0011785,0.000590747,0.000363721,0.000254522,0.000163921,0.000100423
5,50,0.9,4.5,MEAN,5,0,0.039922787,0.039922787,0.041506474,0.039870527,0.044251113,0.049137975,0.055112445,0.055348195,0.050519176,0.049747387,0.048900524,0.043248118,0.036702771,0.022618759,0.010578916,0.002711223,0.00094168,0.000272383,0.000136538,8.40659E-05,5.8827E-05,3.78867E-05,2.32104E-05
5,100,0.9,4.5,MEAN,5,0,0.010954863,0.010954863,0.011389428,0.010940523,0.012142561,0.013071509,0.01518917,0.015904113,0.014888297,0.015717571,0.016511336,0.015744666,0.013626262,0.008700067,0.00426396,0.001179733,0.000414967,0.00012041,6.03581E-05,3.71623E-05,2.60052E-05,1.67483E-05,1.02604E-05
5,150,0.9,4.5,MEAN,5,0,0.004525303,0.004525303,0.004704816,0.004519379,0.005015924,0.005195875,0.006168981,0.006625281,0.006298192,0.007073672,0.007890342,0.008032261,0.007034853,0.004589309,0.002314134,0.000684044,0.000242466,7.04914E-05,3.53352E-05,2.17558E-05,1.52241E-05,9.80488E-06,6.00673E-06
5,200,0.9,4.5,MEAN,5,0,0.002231668,0.002231668,0.002320196,0.002228747,0.00247362,0.002457729,0.002963629,0.003241548,0.003115838,0.003710624,0.004382678,0.004742497,0.004189408,0.002775748,0.001428634,0.000449141,0.000160087,4.66059E-05,2.33622E-05,1.4384E-05,1.00655E-05,6.48258E-06,3.9714E-06
5,250,0.9,4.5,MEAN,5,0,0.001215674,0.001215674,0.001263899,0.001214083,0.001347475,0.001281827,0.001564545,0.001735906,0.001683108,0.002121365,0.00264892,0.003039586,0.00270319,0.001812895,0.000948148,0.00031623,0.000113203,3.29924E-05,1.65381E-05,1.01825E-05,7.12542E-06,4.58903E-06,2.81136E-06
5,300,0.9,4.5,MEAN,5,0,0.000705862,0.000705862,0.000733863,0.000704938,0.00078239,0.000711764,0.000877451,0.000985058,0.00096192,0.001281602,0.001690172,0.002053443,0.001836288,0.001243841,0.000659155,0.00023285,8.3652E-05,2.44016E-05,1.22318E-05,7.53109E-06,5.27005E-06,3.3941E-06,2.07932E-06
6,10,0.9,4.5,MEAN,5,0,1.365099814,1.365099814,1.419251602,1.363312864,1.513100401,1.694943631,1.79326032,1.681229493,1.471894539,1.348307736,1.239348571,1.03776314,0.908156142,0.626398141,0.313235174,0.082990243,0.030888734,0.009638119,0.004963524,0.003111534,0.002177366,0.001402303,0.000859088
6,50,0.9,4.5,MEAN,5,0,0.203595215,0.203595215,0.21167158,0.203328704,0.225668481,0.251015348,0.282427607,0.284695636,0.260444598,0.256915452,0.252913261,0.230320715,0.208538403,0.15296595,0.082970137,0.023960131,0.009116008,0.002860108,0.001472924,0.000923347,0.000646133,0.000416133,0.000254934
6,100,0.9,4.5,MEAN,5,0,0.06196832,0.06196832,0.064426525,0.061887202,0.068686765,0.074009071,0.086145648,0.09038179,0.08471204,0.089514877,0.094109962,0.092308433,0.085163775,0.064625684,0.036661654,0.011416955,0.004396738,0.001383645,0.000712562,0.000446691,0.000312582,0.000201314,0.00012333
6,150,0.9,4.5,MEAN,5,0,0.027000312,0.027000312,0.028071381,0.026964968,0.029927616,0.031020666,0.036873319,0.039655172,0.037728812,0.042401623,0.047322588,0.049533394,0.046233435,0.035827717,0.020896226,0.006949529,0.002696437,0.000850155,0.00043782,0.000274461,0.00019206,0.000123694,7.5778E-05
6,200,0.9,4.5,MEAN,5,0,0.01379562,0.01379562,0.014342875,0.013777562,0.015291306,0.015200288,0.018345371,0.020086703,0.019319946,0.023019245,0.027199592,0.030257335,0.028480646,0.022409201,0.013335658,0.004716033,0.001839813,0.00058086,0.000299137,0.000187523,0.000131223,8.45126E-05,5.17746E-05
6,250,0.9,4.5,MEAN,5,0,0.007716118,0.007716118,0.008022206,0.007706017,0.008552679,0.008139117,0.00994137,0.011039519,0.010709213,0.013503079,0.016866713,0.01989407,0.018850296,0.015010285,0.009074878,0.003404189,0.001333723,0.000421529,0.000217083,0.000136085,9.52284E-05,6.13306E-05,3.75727E-05
6,300,0.9,4.5,MEAN,5,0,0.004575339,0.004575339,0.004756837,0.00456935,0.005071385,0.004615074,0.005692792,0.006395447,0.006247897,0.008327063,0.010984754,0.01371683,0.013068217,0.010509084,0.006436792,0.002557204,0.001005414,0.000318045,0.00016379,0.000102677,7.18502E-05,4.62741E-05,2.83488E-05
7,10,0.9,4.5,MEAN,5,0,2.762102245,2.762102245,2.871671359,2.758486585,3.061562218,3.452194272,3.697690917,3.517356936,3.106602129,2.865220701,2.648775793,2.285018146,2.114425941,1.686517609,0.958777868,0.280805614,0.112587254,0.037455827,0.019698691,0.012522815,0.008763122,0.005643769,0.003457522
7,50,0.9,4.5,MEAN,5,0,0.564156209,0.564156209,0.586535575,0.563417715,0.625320565,0.697201879,0.787918847,0.798386855,0.732683723,0.724522864,0.714698836,0.666765746,0.635575919,0.534876351,0.326402416,0.103580642,0.042332998,0.014151042,0.007442287,0.004731197,0.003310761,0.002132251,0.001306273
7,100,0.9,4.5,MEAN,5,0,0.191952401,0.191952401,0.199566911,0.191701131,0.212763384,0.229550725,0.267849507,0.281833236,0.264616097,0.279998191,0.294706358,0.295716341,0.286918245,0.249306368,0.158703675,0.054230533,0.022418407,0.007515437,0.003952503,0.002512678,0.001758303,0.001132411,0.000693745
7,150,0.9,4.5,MEAN,5,0,0.088540983,0.088540983,0.092053292,0.088425081,0.098140367,0.101817194,0.121232364,0.130639343,0.124443791,0.139987801,0.156357266,0.167337702,0.164187433,0.145579554,0.095183812,0.034715519,0.014455134,0.004854629,0.002553136,0.001623075,0.001135783,0.000731486,0.000448128
7,200,0.9,4.5,MEAN,5,0,0.046969299,0.046969299,0.048832512,0.046907815,0.052061589,0.051787659,0.062584096,0.068629321,0.066070733,0.078778182,0.093140523,0.105908133,0.104770874,0.094284715,0.062865785,0.024373608,0.010202777,0.003431052,0.001804452,0.001147123,0.000802725,0.000516984,0.000316718
7,250,0.9,4.5,MEAN,5,0,0.027009996,0.027009996,0.028081448,0.026974639,0.029938349,0.028506713,0.03485554,0.038753673,0.037622343,0.04746499,0.059317473,0.071502552,0.071194885,0.064824098,0.043896671,0.018049576,0.007587214,0.002554145,0.00134327,0.000853941,0.000597565,0.000384853,0.000235771
7,300,0.9,4.5,MEAN,5,0,0.01637104,0.01637104,0.017020458,0.01634961,0.018145945,0.016521016,0.020396997,0.022938392,0.022423292,0.02989987,0.039458949,0.05035036,0.050403129,0.046339356,0.031783481,0.013839016,0.005837438,0.001966803,0.001034377,0.000657572,0.000460151,0.000296354,0.000181554
8,10,0.9,4.5,MEAN,5,0,3.07755915,3.07755915,3.199642041,3.073530549,3.411220144,3.876362982,4.212467668,4.07586725,3.637245599,3.381580332,3.147176062,2.784603174,2.689930647,2.393724829,1.502585517,0.474748607,0.20114237,0.070086989,0.037417072,0.024025772,0.016812574,0.01082791,0.006633464
8,50,0.9,4.5,MEAN,5,0,0.848175983,0.848175983,0.881822055,0.8470657,0.940133027,1.051575005,1.19554904,1.220024411,1.12442846,1.115601251,1.103542504,1.049575855,1.039560819,0.967827685,0.644885828,0.21937663,0.094457312,0.033046141,0.017642217,0.011328195,0.007927159,0.005105379,0.00312769
8,100,0.9,4.5,MEAN,5,0,0.324769645,0.324769645,0.337652847,0.324344513,0.359980329,0.389105099,0.455600649,0.481348596,0.453063344,0.480320523,0.506365701,0.517058497,0.520542364,0.499107954,0.345764749,0.126414145,0.055005846,0.01929461,0.01030074,0.006614179,0.004628421,0.002980871,0.001826161
8,150,0.9,4.5,MEAN,5,0,0.159213669,0.159213669,0.165529474,0.159005254,0.176475203,0.183326084,0.218816638,0.236474019,0.22565182,0.254180266,0.284224307,0.309319665,0.314731332,0.307621764,0.218585946,0.085232635,0.037341967,0.013121059,0.007004889,0.00449789,0.0031475,0.002027104,0.001241858
8,200,0.9,4.5,MEAN,5,0,0.087900115,0.087900115,0.091387002,0.087785052,0.097430018,0.097015028,0.117460852,0.129092521,0.124446782,0.148536247,0.175769785,0.203157303,0.208351174,0.206571823,0.149577593,0.061974564,0.02729093,0.009601596,0.005125967,0.003291421,0.002303246,0.001483374,0.000908754
8,250,0.9,4.5,MEAN,5,0,0.05205329,0.05205329,0.054118178,0.051985151,0.057696773,0.054982788,0.06733112,0.074996323,0.072886572,0.092032851,0.1150961,0.140990066,0.145506997,0.145912991,0.107253286,0.047116551,0.020832473,0.007336798,0.003916868,0.002515049,0.001759962,0.00113348,0.0006944
8,300,0.9,4.5,MEAN,5,0,0.032286619,0.032286619,0.033567389,0.032244355,0.035787051,0.032604919,0.040306282,0.04539726,0.04441873,0.059271531,0.078267672,0.101473817,0.105273556,0.106568758,0.079316786,0.036890803,0.016366278,0.00576875,0.003079741,0.001977524,0.001383817,0.000891228,0.00054599
9,10,0.9,4.5,MEAN,5,0,3.278146342,3.278146342,3.408186275,3.273855168,3.633554481,4.165365873,4.601202026,4.538681286,4.097868341,3.844490252,3.605282587,3.256611512,3.241884875,3.10449897,2.089261047,0.694839015,0.305134106,0.10939186,0.058928591,0.038066186,0.02663767,0.01715563,0.010509992
9,50,0.9,4.5,MEAN,5,0,1.182978987,1.182978987,1.229906272,1.181430438,1.311234506,1.472885837,1.687822352,1.73848504,1.611330505,1.605686748,1.594166327,1.538570534,1.563049374,1.552766414,1.096908057,0.390290625,0.173655025,0.062460403,0.03364696,0.021734975,0.015209538,0.009795496,0.00600098
9,100,0.9,4.5,MEAN,5,0,0.511599546,0.511599546,0.531894055,0.51092985,0.567065844,0.614523988,0.723005648,0.76820106,0.725543938,0.771241468,0.814876417,0.842491245,0.868473197,0.88579873,0.647922659,0.247195003,0.111026461,0.040028177,0.021562885,0.013929008,0.009747136,0.006277511,0.003845769
9,150,0.9,4.5,MEAN,5,0,0.267504613,0.267504613,0.278116183,0.267154442,0.29650677,0.308587157,0.369600226,0.40105245,0.383642575,0.432971393,0.484924614,0.533825614,0.555752542,0.577047578,0.432158274,0.175666005,0.079404102,0.02867308,0.015445978,0.00997766,0.006982092,0.004496722,0.00275481
9,200,0.9,4.5,MEAN,5,0,0.154082938,0.154082938,0.160195214,0.15388124,0.170788211,0.170306206,0.20675394,0.227950056,0.220169637,0.263180333,0.311822929,0.36436785,0.382182658,0.402225945,0.306659677,0.132378664,0.060126961,0.021738255,0.011710238,0.007564479,0.005293415,0.003409152,0.002088536
9,250,0.9,4.5,MEAN,5,0,0.094129453,0.094129453,0.097863449,0.094006235,0.104334724,0.09954459,0.122170228,0.136432971,0.132804146,0.167894959,0.210184394,0.260208673,0.274579423,0.292140316,0.225954527,0.10338092,0.047138845,0.017059103,0.009189613,0.005936228,0.004154009,0.002675333,0.00163898
9,300,0.9,4.5,MEAN,5,0,0.05982567,0.05982567,0.062198879,0.059747356,0.066311814,0.060476036,0.074900597,0.084547271,0.082835471,0.110648633,0.146237746,0.191566678,0.203167925,0.218138787,0.170760609,0.08269656,0.037830164,0.013701513,0.007380904,0.004767853,0.003336413,0.002148771,0.001316394
5,10,0.9,5,MEAN,5,0,0.402210949,0.402210949,0.417110089,0.398480841,0.439336147,0.484659061,0.502728874,0.4630116,0.40449086,0.372602874,0.343958497,0.283058922,0.235666729,0.14029142,0.059607181,0.013569115,0.004511281,0.001275538,0.000637573,0.000392552,0.000274697,0.000176915,0.000108383
5,50,0.9,5,MEAN,5,0,0.043829043,0.043829043,0.045452607,0.043422572,0.047874587,0.052637699,0.058468188,0.058372863,0.053550083,0.053324214,0.052887993,0.047569873,0.041134712,0.026222044,0.012195898,0.003041813,0.001036327,0.000294812,0.00014736,9.07294E-05,6.34899E-05,4.08898E-05,2.50502E-05
5,100,0.9,5,MEAN,5,0,0.012026744,0.012026744,0.012472252,0.011915208,0.013136847,0.014002493,0.016114024,0.016773241,0.015781524,0.016847662,0.017857711,0.017318019,0.015271664,0.010086032,0.004915704,0.001323583,0.000456675,0.000130325,6.51424E-05,4.0108E-05,2.80665E-05,1.80758E-05,1.10737E-05
5,150,0.9,5,MEAN,5,0,0.004968082,0.004968082,0.005152115,0.004922008,0.00542665,0.005565938,0.006544604,0.006987339,0.006676053,0.007582268,0.00853374,0.008834919,0.007884327,0.005320409,0.002667848,0.000767452,0.000266836,7.62956E-05,3.81361E-05,2.34803E-05,1.64309E-05,1.05821E-05,6.48286E-06
5,200,0.9,5,MEAN,5,0,0.002450026,0.002450026,0.002540783,0.002427305,0.002676171,0.002632775,0.003144082,0.003418692,0.003302773,0.003977417,0.004740053,0.005216411,0.004695288,0.003217938,0.001647,0.000503906,0.000176177,5.04435E-05,2.5214E-05,1.55242E-05,1.08634E-05,6.99642E-06,4.28619E-06
5,250,0.9,5,MEAN,5,0,0.001334622,0.001334622,0.001384061,0.001322245,0.001457812,0.001373122,0.001659808,0.00183077,0.001784086,0.00227389,0.00286492,0.00334333,0.003029607,0.002101699,0.001093072,0.00035479,0.000124581,3.57091E-05,1.7849E-05,1.09896E-05,7.69022E-06,4.95278E-06,3.03421E-06
5,300,0.9,5,MEAN,5,0,0.000774928,0.000774928,0.000803633,0.000767741,0.000846456,0.000762458,0.000930878,0.00103889,0.001019631,0.001373749,0.001827993,0.002258642,0.002058023,0.001441991,0.000759906,0.000261242,9.20597E-05,2.64109E-05,1.32014E-05,8.12805E-06,5.68779E-06,3.66314E-06,2.24414E-06
6,10,0.9,5,MEAN,5,0,1.498668379,1.498668379,1.554183701,1.484769713,1.63699967,1.815661567,1.902450173,1.77310532,1.560201123,1.445250781,1.340408099,1.141466085,1.017818005,0.726186581,0.361113011,0.093109548,0.033993327,0.010431726,0.005356961,0.003358172,0.002349957,0.001513458,0.000927184
6,50,0.9,5,MEAN,5,0,0.223516044,0.223516044,0.231795771,0.221443154,0.244147201,0.268893261,0.299624346,0.300253683,0.27607002,0.275387619,0.273536429,0.253336504,0.233719876,0.177334212,0.09565208,0.026881678,0.010032248,0.003095611,0.001589676,0.000996536,0.000697349,0.000449118,0.000275142
6,100,0.9,5,MEAN,5,0,0.068031627,0.068031627,0.070551729,0.067400701,0.074311137,0.079280174,0.091390971,0.095320974,0.089794355,0.095950978,0.101783919,0.10153275,0.09544749,0.074920887,0.042265369,0.012809067,0.00483865,0.001497575,0.000769043,0.000482098,0.000337359,0.000217271,0.000133106
6,150,0.9,5,MEAN,5,0,0.029642165,0.029642165,0.030740203,0.029367264,0.03237822,0.033230032,0.039118499,0.041822247,0.039992359,0.04545029,0.051181388,0.054483231,0.051816224,0.041535256,0.024090203,0.007796911,0.002967453,0.000920157,0.000472524,0.000296216,0.000207284,0.000133498,8.17846E-05
6,200,0.9,5,MEAN,5,0,0.015145457,0.015145457,0.015706491,0.015004998,0.016543425,0.016282889,0.019462402,0.021184401,0.02047905,0.024674324,0.029417513,0.03328093,0.031919747,0.025979102,0.015374006,0.005291076,0.002024731,0.000628689,0.000322848,0.000202387,0.000141625,9.12115E-05,5.58786E-05
6,250,0.9,5,MEAN,5,0,0.008471103,0.008471103,0.008784899,0.008392542,0.00925301,0.008718805,0.01054669,0.011642806,0.011351714,0.014473948,0.018242067,0.021882071,0.021126511,0.0174015,0.010461969,0.003819274,0.001467774,0.000456238,0.00023429,0.000146872,0.000102777,6.6192E-05,4.0551E-05
6,300,0.9,5,MEAN,5,0,0.005023014,0.005023014,0.005209082,0.004976431,0.005486653,0.004943771,0.006039421,0.006744945,0.006622741,0.008925777,0.011880478,0.015087544,0.014646233,0.012183235,0.007420652,0.002869013,0.001106467,0.000344233,0.000176773,0.000110815,7.75455E-05,4.99421E-05,3.05959E-05
7,10,0.9,5,MEAN,5,0,3.032360896,3.032360896,3.144688942,3.00423875,3.312256303,3.698067798,3.922839672,3.709573452,3.292983297,3.071229471,2.864763481,2.513358413,2.369747551,1.955188523,1.105326577,0.315045272,0.123903275,0.040539955,0.021260124,0.013515446,0.009457738,0.006091128,0.003731585
7,50,0.9,5,MEAN,5,0,0.619356228,0.619356228,0.642299103,0.613612312,0.676524544,0.746858263,0.835894448,0.842017098,0.776641218,0.776615907,0.772977136,0.733395181,0.712323117,0.6200849,0.376292859,0.11621061,0.046587841,0.015316245,0.008032206,0.005106219,0.003573192,0.002301266,0.001409816
7,100,0.9,5,MEAN,5,0,0.210734037,0.210734037,0.218540279,0.208779687,0.230185379,0.245899876,0.2841586,0.297234858,0.280491789,0.300130002,0.318737439,0.325267069,0.321564258,0.289022153,0.182961451,0.060843061,0.024671656,0.008134262,0.004265802,0.002711848,0.001897676,0.001222173,0.000748735
