rup_mag,dist_repi,rup_hypo_depth,result_type,mmi 
5.9,25,30,TOTAL_STDDEV,0.737
5.9,25,40,TOTAL_STDDEV,0.737
5.9,28,5,TOTAL_STDDEV,0.737
5.9,28,10,TOTAL_STDDEV,0.737
5.9,28,15,TOTAL_STDDEV,0.737
5.9,28,20,TOTAL_STDDEV,0.737
5.9,28,30,TOTAL_STDDEV,0.737
5.9,28,40,TOTAL_STDDEV,0.737
5.9,32,5,TOTAL_STDDEV,0.737
5.9,32,10,TOTAL_STDDEV,0.737
5.9,32,15,TOTAL_STDDEV,0.737
5.9,32,20,TOTAL_STDDEV,0.737
5.9,32,30,TOTAL_STDDEV,0.737
5.9,32,40,TOTAL_STDDEV,0.737
5.9,35,5,TOTAL_STDDEV,0.737
5.9,35,10,TOTAL_STDDEV,0.737
5.9,35,15,TOTAL_STDDEV,0.737
5.9,35,20,TOTAL_STDDEV,0.737
5.9,35,30,TOTAL_STDDEV,0.737
5.9,35,40,TOTAL_STDDEV,0.737
5.9,40,5,TOTAL_STDDEV,0.737
5.9,40,10,TOTAL_STDDEV,0.737
5.9,40,15,TOTAL_STDDEV,0.737
5.9,40,20,TOTAL_STDDEV,0.737
5.9,40,30,TOTAL_STDDEV,0.737
5.9,40,40,TOTAL_STDDEV,0.737
5.9,45,5,TOTAL_STDDEV,0.737
5.9,45,10,TOTAL_STDDEV,0.737
5.9,45,15,TOTAL_STDDEV,0.737
5.9,45,20,TOTAL_STDDEV,0.737
5.9,45,30,TOTAL_STDDEV,0.737
5.9,45,40,TOTAL_STDDEV,0.737
5.9,50,5,TOTAL_STDDEV,0.737
5.9,50,10,TOTAL_STDDEV,0.737
5.9,50,15,TOTAL_STDDEV,0.737
5.9,50,20,TOTAL_STDDEV,0.737
5.9,50,30,TOTAL_STDDEV,0.737
5.9,50,40,TOTAL_STDDEV,0.737
5.9,56,5,TOTAL_STDDEV,0.737
5.9,56,10,TOTAL_STDDEV,0.737
5.9,56,15,TOTAL_STDDEV,0.737
5.9,56,20,TOTAL_STDDEV,0.737
5.9,56,30,TOTAL_STDDEV,0.737
5.9,56,40,TOTAL_STDDEV,0.737
5.9,63,5,TOTAL_STDDEV,0.737
5.9,63,10,TOTAL_STDDEV,0.737
5.9,63,15,TOTAL_STDDEV,0.737
5.9,63,20,TOTAL_STDDEV,0.737
5.9,63,30,TOTAL_STDDEV,0.737
5.9,63,40,TOTAL_STDDEV,0.737
5.9,71,5,TOTAL_STDDEV,0.737
5.9,71,10,TOTAL_STDDEV,0.737
5.9,71,15,TOTAL_STDDEV,0.737
5.9,71,20,TOTAL_STDDEV,0.737
5.9,71,30,TOTAL_STDDEV,0.737
5.9,71,40,TOTAL_STDDEV,0.737
5.9,79,5,TOTAL_STDDEV,0.737
5.9,79,10,TOTAL_STDDEV,0.737
5.9,79,15,TOTAL_STDDEV,0.737
5.9,79,20,TOTAL_STDDEV,0.737
5.9,79,30,TOTAL_STDDEV,0.737
5.9,79,40,TOTAL_STDDEV,0.737
5.9,89,5,TOTAL_STDDEV,0.737
5.9,89,10,TOTAL_STDDEV,0.737
5.9,89,15,TOTAL_STDDEV,0.737
5.9,89,20,TOTAL_STDDEV,0.737
5.9,89,30,TOTAL_STDDEV,0.737
5.9,89,40,TOTAL_STDDEV,0.737
5.9,100,5,TOTAL_STDDEV,0.737
5.9,100,10,TOTAL_STDDEV,0.737
5.9,100,15,TOTAL_STDDEV,0.737
5.9,100,20,TOTAL_STDDEV,0.737
5.9,100,30,TOTAL_STDDEV,0.737
5.9,100,40,TOTAL_STDDEV,0.737
5.9,112,5,TOTAL_STDDEV,0.737
5.9,112,10,TOTAL_STDDEV,0.737
5.9,112,15,TOTAL_STDDEV,0.737
5.9,112,20,TOTAL_STDDEV,0.737
5.9,112,30,TOTAL_STDDEV,0.737
5.9,112,40,TOTAL_STDDEV,0.737
5.9,126,5,TOTAL_STDDEV,0.737
5.9,126,10,TOTAL_STDDEV,0.737
5.9,126,15,TOTAL_STDDEV,0.737
5.9,126,20,TOTAL_STDDEV,0.737
5.9,126,30,TOTAL_STDDEV,0.737
5.9,126,40,TOTAL_STDDEV,0.737
5.9,141,5,TOTAL_STDDEV,0.737
5.9,141,10,TOTAL_STDDEV,0.737
5.9,141,15,TOTAL_STDDEV,0.737
5.9,141,20,TOTAL_STDDEV,0.737
5.9,141,30,TOTAL_STDDEV,0.737
5.9,141,40,TOTAL_STDDEV,0.737
5.9,158,5,TOTAL_STDDEV,0.737
5.9,158,10,TOTAL_STDDEV,0.737
5.9,158,15,TOTAL_STDDEV,0.737
5.9,158,20,TOTAL_STDDEV,0.737
5.9,158,30,TOTAL_STDDEV,0.737
5.9,158,40,TOTAL_STDDEV,0.737
5.9,178,5,TOTAL_STDDEV,0.737
5.9,178,10,TOTAL_STDDEV,0.737
5.9,178,15,TOTAL_STDDEV,0.737
5.9,178,20,TOTAL_STDDEV,0.737
5.9,178,30,TOTAL_STDDEV,0.737
5.9,178,40,TOTAL_STDDEV,0.737
5.9,200,5,TOTAL_STDDEV,0.737
5.9,200,10,TOTAL_STDDEV,0.737
5.9,200,15,TOTAL_STDDEV,0.737
5.9,200,20,TOTAL_STDDEV,0.737
5.9,200,30,TOTAL_STDDEV,0.737
5.9,200,40,TOTAL_STDDEV,0.737
5.9,224,5,TOTAL_STDDEV,0.737
5.9,224,10,TOTAL_STDDEV,0.737
5.9,224,15,TOTAL_STDDEV,0.737
5.9,224,20,TOTAL_STDDEV,0.737
5.9,224,30,TOTAL_STDDEV,0.737
5.9,224,40,TOTAL_STDDEV,0.737
5.9,250,5,TOTAL_STDDEV,0.737
5.9,250,10,TOTAL_STDDEV,0.737
5.9,250,15,TOTAL_STDDEV,0.737
5.9,250,20,TOTAL_STDDEV,0.737
5.9,250,30,TOTAL_STDDEV,0.737
5.9,250,40,TOTAL_STDDEV,0.737
6,1.00E-01,5,TOTAL_STDDEV,0.737
6,1.00E-01,10,TOTAL_STDDEV,0.737
6,1.00E-01,15,TOTAL_STDDEV,0.737
6,1.00E-01,20,TOTAL_STDDEV,0.737
6,1.00E-01,30,TOTAL_STDDEV,0.737
6,1.00E-01,40,TOTAL_STDDEV,0.737
6,1,5,TOTAL_STDDEV,0.737
6,1,10,TOTAL_STDDEV,0.737
6,1,15,TOTAL_STDDEV,0.737
6,1,20,TOTAL_STDDEV,0.737
6,1,30,TOTAL_STDDEV,0.737
6,1,40,TOTAL_STDDEV,0.737
6,2,5,TOTAL_STDDEV,0.737
6,2,10,TOTAL_STDDEV,0.737
6,2,15,TOTAL_STDDEV,0.737
6,2,20,TOTAL_STDDEV,0.737
6,2,30,TOTAL_STDDEV,0.737
6,2,40,TOTAL_STDDEV,0.737
6,3,5,TOTAL_STDDEV,0.737
6,3,10,TOTAL_STDDEV,0.737
6,3,15,TOTAL_STDDEV,0.737
6,3,20,TOTAL_STDDEV,0.737
6,3,30,TOTAL_STDDEV,0.737
6,3,40,TOTAL_STDDEV,0.737
6,4,5,TOTAL_STDDEV,0.737
6,4,10,TOTAL_STDDEV,0.737
6,4,15,TOTAL_STDDEV,0.737
6,4,20,TOTAL_STDDEV,0.737
6,4,30,TOTAL_STDDEV,0.737
6,4,40,TOTAL_STDDEV,0.737
6,5,5,TOTAL_STDDEV,0.737
6,5,10,TOTAL_STDDEV,0.737
6,5,15,TOTAL_STDDEV,0.737
6,5,20,TOTAL_STDDEV,0.737
6,5,30,TOTAL_STDDEV,0.737
6,5,40,TOTAL_STDDEV,0.737
6,6,5,TOTAL_STDDEV,0.737
6,6,10,TOTAL_STDDEV,0.737
6,6,15,TOTAL_STDDEV,0.737
6,6,20,TOTAL_STDDEV,0.737
6,6,30,TOTAL_STDDEV,0.737
6,6,40,TOTAL_STDDEV,0.737
6,7,5,TOTAL_STDDEV,0.737
6,7,10,TOTAL_STDDEV,0.737
6,7,15,TOTAL_STDDEV,0.737
6,7,20,TOTAL_STDDEV,0.737
6,7,30,TOTAL_STDDEV,0.737
6,7,40,TOTAL_STDDEV,0.737
6,8,5,TOTAL_STDDEV,0.737
6,8,10,TOTAL_STDDEV,0.737
6,8,15,TOTAL_STDDEV,0.737
6,8,20,TOTAL_STDDEV,0.737
6,8,30,TOTAL_STDDEV,0.737
6,8,40,TOTAL_STDDEV,0.737
6,9,5,TOTAL_STDDEV,0.737
6,9,10,TOTAL_STDDEV,0.737
6,9,15,TOTAL_STDDEV,0.737
6,9,20,TOTAL_STDDEV,0.737
6,9,30,TOTAL_STDDEV,0.737
6,9,40,TOTAL_STDDEV,0.737
6,10,5,TOTAL_STDDEV,0.737
6,10,10,TOTAL_STDDEV,0.737
6,10,15,TOTAL_STDDEV,0.737
6,10,20,TOTAL_STDDEV,0.737
6,10,30,TOTAL_STDDEV,0.737
6,10,40,TOTAL_STDDEV,0.737
6,11,5,TOTAL_STDDEV,0.737
6,11,10,TOTAL_STDDEV,0.737
6,11,15,TOTAL_STDDEV,0.737
6,11,20,TOTAL_STDDEV,0.737
6,11,30,TOTAL_STDDEV,0.737
6,11,40,TOTAL_STDDEV,0.737
6,12,5,TOTAL_STDDEV,0.737
6,12,10,TOTAL_STDDEV,0.737
6,12,15,TOTAL_STDDEV,0.737
6,12,20,TOTAL_STDDEV,0.737
6,12,30,TOTAL_STDDEV,0.737
6,12,40,TOTAL_STDDEV,0.737
6,14,5,TOTAL_STDDEV,0.737
6,14,10,TOTAL_STDDEV,0.737
6,14,15,TOTAL_STDDEV,0.737
6,14,20,TOTAL_STDDEV,0.737
6,14,30,TOTAL_STDDEV,0.737
6,14,40,TOTAL_STDDEV,0.737
6,16,5,TOTAL_STDDEV,0.737
6,16,10,TOTAL_STDDEV,0.737
6,16,15,TOTAL_STDDEV,0.737
6,16,20,TOTAL_STDDEV,0.737
6,16,30,TOTAL_STDDEV,0.737
6,16,40,TOTAL_STDDEV,0.737
6,18,5,TOTAL_STDDEV,0.737
6,18,10,TOTAL_STDDEV,0.737
6,18,15,TOTAL_STDDEV,0.737
6,18,20,TOTAL_STDDEV,0.737
6,18,30,TOTAL_STDDEV,0.737
6,18,40,TOTAL_STDDEV,0.737
6,20,5,TOTAL_STDDEV,0.737
6,20,10,TOTAL_STDDEV,0.737
6,20,15,TOTAL_STDDEV,0.737
6,20,20,TOTAL_STDDEV,0.737
6,20,30,TOTAL_STDDEV,0.737
6,20,40,TOTAL_STDDEV,0.737
6,22,5,TOTAL_STDDEV,0.737
6,22,10,TOTAL_STDDEV,0.737
6,22,15,TOTAL_STDDEV,0.737
6,22,20,TOTAL_STDDEV,0.737
6,22,30,TOTAL_STDDEV,0.737
6,22,40,TOTAL_STDDEV,0.737
6,25,5,TOTAL_STDDEV,0.737
6,25,10,TOTAL_STDDEV,0.737
6,25,15,TOTAL_STDDEV,0.737
6,25,20,TOTAL_STDDEV,0.737
6,25,30,TOTAL_STDDEV,0.737
6,25,40,TOTAL_STDDEV,0.737
6,28,5,TOTAL_STDDEV,0.737
6,28,10,TOTAL_STDDEV,0.737
6,28,15,TOTAL_STDDEV,0.737
6,28,20,TOTAL_STDDEV,0.737
6,28,30,TOTAL_STDDEV,0.737
6,28,40,TOTAL_STDDEV,0.737
6,32,5,TOTAL_STDDEV,0.737
6,32,10,TOTAL_STDDEV,0.737
6,32,15,TOTAL_STDDEV,0.737
6,32,20,TOTAL_STDDEV,0.737
6,32,30,TOTAL_STDDEV,0.737
6,32,40,TOTAL_STDDEV,0.737
6,35,5,TOTAL_STDDEV,0.737
6,35,10,TOTAL_STDDEV,0.737
6,35,15,TOTAL_STDDEV,0.737
6,35,20,TOTAL_STDDEV,0.737
6,35,30,TOTAL_STDDEV,0.737
6,35,40,TOTAL_STDDEV,0.737
6,40,5,TOTAL_STDDEV,0.737
6,40,10,TOTAL_STDDEV,0.737
6,40,15,TOTAL_STDDEV,0.737
6,40,20,TOTAL_STDDEV,0.737
6,40,30,TOTAL_STDDEV,0.737
6,40,40,TOTAL_STDDEV,0.737
6,45,5,TOTAL_STDDEV,0.737
6,45,10,TOTAL_STDDEV,0.737
6,45,15,TOTAL_STDDEV,0.737
6,45,20,TOTAL_STDDEV,0.737
6,45,30,TOTAL_STDDEV,0.737
6,45,40,TOTAL_STDDEV,0.737
6,50,5,TOTAL_STDDEV,0.737
6,50,10,TOTAL_STDDEV,0.737
6,50,15,TOTAL_STDDEV,0.737
6,50,20,TOTAL_STDDEV,0.737
6,50,30,TOTAL_STDDEV,0.737
6,50,40,TOTAL_STDDEV,0.737
6,56,5,TOTAL_STDDEV,0.737
6,56,10,TOTAL_STDDEV,0.737
6,56,15,TOTAL_STDDEV,0.737
6,56,20,TOTAL_STDDEV,0.737
6,56,30,TOTAL_STDDEV,0.737
6,56,40,TOTAL_STDDEV,0.737
6,63,5,TOTAL_STDDEV,0.737
6,63,10,TOTAL_STDDEV,0.737
6,63,15,TOTAL_STDDEV,0.737
6,63,20,TOTAL_STDDEV,0.737
6,63,30,TOTAL_STDDEV,0.737
6,63,40,TOTAL_STDDEV,0.737
6,71,5,TOTAL_STDDEV,0.737
6,71,10,TOTAL_STDDEV,0.737
6,71,15,TOTAL_STDDEV,0.737
6,71,20,TOTAL_STDDEV,0.737
6,71,30,TOTAL_STDDEV,0.737
6,71,40,TOTAL_STDDEV,0.737
6,79,5,TOTAL_STDDEV,0.737
6,79,10,TOTAL_STDDEV,0.737
6,79,15,TOTAL_STDDEV,0.737
6,79,20,TOTAL_STDDEV,0.737
6,79,30,TOTAL_STDDEV,0.737
6,79,40,TOTAL_STDDEV,0.737
6,89,5,TOTAL_STDDEV,0.737
6,89,10,TOTAL_STDDEV,0.737
6,89,15,TOTAL_STDDEV,0.737
6,89,20,TOTAL_STDDEV,0.737
6,89,30,TOTAL_STDDEV,0.737
6,89,40,TOTAL_STDDEV,0.737
6,100,5,TOTAL_STDDEV,0.737
6,100,10,TOTAL_STDDEV,0.737
6,100,15,TOTAL_STDDEV,0.737
6,100,20,TOTAL_STDDEV,0.737
6,100,30,TOTAL_STDDEV,0.737
6,100,40,TOTAL_STDDEV,0.737
6,112,5,TOTAL_STDDEV,0.737
6,112,10,TOTAL_STDDEV,0.737
6,112,15,TOTAL_STDDEV,0.737
6,112,20,TOTAL_STDDEV,0.737
6,112,30,TOTAL_STDDEV,0.737
6,112,40,TOTAL_STDDEV,0.737
6,126,5,TOTAL_STDDEV,0.737
6,126,10,TOTAL_STDDEV,0.737
6,126,15,TOTAL_STDDEV,0.737
6,126,20,TOTAL_STDDEV,0.737
6,126,30,TOTAL_STDDEV,0.737
6,126,40,TOTAL_STDDEV,0.737
6,141,5,TOTAL_STDDEV,0.737
6,141,10,TOTAL_STDDEV,0.737
6,141,15,TOTAL_STDDEV,0.737
6,141,20,TOTAL_STDDEV,0.737
6,141,30,TOTAL_STDDEV,0.737
6,141,40,TOTAL_STDDEV,0.737
6,158,5,TOTAL_STDDEV,0.737
6,158,10,TOTAL_STDDEV,0.737
6,158,15,TOTAL_STDDEV,0.737
6,158,20,TOTAL_STDDEV,0.737
6,158,30,TOTAL_STDDEV,0.737
6,158,40,TOTAL_STDDEV,0.737
6,178,5,TOTAL_STDDEV,0.737
6,178,10,TOTAL_STDDEV,0.737
6,178,15,TOTAL_STDDEV,0.737
6,178,20,TOTAL_STDDEV,0.737
6,178,30,TOTAL_STDDEV,0.737
6,178,40,TOTAL_STDDEV,0.737
6,200,5,TOTAL_STDDEV,0.737
6,200,10,TOTAL_STDDEV,0.737
6,200,15,TOTAL_STDDEV,0.737
6,200,20,TOTAL_STDDEV,0.737
6,200,30,TOTAL_STDDEV,0.737
6,200,40,TOTAL_STDDEV,0.737
6,224,5,TOTAL_STDDEV,0.737
6,224,10,TOTAL_STDDEV,0.737
6,224,15,TOTAL_STDDEV,0.737
6,224,20,TOTAL_STDDEV,0.737
6,224,30,TOTAL_STDDEV,0.737
6,224,40,TOTAL_STDDEV,0.737
6,250,5,TOTAL_STDDEV,0.737
6,250,10,TOTAL_STDDEV,0.737
6,250,15,TOTAL_STDDEV,0.737
6,250,20,TOTAL_STDDEV,0.737
6,250,30,TOTAL_STDDEV,0.737
6,250,40,TOTAL_STDDEV,0.737
6.1,1.00E-01,5,TOTAL_STDDEV,0.737
6.1,1.00E-01,10,TOTAL_STDDEV,0.737
6.1,1.00E-01,15,TOTAL_STDDEV,0.737
6.1,1.00E-01,20,TOTAL_STDDEV,0.737
6.1,1.00E-01,30,TOTAL_STDDEV,0.737
6.1,1.00E-01,40,TOTAL_STDDEV,0.737
6.1,1,5,TOTAL_STDDEV,0.737
6.1,1,10,TOTAL_STDDEV,0.737
6.1,1,15,TOTAL_STDDEV,0.737
6.1,1,20,TOTAL_STDDEV,0.737
6.1,1,30,TOTAL_STDDEV,0.737
6.1,1,40,TOTAL_STDDEV,0.737
6.1,2,5,TOTAL_STDDEV,0.737
6.1,2,10,TOTAL_STDDEV,0.737
6.1,2,15,TOTAL_STDDEV,0.737
6.1,2,20,TOTAL_STDDEV,0.737
6.1,2,30,TOTAL_STDDEV,0.737
6.1,2,40,TOTAL_STDDEV,0.737
6.1,3,5,TOTAL_STDDEV,0.737
6.1,3,10,TOTAL_STDDEV,0.737
6.1,3,15,TOTAL_STDDEV,0.737
6.1,3,20,TOTAL_STDDEV,0.737
6.1,3,30,TOTAL_STDDEV,0.737
6.1,3,40,TOTAL_STDDEV,0.737
6.1,4,5,TOTAL_STDDEV,0.737
6.1,4,10,TOTAL_STDDEV,0.737
6.1,4,15,TOTAL_STDDEV,0.737
6.1,4,20,TOTAL_STDDEV,0.737
6.1,4,30,TOTAL_STDDEV,0.737
6.1,4,40,TOTAL_STDDEV,0.737
6.1,5,5,TOTAL_STDDEV,0.737
6.1,5,10,TOTAL_STDDEV,0.737
6.1,5,15,TOTAL_STDDEV,0.737
6.1,5,20,TOTAL_STDDEV,0.737
6.1,5,30,TOTAL_STDDEV,0.737
6.1,5,40,TOTAL_STDDEV,0.737
6.1,6,5,TOTAL_STDDEV,0.737
6.1,6,10,TOTAL_STDDEV,0.737
6.1,6,15,TOTAL_STDDEV,0.737
6.1,6,20,TOTAL_STDDEV,0.737
6.1,6,30,TOTAL_STDDEV,0.737
6.1,6,40,TOTAL_STDDEV,0.737
6.1,7,5,TOTAL_STDDEV,0.737
6.1,7,10,TOTAL_STDDEV,0.737
6.1,7,15,TOTAL_STDDEV,0.737
6.1,7,20,TOTAL_STDDEV,0.737
6.1,7,30,TOTAL_STDDEV,0.737
6.1,7,40,TOTAL_STDDEV,0.737
6.1,8,5,TOTAL_STDDEV,0.737
6.1,8,10,TOTAL_STDDEV,0.737
6.1,8,15,TOTAL_STDDEV,0.737
6.1,8,20,TOTAL_STDDEV,0.737
6.1,8,30,TOTAL_STDDEV,0.737
6.1,8,40,TOTAL_STDDEV,0.737
6.1,9,5,TOTAL_STDDEV,0.737
6.1,9,10,TOTAL_STDDEV,0.737
6.1,9,15,TOTAL_STDDEV,0.737
6.1,9,20,TOTAL_STDDEV,0.737
6.1,9,30,TOTAL_STDDEV,0.737
6.1,9,40,TOTAL_STDDEV,0.737
6.1,10,5,TOTAL_STDDEV,0.737
6.1,10,10,TOTAL_STDDEV,0.737
6.1,10,15,TOTAL_STDDEV,0.737
6.1,10,20,TOTAL_STDDEV,0.737
6.1,10,30,TOTAL_STDDEV,0.737
6.1,10,40,TOTAL_STDDEV,0.737
6.1,11,5,TOTAL_STDDEV,0.737
6.1,11,10,TOTAL_STDDEV,0.737
6.1,11,15,TOTAL_STDDEV,0.737
6.1,11,20,TOTAL_STDDEV,0.737
6.1,11,30,TOTAL_STDDEV,0.737
6.1,11,40,TOTAL_STDDEV,0.737
6.1,12,5,TOTAL_STDDEV,0.737
6.1,12,10,TOTAL_STDDEV,0.737
6.1,12,15,TOTAL_STDDEV,0.737
6.1,12,20,TOTAL_STDDEV,0.737
6.1,12,30,TOTAL_STDDEV,0.737
6.1,12,40,TOTAL_STDDEV,0.737
6.1,14,5,TOTAL_STDDEV,0.737
6.1,14,10,TOTAL_STDDEV,0.737
6.1,14,15,TOTAL_STDDEV,0.737
6.1,14,20,TOTAL_STDDEV,0.737
6.1,14,30,TOTAL_STDDEV,0.737
6.1,14,40,TOTAL_STDDEV,0.737
6.1,16,5,TOTAL_STDDEV,0.737
6.1,16,10,TOTAL_STDDEV,0.737
6.1,16,15,TOTAL_STDDEV,0.737
6.1,16,20,TOTAL_STDDEV,0.737
6.1,16,30,TOTAL_STDDEV,0.737
6.1,16,40,TOTAL_STDDEV,0.737
6.1,18,5,TOTAL_STDDEV,0.737
6.1,18,10,TOTAL_STDDEV,0.737
6.1,18,15,TOTAL_STDDEV,0.737
6.1,18,20,TOTAL_STDDEV,0.737
6.1,18,30,TOTAL_STDDEV,0.737
6.1,18,40,TOTAL_STDDEV,0.737
6.1,20,5,TOTAL_STDDEV,0.737
6.1,20,10,TOTAL_STDDEV,0.737
6.1,20,15,TOTAL_STDDEV,0.737
6.1,20,20,TOTAL_STDDEV,0.737
6.1,20,30,TOTAL_STDDEV,0.737
6.1,20,40,TOTAL_STDDEV,0.737
6.1,22,5,TOTAL_STDDEV,0.737
6.1,22,10,TOTAL_STDDEV,0.737
6.1,22,15,TOTAL_STDDEV,0.737
6.1,22,20,TOTAL_STDDEV,0.737
6.1,22,30,TOTAL_STDDEV,0.737
6.1,22,40,TOTAL_STDDEV,0.737
6.1,25,5,TOTAL_STDDEV,0.737
6.1,25,10,TOTAL_STDDEV,0.737
6.1,25,15,TOTAL_STDDEV,0.737
6.1,25,20,TOTAL_STDDEV,0.737
6.1,25,30,TOTAL_STDDEV,0.737
6.1,25,40,TOTAL_STDDEV,0.737
6.1,28,5,TOTAL_STDDEV,0.737
6.1,28,10,TOTAL_STDDEV,0.737
6.1,28,15,TOTAL_STDDEV,0.737
6.1,28,20,TOTAL_STDDEV,0.737
6.1,28,30,TOTAL_STDDEV,0.737
6.1,28,40,TOTAL_STDDEV,0.737
6.1,32,5,TOTAL_STDDEV,0.737
6.1,32,10,TOTAL_STDDEV,0.737
6.1,32,15,TOTAL_STDDEV,0.737
6.1,32,20,TOTAL_STDDEV,0.737
6.1,32,30,TOTAL_STDDEV,0.737
6.1,32,40,TOTAL_STDDEV,0.737
6.1,35,5,TOTAL_STDDEV,0.737
6.1,35,10,TOTAL_STDDEV,0.737
6.1,35,15,TOTAL_STDDEV,0.737
6.1,35,20,TOTAL_STDDEV,0.737
6.1,35,30,TOTAL_STDDEV,0.737
6.1,35,40,TOTAL_STDDEV,0.737
6.1,40,5,TOTAL_STDDEV,0.737
6.1,40,10,TOTAL_STDDEV,0.737
6.1,40,15,TOTAL_STDDEV,0.737
6.1,40,20,TOTAL_STDDEV,0.737
6.1,40,30,TOTAL_STDDEV,0.737
6.1,40,40,TOTAL_STDDEV,0.737
6.1,45,5,TOTAL_STDDEV,0.737
6.1,45,10,TOTAL_STDDEV,0.737
6.1,45,15,TOTAL_STDDEV,0.737
6.1,45,20,TOTAL_STDDEV,0.737
6.1,45,30,TOTAL_STDDEV,0.737
6.1,45,40,TOTAL_STDDEV,0.737
6.1,50,5,TOTAL_STDDEV,0.737
6.1,50,10,TOTAL_STDDEV,0.737
6.1,50,15,TOTAL_STDDEV,0.737
6.1,50,20,TOTAL_STDDEV,0.737
6.1,50,30,TOTAL_STDDEV,0.737
6.1,50,40,TOTAL_STDDEV,0.737
6.1,56,5,TOTAL_STDDEV,0.737
6.1,56,10,TOTAL_STDDEV,0.737
6.1,56,15,TOTAL_STDDEV,0.737
6.1,56,20,TOTAL_STDDEV,0.737
6.1,56,30,TOTAL_STDDEV,0.737
6.1,56,40,TOTAL_STDDEV,0.737
6.1,63,5,TOTAL_STDDEV,0.737
6.1,63,10,TOTAL_STDDEV,0.737
6.1,63,15,TOTAL_STDDEV,0.737
6.1,63,20,TOTAL_STDDEV,0.737
6.1,63,30,TOTAL_STDDEV,0.737
6.1,63,40,TOTAL_STDDEV,0.737
6.1,71,5,TOTAL_STDDEV,0.737
6.1,71,10,TOTAL_STDDEV,0.737
6.1,71,15,TOTAL_STDDEV,0.737
6.1,71,20,TOTAL_STDDEV,0.737
6.1,71,30,TOTAL_STDDEV,0.737
6.1,71,40,TOTAL_STDDEV,0.737
6.1,79,5,TOTAL_STDDEV,0.737
6.1,79,10,TOTAL_STDDEV,0.737
6.1,79,15,TOTAL_STDDEV,0.737
6.1,79,20,TOTAL_STDDEV,0.737
6.1,79,30,TOTAL_STDDEV,0.737
6.1,79,40,TOTAL_STDDEV,0.737
6.1,89,5,TOTAL_STDDEV,0.737
6.1,89,10,TOTAL_STDDEV,0.737
6.1,89,15,TOTAL_STDDEV,0.737
6.1,89,20,TOTAL_STDDEV,0.737
6.1,89,30,TOTAL_STDDEV,0.737
6.1,89,40,TOTAL_STDDEV,0.737
6.1,100,5,TOTAL_STDDEV,0.737
6.1,100,10,TOTAL_STDDEV,0.737
6.1,100,15,TOTAL_STDDEV,0.737
6.1,100,20,TOTAL_STDDEV,0.737
6.1,100,30,TOTAL_STDDEV,0.737
6.1,100,40,TOTAL_STDDEV,0.737
6.1,112,5,TOTAL_STDDEV,0.737
6.1,112,10,TOTAL_STDDEV,0.737
6.1,112,15,TOTAL_STDDEV,0.737
6.1,112,20,TOTAL_STDDEV,0.737
6.1,112,30,TOTAL_STDDEV,0.737
6.1,112,40,TOTAL_STDDEV,0.737
6.1,126,5,TOTAL_STDDEV,0.737
6.1,126,10,TOTAL_STDDEV,0.737
6.1,126,15,TOTAL_STDDEV,0.737
6.1,126,20,TOTAL_STDDEV,0.737
6.1,126,30,TOTAL_STDDEV,0.737
6.1,126,40,TOTAL_STDDEV,0.737
6.1,141,5,TOTAL_STDDEV,0.737
6.1,141,10,TOTAL_STDDEV,0.737
6.1,141,15,TOTAL_STDDEV,0.737
6.1,141,20,TOTAL_STDDEV,0.737
6.1,141,30,TOTAL_STDDEV,0.737
6.1,141,40,TOTAL_STDDEV,0.737
6.1,158,5,TOTAL_STDDEV,0.737
6.1,158,10,TOTAL_STDDEV,0.737
6.1,158,15,TOTAL_STDDEV,0.737
6.1,158,20,TOTAL_STDDEV,0.737
6.1,158,30,TOTAL_STDDEV,0.737
6.1,158,40,TOTAL_STDDEV,0.737
6.1,178,5,TOTAL_STDDEV,0.737
6.1,178,10,TOTAL_STDDEV,0.737
6.1,178,15,TOTAL_STDDEV,0.737
6.1,178,20,TOTAL_STDDEV,0.737
6.1,178,30,TOTAL_STDDEV,0.737
6.1,178,40,TOTAL_STDDEV,0.737
6.1,200,5,TOTAL_STDDEV,0.737
6.1,200,10,TOTAL_STDDEV,0.737
6.1,200,15,TOTAL_STDDEV,0.737
6.1,200,20,TOTAL_STDDEV,0.737
6.1,200,30,TOTAL_STDDEV,0.737
6.1,200,40,TOTAL_STDDEV,0.737
6.1,224,5,TOTAL_STDDEV,0.737
6.1,224,10,TOTAL_STDDEV,0.737
6.1,224,15,TOTAL_STDDEV,0.737
6.1,224,20,TOTAL_STDDEV,0.737
6.1,224,30,TOTAL_STDDEV,0.737
6.1,224,40,TOTAL_STDDEV,0.737
6.1,250,5,TOTAL_STDDEV,0.737
6.1,250,10,TOTAL_STDDEV,0.737
6.1,250,15,TOTAL_STDDEV,0.737
6.1,250,20,TOTAL_STDDEV,0.737
6.1,250,30,TOTAL_STDDEV,0.737
6.1,250,40,TOTAL_STDDEV,0.737
6.2,1.00E-01,5,TOTAL_STDDEV,0.737
6.2,1.00E-01,10,TOTAL_STDDEV,0.737
6.2,1.00E-01,15,TOTAL_STDDEV,0.737
6.2,1.00E-01,20,TOTAL_STDDEV,0.737
6.2,1.00E-01,30,TOTAL_STDDEV,0.737
6.2,1.00E-01,40,TOTAL_STDDEV,0.737
6.2,1,5,TOTAL_STDDEV,0.737
