rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
6.0,10.0,0.0,0.05,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,50.0,0.05,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,100.0,0.05,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,150.0,0.05,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,200.0,0.05,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
7.5,10.0,0.0,0.05,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,50.0,0.05,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,100.0,0.05,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,150.0,0.05,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,200.0,0.05,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
4.5,10.0,0.0,0.2,PLEISTOCENE,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,50.0,0.2,PLEISTOCENE,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,100.0,0.2,PLEISTOCENE,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,150.0,0.2,PLEISTOCENE,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,200.0,0.2,PLEISTOCENE,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
6.0,10.0,0.0,0.2,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,50.0,0.2,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,100.0,0.2,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,150.0,0.2,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,200.0,0.2,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
7.5,10.0,0.0,0.2,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,50.0,0.2,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,100.0,0.2,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,150.0,0.2,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,200.0,0.2,PLEISTOCENE,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
4.5,10.0,0.0,0.005,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,50.0,0.005,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,100.0,0.005,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,150.0,0.005,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,200.0,0.005,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
6.0,10.0,0.0,0.005,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,50.0,0.005,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,100.0,0.005,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,150.0,0.005,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,200.0,0.005,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
7.5,10.0,0.0,0.005,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,50.0,0.005,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,100.0,0.005,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,150.0,0.005,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,200.0,0.005,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
4.5,10.0,0.0,0.05,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,50.0,0.05,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,100.0,0.05,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,150.0,0.05,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,200.0,0.05,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
6.0,10.0,0.0,0.05,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,50.0,0.05,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,100.0,0.05,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,150.0,0.05,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,200.0,0.05,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
7.5,10.0,0.0,0.05,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,50.0,0.05,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,100.0,0.05,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,150.0,0.05,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,200.0,0.05,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
4.5,10.0,0.0,0.2,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,50.0,0.2,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,100.0,0.2,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,150.0,0.2,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,200.0,0.2,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
6.0,10.0,0.0,0.2,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,50.0,0.2,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,100.0,0.2,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,150.0,0.2,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,200.0,0.2,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
7.5,10.0,0.0,0.2,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,50.0,0.2,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,100.0,0.2,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,150.0,0.2,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,200.0,0.2,PRECAMBRIAN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
4.5,10.0,0.0,0.005,UNKNOWN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,50.0,0.005,UNKNOWN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,100.0,0.005,UNKNOWN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,150.0,0.005,UNKNOWN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,200.0,0.005,UNKNOWN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
6.0,10.0,0.0,0.005,UNKNOWN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,50.0,0.005,UNKNOWN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,100.0,0.005,UNKNOWN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,150.0,0.005,UNKNOWN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,200.0,0.005,UNKNOWN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
7.5,10.0,0.0,0.005,UNKNOWN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,50.0,0.005,UNKNOWN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,100.0,0.005,UNKNOWN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,150.0,0.005,UNKNOWN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,200.0,0.005,UNKNOWN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
4.5,10.0,0.0,0.05,UNKNOWN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,50.0,0.05,UNKNOWN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,100.0,0.05,UNKNOWN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,150.0,0.05,UNKNOWN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,200.0,0.05,UNKNOWN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
6.0,10.0,0.0,0.05,UNKNOWN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,50.0,0.05,UNKNOWN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,100.0,0.05,UNKNOWN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,150.0,0.05,UNKNOWN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,200.0,0.05,UNKNOWN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
7.5,10.0,0.0,0.05,UNKNOWN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,50.0,0.05,UNKNOWN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,100.0,0.05,UNKNOWN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,150.0,0.05,UNKNOWN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,200.0,0.05,UNKNOWN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
4.5,10.0,0.0,0.2,UNKNOWN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,50.0,0.2,UNKNOWN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,100.0,0.2,UNKNOWN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,150.0,0.2,UNKNOWN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
4.5,10.0,200.0,0.2,UNKNOWN,0,5,TOTAL_STDDEV,0.8685360777563679,0.8483693455379314,0.7922255416170796,0.768931356837464,0.7577221552492289,0.7497515339973084,0.7375341500244909,0.7276151544002358
6.0,10.0,0.0,0.2,UNKNOWN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,50.0,0.2,UNKNOWN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,100.0,0.2,UNKNOWN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,150.0,0.2,UNKNOWN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
6.0,10.0,200.0,0.2,UNKNOWN,0,5,TOTAL_STDDEV,0.7939786957666374,0.7687933894145705,0.7109262502052489,0.690059285978983,0.6827019494285331,0.6788867967131598,0.6738759166974089,0.667519465462639
7.5,10.0,0.0,0.2,UNKNOWN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,50.0,0.2,UNKNOWN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,100.0,0.2,UNKNOWN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,150.0,0.2,UNKNOWN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
7.5,10.0,200.0,0.2,UNKNOWN,0,5,TOTAL_STDDEV,0.7698701454879184,0.7423223374457283,0.6840140486209066,0.6643701357576605,0.6587948429673779,0.656890418732813,0.6553022980667977,0.6507536954539724
