rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
4.5,10.0,150.0,300.0,1,3,5,MEAN,0.00046030521875090654,0.0007381209585148678,0.0006851362660219102,0.0005519876806256589,0.000431523481387031,0.00034435192291060234,0.00019254597476637061,0.00012041101480054479
4.5,10.0,200.0,300.0,1,3,5,MEAN,0.0001682186283794676,0.0002612236677992072,0.00026960017187542784,0.0002377978873424494,0.0001987230165924201,0.000167465420428785,0.00010181219180157096,6.715757623009804e-05
6.0,10.0,0.0,300.0,1,3,5,MEAN,2.4673252316425605,3.5048100714947386,2.65774699031024,1.8928252501476408,1.3719804426051958,1.0392462238565423,0.5739074419414855,0.356166762633067
6.0,10.0,50.0,300.0,1,3,5,MEAN,0.08602033765374259,0.13653927354835954,0.11913115673077987,0.09319018292711367,0.0736149330018467,0.05952827691075592,0.035791535380159,0.024134474496695958
6.0,10.0,100.0,300.0,1,3,5,MEAN,0.022794370126992373,0.03487304309352635,0.033346156568875546,0.028297676836368628,0.023873219008875787,0.02039966458991854,0.013349309818009466,0.009583057729128376
6.0,10.0,150.0,300.0,1,3,5,MEAN,0.008327668896106543,0.012012275363692034,0.012484036665243925,0.011461398735988091,0.010288067002584817,0.009270022085789236,0.006596158892568804,0.005022271674038807
6.0,10.0,200.0,300.0,1,3,5,MEAN,0.0034722422822267974,0.004679769503396708,0.005267887864585609,0.005226426760986598,0.004983829358017283,0.004731111658209972,0.0036591126139530077,0.0029503730073851555
7.5,10.0,0.0,300.0,1,3,5,MEAN,1.7353096718774828,3.294424012512601,3.524272223005237,3.2035785850370355,2.7807892821335853,2.3747413051442936,1.5409455685838551,1.0096713017789976
7.5,10.0,50.0,300.0,1,3,5,MEAN,0.1929138901185651,0.29872162241689265,0.2920244367842332,0.2600411582023628,0.23289444391029077,0.20795600826825772,0.14650098929395952,0.10801474773979833
7.5,10.0,100.0,300.0,1,3,5,MEAN,0.07016944698827923,0.09609781577433903,0.09667731902498587,0.09051799853799686,0.08529483057529452,0.08002491304888903,0.0613106032755645,0.0485868423427515
7.5,10.0,150.0,300.0,1,3,5,MEAN,0.030867417551134473,0.037897380629369926,0.03993645662922087,0.03971907836909522,0.03947438244139458,0.03892312852293545,0.03241117655575003,0.027395337892984976
7.5,10.0,200.0,300.0,1,3,5,MEAN,0.014684029609883685,0.016252589831506528,0.018071295751719976,0.019171453936994976,0.020115478425147566,0.0208473072306334,0.018862479796775567,0.01695123376494966
4.5,10.0,0.0,500.0,1,3,5,MEAN,0.5800059673817131,0.571974705208907,0.2646887351834392,0.13627729749615364,0.07856208850120538,0.05089925775634294,0.022049890213635175,0.011921969107436646
4.5,10.0,50.0,500.0,1,3,5,MEAN,0.0063415502247769285,0.00957361278487998,0.006418139582615457,0.004069453493217468,0.002700585766882554,0.001907067197615565,0.0009020489758805089,0.0005116981714800636
4.5,10.0,100.0,500.0,1,3,5,MEAN,0.001224232168935325,0.0019413038591921336,0.0015189539483204514,0.0010779645413452892,0.0007755048414854428,0.0005819848613772772,0.0002998417145477049,0.0001793538734553113
4.5,10.0,150.0,500.0,1,3,5,MEAN,0.0003714524707402114,0.0005840751192483109,0.0005153688641355806,0.0004030082470234259,0.0003111984917889641,0.00024708401089289385,0.00013848331074015142,8.736650626086085e-05
4.5,10.0,200.0,500.0,1,3,5,MEAN,0.0001357473749822864,0.0002067062900195779,0.0002027969343338674,0.00017361711698915013,0.00014331155942785977,0.00012016203486150163,7.322557332865822e-05,4.872745914391665e-05
6.0,10.0,0.0,500.0,1,3,5,MEAN,1.9910572726077498,2.7733562322492116,1.999193613715587,1.381958715308725,0.9894206524528761,0.7456938910790737,0.41276688705075565,0.2584235815056977
6.0,10.0,50.0,500.0,1,3,5,MEAN,0.06941582596455632,0.1080435280421989,0.089612084445602,0.06803849719740049,0.05308831873919171,0.04271352776639173,0.02574206145795457,0.017511227861594522
6.0,10.0,100.0,500.0,1,3,5,MEAN,0.018394371294799743,0.02759503922552908,0.02508343476542668,0.020660238510638602,0.01721646693670067,0.014637440979399896,0.009601117976821184,0.006953170143752467
6.0,10.0,150.0,500.0,1,3,5,MEAN,0.006720178396758824,0.009505313573006543,0.009390663018541695,0.008368009604474416,0.00741936666884805,0.006651550595862784,0.0047441029225325565,0.0036440049141722697
6.0,10.0,200.0,500.0,1,3,5,MEAN,0.0028019951158531923,0.0037031016383149945,0.003962577256242149,0.0038158335069255903,0.0035941501365426157,0.0033947307005343192,0.002631714476327578,0.0021406993558567996
7.5,10.0,0.0,500.0,1,3,5,MEAN,1.4003427266530575,2.6068777424154925,2.6510057379106846,2.3389445726291958,2.005400558508047,1.703956236249643,1.1082820311709167,0.732586252631492
7.5,10.0,50.0,500.0,1,3,5,MEAN,0.15567570865066496,0.23637842175115673,0.21966477290593442,0.18985701130556004,0.16795470656186232,0.14921538459228054,0.10536674188464214,0.07837215847990414
7.5,10.0,100.0,500.0,1,3,5,MEAN,0.056624633813624994,0.07604220224396825,0.07272200081142217,0.066087525492451,0.061511421225812914,0.05742054907185116,0.04409593779032904,0.03525310930038145
7.5,10.0,150.0,500.0,1,3,5,MEAN,0.024909077819826684,0.029988197537208963,0.030040748550804682,0.028999046009091412,0.028467438760406638,0.02792864529594404,0.02331083285365968,0.01987720943561917
7.5,10.0,200.0,500.0,1,3,5,MEAN,0.011849570365104567,0.012860674438822156,0.013593475673238164,0.01399714942058355,0.014506525872933667,0.014958639531682203,0.013566311392363242,0.012299290669611466
4.5,10.0,0.0,800.0,1,3,5,MEAN,0.476138383656244,0.46114970108755593,0.2036848450656335,0.10202944277272843,0.05815555211117055,0.03750367066054149,0.016282010896939047,0.008874837886643996
4.5,10.0,50.0,800.0,1,3,5,MEAN,0.005205904152211961,0.007718643208991082,0.004938924830286583,0.003046758924128433,0.0019991074485527995,0.0014051682334794567,0.0006660881806013216,0.00038091344457057873
4.5,10.0,100.0,800.0,1,3,5,MEAN,0.0010049964292060867,0.001565159588761182,0.0011688744494965607,0.0008070612163799615,0.0005740671242565016,0.00042881899525920537,0.00022140818010076392,0.00013351289010341924
4.5,10.0,150.0,800.0,1,3,5,MEAN,0.0003049326885751951,0.0004709055561393426,0.00039658970439507773,0.00030172822349793654,0.0002303645492554993,0.00018205682712255192,0.00010225841274806122,6.503653656541965e-05
4.5,10.0,200.0,800.0,1,3,5,MEAN,0.00011143770813500387,0.00016665517371197496,0.0001560574994661264,0.00012998539028637957,0.0001060863200233298,8.85379783516523e-05,5.407099860000903e-05,3.6273227738912536e-05
6.0,10.0,0.0,800.0,1,3,5,MEAN,1.6344983411568148,2.235994679247082,1.5384313245656422,1.0346585986697052,0.732418211014194,0.5494433384172913,0.3047940324301518,0.19237320372843336
6.0,10.0,50.0,800.0,1,3,5,MEAN,0.05698482607709983,0.0871091679533403,0.06895882260973875,0.05093973892709862,0.039298605037519176,0.03147224829424989,0.019008372427582784,0.013035540275875602
6.0,10.0,100.0,800.0,1,3,5,MEAN,0.015100303633453433,0.02224826373345356,0.01930235346195995,0.01546811289570529,0.012744482220481947,0.010785182142191804,0.007089627476908318,0.005176012223145591
6.0,10.0,150.0,800.0,1,3,5,MEAN,0.005516727516026652,0.00766357755512017,0.00722635869134983,0.006265044675438048,0.005492182974940319,0.004901005907067073,0.0035031256270432434,0.002712635184672641
6.0,10.0,200.0,800.0,1,3,5,MEAN,0.0023002132745248236,0.002985593939826564,0.003049305947753776,0.0028568761897858497,0.0026605680875944116,0.002501310781063457,0.0019433023641405958,0.0015935588807575061
7.5,10.0,0.0,800.0,1,3,5,MEAN,1.149569073303273,2.1017728244601863,2.0400176555312184,1.7511442904008998,1.4844968980463895,1.2555116974435405,0.8183741476067721,0.5453448311682824
7.5,10.0,50.0,800.0,1,3,5,MEAN,0.12779727185580148,0.19057807546625868,0.16903773862803292,0.14214403591727104,0.12432839905503383,0.10994511291350903,0.07780457965635704,0.05834105046469706
7.5,10.0,100.0,800.0,1,3,5,MEAN,0.04648428315462904,0.06130837345689559,0.05596146529572505,0.049479066022817014,0.04553380301842461,0.042308698721049726,0.03256118432593853,0.026242781475240427
7.5,10.0,150.0,800.0,1,3,5,MEAN,0.020448355221308372,0.02417772709964088,0.02311713496226319,0.021711294247905227,0.021073009257855768,0.020578428082158796,0.017213112213379997,0.014796801584559713
7.5,10.0,200.0,800.0,1,3,5,MEAN,0.009727546952889687,0.010368808479181072,0.010460532007484563,0.010479525071511389,0.010738449517447518,0.011021848161549172,0.010017593184438388,0.009155719984664856
4.5,10.0,0.0,300.0,0,3,5,MEAN,0.7005341743112523,0.6876483346526886,0.3316683597560625,0.17475137580232786,0.10141842067759933,0.06614314369219211,0.029236174979580302,0.016132706850411
4.5,10.0,50.0,300.0,0,3,5,MEAN,0.007659356800451271,0.011509737805149862,0.008042253201959138,0.005218349716125035,0.0034862762511389954,0.0024782172715835577,0.0011960359640559846,0.0006924255986563389
4.5,10.0,100.0,300.0,0,3,5,MEAN,0.0014786338759614308,0.0023339045480004904,0.0019033260491244347,0.0013822976396456015,0.0010011250687420173,0.0007562842762272045,0.00039756319635882886,0.0002427001308982901
4.5,10.0,150.0,300.0,0,3,5,MEAN,0.0004486421942528331,0.0007021958827995335,0.0006457832280574051,0.0005167863387444693,0.00040173651384030367,0.00032108352767669233,0.0001836164382372761,0.00011822361065940665
4.5,10.0,200.0,300.0,0,3,5,MEAN,0.00016395637389287715,0.0002485096540104566,0.000254114805934061,0.00022263304757378215,0.00018500567257443112,0.00015614952139847367,9.709053669087621e-05,6.593758185833852e-05
6.0,10.0,0.0,300.0,0,3,5,MEAN,2.4048091587215294,3.3342275054073967,2.505090616101634,1.7721160548332227,1.2772761248070827,0.9690227394698415,0.5472918376768212,0.34969658502672557
6.0,10.0,50.0,300.0,0,3,5,MEAN,0.08384078968313602,0.1298937723147799,0.11228846985798799,0.08724726136504242,0.06853348155166751,0.05550585861541006,0.03413166259913976,0.02369604409607426
6.0,10.0,100.0,300.0,0,3,5,MEAN,0.022216815742684748,0.03317573765990236,0.031430811212768923,0.02649307823440095,0.02222531146612146,0.01902122751221805,0.012730220533994285,0.00940897049802095
6.0,10.0,150.0,300.0,0,3,5,MEAN,0.008116665843369715,0.011427626063362775,0.011766975267092928,0.010730482758144423,0.009577907924011532,0.008643632269533675,0.006290254591768047,0.004931036350792747
6.0,10.0,200.0,300.0,0,3,5,MEAN,0.0033842640339880508,0.004452000501852428,0.004965309528845947,0.004893127229696406,0.00463980830296712,0.0044114230819752185,0.0034894171436113874,0.002896776098954918
7.5,10.0,0.0,300.0,0,3,5,MEAN,1.6913411084321834,3.1340811436065907,3.3218441434139248,2.9992800672017674,2.5888384760384957,2.2142763401185737,1.4694824815953478,0.9913294649432389
7.5,10.0,50.0,300.0,0,3,5,MEAN,0.18802591723705614,0.2841825461593551,0.27525105998714827,0.24345782122881587,0.21681833324240574,0.19390409721530757,0.13970684084688745,0.1060525360027623
7.5,10.0,100.0,300.0,0,3,5,MEAN,0.06839152237238771,0.09142064021395717,0.09112434161804307,0.08474548743897112,0.07940714552491557,0.07461750515744454,0.058467254967534285,0.047704206644336264
7.5,10.0,150.0,300.0,0,3,5,MEAN,0.030085311608325335,0.03605287770228562,0.037642575876093015,0.03718611448973558,0.03674956629713863,0.03629303216524188,0.030908071723999182,0.026897670170025752
7.5,10.0,200.0,300.0,0,3,5,MEAN,0.014311971701143804,0.015461560240039684,0.017033311889160158,0.017948852549169236,0.01872695815016544,0.019438622243179236,0.017987711043084446,0.016643295168167017
4.5,10.0,0.0,500.0,0,3,5,MEAN,0.6021562999153433,0.5915617479522605,0.27196176327779076,0.13889538113080055,0.07921696595341689,0.050917812878176996,0.022118176704461208,0.012103367908145866
4.5,10.0,50.0,500.0,0,3,5,MEAN,0.006583732985226153,0.009901457287649153,0.006594495064708344,0.004147633570077666,0.0027230972957921697,0.0019077624113722545,0.0009048425389558482,0.0005194839184313525
4.5,10.0,100.0,500.0,0,3,5,MEAN,0.0012709853941869516,0.002007783025703431,0.0015606912543395556,0.0010986737964910733,0.0007819692907440935,0.0005821970216421699,0.00030077029688037587,0.00018208283351670352
4.5,10.0,150.0,500.0,0,3,5,MEAN,0.00038563817952606496,0.0006040765357827493,0.0005295299965510361,0.00041075061729012086,0.00031379257857207823,0.0002471740843856609,0.00013891218087223786,8.869583192133323e-05
4.5,10.0,200.0,500.0,0,3,5,MEAN,0.00014093154491419044,0.00021378486342686645,0.0002083693203284447,0.0001769525524654568,0.0001445061751859316,0.00012020583945306083,7.345234622380147e-05,4.9468872124495534e-05
6.0,10.0,0.0,500.0,0,3,5,MEAN,2.067095422492404,2.8683286961867043,2.054126783835293,1.408508137426591,0.9976682600255011,0.7459657308191759,0.4140451883018182,0.26235562723888733
6.0,10.0,50.0,500.0,0,3,5,MEAN,0.07206680494525983,0.11174343501821161,0.09207441518028392,0.06934561495884209,0.053530852072780216,0.04272909881293747,0.025821782265022557,0.017777670066268386
6.0,10.0,100.0,500.0,0,3,5,MEAN,0.019096849310269438,0.028540020197401848,0.025772668954502954,0.02105715152055598,0.017359979873012403,0.014642777000251354,0.009630851759996142,0.007058966150589717
6.0,10.0,150.0,500.0,0,3,5,MEAN,0.006976820904844543,0.009830819196853066,0.009648696500439247,0.008528771150253241,0.007481212987267189,0.0066539753921590755,0.004758794974853835,0.003699450295321347
6.0,10.0,200.0,500.0,0,3,5,MEAN,0.0029090028486424505,0.0038299128581331266,0.004071459622130196,0.003889141177686387,0.0036241102347170494,0.003395968236100039,0.0026398646550678463,0.0021732711812265867
7.5,10.0,0.0,500.0,0,3,5,MEAN,1.4538215851490117,2.696149217713932,2.723849182482472,2.383879074710289,2.0221171661425186,1.7045774067137558,1.111714279133195,0.7437329236592269
7.5,10.0,50.0,500.0,0,3,5,MEAN,0.16162093836888178,0.24447310532419217,0.2257006476989323,0.19350443859796057,0.1693547425387378,0.14926978046685063,0.10569305303555322,0.07956463058154543
7.5,10.0,100.0,500.0,0,3,5,MEAN,0.05878711926912616,0.078646236744248,0.07472023150534413,0.06735716227073375,0.062024167813674445,0.05744148150447929,0.04423249887168636,0.03578950322077596
7.5,10.0,150.0,500.0,0,3,5,MEAN,0.025860351406382966,0.031015131248801862,0.030866198141751316,0.02955615955017053,0.02870473748962914,0.027938826572429583,0.023383024368374083,0.020179651248760436
7.5,10.0,200.0,500.0,0,3,5,MEAN,0.012302103509121306,0.01330108304019476,0.013966992628551082,0.014266054869275555,0.014627449296500256,0.014964092644187512,0.013608325016443082,0.012486430609074145
4.5,10.0,0.0,800.0,0,3,5,MEAN,0.5238911738707053,0.5150595440415235,0.22656870130180184,0.11244108475127716,0.06310942211432154,0.04002525041422947,0.01711044648674024,0.009291344109691282
4.5,10.0,50.0,800.0,0,3,5,MEAN,0.005728013810644059,0.008620976751077479,0.005493809734664728,0.0033576668566909335,0.00216939761110736,0.0014996454861232955,0.000699979028497745,0.0003987901452080952
4.5,10.0,100.0,800.0,0,3,5,MEAN,0.0011057893610458543,0.001748131641933979,0.0013001967128283788,0.000889418153861602,0.000622967939456624,0.000457650874309916,0.00023267352179778169,0.00013977880169474983
4.5,10.0,150.0,800.0,0,3,5,MEAN,0.0003355149461853601,0.0005259558890740759,0.00044114629267339177,0.00033251822050773833,0.00024998771486769555,0.00019429751719921397,0.0001074613639690925,6.808877510216019e-05
4.5,10.0,200.0,800.0,0,3,5,MEAN,0.000122613999904821,0.00018613768496827696,0.00017359045524989128,0.00014324980994138357,0.00011512308125127969,9.449087762022675e-05,5.682215384120597e-05,3.797557151986261e-05
6.0,10.0,0.0,800.0,0,3,5,MEAN,1.798425172242748,2.497389453481641,1.711273055864967,1.1402408169649842,0.7948078621066442,0.5863854609762295,0.3203020815048291,0.20140149669827093
6.0,10.0,50.0,800.0,0,3,5,MEAN,0.06269993861260156,0.09729250224400637,0.07670630025005222,0.05613790829641571,0.04264618189980899,0.033588302075228664,0.019975526443317185,0.013647312988237658
6.0,10.0,100.0,800.0,0,3,5,MEAN,0.01661474073059698,0.02484915537675359,0.021470959975129197,0.01704656367596284,0.013830096678359464,0.01151032974642888,0.00745035071665308,0.005418928356267679
6.0,10.0,150.0,800.0,0,3,5,MEAN,0.006070010218673376,0.008559473749973463,0.008038235261501865,0.006904364075481935,0.005960024126879915,0.005230527712541116,0.0036813661382035004,0.0028399422352018114
6.0,10.0,200.0,800.0,0,3,5,MEAN,0.0025309058750739256,0.003334619213052984,0.0033918934333666854,0.0031484074503392067,0.002887203515545976,0.0026694877757981908,0.002042178409021609,0.0016683464091727161
7.5,10.0,0.0,800.0,0,3,5,MEAN,1.2648614603041841,2.3474766439017882,2.2692122759428583,1.929840624605588,1.6109509404556983,1.339926711255054,0.8600133698098558,0.5709384835582703
7.5,10.0,50.0,800.0,0,3,5,MEAN,0.14061429422238433,0.2128572487902909,0.18802901560794,0.15664919022506438,0.13491907706013898,0.11733733255112783,0.0817633095236222,0.06107906223325354
7.5,10.0,100.0,800.0,0,3,5,MEAN,0.05114627701596668,0.06847551414251189,0.06224869852694583,0.05452818034572928,0.04941251335155257,0.0451533471573461,0.03421791113397401,0.02747438501934088
7.5,10.0,150.0,800.0,0,3,5,MEAN,0.022499158203449207,0.027004179047569285,0.025714329627865674,0.0239268333752103,0.02286807343743841,0.021962029919012877,0.018088922631335578,0.015491232290774629
7.5,10.0,200.0,800.0,0,3,5,MEAN,0.010703140446057902,0.011580954633486587,0.011635765788554448,0.01154891308525212,0.011653183898150208,0.011762908134690067,0.010527292555767204,0.009585408323629363
4.5,10.0,0.0,300.0,1,4,5,MEAN,0.6588107163821207,0.6537738030867722,0.3205013916635479,0.17133651562296026,0.10073682282778457,0.0659968753917635,0.02873134556825063,0.015510263350149954
4.5,10.0,50.0,300.0,1,4,5,MEAN,0.008394210563668245,0.013054636120112515,0.009157829213668542,0.005947296691861772,0.003973481984632085,0.0028071537681383664,0.0013173984284083828,0.0007367307008383498
4.5,10.0,100.0,300.0,1,4,5,MEAN,0.0019121343519982483,0.0032037905026059033,0.0025883593921865863,0.0018538283057768971,0.0013240442167073306,0.0009826255037840663,0.0004953956817548203,0.00028814815999594293
4.5,10.0,150.0,300.0,1,4,5,MEAN,0.000684706667684517,0.0011668343131413233,0.0010490031545133578,0.0008157098671576263,0.0006166360658310345,0.0004785865993339361,0.0002588735999752345,0.00015664297410812998
4.5,10.0,200.0,300.0,1,4,5,MEAN,0.00029532390770132004,0.0004999035037710572,0.0004930820745044105,0.0004136089478193471,0.000329581903148447,0.0002670168111319416,0.00015488079112587665,9.750194489134738e-05
6.0,10.0,0.0,300.0,1,4,5,MEAN,2.2615799524374007,3.1699787329052183,2.4207465231063336,1.7374866934271458,1.2686919972445387,0.9668798520703775,0.5378415926829769,0.3362043441751654
6.0,10.0,50.0,300.0,1,4,5,MEAN,0.09188464002395125,0.14732880631559409,0.12786449317128173,0.0994347594771057,0.07811100861576818,0.06287321210800874,0.03759502223878543,0.025212244041632692
6.0,10.0,100.0,300.0,1,4,5,MEAN,0.028730260590019843,0.045540899829343784,0.04274319444324231,0.03553042190731529,0.029394224587957502,0.024713912287090196,0.01586287749491594,0.011170894413720106
6.0,10.0,150.0,300.0,1,4,5,MEAN,0.012387455512466708,0.018989211607619873,0.019114144867763406,0.016937291118121447,0.014701385753305273,0.012883646207894473,0.00886838273612241,0.0065334851060228375
6.0,10.0,200.0,300.0,1,4,5,MEAN,0.006095853765730323,0.008955670790853429,0.009634641767686592,0.009090479724714778,0.008265675476089238,0.007543565381138456,0.005566388921007118,0.004283464688918629
7.5,10.0,0.0,300.0,1,4,5,MEAN,1.5906056951300953,2.9796918645532706,3.210000711664539,2.9406703880433973,2.5714397951381596,2.209379711097499,1.4441085064887822,0.9530812907346169
7.5,10.0,50.0,300.0,1,4,5,MEAN,0.20606549372679933,0.3223270412065787,0.3134323348125227,0.27746624384484203,0.2471186099481325,0.219641200711834,0.15388297517864144,0.11283834584772123
7.5,10.0,100.0,300.0,1,4,5,MEAN,0.08844229896239063,0.12549466905600545,0.1239212512182986,0.11365394752573264,0.10502041660950086,0.0969490784103211,0.07285489678182416,0.05663729688877796
7.5,10.0,150.0,300.0,1,4,5,MEAN,0.04591546163394927,0.05990883145426283,0.06114618516311153,0.05869559281351099,0.05640788726382109,0.054096075775553185,0.04357607560791953,0.03563865989637768
7.5,10.0,200.0,300.0,1,4,5,MEAN,0.02577921985792418,0.031102566894394758,0.03305128456059778,0.03334548081845839,0.03336149871204471,0.033240184649217144,0.028694361076267376,0.024610451317177533
4.5,10.0,0.0,500.0,1,4,5,MEAN,0.531640438521067,0.5173312146123495,0.24108552760544322,0.12509342370475593,0.07264760478584903,0.04735496331881629,0.02066421726623208,0.011253767126978356
4.5,10.0,50.0,500.0,1,4,5,MEAN,0.00677387552165791,0.010330133646305936,0.006888644308962998,0.004342143309428087,0.002865525641370785,0.0020142266271148254,0.000947501998684883,0.0005345489986441906
4.5,10.0,100.0,500.0,1,4,5,MEAN,0.0015430349266175559,0.0025351594454399396,0.0019469993139776408,0.0013534869020024754,0.0009548508507041478,0.0007050666324975002,0.0003562994979200369,0.00020907138824501612
4.5,10.0,150.0,500.0,1,4,5,MEAN,0.0005525376925638214,0.0009233159995379153,0.0007890745111993545,0.0005955527907258613,0.0004446947198620416,0.00034340187655556816,0.00018618760133153108,0.00011365529474863175
4.5,10.0,200.0,500.0,1,4,5,MEAN,0.00023831751350112936,0.0003955736457683139,0.00037090307616970754,0.00030197742243983386,0.00023768206274907904,0.0001915934841096804,0.00011139368013893876,7.074439404822169e-05
6.0,10.0,0.0,500.0,1,4,5,MEAN,1.8250270187877347,2.508404191857032,1.8209186228270255,1.268545460563406,0.9149329135420152,0.6937686012663791,0.38682753300280065,0.2439394684029792
6.0,10.0,50.0,500.0,1,4,5,MEAN,0.0741481416452101,0.11658128539071783,0.09618141948837922,0.07259768563067018,0.05633071923504471,0.04511363053837074,0.027039168974026955,0.018293224092184018
6.0,10.0,100.0,500.0,1,4,5,MEAN,0.023184456413795497,0.03603651432960033,0.03215201509860753,0.025940892435569796,0.021198008344009873,0.017733057858761253,0.011408931274864925,0.008105255307019268
6.0,10.0,150.0,500.0,1,4,5,MEAN,0.009996304123547703,0.015026163267966032,0.014377921032583533,0.012365978883990094,0.010602086030013818,0.009244446649418057,0.006378336413935429,0.0047404946164277505
6.0,10.0,200.0,500.0,1,4,5,MEAN,0.004919170694384166,0.007086622354743735,0.007247309229441771,0.0066369928660487566,0.005960894024835118,0.005412760222304192,0.004003469652293137,0.0031079494279031014
7.5,10.0,0.0,500.0,1,4,5,MEAN,1.28357096848223,2.3578301916990174,2.414606411437653,2.1469943256990467,1.8544255886168075,1.585303767114652,1.0386346808300593,0.6915262917765755
7.5,10.0,50.0,500.0,1,4,5,MEAN,0.16628865731053674,0.25505738979215786,0.2357680864181945,0.20257913077577888,0.17821263969612444,0.15759990062056395,0.11067602890758937,0.08187201200238957
7.5,10.0,100.0,500.0,1,4,5,MEAN,0.07137027591534283,0.0993039324359427,0.09321525899286152,0.08297916741134746,0.07573677138235009,0.06956420322418422,0.05239884823466667,0.041094270000365925
7.5,10.0,150.0,500.0,1,4,5,MEAN,0.03705239691913498,0.04740585871735644,0.04599499626068387,0.04285386938520431,0.040679245043814746,0.038815741939851496,0.03134087444087057,0.02585830879444993
7.5,10.0,200.0,500.0,1,4,5,MEAN,0.020803055277031225,0.024611461384762015,0.024861628010321084,0.02434565886609662,0.024059057110025945,0.02385094317617963,0.020637617204080184,0.017856581913593093
4.5,10.0,0.0,800.0,1,4,5,MEAN,0.4364341633008144,0.4170938553910586,0.18552156480648577,0.09365618888567481,0.053777358093151324,0.034892158093004604,0.01525880661743387,0.008377421377788703
4.5,10.0,50.0,800.0,1,4,5,MEAN,0.005560808549144043,0.008328581665947259,0.005300990417332936,0.003250919048440793,0.002121204119466316,0.0014841256118237598,0.0006996514593945192,0.0003979238381414571
4.5,10.0,100.0,800.0,1,4,5,MEAN,0.0012667079257846576,0.0020439505625461664,0.0014982664575263836,0.0010133420382466619,0.0007068279301875818,0.0005195082982448417,0.00026309755973844077,0.0001556349174108094
4.5,10.0,150.0,800.0,1,4,5,MEAN,0.00045358913294308786,0.0007444156067019675,0.0006072132969598962,0.0004458843879056084,0.00032918507447905445,0.00025302590745435795,0.0001374840656521869,8.4606184327693e-05
4.5,10.0,200.0,800.0,1,4,5,MEAN,0.00019563956589557752,0.0003189278596464275,0.000285419534577611,0.0002260874606964574,0.00017594404438322055,0.00014117021044102962,8.225497253273305e-05,5.2662863232483485e-05
6.0,10.0,0.0,800.0,1,4,5,MEAN,1.498200818135173,2.0223793687854665,1.4012440964312516,0.9497472348746241,0.6772786944290745,0.5111836652132005,0.2856399758259518,0.1815910791850758
6.0,10.0,50.0,800.0,1,4,5,MEAN,0.06086967772665999,0.09399266159977625,0.074014096267097,0.05435315747801686,0.04169879060538339,0.03324069577029459,0.01996617849856869,0.013617666408891591
6.0,10.0,100.0,800.0,1,4,5,MEAN,0.0190325793588745,0.029054130645974993,0.024741809315644517,0.019421685408042195,0.015691816529090623,0.013066099409994474,0.008424547312480905,0.006033636409507796
6.0,10.0,150.0,800.0,1,4,5,MEAN,0.008206163997602194,0.012114715277460565,0.011064183052059555,0.00925828408732897,0.007848189608606473,0.006811507630197535,0.0047098712052461725,0.003528873531224126
6.0,10.0,200.0,800.0,1,4,5,MEAN,0.004038244630355308,0.005713528501958607,0.005576992373772697,0.0049690498436002605,0.004412549229583493,0.003988238447671245,0.002956229526435144,0.0023135899014637314
7.5,10.0,0.0,800.0,1,4,5,MEAN,1.053708824755925,1.900980372410155,1.8581022440086647,1.6074330700127533,1.3727377417345294,1.1680859996700947,0.7669453692225816,0.5147793689585181
7.5,10.0,50.0,800.0,1,4,5,MEAN,0.13650965156380626,0.20563783326723628,0.18142965593238972,0.1516689588815758,0.13192182963107218,0.11612300511928655,0.08172504675732917,0.06094637785307984
7.5,10.0,100.0,800.0,1,4,5,MEAN,0.05858927274289095,0.08006294394247403,0.07173155885366829,0.06212566853230767,0.0560641123331452,0.05125640495528968,0.0386921934611866,0.030591002294724185
7.5,10.0,150.0,800.0,1,4,5,MEAN,0.030417046326793984,0.038220567060431955,0.03539434226643257,0.032084261240586234,0.030112793589395837,0.028600275648918445,0.023142630381456454,0.019249194198160974
7.5,10.0,200.0,800.0,1,4,5,MEAN,0.017077640010207666,0.01984277968510099,0.01913166741248798,0.01822735006990347,0.017809706643507516,0.017573889232427167,0.015239164682820126,0.013292625426605535
4.5,10.0,0.0,300.0,0,4,5,MEAN,0.6421180411489162,0.6219539866926531,0.302092348004182,0.16041004846641185,0.09378321635731689,0.06153736383208111,0.027398897044758837,0.015228501633097241
4.5,10.0,50.0,300.0,0,4,5,MEAN,0.00818152150550002,0.01241925409276188,0.00863181939840877,0.005568025864871927,0.003699202637090423,0.002617470020165331,0.0012563025919250788,0.0007233471429588084
4.5,10.0,100.0,300.0,0,4,5,MEAN,0.0018636854774634764,0.003047858856099397,0.002439688521181714,0.0017356060224340624,0.001232648814569016,0.0009162279695530643,0.0004724211488311743,0.00028291361829325474
4.5,10.0,150.0,300.0,0,4,5,MEAN,0.0006673578514775901,0.0011100433352354876,0.0009887502340189549,0.0007636904418742052,0.0005740712477543641,0.0004462477581483552,0.0002468680450930725,0.00015379737488440515
4.5,10.0,200.0,300.0,0,4,5,MEAN,0.00028784111187351257,0.0004755727067436026,0.0004647602959620846,0.0003872322903533588,0.00030683170327168495,0.000248974069732384,0.00014769801992698908,9.573071027151083e-05
