rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
7.5,10.0,150.0,0.05,PLEISTOCENE,0,5,MEAN,0.02752419844982826,0.03801367759945964,0.040442891360389664,0.03882882303345076,0.03764290143285862,0.03601028480070717,0.029434750744981388,0.024122640382409164
7.5,10.0,200.0,0.05,PLEISTOCENE,0,5,MEAN,0.01653269971525309,0.02121891802730456,0.023374561251781844,0.02333828950087545,0.02338229011130983,0.023018434136719463,0.019867193241128442,0.016855183398235354
4.5,10.0,0.0,0.2,PLEISTOCENE,0,5,MEAN,0.2976233147364914,0.31063559322000683,0.15489779452393715,0.08300873527205155,0.04905950026455784,0.0326440775377909,0.014678633443031221,0.008197314301928727
4.5,10.0,50.0,0.2,PLEISTOCENE,0,5,MEAN,0.004036080858803168,0.006632183242956283,0.004708294711611208,0.003035305159560791,0.002024761077893237,0.0014400768823664548,0.0006885781043476533,0.00039362290427214674
4.5,10.0,100.0,0.2,PLEISTOCENE,0,5,MEAN,0.000983507579486054,0.001749814353494145,0.001422785110855277,0.0010009284267277544,0.0007085572516232623,0.0005243680988501738,0.00026540049832883864,0.0001557726031355768
4.5,10.0,150.0,0.2,PLEISTOCENE,0,5,MEAN,0.0003767682830496329,0.000685183088194205,0.0006165468390730516,0.0004659571855659309,0.00034657237477328696,0.00026567809597865746,0.00014215499782555848,8.568310825417235e-05
4.5,10.0,200.0,0.2,PLEISTOCENE,0,5,MEAN,0.00017385479260161526,0.0003156178721588935,0.0003098780330550922,0.0002499674895909096,0.0001945479293019247,0.00015420035584637624,8.717654209960107e-05,5.396448018308965e-05
6.0,10.0,0.0,0.2,PLEISTOCENE,0,5,MEAN,1.0216878767278696,1.506191009094507,1.1699428061276247,0.8417737015896141,0.6178614098328881,0.47824841211576935,0.2747793197034808,0.17768703320250218
6.0,10.0,50.0,0.2,PLEISTOCENE,0,5,MEAN,0.044179715770273346,0.07484786488576713,0.06573869232051646,0.050748239766404406,0.03980290601841872,0.032254114578451266,0.019650174607666934,0.013470480749061512
6.0,10.0,100.0,0.2,PLEISTOCENE,0,5,MEAN,0.01477742869969624,0.024873074605723435,0.023495338718346453,0.019183766473863738,0.015730208043530806,0.013188327751748686,0.008498288836848644,0.006038974193700744
6.0,10.0,150.0,0.2,PLEISTOCENE,0,5,MEAN,0.006816350073775293,0.01115075765697538,0.011234251821931829,0.009675072986441715,0.00826272489610961,0.007152107055525188,0.004869886031987443,0.0035737913864553094
6.0,10.0,200.0,0.2,PLEISTOCENE,0,5,MEAN,0.003588579740867633,0.005654230741417662,0.006054902407802807,0.005493895642113875,0.004879121192010861,0.004356356669794738,0.0031331098878526844,0.0023707726607679926
7.5,10.0,0.0,0.2,PLEISTOCENE,0,5,MEAN,0.7185695794735368,1.4157776674258733,1.5513880550605317,1.424689470752516,1.2523082202576692,1.0928269281137792,0.7377844301916826,0.5037120723913447
7.5,10.0,50.0,0.2,PLEISTOCENE,0,5,MEAN,0.09907983467680728,0.16375270683711157,0.161144281031486,0.141609669936032,0.12592384839826784,0.11267648361496249,0.08043158778312967,0.06028764290032001
7.5,10.0,100.0,0.2,PLEISTOCENE,0,5,MEAN,0.04549035546889354,0.06854142710722924,0.06811778599377818,0.0613646185754275,0.05620127849069132,0.05173588893787558,0.039030872944027434,0.030618065272572485
7.5,10.0,150.0,0.2,PLEISTOCENE,0,5,MEAN,0.025265548681972533,0.035179388953199435,0.03593839257917303,0.0335286286627969,0.03170332798912719,0.03003039038696089,0.023928886274547787,0.019494210776584513
7.5,10.0,200.0,0.2,PLEISTOCENE,0,5,MEAN,0.015176017941505835,0.019636841726126848,0.020771120223496507,0.020152576904676856,0.019692860654165745,0.019195976012071365,0.016150971067505383,0.013621166366298601
4.5,10.0,0.0,0.005,PRECAMBRIAN,0,5,MEAN,0.3818717752257322,0.38782904647638883,0.1989160053507614,0.10102476202896077,0.0561140269421234,0.03446475444589181,0.014563055194942852,0.007650078248782753
4.5,10.0,50.0,0.005,PRECAMBRIAN,0,5,MEAN,0.005178577370090658,0.008280291632101216,0.006046278314847711,0.0036940808750419466,0.002315912250707227,0.0015203951184256381,0.0006831563018834535,0.000367345438674535
4.5,10.0,100.0,0.005,PRECAMBRIAN,0,5,MEAN,0.0012619098260458082,0.0021846460838301166,0.0018271062644480468,0.0012181676517150767,0.0008104444703516184,0.0005536139823589382,0.00026331075852045136,0.0001453735405416089
4.5,10.0,150.0,0.005,PRECAMBRIAN,0,5,MEAN,0.0004834203705590064,0.0008554522068818451,0.0007917545547822362,0.0005670874713752168,0.00039640786128173125,0.0002804959132006811,0.00014103568207525722,7.996307797898085e-05
4.5,10.0,200.0,0.005,PRECAMBRIAN,0,5,MEAN,0.00022306800238771813,0.00039404942988486446,0.0003979378833037203,0.0003042198639472685,0.0002225230115984123,0.00016280066096406332,8.64901217969635e-05,5.03619210938866e-05
6.0,10.0,0.0,0.005,PRECAMBRIAN,0,5,MEAN,1.3108978493775378,1.8804819396684949,1.5024122854622306,1.024470347688342,0.7067069907132387,0.504922035815722,0.2726157318936551,0.1658250077678944
6.0,10.0,50.0,0.005,PRECAMBRIAN,0,5,MEAN,0.05668570187486733,0.0934476817950527,0.08442004041160919,0.06176252208863389,0.0455263777382157,0.034053041858177396,0.019495450888691382,0.012571218814288458
6.0,10.0,100.0,0.005,PRECAMBRIAN,0,5,MEAN,0.01896048680131441,0.03105407434891626,0.030172146327714974,0.023347367436566194,0.017992138387059244,0.01392388793923684,0.008431374069930869,0.005635824542352914
6.0,10.0,150.0,0.005,PRECAMBRIAN,0,5,MEAN,0.008745859528972826,0.01392173918244834,0.014426754766852793,0.011774928781467547,0.009450866089857169,0.007551005635066474,0.0048315409845311125,0.003335212332260607
6.0,10.0,200.0,0.005,PRECAMBRIAN,0,5,MEAN,0.004604401766701381,0.007059316333554852,0.0077755593838537045,0.006686278233700182,0.005580715998857722,0.0045993262554099145,0.0031084400605617605,0.002212504693236263
7.5,10.0,0.0,0.005,PRECAMBRIAN,0,5,MEAN,0.9219756227085767,1.767600734637829,1.9922550583109766,1.733900827138597,1.4323842850504578,1.153777792792502,0.7319751815147281,0.47008527753335627
7.5,10.0,50.0,0.005,PRECAMBRIAN,0,5,MEAN,0.12712643964268514,0.2044455224600911,0.20693759240678003,0.1723443100223221,0.1440311088284981,0.11896085392888182,0.07979827664806938,0.056262962311156586
7.5,10.0,100.0,0.005,PRECAMBRIAN,0,5,MEAN,0.058367345360481174,0.0855740839083457,0.08747521502719972,0.07468305556352435,0.06428275947373957,0.05462138442171082,0.03872354733815695,0.028574065423648078
7.5,10.0,150.0,0.005,PRECAMBRIAN,0,5,MEAN,0.03241748696932329,0.043921524677561045,0.04615121546789889,0.04080560582829291,0.036262118271556586,0.03170529261862909,0.02374047236224106,0.018192816860035082
7.5,10.0,200.0,0.005,PRECAMBRIAN,0,5,MEAN,0.019471905006203594,0.024516629029879763,0.026673770754559383,0.024526446275718487,0.022524601909034506,0.02026660422060865,0.01602379976452592,0.012711844965777933
4.5,10.0,0.0,0.05,PRECAMBRIAN,0,5,MEAN,0.3151457176751917,0.32304894157157615,0.1555325631323242,0.07799566515005152,0.04372622511677279,0.02732420963144993,0.01169511577730391,0.006255751480316615
4.5,10.0,50.0,0.05,PRECAMBRIAN,0,5,MEAN,0.004273702817834643,0.0068972127589652585,0.004727589225720668,0.002851996769706668,0.0018046486046984838,0.001205393614619159,0.0005486205976405436,0.0003003919302578937
4.5,10.0,100.0,0.05,PRECAMBRIAN,0,5,MEAN,0.0010414110273939535,0.0018197389068762668,0.001428615660784197,0.0009404802778209622,0.0006315297490908885,0.0004389140370237162,0.00021145630261538504,0.00011887731234471233
4.5,10.0,150.0,0.05,PRECAMBRIAN,0,5,MEAN,0.00039895030086622513,0.0007125637765119626,0.0006190734378554728,0.0004378170622712408,0.0003088963727080453,0.00022238165500621996,0.00011326116728404177,6.538876167930396e-05
4.5,10.0,200.0,0.05,PRECAMBRIAN,0,5,MEAN,0.00018409039437725875,0.00032823031799125084,0.00031114790812604876,0.00023487143314055348,0.00017339855699271297,0.0001290709729356834,6.945740261699065e-05,4.1182802605293526e-05
6.0,10.0,0.0,0.05,PRECAMBRIAN,0,5,MEAN,1.081839167863987,1.5663800991021348,1.1747372124600097,0.7909372374621446,0.5506934834563989,0.40031028150301545,0.21892882396805677,0.1356012323119151
6.0,10.0,50.0,0.05,PRECAMBRIAN,0,5,MEAN,0.046780771343252876,0.0778388699105525,0.06600808839790889,0.04768344804679469,0.0354759184149389,0.026997797294107534,0.015656162269656413,0.01027994984487673
6.0,10.0,100.0,0.05,PRECAMBRIAN,0,5,MEAN,0.01564744138772523,0.025867030695735146,0.023591622229081177,0.018025218927965474,0.014020171716710357,0.011039081492190213,0.006770962177211368,0.004608621843735879
6.0,10.0,150.0,0.05,PRECAMBRIAN,0,5,MEAN,0.007217658797420417,0.011596354498422758,0.011280289600695534,0.009090775211544385,0.007364481230687653,0.005986558274330315,0.003880053356970197,0.0027273262842807304
6.0,10.0,200.0,0.05,PRECAMBRIAN,0,5,MEAN,0.003799855326763226,0.0058801801734380274,0.006079715298051721,0.00516210786090502,0.004348710249052647,0.003646419560700867,0.0024962870708409774,0.001809246789354409
7.5,10.0,0.0,0.05,PRECAMBRIAN,0,5,MEAN,0.7608749537086689,1.4723537384161753,1.5577456177347189,1.3386495112765626,1.1161693629017944,0.9147335237182229,0.5878254514135544,0.38440609039159235
7.5,10.0,50.0,0.05,PRECAMBRIAN,0,5,MEAN,0.10491310344422206,0.1702964495306342,0.16180464763860436,0.13305756752155726,0.11223462352735922,0.0943140713737631,0.06408339951582259,0.04600830191782926
7.5,10.0,100.0,0.05,PRECAMBRIAN,0,5,MEAN,0.04816857420675151,0.07128041977183719,0.06839693155782296,0.05765868166505057,0.05009161817552727,0.043304708891571515,0.031097620888295433,0.023366068458331453
7.5,10.0,150.0,0.05,PRECAMBRIAN,0,5,MEAN,0.02675304345322338,0.03658519697843156,0.036085667519499105,0.03150376506223443,0.02825684829906315,0.02513646407369511,0.019065200891411047,0.01487693815699236
7.5,10.0,200.0,0.05,PRECAMBRIAN,0,5,MEAN,0.016069497343855245,0.02042155204970657,0.020856239931749513,0.0189355208824276,0.01755204299908801,0.016067688603756982,0.012868192211723686,0.010394945041885529
4.5,10.0,0.0,0.2,PRECAMBRIAN,0,5,MEAN,0.2807345756282471,0.2893887279583315,0.13411957925208626,0.06674589929995176,0.03762886844183495,0.02375983151390832,0.010248481784154898,0.005542014250186264
4.5,10.0,50.0,0.2,PRECAMBRIAN,0,5,MEAN,0.0038070520385830343,0.006178554918226509,0.0040767172163870494,0.002440636781908427,0.001553001310965946,0.0010481528863081125,0.00048075866099954527,0.0002661193244917632
4.5,10.0,100.0,0.2,PRECAMBRIAN,0,5,MEAN,0.0009276980978410195,0.001630130483992095,0.0012319306483382741,0.0008048293683535205,0.0005434667589572153,0.00038165874546540116,0.00018530009507935856,0.00010531424739476607
4.5,10.0,150.0,0.2,PRECAMBRIAN,0,5,MEAN,0.0003553884350282504,0.0006383179089546507,0.000533842350046519,0.0003746681753907402,0.0002658226485307203,0.00019337249735671474,9.925126282334368e-05,5.7928364029319626e-05
4.5,10.0,200.0,0.2,PRECAMBRIAN,0,5,MEAN,0.0001639893415781758,0.00029403022879058454,0.0002683105433524454,0.000200994568027277,0.00014921918074697904,0.00011223397169220612,6.086582972323868e-05,3.648413457907904e-05
6.0,10.0,0.0,0.2,PRECAMBRIAN,0,5,MEAN,0.9637118407597527,1.40317049847996,1.0130049778248695,0.6768557855448388,0.47390261989041366,0.3480907579793061,0.191848298656204,0.12013008575868435
6.0,10.0,50.0,0.2,PRECAMBRIAN,0,5,MEAN,0.04167272234409927,0.06972841774235602,0.056920408593987504,0.040805788571491385,0.0305290169303215,0.023475998889143583,0.01371956437932213,0.009107079894520278
6.0,10.0,100.0,0.2,PRECAMBRIAN,0,5,MEAN,0.013938878338744805,0.023171805091456565,0.020343639836672495,0.0154253373583131,0.01206514387306813,0.009599059583441838,0.005933424162334332,0.0040828105163812
6.0,10.0,150.0,0.2,PRECAMBRIAN,0,5,MEAN,0.006429553904367748,0.010388067705551974,0.009727272955694907,0.007779560128898246,0.006337549025369901,0.005205625994852763,0.00340010795169957,0.002416157543973657
6.0,10.0,200.0,0.2,PRECAMBRIAN,0,5,MEAN,0.0033849445281279892,0.005267492449530297,0.0052426889991739785,0.004417547190559836,0.003742309001434755,0.0031707528071206205,0.0021875074228151726,0.0016028244600596573
7.5,10.0,0.0,0.2,PRECAMBRIAN,0,5,MEAN,0.6777940973188741,1.3189412520348596,1.3432826067079775,1.1455683505705196,0.9605263203781024,0.7954087125233112,0.5151140481025007,0.3405480600550921
7.5,10.0,50.0,0.2,PRECAMBRIAN,0,5,MEAN,0.09345751479831892,0.1525523428918937,0.1395281529814354,0.11386590505773161,0.09658418653911849,0.08201102522109534,0.056156566990056056,0.040759078370961245
7.5,10.0,100.0,0.2,PRECAMBRIAN,0,5,MEAN,0.04290898933453798,0.06385332793773443,0.05898036718435887,0.04934223655609017,0.04310664607639605,0.037655712677534044,0.02725098299776915,0.020700164444567522
7.5,10.0,150.0,0.2,PRECAMBRIAN,0,5,MEAN,0.023831846283710267,0.032773187753495595,0.031117564369001524,0.026959794834339582,0.024316602322446472,0.0218574721575474,0.01670692003118615,0.01317958418338872
7.5,10.0,200.0,0.2,PRECAMBRIAN,0,5,MEAN,0.014314849494594852,0.018293720269905424,0.017984851969853884,0.016204341197413482,0.015104517143529221,0.013971696864885771,0.011276453862285445,0.009208954948625446
4.5,10.0,0.0,0.005,UNKNOWN,0,5,MEAN,0.3779088753634552,0.38535924999094023,0.2066221728280061,0.11254884769909035,0.06595974386642445,0.04157689555949486,0.01872214639213454,0.010277852476514495
4.5,10.0,50.0,0.005,UNKNOWN,0,5,MEAN,0.005124836337424417,0.008227560576092766,0.0062805160436121095,0.004115471666976372,0.0027222601406118726,0.0018341436074117616,0.0008782602360123424,0.000493527269112328
4.5,10.0,100.0,0.005,UNKNOWN,0,5,MEAN,0.0012488142725111517,0.002170733687972164,0.0018978898439178426,0.0013571263396347844,0.0009526443314697159,0.0006678576735821567,0.0003385101890814628,0.00019530882627416153
4.5,10.0,150.0,0.005,UNKNOWN,0,5,MEAN,0.0004784036433636603,0.0008500044641889711,0.0008224277687816036,0.0006317762117526673,0.0004659612296894746,0.0003383790041597115,0.00018131433624205744,0.00010743010624326085
4.5,10.0,200.0,0.005,UNKNOWN,0,5,MEAN,0.00022075309928858738,0.00039154002037604976,0.00041335431984873994,0.0003389227991907932,0.00026156669997245567,0.00019639617884254008,0.00011119100354152374,6.766105895965054e-05
6.0,10.0,0.0,0.005,UNKNOWN,0,5,MEAN,1.2972939193576074,1.8685065403843562,1.5606169566812507,1.1413336178030844,0.8307051665376869,0.6091176648815545,0.3504725878594696,0.2227852985721384
6.0,10.0,50.0,0.005,UNKNOWN,0,5,MEAN,0.05609744221618955,0.09285258259305229,0.08769054128809954,0.06880788979312454,0.05351439521309045,0.041080222029242226,0.025063194544884915,0.016889387039119345
6.0,10.0,100.0,0.005,UNKNOWN,0,5,MEAN,0.018763723082683426,0.0308563139068281,0.031341039762606264,0.026010645796319735,0.02114902287878438,0.01679721918636116,0.010839306554225573,0.007571709902318927
6.0,10.0,150.0,0.005,UNKNOWN,0,5,MEAN,0.00865509878735381,0.013833081917561834,0.014985658954529718,0.013118117177183903,0.011109106591936676,0.009109229927960174,0.0062113901513881015,0.0044808457134775884
6.0,10.0,200.0,0.005,UNKNOWN,0,5,MEAN,0.004556619279723016,0.007014360766588724,0.008076790864626596,0.007448994637401241,0.006559903431196939,0.005548442472307084,0.003996185490337368,0.0029724920584043046
7.5,10.0,0.0,0.005,UNKNOWN,0,5,MEAN,0.9124077590818532,1.7563441922984986,2.0694366360812517,1.9316901737715104,1.683709149187727,1.3918711901780692,0.9410213942254975,0.6315578712724889
7.5,10.0,50.0,0.005,UNKNOWN,0,5,MEAN,0.12580717652130372,0.20314356006860637,0.21495452267648066,0.19200395141684726,0.1693026782220337,0.14350959636850122,0.10258802134898243,0.07558908650611156
7.5,10.0,100.0,0.005,UNKNOWN,0,5,MEAN,0.0577616343341719,0.08502912583054704,0.09086407584771998,0.08320229295776227,0.07556175489397846,0.06589304441387633,0.04978268037736236,0.03838915361751462
7.5,10.0,150.0,0.005,UNKNOWN,0,5,MEAN,0.03208107233231548,0.04364182095688891,0.04793915100906812,0.045460378459699656,0.04262463707537569,0.03824799163903792,0.030520559939829668,0.02444198369466848
7.5,10.0,200.0,0.005,UNKNOWN,0,5,MEAN,0.01926983401098082,0.024360500744071437,0.027707134280645696,0.02732422438861505,0.026476748392081646,0.024448817366412544,0.020600067838366976,0.0170783177653611
4.5,10.0,0.0,0.05,UNKNOWN,0,5,MEAN,0.31938900515841023,0.3278170049126517,0.16627117438590056,0.08769357654497432,0.05048434669425052,0.0320213006730771,0.014221457794184697,0.007824546390091718
4.5,10.0,50.0,0.05,UNKNOWN,0,5,MEAN,0.004331246197474034,0.00699901265080714,0.005054001533466264,0.003206611502692288,0.002083566682868,0.001412603397636836,0.0006671318884680618,0.00037572314068223274
4.5,10.0,100.0,0.05,UNKNOWN,0,5,MEAN,0.001055433132501474,0.0018465974699472221,0.0015272531930344724,0.0010574187562022066,0.0007291360440032093,0.0005143643142377953,0.00025713442604775205,0.0001486889381870949
4.5,10.0,150.0,0.05,UNKNOWN,0,5,MEAN,0.0004043219772785842,0.000723080911174087,0.0006618168277454017,0.0004922548450495968,0.000356637956529377,0.00026060954498513707,0.0001377274873478355,8.178672070976683e-05
4.5,10.0,200.0,0.05,UNKNOWN,0,5,MEAN,0.0001865690841465636,0.0003330748562182764,0.00033263084623519844,0.00026407513751840016,0.00020019822987521043,0.00015125855379849822,8.446137162046491e-05,5.151047807333936e-05
6.0,10.0,0.0,0.05,UNKNOWN,0,5,MEAN,1.096405618690979,1.589499195213039,1.2558459269032056,0.8892816676698512,0.6358061018721031,0.4691244892140728,0.26622113789026264,0.16960682279604936
6.0,10.0,50.0,0.05,UNKNOWN,0,5,MEAN,0.04741065222172547,0.07898773812948465,0.07056555975066847,0.053612365420248415,0.04095891103734282,0.0316387773452875,0.01903815705432498,0.01285791878116346
6.0,10.0,100.0,0.05,UNKNOWN,0,5,MEAN,0.015858126757892187,0.02624881693593392,0.025220485374246423,0.020266458562260455,0.016187064119281332,0.012936723600933162,0.0082336040671015,0.005764355493366939
6.0,10.0,150.0,0.05,UNKNOWN,0,5,MEAN,0.007314841146776658,0.01176751169988288,0.012059127436387658,0.010221114087982056,0.008502701129138224,0.0070156606571553475,0.004718210243153068,0.0034112753838474105
6.0,10.0,200.0,0.05,UNKNOWN,0,5,MEAN,0.0038510185748791776,0.005966969102036566,0.006499483980592188,0.005803959745234496,0.0050208266389270605,0.004273247010921728,0.0030355271291138933,0.002262963207373382
7.5,10.0,0.0,0.05,UNKNOWN,0,5,MEAN,0.7711197737594813,1.4940850459112107,1.6652988161384716,1.5050959967862543,1.2886792979671176,1.071978205181492,0.7148056510777536,0.4808060704404092
7.5,10.0,50.0,0.05,UNKNOWN,0,5,MEAN,0.10632570857798213,0.17280995183208786,0.1729763095402641,0.14960182671552053,0.1295810838946729,0.11052686529257413,0.07792649332217588,0.0575460987889469
7.5,10.0,100.0,0.05,UNKNOWN,0,5,MEAN,0.0488171411919664,0.07233248808940283,0.07311933851971456,0.06482791068386805,0.05783354523963492,0.05074888249946077,0.037815230852242455,0.029225727265786473
7.5,10.0,150.0,0.05,UNKNOWN,0,5,MEAN,0.027113260483175413,0.03712517873998836,0.038577171211803186,0.035420915093486036,0.032624095087264916,0.029457476897533235,0.023183605445021082,0.018607723327593077
7.5,10.0,200.0,0.05,UNKNOWN,0,5,MEAN,0.016285865497114027,0.020722965368760875,0.022296240972867986,0.02128994664931103,0.020264804967544625,0.018829759207749673,0.015647938499388933,0.013001752061060242
4.5,10.0,0.0,0.2,UNKNOWN,0,5,MEAN,0.2886218233494422,0.297403592288204,0.14588364555013578,0.07546065541532092,0.04297780170573342,0.02736260773721465,0.012051780633850756,0.0066397121476600976
4.5,10.0,50.0,0.2,UNKNOWN,0,5,MEAN,0.003914011298761758,0.006349675195694201,0.004434299397000933,0.0027593013672029833,0.0017737600187103517,0.0012070875275310624,0.0005653518289068336,0.00031882915340675493
4.5,10.0,100.0,0.2,UNKNOWN,0,5,MEAN,0.0009537618083468564,0.0016752783194360081,0.0013399873086891911,0.0009099128526312213,0.0006207204087527918,0.00043953083318516343,0.00021790506578065518,0.00012617367191454049
4.5,10.0,150.0,0.2,UNKNOWN,0,5,MEAN,0.00036537308554036787,0.0006559966605621982,0.0005806674059680703,0.00042358716227931776,0.0003036092646555557,0.00022269416301374286,0.00011671528255326283,6.940214242982546e-05
4.5,10.0,200.0,0.2,UNKNOWN,0,5,MEAN,0.0001685966278654749,0.0003021736433916441,0.0002918449373467122,0.00022723765800348713,0.0001704306461074898,0.0001292523535112531,7.157563855515734e-05,4.3710488754776383e-05
6.0,10.0,0.0,0.2,UNKNOWN,0,5,MEAN,0.9907873586325012,1.4420324861473435,1.1018589526571876,0.7652302498664866,0.5412677465164976,0.4008728286630316,0.22560547592100882,0.14392405968363903
6.0,10.0,50.0,0.2,UNKNOWN,0,5,MEAN,0.04284351893589399,0.07165960494541161,0.06191308351994414,0.046133643903813214,0.03486870826133068,0.027035736699854165,0.016133626792138346,0.010910904641453235
6.0,10.0,100.0,0.2,UNKNOWN,0,5,MEAN,0.014330491613195403,0.023813567731613774,0.02212804692411522,0.017439364504323682,0.013780200744792342,0.011054594468572689,0.006977455580064703,0.004891486264456925
6.0,10.0,150.0,0.2,UNKNOWN,0,5,MEAN,0.006610192446189823,0.010675773981801676,0.010580483833540993,0.00879530746198192,0.007238429870240061,0.005994971051895886,0.003998382982799426,0.0028947220037991235
6.0,10.0,200.0,0.2,UNKNOWN,0,5,MEAN,0.0034800446630369256,0.005413380085304736,0.005702542372635697,0.004994329386884083,0.004274277193157101,0.003651543793234685,0.002572416105129727,0.0019202933369698865
7.5,10.0,0.0,0.2,UNKNOWN,0,5,MEAN,0.6968367461894461,1.3554704398463966,1.4611063109758522,1.295140817095291,1.0970648717263098,0.9160189784510048,0.6057523094537176,0.40799986956617446
7.5,10.0,50.0,0.2,UNKNOWN,0,5,MEAN,0.09608320694533008,0.15677740839499366,0.1517666229443694,0.12873293962976604,0.11031360199959765,0.0944466088464497,0.06603774498196163,0.04883216382527446
7.5,10.0,100.0,0.2,UNKNOWN,0,5,MEAN,0.04411451889066851,0.06562179958499739,0.06415372780559948,0.05578466316631174,0.049234243919247606,0.04336556403851107,0.03204600213601226,0.02480021290391616
7.5,10.0,150.0,0.2,UNKNOWN,0,5,MEAN,0.02450140283858925,0.033680868765658345,0.03384698756218581,0.03047983186082141,0.02777320063149683,0.025171787789150066,0.01964663054721387,0.015790043340399903
7.5,10.0,200.0,0.2,UNKNOWN,0,5,MEAN,0.014717025691818954,0.01880038024621606,0.01956236207027181,0.018320079887382545,0.017251620086819557,0.016090268170182633,0.013260632271027644,0.011032957924564674
