rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
7.5,10.0,50.0,500.0,1,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,100.0,500.0,1,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,150.0,500.0,1,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,200.0,500.0,1,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
4.5,10.0,0.0,800.0,1,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,50.0,800.0,1,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,100.0,800.0,1,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,150.0,800.0,1,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,200.0,800.0,1,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
6.0,10.0,0.0,800.0,1,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,50.0,800.0,1,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,100.0,800.0,1,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,150.0,800.0,1,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,200.0,800.0,1,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
7.5,10.0,0.0,800.0,1,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,50.0,800.0,1,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,100.0,800.0,1,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,150.0,800.0,1,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,200.0,800.0,1,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
4.5,10.0,0.0,300.0,0,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,50.0,300.0,0,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,100.0,300.0,0,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,150.0,300.0,0,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,200.0,300.0,0,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
6.0,10.0,0.0,300.0,0,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,50.0,300.0,0,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,100.0,300.0,0,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,150.0,300.0,0,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,200.0,300.0,0,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
7.5,10.0,0.0,300.0,0,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,50.0,300.0,0,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,100.0,300.0,0,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,150.0,300.0,0,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,200.0,300.0,0,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
4.5,10.0,0.0,500.0,0,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,50.0,500.0,0,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,100.0,500.0,0,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,150.0,500.0,0,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,200.0,500.0,0,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
6.0,10.0,0.0,500.0,0,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,50.0,500.0,0,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,100.0,500.0,0,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,150.0,500.0,0,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,200.0,500.0,0,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
7.5,10.0,0.0,500.0,0,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,50.0,500.0,0,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,100.0,500.0,0,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,150.0,500.0,0,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,200.0,500.0,0,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
4.5,10.0,0.0,800.0,0,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,50.0,800.0,0,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,100.0,800.0,0,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,150.0,800.0,0,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,200.0,800.0,0,3,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
6.0,10.0,0.0,800.0,0,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,50.0,800.0,0,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,100.0,800.0,0,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,150.0,800.0,0,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,200.0,800.0,0,3,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
7.5,10.0,0.0,800.0,0,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,50.0,800.0,0,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,100.0,800.0,0,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,150.0,800.0,0,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,200.0,800.0,0,3,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
4.5,10.0,0.0,300.0,1,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,50.0,300.0,1,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,100.0,300.0,1,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,150.0,300.0,1,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,200.0,300.0,1,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
6.0,10.0,0.0,300.0,1,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,50.0,300.0,1,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,100.0,300.0,1,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,150.0,300.0,1,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,200.0,300.0,1,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
7.5,10.0,0.0,300.0,1,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,50.0,300.0,1,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,100.0,300.0,1,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,150.0,300.0,1,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,200.0,300.0,1,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
4.5,10.0,0.0,500.0,1,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,50.0,500.0,1,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,100.0,500.0,1,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,150.0,500.0,1,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,200.0,500.0,1,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
6.0,10.0,0.0,500.0,1,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,50.0,500.0,1,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,100.0,500.0,1,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,150.0,500.0,1,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,200.0,500.0,1,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
7.5,10.0,0.0,500.0,1,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,50.0,500.0,1,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,100.0,500.0,1,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,150.0,500.0,1,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,200.0,500.0,1,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
4.5,10.0,0.0,800.0,1,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,50.0,800.0,1,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,100.0,800.0,1,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,150.0,800.0,1,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,200.0,800.0,1,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
6.0,10.0,0.0,800.0,1,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,50.0,800.0,1,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,100.0,800.0,1,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,150.0,800.0,1,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,200.0,800.0,1,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
7.5,10.0,0.0,800.0,1,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,50.0,800.0,1,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,100.0,800.0,1,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,150.0,800.0,1,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,200.0,800.0,1,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
4.5,10.0,0.0,300.0,0,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,50.0,300.0,0,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,100.0,300.0,0,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,150.0,300.0,0,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,200.0,300.0,0,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
6.0,10.0,0.0,300.0,0,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,50.0,300.0,0,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,100.0,300.0,0,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,150.0,300.0,0,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,200.0,300.0,0,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
7.5,10.0,0.0,300.0,0,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,50.0,300.0,0,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,100.0,300.0,0,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,150.0,300.0,0,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,200.0,300.0,0,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
4.5,10.0,0.0,500.0,0,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,50.0,500.0,0,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,100.0,500.0,0,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,150.0,500.0,0,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,200.0,500.0,0,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
6.0,10.0,0.0,500.0,0,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,50.0,500.0,0,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,100.0,500.0,0,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,150.0,500.0,0,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,200.0,500.0,0,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
7.5,10.0,0.0,500.0,0,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,50.0,500.0,0,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,100.0,500.0,0,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,150.0,500.0,0,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
7.5,10.0,200.0,500.0,0,4,5,INTRA_EVENT_STDDEV,0.373637252,0.338264036,0.31768693,0.315927942,0.316458809,0.319660717,0.324736699,0.327256765
4.5,10.0,0.0,800.0,0,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,50.0,800.0,0,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,100.0,800.0,0,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,150.0,800.0,0,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
4.5,10.0,200.0,800.0,0,4,5,INTRA_EVENT_STDDEV,0.469793727,0.456535303,0.433932123,0.421075089,0.409761405,0.400538795,0.384207569,0.375055253
6.0,10.0,0.0,800.0,0,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,50.0,800.0,0,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,100.0,800.0,0,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,150.0,800.0,0,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
6.0,10.0,200.0,800.0,0,4,5,INTRA_EVENT_STDDEV,0.40568941033333333,0.37768779166666666,0.35643532766666663,0.350976991,0.34755967433333335,0.3466200763333333,0.34456032233333334,0.34318959433333335
