rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
4.5,10.0,150.0,300.0,1,3,5,MEAN,0.00031551345875387165,0.0005355211265378047,0.0005422463211211319,0.0004508910620718264,0.0003601509182340353,0.0002883904528385505,0.00016411331451932776,0.00010077022635149935
4.5,10.0,200.0,300.0,1,3,5,MEAN,0.00012328337950527355,0.00020288256669994713,0.0002282207810799895,0.00020672389937158956,0.00017577838379145963,0.00014793957865162345,9.120823684040102e-05,5.86020760086342e-05
6.0,10.0,0.0,300.0,1,3,5,MEAN,1.390894170228518,2.0838968225150927,1.7281065477134703,1.2889757142791056,0.9662484550487901,0.7446735258895041,0.42292817144237077,0.26380447439363264
6.0,10.0,50.0,300.0,1,3,5,MEAN,0.05158252504924612,0.08645449815940227,0.08242537022399106,0.06721630649216624,0.05470309286579796,0.04481020543213102,0.02761686698799066,0.018579280426477593
6.0,10.0,100.0,300.0,1,3,5,MEAN,0.014613319345910635,0.023635438439690383,0.024675039736923286,0.021719997564250693,0.01880011892227532,0.0161967061030723,0.010825526950913218,0.0076917115175357325
6.0,10.0,150.0,300.0,1,3,5,MEAN,0.005708150830654555,0.008715139654061305,0.009880403782702928,0.009362242003373662,0.008586454590893926,0.007763528208431592,0.005622124795229287,0.004203066091835016
6.0,10.0,200.0,300.0,1,3,5,MEAN,0.002544722704838515,0.0036346004036014977,0.004459349839187182,0.0045434689596517315,0.004408394581899281,0.004179481731077786,0.0032780083014967093,0.0025745119603515377
7.5,10.0,0.0,300.0,1,3,5,MEAN,0.9782383267522204,1.958805068362675,2.291534117696102,2.1815722262661437,1.958434146900598,1.7016246392648475,1.1355651521240269,0.747840155288579
7.5,10.0,50.0,300.0,1,3,5,MEAN,0.1156817775982708,0.18914578409755384,0.20204808697348842,0.18756274149583615,0.17306334290670894,0.15653991573310325,0.11304064751531069,0.08315226787836992
7.5,10.0,100.0,300.0,1,3,5,MEAN,0.04498516657634754,0.06513093803806098,0.07153798020690989,0.06947745990368155,0.0671695324235361,0.06353731905069264,0.04971939352557031,0.03899757106883524
7.5,10.0,150.0,300.0,1,3,5,MEAN,0.021157886718700652,0.027495287504511835,0.031607430170856175,0.032444523780052886,0.03294544954377312,0.03259763606296631,0.027625119759004592,0.022926759690753907
7.5,10.0,200.0,300.0,1,3,5,MEAN,0.01076157148885018,0.012622773305028666,0.01529763576519784,0.01666624442617976,0.017792937865956707,0.018416589167029783,0.016897912659169758,0.014791741234528115
4.5,10.0,0.0,500.0,1,3,5,MEAN,0.3269641587509397,0.3400858381565626,0.17210454495636698,0.09280208348152041,0.0553291390185947,0.03647194367271215,0.016249170279113687,0.008830326476489847
4.5,10.0,50.0,500.0,1,3,5,MEAN,0.00380274226122357,0.0060618594736853255,0.004440631198115847,0.0029352194047055245,0.0020067992725623022,0.0014355542833223048,0.0006960239710016752,0.0003939171670361183
4.5,10.0,100.0,500.0,1,3,5,MEAN,0.000784847115253421,0.0013157316880437835,0.00112397508108466,0.0008273960914797447,0.0006107087292797035,0.00046207807557892175,0.0002431544855948376,0.00014395595781267832
4.5,10.0,150.0,500.0,1,3,5,MEAN,0.0002546098741264484,0.0004237578708940802,0.00040788509447981544,0.00032919723193483645,0.00025972728577965847,0.00020692978621485977,0.00011803391454301997,7.311575793983579e-05
4.5,10.0,200.0,500.0,1,3,5,MEAN,9.948598028652441e-05,0.00016054097634227805,0.00017167079098038545,0.00015092988345167556,0.0001267647539113686,0.00010615159094824491,6.559897510065535e-05,4.2519852930303673e-05
6.0,10.0,0.0,500.0,1,3,5,MEAN,1.1224097729578961,1.6489875691385927,1.299905365937626,0.9410859359734113,0.6968220151962222,0.5343281374104579,0.30417926657611555,0.19140836327915503
6.0,10.0,50.0,500.0,1,3,5,MEAN,0.04162554669389915,0.06841144495287846,0.062001490119535596,0.049074873953877184,0.03944981149417381,0.03215281968958206,0.019862659696770295,0.013480550947858948
6.0,10.0,100.0,500.0,1,3,5,MEAN,0.01179250930824592,0.0187027225902436,0.01856090216265357,0.01585785054804149,0.01355793811094583,0.011621677827074194,0.007785957688745389,0.0055808678596941785
6.0,10.0,150.0,500.0,1,3,5,MEAN,0.004606306083511569,0.00689629006464394,0.007432174776352676,0.006835407510747474,0.0061922278479766835,0.005570590900743698,0.004043556122024057,0.0030496146937668187
6.0,10.0,200.0,500.0,1,3,5,MEAN,0.0020535147062334244,0.0028760593228850076,0.0033543839019778074,0.0033172034904097045,0.003179168235962722,0.0029989177956075185,0.002357615851361074,0.0018679862110230776
7.5,10.0,0.0,500.0,1,3,5,MEAN,0.7894089153082565,1.5500024632684646,1.7237232853284736,1.5927739504366802,1.4123489892705292,1.220972536903428,0.8167234969107484,0.5426096750149398
7.5,10.0,50.0,500.0,1,3,5,MEAN,0.09335171611806257,0.14967106018013016,0.15198333273013992,0.13694025122348205,0.12480676862221585,0.11232262017660369,0.08130132626831112,0.06033271245354127
7.5,10.0,100.0,500.0,1,3,5,MEAN,0.03630167678043813,0.05153811169090193,0.05381184653362045,0.05072575042197689,0.04844013845361653,0.04559014946027247,0.035759284148982315,0.028295430800806938
7.5,10.0,150.0,500.0,1,3,5,MEAN,0.017073778391280485,0.021757021180209273,0.023775541002930785,0.023687866800375768,0.023759018110386783,0.02338989309537136,0.019868595271659236,0.016634947370732053
7.5,10.0,200.0,500.0,1,3,5,MEAN,0.008684264604751335,0.009988400597936029,0.011507090719406926,0.012168086691800032,0.012831597044458992,0.01321451810082582,0.012153351387787378,0.010732429714308702
4.5,10.0,0.0,800.0,1,3,5,MEAN,0.26841135232448354,0.27419129059689673,0.132438909990765,0.06947998705385978,0.040957371282367525,0.026873314546139143,0.011998661443998634,0.006573386934554604
4.5,10.0,50.0,800.0,1,3,5,MEAN,0.0031217464225306293,0.004887322216991683,0.0034171808518976064,0.0021975692634076264,0.0014855322955214657,0.0010577473509491434,0.0005139558415294134,0.0002932360390055804
4.5,10.0,100.0,800.0,1,3,5,MEAN,0.000644296538121811,0.001060797390386709,0.0008649279694116946,0.0006194631366856572,0.0004520768733105617,0.0003404690899212396,0.00017954937397586496,0.00010716231327987212
4.5,10.0,150.0,800.0,1,3,5,MEAN,0.00020901428734732862,0.0003416511494593644,0.0003138781566058145,0.00024646665845119215,0.00019226301121844628,0.00015247032853030675,8.715823363190287e-05,5.442813119440009e-05
4.5,10.0,200.0,800.0,1,3,5,MEAN,8.167001119646789e-05,0.00012943478545175528,0.00013210512505906722,0.00011299968658948449,9.383755438017903e-05,7.821478116779379e-05,4.843938981412361e-05,3.1652221065142925e-05
6.0,10.0,0.0,800.0,1,3,5,MEAN,0.9214084081042401,1.32948208667308,1.0003108854537945,0.7045815804450394,0.5158221960498547,0.3937044934138578,0.22461110168941448,0.14248637779062365
6.0,10.0,50.0,800.0,1,3,5,MEAN,0.03417123553247348,0.05515614082875427,0.047711754336971696,0.03674186482746545,0.029202705934810787,0.02369089086167645,0.014666922986538029,0.010035062430271356
6.0,10.0,100.0,800.0,1,3,5,MEAN,0.009680704401415528,0.015078909702596422,0.0142830954957656,0.011872613301827076,0.010036257835979478,0.008563102822362724,0.005749282499958494,0.00415445612006094
6.0,10.0,150.0,800.0,1,3,5,MEAN,0.0037814078760774364,0.005560074725266209,0.005719251205658485,0.005117600893617453,0.004583793992336703,0.004104531494863813,0.0029858300519096394,0.002270164918228615
6.0,10.0,200.0,800.0,1,3,5,MEAN,0.0016857708851757878,0.0023187981653385995,0.0025812853912785365,0.002483556908661214,0.0023533779147670137,0.0022096672977610496,0.0017409033156509616,0.00139054837736286
7.5,10.0,0.0,800.0,1,3,5,MEAN,0.6480414101176581,1.2496761939151866,1.326449763964574,1.1924938460902381,1.045490729837473,0.8996388931405517,0.6030824075606428,0.4039242895268309
7.5,10.0,50.0,800.0,1,3,5,MEAN,0.07663427227247571,0.12067100876133253,0.11695511544245742,0.10252578956435256,0.09238815661481198,0.08276172856975472,0.06003427080184097,0.04491229908930809
7.5,10.0,100.0,800.0,1,3,5,MEAN,0.02980076529949539,0.0415521605840873,0.04140961124129434,0.03797785944448211,0.035857791586948344,0.03359180518717586,0.02640525864479946,0.02106341318509823
7.5,10.0,150.0,800.0,1,3,5,MEAN,0.01401620276913293,0.01754141174852235,0.018295895298216562,0.017734867762439807,0.01758760290350025,0.017234177591219695,0.014671305915164202,0.012383227958208015
7.5,10.0,200.0,800.0,1,3,5,MEAN,0.007129084776171214,0.008053062326241547,0.008855004685840648,0.009110124192253304,0.009498584174950081,0.00973674188263337,0.008974239681607018,0.007989332381752005
4.5,10.0,0.0,300.0,0,3,5,MEAN,0.39490898346089065,0.40886329083715267,0.21565569117507796,0.11900215269660651,0.07142623119841222,0.047394974257303636,0.021544941083624734,0.01194912242724835
4.5,10.0,50.0,300.0,0,3,5,MEAN,0.004592971555293605,0.007287783068056955,0.0055643352738074196,0.0037638963985799395,0.0025906441226686756,0.0018654903317896882,0.0009228653026854462,0.0005330453486223185
4.5,10.0,100.0,300.0,0,3,5,MEAN,0.0009479423605357187,0.0015818194334356538,0.0014083975704205214,0.0010609882054906095,0.0007883842703166025,0.0006004664487709449,0.0003224010196442842,0.0001947999735474412
4.5,10.0,150.0,300.0,0,3,5,MEAN,0.0003075191083771716,0.0005094567846489892,0.0005111006335849959,0.00042213685072933207,0.0003352906170544118,0.00026890346121203403,0.00015650237464541293,9.89396196516902e-05
4.5,10.0,200.0,300.0,0,3,5,MEAN,0.00012015967589123003,0.0001930080718953532,0.00021511217552583144,0.00019354070903563174,0.000163644849373859,0.00013794307113190854,8.697835208893366e-05,5.7537502107708996e-05
6.0,10.0,0.0,300.0,0,3,5,MEAN,1.3556522652472467,1.9824715069646064,1.6288471069984987,1.2067751935293312,0.8995507836263638,0.6943547770520688,0.4033144009615274,0.25901216365117063
6.0,10.0,50.0,300.0,0,3,5,MEAN,0.05027554822427248,0.08224667238711025,0.07769100001980256,0.06292979020227417,0.05092707760317153,0.041782310127541036,0.026336103664386323,0.018241766495450906
6.0,10.0,100.0,300.0,0,3,5,MEAN,0.014243053064785202,0.022485078318201044,0.02325774828163231,0.020334870528351656,0.017502394565741028,0.01510226947002461,0.010323480941007422,0.0075519827588854714
6.0,10.0,150.0,300.0,0,3,5,MEAN,0.0055635200503273575,0.008290965203613762,0.009312890538333351,0.008765193385981257,0.007993753485919738,0.007238934527535269,0.005361392423176096,0.0041267125772500995
6.0,10.0,200.0,300.0,0,3,5,MEAN,0.0024802455665434626,0.003457700813923015,0.004203212524288524,0.0042537229928685675,0.004104094324768135,0.0038970676473415017,0.0031259869730508273,0.0025277429987842636
7.5,10.0,0.0,300.0,0,3,5,MEAN,0.9534521259769483,1.8634680919759083,2.1599123752735965,2.0424490674154594,1.8232484226182857,1.5866432147050273,1.0829020387072854,0.7342547814314007
7.5,10.0,50.0,300.0,0,3,5,MEAN,0.11275068024992749,0.1799398720630104,0.1904427955422082,0.17560149594759378,0.16111722085068414,0.14596227005488668,0.1077982601193381,0.08164171159410073
7.5,10.0,100.0,300.0,0,3,5,MEAN,0.04384535090957408,0.06196095098724495,0.06742896278861941,0.0650467454059702,0.06253299056955015,0.05924400353998355,0.04741360062997892,0.038289135477692644
7.5,10.0,150.0,300.0,0,3,5,MEAN,0.020621796878578267,0.026157064718639583,0.029791954241233768,0.03037547257865737,0.030671309019094362,0.03039496307309837,0.02634397370384576,0.022510268814287932
7.5,10.0,200.0,300.0,0,3,5,MEAN,0.010488899212283728,0.012008410467218103,0.014418966118164797,0.015603405184448013,0.016564736654123148,0.017172151581268856,0.01611425292004202,0.0145230322955274
4.5,10.0,0.0,500.0,0,3,5,MEAN,0.3394508662163921,0.35173194031408517,0.1768335757924007,0.09458494548779818,0.05579035137031314,0.036485239374618283,0.016299492471489464,0.008964684368065572
4.5,10.0,50.0,500.0,0,3,5,MEAN,0.003947968362958414,0.0062694454028076815,0.004562649369528271,0.002991609207179957,0.0020235275395901744,0.001436077608922728,0.0006981794935031478,0.00039991081632636454
4.5,10.0,100.0,500.0,0,3,5,MEAN,0.0008148202975456697,0.0013607883882401418,0.0011548592905558882,0.0008432915649465198,0.0006157994719560248,0.0004622465243022853,0.00024390751277043814,0.00014614632065180678
4.5,10.0,150.0,500.0,0,3,5,MEAN,0.00026433338335809565,0.0004382692880152329,0.0004190928240016743,0.0003355215860373529,0.000261892319149139,0.00020700522164483583,0.00011839945476768811,7.422825124389565e-05
4.5,10.0,200.0,500.0,0,3,5,MEAN,0.0001032853335168517,0.0001660386372301444,0.00017638790327046682,0.00015382946441713422,0.00012782143889334207,0.00010619028808823763,6.580212911947396e-05,4.316681403701198e-05
6.0,10.0,0.0,500.0,0,3,5,MEAN,1.1652744176480987,1.705456482371704,1.3356237286398036,0.9591655554921201,0.7026305805572307,0.5345229246063042,0.3051212819102179,0.19432073851110349
6.0,10.0,50.0,500.0,0,3,5,MEAN,0.04321521947834696,0.07075416725200039,0.06370514622419954,0.05001767313416348,0.03977865702939824,0.032164540872030425,0.019924172534975956,0.01368566436098764
6.0,10.0,100.0,500.0,0,3,5,MEAN,0.012242863299882834,0.019343189770795553,0.01907091239331916,0.016162502751770988,0.01367095430153757,0.011625914463471325,0.007810070086727109,0.005665783591947977
6.0,10.0,150.0,500.0,0,3,5,MEAN,0.004782220155503033,0.007132450732303901,0.007636393576646848,0.0069667255576183066,0.006243844988940723,0.005572621637485396,0.004056078645055048,0.003096016126540994
6.0,10.0,200.0,500.0,0,3,5,MEAN,0.002131938095239412,0.0029745488126766825,0.0034465545353121554,0.003380931758658349,0.003205669130150216,0.003000011039154098,0.0023649171717597434,0.0018964085677132638
7.5,10.0,0.0,500.0,0,3,5,MEAN,0.8195563119945789,1.6030816715338962,1.7710871743598429,1.623373437584918,1.4241220406923072,1.221417637582238,0.8192528147911936,0.5508657561550538
7.5,10.0,50.0,500.0,0,3,5,MEAN,0.09691680280835054,0.15479648517968586,0.15615947966005522,0.13957107115636744,0.12584713224051264,0.11236356694074068,0.08155310903079091,0.06125070524348901
7.5,10.0,100.0,500.0,0,3,5,MEAN,0.03768803184820571,0.05330301350807708,0.05529047036465246,0.05170026532266098,0.04884392550994956,0.04560676916780765,0.03587002737742137,0.02872596011744603
7.5,10.0,150.0,500.0,0,3,5,MEAN,0.017725823180887775,0.02250208158225827,0.02442883732682943,0.024142944920863958,0.02395706841103451,0.02339841978780659,0.01993012649179679,0.0168880565237351
7.5,10.0,200.0,500.0,0,3,5,MEAN,0.00901591524219846,0.010330449341818948,0.011823278690264458,0.012401853204770878,0.012938558604934194,0.01321933540080518,0.012190989204121459,0.010895729070424059
4.5,10.0,0.0,800.0,0,3,5,MEAN,0.2953308182585404,0.30624511038809266,0.14731833302946462,0.07657010467304895,0.044446246989639254,0.02868015650802018,0.012609158404914715,0.0068818834501765975
4.5,10.0,50.0,800.0,0,3,5,MEAN,0.00343483208656203,0.005458665476159125,0.0038010988371685035,0.0024218212417765482,0.0016120745362937308,0.0011288655710511737,0.0005401061317733075,0.0003069979394061911
4.5,10.0,100.0,800.0,0,3,5,MEAN,0.000708914217512783,0.0011848079244645964,0.0009621020488100924,0.0006826765408051563,0.0004905861812014122,0.0003633607148950379,0.00018868492194163246,0.0001121915623689603
4.5,10.0,150.0,800.0,0,3,5,MEAN,0.00022997671289025283,0.0003815912378275442,0.0003491421577597862,0.0002716174633336522,0.00020864056984208095,0.00016272175423580912,9.159288136318831e-05,5.698250521687301e-05
4.5,10.0,200.0,800.0,0,3,5,MEAN,8.986084614140558e-05,0.00014456611686111854,0.00014694704758373323,0.0001245307922045433,0.00010183092782325798,8.34735946427999e-05,5.0904006422249016e-05,3.3137695753840105e-05
6.0,10.0,0.0,800.0,0,3,5,MEAN,1.0138181442741552,1.4849027024376142,1.1126951450035056,0.7764809357773473,0.5597615279142671,0.4201754297793712,0.23603940938935286,0.14917342535219927
6.0,10.0,50.0,800.0,0,3,5,MEAN,0.03759833130496901,0.061604066270346355,0.05307213805462546,0.04049120552571779,0.03169028285033474,0.025283760831241512,0.015413182221458807,0.010506019309063041
6.0,10.0,100.0,800.0,0,3,5,MEAN,0.010651599969336739,0.016841681427411402,0.01588779173041792,0.013084159652459673,0.010891177354970649,0.009138847711471306,0.006041808421291848,0.004349429464868324
6.0,10.0,150.0,800.0,0,3,5,MEAN,0.004160652194997973,0.006210064857634342,0.006361805256877406,0.0056398288588542485,0.004974255757979517,0.0043805019087868585,0.0031377503457699634,0.002376706336546669
6.0,10.0,200.0,800.0,0,3,5,MEAN,0.0018548399335715261,0.002589872926182078,0.0028712910801136854,0.0027369926294063527,0.0025538459326057248,0.002358235483815514,0.0018294812114782726,0.0014558083922518701
7.5,10.0,0.0,800.0,0,3,5,MEAN,0.7130346695772328,1.3957672511107067,1.4754755085813824,1.314182435674818,1.1345488674889506,0.9601266048396689,0.6337674951194626,0.4228809152564191
7.5,10.0,50.0,800.0,0,3,5,MEAN,0.08432006374125903,0.13477782725449935,0.13009494451028647,0.11298808148228283,0.10025806586828492,0.08832625853351854,0.06308883985076344,0.04702008430194948
7.5,10.0,100.0,800.0,0,3,5,MEAN,0.03278953861083721,0.046409738169420844,0.04606195339338748,0.04185332778873616,0.0389122693052968,0.03585036853198821,0.027748769354730893,0.02205194309204025
7.5,10.0,150.0,800.0,0,3,5,MEAN,0.015421913405814114,0.019592057667458272,0.020351426909228004,0.019544630598161,0.019085769377518578,0.01839292692215399,0.01541778815534425,0.012964386912533113
7.5,10.0,200.0,800.0,0,3,5,MEAN,0.00784407374035311,0.008994490509502512,0.009849858545174565,0.010039771055866361,0.010307702986628456,0.010391397034134733,0.009430852786137449,0.008364280825599158
4.5,10.0,0.0,300.0,1,4,5,MEAN,0.36671809828002966,0.38531077559493687,0.20599917996899614,0.11477234717098349,0.06951395395254094,0.04626846508586292,0.020728672375487492,0.011220567895798152
4.5,10.0,50.0,300.0,1,4,5,MEAN,0.005082110968014548,0.008321359410734457,0.006391920638639958,0.004343475160099903,0.0029986506559615735,0.0021483478630148676,0.0010329672813547284,0.0005773652779090395
4.5,10.0,100.0,300.0,1,4,5,MEAN,0.001267792600149461,0.0022228650091255316,0.0019750743317258047,0.0014865349578398067,0.0011007651601194317,0.0008268088100400572,0.00042503126788115127,0.00024622640875578887
4.5,10.0,150.0,300.0,1,4,5,MEAN,0.0004972123360542348,0.0008812859195447015,0.0008751790360476848,0.0007182446722475814,0.0005648113474755735,0.00044279232887060844,0.00024305092691336496,0.00014596427730811115
4.5,10.0,200.0,300.0,1,4,5,MEAN,0.00023488430667652246,0.0004110193814193052,0.00044979114338897095,0.00039991576957229677,0.00033260698585416224,0.0002716512042298287,0.00015913230780715653,9.907768360068219e-05
6.0,10.0,0.0,300.0,1,4,5,MEAN,1.2588779730550712,1.8682715006753656,1.555911492565976,1.1638816469328357,0.8754673276442622,0.6778509802499784,0.388034112017213,0.24321983357189478
6.0,10.0,50.0,300.0,1,4,5,MEAN,0.055629762121874565,0.09391115444556541,0.08924600729951278,0.07261995326890536,0.05894770081490155,0.04811761023077066,0.029478119206037476,0.019758473851087324
6.0,10.0,100.0,300.0,1,4,5,MEAN,0.019048876841906225,0.03159734465546343,0.03261563539269412,0.028490887784716958,0.024437354830651885,0.020794982758776143,0.013609765248709507,0.009545676828611807
6.0,10.0,150.0,300.0,1,4,5,MEAN,0.008995378581532048,0.014342160343225444,0.01594685278902275,0.014913536782737295,0.01346581874981961,0.01192005734527063,0.008326336267750908,0.0060880830259621285
6.0,10.0,200.0,300.0,1,4,5,MEAN,0.004848305023828712,0.007363329604381597,0.008788752949874527,0.008789525018879727,0.008341542359843804,0.007674492895356037,0.00571918769727964,0.004352690191321879
7.5,10.0,0.0,300.0,1,4,5,MEAN,0.885389203798512,1.756123261507561,2.063197014123904,1.9698523777305017,1.774435032724334,1.5489310276814423,1.041874354076176,0.6894862512311442
7.5,10.0,50.0,300.0,1,4,5,MEAN,0.12475833169243918,0.2054595113184541,0.21876741342970693,0.20264126717529232,0.1864919445180001,0.1680939995290026,0.1206590770789832,0.08842979237193561
7.5,10.0,100.0,300.0,1,4,5,MEAN,0.05863944238413422,0.08707114539776685,0.09455938892235692,0.09113603755375241,0.08731038906876598,0.08157568864865604,0.06250682089282834,0.04839731829193545
7.5,10.0,150.0,300.0,1,4,5,MEAN,0.03334235668717552,0.045247906255756455,0.05101401188242454,0.05168234260744967,0.05166712843951456,0.05005014224960476,0.04091265223168737,0.03320909390046077
7.5,10.0,200.0,300.0,1,4,5,MEAN,0.020503366050249147,0.025572450901126934,0.030149494053149862,0.03224152594758798,0.03366770876734951,0.03381710743418261,0.029482028506731827,0.025008183288964255
4.5,10.0,0.0,500.0,1,4,5,MEAN,0.2959304785657515,0.30489641922115773,0.1549553988871573,0.08379571512848724,0.05013084701389881,0.0331991697175472,0.014908518244998337,0.008141296848485885
4.5,10.0,50.0,500.0,1,4,5,MEAN,0.004101110738582551,0.0065846917555517194,0.004808090072807941,0.0031711872777261526,0.0021625139807867617,0.0015415113767919845,0.0007429328459440776,0.0004189183792761744
4.5,10.0,100.0,500.0,1,4,5,MEAN,0.0010230705074115495,0.0017589530961025282,0.001485677908768469,0.0010853246703241995,0.0007938303995461329,0.0005932629482638732,0.0003056918599087029,0.00017865426279967323
4.5,10.0,150.0,500.0,1,4,5,MEAN,0.0004012354046539783,0.0006973615538374678,0.0006583216333621197,0.0005243930914695808,0.00040732068371974783,0.00031771829146532294,0.0001748075859714312,0.00010590716279922446
4.5,10.0,200.0,500.0,1,4,5,MEAN,0.00018954457281595609,0.00032523963917631,0.0003383390460594958,0.00029197998236061315,0.0002398636385292186,0.00019491881601142088,0.00011445146468314959,7.188770129500987e-05
6.0,10.0,0.0,500.0,1,4,5,MEAN,1.0158766713978615,1.4783632505717623,1.170377891795294,0.8497542947724552,0.6313540832070177,0.48638072809985616,0.27908268961457305,0.1764727848836992
6.0,10.0,50.0,500.0,1,4,5,MEAN,0.04489154531624533,0.07431189712036249,0.06713206655610712,0.05302009644971088,0.04251086297566147,0.03452599314651217,0.02120131333307883,0.014336137207011252
6.0,10.0,100.0,500.0,1,4,5,MEAN,0.015371870835948742,0.02500297903029677,0.02453392675152224,0.020801302538573686,0.017623300456713432,0.01492109497475026,0.00978844326568977,0.006926047719077057
6.0,10.0,150.0,500.0,1,4,5,MEAN,0.0072590000357172285,0.011348951572385232,0.0119954406385972,0.010888428359339284,0.009711041615111903,0.00855303944304497,0.005988484641618853,0.004417324649953485
6.0,10.0,200.0,500.0,1,4,5,MEAN,0.003912436371871588,0.0058266027635864425,0.00661102009859192,0.006417264722307288,0.006015606365691431,0.005506705088578444,0.004113365901440581,0.0031581773102869796
7.5,10.0,0.0,500.0,1,4,5,MEAN,0.7144824649395053,1.3896203481927016,1.5519649949794863,1.4381965060239685,1.2796557540423807,1.1114097684749678,0.7493390090485829,0.5002698879728288
7.5,10.0,50.0,500.0,1,4,5,MEAN,0.10067622235163304,0.1625801126355751,0.16455983861981333,0.14794913858648903,0.13449097063791227,0.12061306136930348,0.0867806687988322,0.06416192091484947
7.5,10.0,100.0,500.0,1,4,5,MEAN,0.047320266790635925,0.06889939791658592,0.07112886483914609,0.06653875806352834,0.06296496614361129,0.0585332823824322,0.04495628387757077,0.03511559651386741
7.5,10.0,150.0,500.0,1,4,5,MEAN,0.026906279284343592,0.03580466851292506,0.038373437026618246,0.03773346947287687,0.03726038822675961,0.03591264944381542,0.02942528161951514,0.024095490889916416
7.5,10.0,200.0,500.0,1,4,5,MEAN,0.01654559989244315,0.02023548056351043,0.02267886152728833,0.023539657332152658,0.024279884275850563,0.02426490455173951,0.02120412498833929,0.01814516392463925
4.5,10.0,0.0,800.0,1,4,5,MEAN,0.24293518974466716,0.24582012334819855,0.119242197415543,0.06273700960017316,0.037109337869106945,0.024461864124829057,0.011008701366330248,0.006060466108093532
4.5,10.0,50.0,800.0,1,4,5,MEAN,0.0033666830137608784,0.005308851260681734,0.0036999499841305307,0.002374236037983488,0.0016008000410891554,0.001135818822180762,0.0005485941461003384,0.00031184720160804566
4.5,10.0,100.0,800.0,1,4,5,MEAN,0.0008398588379431682,0.001418140849774908,0.0011432676742182458,0.0008125716709622798,0.0005876326107029114,0.00043712893286773874,0.0002257280261223806,0.00013299209264986092
4.5,10.0,150.0,800.0,1,4,5,MEAN,0.0003293820887740533,0.0005622417725354573,0.0005065955670602624,0.00039260783637142384,0.00030151896035271485,0.00023410168814221038,0.00012908087033895578,7.883839426250792e-05
4.5,10.0,200.0,800.0,1,4,5,MEAN,0.00015560089310599746,0.0002622216699831159,0.000260360669027045,0.00021860247780365076,0.0001775589549130549,0.0001436203866906887,8.451289222244418e-05,5.351395304645902e-05
6.0,10.0,0.0,800.0,1,4,5,MEAN,0.8339532755102368,1.1919176930227986,0.9006361354719348,0.6362024987457173,0.46735958764617996,0.35837580833913485,0.20607936590276554,0.13136817778453147
6.0,10.0,50.0,800.0,1,4,5,MEAN,0.03685235847347938,0.059913329789274605,0.05165986594004473,0.0396956132526256,0.031468647973048484,0.025439496237713674,0.015655407413554555,0.010671969746469697
6.0,10.0,100.0,800.0,1,4,5,MEAN,0.012619073156508277,0.02015843742934147,0.018879492796594337,0.015573726115441323,0.01304564055811079,0.010994184522424767,0.007227951630229702,0.005155822007928813
6.0,10.0,150.0,800.0,1,4,5,MEAN,0.005959056868965573,0.009149994881943424,0.009230802611502841,0.008152056861895993,0.007188594364987144,0.006302063891660701,0.004421998080094543,0.0032883024446489838
6.0,10.0,200.0,800.0,1,4,5,MEAN,0.003211796490077926,0.004697648511925791,0.005087351388695342,0.00480454159109356,0.004453050016292398,0.004057459050884444,0.0030373787706633472,0.002350980059878775
7.5,10.0,0.0,800.0,1,4,5,MEAN,0.586532803348104,1.1203694889972393,1.1942773058725216,1.0767632672745957,0.9472646197208611,0.8189106828497819,0.5533245650033144,0.37240611138297247
7.5,10.0,50.0,800.0,1,4,5,MEAN,0.08264710447638499,0.13107882160154852,0.1266330628316042,0.11076803287143777,0.09955688297791389,0.08887030440812937,0.06408030975829969,0.04776280172205502
7.5,10.0,100.0,800.0,1,4,5,MEAN,0.03884614402432095,0.05554954872128739,0.054735505855265106,0.049816899312982076,0.046609789016577564,0.04312858461826293,0.03319647839007616,0.026140415525735365
7.5,10.0,150.0,800.0,1,4,5,MEAN,0.022087897451268112,0.028867206944481673,0.029529354809851416,0.028250669296608612,0.027581986305907823,0.02646121449817193,0.021728124327720172,0.01793693420273374
7.5,10.0,200.0,800.0,1,4,5,MEAN,0.013582610580670352,0.016314682674328458,0.017451972004963883,0.017623904823386254,0.017973173857715782,0.017878904900229274,0.015657483587229157,0.013507448879170821
4.5,10.0,0.0,300.0,0,4,5,MEAN,0.3574263457864705,0.3665573197724202,0.1941669446137631,0.10745308847540352,0.0647155826477546,0.04314203290745531,0.019767356838244276,0.011016733415025378
4.5,10.0,50.0,300.0,0,4,5,MEAN,0.004953342528493646,0.007916350633464896,0.006024779811284513,0.004066483191928021,0.0027916614337621247,0.0020031806551362736,0.000985062259796066,0.0005668767756574829
4.5,10.0,100.0,300.0,0,4,5,MEAN,0.0012356697921696942,0.002114675974744938,0.0018616294901464521,0.0013917356949107015,0.0010247821429365549,0.0007709400522521542,0.000405319963933316,0.00024175342372977443
4.5,10.0,150.0,300.0,0,4,5,MEAN,0.00048461417418268105,0.0008383928638452635,0.0008249102712203651,0.0006724407944627141,0.0005258238577955191,0.00041287216223521024,0.00023177916632248968,0.00014331266885542204
