longitude,latitude,exx,eyy,exy
102.9,29.25,-2.26E+01,1.89E+01,2.07E+01
103.5,29.25,-1.36E+01,1.38E+01,6.52E+00
104.1,29.25,-5.57E+00,2.54E+00,6.42E-01
114.9,29.25,-1.71E-01,1.01E-01,1.85E-01
115.5,29.25,-5.50E-01,-6.81E-02,-1.54E-01
116.1,29.25,-6.70E-01,-1.00E+00,-1.35E-01
116.7,29.25,-9.69E-01,-2.18E+00,2.76E-01
117.3,29.25,-1.37E+00,-3.07E+00,6.76E-01
117.9,29.25,-1.90E+00,-3.22E+00,7.33E-01
118.5,29.25,-2.58E+00,-2.66E+00,5.04E-01
119.1,29.25,-3.07E+00,-1.92E+00,1.87E-01
119.7,29.25,-3.24E+00,-1.43E+00,-1.14E-01
120.3,29.25,-3.19E+00,-1.04E+00,-5.36E-01
120.9,29.25,-3.02E+00,-7.70E-01,-7.58E-01
121.5,29.25,-2.42E+00,-6.37E-01,-7.97E-01
122.1,29.25,-1.88E+00,-6.12E-01,-6.04E-01
122.7,29.25,-1.50E+00,-5.08E-01,-3.47E-01
123.3,29.25,-1.14E+00,-3.71E-01,-1.25E-01
123.9,29.25,-7.80E-01,-3.20E-01,4.61E-02
124.5,29.25,-5.07E-01,-1.89E-01,5.27E-02
125.1,29.25,-1.16E+00,7.00E-01,-6.80E-01
125.7,29.25,-3.44E+00,3.74E+00,-2.81E+00
126.3,29.25,-8.71E+00,1.07E+01,-6.62E+00
126.9,29.25,-1.81E+01,2.23E+01,-1.05E+01
127.5,29.25,-3.05E+01,3.64E+01,-9.99E+00
128.1,29.25,-4.16E+01,4.18E+01,2.74E-01
128.7,29.25,-5.64E+01,4.44E+01,1.20E+01
129.3,29.25,-1.01E+02,4.14E+01,3.57E+01
129.9,29.25,-1.79E+02,-2.41E+01,1.15E+02
130.5,29.25,-1.89E+02,-1.08E+02,1.49E+02
131.1,29.25,-1.84E+02,-1.61E+02,1.68E+02
131.7,29.25,-2.69E+02,-1.35E+02,2.14E+02
132.3,29.25,-9.47E+01,-5.40E+01,7.70E+01
140.1,29.25,-3.99E+01,-2.72E+00,-1.23E+01
140.7,29.25,-2.17E+01,-9.25E+00,-8.86E+00
141.3,29.25,-4.66E+01,-8.81E+00,-2.60E+00
141.9,29.25,-9.81E+01,-2.60E+00,5.97E+00
142.5,29.25,-1.55E+02,4.51E+00,1.36E+01
143.1,29.25,-2.45E+02,5.88E+00,2.13E+01
-116.1,29.25,1.19E+01,-2.50E+00,4.37E+00
-115.5,29.25,5.30E+01,-1.73E+01,4.69E+00
-114.9,29.25,5.77E+01,-2.41E+01,-2.40E+00
-114.3,29.25,9.61E+01,-5.26E+01,-1.64E+01
-113.7,29.25,1.74E+02,-9.16E+01,-5.04E+01
-113.1,29.25,2.14E+02,-1.37E+02,-3.94E+01
-112.5,29.25,1.28E+01,-6.87E+00,-9.13E-01
-43.5,29.25,8.43E+01,1.67E+01,-5.21E+01
-42.9,29.25,3.00E+02,1.22E+00,-8.24E+01
30.3,29.75,-1.46E+00,1.77E-01,1.03E-01
30.9,29.75,1.24E-01,7.31E-01,1.62E+00
31.5,29.75,-1.98E-01,9.51E-01,-1.49E-01
32.1,29.75,-1.76E+00,1.92E-02,-6.85E-01
32.7,29.75,-1.87E+00,-2.68E-01,4.65E-02
33.3,29.75,-1.40E+00,-1.55E+00,2.00E+00
33.9,29.75,3.99E+00,-5.21E+00,7.79E+00
34.5,29.75,9.08E+00,-8.01E+00,1.06E+01
35.1,29.75,9.84E-02,-1.90E+00,1.71E+01
49.5,29.75,-5.75E-01,-4.86E-01,-5.30E-01
50.1,29.75,-2.30E+00,-8.02E+00,-4.70E+00
50.7,29.75,-3.01E+00,-2.00E+01,-1.84E+01
51.3,29.75,-2.26E+00,-1.88E+01,-1.02E+01
51.9,29.75,1.19E+00,-3.24E+01,-2.38E+01
52.5,29.75,2.70E+00,-1.54E+01,-1.58E+01
53.1,29.75,1.06E+00,-1.92E+00,-5.64E+00
53.7,29.75,1.53E+00,4.20E+00,-5.48E+00
54.3,29.75,-9.19E-01,4.77E+01,1.50E+01
54.9,29.75,-9.06E+00,7.82E+01,7.07E+00
55.5,29.75,1.56E+00,3.25E+01,4.94E+00
56.1,29.75,2.93E+00,1.57E+01,4.32E+00
56.7,29.75,-1.84E+00,2.73E+01,9.26E+00
57.3,29.75,-8.10E+00,3.49E+01,-3.15E+00
57.9,29.75,9.84E-01,-7.67E+00,-1.68E+01
58.5,29.75,2.40E-01,-1.52E+01,-1.83E+01
59.1,29.75,-1.47E+00,-1.03E+01,-1.77E+01
59.7,29.75,-2.72E+00,-5.63E+00,-1.70E+01
60.3,29.75,-2.62E+00,-5.54E+00,-1.60E+01
60.9,29.75,-8.98E-01,-4.16E+00,-1.92E+01
64.5,29.75,-6.63E+00,1.08E-01,3.04E+00
65.1,29.75,-7.53E+00,-2.16E+00,1.48E+01
65.7,29.75,4.38E+00,-3.98E+01,2.78E+01
66.3,29.75,5.75E+01,-1.01E+02,9.08E+01
66.9,29.75,4.28E+01,-5.96E+01,6.85E+01
67.5,29.75,2.96E+01,-4.70E+01,3.95E+01
68.1,29.75,1.56E+01,-4.08E+01,-3.01E+00
68.7,29.75,-1.17E+00,-2.97E+01,1.40E+01
69.3,29.75,-7.37E+00,-4.89E+01,3.23E+01
69.9,29.75,-1.20E+01,-1.30E+01,1.62E+01
70.5,29.75,-1.38E+01,-1.47E+00,7.24E+00
77.7,29.75,-6.61E+00,-3.17E+00,-4.15E+00
78.3,29.75,-2.57E+01,-2.87E+01,-3.43E+01
78.9,29.75,-2.35E+01,-5.10E+01,-3.72E+01
79.5,29.75,-3.01E+00,-3.80E+01,-2.20E+01
80.1,29.75,9.51E+00,-3.39E+00,-4.02E+00
80.7,29.75,7.10E+00,-3.63E+01,-3.50E+01
81.3,29.75,-6.72E+00,-4.98E+01,-2.75E+01
81.9,29.75,-2.43E+00,-3.40E+01,-1.06E+01
82.5,29.75,-4.24E+00,-9.90E+00,-2.26E+00
83.1,29.75,3.61E+00,-2.18E+00,-1.56E+00
83.7,29.75,7.17E+00,-2.00E+00,-2.55E+00
84.3,29.75,6.14E+00,-4.73E+00,-2.97E+00
84.9,29.75,1.25E+00,-1.14E+01,1.30E+00
85.5,29.75,1.50E+01,-1.28E+01,2.12E-01
86.1,29.75,1.20E+01,-1.17E+01,4.69E-01
86.7,29.75,1.82E+01,-1.16E+01,1.01E+00
87.3,29.75,1.94E+01,-7.70E+00,-2.56E-01
87.9,29.75,1.77E+01,-6.18E+00,-1.79E+00
88.5,29.75,1.70E+01,-9.81E+00,-1.25E+00
89.1,29.75,1.88E+01,-1.28E+01,-4.28E+00
89.7,29.75,1.51E+01,-1.02E+01,-5.31E+00
90.3,29.75,1.33E+01,-7.11E+00,-4.92E+00
90.9,29.75,1.47E+01,-8.87E+00,-5.80E+00
91.5,29.75,7.13E-01,-3.67E+00,-1.35E+01
92.1,29.75,1.54E+00,-3.93E+00,-7.03E+00
92.7,29.75,4.32E+00,-8.64E+00,-2.09E+00
93.3,29.75,4.92E-01,-1.25E+01,6.47E+00
93.9,29.75,-9.47E-01,-1.14E+01,1.02E+01
94.5,29.75,3.41E+00,-1.26E+01,1.00E+01
95.1,29.75,8.67E-01,-1.11E+01,6.26E+00
95.7,29.75,-5.82E+00,-6.45E+00,-9.75E-01
96.3,29.75,-1.31E+01,-3.17E+00,-8.35E+00
96.9,29.75,-4.86E+00,-6.54E+00,-9.86E-01
97.5,29.75,-4.76E+00,3.03E+00,3.78E+00
98.1,29.75,-2.52E+00,2.82E+00,-7.88E-01
98.7,29.75,-3.92E+00,3.62E+00,-2.08E+00
99.3,29.75,-5.37E+00,4.39E+00,-1.70E+00
99.9,29.75,-1.22E+01,8.64E+00,-1.67E+00
100.5,29.75,-1.17E+01,1.40E+01,2.90E+00
101.1,29.75,-2.40E+01,2.64E+01,1.16E+01
101.7,29.75,-3.09E+01,3.23E+01,2.58E+01
102.3,29.75,-2.91E+01,3.20E+01,2.96E+01
102.9,29.75,-2.41E+01,2.43E+01,1.92E+01
103.5,29.75,-1.38E+01,8.29E+00,1.58E+00
104.1,29.75,-7.13E+00,1.11E+00,-1.86E+00
114.9,29.75,7.21E-01,-5.00E-02,2.94E-01
115.5,29.75,1.66E-02,-5.06E-01,2.32E-04
116.1,29.75,-9.05E-01,-1.28E+00,3.15E-02
116.7,29.75,-1.90E+00,-2.42E+00,3.76E-01
117.3,29.75,-2.48E+00,-3.47E+00,7.36E-01
117.9,29.75,-2.64E+00,-3.72E+00,7.65E-01
118.5,29.75,-2.84E+00,-3.04E+00,4.57E-01
119.1,29.75,-3.34E+00,-2.01E+00,1.31E-01
119.7,29.75,-3.78E+00,-1.34E+00,-6.05E-02
120.3,29.75,-3.63E+00,-1.28E+00,-2.07E-01
120.9,29.75,-2.94E+00,-1.51E+00,-4.74E-01
121.5,29.75,-2.23E+00,-1.50E+00,-4.90E-01
122.1,29.75,-1.78E+00,-1.18E+00,-3.45E-01
122.7,29.75,-1.46E+00,-8.60E-01,-1.18E-01
123.3,29.75,-1.08E+00,-5.25E-01,-1.76E-02
123.9,29.75,-7.41E-01,-2.99E-01,4.84E-02
124.5,29.75,-3.85E-01,-1.36E-01,5.99E-02
125.1,29.75,-7.20E-01,4.08E-01,-2.86E-01
125.7,29.75,-2.13E+00,2.38E+00,-1.34E+00
126.3,29.75,-5.77E+00,7.32E+00,-3.27E+00
126.9,29.75,-1.31E+01,1.66E+01,-5.46E+00
127.5,29.75,-2.41E+01,2.83E+01,-4.82E+00
128.1,29.75,-3.63E+01,3.75E+01,2.07E+00
128.7,29.75,-4.70E+01,3.43E+01,1.74E+01
129.3,29.75,-3.75E+01,2.39E+01,2.30E+01
129.9,29.75,-1.60E+02,2.79E+01,8.81E+01
130.5,29.75,-1.18E+02,-1.16E+02,1.41E+02
131.1,29.75,-1.67E+02,-1.73E+02,2.18E+02
131.7,29.75,-2.54E+02,-1.18E+02,1.99E+02
132.3,29.75,-3.00E+02,-3.46E+01,1.19E+02
140.1,29.75,-3.49E+01,-4.87E+00,-1.35E+01
140.7,29.75,-2.42E+01,-1.36E+01,-4.98E+00
141.3,29.75,-5.80E+01,-1.09E+01,-1.03E+00
141.9,29.75,-1.10E+02,-4.87E+00,3.98E+00
142.5,29.75,-1.65E+02,2.44E+00,8.73E+00
143.1,29.75,-2.28E+02,4.09E+00,1.25E+01
-116.7,29.75,1.86E+00,-1.82E+00,-1.08E+00
-116.1,29.75,3.05E+01,-1.95E+01,-5.03E+00
-115.5,29.75,5.73E+01,-3.11E+01,-8.77E+00
-114.9,29.75,7.04E+01,-2.61E+01,-1.05E+01
-114.3,29.75,1.03E+02,-4.42E+01,-2.85E+01
-113.7,29.75,3.04E+02,-1.80E+02,-8.25E+01
-113.1,29.75,4.72E+01,-4.01E+01,-1.79E+00
-42.9,29.75,2.79E+02,-4.07E+00,-9.30E+01
-42.3,29.75,5.99E+01,2.20E+01,-8.61E+01
-41.7,29.75,4.65E+01,2.48E+01,-3.86E+01
30.3,30.25,-6.58E-01,1.21E-02,2.20E-01
30.9,30.25,-2.48E-01,-4.85E-01,9.45E-01
31.5,30.25,-2.87E-01,-1.83E+00,-8.81E-02
32.1,30.25,-1.17E+00,-1.69E-01,1.52E-03
32.7,30.25,-1.90E+00,-1.97E-02,9.34E-02
33.3,30.25,-3.07E+00,-5.56E-01,6.55E-01
33.9,30.25,-9.17E-01,-3.15E+00,5.88E+00
34.5,30.25,1.47E+00,-9.38E+00,1.32E+01
35.1,30.25,7.09E+00,-5.32E+00,2.52E+01
49.5,30.25,-1.02E+00,-2.10E+00,-2.22E+00
50.1,30.25,-1.99E+00,-1.42E+01,-1.04E+01
50.7,30.25,-1.49E+00,-1.79E+01,-1.41E+01
51.3,30.25,8.72E-01,-2.37E+01,-1.69E+01
51.9,30.25,2.98E+00,-2.45E+01,-2.28E+01
52.5,30.25,3.96E+00,-1.43E+01,-1.62E+01
53.1,30.25,1.72E+00,-5.28E+00,-8.96E+00
53.7,30.25,-3.28E-01,1.26E+01,-4.64E+00
54.3,30.25,-1.73E+00,2.44E+00,1.33E+01
54.9,30.25,9.60E-01,-2.55E+01,-7.85E+00
55.5,30.25,-1.81E+00,-4.97E+00,-1.68E+00
56.1,30.25,-4.55E-01,-1.53E+00,1.78E+00
56.7,30.25,-5.53E-01,-6.04E+00,1.40E+01
57.3,30.25,1.23E+00,-1.99E+01,-1.25E+01
57.9,30.25,-1.29E+00,-1.78E+01,-1.68E+01
58.5,30.25,-3.07E+00,-1.03E+01,-1.37E+01
59.1,30.25,-3.88E+00,-7.15E+00,-1.31E+01
59.7,30.25,-4.40E+00,-5.26E+00,-1.37E+01
60.3,30.25,-4.03E+00,-5.32E+00,-1.51E+01
60.9,30.25,-3.11E+00,-2.42E+00,-1.57E+01
66.3,30.25,3.29E+01,-4.14E+01,6.75E+01
66.9,30.25,5.93E+01,-7.01E+01,7.91E+01
67.5,30.25,4.48E+01,-5.26E+01,4.31E+01
68.1,30.25,2.21E+01,-3.30E+01,1.19E+01
68.7,30.25,1.64E+00,-2.21E+01,1.03E+01
69.3,30.25,-9.01E+00,-6.52E+01,5.13E+01
69.9,30.25,-3.01E+01,-3.51E+01,5.27E+01
70.5,30.25,-2.23E+01,-2.20E+00,1.47E+01
77.1,30.25,-2.15E+01,-2.65E+01,-2.49E+01
77.7,30.25,-1.52E+01,-7.40E+01,-3.63E+01
78.3,30.25,-3.79E+01,-7.71E+01,-5.09E+01
78.9,30.25,-1.65E+01,-5.63E+01,-3.79E+01
79.5,30.25,7.59E+00,-2.38E+01,-1.72E+01
80.1,30.25,1.76E+01,-4.81E+01,-1.81E+01
80.7,30.25,6.49E+00,-5.53E+01,-4.02E+01
81.3,30.25,5.93E+00,-2.87E+01,-2.00E+01
81.9,30.25,-4.02E+00,-5.37E+00,-6.61E+00
82.5,30.25,1.21E+00,-2.88E+00,-6.28E-01
83.1,30.25,5.22E+00,-1.44E+00,-1.44E+00
83.7,30.25,8.18E+00,-1.71E+00,-2.85E+00
84.3,30.25,8.17E+00,-4.68E+00,-2.83E+00
84.9,30.25,7.44E+00,-7.89E+00,-1.96E+00
85.5,30.25,7.16E+00,-9.38E+00,-3.58E-01
86.1,30.25,1.14E+01,-1.17E+01,8.23E-01
86.7,30.25,1.69E+01,-1.22E+01,1.78E+00
87.3,30.25,2.15E+01,-1.16E+01,2.54E+00
87.9,30.25,2.60E+01,-1.27E+01,2.02E+00
88.5,30.25,2.72E+01,-1.41E+01,-1.93E-01
89.1,30.25,1.96E+01,-1.49E+01,-1.84E+00
89.7,30.25,1.12E+01,-1.42E+01,-2.83E+00
90.3,30.25,1.11E+01,-1.36E+01,-2.37E+00
90.9,30.25,1.65E+01,-1.65E+01,-4.07E+00
91.5,30.25,1.09E+01,-1.24E+01,-7.09E+00
92.1,30.25,6.07E+00,-9.01E+00,-2.32E+00
92.7,30.25,7.65E+00,-8.91E+00,3.72E+00
93.3,30.25,4.24E+00,-8.27E+00,1.11E+01
93.9,30.25,6.13E+00,-1.56E+01,1.72E+01
94.5,30.25,4.88E+00,-1.69E+01,1.67E+01
95.1,30.25,-8.40E-01,-1.42E+01,1.05E+01
95.7,30.25,-8.14E+00,-6.76E+00,1.44E+00
96.3,30.25,-1.31E+01,5.43E+00,-6.72E+00
96.9,30.25,-1.59E+01,2.11E+01,-2.14E+00
97.5,30.25,-3.68E+00,8.57E+00,2.28E+00
98.1,30.25,-3.37E+00,4.67E+00,-1.18E+00
98.7,30.25,-4.00E+00,4.48E+00,-2.11E+00
99.3,30.25,-7.43E+00,8.11E+00,-2.80E+00
99.9,30.25,-1.67E+01,1.32E+01,-6.78E-01
100.5,30.25,-1.78E+01,2.07E+01,3.74E+00
101.1,30.25,-2.76E+01,3.14E+01,1.00E+01
101.7,30.25,-4.39E+01,4.01E+01,2.09E+01
102.3,30.25,-2.88E+01,2.28E+01,2.13E+01
102.9,30.25,-1.81E+01,-2.72E+00,1.24E+01
103.5,30.25,-1.68E+01,-2.89E+00,-5.59E-01
104.1,30.25,-1.02E+01,-2.46E+00,-3.31E-01
114.9,30.25,2.41E+00,-2.26E-01,2.86E-01
115.5,30.25,1.03E+00,-9.19E-01,2.35E-01
116.1,30.25,-1.11E+00,-1.42E+00,4.12E-02
116.7,30.25,-3.28E+00,-2.26E+00,3.48E-04
117.3,30.25,-4.43E+00,-3.10E+00,2.30E-01
117.9,30.25,-4.24E+00,-3.19E+00,3.92E-01
118.5,30.25,-3.52E+00,-2.67E+00,1.96E-01
119.1,30.25,-3.24E+00,-2.14E+00,-1.58E-01
119.7,30.25,-3.50E+00,-1.83E+00,-3.03E-01
120.3,30.25,-3.50E+00,-1.96E+00,-3.36E-01
120.9,30.25,-2.70E+00,-2.28E+00,-1.88E-01
121.5,30.25,-2.10E+00,-2.29E+00,-1.80E-01
122.1,30.25,-2.10E+00,-1.71E+00,8.74E-02
122.7,30.25,-1.68E+00,-9.19E-01,-3.87E-02
123.3,30.25,-1.12E+00,-5.72E-01,-4.35E-02
123.9,30.25,-7.54E-01,-3.16E-01,6.94E-04
124.5,30.25,-4.01E-01,-9.24E-02,-4.54E-03
125.1,30.25,-5.36E-01,2.85E-01,-1.73E-01
125.7,30.25,-1.27E+00,1.39E+00,-6.08E-01
126.3,30.25,-3.39E+00,4.35E+00,-1.34E+00
126.9,30.25,-8.34E+00,1.05E+01,-2.01E+00
127.5,30.25,-1.70E+01,1.95E+01,-1.32E+00
128.1,30.25,-2.78E+01,2.71E+01,3.46E+00
128.7,30.25,-3.50E+01,2.82E+01,1.16E+01
129.3,30.25,-4.44E+01,2.65E+01,2.37E+01
129.9,30.25,-2.44E+01,-1.99E+01,4.38E+01
130.5,30.25,2.58E+01,-1.08E+02,1.07E+02
131.1,30.25,-2.25E+02,-1.72E+02,2.74E+02
131.7,30.25,-3.64E+02,-8.40E+01,2.23E+02
132.3,30.25,-4.28E+02,-3.84E+01,1.61E+02
138.3,30.25,-2.02E+00,-4.67E+00,-3.17E+00
138.9,30.25,1.25E+00,-1.24E+01,-2.62E+00
139.5,30.25,2.60E+00,-2.40E+01,-5.00E-01
140.1,30.25,-1.84E+01,-2.81E+01,-8.83E+00
140.7,30.25,-3.77E+01,-1.84E+01,-1.84E+00
141.3,30.25,-7.61E+01,-1.36E+01,3.53E-01
141.9,30.25,-1.31E+02,-6.97E+00,3.08E+00
142.5,30.25,-1.79E+02,-1.83E-01,4.72E+00
143.1,30.25,-1.94E+02,2.48E+00,6.77E+00
-116.7,30.25,9.15E+00,-1.87E+00,-4.58E+00
-116.1,30.25,3.20E+01,-1.85E+01,-1.02E+01
-115.5,30.25,4.72E+01,-3.05E+01,-1.84E+01
-114.9,30.25,8.64E+01,-3.37E+01,-3.00E+01
-114.3,30.25,1.82E+02,-6.31E+01,-6.61E+01
-113.7,30.25,2.51E+02,-5.87E+01,-1.03E+02
-42.9,30.25,4.95E+01,2.55E+01,-4.02E+01
-42.3,30.25,6.09E+01,2.12E+01,-8.93E+01
-41.7,30.25,2.75E+02,-3.05E+00,-9.46E+01
30.3,30.75,-2.11E-01,-1.04E-01,1.69E-01
30.9,30.75,-3.25E-03,-4.89E-01,3.90E-01
31.5,30.75,-1.13E-01,-1.04E+00,4.27E-01
32.1,30.75,-4.74E-01,-5.58E-01,4.92E-01
32.7,30.75,-8.00E-01,4.58E-02,1.26E+00
33.3,30.75,-4.77E+00,6.10E-01,1.20E+00
33.9,30.75,-3.35E+00,-1.99E+00,5.32E+00
34.5,30.75,1.71E+00,-3.88E+00,1.28E+01
35.1,30.75,3.24E+00,-1.66E+01,2.13E+01
35.7,30.75,-1.23E+00,-9.71E+00,5.75E+00
49.5,30.75,1.55E-02,-7.98E+00,-8.59E+00
50.1,30.75,-1.39E+00,-2.09E+01,-1.38E+01
50.7,30.75,-1.82E-01,-2.18E+01,-1.46E+01
51.3,30.75,1.04E+00,-2.50E+01,-1.85E+01
51.9,30.75,2.55E+00,-1.82E+01,-1.74E+01
52.5,30.75,2.21E+00,-8.83E+00,-1.08E+01
53.1,30.75,1.41E+00,-7.76E-01,-4.47E+00
53.7,30.75,-1.21E+00,1.23E+00,9.99E-01
54.3,30.75,2.39E-01,-6.18E+00,-1.56E+00
54.9,30.75,1.31E+00,-7.70E+00,-2.20E+00
55.5,30.75,1.17E+00,-9.60E+00,-2.64E+00
56.1,30.75,-9.33E-01,-9.66E+00,-7.49E-01
56.7,30.75,1.36E+00,-2.29E+01,1.19E+00
57.3,30.75,8.72E+00,-3.96E+01,-1.61E+01
57.9,30.75,-1.62E+00,-1.69E+01,-1.65E+01
58.5,30.75,-3.84E+00,-1.14E+01,-1.60E+01
59.1,30.75,-4.89E+00,-8.22E+00,-1.48E+01
59.7,30.75,-5.54E+00,-6.57E+00,-1.51E+01
60.3,30.75,-6.02E+00,-5.99E+00,-1.62E+01
60.9,30.75,-4.60E+00,-2.11E+00,-1.35E+01
66.3,30.75,-6.56E-01,-3.16E+01,2.00E+01
66.9,30.75,9.43E+01,-1.14E+02,9.85E+01
67.5,30.75,5.58E+01,-6.17E+01,4.17E+01
68.1,30.75,3.30E+01,-4.31E+01,2.13E+01
68.7,30.75,1.23E+01,-1.43E+01,7.34E+00
69.3,30.75,-7.77E+00,-1.48E+01,2.94E+01
69.9,30.75,-7.27E+01,1.00E+01,5.48E+01
70.5,30.75,-1.75E+01,7.42E+00,-1.47E+00
76.5,30.75,-2.16E+01,-1.70E+01,-1.98E+01
77.1,30.75,-5.65E+01,-5.68E+01,-5.87E+01
77.7,30.75,-2.13E+01,-5.97E+01,-5.01E+01
78.3,30.75,-2.45E+01,-6.82E+01,-4.98E+01
78.9,30.75,-5.53E+00,-3.74E+01,-1.40E+01
79.5,30.75,1.77E+01,-3.02E+01,-1.32E+01
80.1,30.75,2.35E+01,-5.01E+01,-3.10E+01
80.7,30.75,1.55E+01,-3.45E+01,-2.60E+01
81.3,30.75,4.43E+00,-2.18E+01,-1.36E+01
81.9,30.75,2.46E+00,-9.22E+00,-4.04E+00
82.5,30.75,6.47E+00,-4.86E+00,-1.70E+00
83.1,30.75,1.04E+01,-2.74E+00,-1.29E+00
83.7,30.75,1.09E+01,-2.64E+00,-2.04E+00
84.3,30.75,1.04E+01,-3.97E+00,-2.86E+00
84.9,30.75,7.78E+00,-7.55E+00,-2.60E+00
85.5,30.75,6.62E+00,-9.94E+00,-1.49E-01
86.1,30.75,9.13E+00,-1.30E+01,1.74E+00
86.7,30.75,1.77E+01,-1.76E+01,4.16E+00
87.3,30.75,2.77E+01,-2.24E+01,6.63E+00
87.9,30.75,3.53E+01,-2.60E+01,6.32E+00
88.5,30.75,3.26E+01,-2.61E+01,2.85E+00
89.1,30.75,1.90E+01,-2.26E+01,-9.45E-01
89.7,30.75,8.16E+00,-1.96E+01,-2.07E+00
90.3,30.75,1.09E+01,-1.98E+01,-1.36E+00
90.9,30.75,1.94E+01,-2.04E+01,-1.93E+00
91.5,30.75,2.01E+01,-1.81E+01,-2.94E+00
92.1,30.75,1.40E+01,-1.23E+01,-1.37E+00
92.7,30.75,1.07E+01,-1.10E+01,4.81E+00
93.3,30.75,8.51E+00,-9.38E+00,9.79E+00
93.9,30.75,3.86E+00,-9.12E+00,9.76E+00
94.5,30.75,-8.35E-01,-9.78E+00,6.96E+00
95.1,30.75,-5.83E+00,-8.30E+00,2.76E+00
95.7,30.75,-1.02E+01,-3.13E+00,-2.61E+00
96.3,30.75,-1.36E+01,5.83E+00,-5.39E+00
96.9,30.75,-1.34E+01,1.47E+01,-3.47E+00
97.5,30.75,-4.80E+00,1.18E+01,-1.45E+00
98.1,30.75,-5.61E+00,1.13E+01,-1.83E+00
98.7,30.75,-8.07E+00,1.22E+01,-2.95E+00
99.3,30.75,-1.30E+01,1.58E+01,-3.65E+00
99.9,30.75,-2.36E+01,2.23E+01,-3.61E+00
100.5,30.75,-2.80E+01,2.92E+01,-9.51E-01
101.1,30.75,-3.75E+01,4.10E+01,6.00E+00
101.7,30.75,-3.96E+01,3.73E+01,8.57E+00
102.3,30.75,-2.04E+01,1.57E+01,7.92E+00
102.9,30.75,-2.06E+01,9.84E-01,4.46E+00
103.5,30.75,-1.27E+01,-3.75E+00,-4.59E-01
104.1,30.75,-1.68E+01,1.68E-01,-2.95E-01
114.9,30.75,4.28E+00,-4.72E-01,-4.50E-01
115.5,30.75,1.16E+00,-1.24E-01,-1.19E+00
116.1,30.75,-2.07E+00,4.51E-01,-2.47E+00
116.7,30.75,-5.18E+00,1.47E-02,-2.96E+00
117.3,30.75,-6.51E+00,-8.73E-01,-2.31E+00
117.9,30.75,-5.48E+00,-1.41E+00,-1.15E+00
118.5,30.75,-3.77E+00,-1.61E+00,-5.82E-01
119.1,30.75,-2.86E+00,-1.92E+00,-6.39E-01
119.7,30.75,-2.73E+00,-2.28E+00,-7.05E-01
120.3,30.75,-2.71E+00,-2.56E+00,-7.16E-01
120.9,30.75,-1.57E+00,-4.66E+00,-7.10E-01
121.5,30.75,-2.99E+00,-4.37E+00,1.06E+00
122.1,30.75,-2.70E+00,-1.13E+00,1.75E-01
122.7,30.75,-2.11E+00,-6.06E-01,-5.75E-02
123.3,30.75,-1.04E+00,-3.63E-01,-1.84E-01
123.9,30.75,-7.19E-01,-2.09E-01,-1.28E-01
124.5,30.75,-5.25E-01,-3.62E-02,-1.31E-01
125.1,30.75,-5.41E-01,2.44E-01,-2.18E-01
125.7,30.75,-8.76E-01,8.53E-01,-3.80E-01
126.3,30.75,-1.88E+00,2.28E+00,-5.18E-01
126.9,30.75,-4.56E+00,5.59E+00,-3.31E-01
127.5,30.75,-1.06E+01,1.16E+01,6.80E-01
128.1,30.75,-1.91E+01,1.82E+01,3.36E+00
128.7,30.75,-2.80E+01,2.24E+01,8.62E+00
129.3,30.75,-2.41E+01,1.32E+01,1.06E+01
129.9,30.75,1.69E+01,-1.54E+01,4.83E+00
130.5,30.75,1.16E+02,-3.31E+01,-4.54E+01
131.1,30.75,-2.37E+02,-3.09E+01,1.34E+02
131.7,30.75,-3.84E+02,-6.66E+01,1.99E+02
132.3,30.75,-4.35E+02,-1.02E+02,2.53E+02
132.9,30.75,-1.27E+02,-6.66E+01,9.51E+01
138.3,30.75,-4.32E+00,-4.36E+00,-7.27E+00
138.9,30.75,1.19E+01,-1.69E+01,-1.97E+00
139.5,30.75,1.20E+01,-2.67E+01,4.67E-01
140.1,30.75,-1.17E+01,-3.21E+01,-4.12E-01
140.7,30.75,-5.86E+01,-2.45E+01,-1.04E+00
141.3,30.75,-9.83E+01,-1.70E+01,2.62E+00
141.9,30.75,-1.55E+02,-8.00E+00,4.42E+00
142.5,30.75,-1.96E+02,-9.99E-01,3.78E+00
143.1,30.75,-1.48E+02,2.46E+00,3.23E+00
-116.7,30.75,2.23E+01,1.18E+00,-3.31E+00
-116.1,30.75,3.62E+01,-2.24E+01,-9.98E+00
-115.5,30.75,9.13E+00,1.34E+01,-1.62E+01
-114.9,30.75,5.23E+01,1.04E+01,-4.83E+01
-114.3,30.75,3.32E+02,-1.31E+02,-1.10E+02
-113.7,30.75,1.50E+02,-3.12E+01,-6.67E+01
-41.7,30.75,3.16E+02,5.84E+00,-7.27E+01
-41.1,30.75,6.98E+01,1.43E+01,-4.29E+01
33.3,31.25,-2.96E+00,1.87E-02,1.35E+00
33.9,31.25,-1.93E+00,-1.89E+00,5.23E+00
34.5,31.25,-1.54E+01,5.90E+00,2.65E+01
35.1,31.25,1.42E+01,-2.78E+01,1.76E+01
35.7,31.25,-6.20E+00,-7.25E+00,2.02E+01
48.9,31.25,5.40E-01,-7.87E+00,-3.56E+00
49.5,31.25,1.02E+00,-2.55E+01,-1.32E+01
