rup_mag,rup_rake,dist_rhypo,site_vs30,site_lat,site_lon,site_bas,result_type,damping,pga,0.1,0.3,0.5,1,2,4,pgv
5.5,NaN,20,570,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,NaN,50,570,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,NaN,100,570,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,NaN,5,300,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,NaN,20,300,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,NaN,50,300,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,NaN,100,300,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,NaN,5,150,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,NaN,20,150,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,NaN,50,150,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,NaN,100,150,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,90,5,850,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,90,20,850,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,90,50,850,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,90,100,850,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,90,5,570,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,90,20,570,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,90,50,570,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,90,100,570,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,90,5,300,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,90,20,300,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,90,50,300,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,90,100,300,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,90,5,150,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,90,20,150,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,90,50,150,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,90,100,150,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,-90,5,850,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,-90,20,850,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,-90,50,850,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,-90,100,850,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,-90,5,570,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,-90,20,570,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,-90,50,570,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,-90,100,570,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,-90,5,300,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,-90,20,300,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,-90,50,300,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,-90,100,300,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,-90,5,150,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,-90,20,150,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,-90,50,150,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
5.5,-90,100,150,45,11,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,5,850,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,20,850,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,50,850,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,100,850,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,5,570,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,20,570,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,50,570,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,100,570,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,5,300,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,20,300,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,50,300,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,100,300,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,5,150,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,20,150,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,50,150,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,100,150,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,5,850,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,20,850,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,50,850,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,100,850,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,5,570,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,20,570,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,50,570,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,100,570,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,5,300,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,20,300,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,50,300,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,100,300,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,5,150,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,20,150,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,50,150,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,100,150,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,5,850,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,20,850,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,50,850,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,100,850,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,5,570,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,20,570,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,50,570,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,100,570,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,5,300,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,20,300,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,50,300,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,100,300,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,5,150,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,20,150,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,50,150,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,100,150,44.5,9.4,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,5,850,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,20,850,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,50,850,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,100,850,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,5,570,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,20,570,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,50,570,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,100,570,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,5,300,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,20,300,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,50,300,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,100,300,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,5,150,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,20,150,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,50,150,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,100,150,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,5,850,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,20,850,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,50,850,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,100,850,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,5,570,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,20,570,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,50,570,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,100,570,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,5,300,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,20,300,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,50,300,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,100,300,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,5,150,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,20,150,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,50,150,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,100,150,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,5,850,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,20,850,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,50,850,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,100,850,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,5,570,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,20,570,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,50,570,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,100,570,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,5,300,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,20,300,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,50,300,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,100,300,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,5,150,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,20,150,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,50,150,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,100,150,44.3,10.3,0,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,5,850,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,20,850,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,50,850,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,100,850,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,5,570,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,20,570,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,50,570,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,100,570,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,5,300,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,20,300,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,50,300,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,100,300,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,5,150,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,20,150,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,50,150,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,NaN,100,150,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,5,850,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,20,850,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,50,850,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,100,850,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,5,570,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,20,570,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,50,570,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,100,570,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,5,300,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,20,300,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,50,300,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,100,300,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,5,150,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,20,150,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,50,150,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,90,100,150,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,5,850,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,20,850,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
6,-90,50,850,45,10,1,TOTAL_STDDEV,5,0.792089272,0.874982335,0.798997027,0.748340155,0.73682723,0.734524645,0.73222206,0.718406549
