rup_mag,rup_rake,dist_rjb,site_vs30,site_lat,site_lon,site_bas,result_type,damping,pga,0.1,0.3,0.5,1,2,4,pgv
5.5,-90,5,570,45,11,1,MEAN,5,0.104246282,0.21455882,0.213170664,0.129132138,0.049580032,0.019212131,0.006224421,6.709837354
5.5,-90,20,570,45,11,1,MEAN,5,0.020604416,0.038291995,0.047447946,0.034437459,0.014466078,0.005375124,0.002082484,1.504334608
5.5,-90,50,570,45,11,1,MEAN,5,0.004471704,0.006880881,0.01114424,0.009205931,0.00460898,0.001966298,0.00086618,0.398177673
5.5,-90,100,570,45,11,1,MEAN,5,0.001818097,0.002818369,0.004578611,0.003848476,0.002089342,0.000872877,0.000357447,0.165436128
5.5,-90,5,300,45,11,1,MEAN,5,0.148272488,0.311563355,0.296980161,0.197257871,0.078218017,0.032402277,0.010473671,10.0394979
5.5,-90,20,300,45,11,1,MEAN,5,0.029306254,0.055604251,0.066102428,0.052605494,0.022821847,0.009065432,0.003504142,2.250839079
5.5,-90,50,300,45,11,1,MEAN,5,0.006360233,0.009991807,0.015525673,0.014062668,0.007271179,0.003316265,0.001457499,0.595767632
5.5,-90,100,300,45,11,1,MEAN,5,0.002585932,0.004092586,0.006378723,0.005878802,0.003296169,0.001472153,0.000601467,0.247531434
5.5,-90,5,150,45,11,1,MEAN,5,0.148272488,0.311563355,0.296980161,0.197257871,0.078218017,0.032402277,0.010473671,10.0394979
5.5,-90,20,150,45,11,1,MEAN,5,0.029306254,0.055604251,0.066102428,0.052605494,0.022821847,0.009065432,0.003504142,2.250839079
5.5,-90,50,150,45,11,1,MEAN,5,0.006360233,0.009991807,0.015525673,0.014062668,0.007271179,0.003316265,0.001457499,0.595767632
5.5,-90,100,150,45,11,1,MEAN,5,0.002585932,0.004092586,0.006378723,0.005878802,0.003296169,0.001472153,0.000601467,0.247531434
6,NaN,5,850,44.5,9.4,0,MEAN,5,0.077285816,0.164022187,0.169897123,0.15532694,0.05710023,0.018019321,0.004417892,6.082875338
6,NaN,20,850,44.5,9.4,0,MEAN,5,0.022636022,0.044389199,0.051126629,0.04358769,0.018357249,0.007107459,0.002369576,1.819911877
6,NaN,50,850,44.5,9.4,0,MEAN,5,0.007116419,0.012075577,0.016060755,0.012259725,0.006399978,0.003409877,0.001438522,0.622556267
6,NaN,100,850,44.5,9.4,0,MEAN,5,0.002414064,0.003445229,0.005596313,0.004602643,0.003030167,0.001638562,0.000641966,0.253028255
6,NaN,5,570,44.5,9.4,0,MEAN,5,0.086716112,0.170963185,0.20192311,0.189341925,0.07041057,0.02171393,0.005510806,7.39790783
6,NaN,20,570,44.5,9.4,0,MEAN,5,0.025398035,0.046267636,0.060764112,0.053132941,0.022636412,0.008564743,0.00295577,2.213351347
6,NaN,50,570,44.5,9.4,0,MEAN,5,0.007984754,0.012586584,0.019088243,0.014944477,0.007891843,0.004109024,0.001794389,0.757144216
6,NaN,100,570,44.5,9.4,0,MEAN,5,0.002708624,0.003591022,0.006651231,0.005610575,0.003736514,0.001974527,0.000800777,0.307729422
6,NaN,5,300,44.5,9.4,0,MEAN,5,0.123338822,0.248257627,0.281310554,0.289232298,0.111080508,0.036621694,0.009272891,11.06901348
6,NaN,20,300,44.5,9.4,0,MEAN,5,0.036124356,0.067185772,0.084653936,0.081164077,0.035711459,0.014444893,0.004973597,3.311695205
6,NaN,50,300,44.5,9.4,0,MEAN,5,0.011356945,0.018277125,0.026592915,0.022828676,0.012450261,0.006930087,0.003019372,1.132866173
6,NaN,100,300,44.5,9.4,0,MEAN,5,0.003852554,0.005214565,0.009266208,0.008570523,0.005894766,0.003330144,0.001347447,0.460435733
6,NaN,5,150,44.5,9.4,0,MEAN,5,0.123338822,0.248257627,0.281310554,0.289232298,0.111080508,0.036621694,0.009272891,11.06901348
6,NaN,20,150,44.5,9.4,0,MEAN,5,0.036124356,0.067185772,0.084653936,0.081164077,0.035711459,0.014444893,0.004973597,3.311695205
6,NaN,50,150,44.5,9.4,0,MEAN,5,0.011356945,0.018277125,0.026592915,0.022828676,0.012450261,0.006930087,0.003019372,1.132866173
6,NaN,100,150,44.5,9.4,0,MEAN,5,0.003852554,0.005214565,0.009266208,0.008570523,0.005894766,0.003330144,0.001347447,0.460435733
6,90,5,850,44.5,9.4,0,MEAN,5,0.117246476,0.255801213,0.255379496,0.228689796,0.071554649,0.020499272,0.004615462,8.474399158
6,90,20,850,44.5,9.4,0,MEAN,5,0.034339986,0.069227287,0.076850581,0.064174701,0.023004224,0.008085639,0.002475544,2.535422612
6,90,50,850,44.5,9.4,0,MEAN,5,0.010795966,0.018832496,0.024141594,0.018050146,0.008020076,0.003879169,0.001502854,0.867318498
6,90,100,850,44.5,9.4,0,MEAN,5,0.003662256,0.005373015,0.008412054,0.00677653,0.003797227,0.001864073,0.000670674,0.352508035
6,90,5,570,44.5,9.4,0,MEAN,5,0.13155271,0.266626063,0.3035191,0.278770483,0.088234384,0.024702359,0.005757251,10.30644562
6,90,20,570,44.5,9.4,0,MEAN,5,0.038530098,0.072156808,0.091337087,0.078228294,0.02836662,0.009743485,0.003087953,3.083545486
6,90,50,570,44.5,9.4,0,MEAN,5,0.012113273,0.019629438,0.028692338,0.02200294,0.009889594,0.004674538,0.001874635,1.054820616
6,90,100,570,44.5,9.4,0,MEAN,5,0.004109119,0.005600387,0.009997745,0.008260519,0.004682379,0.002246275,0.000836588,0.428715337
6,90,5,300,44.5,9.4,0,MEAN,5,0.187111206,0.387170803,0.422849699,0.425840328,0.139199559,0.041661838,0.009687576,15.42087142
6,90,20,300,44.5,9.4,0,MEAN,5,0.054802468,0.104779739,0.127246884,0.119498886,0.044751499,0.016432905,0.005196018,4.613710704
6,90,50,300,44.5,9.4,0,MEAN,5,0.017229057,0.028504136,0.039972927,0.033610944,0.015601935,0.007883857,0.003154399,1.578260216
6,90,100,300,44.5,9.4,0,MEAN,5,0.005844518,0.008132388,0.013928426,0.012618488,0.007386974,0.003788463,0.001407705,0.641459174
6,90,5,150,44.5,9.4,0,MEAN,5,0.187111206,0.387170803,0.422849699,0.425840328,0.139199559,0.041661838,0.009687576,15.42087142
6,90,20,150,44.5,9.4,0,MEAN,5,0.054802468,0.104779739,0.127246884,0.119498886,0.044751499,0.016432905,0.005196018,4.613710704
6,90,50,150,44.5,9.4,0,MEAN,5,0.017229057,0.028504136,0.039972927,0.033610944,0.015601935,0.007883857,0.003154399,1.578260216
6,90,100,150,44.5,9.4,0,MEAN,5,0.005844518,0.008132388,0.013928426,0.012618488,0.007386974,0.003788463,0.001407705,0.641459174
6,-90,5,850,44.5,9.4,0,MEAN,5,0.083772176,0.176564179,0.185432574,0.166435815,0.056707155,0.017609151,0.00522655,6.398952939
6,-90,20,850,44.5,9.4,0,MEAN,5,0.024535794,0.047783429,0.055801665,0.046705052,0.018230878,0.006945673,0.002803307,1.914477908
6,-90,50,850,44.5,9.4,0,MEAN,5,0.007713678,0.012998938,0.017529355,0.013136532,0.006355921,0.003332259,0.001701832,0.654905457
6,-90,100,850,44.5,9.4,0,MEAN,5,0.002616669,0.003708669,0.006108042,0.004931821,0.003009307,0.001601264,0.000759472,0.266176077
6,-90,5,570,44.5,9.4,0,MEAN,5,0.093993928,0.184035921,0.220387027,0.202883528,0.069925867,0.02121966,0.006519513,7.782316983
6,-90,20,570,44.5,9.4,0,MEAN,5,0.027529614,0.049805501,0.066320403,0.056932972,0.022480584,0.008369786,0.003496799,2.32836123
6,-90,50,570,44.5,9.4,0,MEAN,5,0.008654889,0.01354902,0.020833678,0.016013295,0.007837516,0.004015492,0.002122837,0.796486848
6,-90,100,570,44.5,9.4,0,MEAN,5,0.002935951,0.00386561,0.007259422,0.006011839,0.003710792,0.001929581,0.000947353,0.323719619
6,-90,5,300,44.5,9.4,0,MEAN,5,0.133690269,0.267240699,0.307033686,0.309917991,0.110315836,0.035788082,0.010970215,11.64418016
6,-90,20,300,44.5,9.4,0,MEAN,5,0.039156162,0.072323146,0.092394721,0.086968876,0.035465623,0.014116087,0.005883972,3.483777093
6,-90,50,300,44.5,9.4,0,MEAN,5,0.012310098,0.019674689,0.02902458,0.024461367,0.012364554,0.006772339,0.003572043,1.191732022
6,-90,100,300,44.5,9.4,0,MEAN,5,0.004175887,0.005613298,0.010113513,0.009183481,0.005854187,0.003254341,0.001594086,0.484360837
6,-90,5,150,44.5,9.4,0,MEAN,5,0.133690269,0.267240699,0.307033686,0.309917991,0.110315836,0.035788082,0.010970215,11.64418016
6,-90,20,150,44.5,9.4,0,MEAN,5,0.039156162,0.072323146,0.092394721,0.086968876,0.035465623,0.014116087,0.005883972,3.483777093
6,-90,50,150,44.5,9.4,0,MEAN,5,0.012310098,0.019674689,0.02902458,0.024461367,0.012364554,0.006772339,0.003572043,1.191732022
6,-90,100,150,44.5,9.4,0,MEAN,5,0.004175887,0.005613298,0.010113513,0.009183481,0.005854187,0.003254341,0.001594086,0.484360837
6,NaN,5,850,44.3,10.3,0,MEAN,5,0.077285816,0.164022187,0.169897123,0.15532694,0.05710023,0.018019321,0.004417892,6.082875338
6,NaN,20,850,44.3,10.3,0,MEAN,5,0.022636022,0.044389199,0.051126629,0.04358769,0.018357249,0.007107459,0.002369576,1.819911877
6,NaN,50,850,44.3,10.3,0,MEAN,5,0.007116419,0.012075577,0.016060755,0.012259725,0.006399978,0.003409877,0.001438522,0.622556267
6,NaN,100,850,44.3,10.3,0,MEAN,5,0.002414064,0.003445229,0.005596313,0.004602643,0.003030167,0.001638562,0.000641966,0.253028255
6,NaN,5,570,44.3,10.3,0,MEAN,5,0.086716112,0.170963185,0.20192311,0.189341925,0.07041057,0.02171393,0.005510806,7.39790783
6,NaN,20,570,44.3,10.3,0,MEAN,5,0.025398035,0.046267636,0.060764112,0.053132941,0.022636412,0.008564743,0.00295577,2.213351347
6,NaN,50,570,44.3,10.3,0,MEAN,5,0.007984754,0.012586584,0.019088243,0.014944477,0.007891843,0.004109024,0.001794389,0.757144216
6,NaN,100,570,44.3,10.3,0,MEAN,5,0.002708624,0.003591022,0.006651231,0.005610575,0.003736514,0.001974527,0.000800777,0.307729422
6,NaN,5,300,44.3,10.3,0,MEAN,5,0.123338822,0.248257627,0.281310554,0.289232298,0.111080508,0.036621694,0.009272891,11.06901348
6,NaN,20,300,44.3,10.3,0,MEAN,5,0.036124356,0.067185772,0.084653936,0.081164077,0.035711459,0.014444893,0.004973597,3.311695205
6,NaN,50,300,44.3,10.3,0,MEAN,5,0.011356945,0.018277125,0.026592915,0.022828676,0.012450261,0.006930087,0.003019372,1.132866173
6,NaN,100,300,44.3,10.3,0,MEAN,5,0.003852554,0.005214565,0.009266208,0.008570523,0.005894766,0.003330144,0.001347447,0.460435733
6,NaN,5,150,44.3,10.3,0,MEAN,5,0.123338822,0.248257627,0.281310554,0.289232298,0.111080508,0.036621694,0.009272891,11.06901348
6,NaN,20,150,44.3,10.3,0,MEAN,5,0.036124356,0.067185772,0.084653936,0.081164077,0.035711459,0.014444893,0.004973597,3.311695205
6,NaN,50,150,44.3,10.3,0,MEAN,5,0.011356945,0.018277125,0.026592915,0.022828676,0.012450261,0.006930087,0.003019372,1.132866173
6,NaN,100,150,44.3,10.3,0,MEAN,5,0.003852554,0.005214565,0.009266208,0.008570523,0.005894766,0.003330144,0.001347447,0.460435733
6,90,5,850,44.3,10.3,0,MEAN,5,0.117246476,0.255801213,0.255379496,0.228689796,0.071554649,0.020499272,0.004615462,8.474399158
6,90,20,850,44.3,10.3,0,MEAN,5,0.034339986,0.069227287,0.076850581,0.064174701,0.023004224,0.008085639,0.002475544,2.535422612
6,90,50,850,44.3,10.3,0,MEAN,5,0.010795966,0.018832496,0.024141594,0.018050146,0.008020076,0.003879169,0.001502854,0.867318498
6,90,100,850,44.3,10.3,0,MEAN,5,0.003662256,0.005373015,0.008412054,0.00677653,0.003797227,0.001864073,0.000670674,0.352508035
6,90,5,570,44.3,10.3,0,MEAN,5,0.13155271,0.266626063,0.3035191,0.278770483,0.088234384,0.024702359,0.005757251,10.30644562
6,90,20,570,44.3,10.3,0,MEAN,5,0.038530098,0.072156808,0.091337087,0.078228294,0.02836662,0.009743485,0.003087953,3.083545486
6,90,50,570,44.3,10.3,0,MEAN,5,0.012113273,0.019629438,0.028692338,0.02200294,0.009889594,0.004674538,0.001874635,1.054820616
6,90,100,570,44.3,10.3,0,MEAN,5,0.004109119,0.005600387,0.009997745,0.008260519,0.004682379,0.002246275,0.000836588,0.428715337
6,90,5,300,44.3,10.3,0,MEAN,5,0.187111206,0.387170803,0.422849699,0.425840328,0.139199559,0.041661838,0.009687576,15.42087142
6,90,20,300,44.3,10.3,0,MEAN,5,0.054802468,0.104779739,0.127246884,0.119498886,0.044751499,0.016432905,0.005196018,4.613710704
6,90,50,300,44.3,10.3,0,MEAN,5,0.017229057,0.028504136,0.039972927,0.033610944,0.015601935,0.007883857,0.003154399,1.578260216
6,90,100,300,44.3,10.3,0,MEAN,5,0.005844518,0.008132388,0.013928426,0.012618488,0.007386974,0.003788463,0.001407705,0.641459174
6,90,5,150,44.3,10.3,0,MEAN,5,0.187111206,0.387170803,0.422849699,0.425840328,0.139199559,0.041661838,0.009687576,15.42087142
6,90,20,150,44.3,10.3,0,MEAN,5,0.054802468,0.104779739,0.127246884,0.119498886,0.044751499,0.016432905,0.005196018,4.613710704
6,90,50,150,44.3,10.3,0,MEAN,5,0.017229057,0.028504136,0.039972927,0.033610944,0.015601935,0.007883857,0.003154399,1.578260216
6,90,100,150,44.3,10.3,0,MEAN,5,0.005844518,0.008132388,0.013928426,0.012618488,0.007386974,0.003788463,0.001407705,0.641459174
6,-90,5,850,44.3,10.3,0,MEAN,5,0.083772176,0.176564179,0.185432574,0.166435815,0.056707155,0.017609151,0.00522655,6.398952939
6,-90,20,850,44.3,10.3,0,MEAN,5,0.024535794,0.047783429,0.055801665,0.046705052,0.018230878,0.006945673,0.002803307,1.914477908
6,-90,50,850,44.3,10.3,0,MEAN,5,0.007713678,0.012998938,0.017529355,0.013136532,0.006355921,0.003332259,0.001701832,0.654905457
6,-90,100,850,44.3,10.3,0,MEAN,5,0.002616669,0.003708669,0.006108042,0.004931821,0.003009307,0.001601264,0.000759472,0.266176077
6,-90,5,570,44.3,10.3,0,MEAN,5,0.093993928,0.184035921,0.220387027,0.202883528,0.069925867,0.02121966,0.006519513,7.782316983
6,-90,20,570,44.3,10.3,0,MEAN,5,0.027529614,0.049805501,0.066320403,0.056932972,0.022480584,0.008369786,0.003496799,2.32836123
6,-90,50,570,44.3,10.3,0,MEAN,5,0.008654889,0.01354902,0.020833678,0.016013295,0.007837516,0.004015492,0.002122837,0.796486848
6,-90,100,570,44.3,10.3,0,MEAN,5,0.002935951,0.00386561,0.007259422,0.006011839,0.003710792,0.001929581,0.000947353,0.323719619
6,-90,5,300,44.3,10.3,0,MEAN,5,0.133690269,0.267240699,0.307033686,0.309917991,0.110315836,0.035788082,0.010970215,11.64418016
6,-90,20,300,44.3,10.3,0,MEAN,5,0.039156162,0.072323146,0.092394721,0.086968876,0.035465623,0.014116087,0.005883972,3.483777093
6,-90,50,300,44.3,10.3,0,MEAN,5,0.012310098,0.019674689,0.02902458,0.024461367,0.012364554,0.006772339,0.003572043,1.191732022
6,-90,100,300,44.3,10.3,0,MEAN,5,0.004175887,0.005613298,0.010113513,0.009183481,0.005854187,0.003254341,0.001594086,0.484360837
6,-90,5,150,44.3,10.3,0,MEAN,5,0.133690269,0.267240699,0.307033686,0.309917991,0.110315836,0.035788082,0.010970215,11.64418016
6,-90,20,150,44.3,10.3,0,MEAN,5,0.039156162,0.072323146,0.092394721,0.086968876,0.035465623,0.014116087,0.005883972,3.483777093
6,-90,50,150,44.3,10.3,0,MEAN,5,0.012310098,0.019674689,0.02902458,0.024461367,0.012364554,0.006772339,0.003572043,1.191732022
6,-90,100,150,44.3,10.3,0,MEAN,5,0.004175887,0.005613298,0.010113513,0.009183481,0.005854187,0.003254341,0.001594086,0.484360837
6,NaN,5,850,45,10,1,MEAN,5,0.122558429,0.264431051,0.273585565,0.188560903,0.084727703,0.040960342,0.012078068,9.76022699
6,NaN,20,850,45,10,1,MEAN,5,0.027651092,0.05299637,0.066034278,0.053418642,0.02628171,0.012395294,0.004631672,2.452523098
6,NaN,50,850,45,10,1,MEAN,5,0.006797974,0.010689418,0.016769881,0.015167931,0.008863251,0.004824184,0.002149019,0.7184027
6,NaN,100,850,45,10,1,MEAN,5,0.002914707,0.00467572,0.007106989,0.00645552,0.004104493,0.002218505,0.000898626,0.307027731
6,NaN,5,570,45,10,1,MEAN,5,0.137512819,0.275621094,0.325157053,0.22985378,0.10447814,0.049358685,0.015065982,11.87025143
6,NaN,20,570,45,10,1,MEAN,5,0.031025036,0.05523904,0.078481887,0.065116769,0.032408104,0.014936775,0.005777471,2.982724258
6,NaN,50,570,45,10,1,MEAN,5,0.007627452,0.011141766,0.019931041,0.018489551,0.010929317,0.005813315,0.00268065,0.873711307
6,NaN,100,570,45,10,1,MEAN,5,0.003270355,0.004873584,0.008446672,0.007869212,0.00506127,0.002673379,0.001120931,0.373402829
6,NaN,5,300,45,10,1,MEAN,5,0.19558844,0.400232592,0.45299476,0.351116833,0.16482589,0.083246039,0.025351138,17.76069343
6,NaN,20,300,45,10,1,MEAN,5,0.044127802,0.080213251,0.109337574,0.099470166,0.05112739,0.025191662,0.0097216,4.462858388
6,NaN,50,300,45,10,1,MEAN,5,0.010848745,0.016179088,0.027767065,0.02824401,0.017242214,0.009804464,0.004510661,1.307278011
6,NaN,100,300,45,10,1,MEAN,5,0.004651519,0.007076988,0.011767539,0.012020741,0.007984716,0.004508795,0.001886162,0.558698626
6,NaN,5,150,45,10,1,MEAN,5,0.19558844,0.400232592,0.45299476,0.351116833,0.16482589,0.083246039,0.025351138,17.76069343
6,NaN,20,150,45,10,1,MEAN,5,0.044127802,0.080213251,0.109337574,0.099470166,0.05112739,0.025191662,0.0097216,4.462858388
6,NaN,50,150,45,10,1,MEAN,5,0.010848745,0.016179088,0.027767065,0.02824401,0.017242214,0.009804464,0.004510661,1.307278011
6,NaN,100,150,45,10,1,MEAN,5,0.004651519,0.007076988,0.011767539,0.012020741,0.007984716,0.004508795,0.001886162,0.558698626
6,90,5,850,45,10,1,MEAN,5,0.185927309,0.412394108,0.411237943,0.277620576,0.106175773,0.046597603,0.012618201,13.59752663
6,90,20,850,45,10,1,MEAN,5,0.0419481,0.082650621,0.099258895,0.078648935,0.032934693,0.014101225,0.004838801,3.416749239
6,90,50,850,45,10,1,MEAN,5,0.010312869,0.016670708,0.025207512,0.022331935,0.011106905,0.005488123,0.002245123,1.000847609
6,90,100,850,45,10,1,MEAN,5,0.004421757,0.00729203,0.010682813,0.009504543,0.005143509,0.002523832,0.000938813,0.427737773
6,90,5,570,45,10,1,MEAN,5,0.208613872,0.429845566,0.488757212,0.338416594,0.130925859,0.056151786,0.015739736,16.53712153
6,90,20,570,45,10,1,MEAN,5,0.047066542,0.086148183,0.117969417,0.095872233,0.04061193,0.016992482,0.006035841,4.155402592
6,90,50,570,45,10,1,MEAN,5,0.01157123,0.017376169,0.029959184,0.027222397,0.013695978,0.006613386,0.00280053,1.217216851
6,90,100,570,45,10,1,MEAN,5,0.004961293,0.00760061,0.012696547,0.011585939,0.006342486,0.003041308,0.00117106,0.520208691
6,90,5,300,45,10,1,MEAN,5,0.296717515,0.624183741,0.680915435,0.516953703,0.20655011,0.094702965,0.026484846,24.74343088
6,90,20,300,45,10,1,MEAN,5,0.066944098,0.125096777,0.164349896,0.14645117,0.064069838,0.028658723,0.010156353,6.217461523
6,90,50,300,45,10,1,MEAN,5,0.016458093,0.025232137,0.041737841,0.041584009,0.021606929,0.011153825,0.004712379,1.821243254
6,90,100,300,45,10,1,MEAN,5,0.007056589,0.011036934,0.017688281,0.017698287,0.010005977,0.005129328,0.001970512,0.778354792
6,90,5,150,45,10,1,MEAN,5,0.296717515,0.624183741,0.680915435,0.516953703,0.20655011,0.094702965,0.026484846,24.74343088
6,90,20,150,45,10,1,MEAN,5,0.066944098,0.125096777,0.164349896,0.14645117,0.064069838,0.028658723,0.010156353,6.217461523
6,90,50,150,45,10,1,MEAN,5,0.016458093,0.025232137,0.041737841,0.041584009,0.021606929,0.011153825,0.004712379,1.821243254
6,90,100,150,45,10,1,MEAN,5,0.007056589,0.011036934,0.017688281,0.017698287,0.010005977,0.005129328,0.001970512,0.778354792
6,-90,5,850,45,10,1,MEAN,5,0.132844379,0.284650828,0.298602321,0.202046648,0.084144441,0.040027971,0.014288856,10.26738667
6,-90,20,850,45,10,1,MEAN,5,0.029971763,0.057048748,0.072072475,0.057239106,0.026100788,0.012113143,0.00547946,2.579960794
6,-90,50,850,45,10,1,MEAN,5,0.007368507,0.011506786,0.018303325,0.016252731,0.008802237,0.004714372,0.002542378,0.755732251
6,-90,100,850,45,10,1,MEAN,5,0.003159329,0.005033249,0.007756854,0.006917214,0.004076238,0.002168006,0.001063112,0.322981468
6,-90,5,570,45,10,1,MEAN,5,0.149053845,0.296696519,0.354889523,0.246292763,0.103758917,0.048235144,0.017823683,12.48705193
6,-90,20,570,45,10,1,MEAN,5,0.033628872,0.059462905,0.085658297,0.069773875,0.032185008,0.014596772,0.006834988,3.1377122
6,-90,50,570,45,10,1,MEAN,5,0.008267601,0.011993724,0.021753542,0.01981191,0.010854081,0.005680988,0.003171321,0.919110984
6,-90,100,570,45,10,1,MEAN,5,0.003544825,0.005246244,0.009219039,0.008432013,0.005026428,0.002612525,0.001326108,0.392805539
6,-90,5,300,45,10,1,MEAN,5,0.212003575,0.430836463,0.494416754,0.376228465,0.163691237,0.081351128,0.029991449,18.68357234
6,-90,20,300,45,10,1,MEAN,5,0.047831312,0.086346775,0.119335439,0.106584204,0.050775432,0.02461823,0.011501057,4.694756872
6,-90,50,300,45,10,1,MEAN,5,0.011759247,0.017416226,0.030306095,0.030264002,0.01712352,0.009581287,0.005336299,1.375206626
6,-90,100,300,45,10,1,MEAN,5,0.005041907,0.007618131,0.012843566,0.012880456,0.00792975,0.004406162,0.002231408,0.587729654
6,-90,5,150,45,10,1,MEAN,5,0.212003575,0.430836463,0.494416754,0.376228465,0.163691237,0.081351128,0.029991449,18.68357234
6,-90,20,150,45,10,1,MEAN,5,0.047831312,0.086346775,0.119335439,0.106584204,0.050775432,0.02461823,0.011501057,4.694756872
6,-90,50,150,45,10,1,MEAN,5,0.011759247,0.017416226,0.030306095,0.030264002,0.01712352,0.009581287,0.005336299,1.375206626
6,-90,100,150,45,10,1,MEAN,5,0.005041907,0.007618131,0.012843566,0.012880456,0.00792975,0.004406162,0.002231408,0.587729654
6,NaN,5,850,45,11,1,MEAN,5,0.122558429,0.264431051,0.273585565,0.188560903,0.084727703,0.040960342,0.012078068,9.76022699
6,NaN,20,850,45,11,1,MEAN,5,0.027651092,0.05299637,0.066034278,0.053418642,0.02628171,0.012395294,0.004631672,2.452523098
6,NaN,50,850,45,11,1,MEAN,5,0.006797974,0.010689418,0.016769881,0.015167931,0.008863251,0.004824184,0.002149019,0.7184027
6,NaN,100,850,45,11,1,MEAN,5,0.002914707,0.00467572,0.007106989,0.00645552,0.004104493,0.002218505,0.000898626,0.307027731
6,NaN,5,570,45,11,1,MEAN,5,0.137512819,0.275621094,0.325157053,0.22985378,0.10447814,0.049358685,0.015065982,11.87025143
6,NaN,20,570,45,11,1,MEAN,5,0.031025036,0.05523904,0.078481887,0.065116769,0.032408104,0.014936775,0.005777471,2.982724258
6,NaN,50,570,45,11,1,MEAN,5,0.007627452,0.011141766,0.019931041,0.018489551,0.010929317,0.005813315,0.00268065,0.873711307
6,NaN,100,570,45,11,1,MEAN,5,0.003270355,0.004873584,0.008446672,0.007869212,0.00506127,0.002673379,0.001120931,0.373402829
6,NaN,5,300,45,11,1,MEAN,5,0.19558844,0.400232592,0.45299476,0.351116833,0.16482589,0.083246039,0.025351138,17.76069343
6,NaN,20,300,45,11,1,MEAN,5,0.044127802,0.080213251,0.109337574,0.099470166,0.05112739,0.025191662,0.0097216,4.462858388
6,NaN,50,300,45,11,1,MEAN,5,0.010848745,0.016179088,0.027767065,0.02824401,0.017242214,0.009804464,0.004510661,1.307278011
6,NaN,100,300,45,11,1,MEAN,5,0.004651519,0.007076988,0.011767539,0.012020741,0.007984716,0.004508795,0.001886162,0.558698626
6,NaN,5,150,45,11,1,MEAN,5,0.19558844,0.400232592,0.45299476,0.351116833,0.16482589,0.083246039,0.025351138,17.76069343
6,NaN,20,150,45,11,1,MEAN,5,0.044127802,0.080213251,0.109337574,0.099470166,0.05112739,0.025191662,0.0097216,4.462858388
6,NaN,50,150,45,11,1,MEAN,5,0.010848745,0.016179088,0.027767065,0.02824401,0.017242214,0.009804464,0.004510661,1.307278011
6,NaN,100,150,45,11,1,MEAN,5,0.004651519,0.007076988,0.011767539,0.012020741,0.007984716,0.004508795,0.001886162,0.558698626
6,90,5,850,45,11,1,MEAN,5,0.185927309,0.412394108,0.411237943,0.277620576,0.106175773,0.046597603,0.012618201,13.59752663
6,90,20,850,45,11,1,MEAN,5,0.0419481,0.082650621,0.099258895,0.078648935,0.032934693,0.014101225,0.004838801,3.416749239
6,90,50,850,45,11,1,MEAN,5,0.010312869,0.016670708,0.025207512,0.022331935,0.011106905,0.005488123,0.002245123,1.000847609
6,90,100,850,45,11,1,MEAN,5,0.004421757,0.00729203,0.010682813,0.009504543,0.005143509,0.002523832,0.000938813,0.427737773
6,90,5,570,45,11,1,MEAN,5,0.208613872,0.429845566,0.488757212,0.338416594,0.130925859,0.056151786,0.015739736,16.53712153
6,90,20,570,45,11,1,MEAN,5,0.047066542,0.086148183,0.117969417,0.095872233,0.04061193,0.016992482,0.006035841,4.155402592
6,90,50,570,45,11,1,MEAN,5,0.01157123,0.017376169,0.029959184,0.027222397,0.013695978,0.006613386,0.00280053,1.217216851
6,90,100,570,45,11,1,MEAN,5,0.004961293,0.00760061,0.012696547,0.011585939,0.006342486,0.003041308,0.00117106,0.520208691
6,90,5,300,45,11,1,MEAN,5,0.296717515,0.624183741,0.680915435,0.516953703,0.20655011,0.094702965,0.026484846,24.74343088
6,90,20,300,45,11,1,MEAN,5,0.066944098,0.125096777,0.164349896,0.14645117,0.064069838,0.028658723,0.010156353,6.217461523
6,90,50,300,45,11,1,MEAN,5,0.016458093,0.025232137,0.041737841,0.041584009,0.021606929,0.011153825,0.004712379,1.821243254
6,90,100,300,45,11,1,MEAN,5,0.007056589,0.011036934,0.017688281,0.017698287,0.010005977,0.005129328,0.001970512,0.778354792
6,90,5,150,45,11,1,MEAN,5,0.296717515,0.624183741,0.680915435,0.516953703,0.20655011,0.094702965,0.026484846,24.74343088
6,90,20,150,45,11,1,MEAN,5,0.066944098,0.125096777,0.164349896,0.14645117,0.064069838,0.028658723,0.010156353,6.217461523
6,90,50,150,45,11,1,MEAN,5,0.016458093,0.025232137,0.041737841,0.041584009,0.021606929,0.011153825,0.004712379,1.821243254
6,90,100,150,45,11,1,MEAN,5,0.007056589,0.011036934,0.017688281,0.017698287,0.010005977,0.005129328,0.001970512,0.778354792
6,-90,5,850,45,11,1,MEAN,5,0.132844379,0.284650828,0.298602321,0.202046648,0.084144441,0.040027971,0.014288856,10.26738667
6,-90,20,850,45,11,1,MEAN,5,0.029971763,0.057048748,0.072072475,0.057239106,0.026100788,0.012113143,0.00547946,2.579960794
6,-90,50,850,45,11,1,MEAN,5,0.007368507,0.011506786,0.018303325,0.016252731,0.008802237,0.004714372,0.002542378,0.755732251
6,-90,100,850,45,11,1,MEAN,5,0.003159329,0.005033249,0.007756854,0.006917214,0.004076238,0.002168006,0.001063112,0.322981468
6,-90,5,570,45,11,1,MEAN,5,0.149053845,0.296696519,0.354889523,0.246292763,0.103758917,0.048235144,0.017823683,12.48705193
