rup_mag,rup_rake,dist_rhypo,site_vs30,site_lat,site_lon,site_bas,result_type,damping,pga,0.1,0.3,0.5,1,2,4,pgv
5.5,90,20,850,45,10,1,MEAN,5,0.037726521119386,0.079100769519694,0.078317460023780,0.052922445433257,0.020002757042279,0.007238114058406,0.001939159389208,2.357695511647300
5.5,90,50,850,45,10,1,MEAN,5,0.006255851088008,0.010870328026710,0.014496095387864,0.011621124648138,0.005165751341347,0.002094178134218,0.000676675476471,0.483116089979193
5.5,90,100,850,45,10,1,MEAN,5,0.002302834135644,0.004023089712373,0.005434489287377,0.004491486613271,0.002157943698385,0.000848842986421,0.000261704794213,0.181810360661669
5.5,90,5,570,45,10,1,MEAN,5,0.655068026660825,1.695284728060520,1.214090436384030,0.648258409665480,0.193924864711241,0.057479584579943,0.011950344837788,32.066495692335500
5.5,90,20,570,45,10,1,MEAN,5,0.043216218177975,0.084174531620553,0.094592911747144,0.065409360604841,0.025008627621360,0.008802892988915,0.002430040475391,2.913987716464120
5.5,90,50,570,45,10,1,MEAN,5,0.007166158381069,0.011567583675431,0.017508584564489,0.014363099182605,0.006458527262378,0.002546910129696,0.000847969901639,0.597106091465531
5.5,90,100,570,45,10,1,MEAN,5,0.002637926304383,0.004281142829112,0.006563851348034,0.005551241352023,0.002697988595607,0.001032350956832,0.000327953053308,0.224708048633410
5.5,90,5,300,45,10,1,MEAN,5,0.931722111843431,2.467417551627620,1.695317472827250,0.994828364715108,0.307350197929788,0.097165842507787,0.020108535279394,48.089637317497700
5.5,90,20,300,45,10,1,MEAN,5,0.061467671185114,0.122512586400868,0.132086549143868,0.100378315618232,0.039636003669888,0.014880770625338,0.004088966075291,4.370063189221430
5.5,90,50,300,45,10,1,MEAN,5,0.010192633358476,0.016836144700798,0.024448433532725,0.022041855931256,0.010236075891468,0.004305401132455,0.001426856958057,0.895470950556950
5.5,90,100,300,45,10,1,MEAN,5,0.003751998521032,0.006231028205899,0.009165554349069,0.008519029254432,0.004276023758515,0.001745128313250,0.000551838096051,0.336991252950855
5.5,90,5,150,45,10,1,MEAN,5,0.931722111843431,2.467417551627620,1.695317472827250,0.994828364715108,0.307350197929788,0.097165842507787,0.020108535279394,48.089637317497700
5.5,90,20,150,45,10,1,MEAN,5,0.061467671185114,0.122512586400868,0.132086549143868,0.100378315618232,0.039636003669888,0.014880770625338,0.004088966075291,4.370063189221430
5.5,90,50,150,45,10,1,MEAN,5,0.010192633358476,0.016836144700798,0.024448433532725,0.022041855931256,0.010236075891468,0.004305401132455,0.001426856958057,0.895470950556950
5.5,90,100,150,45,10,1,MEAN,5,0.003751998521032,0.006231028205899,0.009165554349069,0.008519029254432,0.004276023758515,0.001745128313250,0.000551838096051,0.336991252950855
5.5,-90,5,850,45,10,1,MEAN,5,0.376952304213280,1.005177247640800,0.684307087524205,0.357065721303273,0.116046887613710,0.038771590819605,0.010408315241133,18.283170181014200
5.5,-90,20,850,45,10,1,MEAN,5,0.024868337880283,0.049909211482486,0.053316127034912,0.036027979238103,0.014965452745168,0.005937798045849,0.002116476776185,1.661451685792800
5.5,-90,50,850,45,10,1,MEAN,5,0.004123693729751,0.006858713305361,0.009868497560759,0.007911305574013,0.003864857600820,0.001717962266508,0.000738550909706,0.340448560114846
5.5,-90,100,850,45,10,1,MEAN,5,0.001517968147294,0.002538398001524,0.003699633786996,0.003057666461298,0.001614507658952,0.000696349654804,0.000285635168647,0.128120501024695
5.5,-90,5,570,45,10,1,MEAN,5,0.431803742784027,1.069652350154890,0.826515567773361,0.441314461815793,0.145088669167702,0.047153465977593,0.013043088390434,22.597037260453700
5.5,-90,20,570,45,10,1,MEAN,5,0.028487002874104,0.053110538944168,0.064395955867077,0.044528688471525,0.018710692435942,0.007221466858027,0.002652244194044,2.053466946847670
5.5,-90,50,570,45,10,1,MEAN,5,0.004723744533987,0.007298651877903,0.011919307885603,0.009777957819396,0.004832073115931,0.002089361658165,0.000925508554743,0.420776524093823
5.5,-90,100,570,45,10,1,MEAN,5,0.001738852157428,0.002701218510797,0.004468468872762,0.003779115015171,0.002018552779960,0.000846890701728,0.000357941190842,0.158350204413097
5.5,-90,5,300,45,10,1,MEAN,5,0.614166893749099,1.556835226098780,1.154120188758900,0.677248667857447,0.229950044067134,0.079710148957371,0.021947266510833,33.888434106784500
5.5,-90,20,300,45,10,1,MEAN,5,0.040517884246689,0.077300216180892,0.089920475352741,0.068334481550181,0.029654449067959,0.012207463163314,0.004462862508943,3.079553240392810
5.5,-90,50,300,45,10,1,MEAN,5,0.006718717833704,0.010622889151700,0.016643744417140,0.015005420126741,0.007658319786914,0.003531942467969,0.001557329238365,0.631032172318906
5.5,-90,100,300,45,10,1,MEAN,5,0.002473219480060,0.003931513010175,0.006239628556288,0.005799494082233,0.003199190559582,0.001431618706828,0.000602298357219,0.237475400257022
5.5,-90,5,150,45,10,1,MEAN,5,0.614166893749099,1.556835226098780,1.154120188758900,0.677248667857447,0.229950044067134,0.079710148957371,0.021947266510833,33.888434106784500
5.5,-90,20,150,45,10,1,MEAN,5,0.040517884246689,0.077300216180892,0.089920475352741,0.068334481550181,0.029654449067959,0.012207463163314,0.004462862508943,3.079553240392810
5.5,-90,50,150,45,10,1,MEAN,5,0.006718717833704,0.010622889151700,0.016643744417140,0.015005420126741,0.007658319786914,0.003531942467969,0.001557329238365,0.631032172318906
5.5,-90,100,150,45,10,1,MEAN,5,0.002473219480060,0.003931513010175,0.006239628556288,0.005799494082233,0.003199190559582,0.001431618706828,0.000602298357219,0.237475400257022
5.5,NaN,5,850,45,11,1,MEAN,5,0.367524590521640,0.993671078834059,0.653508195147537,0.348937913184993,0.120679498611196,0.040319359154580,0.008961494393383,18.157309722776300
5.5,NaN,20,850,45,11,1,MEAN,5,0.024246371740531,0.049337905462899,0.050916506033718,0.035207882307297,0.015562876100462,0.006174835928498,0.001822273280939,1.650014332836850
5.5,NaN,50,850,45,11,1,MEAN,5,0.004020558655627,0.006780202263380,0.009424342005696,0.007731222273281,0.004019143357151,0.001786543605075,0.000635887718927,0.338104928711853
5.5,NaN,100,850,45,11,1,MEAN,5,0.001480003213997,0.002509341199878,0.003533122837575,0.002988065475249,0.001678959072429,0.000724148048499,0.000245930095609,0.127238525699355
5.5,NaN,5,570,45,11,1,MEAN,5,0.421004174742010,1.057408140952690,0.789316239454857,0.431268918232475,0.150880632900794,0.049035840158833,0.011230017613355,22.441480350122400
5.5,NaN,20,570,45,11,1,MEAN,5,0.027774532611877,0.052502587632155,0.061497660422822,0.043515091774720,0.019457626380762,0.007509749012528,0.002283565680340,2.039330979816360
5.5,NaN,50,570,45,11,1,MEAN,5,0.004605601971862,0.007215104900724,0.011382850661257,0.009555384326050,0.005024970276017,0.002172769322036,0.000796857083227,0.417879918876353
5.5,NaN,100,570,45,11,1,MEAN,5,0.001695362835014,0.002670297918193,0.004267354644355,0.003693091855098,0.002099133741671,0.000880698718980,0.000308185128965,0.157260129273382
5.5,NaN,5,300,45,11,1,MEAN,5,0.598806357234447,1.539014280630880,1.102176223642410,0.661832606073036,0.239129687958693,0.082892191322008,0.018896459343358,33.655147767303000
5.5,NaN,20,300,45,11,1,MEAN,5,0.039504517282754,0.076415367923271,0.085873387293391,0.066778998845555,0.030838259592321,0.012694787117145,0.003842496737059,3.058353745000790
5.5,NaN,50,300,45,11,1,MEAN,5,0.006550680266608,0.010501289945111,0.015894652522004,0.014663855063931,0.007964041182779,0.003672938196989,0.001340850744327,0.626688177399829
5.5,NaN,100,300,45,11,1,MEAN,5,0.002411363364859,0.003886509352893,0.005958799010783,0.005667481479871,0.003326902777239,0.001488769163009,0.000518575122517,0.235840631100433
5.5,NaN,5,150,45,11,1,MEAN,5,0.598806357234447,1.539014280630880,1.102176223642410,0.661832606073036,0.239129687958693,0.082892191322008,0.018896459343358,33.655147767303000
5.5,NaN,20,150,45,11,1,MEAN,5,0.039504517282754,0.076415367923271,0.085873387293391,0.066778998845555,0.030838259592321,0.012694787117145,0.003842496737059,3.058353745000790
5.5,NaN,50,150,45,11,1,MEAN,5,0.006550680266608,0.010501289945111,0.015894652522004,0.014663855063931,0.007964041182779,0.003672938196989,0.001340850744327,0.626688177399829
5.5,NaN,100,150,45,11,1,MEAN,5,0.002411363364859,0.003886509352893,0.005958799010783,0.005667481479871,0.003326902777239,0.001488769163009,0.000518575122517,0.235840631100433
5.5,90,5,850,45,11,1,MEAN,5,0.571855631621400,1.593098577002710,1.005196662842240,0.524503220868239,0.155107749693654,0.047262165942869,0.009536311691575,25.944870165689900
5.5,90,20,850,45,11,1,MEAN,5,0.037726521119386,0.079100769519694,0.078317460023780,0.052922445433257,0.020002757042279,0.007238114058406,0.001939159389208,2.357695511647300
5.5,90,50,850,45,11,1,MEAN,5,0.006255851088008,0.010870328026710,0.014496095387864,0.011621124648138,0.005165751341347,0.002094178134218,0.000676675476471,0.483116089979193
5.5,90,100,850,45,11,1,MEAN,5,0.002302834135644,0.004023089712373,0.005434489287377,0.004491486613271,0.002157943698385,0.000848842986421,0.000261704794213,0.181810360661669
5.5,90,5,570,45,11,1,MEAN,5,0.655068026660825,1.695284728060520,1.214090436384030,0.648258409665480,0.193924864711241,0.057479584579943,0.011950344837788,32.066495692335500
5.5,90,20,570,45,11,1,MEAN,5,0.043216218177975,0.084174531620553,0.094592911747144,0.065409360604841,0.025008627621360,0.008802892988915,0.002430040475391,2.913987716464120
5.5,90,50,570,45,11,1,MEAN,5,0.007166158381069,0.011567583675431,0.017508584564489,0.014363099182605,0.006458527262378,0.002546910129696,0.000847969901639,0.597106091465531
5.5,90,100,570,45,11,1,MEAN,5,0.002637926304383,0.004281142829112,0.006563851348034,0.005551241352023,0.002697988595607,0.001032350956832,0.000327953053308,0.224708048633410
5.5,90,5,300,45,11,1,MEAN,5,0.931722111843431,2.467417551627620,1.695317472827250,0.994828364715108,0.307350197929788,0.097165842507787,0.020108535279394,48.089637317497700
5.5,90,20,300,45,11,1,MEAN,5,0.061467671185114,0.122512586400868,0.132086549143868,0.100378315618232,0.039636003669888,0.014880770625338,0.004088966075291,4.370063189221430
5.5,90,50,300,45,11,1,MEAN,5,0.010192633358476,0.016836144700798,0.024448433532725,0.022041855931256,0.010236075891468,0.004305401132455,0.001426856958057,0.895470950556950
5.5,90,100,300,45,11,1,MEAN,5,0.003751998521032,0.006231028205899,0.009165554349069,0.008519029254432,0.004276023758515,0.001745128313250,0.000551838096051,0.336991252950855
5.5,90,5,150,45,11,1,MEAN,5,0.931722111843431,2.467417551627620,1.695317472827250,0.994828364715108,0.307350197929788,0.097165842507787,0.020108535279394,48.089637317497700
5.5,90,20,150,45,11,1,MEAN,5,0.061467671185114,0.122512586400868,0.132086549143868,0.100378315618232,0.039636003669888,0.014880770625338,0.004088966075291,4.370063189221430
5.5,90,50,150,45,11,1,MEAN,5,0.010192633358476,0.016836144700798,0.024448433532725,0.022041855931256,0.010236075891468,0.004305401132455,0.001426856958057,0.895470950556950
5.5,90,100,150,45,11,1,MEAN,5,0.003751998521032,0.006231028205899,0.009165554349069,0.008519029254432,0.004276023758515,0.001745128313250,0.000551838096051,0.336991252950855
5.5,-90,5,850,45,11,1,MEAN,5,0.376952304213280,1.005177247640800,0.684307087524205,0.357065721303273,0.116046887613710,0.038771590819605,0.010408315241133,18.283170181014200
5.5,-90,20,850,45,11,1,MEAN,5,0.024868337880283,0.049909211482486,0.053316127034912,0.036027979238103,0.014965452745168,0.005937798045849,0.002116476776185,1.661451685792800
5.5,-90,50,850,45,11,1,MEAN,5,0.004123693729751,0.006858713305361,0.009868497560759,0.007911305574013,0.003864857600820,0.001717962266508,0.000738550909706,0.340448560114846
5.5,-90,100,850,45,11,1,MEAN,5,0.001517968147294,0.002538398001524,0.003699633786996,0.003057666461298,0.001614507658952,0.000696349654804,0.000285635168647,0.128120501024695
5.5,-90,5,570,45,11,1,MEAN,5,0.431803742784027,1.069652350154890,0.826515567773361,0.441314461815793,0.145088669167702,0.047153465977593,0.013043088390434,22.597037260453700
5.5,-90,20,570,45,11,1,MEAN,5,0.028487002874104,0.053110538944168,0.064395955867077,0.044528688471525,0.018710692435942,0.007221466858027,0.002652244194044,2.053466946847670
5.5,-90,50,570,45,11,1,MEAN,5,0.004723744533987,0.007298651877903,0.011919307885603,0.009777957819396,0.004832073115931,0.002089361658165,0.000925508554743,0.420776524093823
5.5,-90,100,570,45,11,1,MEAN,5,0.001738852157428,0.002701218510797,0.004468468872762,0.003779115015171,0.002018552779960,0.000846890701728,0.000357941190842,0.158350204413097
5.5,-90,5,300,45,11,1,MEAN,5,0.614166893749099,1.556835226098780,1.154120188758900,0.677248667857447,0.229950044067134,0.079710148957371,0.021947266510833,33.888434106784500
5.5,-90,20,300,45,11,1,MEAN,5,0.040517884246689,0.077300216180892,0.089920475352741,0.068334481550181,0.029654449067959,0.012207463163314,0.004462862508943,3.079553240392810
5.5,-90,50,300,45,11,1,MEAN,5,0.006718717833704,0.010622889151700,0.016643744417140,0.015005420126741,0.007658319786914,0.003531942467969,0.001557329238365,0.631032172318906
5.5,-90,100,300,45,11,1,MEAN,5,0.002473219480060,0.003931513010175,0.006239628556288,0.005799494082233,0.003199190559582,0.001431618706828,0.000602298357219,0.237475400257022
5.5,-90,5,150,45,11,1,MEAN,5,0.614166893749099,1.556835226098780,1.154120188758900,0.677248667857447,0.229950044067134,0.079710148957371,0.021947266510833,33.888434106784500
5.5,-90,20,150,45,11,1,MEAN,5,0.040517884246689,0.077300216180892,0.089920475352741,0.068334481550181,0.029654449067959,0.012207463163314,0.004462862508943,3.079553240392810
5.5,-90,50,150,45,11,1,MEAN,5,0.006718717833704,0.010622889151700,0.016643744417140,0.015005420126741,0.007658319786914,0.003531942467969,0.001557329238365,0.631032172318906
5.5,-90,100,150,45,11,1,MEAN,5,0.002473219480060,0.003931513010175,0.006239628556288,0.005799494082233,0.003199190559582,0.001431618706828,0.000602298357219,0.237475400257022
6,NaN,5,850,44.5,9.4,0,MEAN,5,0.506545981885998,1.510874261797500,0.944541160298801,0.911096402222634,0.232295647902816,0.051430430980462,0.009710050290410,27.384098942699900
6,NaN,20,850,44.5,9.4,0,MEAN,5,0.045021724891489,0.097624265653263,0.093537298442521,0.078003118730784,0.029770639662358,0.011193197665151,0.003428265322357,3.193783469630900
6,NaN,50,850,44.5,9.4,0,MEAN,5,0.009091151072277,0.015967183740879,0.020287142881604,0.015366123935894,0.007656690164532,0.004085264345182,0.001722746908416,0.771788770481623
6,NaN,100,850,44.5,9.4,0,MEAN,5,0.002656721268459,0.003851434030048,0.006213414208499,0.005063146597320,0.003229754569240,0.001765786324456,0.000717060494710,0.275492515815640
6,NaN,5,570,44.5,9.4,0,MEAN,5,0.580254977687647,1.607786297106630,1.140829881236700,1.126067259947590,0.290429731470772,0.062548970165648,0.012168063829665,33.845306805420500
6,NaN,20,570,44.5,9.4,0,MEAN,5,0.051572968509402,0.103886180704196,0.112975643157389,0.096407754395979,0.037221011073221,0.013613010302824,0.004296100434070,3.947348482267810
6,NaN,50,570,44.5,9.4,0,MEAN,5,0.010414031205930,0.016991367098561,0.024503091847189,0.018991721440558,0.009572846019786,0.004968441305550,0.002158845084939,0.953890350038056
6,NaN,100,570,44.5,9.4,0,MEAN,5,0.003043308594833,0.004098476633227,0.007504647644275,0.006257783042111,0.004038029815579,0.002147524607937,0.000898578030845,0.340494267855512
6,NaN,5,300,44.5,9.4,0,MEAN,5,0.825313358636450,2.340067165759100,1.593018751506130,1.728081940889840,0.460300104296336,0.105735339400144,0.020474885379627,50.757293369014300
6,NaN,20,300,44.5,9.4,0,MEAN,5,0.073353717748301,0.151202085052901,0.157755613674924,0.147948977169613,0.058991327066467,0.023011989818776,0.007228936764163,5.919778659300350
6,NaN,50,300,44.5,9.4,0,MEAN,5,0.014812176374189,0.024730239535102,0.034215342203463,0.029145018255274,0.015171938489237,0.008398856549369,0.003632632626297,1.430534892684120
6,NaN,100,300,44.5,9.4,0,MEAN,5,0.004328585422530,0.005965165032383,0.010479252531338,0.009603300131097,0.006399845965666,0.003630263498967,0.001512013944351,0.510634090078394
6,NaN,5,150,44.5,9.4,0,MEAN,5,0.825313358636450,2.340067165759100,1.593018751506130,1.728081940889840,0.460300104296336,0.105735339400144,0.020474885379627,50.757293369014300
6,NaN,20,150,44.5,9.4,0,MEAN,5,0.073353717748301,0.151202085052901,0.157755613674924,0.147948977169613,0.058991327066467,0.023011989818776,0.007228936764163,5.919778659300350
6,NaN,50,150,44.5,9.4,0,MEAN,5,0.014812176374189,0.024730239535102,0.034215342203463,0.029145018255274,0.015171938489237,0.008398856549369,0.003632632626297,1.430534892684120
6,NaN,100,150,44.5,9.4,0,MEAN,5,0.004328585422530,0.005965165032383,0.010479252531338,0.009603300131097,0.006399845965666,0.003630263498967,0.001512013944351,0.510634090078394
6,90,5,850,44.5,9.4,0,MEAN,5,0.788168138642260,2.422302196139060,1.452850368670810,1.369507237334480,0.298566497412449,0.060286512843441,0.010332882223147,39.128973538494100
6,90,20,850,44.5,9.4,0,MEAN,5,0.070052256606736,0.156515653928094,0.143874829640774,0.117249761250143,0.038263806016017,0.013120614428754,0.003648164607407,4.563577904548220
6,90,50,850,44.5,9.4,0,MEAN,5,0.014145518620193,0.025599313734865,0.031204762961830,0.023097465744182,0.009841041727795,0.004788727932461,0.001833249094758,1.102804311387900
6,90,100,850,44.5,9.4,0,MEAN,5,0.004133766986476,0.006174793856221,0.009557191896928,0.007610628130898,0.004151160462736,0.002069846546076,0.000763054919090,0.393649591463993
6,90,5,570,44.5,9.4,0,MEAN,5,0.902856802849749,2.577675970050810,1.754772775620590,1.692638955067230,0.373285459510390,0.073319612947980,0.012948560169646,48.361354418220000
6,90,20,570,44.5,9.4,0,MEAN,5,0.080245766520480,0.166555040370395,0.173774009763758,0.144914541489096,0.047839669002024,0.015957107588130,0.004571665282506,5.640342398450450
6,90,50,570,44.5,9.4,0,MEAN,5,0.016203874642890,0.027241330982290,0.037689544426525,0.028547253505595,0.012303851286925,0.005823983872364,0.002297319924566,1.363008158251420
6,90,100,570,44.5,9.4,0,MEAN,5,0.004735283579929,0.006570863771072,0.011543308597880,0.009406336305284,0.005190025854418,0.002517318392824,0.000956215537853,0.486530202246402
6,90,5,300,44.5,9.4,0,MEAN,5,1.284159221342870,3.751701897408380,2.450309184718910,2.597552486193820,0.591617583622735,0.123942474819508,0.021788206325674,72.526789845360200
6,90,20,300,44.5,9.4,0,MEAN,5,0.114135863766815,0.242414045923787,0.242652529207937,0.222388316423740,0.075820765730901,0.026974547817610,0.007692622586769,8.458735961997220
6,90,50,300,44.5,9.4,0,MEAN,5,0.023047237367511,0.039648642545313,0.052628487379812,0.043809100041962,0.019500290145701,0.009845100723074,0.003865640647047,2.044082665595670
6,90,100,300,44.5,9.4,0,MEAN,5,0.006735130150923,0.009563623342874,0.016118710907985,0.014435123440010,0.008225636645365,0.004255378049208,0.001608999082339,0.729641966322832
6,90,5,150,44.5,9.4,0,MEAN,5,1.284159221342870,3.751701897408380,2.450309184718910,2.597552486193820,0.591617583622735,0.123942474819508,0.021788206325674,72.526789845360200
6,90,20,150,44.5,9.4,0,MEAN,5,0.114135863766815,0.242414045923787,0.242652529207937,0.222388316423740,0.075820765730901,0.026974547817610,0.007692622586769,8.458735961997220
6,90,50,150,44.5,9.4,0,MEAN,5,0.023047237367511,0.039648642545313,0.052628487379812,0.043809100041962,0.019500290145701,0.009845100723074,0.003865640647047,2.044082665595670
6,90,100,150,44.5,9.4,0,MEAN,5,0.006735130150923,0.009563623342874,0.016118710907985,0.014435123440010,0.008225636645365,0.004255378049208,0.001608999082339,0.729641966322832
6,-90,5,850,44.5,9.4,0,MEAN,5,0.519539862056285,1.528369361204440,0.989056013757996,0.932318563686628,0.223378347238437,0.049456133913376,0.011277724450117,27.573916448375700
6,-90,20,850,44.5,9.4,0,MEAN,5,0.046176618858117,0.098754701372051,0.097945575506721,0.079820044773254,0.028627812634659,0.010763516309185,0.003981754006529,3.215921719026740
6,-90,50,850,44.5,9.4,0,MEAN,5,0.009324356609123,0.016152075014666,0.021243246469715,0.015724046942118,0.007362767273994,0.003928440354770,0.002000882008778,0.777138554662142
6,-90,100,850,44.5,9.4,0,MEAN,5,0.002724871286508,0.003896031534234,0.006506243398585,0.005181082431928,0.003105771649947,0.001698001810599,0.000832828917621,0.277402138706424
6,-90,5,570,44.5,9.4,0,MEAN,5,0.595139635582303,1.626403584993670,1.194595537112470,1.152296735941160,0.279280795789965,0.060147857711540,0.014132580868086,34.079911264383300
6,-90,20,570,44.5,9.4,0,MEAN,5,0.052895914494171,0.105089125981896,0.118300021184513,0.098653379474930,0.035792181261863,0.013090437852959,0.004989699894069,3.974710194789560
6,-90,50,570,44.5,9.4,0,MEAN,5,0.010681171166404,0.017188117856692,0.025657886988705,0.019434095461471,0.009205366271702,0.004777714163846,0.002507387631399,0.960502402065451
6,-90,100,570,44.5,9.4,0,MEAN,5,0.003121375322468,0.004145934755937,0.007858330791383,0.006403545534206,0.003883019051140,0.002065086031123,0.001043652208352,0.342854461366223
6,-90,5,300,44.5,9.4,0,MEAN,5,0.846484236046494,2.367163866470090,1.668095412282470,1.768334140199500,0.442630232032638,0.101676400626243,0.023780527242708,51.109126118462200
6,-90,20,300,44.5,9.4,0,MEAN,5,0.075235381906247,0.152952922680772,0.165190406694302,0.151395151552770,0.056726784425261,0.022128611959775,0.008396038584277,5.960812604642590
6,-90,50,300,44.5,9.4,0,MEAN,5,0.015192137230163,0.025016602212635,0.035827861602576,0.029823892940517,0.014589522338132,0.008076443582256,0.004219116128403,1.440450886841160
6,-90,100,300,44.5,9.4,0,MEAN,5,0.004439621976561,0.006034238388029,0.010973124487799,0.009826989726920,0.006154170460349,0.003490905954375,0.001756126499773,0.514173636495260
6,-90,5,150,44.5,9.4,0,MEAN,5,0.846484236046494,2.367163866470090,1.668095412282470,1.768334140199500,0.442630232032638,0.101676400626243,0.023780527242708,51.109126118462200
6,-90,20,150,44.5,9.4,0,MEAN,5,0.075235381906247,0.152952922680772,0.165190406694302,0.151395151552770,0.056726784425261,0.022128611959775,0.008396038584277,5.960812604642590
6,-90,50,150,44.5,9.4,0,MEAN,5,0.015192137230163,0.025016602212635,0.035827861602576,0.029823892940517,0.014589522338132,0.008076443582256,0.004219116128403,1.440450886841160
6,-90,100,150,44.5,9.4,0,MEAN,5,0.004439621976561,0.006034238388029,0.010973124487799,0.009826989726920,0.006154170460349,0.003490905954375,0.001756126499773,0.514173636495260
6,NaN,5,850,44.3,10.3,0,MEAN,5,0.506545981885998,1.510874261797500,0.944541160298801,0.911096402222634,0.232295647902816,0.051430430980462,0.009710050290410,27.384098942699900
6,NaN,20,850,44.3,10.3,0,MEAN,5,0.045021724891489,0.097624265653263,0.093537298442521,0.078003118730784,0.029770639662358,0.011193197665151,0.003428265322357,3.193783469630900
6,NaN,50,850,44.3,10.3,0,MEAN,5,0.009091151072277,0.015967183740879,0.020287142881604,0.015366123935894,0.007656690164532,0.004085264345182,0.001722746908416,0.771788770481623
6,NaN,100,850,44.3,10.3,0,MEAN,5,0.002656721268459,0.003851434030048,0.006213414208499,0.005063146597320,0.003229754569240,0.001765786324456,0.000717060494710,0.275492515815640
6,NaN,5,570,44.3,10.3,0,MEAN,5,0.580254977687647,1.607786297106630,1.140829881236700,1.126067259947590,0.290429731470772,0.062548970165648,0.012168063829665,33.845306805420500
6,NaN,20,570,44.3,10.3,0,MEAN,5,0.051572968509402,0.103886180704196,0.112975643157389,0.096407754395979,0.037221011073221,0.013613010302824,0.004296100434070,3.947348482267810
6,NaN,50,570,44.3,10.3,0,MEAN,5,0.010414031205930,0.016991367098561,0.024503091847189,0.018991721440558,0.009572846019786,0.004968441305550,0.002158845084939,0.953890350038056
6,NaN,100,570,44.3,10.3,0,MEAN,5,0.003043308594833,0.004098476633227,0.007504647644275,0.006257783042111,0.004038029815579,0.002147524607937,0.000898578030845,0.340494267855512
6,NaN,5,300,44.3,10.3,0,MEAN,5,0.825313358636450,2.340067165759100,1.593018751506130,1.728081940889840,0.460300104296336,0.105735339400144,0.020474885379627,50.757293369014300
6,NaN,20,300,44.3,10.3,0,MEAN,5,0.073353717748301,0.151202085052901,0.157755613674924,0.147948977169613,0.058991327066467,0.023011989818776,0.007228936764163,5.919778659300350
6,NaN,50,300,44.3,10.3,0,MEAN,5,0.014812176374189,0.024730239535102,0.034215342203463,0.029145018255274,0.015171938489237,0.008398856549369,0.003632632626297,1.430534892684120
6,NaN,100,300,44.3,10.3,0,MEAN,5,0.004328585422530,0.005965165032383,0.010479252531338,0.009603300131097,0.006399845965666,0.003630263498967,0.001512013944351,0.510634090078394
6,NaN,5,150,44.3,10.3,0,MEAN,5,0.825313358636450,2.340067165759100,1.593018751506130,1.728081940889840,0.460300104296336,0.105735339400144,0.020474885379627,50.757293369014300
6,NaN,20,150,44.3,10.3,0,MEAN,5,0.073353717748301,0.151202085052901,0.157755613674924,0.147948977169613,0.058991327066467,0.023011989818776,0.007228936764163,5.919778659300350
6,NaN,50,150,44.3,10.3,0,MEAN,5,0.014812176374189,0.024730239535102,0.034215342203463,0.029145018255274,0.015171938489237,0.008398856549369,0.003632632626297,1.430534892684120
6,NaN,100,150,44.3,10.3,0,MEAN,5,0.004328585422530,0.005965165032383,0.010479252531338,0.009603300131097,0.006399845965666,0.003630263498967,0.001512013944351,0.510634090078394
6,90,5,850,44.3,10.3,0,MEAN,5,0.788168138642260,2.422302196139060,1.452850368670810,1.369507237334480,0.298566497412449,0.060286512843441,0.010332882223147,39.128973538494100
6,90,20,850,44.3,10.3,0,MEAN,5,0.070052256606736,0.156515653928094,0.143874829640774,0.117249761250143,0.038263806016017,0.013120614428754,0.003648164607407,4.563577904548220
6,90,50,850,44.3,10.3,0,MEAN,5,0.014145518620193,0.025599313734865,0.031204762961830,0.023097465744182,0.009841041727795,0.004788727932461,0.001833249094758,1.102804311387900
6,90,100,850,44.3,10.3,0,MEAN,5,0.004133766986476,0.006174793856221,0.009557191896928,0.007610628130898,0.004151160462736,0.002069846546076,0.000763054919090,0.393649591463993
6,90,5,570,44.3,10.3,0,MEAN,5,0.902856802849749,2.577675970050810,1.754772775620590,1.692638955067230,0.373285459510390,0.073319612947980,0.012948560169646,48.361354418220000
6,90,20,570,44.3,10.3,0,MEAN,5,0.080245766520480,0.166555040370395,0.173774009763758,0.144914541489096,0.047839669002024,0.015957107588130,0.004571665282506,5.640342398450450
6,90,50,570,44.3,10.3,0,MEAN,5,0.016203874642890,0.027241330982290,0.037689544426525,0.028547253505595,0.012303851286925,0.005823983872364,0.002297319924566,1.363008158251420
6,90,100,570,44.3,10.3,0,MEAN,5,0.004735283579929,0.006570863771072,0.011543308597880,0.009406336305284,0.005190025854418,0.002517318392824,0.000956215537853,0.486530202246402
6,90,5,300,44.3,10.3,0,MEAN,5,1.284159221342870,3.751701897408380,2.450309184718910,2.597552486193820,0.591617583622735,0.123942474819508,0.021788206325674,72.526789845360200
6,90,20,300,44.3,10.3,0,MEAN,5,0.114135863766815,0.242414045923787,0.242652529207937,0.222388316423740,0.075820765730901,0.026974547817610,0.007692622586769,8.458735961997220
6,90,50,300,44.3,10.3,0,MEAN,5,0.023047237367511,0.039648642545313,0.052628487379812,0.043809100041962,0.019500290145701,0.009845100723074,0.003865640647047,2.044082665595670
6,90,100,300,44.3,10.3,0,MEAN,5,0.006735130150923,0.009563623342874,0.016118710907985,0.014435123440010,0.008225636645365,0.004255378049208,0.001608999082339,0.729641966322832
6,90,5,150,44.3,10.3,0,MEAN,5,1.284159221342870,3.751701897408380,2.450309184718910,2.597552486193820,0.591617583622735,0.123942474819508,0.021788206325674,72.526789845360200
