rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.0,135.0,50.0,850.0,1.0,MEAN,5.0,9.17008168e-02,9.29749639e-02,2.00211305e-01,2.81876541e-01,2.41930639e-01,1.57260267e-01,9.16853815e-02,6.24885302e-02,4.64942405e-02,2.55947323e-02,1.92946635e-02,1.55938295e-02,8.55670240e-03,4.60949511e-03,2.25285291e-03,1.20422870e-03,7.29065644e-04,5.47274471e-04,3.35891863e-04,2.69534488e-04,2.02129442e-04,1.58640308e-04,1.25011044e-04
5.0,135.0,100.0,850.0,1.0,MEAN,5.0,1.39318044e-02,1.42300521e-02,2.54527870e-02,3.64267987e-02,3.63590952e-02,2.98643024e-02,2.07392372e-02,1.48270857e-02,1.14716213e-02,6.47767077e-03,4.71710672e-03,3.43663665e-03,2.02344824e-03,1.13526864e-03,5.49030211e-04,3.03983829e-04,1.88534697e-04,1.37043712e-04,7.75952662e-05,5.58578142e-05,4.11153977e-05,3.12067102e-05,2.05374358e-05
5.0,135.0,300.0,850.0,1.0,MEAN,5.0,1.45253593e-04,1.48050043e-04,1.93272542e-04,2.30923334e-04,2.56059729e-04,2.89704117e-04,2.61957874e-04,2.41658936e-04,2.20243556e-04,1.74932181e-04,1.60038501e-04,1.26761273e-04,9.75383178e-05,7.25966616e-05,4.83567532e-05,3.30828910e-05,2.22290253e-05,1.66828434e-05,9.02797459e-06,6.39900542e-06,4.75700891e-06,3.47022543e-06,2.23867717e-06
5.0,135.0,1.0,1200.0,1.0,MEAN,5.0,1.25802809e+01,1.23339824e+01,5.49385000e+01,6.48734508e+01,2.96144489e+01,7.66690962e+00,2.28609269e+00,1.48930593e+00,1.01836252e+00,6.37046705e-01,6.74082601e-01,9.34299099e-01,4.49309721e-01,2.51778984e-01,1.68316242e-01,8.96162299e-02,5.07821318e-02,4.51912699e-02,3.85038139e-02,5.09134196e-02,4.21184679e-02,3.74027546e-02,6.83252565e-02
5.0,135.0,5.0,1200.0,1.0,MEAN,5.0,4.47135000e+00,4.42117904e+00,1.68183349e+01,2.07530409e+01,1.08890065e+01,3.42980340e+00,1.18261600e+00,7.75633734e-01,5.37375727e-01,3.23643976e-01,3.16624534e-01,3.88889255e-01,1.91758386e-01,1.06716783e-01,6.70127587e-02,3.57489644e-02,2.06442349e-02,1.76913607e-02,1.39751021e-02,1.65006702e-02,1.33456489e-02,1.15448694e-02,1.74527627e-02
5.0,135.0,10.0,1200.0,1.0,MEAN,5.0,1.84875088e+00,1.84088839e+00,6.14047545e+00,7.85757311e+00,4.63160621e+00,1.71941369e+00,6.69038443e-01,4.41424876e-01,3.09260582e-01,1.80671928e-01,1.65694313e-01,1.84025949e-01,9.27164703e-02,5.13311346e-02,3.06032949e-02,1.63555792e-02,9.58918810e-03,7.96296259e-03,5.90546992e-03,6.34681056e-03,5.03849008e-03,4.26349228e-03,5.50799138e-03
5.0,135.0,20.0,1200.0,1.0,MEAN,5.0,5.72725797e-01,5.75353318e-01,1.62344566e+00,2.17447149e+00,1.48776798e+00,6.82379964e-01,3.09617770e-01,2.06005383e-01,1.46463340e-01,8.25176252e-02,6.98080442e-02,6.82069459e-02,3.53720862e-02,1.94776566e-02,1.08753216e-02,5.82826370e-03,3.47915546e-03,2.77524014e-03,1.89871164e-03,1.81131866e-03,1.40470928e-03,1.15509398e-03,1.22292463e-03
5.0,135.0,50.0,1200.0,1.0,MEAN,5.0,8.48385766e-02,8.62961802e-02,1.90765951e-01,2.72380836e-01,2.32499260e-01,1.46542098e-01,8.30975832e-02,5.61598202e-02,4.08772849e-02,2.20777257e-02,1.67121808e-02,1.35467509e-02,7.37448608e-03,4.04949580e-03,2.05912613e-03,1.11004408e-03,6.76549609e-04,5.08625505e-04,3.09026548e-04,2.48355674e-04,1.86424596e-04,1.46697508e-04,1.16698829e-04
5.0,135.0,100.0,1200.0,1.0,MEAN,5.0,1.28775834e-02,1.31958958e-02,2.39145679e-02,3.45797966e-02,3.44165570e-02,2.77539433e-02,1.87966769e-02,1.33254289e-02,1.00857381e-02,5.58756531e-03,4.08574840e-03,2.98549249e-03,1.74388336e-03,9.97346884e-04,5.01818140e-04,2.80208778e-04,1.74954171e-04,1.27365575e-04,7.13890388e-05,5.14687572e-05,3.79208556e-05,2.88573987e-05,1.91718638e-05
5.0,135.0,300.0,1200.0,1.0,MEAN,5.0,1.34239736e-04,1.37267629e-04,1.81119095e-04,2.18489704e-04,2.41697318e-04,2.69097762e-04,2.37421341e-04,2.17184215e-04,1.93635996e-04,1.50894514e-04,1.38618244e-04,1.10120699e-04,8.40621695e-05,6.37770231e-05,4.41984712e-05,3.04954262e-05,2.06278248e-05,1.55046875e-05,8.30589880e-06,5.89620021e-06,4.38740370e-06,3.20897904e-06,2.08982340e-06
6.0,45.0,1.0,180.0,1.0,MEAN,5.0,3.57467019e+00,3.55138626e+00,7.25914333e+00,5.34842822e+00,2.62341628e+00,8.98669614e-01,4.21421497e-01,4.00025573e-01,3.64082870e-01,4.87108473e-01,6.36266599e-01,1.11879120e+00,1.03304650e+00,8.86276462e-01,9.21693510e-01,8.59080999e-01,6.11579784e-01,5.14840347e-01,4.08744194e-01,4.13450521e-01,3.11673483e-01,2.82874909e-01,4.20461209e-01
6.0,45.0,5.0,180.0,1.0,MEAN,5.0,1.97579080e+00,1.96651730e+00,3.61359191e+00,2.79864962e+00,1.53689917e+00,6.21313255e-01,3.28729795e-01,3.15359412e-01,2.91903338e-01,3.78054942e-01,4.61012886e-01,7.28885627e-01,6.68844495e-01,5.50547412e-01,5.09959008e-01,4.51146068e-01,3.22885132e-01,2.64183560e-01,2.01926483e-01,1.89501881e-01,1.38560349e-01,1.21752931e-01,1.56849674e-01
6.0,45.0,10.0,180.0,1.0,MEAN,5.0,1.22577007e+00,1.22189438e+00,2.07092650e+00,1.69402266e+00,1.04051812e+00,4.96453957e-01,2.95470688e-01,2.87093463e-01,2.69753156e-01,3.37274607e-01,3.83064657e-01,5.44751476e-01,4.90754451e-01,3.81305070e-01,3.06341200e-01,2.51078682e-01,1.78373112e-01,1.42211347e-01,1.05040069e-01,9.21254805e-02,6.55106260e-02,5.58720502e-02,6.32300760e-02
6.0,45.0,20.0,180.0,1.0,MEAN,5.0,7.11622403e-01,7.10651310e-01,1.11793639e+00,1.00386955e+00,7.30103485e-01,4.46535302e-01,3.14057800e-01,3.09868562e-01,2.94984058e-01,3.44796969e-01,3.48434770e-01,4.21038085e-01,3.61881196e-01,2.51975971e-01,1.57839498e-01,1.11683121e-01,7.71167496e-02,5.93446381e-02,4.18632422e-02,3.35160705e-02,2.29399238e-02,1.87668402e-02,1.78195665e-02
6.0,45.0,50.0,180.0,1.0,MEAN,5.0,3.00087191e-01,3.00121401e-01,4.55332691e-01,4.87205522e-01,4.65996156e-01,4.14152781e-01,3.61007486e-01,3.48864659e-01,3.25793326e-01,3.25641797e-01,2.66354605e-01,2.44892806e-01,1.94081301e-01,1.14002989e-01,4.87900322e-02,2.76039145e-02,1.82154854e-02,1.32595032e-02,8.73256027e-03,6.09309300e-03,3.92450130e-03,2.99537943e-03,2.17353744e-03
6.0,45.0,100.0,180.0,1.0,MEAN,5.0,8.04705146e-02,8.03468134e-02,1.14771415e-01,1.33853537e-01,1.51624504e-01,1.69674119e-01,1.68338728e-01,1.61728358e-01,1.50985360e-01,1.43093154e-01,1.06934323e-01,8.46686937e-02,6.78596479e-02,3.88277009e-02,1.47040796e-02,7.88755184e-03,5.27752711e-03,3.72270060e-03,2.35126410e-03,1.50476142e-03,9.26766508e-04,6.67927436e-04,4.05696835e-04
6.0,45.0,300.0,180.0,1.0,MEAN,5.0,1.17180798e-03,1.15025826e-03,1.21328258e-03,1.21863451e-03,1.51255424e-03,2.26128917e-03,2.82661530e-03,3.40165845e-03,3.73370805e-03,4.86508974e-03,4.51172536e-03,3.81057534e-03,3.89604482e-03,2.90795955e-03,1.47096964e-03,9.52955411e-04,7.16457198e-04,5.21218930e-04,3.34636803e-04,2.17478134e-04,1.29181583e-04,8.57682929e-05,5.06640579e-05
6.0,45.0,1.0,360.0,1.0,MEAN,5.0,6.50469729e+00,6.55213780e+00,1.60267473e+01,1.36014217e+01,7.44234395e+00,3.00912994e+00,1.53689848e+00,1.61499832e+00,1.46943406e+00,1.97267672e+00,2.60420569e+00,4.35222671e+00,3.31920237e+00,2.20308487e+00,1.35258753e+00,7.59208917e-01,4.44611444e-01,3.76716559e-01,2.86445476e-01,2.91637582e-01,2.20742037e-01,2.02592240e-01,3.13529908e-01
6.0,45.0,5.0,360.0,1.0,MEAN,5.0,3.47422755e+00,3.50597708e+00,7.73040021e+00,6.88357712e+00,4.19373720e+00,1.96922780e+00,1.11397093e+00,1.16181094e+00,1.05776309e+00,1.34181025e+00,1.63219536e+00,2.44283905e+00,1.86152136e+00,1.21421122e+00,7.02862471e-01,3.91468803e-01,2.34733764e-01,1.93307153e-01,1.41508866e-01,1.33669853e-01,9.81350528e-02,8.71982573e-02,1.16959811e-01
6.0,45.0,10.0,360.0,1.0,MEAN,5.0,2.03545007e+00,2.05721229e+00,4.19809784e+00,3.93534673e+00,2.65731345e+00,1.43521725e+00,8.87509542e-01,9.12598418e-01,8.24038310e-01,9.76628371e-01,1.08884125e+00,1.46082242e+00,1.10414085e+00,7.05082795e-01,3.84959495e-01,2.12072781e-01,1.29675194e-01,1.04058218e-01,7.36114496e-02,6.49829931e-02,4.63977521e-02,4.00150153e-02,4.71494623e-02
6.0,45.0,20.0,360.0,1.0,MEAN,5.0,1.02384833e+00,1.03666056e+00,1.96818506e+00,2.00609691e+00,1.56872845e+00,1.02450244e+00,7.05294998e-01,6.99405032e-01,6.14159917e-01,6.46801336e-01,6.29808340e-01,7.20039219e-01,5.34062252e-01,3.29680605e-01,1.65446855e-01,8.94717188e-02,5.60629869e-02,4.34233797e-02,2.93375087e-02,2.36413918e-02,1.62471489e-02,1.34406272e-02,1.32877110e-02
6.0,45.0,50.0,360.0,1.0,MEAN,5.0,2.97094906e-01,3.01258087e-01,5.29842351e-01,6.20810134e-01,6.06479373e-01,5.17337606e-01,4.05765468e-01,3.72786837e-01,3.10846988e-01,2.74853635e-01,2.20303492e-01,1.98338021e-01,1.45168972e-01,8.62094439e-02,3.83655265e-02,2.03354731e-02,1.32424476e-02,9.70218132e-03,6.11972579e-03,4.29791431e-03,2.77951913e-03,2.14526142e-03,1.62076543e-03
6.0,45.0,100.0,360.0,1.0,MEAN,5.0,6.23568561e-02,6.31262645e-02,9.74793060e-02,1.20171706e-01,1.35574434e-01,1.41683451e-01,1.25797592e-01,1.15683509e-01,9.76055206e-02,8.42062927e-02,6.34117183e-02,5.04379372e-02,3.86782805e-02,2.36562375e-02,1.03240650e-02,5.62179051e-03,3.83670130e-03,2.72395698e-03,1.64775176e-03,1.06142080e-03,6.56380275e-04,4.78363090e-04,3.02520396e-04
6.0,45.0,300.0,360.0,1.0,MEAN,5.0,8.38092314e-04,8.34112766e-04,9.21137316e-04,9.64045570e-04,1.18460459e-03,1.65386381e-03,1.86154801e-03,2.16083201e-03,2.15934363e-03,2.59346726e-03,2.44745739e-03,2.09315423e-03,2.06837798e-03,1.67494664e-03,1.00283221e-03,6.73402253e-04,5.20856114e-04,3.81383866e-04,2.34511462e-04,1.53403597e-04,9.14925628e-05,6.14264116e-05,3.77792222e-05
6.0,45.0,1.0,570.0,1.0,MEAN,5.0,9.47772860e+00,9.63460721e+00,2.65893102e+01,2.47558678e+01,1.45161794e+01,6.48842096e+00,3.46816571e+00,3.85622465e+00,3.47370208e+00,3.29145536e+00,3.35503831e+00,4.72477973e+00,3.01791573e+00,1.88850123e+00,1.17235674e+00,6.22940363e-01,3.59896999e-01,3.06251548e-01,2.26294389e-01,2.31393532e-01,1.75615590e-01,1.62372207e-01,2.58098868e-01
6.0,45.0,5.0,570.0,1.0,MEAN,5.0,4.86355866e+00,4.95311925e+00,1.23524582e+01,1.20394437e+01,7.81035548e+00,3.98176015e+00,2.31027295e+00,2.50152498e+00,2.21801629e+00,2.02758201e+00,1.95383011e+00,2.51021231e+00,1.62940889e+00,1.01504062e+00,6.01245131e-01,3.19974781e-01,1.90008553e-01,1.57148958e-01,1.11793221e-01,1.06057454e-01,7.80732365e-02,6.98870474e-02,9.62817077e-02
6.0,45.0,10.0,570.0,1.0,MEAN,5.0,2.67899287e+00,2.73252427e+00,6.31825345e+00,6.45738903e+00,4.59842320e+00,2.62759171e+00,1.62207546e+00,1.69070061e+00,1.45818292e+00,1.28641054e+00,1.17867352e+00,1.39316542e+00,9.18108924e-01,5.69861571e-01,3.23526680e-01,1.72449292e-01,1.04967413e-01,8.45940791e-02,5.81536782e-02,5.15593506e-02,3.69126277e-02,3.20709537e-02,3.88135950e-02
6.0,45.0,20.0,570.0,1.0,MEAN,5.0,1.18226308e+00,1.20806107e+00,2.58625705e+00,2.84454962e+00,2.30077160e+00,1.51760332e+00,9.99546443e-01,9.72265299e-01,7.96801453e-01,6.68813820e-01,5.72996310e-01,6.04580772e-01,4.07194639e-01,2.51764878e-01,1.34971309e-01,7.21266409e-02,4.53809748e-02,3.53010159e-02,2.31768841e-02,1.87577510e-02,1.29257331e-02,1.07722996e-02,1.09384881e-02
6.0,45.0,50.0,570.0,1.0,MEAN,5.0,2.71044267e-01,2.77368761e-01,5.26935323e-01,6.48362384e-01,6.36236968e-01,5.21413576e-01,3.79368927e-01,3.37050162e-01,2.61404162e-01,2.06688010e-01,1.60579671e-01,1.41998691e-01,9.94589285e-02,6.14230141e-02,3.01807082e-02,1.62202216e-02,1.07192859e-02,7.88738371e-03,4.83463599e-03,3.41008716e-03,2.21130012e-03,1.71936907e-03,1.33421952e-03
6.0,45.0,100.0,570.0,1.0,MEAN,5.0,5.13191746e-02,5.24299393e-02,8.44178260e-02,1.07486839e-01,1.20691554e-01,1.20487236e-01,9.95513808e-02,8.91309180e-02,7.04812213e-02,5.69259675e-02,4.29981272e-02,3.43080466e-02,2.56143333e-02,1.64895416e-02,8.02880974e-03,4.46912163e-03,3.10567193e-03,2.21443954e-03,1.30173806e-03,8.42161379e-04,5.22196004e-04,3.83395093e-04,2.49035801e-04
6.0,45.0,300.0,570.0,1.0,MEAN,5.0,6.70845183e-04,6.73796932e-04,7.66959145e-04,8.24813540e-04,1.00676738e-03,1.34325350e-03,1.41045858e-03,1.59857071e-03,1.50118444e-03,1.70810102e-03,1.63066848e-03,1.40623908e-03,1.35859024e-03,1.16138002e-03,7.77729035e-04,5.34899161e-04,4.21614321e-04,3.10045833e-04,1.85266071e-04,1.21714766e-04,7.27886753e-05,4.92316094e-05,3.10999820e-05
6.0,45.0,1.0,850.0,1.0,MEAN,5.0,1.28592774e+01,1.31765543e+01,4.04474260e+01,4.07667950e+01,2.52969730e+01,1.22132526e+01,5.06362672e+00,4.16292049e+00,2.73154771e+00,2.28845735e+00,2.35645377e+00,3.34276703e+00,2.09378235e+00,1.37342325e+00,9.39819172e-01,5.09896625e-01,2.99466820e-01,2.55782842e-01,1.84355667e-01,1.89219188e-01,1.43944373e-01,1.33947750e-01,2.17927888e-01
6.0,45.0,5.0,850.0,1.0,MEAN,5.0,6.27205517e+00,6.43857921e+00,1.78960532e+01,1.88233113e+01,1.28196910e+01,6.90676012e+00,3.15127100e+00,2.59585159e+00,1.72794584e+00,1.40972137e+00,1.37229739e+00,1.77596744e+00,1.13045820e+00,7.38194060e-01,4.81987845e-01,2.61909599e-01,1.58104283e-01,1.31251605e-01,9.10747894e-02,8.67271663e-02,6.39931970e-02,5.76528021e-02,8.12962466e-02
6.0,45.0,10.0,850.0,1.0,MEAN,5.0,3.21734076e+00,3.30784444e+00,8.52031746e+00,9.34933793e+00,6.91421000e+00,4.06257605e+00,2.01500383e+00,1.66322732e+00,1.12198185e+00,8.94405464e-01,8.27856317e-01,9.85660225e-01,6.36969496e-01,4.14435064e-01,2.59354994e-01,1.41155265e-01,8.73423713e-02,7.06534028e-02,4.73761642e-02,4.21620188e-02,3.02556569e-02,2.64566957e-02,3.27725761e-02
6.0,45.0,20.0,850.0,1.0,MEAN,5.0,1.24911329e+00,1.28656620e+00,3.03285048e+00,3.53969723e+00,2.92021136e+00,1.90546754e+00,1.05516858e+00,8.73850794e-01,6.00641652e-01,4.65007644e-01,4.02451236e-01,4.27739024e-01,2.82505220e-01,1.83097438e-01,1.08199680e-01,5.90379641e-02,3.77610712e-02,2.94835871e-02,1.88815549e-02,1.53389180e-02,1.05946547e-02,8.88652873e-03,9.23600183e-03
6.0,45.0,50.0,850.0,1.0,MEAN,5.0,2.40604128e-01,2.48185235e-01,4.98053519e-01,6.35656204e-01,6.23813315e-01,4.92070415e-01,3.24659694e-01,2.70935822e-01,1.92278791e-01,1.43704423e-01,1.12785172e-01,1.00463634e-01,6.90030364e-02,4.46702359e-02,2.41943489e-02,1.32767705e-02,8.91941431e-03,6.58758278e-03,3.93864182e-03,2.78855643e-03,1.81250542e-03,1.41838078e-03,1.12655915e-03
6.0,45.0,100.0,850.0,1.0,MEAN,5.0,4.29120089e-02,4.41910261e-02,7.35021602e-02,9.60894210e-02,1.07376485e-01,1.03017339e-01,7.95121286e-02,6.91470742e-02,5.14501858e-02,3.95790416e-02,3.02002807e-02,2.42728368e-02,1.77708206e-02,1.19921128e-02,6.43629113e-03,3.65811909e-03,2.58419964e-03,1.84951111e-03,1.06048934e-03,6.88667012e-04,4.28021090e-04,3.16278942e-04,2.10275414e-04
6.0,45.0,300.0,850.0,1.0,MEAN,5.0,5.52717520e-04,5.59584275e-04,6.53903135e-04,7.20039278e-04,8.73779466e-04,1.12073751e-03,1.10774271e-03,1.22957796e-03,1.09384586e-03,1.18759512e-03,1.14532072e-03,9.94909792e-04,9.42568489e-04,8.44620215e-04,6.23466074e-04,4.37832083e-04,3.50821208e-04,2.58951848e-04,1.50931052e-04,9.95307391e-05,5.96616747e-05,4.06132515e-05,2.62595239e-05
6.0,45.0,1.0,1200.0,1.0,MEAN,5.0,1.21408802e+01,1.24807548e+01,5.11587294e+01,5.60913293e+01,3.31279004e+01,1.20846613e+01,4.58933731e+00,3.74130845e+00,2.40155023e+00,1.97399734e+00,2.04105563e+00,2.90394559e+00,1.80449992e+00,1.20656851e+00,8.59002473e-01,4.70016811e-01,2.77895634e-01,2.37719251e-01,1.69610526e-01,1.74351191e-01,1.32760330e-01,1.23863861e-01,2.03437461e-01
6.0,45.0,5.0,1200.0,1.0,MEAN,5.0,5.90611388e+00,6.08257363e+00,2.18839883e+01,2.48443689e+01,1.61752188e+01,6.78144474e+00,2.85610421e+00,2.33294907e+00,1.51919321e+00,1.21600966e+00,1.18862307e+00,1.54282747e+00,9.74271145e-01,6.48512185e-01,4.40540865e-01,2.41425239e-01,1.46715720e-01,1.21982510e-01,8.37904423e-02,7.99125337e-02,5.90211191e-02,5.33125692e-02,7.58907092e-02
6.0,45.0,10.0,1200.0,1.0,MEAN,5.0,3.01906257e+00,3.11404953e+00,9.94976955e+00,1.16564965e+01,8.29320576e+00,3.94804403e+00,1.82626658e+00,1.49477907e+00,9.86435552e-01,7.71504005e-01,7.17052385e-01,8.56267768e-01,5.48964129e-01,3.64086090e-01,2.37052603e-01,1.30115291e-01,8.10509282e-02,6.56638024e-02,4.35869221e-02,3.88491160e-02,2.79048839e-02,2.44649760e-02,3.05934670e-02
6.0,45.0,20.0,1200.0,1.0,MEAN,5.0,1.16540565e+00,1.20423935e+00,3.27186800e+00,3.99883459e+00,3.21170631e+00,1.82052521e+00,9.56335214e-01,7.85348980e-01,5.28078310e-01,4.01110317e-01,3.48585392e-01,3.71587622e-01,2.43473562e-01,1.60853258e-01,9.88953994e-02,5.44205123e-02,3.50410668e-02,2.74014323e-02,1.73713697e-02,1.41336545e-02,9.77148209e-03,8.21753082e-03,8.62188303e-03
6.0,45.0,50.0,1200.0,1.0,MEAN,5.0,2.22947051e-01,2.30717207e-01,4.86019010e-01,6.33073149e-01,6.15181797e-01,4.60669892e-01,2.94250135e-01,2.43495998e-01,1.69049647e-01,1.23957805e-01,9.76895080e-02,8.72752798e-02,5.94693969e-02,3.92433289e-02,2.21138344e-02,1.22383734e-02,8.27693132e-03,6.12236236e-03,3.62362122e-03,2.56944415e-03,1.67167923e-03,1.31160188e-03,1.05165216e-03
6.0,45.0,100.0,1200.0,1.0,MEAN,5.0,3.96785468e-02,4.09936306e-02,6.94311560e-02,9.18394787e-02,1.02229838e-01,9.58361267e-02,7.20645495e-02,6.21440005e-02,4.52345039e-02,3.41404322e-02,2.61581423e-02,2.10864223e-02,1.53155577e-02,1.05352125e-02,5.88282317e-03,3.37201186e-03,2.39805465e-03,1.71889714e-03,9.75669246e-04,6.34554640e-04,3.94765145e-04,2.92468750e-04,1.96293814e-04
6.0,45.0,300.0,1200.0,1.0,MEAN,5.0,5.10810251e-04,5.18832604e-04,6.12831722e-04,6.81337311e-04,8.24838296e-04,1.04103607e-03,1.00398494e-03,1.10504883e-03,9.61698658e-04,1.02440608e-03,9.92025955e-04,8.64303099e-04,8.12340769e-04,7.42008816e-04,5.69853133e-04,4.03588549e-04,3.25550865e-04,2.40664459e-04,1.38859279e-04,9.17100590e-05,5.50261430e-05,3.75557943e-05,2.45134797e-05
6.0,90.0,1.0,180.0,1.0,MEAN,5.0,4.25046068e+00,4.20152810e+00,8.87909762e+00,6.73866905e+00,3.06893021e+00,9.87277785e-01,4.52499502e-01,3.98495998e-01,3.73649335e-01,4.43478920e-01,5.98748967e-01,1.07176939e+00,9.39274735e-01,7.78089249e-01,8.68677196e-01,8.44430585e-01,5.83629489e-01,5.05756780e-01,4.03103022e-01,4.18225296e-01,3.35507266e-01,2.96519915e-01,4.34668215e-01
6.0,90.0,5.0,180.0,1.0,MEAN,5.0,2.30633642e+00,2.28396165e+00,4.32344200e+00,3.44143627e+00,1.75083919e+00,6.62274904e-01,3.41704673e-01,3.03823733e-01,2.89685871e-01,3.33234335e-01,4.20859091e-01,6.78846316e-01,5.93126420e-01,4.73838933e-01,4.75647839e-01,4.42107645e-01,3.08128701e-01,2.59522447e-01,1.99139649e-01,1.91690363e-01,1.49156109e-01,1.27625914e-01,1.62149483e-01
6.0,90.0,10.0,180.0,1.0,MEAN,5.0,1.39822593e+00,1.38679206e+00,2.40920662e+00,2.01964614e+00,1.14616268e+00,5.09578126e-01,2.95113983e-01,2.65616400e-01,2.57193490e-01,2.86289947e-01,3.37752354e-01,4.91417189e-01,4.23171396e-01,3.20987604e-01,2.82430608e-01,2.45216305e-01,1.70221140e-01,1.39702246e-01,1.03590387e-01,9.31894009e-02,7.05202469e-02,5.85671441e-02,6.53665634e-02
6.0,90.0,20.0,180.0,1.0,MEAN,5.0,7.87908371e-01,7.82874238e-01,1.25165501e+00,1.14694149e+00,7.68299748e-01,4.36416468e-01,2.98648204e-01,2.73468785e-01,2.69027314e-01,2.81624574e-01,2.97124483e-01,3.68796187e-01,3.04350559e-01,2.08052575e-01,1.44051257e-01,1.08753208e-01,7.35923755e-02,5.82975932e-02,4.12854780e-02,3.39031342e-02,2.46941479e-02,1.96720942e-02,1.84216736e-02
6.0,90.0,50.0,180.0,1.0,MEAN,5.0,3.37577106e-01,3.35916882e-01,5.15616148e-01,5.62890481e-01,4.97585555e-01,4.15114785e-01,3.55737508e-01,3.21539432e-01,3.11888939e-01,2.80370416e-01,2.39356481e-01,2.25551367e-01,1.70824644e-01,9.76363281e-02,4.53898704e-02,2.70305015e-02,1.73830050e-02,1.30255596e-02,8.61204022e-03,6.16345970e-03,4.22460931e-03,3.13986722e-03,2.24697931e-03
6.0,90.0,100.0,180.0,1.0,MEAN,5.0,9.55717655e-02,9.49447217e-02,1.39304848e-01,1.67027717e-01,1.75883390e-01,1.85939153e-01,1.81468627e-01,1.62600571e-01,1.56987864e-01,1.32555698e-01,1.02542625e-01,8.26566062e-02,6.28013324e-02,3.45849139e-02,1.39638395e-02,7.77021931e-03,5.03633464e-03,3.65701927e-03,2.31881377e-03,1.52213931e-03,9.97636673e-04,7.00146178e-04,4.19404966e-04
6.0,90.0,300.0,180.0,1.0,MEAN,5.0,1.42626028e-03,1.39298691e-03,1.52547353e-03,1.58253932e-03,1.82899100e-03,2.58084464e-03,3.16373928e-03,3.53862540e-03,4.00392329e-03,4.62434219e-03,4.42294379e-03,3.79286135e-03,3.66547758e-03,2.62351019e-03,1.40630730e-03,9.40615991e-04,6.83713816e-04,5.12022823e-04,3.30018404e-04,2.19989702e-04,1.39060145e-04,8.99054886e-05,5.23759508e-05
6.0,90.0,1.0,360.0,1.0,MEAN,5.0,7.78150671e+00,7.79882126e+00,1.97121908e+01,1.72375243e+01,8.76593743e+00,3.33815033e+00,1.67203574e+00,1.63558296e+00,1.53784924e+00,1.84009502e+00,2.51747997e+00,4.28690322e+00,3.10029630e+00,1.97816735e+00,1.28991321e+00,7.48834116e-01,4.24291902e-01,3.70069974e-01,2.82492177e-01,2.95005588e-01,2.37622259e-01,2.12364660e-01,3.24123801e-01
6.0,90.0,5.0,360.0,1.0,MEAN,5.0,4.10284237e+00,4.11950451e+00,9.34893105e+00,8.56149016e+00,4.84123498e+00,2.13854411e+00,1.18701185e+00,1.15428013e+00,1.08826864e+00,1.23572503e+00,1.56320602e+00,2.38965953e+00,1.73056120e+00,1.08687639e+00,6.69205990e-01,3.85936308e-01,2.24006009e-01,1.89896545e-01,1.39555870e-01,1.35213553e-01,1.05639475e-01,9.14044300e-02,1.20911778e-01
6.0,90.0,10.0,360.0,1.0,MEAN,5.0,2.36879786e+00,2.38207810e+00,4.97746277e+00,4.78738678e+00,2.99625115e+00,1.52136649e+00,9.24358616e-01,8.88380800e-01,8.32984332e-01,8.88167779e-01,1.03361713e+00,1.41989716e+00,1.02204912e+00,6.29376598e-01,3.65988340e-01,2.08986157e-01,1.23748804e-01,1.02222271e-01,7.25955212e-02,6.57334558e-02,4.99458047e-02,4.19452152e-02,4.87426002e-02
6.0,90.0,20.0,360.0,1.0,MEAN,5.0,1.17547853e+00,1.18419982e+00,2.28560796e+00,2.38350703e+00,1.72620098e+00,1.06169992e+00,7.20851600e-01,6.70825903e-01,6.13845597e-01,5.84448605e-01,5.95628111e-01,6.98223612e-01,4.93671386e-01,2.94038888e-01,1.57225308e-01,8.81583492e-02,5.35008076e-02,4.26572409e-02,2.89326150e-02,2.39144168e-02,1.74895742e-02,1.40889612e-02,1.37366908e-02
6.0,90.0,50.0,360.0,1.0,MEAN,5.0,3.49013482e-01,3.52123532e-01,6.31889854e-01,7.59273219e-01,6.89179409e-01,5.56630941e-01,4.31319582e-01,3.71319391e-01,3.21590889e-01,2.55013590e-01,2.12439591e-01,1.95124845e-01,1.35527417e-01,7.73920236e-02,3.65838033e-02,2.00569444e-02,1.26372440e-02,9.53100124e-03,6.03526606e-03,4.34754920e-03,2.99206995e-03,2.24874216e-03,1.67552964e-03
6.0,90.0,100.0,360.0,1.0,MEAN,5.0,7.52412846e-02,7.57864248e-02,1.20898439e-01,1.53634362e-01,1.61339624e-01,1.59378169e-01,1.39095457e-01,1.19151037e-01,1.03833310e-01,7.96237688e-02,6.19500307e-02,5.00841263e-02,3.63338950e-02,2.13219631e-02,9.86531097e-03,5.54818954e-03,3.66135715e-03,2.67589695e-03,1.62501076e-03,1.07367873e-03,7.06573908e-04,5.01437837e-04,3.12742288e-04
