4.5,90.0,10.0,500.0,MEAN,5.0,0.046991371,0.048077505,0.050324619,0.059146848,0.069185279,0.079654157,0.098442674,0.10704219,0.10128379,0.082455881,0.059879523,0.047826286,0.034938652,0.02941077,0.023283267,0.01980914,0.013982064,0.010299338,0.0076330886,0.0058460324,0.0046673748,0.0027077312,0.0020660041,0.0014384588,0.0011434775,0.00066557183,0.00049692101
4.5,90.0,10.0,800.0,MEAN,5.0,0.030764943,0.032035235,0.034307372,0.041920997,0.049033474,0.055957139,0.064907737,0.064918868,0.057492863,0.04768192,0.034429632,0.028162276,0.020358892,0.016834931,0.013341351,0.011417752,0.0080896607,0.0060244626,0.0045662145,0.0035467469,0.0028255091,0.0016921293,0.0012869693,0.0009246862,0.00074804132,0.0004654917,0.00035919424
4.5,90.0,50.0,100.0,MEAN,5.0,0.0042170496,0.004333267,0.0044488325,0.0048761289,0.0050420729,0.0054389974,0.0066071581,0.0076206606,0.0087633897,0.0085814334,0.0073156729,0.0066180602,0.0057619391,0.0052351193,0.0047093262,0.0044247601,0.0038077892,0.0033547673,0.0028567791,0.002538577,0.0021406675,0.0014323561,0.001206052,0.00077983219,0.00060690538,0.00033050124,0.00025855389
4.5,90.0,50.0,300.0,MEAN,5.0,0.004645695,0.0047436478,0.0047896416,0.0052216551,0.0057155783,0.0063332967,0.0079073822,0.0091275582,0.0098100938,0.0095194271,0.0083022211,0.0074721863,0.0062543135,0.00555589,0.0047268281,0.0042577856,0.003235504,0.0025297548,0.002007727,0.0016553672,0.0013596097,0.00081128243,0.00062022754,0.00042247417,0.00033730979,0.00018827172,0.00014028171
4.5,90.0,50.0,500.0,MEAN,5.0,0.0038478642,0.0039223242,0.0039643594,0.0043606195,0.0049033863,0.0055804579,0.0072540524,0.0085007958,0.009159782,0.0083243791,0.0067249076,0.005738135,0.0045591998,0.0039664377,0.0032314598,0.0028282434,0.0020801129,0.0015816027,0.0012161543,0.00097159744,0.00079712283,0.00047852108,0.00036912379,0.00025731977,0.00020375625,0.00011770205,8.8439447e-05
4.5,90.0,50.0,800.0,MEAN,5.0,0.0025191712,0.0026135421,0.0027025891,0.0030906382,0.0034751627,0.0039202776,0.0047829268,0.0051555573,0.0051994701,0.0048137531,0.0038666984,0.0033788721,0.002656664,0.0022704168,0.0018516325,0.0016301657,0.0012034995,0.00092513784,0.00072751957,0.00058946136,0.00048255766,0.00029903985,0.00022993708,0.00016541321,0.00013329351,8.231918e-05,6.3927553e-05
4.5,90.0,100.0,100.0,MEAN,5.0,0.0012679402,0.0012939377,0.0013160523,0.0013850396,0.0014067373,0.0015127065,0.0018738615,0.0022085814,0.0027023098,0.0028639263,0.0026159005,0.0024784524,0.0022752017,0.0021054614,0.0019240637,0.0018398329,0.0016184507,0.0014498236,0.0012622909,0.0011427969,0.00097682129,0.00066347752,0.00056191854,0.00036224371,0.00028054157,0.00015152665,0.0001182773
4.5,90.0,100.0,300.0,MEAN,5.0,0.0013968209,0.0014164798,0.0014168706,0.0014831845,0.0015946451,0.0017614311,0.0022426192,0.0026453028,0.003025075,0.0031769676,0.0029686652,0.002798321,0.0024696244,0.0022344687,0.0019312142,0.0017704041,0.0013752084,0.0010932795,0.00088713039,0.00074520038,0.00062041188,0.00037579174,0.00028897371,0.00019624557,0.00015592121,8.631793e-05,6.4172862e-05
4.5,90.0,100.0,500.0,MEAN,5.0,0.0011569371,0.0011712279,0.0011727358,0.0012386118,0.0013680438,0.0015520499,0.0020573277,0.0024636579,0.0028245426,0.002778138,0.0024046574,0.0021489218,0.0018002794,0.0015952225,0.0013202599,0.0011759948,0.0008841246,0.00068351836,0.0005373676,0.00043738622,0.00036374005,0.00022165434,0.00017198056,0.00011952888,9.418618e-05,5.3963482e-05,4.0457249e-05
4.5,90.0,100.0,800.0,MEAN,5.0,0.00075743918,0.00078041822,0.00079947914,0.00087788003,0.00096956961,0.0010903167,0.0013564897,0.0014941576,0.001603327,0.0016065189,0.0013826339,0.0012653818,0.0010490301,0.00091311667,0.00075651135,0.00067782938,0.0005115316,0.00039981509,0.00032146036,0.00026535915,0.00022019888,0.00013851737,0.00010713129,7.6836906e-05,6.1614817e-05,3.7741313e-05,2.9244109e-05
4.5,90.0,200.0,100.0,MEAN,5.0,0.00037783702,0.00038276185,0.00038587191,0.00038954461,0.00038860057,0.00041662922,0.00052616047,0.00063307141,0.00082452048,0.00094829913,0.00092977047,0.00092387537,0.00089534,0.0008441353,0.00078383967,0.00076309039,0.00068637374,0.00062530173,0.00055686029,0.00051364617,0.00044509099,0.00030688534,0.00026144899,0.0001679987,0.00012944492,6.9321919e-05,5.3971748e-05
4.5,90.0,200.0,300.0,MEAN,5.0,0.00041624255,0.00041901119,0.00041543221,0.00041714805,0.00044050865,0.00048513283,0.00062970363,0.00075825397,0.00092300156,0.0010519529,0.0010551538,0.0010431107,0.00097184948,0.00089585775,0.00078675261,0.00073429407,0.00058321632,0.00047152603,0.00039135804,0.00033494076,0.00028269217,0.00017381896,0.00013445347,9.1013317e-05,7.1943716e-05,3.9489583e-05,2.9283059e-05
4.5,90.0,200.0,500.0,MEAN,5.0,0.00034475885,0.00034646282,0.00034385087,0.00034836156,0.00037791175,0.00042746513,0.00057767582,0.00070618698,0.0008618157,0.00091989309,0.00085468829,0.00080103852,0.00070844806,0.00063956704,0.00053785747,0.00048775639,0.00037495114,0.00029479811,0.00023706,0.00019658936,0.00016573902,0.00010252415,8.0018959e-05,5.5434219e-05,4.345852e-05,2.468775e-05,1.8461264e-05
4.5,90.0,200.0,800.0,MEAN,5.0,0.00022571138,0.00023085678,0.00023441056,0.00024690517,0.00026783629,0.00030029472,0.00038088794,0.00042828778,0.00048920221,0.00053194817,0.00049143011,0.00047168753,0.00041281551,0.00036609269,0.00030819332,0.00028113698,0.00021693703,0.00017243827,0.00014181242,0.0001192694,0.00010033415,6.4069915e-05,4.9845963e-05,3.563485e-05,2.8429744e-05,1.7266271e-05,1.3344535e-05
5.5,-90.0,1.0,100.0,MEAN,5.0,0.34412986,0.3430481,0.37820643,0.39794534,0.41757649,0.45935497,0.5699724,0.64419466,0.75070429,0.7790007,0.71471328,0.68923211,0.65577161,0.61540955,0.5758478,0.56963772,0.52596891,0.49182037,0.45716602,0.40522277,0.35421115,0.23923852,0.20838074,0.1345074,0.10500728,0.057360545,0.040346049
5.5,-90.0,1.0,300.0,MEAN,5.0,0.37910923,0.3755365,0.40717956,0.42614418,0.47335508,0.53488386,0.68213725,0.7715767,0.84036875,0.86414963,0.81109476,0.77818429,0.71180946,0.65311724,0.57798785,0.54814154,0.44691932,0.37087059,0.32129347,0.26423964,0.22497137,0.13550404,0.10716244,0.07286942,0.058361646,0.032675728,0.021890266
5.5,-90.0,1.0,500.0,MEAN,5.0,0.31400269,0.31051549,0.33702028,0.35587412,0.40609086,0.47130221,0.6257773,0.71859485,0.78466064,0.75566608,0.6569975,0.59759301,0.51888674,0.46627074,0.39513686,0.36410433,0.28732553,0.23186834,0.19461931,0.15509224,0.13189802,0.079924725,0.06377691,0.044383168,0.035254084,0.020427924,0.013800536
5.5,-90.0,1.0,800.0,MEAN,5.0,0.20557547,0.20690411,0.22975394,0.25222987,0.28780749,0.33109033,0.41260341,0.43581286,0.4454059,0.43698031,0.37776154,0.35188961,0.30235744,0.26689667,0.22641417,0.20986541,0.16623908,0.13562831,0.11642383,0.094093353,0.079847649,0.049946971,0.039728351,0.028530886,0.023062557,0.014287007,0.0099755768
5.5,-90.0,5.0,100.0,MEAN,5.0,0.25018525,0.2518065,0.27224809,0.28945443,0.30159304,0.32904804,0.4112213,0.47879907,0.56647986,0.56785548,0.50463831,0.46618858,0.42138934,0.39079729,0.36213976,0.34833616,0.31651375,0.2922599,0.25883809,0.23279752,0.20158106,0.1393149,0.12001525,0.080759764,0.065042332,0.03728098,0.027441604
5.5,-90.0,5.0,300.0,MEAN,5.0,0.27561557,0.27565384,0.29310408,0.30996552,0.34187892,0.38315135,0.49214554,0.57347608,0.63414049,0.62992513,0.57269043,0.52635479,0.45739844,0.41474244,0.3634856,0.33519116,0.26894373,0.22038656,0.18190983,0.15180364,0.12803088,0.078907587,0.061719358,0.04375162,0.036149658,0.021237303,0.014888792
5.5,-90.0,5.0,500.0,MEAN,5.0,0.22828257,0.22792655,0.24260062,0.25885302,0.29329741,0.33760616,0.45148316,0.53409719,0.59210324,0.55084562,0.46388686,0.40420499,0.33342913,0.2960912,0.24849409,0.22265139,0.17290457,0.13778572,0.1101895,0.089099281,0.075062945,0.046542287,0.036731809,0.026648153,0.021836655,0.013276952,0.009386518
5.5,-90.0,5.0,800.0,MEAN,5.0,0.14945507,0.15187317,0.16538605,0.18346503,0.20786786,0.23716871,0.29768339,0.32391885,0.33610234,0.31853843,0.26672646,0.23801404,0.19429052,0.16948467,0.14238758,0.12833361,0.10003811,0.080595955,0.065916799,0.054055914,0.045441188,0.029085441,0.02288123,0.017130265,0.014285129,0.0092857154,0.0067849476
5.5,-90.0,10.0,100.0,MEAN,5.0,0.14328165,0.14545982,0.15385126,0.164235,0.16927722,0.18271951,0.22950345,0.27612352,0.33532661,0.32901984,0.28852552,0.26078126,0.23187445,0.21508721,0.19960779,0.19050273,0.17362997,0.16072784,0.14144179,0.12904136,0.11214972,0.079245195,0.068133406,0.046375621,0.037709206,0.02213617,0.016754065
5.5,-90.0,10.0,300.0,MEAN,5.0,0.15784565,0.15923549,0.1656372,0.17587289,0.19188875,0.21276297,0.27466744,0.33072376,0.37537816,0.36498347,0.32743418,0.29443768,0.2516889,0.22826616,0.20034961,0.18331382,0.14753447,0.12120128,0.099404417,0.084145866,0.071230024,0.044884261,0.035038467,0.025124002,0.020958273,0.012609979,0.0090901321
5.5,-90.0,10.0,500.0,MEAN,5.0,0.13073793,0.1316652,0.13709699,0.14687189,0.16462116,0.18747185,0.25197369,0.30801395,0.35049435,0.31916422,0.26522601,0.22610825,0.1834733,0.16296281,0.13696752,0.12176663,0.094850264,0.07577502,0.060212925,0.049388379,0.041761305,0.02647421,0.020852877,0.01530248,0.012660109,0.0078833979,0.0057307989
5.5,-90.0,10.0,800.0,MEAN,5.0,0.085593246,0.087731801,0.093461983,0.10409715,0.11667144,0.13169919,0.16613771,0.18680407,0.1989551,0.18456362,0.15250011,0.13314268,0.10691065,0.093281068,0.078482628,0.070184834,0.054877911,0.044323608,0.036020163,0.029963586,0.025281226,0.016544398,0.012989818,0.0098369122,0.0082820039,0.0055135381,0.0041424492
5.5,-90.0,50.0,100.0,MEAN,5.0,0.015699495,0.015923336,0.016253244,0.016594213,0.016496073,0.0173428,0.021496546,0.02677759,0.035954494,0.038840652,0.03740612,0.035668448,0.034285888,0.032876506,0.031489104,0.030795891,0.029366402,0.028099461,0.025853205,0.024516568,0.021882823,0.01641426,0.014190447,0.0095889922,0.007746865,0.0046432577,0.0036396813
5.5,-90.0,50.0,300.0,MEAN,5.0,0.017295286,0.01743135,0.017498352,0.017770091,0.018699568,0.020194363,0.025726851,0.032072548,0.040248923,0.04308613,0.042450484,0.040271822,0.037215721,0.034890946,0.031606127,0.029633762,0.024952823,0.021189177,0.018169476,0.015986878,0.01389851,0.0092969891,0.0072976165,0.0051948372,0.004305603,0.0026450551,0.0019747554
5.5,-90.0,50.0,500.0,MEAN,5.0,0.01432507,0.014413258,0.014483288,0.014839856,0.016042337,0.01779386,0.023601228,0.029870225,0.037580818,0.037677184,0.034385443,0.03092603,0.027129106,0.024909198,0.021607295,0.019684291,0.016042231,0.013247473,0.01100592,0.0093833003,0.0081485296,0.0054836702,0.0043431222,0.0031640618,0.0026008538,0.0016536125,0.0012449684
5.5,-90.0,50.0,800.0,MEAN,5.0,0.0093785282,0.0096039101,0.0098735681,0.010517916,0.011369637,0.012500207,0.015561364,0.018115677,0.021332424,0.021787656,0.019771,0.018210642,0.015808238,0.0142582,0.012381017,0.011345791,0.0092816195,0.0077489354,0.0065838876,0.0056927833,0.0049329107,0.0034268831,0.0027054471,0.0020339577,0.0017014295,0.0011565136,0.00089991261
5.5,-90.0,100.0,100.0,MEAN,5.0,0.0054290211,0.0054791435,0.0055341879,0.0054879999,0.0053664153,0.0055825803,0.0068459362,0.0085568549,0.012050761,0.013970113,0.014309857,0.014193563,0.014332901,0.013996778,0.013634375,0.013542521,0.013221889,0.012869689,0.012142852,0.011713339,0.010593793,0.0081585599,0.0070767854,0.0047511589,0.0038163366,0.0022988326,0.0018223998
5.5,-90.0,100.0,300.0,MEAN,5.0,0.0059808581,0.0059980438,0.0059581427,0.0058768834,0.0060832454,0.0065004881,0.0081931474,0.010248872,0.013490108,0.015497117,0.016239598,0.016025387,0.015557691,0.014854397,0.013685046,0.013031472,0.011234728,0.0097047426,0.008533923,0.0076380884,0.0067284717,0.0046209847,0.0036393264,0.0025739409,0.0021210683,0.0013095418,0.00098876632
5.5,-90.0,100.0,500.0,MEAN,5.0,0.0049537318,0.0049595311,0.0049315207,0.0049078027,0.0052188081,0.0057277759,0.0075162076,0.0095451139,0.012595847,0.013551642,0.013154289,0.012306412,0.011341071,0.010604789,0.0093556773,0.0086561833,0.0072228331,0.0060674055,0.0051693115,0.0044830819,0.0039448221,0.0027256089,0.002165918,0.0015677311,0.0012812583,0.00081868784,0.00062335958
5.5,-90.0,100.0,800.0,MEAN,5.0,0.003243176,0.0033046589,0.0033619241,0.0034784605,0.0036987104,0.0040237685,0.0049557774,0.0057889144,0.0071499245,0.0078365318,0.0075634741,0.0072465702,0.0066084876,0.0060702567,0.0053608203,0.0049893209,0.004178944,0.0035490489,0.0030923504,0.0027198549,0.0023880943,0.0017033016,0.0013492083,0.0010077866,0.00083817495,0.00057257892,0.00045058905
5.5,-90.0,200.0,100.0,MEAN,5.0,0.0018626222,0.0018697683,0.0018696302,0.0017992785,0.0017305872,0.0017815341,0.0021604996,0.0027067782,0.003999494,0.0049880249,0.0054436158,0.0056234966,0.0059725586,0.0059415419,0.005887602,0.0059413458,0.0059406767,0.0058832946,0.0056948639,0.0055881632,0.005121714,0.0040498404,0.0035248045,0.0023506628,0.0018769143,0.0011359254,0.00091046648
5.5,-90.0,200.0,300.0,MEAN,5.0,0.0020519502,0.0020468442,0.0020128561,0.0019267767,0.0019617537,0.0020744603,0.0025856649,0.0032420123,0.004477195,0.0055332407,0.006177709,0.0063492651,0.0064829318,0.0063055949,0.0059094825,0.0057171402,0.0050478322,0.0044364603,0.0040023155,0.0036439556,0.0032529717,0.0022938179,0.0018126753,0.0012734719,0.0010431636,0.00064708572,0.00049398519
5.5,-90.0,200.0,500.0,MEAN,5.0,0.0016995573,0.0016924497,0.0016660296,0.0016090568,0.001682986,0.0018278692,0.0023720302,0.0030193932,0.0041804016,0.0048386096,0.0050040251,0.0048758062,0.0047258548,0.0045016636,0.004039973,0.0037976233,0.0032452634,0.0027736749,0.00242435,0.0021387751,0.0019071782,0.0013529693,0.0010788002,0.0007756438,0.00063013617,0.00040453937,0.00031142891
5.5,-90.0,200.0,800.0,MEAN,5.0,0.001112689,0.0011277214,0.0011357681,0.0011404372,0.0011927777,0.0012840802,0.0015639872,0.0018311995,0.0023729687,0.0027980313,0.0028772228,0.0028710943,0.0027537746,0.0025767845,0.0023149119,0.0021889047,0.0018776252,0.0016224248,0.0014502781,0.0012975798,0.0011545566,0.00084550452,0.0006720135,0.00049860816,0.00041222316,0.00028292922,0.0002251132
5.5,0.0,1.0,100.0,MEAN,5.0,0.38327694,0.3790302,0.41507772,0.42982876,0.44480893,0.48770693,0.61561435,0.69390261,0.82429796,0.86873639,0.80737907,0.7934553,0.75895005,0.71656841,0.6872077,0.69047618,0.63726074,0.59859639,0.55614913,0.49535349,0.42703295,0.29118976,0.25376377,0.16676329,0.13322648,0.070678085,0.050593246
5.5,0.0,1.0,300.0,MEAN,5.0,0.42223549,0.4149262,0.44687542,0.46028695,0.50422513,0.56789762,0.73676103,0.83111382,0.92275244,0.96369386,0.91625684,0.89585853,0.82380486,0.76047438,0.68976158,0.66442001,0.54148471,0.45138824,0.39085823,0.3230125,0.27122295,0.16492909,0.13050123,0.090344049,0.074045457,0.04026214,0.027450012
5.5,0.0,1.0,500.0,MEAN,5.0,0.34972265,0.3430852,0.3698763,0.38438678,0.432574,0.5003916,0.67588788,0.77404374,0.86158311,0.84271377,0.74218017,0.6879589,0.60052782,0.54291469,0.47155014,0.44134229,0.34812185,0.282208,0.23675723,0.18958817,0.15901475,0.097280592,0.077666812,0.055026576,0.0447281,0.025170729,0.017305633
5.5,0.0,1.0,800.0,MEAN,5.0,0.22896107,0.22860613,0.25215262,0.27243856,0.30657697,0.35152566,0.44564363,0.46944144,0.4890703,0.4873175,0.42674002,0.40510109,0.34993005,0.31076822,0.27019912,0.25438446,0.20141426,0.16507384,0.14163129,0.11502182,0.096263453,0.060793083,0.048380744,0.035372805,0.02926028,0.017604059,0.012509199
5.5,0.0,5.0,100.0,MEAN,5.0,0.27864552,0.2782183,0.2987895,0.31264555,0.32126155,0.34935728,0.44415084,0.51574463,0.62201351,0.63326865,0.57006693,0.53668392,0.4876903,0.45503521,0.43217191,0.42222902,0.38348618,0.35571083,0.31488031,0.2845768,0.24302386,0.1695675,0.14615324,0.10012655,0.082521521,0.045936607,0.034411296
5.5,0.0,5.0,300.0,MEAN,5.0,0.30696869,0.30456698,0.32167876,0.33479998,0.36417469,0.40679994,0.53155529,0.61772716,0.69630706,0.70248824,0.64694238,0.60594833,0.52936506,0.48291636,0.43377802,0.40629554,0.32585081,0.26823363,0.22129597,0.18556812,0.15435259,0.096042566,0.075161144,0.05424358,0.045864336,0.026168022,0.018670287
5.5,0.0,5.0,500.0,MEAN,5.0,0.25425127,0.25183362,0.26625171,0.27959234,0.31242508,0.35844365,0.48763677,0.57530969,0.65014881,0.61429936,0.52403182,0.46532744,0.38589051,0.34476161,0.29654896,0.26988277,0.20949027,0.16769962,0.13404712,0.10891695,0.090495072,0.056649063,0.044731587,0.033038575,0.027704937,0.016359493,0.011770529
5.5,0.0,5.0,800.0,MEAN,5.0,0.1664566,0.16780303,0.18150949,0.19816427,0.22142406,0.25180706,0.3215211,0.34891337,0.3690514,0.35523194,0.30130872,0.27400568,0.22485998,0.19734399,0.1699231,0.15555722,0.12120561,0.098093703,0.080188759,0.066079155,0.054783396,0.035401423,0.027864506,0.02123823,0.018124046,0.011441603,0.0085082063
5.5,0.0,10.0,100.0,MEAN,5.0,0.15958092,0.16071698,0.1688502,0.17739353,0.1803167,0.1939972,0.2478815,0.29743001,0.36819965,0.36692074,0.32593417,0.30021569,0.26835734,0.2504425,0.23820893,0.23091449,0.21036902,0.19562256,0.172066,0.15774298,0.13520643,0.096453495,0.082972109,0.057496838,0.047843017,0.027275575,0.021009307
5.5,0.0,10.0,300.0,MEAN,5.0,0.17580163,0.17593759,0.18178524,0.18996385,0.20440285,0.22589497,0.29666209,0.35624334,0.41217756,0.40702716,0.36988747,0.33896148,0.29128939,0.26578775,0.23909421,0.22220057,0.17875198,0.14751455,0.12092693,0.10286175,0.085874133,0.054630991,0.042669456,0.031148924,0.026590494,0.015537671,0.011398868
5.5,0.0,10.0,500.0,MEAN,5.0,0.14561026,0.14547546,0.15046263,0.1586393,0.17535691,0.19904283,0.27215108,0.33178121,0.38485429,0.35592979,0.29961374,0.26029953,0.21234082,0.18975008,0.16345489,0.14759718,0.11492007,0.092226118,0.073249899,0.060373459,0.050346974,0.032223154,0.025394402,0.018972129,0.016062327,0.0097137038,0.0071863225
5.5,0.0,10.0,800.0,MEAN,5.0,0.095330052,0.096933916,0.1025736,0.11243742,0.12428021,0.1398278,0.17944159,0.20121841,0.21845925,0.20582412,0.17227241,0.15327606,0.12373187,0.10861429,0.09365996,0.085073255,0.066489764,0.053946462,0.043819055,0.036628157,0.030478766,0.020137059,0.015818855,0.012195877,0.010507671,0.0067936298,0.0051945592
5.5,0.0,50.0,100.0,MEAN,5.0,0.017485419,0.017593527,0.017837776,0.017923744,0.017571872,0.018413225,0.023217933,0.028843828,0.039479237,0.043314833,0.042256001,0.041062102,0.039680395,0.038280636,0.037578609,0.037328668,0.035580162,0.03419999,0.031450801,0.029969599,0.026381683,0.019978654,0.017280968,0.0118885,0.0098287202,0.0057212939,0.0045640967
5.5,0.0,50.0,300.0,MEAN,5.0,0.019262742,0.019259715,0.019204266,0.019193832,0.019919068,0.021440791,0.027786991,0.034547359,0.04419465,0.048049364,0.047954392,0.046361584,0.043071207,0.040626198,0.03771827,0.035920016,0.030232707,0.025789443,0.022103431,0.019542722,0.01675589,0.011315852,0.0088869566,0.0064405971,0.0054626698,0.0032591645,0.002476309
5.5,0.0,50.0,500.0,MEAN,5.0,0.015954643,0.015925054,0.015895264,0.016028827,0.017088544,0.018892124,0.025491156,0.032175098,0.041264985,0.042017348,0.038843676,0.035602558,0.031397574,0.029003685,0.025785806,0.023859948,0.019436674,0.016123559,0.013388864,0.011470357,0.0098237768,0.0066744625,0.005289006,0.0039228266,0.0032997946,0.0020375357,0.0015611687
5.5,0.0,50.0,800.0,MEAN,5.0,0.010445401,0.010611259,0.010836143,0.011360612,0.012111112,0.013271739,0.016807478,0.019513536,0.023423709,0.02429745,0.022334404,0.02096439,0.018295491,0.016601915,0.014775315,0.01375259,0.011245557,0.0094312653,0.0080093946,0.0069589862,0.0059470627,0.004171039,0.0032946633,0.0025217158,0.0021586635,0.0014250242,0.0011284747
5.5,0.0,100.0,100.0,MEAN,5.0,0.00604661,0.0060538477,0.0060737166,0.0059276982,0.00571639,0.005927145,0.0073941406,0.0092171263,0.013232134,0.015579378,0.016165197,0.016339863,0.016588025,0.016297515,0.016271049,0.016415311,0.016019568,0.015663756,0.014771958,0.01431865,0.012771758,0.009930213,0.0086180307,0.0058905217,0.0048419214,0.0028325585,0.0022852577
5.5,0.0,100.0,300.0,MEAN,5.0,0.0066612232,0.006627175,0.0065390025,0.0063477391,0.0064799679,0.006901707,0.0088492334,0.011039705,0.014812585,0.017282281,0.01834514,0.018448688,0.018005522,0.017296111,0.016331518,0.015795855,0.013611932,0.011811687,0.010381642,0.0093369717,0.0081117721,0.0056244433,0.0044319313,0.0031911905,0.0026910743,0.0016135813,0.0012398957
5.5,0.0,100.0,500.0,MEAN,5.0,0.0055172532,0.0054797339,0.005412295,0.0053010159,0.0055591553,0.0060813013,0.0081180865,0.010281642,0.013830658,0.015112701,0.0148598,0.014167344,0.013125463,0.012347967,0.011164918,0.01049243,0.0087511437,0.0073846667,0.0062885424,0.0054802205,0.0047558341,0.0033174821,0.0026376308,0.0019436845,0.0016255775,0.0010087647,0.00078168203
5.5,0.0,100.0,800.0,MEAN,5.0,0.0036121097,0.0036512825,0.0036896784,0.0037571548,0.0039399238,0.0042721205,0.0053526233,0.0062356037,0.0078508528,0.0087392498,0.0085441144,0.0083423704,0.0076482603,0.0070680636,0.0063975197,0.0060477122,0.005063185,0.0043195644,0.0037618894,0.0033248116,0.0028790601,0.0020731778,0.0016430509,0.0012494612,0.0010634221,0.00070551602,0.00056503084
5.5,0.0,200.0,100.0,MEAN,5.0,0.0020745085,0.002065887,0.0020519006,0.0019434367,0.0018434486,0.001891493,0.0023335069,0.0029156413,0.0043915766,0.0055626123,0.0061494061,0.0064738616,0.0069122752,0.0069181896,0.0070261732,0.0072016926,0.0071976893,0.0071605844,0.0069278842,0.006831096,0.0061746822,0.0049292739,0.0042924676,0.0029143689,0.0023813073,0.0013996559,0.0011417092
5.5,0.0,200.0,300.0,MEAN,5.0,0.0022853736,0.0022615364,0.0022090892,0.0020811502,0.0020896906,0.0022024992,0.0027927181,0.0034921756,0.0049161087,0.0061706337,0.0069786785,0.0073093786,0.0075029498,0.0073420866,0.0070522847,0.0069299256,0.0061159246,0.005399636,0.0048688753,0.0044544535,0.0039217467,0.0027919263,0.0022074559,0.0015788596,0.0013234983,0.00079732115,0.0006194489
5.5,0.0,200.0,500.0,MEAN,5.0,0.0018928936,0.0018699698,0.0018284508,0.0017379745,0.0017927429,0.0019406881,0.0025619762,0.0032523784,0.0045902198,0.0053959857,0.0056528202,0.0056131082,0.0054694158,0.0052416315,0.0048212414,0.0046032183,0.0039319424,0.0033758522,0.0029492569,0.0026144865,0.0022992734,0.00164677,0.0013137509,0.00096164888,0.00079947594,0.00049846224,0.00039052646
5.5,0.0,200.0,800.0,MEAN,5.0,0.001239265,0.0012460073,0.0012464944,0.0012318091,0.0012705653,0.0013633355,0.0016892272,0.0019725002,0.0026055982,0.0031203462,0.0032502681,0.003305251,0.0031870508,0.0030003469,0.0027625801,0.00265324,0.00227492,0.0019746607,0.0017642844,0.0015861907,0.001391921,0.001029108,0.00081837061,0.00061817799,0.00052300206,0.00034861758,0.00028228803
5.5,90.0,1.0,100.0,MEAN,5.0,0.39993304,0.39960209,0.43917048,0.4744871,0.49241012,0.539774,0.65646571,0.7201429,0.80696297,0.84963578,0.77102751,0.75464666,0.70231628,0.6515308,0.60522193,0.59861946,0.54008794,0.48962477,0.4448463,0.39061433,0.33622229,0.22698654,0.20357595,0.13321464,0.10445481,0.056486506,0.039429072
5.5,90.0,1.0,300.0,MEAN,5.0,0.4405846,0.43744645,0.47281384,0.50810981,0.55818474,0.62852579,0.78565156,0.86254287,0.90334696,0.94250542,0.87500316,0.85204124,0.7623316,0.69145179,0.60747117,0.57602966,0.45891637,0.36921495,0.31263527,0.25471368,0.21354605,0.12856455,0.10469151,0.072169058,0.058054589,0.032177828,0.021392746
5.5,90.0,1.0,500.0,MEAN,5.0,0.36492056,0.36170623,0.39134541,0.4243238,0.4788661,0.55381292,0.72073895,0.80331469,0.84346408,0.82418525,0.70876414,0.65431017,0.55571574,0.49363834,0.41529289,0.38262901,0.29503843,0.23083323,0.1893747,0.14950103,0.12519948,0.075831592,0.062306371,0.043956593,0.035068601,0.02011665,0.01348688
5.5,90.0,1.0,800.0,MEAN,5.0,0.23891105,0.24101377,0.26678854,0.30074435,0.33938527,0.38905421,0.47521597,0.48719367,0.47878516,0.476603,0.40752637,0.38528723,0.32381788,0.28256208,0.23796362,0.22054282,0.17070156,0.13502285,0.11328644,0.09070123,0.075792536,0.047389071,0.038812313,0.028256672,0.022941221,0.014069307,0.0097488528
5.5,90.0,5.0,100.0,MEAN,5.0,0.29075465,0.29331866,0.31613243,0.3451288,0.35564131,0.38665435,0.47362411,0.53524786,0.60893255,0.61934519,0.5444001,0.51043427,0.4512983,0.41373503,0.38061255,0.36605862,0.32501021,0.29095533,0.25186291,0.22440495,0.19134365,0.13218026,0.11724797,0.07998357,0.064700127,0.036712907,0.026817914
5.5,90.0,5.0,300.0,MEAN,5.0,0.32030866,0.3210974,0.34035027,0.36958504,0.4031468,0.45022953,0.56682861,0.64108688,0.68166369,0.68704289,0.6178143,0.57631081,0.48986325,0.4390856,0.38202706,0.35224482,0.2761634,0.21940285,0.1770077,0.146331,0.12152876,0.074866541,0.060296249,0.043331116,0.035959467,0.020913696,0.014550402
5.5,90.0,5.0,500.0,MEAN,5.0,0.26530027,0.26550195,0.28170604,0.3086414,0.34585905,0.39671075,0.51999575,0.59706539,0.63647616,0.600793,0.50043774,0.4425678,0.35709491,0.31347016,0.26116982,0.23397934,0.1775461,0.1371707,0.10722011,0.085887194,0.071250834,0.044158746,0.035884865,0.026392031,0.021721767,0.013074639,0.0091731809
5.5,90.0,5.0,800.0,MEAN,5.0,0.17369032,0.17691056,0.19204503,0.21875314,0.24511971,0.27868974,0.34285679,0.36210778,0.36129028,0.34742156,0.28774256,0.26060382,0.20808066,0.17943253,0.1496508,0.1348629,0.10272355,0.080236182,0.064140491,0.052107163,0.043133426,0.027595909,0.022353645,0.016965626,0.014209971,0.0091442224,0.0066307401
