taxonomy,conversion,weight
CR/LDUAL+CDH+LFC:15.0/HBET:3-5/SOS/COM,CR/LDUAL+CDH+DUM/H4/COM,1
CR/LFINF+CDL+LFC:12.0/H:2/SOS/COM,CR/LFINF+DUL/H2/SOS/COM,1
CR/LFINF+CDL+LFC:12.0/HBET:6-/COM,CR/LFINF+CDL+DUM/H6/COM,1
CR/LFINF+CDL+LFC:12.0/HBET:3-5/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LDUAL+CDL+LFC:12.0/HBET:3-5/COM,CR/LDUAL+CDL+DUM/H4/COM,1
CR/LDUAL+CDL+LFC:12.0/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR/LFINF+CDL+LFC:12.0/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR/LDUAL+CDM+LFC:12.0/HBET:6-/SOS/COM,CR/LFINF+DUL/H6/SOS/COM,1
CR/LDUAL+CDM+LFC:12.0/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR/LDUAL+CDL+LFC:8.0/HBET:3-5/COM,CR/LDUAL+CDL+DUM/H4/COM,1
CR/LDUAL+CDL+LFC:12.0/HBET:6-/COM,CR/LDUAL+CDL+DUM/H6/COM,1
CR/LDUAL+CDL+LFC:12.0/HBET:6-/SOS/COM,CR/LFINF+DUL/H6/SOS/COM,1
CR/LDUAL+CDH+LFC:15.0/HBET:6-/SOS/COM,CR/LDUAL+CDH+DUM/H6/COM,1
CR/LDUAL+CDH+LFC:15.0/H:2/SOS/COM,CR/LDUAL+CDH+DUM/H2/COM,1
CR/LFINF+CDM+LFC:12.0/HBET:6-/SOS/COM,CR/LFINF+DUL/H6/SOS/COM,1
CR/LFINF+CDM+LFC:12.0/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR/LFINF+CDM+LFC:12.0/H:2/SOS/COM,CR/LFINF+DUL/H2/SOS/COM,1
CR/LFINF+CDL+LFC:12.0/HBET:6-/SOS/COM,CR/LFINF+DUL/H6/SOS/COM,1
CR/LFINF+CDH+LFC:15.0/HBET:6-/SOS/COM,CR/LFINF+CDH+DUL/H6/COM,1
CR/LDUAL+CDM+LFC:12.0/H:2/SOS/COM,CR/LFINF+DUL/H2/SOS/COM,1
CR/LDUAL+CDL+LFC:12.0/H:2/SOS/COM,CR/LFINF+DUL/H2/SOS/COM,1
CR/LFINF+CDL+LFC:8.0/HBET:6-/COM,CR/LFINF+CDL+DUM/H6/COM,1
CR/LDUAL+CDL+LFC:8.0/HBET:6-/SOS/COM,CR/LFINF+DUL/H6/SOS/COM,1
CR/LDUAL+CDL+LFC:8.0/HBET:6-/COM,CR/LDUAL+CDL+DUM/H6/COM,1
CR/LFINF+CDM+LFC:8.0/H:2/SOS/COM,CR/LFINF+DUL/H2/SOS/COM,1
CR/LFINF+CDM+LFC:8.0/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR/LFINF+CDM+LFC:8.0/HBET:6-/SOS/COM,CR/LFINF+DUL/H6/SOS/COM,1
CR/LDUAL+CDL+LFC:8.0/H:2/SOS/COM,CR/LFINF+DUL/H2/SOS/COM,1
CR/LDUAL+CDM+LFC:8.0/H:2/SOS/COM,CR/LFINF+DUL/H2/SOS/COM,1
CR/LDUAL+CDM+LFC:8.0/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR/LDUAL+CDM+LFC:8.0/HBET:6-/SOS/COM,CR/LFINF+DUL/H6/SOS/COM,1
CR/LFINF+CDL+LFC:8.0/HBET:6-/SOS/COM,CR/LFINF+DUL/H6/SOS/COM,1
CR/LFINF+CDL+LFC:8.0/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR/LFINF+CDL+LFC:8.0/H:2/SOS/COM,CR/LFINF+DUL/H2/SOS/COM,1
CR/LDUAL+CDL+LFC:8.0/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR/LDUAL+CDL+LFC:6.0/HBET:3-5/COM,CR/LDUAL+CDL+DUM/H4/COM,1
CR/LDUAL+CDL+LFC:6.0/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR/LDUAL+CDL+LFC:6.0/HBET:6-/COM,CR/LDUAL+CDL+DUM/H6/COM,1
CR/LDUAL+CDL+LFC:6.0/HBET:6-/SOS/COM,CR/LFINF+DUL/H6/SOS/COM,1
CR/LFINF+CDL+LFC:6.0/H:2/SOS/COM,CR/LFINF+DUL/H2/SOS/COM,1
CR/LFINF+CDM+LFC:6.0/H:2/SOS/COM,CR/LFINF+DUL/H2/SOS/COM,1
CR/LFINF+CDL+LFC:6.0/HBET:6-/SOS/COM,CR/LFINF+DUL/H6/SOS/COM,1
CR/LFINF+CDL+LFC:6.0/HBET:6-/COM,CR/LFINF+CDL+DUM/H6/COM,1
CR/LFINF+CDL+LFC:6.0/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR/LFINF+CDL+LFC:6.0/HBET:3-5/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LDUAL+CDM+LFC:6.0/H:2/SOS/COM,CR/LFINF+DUL/H2/SOS/COM,1
CR/LDUAL+CDM+LFC:6.0/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR/LDUAL+CDM+LFC:6.0/HBET:6-/SOS/COM,CR/LFINF+DUL/H6/SOS/COM,1
CR/LDUAL+CDL+LFC:6.0/H:2/SOS/COM,CR/LFINF+DUL/H2/SOS/COM,1
CR/LFINF+CDH+LFC:10.0/HBET:6-/SOS/COM,CR/LFINF+CDH+DUL/H6/COM,1
CR/LFINF+CDH+LFC:10.0/HBET:3-5/SOS/COM,CR/LFINF+CDH+DUL/H4/COM,1
CR/LFINF+CDH+LFC:10.0/H:2/SOS/COM,CR/LFINF+CDH+DUL/H2/COM,1
CR/LDUAL+CDH+LFC:10.0/H:2/SOS/COM,CR/LDUAL+CDH+DUM/H2/COM,1
CR/LDUAL+CDH+LFC:10.0/HBET:3-5/SOS/COM,CR/LDUAL+CDH+DUM/H4/COM,1
CR/LDUAL+CDH+LFC:10.0/HBET:6-/SOS/COM,CR/LDUAL+CDH+DUM/H6/COM,1
CR/LFINF+CDH+LFC:23.0/HBET:3-5/SOS/COM,CR/LFINF+CDH+DUL/H4/COM,1
CR/LFINF+CDH+LFC:23.0/H:2/SOS/COM,CR/LFINF+CDH+DUL/H2/COM,1
CR/LDUAL+CDH+LFC:23.0/H:2/SOS/COM,CR/LDUAL+CDH+DUM/H2/COM,1
CR/LDUAL+CDH+LFC:23.0/HBET:3-5/SOS/COM,CR/LDUAL+CDH+DUM/H4/COM,1
CR/LFINF+CDH+LFC:23.0/HBET:6-/SOS/COM,CR/LFINF+CDH+DUL/H6/COM,1
CR/LDUAL+CDH+LFC:23.0/HBET:6-/SOS/COM,CR/LDUAL+CDH+DUM/H6/COM,1
CR+PC/LWAL+CDL/H:2/COM,CR/LWAL+CDL+DUM/H2/COM,1
S/LFM+CDN/HBET:3-5/COM,S/LFM+CDL+DUM/H4/COM,1
S/LFM+CDN/HBET:6-/COM,S/LFM+CDL+DUM/H6/COM,1
CR/LFINF+CDL/HBET:4-10/COM,CR/LFINF+CDL+DUM/H6/COM,1
CR/LWAL+CDL/HBET:4-10/COM,CR/LWAL+CDL+DUM/H7/COM,1
CR+PC/LWAL+CDH/HBET:6-/COM,CR/LWAL+CDH+DUH/H6/COM,1
CR/LFINF+CDH/HBET:6-/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR/LFINF+CDL+LFC:3.0/H:1/COM,CR/LFINF+CDL+DUM/H1/COM,1
CR/LWAL+CDH/HBET:3-5/COM,CR/LWAL+CDH+DUH/H4/COM,1
CR+PC/LWAL+CDH/HBET:3-5/COM,CR/LWAL+CDH+DUH/H4/COM,1
CR+PC/LWAL+CDL+LFC:8.0/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR/LFINF+CDL+LFC:9.0/HBET:6-/COM,CR/LFINF+CDL+DUM/H6/COM,1
CR/LFINF+CDL+LFC:5.0/HBET:6-/COM,CR/LFINF+CDL+DUM/H6/COM,1
CR/LFINF+CDL+LFC:5.0/H:1/COM,CR/LFINF+CDL+DUM/H1/COM,1
CR+PC/LWAL+CDL+LFC:13.0/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR/LFINF+CDL+LFC:13.0/H:1/COM,CR/LFINF+CDL+DUM/H1/COM,1
CR/LFINF+CDL+LFC:13.0/HBET:6-/COM,CR/LFINF+CDL+DUM/H6/COM,1
CR/LFINF+CDM+LFC:4.0/H:1/COM,CR/LFINF+CDM+DUL/H1/COM,1
CR/LFINF+CDM+LFC:1.0/H:1/COM,CR/LFINF+CDM+DUL/H1/COM,1
CR/LFINF+CDL+LFC:4.0/H:1/COM,CR/LFINF+CDL+DUM/H1/COM,1
CR/LFINF+CDH+LFC:6.0/HBET:3-5/COM,CR/LFINF+CDH+DUH/H4/COM,1
CR/LFINF+CDH+LFC:6.0/H:1/COM,CR/LFINF+CDH+DUH/H1/COM,1
CR/LFINF+CDM+LFC:2.0/H:1/COM,CR/LFINF+CDM+DUL/H1/COM,1
CR/LFINF+CDH+LFC:4.0/H:1/COM,CR/LFINF+CDH+DUH/H1/COM,1
CR/LFINF+CDH+LFC:4.0/HBET:3-5/COM,CR/LFINF+CDH+DUH/H4/COM,1
CR/LFINF+CDH+LFC:0.0/HBET:3-5/COM,CR/LFINF+CDH+DUM/H4/COM,1
CR/LFINF+CDH+LFC:0.0/H:1/COM,CR/LFINF+CDH+DUM/H1/COM,1
CR+PC/LWAL+CDM+LFC:9.0/H:2/COM,CR/LWAL+CDM+DUM/H2/COM,1
CR+PC/LWAL+CDM+LFC:9.0/HBET:6-/COM,CR/LWAL+CDM+DUM/H6/COM,1
CR/LDUAL+CDM+LFC:9.0/HBET:6-/COM,CR/LDUAL+CDM+DUM/H6/COM,1
CR/LDUAL+CDM+LFC:9.0/HBET:6-/SOS/COM,CR/LFINF+DUL/H6/SOS/COM,1
CR/LDUAL+CDM+LFC:4.0/HBET:6-/SOS/COM,CR/LFINF+DUL/H6/SOS/COM,1
CR/LDUAL+CDL+LFC:5.0/HBET:6-/COM,CR/LDUAL+CDL+DUM/H6/COM,1
CR/LFINF+CDM+LFC:4.0/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR+PC/LWAL+CDM+LFC:0.0/HBET:6-/COM,CR/LWAL+CDM+DUL/H6/COM,1
CR+PC/LFM+CDL/H:2/COM,CR/LFM+CDL+DUM/H2/COM,1
CR+PC/LWAL+CDM+LFC:2.0/HBET:3-5/COM,CR/LWAL+CDM+DUL/H4/COM,1
CR+PC/LWAL+CDM+LFC:2.0/H:2/COM,CR/LWAL+CDM+DUL/H2/COM,1
CR/LFINF+CDH+LFC:8.0/HBET:6-/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR+PC/LWAL+CDM+LFC:2.0/HBET:6-/COM,CR/LWAL+CDM+DUL/H6/COM,1
CR+PC/LWAL+CDM+LFC:2.0/H:1/COM,CR/LWAL+CDM+DUL/H1/COM,1
CR/LFINF+CDH+LFC:5.0/HBET:6-/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR/LFINF+CDM+LFC:6.5/H:2/COM,CR/LFINF+CDM+DUL/H2/COM,1
CR/LFINF+CDH+LFC:22.0/HBET:6-/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR/LFINF+CDM+LFC:6.5/HBET:3-5/COM,CR/LFINF+CDM+DUL/H4/COM,1
CR/LFINF+CDM+LFC:6.5/HBET:6-/COM,CR/LFINF+CDM+DUL/H6/COM,1
CR/LFINF+CDL+LFC:8.5/HBET:6-/COM,CR/LFINF+CDL+DUM/H6/COM,1
CR+PC/LWAL+CDM+LFC:6.5/HBET:6-/COM,CR/LWAL+CDM+DUL/H6/COM,1
CR/LFINF+CDH+LFC:22.0/H:2/COM,CR/LFINF+CDH+DUH/H2/COM,1
CR+PC/LWAL+CDM+LFC:10.0/HBET:6-/COM,CR/LWAL+CDM+DUM/H6/COM,1
CR/LFINF+CDL+LFC:17.5/H:1/COM,CR/LFINF+CDL+DUM/H1/COM,1
CR+PC/LWAL+CDL+LFC:17.5/H:2/COM,CR/LWAL+CDL+DUM/H2/COM,1
CR/LFINF+CDL+LFC:17.5/HBET:6-/COM,CR/LFINF+CDL+DUM/H6/COM,1
CR/LFINF+CDL+LFC:17.5/HBET:3-5/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFINF+CDH+LFC:22.0/H:1/COM,CR/LFINF+CDH+DUH/H1/COM,1
CR/LFINF+CDL+LFC:17.5/H:2/COM,CR/LFINF+CDL+DUM/H2/COM,1
CR/LFINF+CDH+LFC:22.0/HBET:3-5/COM,CR/LFINF+CDH+DUH/H4/COM,1
CR+PC/LWAL+CDL+LFC:17.5/H:1/COM,CR/LWAL+CDL+DUM/H1/COM,1
CR+PC/LWAL+CDL+LFC:17.5/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR+PC/LWAL+CDL+LFC:17.5/HBET:3-5/COM,CR/LWAL+CDL+DUM/H4/COM,1
CR+PC/LWAL+CDM+LFC:6.5/HBET:3-5/COM,CR/LWAL+CDM+DUL/H4/COM,1
CR+PC/LWAL+CDM+LFC:6.5/H:2/COM,CR/LWAL+CDM+DUL/H2/COM,1
CR+PC/LWAL+CDL+LFC:8.5/H:1/COM,CR/LWAL+CDL+DUM/H1/COM,1
CR+PC/LWAL+CDM+LFC:6.5/H:1/COM,CR/LWAL+CDM+DUL/H1/COM,1
CR+PC/LWAL+CDL+LFC:8.5/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR+PC/LWAL+CDL+LFC:8.5/HBET:3-5/COM,CR/LWAL+CDL+DUM/H4/COM,1
CR+PC/LWAL+CDL+LFC:8.5/H:2/COM,CR/LWAL+CDL+DUM/H2/COM,1
CR/LFINF+CDM+LFC:6.5/H:1/COM,CR/LFINF+CDM+DUL/H1/COM,1
CR/LFINF+CDL+LFC:8.5/H:1/COM,CR/LFINF+CDL+DUM/H1/COM,1
CR/LFINF+CDL+LFC:8.5/H:2/COM,CR/LFINF+CDL+DUM/H2/COM,1
CR/LFINF+CDL+LFC:8.5/HBET:3-5/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFINF+CDH+LFC:19.0/H:2/COM,CR/LFINF+CDH+DUH/H2/COM,1
CR/LFINF+CDH+LFC:19.0/HBET:3-5/COM,CR/LFINF+CDH+DUH/H4/COM,1
CR/LFINF+CDH+LFC:19.0/HBET:6-/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR+PC/LWAL+CDL+LFC:4.0/H:2/COM,CR/LWAL+CDL+DUM/H2/COM,1
CR+PC/LWAL+CDL+LFC:4.0/HBET:3-5/COM,CR/LWAL+CDL+DUM/H4/COM,1
CR+PC/LWAL+CDL+LFC:4.0/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR/LFINF+CDH+LFC:19.0/H:1/COM,CR/LFINF+CDH+DUH/H1/COM,1
CR+PC/LWAL+CDL+LFC:4.0/H:1/COM,CR/LWAL+CDL+DUM/H1/COM,1
CR/LFINF+CDH+LFC:16.0/HBET:3-5/COM,CR/LFINF+CDH+DUH/H4/COM,1
CR/LFINF+CDH+LFC:16.0/H:2/COM,CR/LFINF+CDH+DUH/H2/COM,1
CR/LFINF+CDH+LFC:16.0/HBET:6-/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR/LFINF+CDH+LFC:16.0/H:1/COM,CR/LFINF+CDH+DUH/H1/COM,1
CR/LFINF+CDH+LFC:14.0/HBET:6-/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR/LFINF+CDH+LFC:11.0/HBET:6-/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR+PC/LPB+CDN/H:1/COM,CR/LFM+CDL+DUM/H1/COM,1
W+S/LPB+CDN/H:1/COM,W/LFM+CDL+DUL/H1/COM,1
MUR+STRUB/LWAL+CDN/H:1/COM,MUR+STRUB/LWAL+DNO/H1/COM,1
MUR+STRUB/LWAL+CDN/H:2/COM,MUR+STRUB/LWAL+DNO/H2/COM,1
MUR+STRUB/LWAL+CDN/H:3/COM,MUR+STRUB/LWAL+DNO/H3/COM,1
MUR+STDRE/LWAL+CDN/HBET:4-/COM,MUR+STDRE/LWAL+DNO/H4/COM,1
CR/LFINF+CDL+LFC:0.0/H:3/COM,CR/LFINF+CDL+DUM/H3/COM,1
CR/LFINF+CDL+LFC:0.0/HBET:4-/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFINF+CDM+LFC:0.0/H:3/COM,CR/LFINF+CDM+DUL/H3/COM,1
MCF/LWAL+CDN/H:3/COM,MCF/LWAL+DUL/H3/COM,1
MCF/LWAL+CDN/HBET:4-/COM,MCF/LWAL+DUL/H4/COM,1
CR/LFINF+CDM+LFC:0.0/HBET:4-/COM,CR/LFINF+CDM+DUL/H4/COM,1
CR/LFINF+CDL+LFC:7.0/H:2/COM,CR/LFINF+CDL+DUM/H2/COM,1
CR/LFINF+CDL+LFC:7.0/H:3/COM,CR/LFINF+CDL+DUM/H3/COM,1
CR/LFINF+CDM+LFC:7.0/H:3/COM,CR/LFINF+CDM+DUL/H3/COM,1
CR/LFINF+CDL+LFC:7.0/H:1/COM,CR/LFINF+CDL+DUM/H1/COM,1
CR/LFINF+CDL+LFC:7.0/HBET:4-/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFINF+CDM+LFC:7.0/HBET:4-/COM,CR/LFINF+CDM+DUL/H4/COM,1
CR/LFINF+CDL+LFC:10.0/H:1/COM,CR/LFINF+CDL+DUM/H1/COM,1
CR/LFINF+CDL+LFC:10.0/H:3/COM,CR/LFINF+CDL+DUM/H3/COM,1
CR/LFINF+CDM+LFC:10.0/H:3/COM,CR/LFINF+CDM+DUM/H3/COM,1
CR/LFINF+CDL+LFC:10.0/HBET:4-/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFINF+CDM+LFC:10.0/HBET:4-/COM,CR/LFINF+CDM+DUM/H4/COM,1
CR/LFINF+CDL+LFC:12.5/H:1/COM,CR/LFINF+CDL+DUM/H1/COM,1
MCF/LWAL+CDL/H:3/COM,MCF/LWAL+DUL/H3/COM,1
MCF/LWAL+CDL/HBET:4-/COM,MCF/LWAL+DUL/H4/COM,1
CR/LFINF+CDL+LFC:12.5/H:3/COM,CR/LFINF+CDL+DUM/H3/COM,1
CR/LFINF+CDL+LFC:12.5/H:2/COM,CR/LFINF+CDL+DUM/H2/COM,1
CR/LFINF+CDL+LFC:12.5/HBET:4-/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFINF+CDL+LFC:4.0/H:3/COM,CR/LFINF+CDL+DUM/H3/COM,1
CR/LFINF+CDL+LFC:4.0/HBET:4-/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFINF+CDM+LFC:4.0/H:3/COM,CR/LFINF+CDM+DUL/H3/COM,1
CR/LFINF+CDM+LFC:4.0/HBET:4-/COM,CR/LFINF+CDM+DUL/H4/COM,1
CR+PC/LFM+CDL/HBET:1-3/COM,CR/LFM+CDL+DUM/H2/COM,1
CR/LFM+CDL/HBET:1-3/COM,CR/LFM+CDL+DUL/H2/COM,1
CR/LFM+CDL/HBET:4-6/COM,CR/LFM+CDL+DUL/H5/COM,1
CR/LWAL+CDL/HBET:1-3/COM,CR/LWAL+CDL+DUM/H2/COM,1
MUR+STRUB/LWAL+CDN/HBET:1-3/COM,MUR+STRUB/LWAL+DNO/H2/COM,1
S/LFM+CDL/HBET:1-3/COM,S/LFM+CDL+DUM/H2/COM,1
CR/LDUAL+CDL/HBET:1-3/COM,CR/LDUAL+CDL+DUM/H2/COM,1
SRC/LFM+CDH/HBET:1-3/COM,S/LFM+CDH+DUM/H2/COM,1
W/LFM+CDL/HBET:1-3/COM,W/LFM+CDL+DUL/H2/COM,1
CR+PC/LFM+CDL/HBET:4-6/COM,CR/LFM+CDL+DUM/H5/COM,1
CR/LDUAL+CDL/HBET:4-6/COM,CR/LDUAL+CDL+DUM/H5/COM,1
CR/LWAL+CDL/HBET:4-6/COM,CR/LWAL+CDL+DUM/H5/COM,1
SRC/LFM+CDH/HBET:4-6/COM,S/LFM+CDH+DUM/H5/COM,1
CR/LDUAL+CDL+LFC:15.0/HBET:6-/COM,CR/LDUAL+CDL+DUM/H6/COM,1
CR/LFINF+CDM+LFC:2.5/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR/LFINF+CDL+LFC:15.0/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR/LDUAL+CDL+LFC:15.0/HBET:3-5/COM,CR/LDUAL+CDL+DUM/H4/COM,1
CR/LWAL+CDL+LFC:15.0/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR/LDUAL+CDL+LFC:3.75/HBET:6-/COM,CR/LDUAL+CDL+DUM/H6/COM,1
CR/LFINF+CDL+LFC:3.75/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR/LDUAL+CDL+LFC:3.75/HBET:3-5/COM,CR/LDUAL+CDL+DUM/H4/COM,1
CR/LWAL+CDL+LFC:3.75/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR/LDUAL+CDL+LFC:7.5/HBET:6-/COM,CR/LDUAL+CDL+DUM/H6/COM,1
CR/LFINF+CDL+LFC:7.5/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR/LFINF+CDM+LFC:5.0/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR/LDUAL+CDL+LFC:7.5/HBET:3-5/COM,CR/LDUAL+CDL+DUM/H4/COM,1
CR/LFINF+CDM+LFC:10.0/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR/LFINF+CDL+LFC:0.0/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR/LFINF+CDM+LFC:0.0/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
MR/LWAL+CDL/HBET:1-2/COM,MR/LWAL+DUL/H1/COM,1
MUR+ST/LWAL+CDN/H:4/COM,MUR+STDRE/LWAL+DNO/H4/COM,1
MUR+ST/LWAL+CDN/H:5/COM,MUR+STDRE/LWAL+DNO/H5/COM,1
MUR+ST/LWAL+CDN/H:6/COM,MUR+STDRE/LWAL+DNO/H5/COM,1
CR/LFINF+CDL+LFC:4.0/H:7/COM,CR/LFINF+CDL+DUM/H7/COM,1
CR/LFINF+CDL+LFC:0.0/H:7/COM,CR/LFINF+CDL+DUM/H7/COM,1
CR/LFINF+CDL+LFC:4.0/H:6/COM,CR/LFINF+CDL+DUM/H6/COM,1
CR/LFINF+CDL+LFC:0.0/H:6/COM,CR/LFINF+CDL+DUM/H6/COM,1
CR/LFLS+CDL+LFC:4.0/H:2/COM,CR/LFINF+CDL+DUL/H2/COM,1
CR/LFLS+CDL+LFC:0.0/H:2/COM,CR/LFINF+CDL+DUL/H2/COM,1
CR/LFINF+CDN/HBET:10-15/COM,CR/LFINF+CDL+DUL/H10/COM,1
CR/LFINF+CDN/H:9/COM,CR/LFINF+CDL+DUL/H9/COM,1
CR/LFINF+CDN/H:8/COM,CR/LFINF+CDL+DUL/H8/COM,1
CR/LFINF+CDN/H:7/COM,CR/LFINF+CDL+DUL/H7/COM,1
CR/LFINF+CDM+LFC:5.0/HBET:10-15/COM,CR/LFINF+CDM+DUL/H10/COM,1
CR/LFINF+CDM+LFC:5.0/H:9/COM,CR/LFINF+CDM+DUL/H9/COM,1
CR/LFINF+CDM+LFC:5.0/H:8/COM,CR/LFINF+CDM+DUL/H8/COM,1
CR/LFINF+CDM+LFC:5.0/H:7/COM,CR/LFINF+CDM+DUL/H7/COM,1
CR/LFINF+CDM+LFC:5.0/H:6/COM,CR/LFINF+CDM+DUL/H6/COM,1
CR/LFINF+CDM+LFC:5.0/H:5/COM,CR/LFINF+CDM+DUL/H5/COM,1
CR/LFINF+CDM+LFC:5.0/H:4/COM,CR/LFINF+CDM+DUL/H4/COM,1
CR/LFINF+CDM+LFC:5.0/H:3/COM,CR/LFINF+CDM+DUL/H3/COM,1
MCF/LWAL+CDL/H:4/COM,MCF/LWAL+DUL/H4/COM,1
CR/LFINF+CDL+LFC:0.0/HBET:10-15/COM,CR/LFINF+CDL+DUM/H10/COM,1
CR/LFINF+CDL+LFC:4.0/H:9/COM,CR/LFINF+CDL+DUM/H9/COM,1
MCF/LWAL+CDL/H:6/COM,MCF/LWAL+DUL/H6/COM,1
MCF/LWAL+CDL/H:5/COM,MCF/LWAL+DUL/H5/COM,1
CR/LFINF+CDL+LFC:4.0/H:8/COM,CR/LFINF+CDL+DUM/H8/COM,1
CR/LFINF+CDL+LFC:0.0/H:9/COM,CR/LFINF+CDL+DUM/H9/COM,1
CR/LFINF+CDH+LFC:9.0/H:5/COM,CR/LFINF+CDH+DUH/H5/COM,1
CR/LFINF+CDL+LFC:0.0/H:8/COM,CR/LFINF+CDL+DUM/H8/COM,1
CR/LFINF+CDL+LFC:4.0/HBET:10-15/COM,CR/LFINF+CDL+DUM/H10/COM,1
CR/LFLS+CDL+LFC:0.0/H:7/COM,CR/LFINF+CDL+DUL/H7/COM,1
CR/LFLS+CDL+LFC:4.0/H:7/COM,CR/LFINF+CDL+DUL/H7/COM,1
CR/LFLS+CDL+LFC:0.0/H:8/COM,CR/LFINF+CDL+DUL/H8/COM,1
CR/LFLS+CDL+LFC:4.0/H:8/COM,CR/LFINF+CDL+DUL/H8/COM,1
CR/LFLS+CDL+LFC:0.0/H:9/COM,CR/LFINF+CDL+DUL/H9/COM,1
CR/LFLS+CDL+LFC:4.0/H:9/COM,CR/LFINF+CDL+DUL/H9/COM,1
CR/LFLS+CDM+LFC:5.0/H:3/COM,CR/LFINF+CDM+DUL/H3/COM,1
CR/LFLS+CDM+LFC:5.0/H:4/COM,CR/LFINF+CDM+DUL/H4/COM,1
CR/LFLS+CDM+LFC:5.0/H:5/COM,CR/LFINF+CDM+DUL/H5/COM,1
CR/LFLS+CDM+LFC:5.0/H:6/COM,CR/LFINF+CDM+DUL/H6/COM,1
CR/LFLS+CDM+LFC:5.0/H:7/COM,CR/LFINF+CDM+DUL/H7/COM,1
CR/LFLS+CDM+LFC:5.0/H:8/COM,CR/LFINF+CDM+DUL/H8/COM,1
CR/LFLS+CDM+LFC:5.0/H:9/COM,CR/LFINF+CDM+DUL/H9/COM,1
CR/LFLS+CDN/H:2/COM,CR/LFINF+CDL+DUL/H2/COM,1
CR/LFLS+CDN/H:3/COM,CR/LFINF+CDL+DUL/H3/COM,1
CR/LFLS+CDN/H:4/COM,CR/LFINF+CDL+DUL/H4/COM,1
CR/LFLS+CDN/H:5/COM,CR/LFINF+CDL+DUL/H5/COM,1
CR/LDUAL+CDH+LFC:9.0/H:6/COM,CR/LDUAL+CDH+DUH/H6/COM,1
CR/LDUAL+CDH+LFC:9.0/H:7/COM,CR/LDUAL+CDH+DUH/H7/COM,1
CR/LDUAL+CDH+LFC:9.0/H:8/COM,CR/LDUAL+CDH+DUH/H8/COM,1
CR/LDUAL+CDH+LFC:9.0/H:9/COM,CR/LDUAL+CDH+DUH/H9/COM,1
CR/LDUAL+CDH+LFC:9.0/HBET:10-15/COM,CR/LDUAL+CDH+DUH/H12/COM,1
CR/LDUAL+CDL+LFC:0.0/HBET:10-15/COM,CR/LDUAL+CDL+DUM/H12/COM,1
