rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pga,0.04,0.05,0.07,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,pgv
7,50,500,500,760,MEAN,5,0.00039682,0.00044423,0.00048968,0.00061669,0.00075166,0.00092283,0.00108165,0.00127323,0.00148572,0.00141819,0.00142533,0.00105496,0.00084911,0.00061866,0.00044407,0.00032193,0.08617737
7,75,0,0,760,MEAN,5,0.85907946,1.37086733,1.60978893,2.02400134,2.03256026,1.45385338,1.00071372,0.67423317,0.48685957,0.28762796,0.19953362,0.10550864,0.06636565,0.03345367,0.02093173,0.01445949,27.17543164
7,75,10,10,760,MEAN,5,0.79077299,1.25996483,1.47937172,1.86033862,1.86938072,1.33965912,0.923582,0.62359746,0.45099491,0.26694291,0.18541702,0.09814283,0.06178688,0.0311861,0.01952356,0.01348957,25.1819896
7,75,50,50,760,MEAN,5,0.3067213,0.47740144,0.55944241,0.70534195,0.71571752,0.52813714,0.37321534,0.26049018,0.19297803,0.11761512,0.08330416,0.04478716,0.02858392,0.01472114,0.00929417,0.00644261,10.83142438
7,75,75,75,760,MEAN,5,0.17722869,0.27065261,0.31666162,0.40009001,0.40920598,0.30922458,0.22294994,0.15986123,0.12076768,0.07537598,0.05424019,0.02953356,0.01905914,0.00997785,0.00634293,0.00440847,6.80713462
7,75,150,150,760,MEAN,5,0.04783272,0.06877106,0.0800582,0.10183075,0.10680187,0.08702776,0.06687196,0.05222675,0.04197839,0.02825238,0.02137836,0.01211809,0.00810034,0.0044668,0.00290208,0.00203398,2.39806591
7,75,200,200,760,MEAN,5,0.0230656,0.03183122,0.03692926,0.04718682,0.05034242,0.04317709,0.03464339,0.02867313,0.02403778,0.01702801,0.01333246,0.00776661,0.00531716,0.00303734,0.00200277,0.00141169,1.3857456
7,75,250,250,760,MEAN,5,0.01179741,0.0156243,0.01806461,0.02318807,0.02516666,0.02272417,0.01904244,0.01670704,0.01461133,0.01089688,0.00882966,0.00528666,0.00370729,0.00219413,0.00146844,0.00104099,0.85006262
7,75,300,300,760,MEAN,5,0.00626998,0.00796827,0.00918118,0.01183928,0.01307229,0.01242822,0.01087814,0.01011842,0.00923244,0.00724977,0.00607989,0.00374177,0.00268784,0.0016483,0.00111969,0.00079832,0.54207475
7,75,400,400,760,MEAN,5,0.00190642,0.0022306,0.0025525,0.00332185,0.00379632,0.00400211,0.00382229,0.00399698,0.00397034,0.00345704,0.0031059,0.00201976,0.00152252,0.00100255,0.00070167,0.00050605,0.23743628
7,75,500,500,760,MEAN,5,0.00061708,0.00066468,0.00075537,0.00099213,0.00117361,0.00137205,0.00143001,0.00168135,0.00181839,0.00175584,0.00169012,0.00116141,0.00091878,0.00064968,0.00046849,0.00034179,0.11076263
7,100,0,0,760,MEAN,5,1.33592889,2.0511406,2.4832414,3.25619785,3.17353597,2.16157648,1.32300004,0.89034867,0.59587301,0.35610748,0.23660072,0.11615504,0.07181139,0.03513126,0.02208285,0.01535157,34.92822004
7,100,10,10,760,MEAN,5,1.22970753,1.88520433,2.28206134,2.99289852,2.91875576,1.99179346,1.22102755,0.82348243,0.55197783,0.33049766,0.21986171,0.10804597,0.0668569,0.03274999,0.02059724,0.01432181,32.36607556
7,100,50,50,760,MEAN,5,0.47697316,0.71430506,0.86298925,1.13474873,1.11748485,0.78522968,0.49341176,0.34398647,0.23618802,0.14561736,0.09877947,0.04930643,0.03092942,0.01545936,0.0098053,0.00684009,13.92148537
7,100,75,75,760,MEAN,5,0.27560306,0.4049601,0.48847847,0.64366174,0.63891336,0.45975241,0.29475241,0.21110239,0.14780895,0.09332177,0.06431632,0.03251365,0.02062307,0.01047821,0.00669175,0.00468046,8.74911939
7,100,150,150,760,MEAN,5,0.07438323,0.10289772,0.12349683,0.16382453,0.16675499,0.12939211,0.08840851,0.06896727,0.05137784,0.03497881,0.0253498,0.01334087,0.00876503,0.00469079,0.00306168,0.00215946,3.08220214
7,100,200,200,760,MEAN,5,0.03586863,0.047627,0.05696665,0.07591379,0.07860208,0.06419532,0.04580052,0.03786387,0.02942012,0.0210821,0.01580921,0.0085503,0.00575347,0.00318965,0.00211291,0.00149879,1.78108035
7,100,250,250,760,MEAN,5,0.0183458,0.02337764,0.02786625,0.03730479,0.03929395,0.0337861,0.02517518,0.02206223,0.01788297,0.01349125,0.01046994,0.00582011,0.0040115,0.00230416,0.00154919,0.00110521,1.09257416
7,100,300,300,760,MEAN,5,0.00975025,0.0119224,0.01416279,0.01904695,0.0204104,0.01847817,0.01438152,0.01336173,0.01129969,0.00897582,0.00720935,0.00411934,0.0029084,0.00173096,0.00118127,0.00084758,0.69672145
7,100,400,400,760,MEAN,5,0.00296462,0.0033375,0.00393745,0.00534417,0.00592738,0.0059503,0.00505328,0.00527815,0.00485935,0.0042801,0.00368288,0.00222356,0.00164746,0.00105283,0.00074025,0.00053727,0.30517369
7,100,500,500,760,MEAN,5,0.00095961,0.00099451,0.00116522,0.00159613,0.00183241,0.00203995,0.00189055,0.00222028,0.00222555,0.00217388,0.00200409,0.0012786,0.00099418,0.00068226,0.00049426,0.00036288,0.14236173
7,150,0,0,760,MEAN,5,3.2306012,4.59193193,5.90906738,8.42773291,7.73648014,4.77826902,2.31238351,1.5526019,0.89259348,0.54585979,0.33267186,0.14077905,0.08408012,0.03874305,0.02457848,0.01730425,57.7000861
7,150,10,10,760,MEAN,5,2.97373211,4.2204469,5.43034368,7.74625822,7.1153742,4.40295548,2.13415259,1.43599965,0.8268403,0.50660374,0.30913601,0.13095093,0.07827917,0.03611695,0.02292499,0.01614351,53.46752122
7,150,50,50,760,MEAN,5,1.15343719,1.59912988,2.05355051,2.93697117,2.7242166,1.73578806,0.8624015,0.59984819,0.35380003,0.22320974,0.13888863,0.05975903,0.03621361,0.01704871,0.01091342,0.00771013,22.99776238
7,150,75,75,760,MEAN,5,0.66647527,0.90659275,1.16237278,1.66593356,1.55754987,1.01630486,0.51517807,0.36812316,0.22141178,0.1430484,0.0904318,0.03940631,0.02414645,0.01155546,0.007448,0.0052758,14.45321123
7,150,150,150,760,MEAN,5,0.17987676,0.2303593,0.29387039,0.42401273,0.40651711,0.28602749,0.15452334,0.12026604,0.07696191,0.05361731,0.03564302,0.01616903,0.01026251,0.00517305,0.00340768,0.00243414,5.09168028
7,150,200,200,760,MEAN,5,0.08673909,0.10662358,0.1355566,0.19648104,0.191617,0.14190684,0.08005167,0.06602753,0.04407013,0.03231573,0.02222851,0.0103629,0.00673643,0.00351758,0.0023517,0.00168943,2.94227675
7,150,250,250,760,MEAN,5,0.04436461,0.05233601,0.06630992,0.09655272,0.0957912,0.0746858,0.04400201,0.03847241,0.02678796,0.02068008,0.01472123,0.00705394,0.00469685,0.00254104,0.00172427,0.00124579,1.8048908
7,150,300,300,760,MEAN,5,0.02357848,0.02669094,0.03370146,0.04929756,0.04975669,0.04084688,0.0251365,0.02330036,0.01692648,0.0137586,0.01013669,0.00499261,0.00340529,0.00190892,0.00131477,0.00095538,1.15095723
7,150,400,400,760,MEAN,5,0.00716917,0.00747174,0.00936948,0.01383186,0.01444983,0.01315342,0.00883229,0.00920412,0.0072791,0.00656076,0.00517831,0.00269494,0.00192892,0.00116107,0.00082391,0.00060561,0.50413528
7,150,500,500,760,MEAN,5,0.00232057,0.00222644,0.00277274,0.00413112,0.00446708,0.00450942,0.00330437,0.00387175,0.00333379,0.00333223,0.00281784,0.00154966,0.00116403,0.0007524,0.00055011,0.00040903,0.23517614
7,200,0,0,760,MEAN,5,7.81238001,10.28005534,14.06108862,21.81276607,18.86007455,10.56259407,4.04166087,2.70744793,1.33706866,0.83672184,0.46775244,0.17062319,0.09844492,0.04272615,0.02735615,0.01950531,95.3183395
7,200,10,10,760,MEAN,5,7.19120802,9.44840391,12.92192809,20.04896457,17.34593579,9.73294537,3.73014295,2.50411538,1.23857307,0.77654817,0.43465993,0.15871157,0.0916529,0.03983007,0.0255158,0.01819692,88.3263039
7,200,50,50,760,MEAN,5,2.78929187,3.58000597,4.88658426,7.60150633,6.64112454,3.8370432,1.50733405,1.04602329,0.52997803,0.34214733,0.19528402,0.07242751,0.04240058,0.01880146,0.01214677,0.00869084,37.99142549
7,200,75,75,760,MEAN,5,1.61169942,2.02960841,2.76595707,4.31179053,3.79701183,2.2465909,0.90044539,0.64193808,0.33166583,0.21927191,0.12715141,0.04776016,0.02827179,0.01274345,0.00828972,0.00594687,23.87615318
7,200,150,150,760,MEAN,5,0.4349858,0.51571025,0.69928761,1.09743518,0.99101179,0.63227756,0.27008103,0.20972153,0.1152858,0.08218736,0.05011578,0.01959675,0.01201582,0.00570488,0.00379279,0.00274376,8.41126144
7,200,200,200,760,MEAN,5,0.20975623,0.23870047,0.32256754,0.50853473,0.46712599,0.31369192,0.13991697,0.11513969,0.06601526,0.0495352,0.03125434,0.01255976,0.00788732,0.00387921,0.00261747,0.00190432,4.86052886
7,200,250,250,760,MEAN,5,0.10728443,0.11716574,0.15778965,0.24989899,0.23352083,0.16509655,0.07690818,0.0670887,0.04012727,0.03169949,0.02069875,0.00854932,0.00549929,0.00280229,0.00191913,0.00140425,2.98161069
7,200,300,300,760,MEAN,5,0.05701851,0.05975357,0.08019526,0.12759256,0.1212974,0.090294,0.04393441,0.04063148,0.02535517,0.02108989,0.01425266,0.006051,0.00398707,0.00210517,0.00146335,0.00107691,1.90133741
7,200,400,400,760,MEAN,5,0.01733679,0.01672715,0.02229541,0.03579979,0.03522596,0.02907626,0.01543737,0.01605026,0.0109038,0.01005666,0.00728095,0.00326625,0.00225847,0.00128043,0.00091702,0.00068265,0.83281224
7,200,500,500,760,MEAN,5,0.0056117,0.00498438,0.00659796,0.01069221,0.01088989,0.00996828,0.00577548,0.00675161,0.00499388,0.00510781,0.00396202,0.00187817,0.0013629,0.00082976,0.00061228,0.00046106,0.38850201
7,250,0,0,760,MEAN,5,18.89223633,23.01417776,33.45946161,56.45608003,45.97729269,23.34912347,7.06414943,4.72128385,2.00287435,1.2825701,0.65768216,0.20679405,0.1152639,0.04711875,0.03044774,0.02198634,157.462258
7,250,10,10,760,MEAN,5,17.39009128,21.1523421,30.7487399,51.89098645,42.28610893,21.51514504,6.51966804,4.36670984,1.85533197,1.1903328,0.61115251,0.19235726,0.10731149,0.04392493,0.0283994,0.02051153,145.9116821
7,250,50,50,760,MEAN,5,6.74518664,8.01463523,11.62800995,19.67431587,16.18980488,8.48196899,2.63456863,1.82406938,0.79388549,0.52446095,0.27457861,0.08778161,0.04964458,0.0207344,0.01351951,0.00979629,62.76038456
7,250,75,75,760,MEAN,5,3.89748147,4.54372736,6.58181146,11.15983139,9.2563963,4.96619751,1.57382842,1.1194202,0.49682189,0.33611121,0.17878093,0.05788496,0.03310193,0.01405358,0.00922656,0.00670329,39.44249357
7,250,150,150,760,MEAN,5,1.05190153,1.15453146,1.66400963,2.84039575,2.41589921,1.39768003,0.47205662,0.3657152,0.17269343,0.12598099,0.07046516,0.02375112,0.01406868,0.00629139,0.00422143,0.00309276,13.89508279
7,250,200,200,760,MEAN,5,0.50724162,0.5343838,0.76757472,1.31619609,1.13876476,0.6934311,0.24455153,0.20078213,0.09888817,0.07593009,0.04394508,0.01522234,0.00923485,0.00427803,0.00291327,0.00214654,8.02940812
7,250,250,250,760,MEAN,5,0.25943987,0.26230143,0.37547283,0.64679177,0.56927959,0.36495389,0.13442268,0.11699017,0.06010902,0.04859061,0.02910342,0.01036171,0.00643882,0.00309038,0.00213602,0.00158287,4.92550704
7,250,300,300,760,MEAN,5,0.13788465,0.13377158,0.1908309,0.33023671,0.29570011,0.19959924,0.07679002,0.07085372,0.03798102,0.03232766,0.02003992,0.00733377,0.00466824,0.0023216,0.00162873,0.00121389,3.14093681
7,250,400,400,760,MEAN,5,0.04192458,0.03744742,0.05305368,0.09265748,0.08587421,0.06427448,0.02698195,0.02798866,0.01633345,0.01541537,0.01023736,0.00395867,0.00264432,0.00141207,0.00102066,0.00076948,1.37577403
7,250,500,500,760,MEAN,5,0.01357045,0.01115863,0.01570036,0.02767372,0.02654749,0.02203537,0.01009458,0.01177355,0.00748063,0.00782952,0.00557079,0.00227633,0.00159574,0.00091506,0.00068148,0.00051971,0.64179048
7.5,0,0,0,760,MEAN,5,0.20701185,0.36472121,0.3869218,0.42435751,0.45878721,0.40550275,0.42467844,0.29936673,0.286272,0.17379272,0.14687069,0.10423965,0.07288325,0.04306329,0.02816238,0.01984835,14.38848909
7.5,0,10,10,760,MEAN,5,0.20068758,0.35327444,0.37475136,0.41104888,0.44455834,0.39334976,0.41232551,0.29101375,0.27853087,0.16927534,0.14315581,0.10166143,0.07111631,0.04205046,0.02750857,0.01938988,14.00208771
7.5,0,50,50,760,MEAN,5,0.11750443,0.20337759,0.21543794,0.23674909,0.2578595,0.23303001,0.24867032,0.17976273,0.17506782,0.1086689,0.09320509,0.06693944,0.04729099,0.02837285,0.01867462,0.01319407,8.83400269
7.5,0,75,75,760,MEAN,5,0.07630539,0.12992041,0.13743667,0.15130755,0.16592998,0.15306005,0.1661868,0.12296126,0.12178662,0.07716259,0.06709344,0.04871622,0.03474779,0.02114407,0.01399945,0.00991351,6.16785971
7.5,0,150,150,760,MEAN,5,0.02312714,0.03720222,0.03916857,0.04339477,0.04872851,0.04825744,0.05563462,0.04461426,0.04684526,0.03186523,0.02905047,0.02190771,0.01615267,0.01032177,0.00697569,0.00497887,2.40261408
7.5,0,200,200,760,MEAN,5,0.01143098,0.0176674,0.01853938,0.02063115,0.02355599,0.02452333,0.0294905,0.02502652,0.02737992,0.01957855,0.0184536,0.01429212,0.01078622,0.00713388,0.00489133,0.0035106,1.41679746
7.5,0,250,250,760,MEAN,5,0.00592541,0.00879431,0.00919723,0.01028115,0.01193866,0.01307497,0.01641071,0.01474984,0.0168234,0.01265521,0.01233791,0.00981735,0.00758642,0.00519582,0.00361503,0.00260923,0.87841903
7.5,0,300,300,760,MEAN,5,0.00317526,0.00452406,0.00471526,0.00529494,0.00625408,0.00720803,0.00944545,0.00899511,0.01069941,0.00846999,0.00854346,0.00698569,0.00552837,0.0039218,0.00276916,0.00201007,0.56375261
7.5,0,400,400,760,MEAN,5,0.00097465,0.00127919,0.00132416,0.00150058,0.00183409,0.00234237,0.00334741,0.00358111,0.00463475,0.00406566,0.0043914,0.00379276,0.00314882,0.00239744,0.00174377,0.00128028,0.24870314
7.5,0,500,500,760,MEAN,5,0.00031714,0.0003833,0.00039405,0.00045066,0.00057007,0.00080707,0.0012582,0.00151277,0.00213096,0.00207218,0.00239734,0.0021875,0.00190556,0.00155757,0.00116712,0.00086677,0.11646215
7.5,5,0,0,760,MEAN,5,0.22612324,0.39533114,0.42196186,0.46669365,0.50154661,0.43897906,0.44906604,0.3164853,0.29807728,0.18137674,0.15196205,0.10626321,0.07404193,0.04348677,0.02846553,0.02008743,15.12917312
7.5,5,10,10,760,MEAN,5,0.21921512,0.38292367,0.40868925,0.45205728,0.4859916,0.42582278,0.43600373,0.30765466,0.29001692,0.17666222,0.14811839,0.10363494,0.0722469,0.04246399,0.02780469,0.01962344,14.72288075
7.5,5,50,50,760,MEAN,5,0.12835247,0.22044644,0.23494824,0.26036843,0.28189225,0.25226782,0.26295048,0.19004203,0.18228726,0.11341102,0.09643609,0.06823891,0.04804281,0.02865187,0.01887565,0.013353,9.28875542
7.5,5,75,75,760,MEAN,5,0.08334992,0.14082423,0.14988308,0.16640278,0.18139481,0.16569594,0.17573025,0.12999251,0.12680885,0.08052984,0.06941927,0.04966193,0.0353002,0.021352,0.01415015,0.01003293,6.48536596
7.5,5,150,150,760,MEAN,5,0.02526224,0.04032448,0.04271572,0.04772406,0.05327005,0.05224134,0.0588295,0.04716542,0.04877707,0.03325578,0.03005752,0.02233299,0.01640946,0.01042327,0.00705078,0.00503884,2.52629475
7.5,5,200,200,760,MEAN,5,0.01248629,0.01915017,0.02021832,0.02268942,0.02575143,0.02654786,0.03118403,0.0264576,0.02850901,0.02043293,0.01909331,0.01456957,0.0109577,0.00720403,0.00494398,0.00355289,1.48973071
7.5,5,250,250,760,MEAN,5,0.00647244,0.00953239,0.01003014,0.01130685,0.01305135,0.01415438,0.01735311,0.01559327,0.01751716,0.01320746,0.01276561,0.01000793,0.00770703,0.00524691,0.00365395,0.00264066,0.92363788
7.5,5,300,300,760,MEAN,5,0.0034684,0.00490375,0.00514228,0.00582319,0.00683697,0.00780309,0.00998787,0.00950947,0.01114063,0.00883961,0.00883962,0.0071213,0.00561626,0.00396036,0.00279897,0.00203428,0.5927732
7.5,5,400,400,760,MEAN,5,0.00106464,0.00138655,0.00144408,0.00165028,0.00200503,0.00253575,0.00353964,0.00378589,0.00482588,0.00424308,0.00454363,0.00386639,0.00319888,0.00242101,0.00176254,0.0012957,0.26150576
7.5,5,500,500,760,MEAN,5,0.00034642,0.00041546,0.00042974,0.00049562,0.0006232,0.0008737,0.00133046,0.00159928,0.00221884,0.00216261,0.00248045,0.00222996,0.00193585,0.00157289,0.00117969,0.00087721,0.12245734
7.5,10,0,0,760,MEAN,5,0.24699901,0.42851006,0.46017519,0.51325346,0.54829123,0.475219,0.47485413,0.33458274,0.31036938,0.18929171,0.1572299,0.10832606,0.07521903,0.04391442,0.02877195,0.02032939,15.90798574
7.5,10,10,10,760,MEAN,5,0.23945312,0.41506128,0.44570059,0.4971569,0.53128648,0.46097661,0.46104169,0.32524715,0.30197663,0.18437146,0.153253,0.10564677,0.07339546,0.04288158,0.02810399,0.01985981,15.48077844
7.5,10,50,50,760,MEAN,5,0.14020201,0.23894783,0.25622541,0.28634415,0.30816488,0.27309381,0.27805068,0.20090912,0.18980442,0.11836008,0.09977911,0.0695636,0.04880658,0.02893364,0.01907884,0.01351384,9.7669177
7.5,10,75,75,760,MEAN,5,0.09104481,0.15264318,0.16345666,0.183004,0.19830097,0.17937498,0.18582175,0.13742581,0.1320382,0.08404402,0.07182573,0.050626,0.03586139,0.02156198,0.01430247,0.01015378,6.81921665
7.5,10,150,150,760,MEAN,5,0.02759446,0.04370879,0.04658411,0.05248527,0.05823487,0.05655412,0.06220784,0.04986246,0.05078854,0.034707,0.03109948,0.02276653,0.01667034,0.01052577,0.00712668,0.00509954,2.65634219
7.5,10,200,200,760,MEAN,5,0.01363902,0.02075739,0.02204932,0.02495304,0.02815149,0.02873952,0.0329748,0.02797052,0.02968467,0.02132458,0.01975519,0.0148524,0.0111319,0.00727488,0.0049972,0.00359568,1.56641838
7.5,10,250,250,760,MEAN,5,0.00706998,0.01033241,0.01093849,0.01243488,0.01426775,0.01532289,0.01834963,0.01648494,0.01823954,0.01378381,0.01320813,0.01020221,0.00782955,0.00529851,0.00369328,0.00267247,0.97118449
7.5,10,300,300,760,MEAN,5,0.0037886,0.00531531,0.00560797,0.00640414,0.00747418,0.00844728,0.01056143,0.01005325,0.01160004,0.00922535,0.00914605,0.00725954,0.00570554,0.00399931,0.0028291,0.00205878,0.62328771
7.5,10,400,400,760,MEAN,5,0.00116292,0.00150292,0.00157485,0.00181492,0.0021919,0.00274509,0.0037429,0.00400237,0.00502489,0.00442824,0.00470114,0.00394144,0.00324973,0.00244482,0.00178151,0.00131131,0.27496744
7.5,10,500,500,760,MEAN,5,0.0003784,0.00045033,0.00046866,0.00054507,0.00068129,0.00094583,0.00140686,0.00169073,0.00231034,0.00225698,0.00256644,0.00227325,0.00196663,0.00158836,0.00119239,0.00088778,0.12876114
7.5,25,0,0,760,MEAN,5,0.32191796,0.54570889,0.596861,0.68270311,0.71632696,0.60289794,0.56144888,0.39532432,0.35037158,0.21516993,0.17415467,0.11475799,0.0788638,0.04522277,0.02971114,0.02107291,18.49333323
7.5,25,10,10,760,MEAN,5,0.31208328,0.52858182,0.57808701,0.6612923,0.69411073,0.58482899,0.5451176,0.38429391,0.34089712,0.20957703,0.16974969,0.11191961,0.07695188,0.04415916,0.02902138,0.02058615,17.99669669
7.5,25,50,50,760,MEAN,5,0.18272764,0.3043008,0.33233202,0.38088013,0.40260868,0.34646698,0.32875621,0.23738302,0.21426751,0.13454119,0.11051968,0.07369399,0.05117153,0.02979566,0.01970162,0.01400808,11.3542259
7.5,25,75,75,760,MEAN,5,0.11866023,0.19439156,0.21200818,0.24342242,0.25907461,0.22756835,0.21970834,0.16237468,0.14905604,0.09553375,0.0795573,0.05363195,0.03759907,0.02220438,0.01476934,0.01052513,7.92746787
7.5,25,150,150,760,MEAN,5,0.03596433,0.05566328,0.06042098,0.06981318,0.07608221,0.07174874,0.07355211,0.0589147,0.05733446,0.03945183,0.03444714,0.02411831,0.01747811,0.01083937,0.00735931,0.00528604,3.08804786
7.5,25,200,200,760,MEAN,5,0.01777597,0.0264346,0.02859863,0.03319124,0.03677913,0.03646108,0.03898811,0.03304841,0.0335106,0.02423988,0.0218817,0.01573427,0.0116713,0.00749162,0.00516032,0.00372719,1.82099089
7.5,25,250,250,760,MEAN,5,0.00921443,0.01315836,0.01418754,0.01654023,0.01864041,0.01943975,0.02169588,0.01947768,0.02059035,0.01566821,0.0146299,0.01080797,0.00820894,0.00545637,0.00381384,0.00277021,1.12902027
7.5,25,300,300,760,MEAN,5,0.00493775,0.00676906,0.00727371,0.00851845,0.00976481,0.01071684,0.01248742,0.01187835,0.01309512,0.01048656,0.01013057,0.00769058,0.00598201,0.00411846,0.00292144,0.00213408,0.72458371
7.5,25,400,400,760,MEAN,5,0.00151566,0.00191397,0.00204263,0.00241412,0.00286366,0.00348262,0.00442546,0.00472898,0.00567253,0.00503363,0.00520719,0.00417547,0.0034072,0.00251766,0.00183967,0.00135927,0.31965483
7.5,25,500,500,760,MEAN,5,0.00049317,0.0005735,0.00060786,0.00072502,0.00089008,0.00119995,0.00166342,0.00199767,0.00260811,0.00256553,0.0028427,0.00240823,0.00206192,0.00163568,0.00123131,0.00092025,0.14968725
7.5,50,0,0,760,MEAN,5,0.50060504,0.81650911,0.92071072,1.09832753,1.1184364,0.89638338,0.74226712,0.52203971,0.42882379,0.26639839,0.20650717,0.12633769,0.0853351,0.04749055,0.03134508,0.02237301,23.76923468
7.5,50,10,10,760,MEAN,5,0.48531142,0.79088297,0.8917502,1.06388198,1.08374911,0.86951862,0.72067625,0.50747366,0.4172279,0.25947391,0.20128388,0.12321291,0.08326629,0.0463736,0.03061738,0.02185622,23.13091436
7.5,50,50,50,760,MEAN,5,0.28415432,0.45530572,0.51265145,0.61275703,0.62861267,0.51512407,0.43463427,0.31347265,0.26224446,0.16657325,0.13105078,0.08113011,0.0553705,0.03128982,0.02078509,0.01487232,14.59343519
7.5,50,75,75,760,MEAN,5,0.184525,0.29085559,0.32704131,0.39161613,0.40450588,0.33834663,0.29046683,0.21442149,0.18243139,0.11827878,0.09433656,0.0590437,0.04068433,0.02331785,0.01558156,0.01117449,10.18906878
7.5,50,150,150,760,MEAN,5,0.05592705,0.08328539,0.09320469,0.11231491,0.11879088,0.1066754,0.09724004,0.07779894,0.0701723,0.04884466,0.04084634,0.02655198,0.0189123,0.01138293,0.00776403,0.00561217,3.96902675
7.5,50,200,200,760,MEAN,5,0.02764288,0.03955238,0.0441159,0.05339781,0.05742505,0.05421001,0.05154448,0.04364159,0.04101401,0.03001101,0.02594664,0.01732194,0.01262901,0.0078673,0.00544411,0.00395714,2.34049531
7.5,50,250,250,760,MEAN,5,0.01432908,0.01968801,0.02188554,0.0266098,0.02910418,0.02890285,0.02868318,0.02572096,0.02520077,0.01939855,0.01734768,0.01189855,0.00888253,0.00572999,0.00402358,0.00294112,1.4511147
7.5,50,300,300,760,MEAN,5,0.00767854,0.01012811,0.01122033,0.01370442,0.01524627,0.01593371,0.01650908,0.01568579,0.01602727,0.01298324,0.01201251,0.0084666,0.00647287,0.00432499,0.00308211,0.00226574,0.93129778
7.5,50,400,400,760,MEAN,5,0.00235695,0.00286375,0.00315094,0.00388381,0.00447118,0.00517793,0.00585071,0.00624479,0.00694267,0.00623206,0.00617452,0.0045968,0.00368678,0.00264391,0.00194084,0.00144313,0.41084809
7.5,50,500,500,760,MEAN,5,0.00076691,0.00085809,0.00093768,0.00116641,0.00138973,0.00178407,0.00219913,0.00263799,0.00319209,0.00317634,0.00337078,0.00265123,0.00223112,0.0017177,0.00129902,0.00097702,0.19239103
7.5,75,0,0,760,MEAN,5,0.77847599,1.22169006,1.42027748,1.76698092,1.74626958,1.33273496,0.98131904,0.68937183,0.52484235,0.3298235,0.24486975,0.13908585,0.09233742,0.04987204,0.03306887,0.02375333,30.5502805
7.5,75,10,10,760,MEAN,5,0.75469334,1.18334732,1.37560333,1.71156517,1.69211061,1.29279268,0.95277469,0.67013686,0.51065,0.32125041,0.23867613,0.13564576,0.09009884,0.04869908,0.03230115,0.02320465,29.7298559
7.5,75,50,50,760,MEAN,5,0.44187991,0.68124466,0.79081008,0.98579881,0.98148378,0.76588196,0.57461105,0.41395169,0.320964,0.20623162,0.15539592,0.08931658,0.05991401,0.0328589,0.02192814,0.01578988,18.75674773
7.5,75,75,75,760,MEAN,5,0.28694932,0.4351885,0.50449006,0.63002903,0.63157486,0.50305081,0.38401355,0.28315114,0.22327987,0.14643902,0.11186135,0.06500153,0.04402275,0.02448717,0.01643845,0.01186391,13.09587428
7.5,75,150,150,760,MEAN,5,0.0869705,0.12461457,0.14377645,0.18069136,0.18547402,0.15860405,0.12855683,0.10273624,0.08588468,0.06047378,0.04843431,0.02923122,0.02046418,0.01195375,0.008191,0.00595842,5.10133717
7.5,75,200,200,760,MEAN,5,0.04298662,0.05917969,0.06805267,0.08590598,0.08966055,0.08059897,0.06814472,0.05763025,0.05019751,0.03715614,0.03076672,0.01906982,0.0136653,0.00826182,0.0057435,0.00420128,3.00820743
7.5,75,250,250,760,MEAN,5,0.02228272,0.0294579,0.03376037,0.04280965,0.04544179,0.04297251,0.03792079,0.03396544,0.03084351,0.02401703,0.02057034,0.01309918,0.00961141,0.00601733,0.00424485,0.00312257,1.86509839
7.5,75,300,300,760,MEAN,5,0.01194068,0.01515403,0.01730835,0.02204756,0.02380475,0.02369009,0.02182593,0.02071363,0.01961596,0.01607434,0.01424406,0.00932093,0.00700401,0.00454187,0.0032516,0.00240553,1.19698463
7.5,75,400,400,760,MEAN,5,0.00366523,0.00428484,0.00486061,0.00624825,0.00698107,0.0076985,0.00773497,0.00824646,0.00849722,0.00771581,0.00732155,0.00506064,0.00398931,0.0027765,0.00204757,0.00153216,0.52805757
7.5,75,500,500,760,MEAN,5,0.00119261,0.00128391,0.00144646,0.00187651,0.00216985,0.00265254,0.00290738,0.00348356,0.00390684,0.00393258,0.00399697,0.00291876,0.00241419,0.00180384,0.00137046,0.0010373,0.24727762
7.5,100,0,0,760,MEAN,5,1.21058483,1.82793625,2.19090327,2.84270536,2.72653629,1.98149867,1.29735918,0.91033981,0.64236056,0.40834909,0.29035889,0.15312036,0.09991431,0.05237296,0.03488746,0.0252188,39.26586829
7.5,100,10,10,760,MEAN,5,1.17360114,1.77056647,2.12198944,2.75355294,2.64197524,1.92211284,1.25962193,0.88493934,0.62499038,0.39773489,0.28301469,0.14933314,0.09749205,0.05114119,0.03407753,0.02463628,38.21138749
7.5,100,50,50,760,MEAN,5,0.6871543,1.01930256,1.21989429,1.58594557,1.53243874,1.1387066,0.75966825,0.5466378,0.39283151,0.25533201,0.18426362,0.0983291,0.06483036,0.03450667,0.02313406,0.01676404,24.10779783
7.5,100,75,75,760,MEAN,5,0.44622635,0.65114456,0.77822042,1.01358587,0.98610879,0.74793154,0.50768759,0.37391106,0.27327479,0.18130377,0.13264169,0.07156054,0.04763511,0.02571512,0.01734247,0.01259586,16.83195264
