NAME_1,id_1,id_2,name_2,taxonomy,lon,lat,asset_id,occupants_night,site_id,value-number,value-structural,no_damage-structural-ASH_DRY,no_damage-structural-ASH_WET,collapse-structural-ASH_DRY,collapse-structural-ASH_WET,occupants_night-LAVA,number-LAVA,occupants_night-LAHAR,number-LAHAR,occupants_night-PYRO,number-PYRO,loss-structural-ASH_DRY,loss-structural-ASH_WET,loss-structural-LAHAR,loss-structural-LAVA,loss-structural-PYRO
Tolima,AREA # 73,AREA # 73870,Villahermosa,Weak_roof,-7.50943E+01,4.97920E+00,a_27187,1.00000E+00,132,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73001,Ibagué,Heavy_roof,-7.50917E+01,4.52742E+00,a_20517,1.00000E+00,133,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73411,Líbano,Moderate_roof,-7.50873E+01,4.86230E+00,a_25646,6.00000E+00,134,1.00000E+00,1.00000E+04,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,2.00000E+03,2.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73870,Villahermosa,Heavy_roof,-7.50807E+01,4.96418E+00,a_26786,3.00000E+00,135,1.00000E+00,2.00000E+04,9.90593E-02,0.00000E+00,9.00941E-01,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.20753E+03,8.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73411,Líbano,Heavy_roof,-7.50761E+01,4.94324E+00,a_26566,1.00000E+00,136,1.00000E+00,2.00000E+04,9.90593E-02,0.00000E+00,9.00941E-01,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.20753E+03,8.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73411,Líbano,Slab_roof,-7.50754E+01,4.90773E+00,a_26200,3.00000E+00,137,1.00000E+00,2.00000E+04,9.54762E-01,3.36957E-01,4.52381E-02,6.63043E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,3.61905E+02,5.30435E+03,0.00000E+00,0.00000E+00,2.00000E+04
Tolima,AREA # 73,AREA # 73870,Villahermosa,Heavy_roof,-7.50753E+01,4.97152E+00,a_26976,6.00000E+00,138,1.00000E+00,2.00000E+04,9.90593E-02,0.00000E+00,9.00941E-01,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.20753E+03,8.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73411,Líbano,Weak_roof,-7.50703E+01,4.83636E+00,a_25339,3.00000E+00,139,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73411,Líbano,Heavy_roof,-7.50462E+01,4.98320E+00,a_27289,6.00000E+00,140,1.00000E+00,2.00000E+04,9.90593E-02,0.00000E+00,9.00941E-01,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.20753E+03,8.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73026,Alvarado,Moderate_roof,-7.50418E+01,4.53055E+00,a_20570,1.00000E+00,141,1.00000E+00,1.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73026,Alvarado,Heavy_roof,-7.50128E+01,4.68101E+00,a_22973,6.00000E+00,142,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73411,Líbano,Slab_roof,-7.50078E+01,4.86231E+00,a_25647,6.00000E+00,143,1.00000E+00,2.00000E+04,9.54762E-01,3.36957E-01,4.52381E-02,6.63043E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,3.61905E+02,5.30435E+03,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73026,Alvarado,Weak_roof,-7.49983E+01,4.57003E+00,a_21337,1.00000E+00,144,1.00000E+00,5.00000E+03,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73411,Líbano,Moderate_roof,-7.49927E+01,4.89195E+00,a_26016,6.00000E+00,145,1.00000E+00,1.00000E+04,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,2.00000E+03,2.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73026,Alvarado,Heavy_roof,-7.49891E+01,4.64722E+00,a_22389,6.00000E+00,146,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73861,Venadillo,Slab_roof,-7.49834E+01,4.71356E+00,a_23553,5.00000E+00,147,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73411,Líbano,Moderate_roof,-7.49826E+01,4.86382E+00,a_25665,2.00000E+00,148,1.00000E+00,1.00000E+04,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,2.00000E+03,2.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73408,Lérida,Moderate_roof,-7.49775E+01,4.92723E+00,a_26407,7.00000E+00,149,1.00000E+00,1.00000E+04,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,2.00000E+03,2.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73026,Alvarado,Heavy_roof,-7.49774E+01,4.54294E+00,a_20771,1.00000E+00,150,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73055,Armero,Weak_roof,-7.49769E+01,4.99060E+00,a_27489,1.00000E+00,151,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73055,Armero,Weak_roof,-7.49700E+01,4.98772E+00,a_27406,2.00000E+00,152,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73547,Piedras,Moderate_roof,-7.49600E+01,4.41692E+00,a_18650,6.00000E+00,153,1.00000E+00,1.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73547,Piedras,Slab_roof,-7.49598E+01,4.48407E+00,a_19907,2.00000E+00,154,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73547,Piedras,Slab_roof,-7.49553E+01,4.47535E+00,a_19743,7.00000E+00,155,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73026,Alvarado,Moderate_roof,-7.49544E+01,4.54097E+00,a_20738,7.00000E+00,156,1.00000E+00,1.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73547,Piedras,Weak_roof,-7.49392E+01,4.46523E+00,a_19538,4.00000E+00,157,1.00000E+00,5.00000E+03,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73026,Alvarado,Weak_roof,-7.49193E+01,4.58956E+00,a_21654,7.00000E+00,158,1.00000E+00,5.00000E+03,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73055,Armero,Heavy_roof,-7.49127E+01,4.96511E+00,a_26809,3.00000E+00,159,1.00000E+00,2.00000E+04,9.90593E-02,0.00000E+00,9.00941E-01,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.20753E+03,8.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73055,Armero,Slab_roof,-7.49003E+01,4.96932E+00,a_26921,7.00000E+00,160,1.00000E+00,2.00000E+04,9.54762E-01,3.36957E-01,4.52381E-02,6.63043E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,3.61905E+02,5.30435E+03,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73200,Coello,Moderate_roof,-7.48980E+01,4.47923E+00,a_19817,4.00000E+00,161,1.00000E+00,1.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73547,Piedras,Slab_roof,-7.48976E+01,4.57085E+00,a_21348,6.00000E+00,162,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73861,Venadillo,Moderate_roof,-7.48814E+01,4.63407E+00,a_22192,3.00000E+00,163,1.00000E+00,1.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73200,Coello,Slab_roof,-7.48785E+01,4.43978E+00,a_19073,5.00000E+00,164,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73861,Venadillo,Heavy_roof,-7.48771E+01,4.66148E+00,a_22641,3.00000E+00,165,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73547,Piedras,Slab_roof,-7.48725E+01,4.56663E+00,a_21267,5.00000E+00,166,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73547,Piedras,Slab_roof,-7.48724E+01,4.56802E+00,a_21302,1.00000E+00,167,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73547,Piedras,Slab_roof,-7.48698E+01,4.56935E+00,a_21327,6.00000E+00,168,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73200,Coello,Weak_roof,-7.48664E+01,4.40959E+00,a_18541,2.00000E+00,169,1.00000E+00,5.00000E+03,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73200,Coello,Weak_roof,-7.48406E+01,4.42145E+00,a_18742,5.00000E+00,170,1.00000E+00,5.00000E+03,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73547,Piedras,Heavy_roof,-7.48365E+01,4.51168E+00,a_20278,7.00000E+00,171,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Cundinamarca,AREA # 25,AREA # 25483,Nariño,Slab_roof,-7.48050E+01,4.40140E+00,a_18384,1.00000E+00,172,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
