rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_z1pt4,site_xvf,result_type,damping,jma,pga,pgv,0.05,0.06,0.20,6.00,9.50,10.00
6.0,50.0,0.1,400.0,900.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.0,50.0,0.1,900.0,100.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.0,50.0,0.1,900.0,400.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.0,50.0,1.0,100.0,100.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.0,50.0,1.0,100.0,400.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.0,50.0,1.0,400.0,100.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.0,50.0,1.0,400.0,900.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.0,50.0,1.0,900.0,100.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.0,50.0,1.0,900.0,400.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.0,50.0,5.0,100.0,100.0,900.0,TOTAL_STDDEV,5,0.3851937877657263,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685
6.0,50.0,5.0,100.0,400.0,900.0,TOTAL_STDDEV,5,0.3851937877657263,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685
6.0,50.0,5.0,100.0,900.0,400.0,TOTAL_STDDEV,5,0.3851937877657263,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685
6.0,50.0,5.0,400.0,900.0,400.0,TOTAL_STDDEV,5,0.3851937877657263,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685,0.44347073681163685
6.0,50.0,10.0,100.0,100.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,10.0,400.0,400.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,10.0,400.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,10.0,900.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,20.0,100.0,100.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,20.0,100.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,20.0,100.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,20.0,100.0,900.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,20.0,400.0,100.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,20.0,400.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,20.0,400.0,400.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,20.0,400.0,900.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,20.0,400.0,900.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,20.0,900.0,100.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,20.0,900.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,50.0,100.0,100.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,50.0,100.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,50.0,100.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,50.0,400.0,100.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,50.0,400.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,50.0,400.0,900.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,50.0,900.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,100.0,400.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,100.0,400.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,100.0,400.0,400.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,100.0,400.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,100.0,900.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,0.1,100.0,100.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.5,50.0,0.1,100.0,100.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.5,50.0,0.1,400.0,100.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.5,50.0,0.1,900.0,100.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.5,50.0,0.1,900.0,100.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.5,50.0,0.1,900.0,400.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.5,50.0,0.1,900.0,900.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.5,50.0,0.1,900.0,900.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.5,50.0,1.0,100.0,400.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.5,50.0,1.0,100.0,900.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.5,50.0,1.0,400.0,100.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.5,50.0,1.0,400.0,900.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.5,50.0,1.0,900.0,100.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.5,50.0,1.0,900.0,400.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.5,50.0,5.0,100.0,100.0,400.0,TOTAL_STDDEV,5,0.32502941944020763,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656
6.5,50.0,5.0,100.0,900.0,400.0,TOTAL_STDDEV,5,0.32502941944020763,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656
6.5,50.0,5.0,100.0,900.0,900.0,TOTAL_STDDEV,5,0.32502941944020763,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656
6.5,50.0,5.0,400.0,400.0,900.0,TOTAL_STDDEV,5,0.32502941944020763,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656
6.5,50.0,5.0,400.0,900.0,400.0,TOTAL_STDDEV,5,0.32502941944020763,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656
6.5,50.0,5.0,400.0,900.0,900.0,TOTAL_STDDEV,5,0.32502941944020763,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656
6.5,50.0,5.0,900.0,100.0,400.0,TOTAL_STDDEV,5,0.32502941944020763,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656
6.5,50.0,5.0,900.0,400.0,100.0,TOTAL_STDDEV,5,0.32502941944020763,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656
6.5,50.0,5.0,900.0,400.0,400.0,TOTAL_STDDEV,5,0.32502941944020763,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656
6.5,50.0,5.0,900.0,900.0,400.0,TOTAL_STDDEV,5,0.32502941944020763,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656,0.3742039479937656
6.5,50.0,10.0,100.0,100.0,100.0,TOTAL_STDDEV,5,0.38608736875268906,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185
6.5,50.0,10.0,100.0,100.0,900.0,TOTAL_STDDEV,5,0.38608736875268906,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185
6.5,50.0,10.0,100.0,400.0,100.0,TOTAL_STDDEV,5,0.38608736875268906,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185
6.5,50.0,10.0,100.0,400.0,400.0,TOTAL_STDDEV,5,0.38608736875268906,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185
6.5,50.0,10.0,100.0,400.0,900.0,TOTAL_STDDEV,5,0.38608736875268906,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185
6.5,50.0,10.0,100.0,900.0,400.0,TOTAL_STDDEV,5,0.38608736875268906,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185
6.5,50.0,10.0,100.0,900.0,900.0,TOTAL_STDDEV,5,0.38608736875268906,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185
6.5,50.0,10.0,400.0,100.0,400.0,TOTAL_STDDEV,5,0.38608736875268906,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185
6.5,50.0,10.0,400.0,400.0,100.0,TOTAL_STDDEV,5,0.38608736875268906,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185
6.5,50.0,10.0,400.0,400.0,400.0,TOTAL_STDDEV,5,0.38608736875268906,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185
6.5,50.0,10.0,900.0,100.0,900.0,TOTAL_STDDEV,5,0.38608736875268906,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185
6.5,50.0,10.0,900.0,400.0,900.0,TOTAL_STDDEV,5,0.38608736875268906,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185,0.4444995099416185
6.5,50.0,20.0,100.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,20.0,100.0,900.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,20.0,400.0,100.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,20.0,400.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,20.0,400.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,20.0,900.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,20.0,900.0,900.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,50.0,100.0,100.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,50.0,100.0,400.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,50.0,400.0,100.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,50.0,400.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,50.0,400.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,50.0,400.0,400.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,50.0,900.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,100.0,100.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,100.0,100.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,100.0,100.0,900.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,100.0,900.0,100.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,100.0,900.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,100.0,900.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.5,50.0,100.0,900.0,900.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.0,50.0,0.1,100.0,400.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,0.1,100.0,400.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,0.1,100.0,900.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,0.1,400.0,400.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,0.1,400.0,900.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,0.1,400.0,900.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,0.1,900.0,100.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,0.1,900.0,400.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,0.1,900.0,900.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,1.0,100.0,100.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,1.0,100.0,400.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,1.0,100.0,900.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,1.0,400.0,100.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,1.0,400.0,100.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,1.0,400.0,100.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,1.0,400.0,400.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,1.0,400.0,900.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,1.0,900.0,400.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,1.0,900.0,400.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,1.0,900.0,900.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,5.0,100.0,400.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,5.0,100.0,400.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,5.0,400.0,100.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
