6.0,50.0,5.0,100.0,900.0,900.0, MEAN,5,1.359823,0.779784,0.104228,0.794148,0.780184,0.769266,0.814946,0.9002870000000001,0.9813790000000001,1.060187,1.1863489999999999,1.301777,1.493328,1.749884,2.070177,2.1667970000000003,2.348166,2.439489,2.597649,2.598118,2.555504,2.430773,2.0786830000000003,1.8335,1.580811,1.354641,1.168965,0.992994,0.859118,0.767877,0.610824,0.49744499999999997,0.37107399999999996,0.309688,0.234821,0.162178,0.11486800000000001,0.083123,0.06143099999999999,0.048704000000000004,0.038762,0.03381,0.028685000000000002,0.024529,0.021495,0.018764,0.01701,0.015488,0.014081999999999999,0.012668,
6.0,50.0,5.0,400.0,100.0,100.0, MEAN,5,0.460847,0.426379,0.030201,0.557174,0.608241,0.664768,0.7236090000000001,0.772065,0.797207,0.8208209999999999,0.862447,0.8834780000000001,0.901018,0.930616,0.946047,0.9304870000000001,0.93048,0.8490530000000001,0.823617,0.765584,0.714615,0.661254,0.548292,0.466916,0.401486,0.344511,0.299276,0.260695,0.227276,0.203430,0.161497,0.132873,0.099971,0.084844,0.065552,0.044920999999999996,0.031208999999999997,0.022216,0.016399,0.013590999999999999,0.011158,0.00988,0.008712000000000001,0.007626000000000001,0.006919,0.006205,0.0057810000000000005,0.005365,0.004965,0.004538,
6.0,50.0,5.0,400.0,100.0,400.0, MEAN,5,0.460847,0.426379,0.030201,0.557174,0.608241,0.664768,0.7236090000000001,0.772065,0.797207,0.8208209999999999,0.862447,0.8834780000000001,0.901018,0.930616,0.946047,0.9304870000000001,0.93048,0.8490530000000001,0.823617,0.765584,0.714615,0.661254,0.548292,0.466916,0.401486,0.344511,0.299276,0.260695,0.227276,0.203430,0.161497,0.132873,0.099971,0.084844,0.065552,0.044920999999999996,0.031208999999999997,0.022216,0.016399,0.013590999999999999,0.011158,0.00988,0.008712000000000001,0.007626000000000001,0.006919,0.006205,0.0057810000000000005,0.005365,0.004965,0.004538,
6.0,50.0,5.0,400.0,100.0,900.0, MEAN,5,0.460847,0.426379,0.030201,0.557174,0.608241,0.664768,0.7236090000000001,0.772065,0.797207,0.8208209999999999,0.862447,0.8834780000000001,0.901018,0.930616,0.946047,0.9304870000000001,0.93048,0.8490530000000001,0.823617,0.765584,0.714615,0.661254,0.548292,0.466916,0.401486,0.344511,0.299276,0.260695,0.227276,0.203430,0.161497,0.132873,0.099971,0.084844,0.065552,0.044920999999999996,0.031208999999999997,0.022216,0.016399,0.013590999999999999,0.011158,0.00988,0.008712000000000001,0.007626000000000001,0.006919,0.006205,0.0057810000000000005,0.005365,0.004965,0.004538,
6.0,50.0,5.0,400.0,400.0,100.0, MEAN,5,0.46417200000000003,0.394882,0.035894999999999996,0.504655,0.543037,0.586881,0.6355689999999999,0.681879,0.708734,0.738318,0.775185,0.798571,0.8274969999999999,0.8667469999999999,0.8908159999999999,0.8858879999999999,0.889282,0.8258540000000001,0.811199,0.769725,0.7317779999999999,0.68957,0.5941609999999999,0.515315,0.454632,0.40076799999999996,0.357796,0.319267,0.284322,0.257975,0.211709,0.18043599999999999,0.142154,0.123397,0.09818500000000001,0.07030499999999999,0.051119,0.037663,0.028777999999999998,0.023033,0.018239,0.015650999999999998,0.013415,0.011584,0.010373,0.009155,0.008395999999999999,0.007681,0.0070090000000000005,0.006314999999999999,
6.0,50.0,5.0,400.0,400.0,400.0, MEAN,5,0.46417200000000003,0.394882,0.035894999999999996,0.504655,0.543037,0.586881,0.6355689999999999,0.681879,0.708734,0.738318,0.775185,0.798571,0.8274969999999999,0.8667469999999999,0.8908159999999999,0.8858879999999999,0.889282,0.8258540000000001,0.811199,0.769725,0.7317779999999999,0.68957,0.5941609999999999,0.515315,0.454632,0.40076799999999996,0.357796,0.319267,0.284322,0.257975,0.211709,0.18043599999999999,0.142154,0.123397,0.09818500000000001,0.07030499999999999,0.051119,0.037663,0.028777999999999998,0.023033,0.018239,0.015650999999999998,0.013415,0.011584,0.010373,0.009155,0.008395999999999999,0.007681,0.0070090000000000005,0.006314999999999999,
6.0,50.0,5.0,400.0,400.0,900.0, MEAN,5,0.46417200000000003,0.394882,0.035894999999999996,0.504655,0.543037,0.586881,0.6355689999999999,0.681879,0.708734,0.738318,0.775185,0.798571,0.8274969999999999,0.8667469999999999,0.8908159999999999,0.8858879999999999,0.889282,0.8258540000000001,0.811199,0.769725,0.7317779999999999,0.68957,0.5941609999999999,0.515315,0.454632,0.40076799999999996,0.357796,0.319267,0.284322,0.257975,0.211709,0.18043599999999999,0.142154,0.123397,0.09818500000000001,0.07030499999999999,0.051119,0.037663,0.028777999999999998,0.023033,0.018239,0.015650999999999998,0.013415,0.011584,0.010373,0.009155,0.008395999999999999,0.007681,0.0070090000000000005,0.006314999999999999,
6.0,50.0,5.0,400.0,900.0,100.0, MEAN,5,0.47645699999999996,0.37754699999999997,0.039858,0.47626,0.5081859999999999,0.545622,0.589121,0.634089,0.661605,0.6939569999999999,0.728292,0.752739,0.787303,0.8314370000000001,0.860015,0.8607959999999999,0.8660329999999999,0.812578,0.804022,0.772157,0.742009,0.706693,0.6227520000000001,0.54592,0.488925,0.437845,0.397198,0.359454,0.324117,0.296431,0.248037,0.21580300000000002,0.17465999999999998,0.153628,0.12435999999999998,0.091366,0.068225,0.051288,0.03999,0.032372000000000005,0.025949,0.022605,0.019408,0.016562999999999998,0.014669,0.012768,0.011554,0.010442,0.009414,0.008376,
6.0,50.0,5.0,400.0,900.0,400.0, MEAN,5,0.47645699999999996,0.37754699999999997,0.039858,0.47626,0.5081859999999999,0.545622,0.589121,0.634089,0.661605,0.6939569999999999,0.728292,0.752739,0.787303,0.8314370000000001,0.860015,0.8607959999999999,0.8660329999999999,0.812578,0.804022,0.772157,0.742009,0.706693,0.6227520000000001,0.54592,0.488925,0.437845,0.397198,0.359454,0.324117,0.296431,0.248037,0.21580300000000002,0.17465999999999998,0.153628,0.12435999999999998,0.091366,0.068225,0.051288,0.03999,0.032372000000000005,0.025949,0.022605,0.019408,0.016562999999999998,0.014669,0.012768,0.011554,0.010442,0.009414,0.008376,
6.0,50.0,5.0,400.0,900.0,900.0, MEAN,5,0.47645699999999996,0.37754699999999997,0.039858,0.47626,0.5081859999999999,0.545622,0.589121,0.634089,0.661605,0.6939569999999999,0.728292,0.752739,0.787303,0.8314370000000001,0.860015,0.8607959999999999,0.8660329999999999,0.812578,0.804022,0.772157,0.742009,0.706693,0.6227520000000001,0.54592,0.488925,0.437845,0.397198,0.359454,0.324117,0.296431,0.248037,0.21580300000000002,0.17465999999999998,0.153628,0.12435999999999998,0.091366,0.068225,0.051288,0.03999,0.032372000000000005,0.025949,0.022605,0.019408,0.016562999999999998,0.014669,0.012768,0.011554,0.010442,0.009414,0.008376,
6.0,50.0,5.0,900.0,100.0,100.0, MEAN,5,0.24953499999999998,0.278952,0.017907,0.413138,0.473337,0.543754,0.5985060000000001,0.628933,0.632999,0.640599,0.6482979999999999,0.641265,0.6195930000000001,0.602175,0.565912,0.5422359999999999,0.5191640000000001,0.44632799999999995,0.41476,0.376483,0.346663,0.321017,0.270894,0.22985799999999998,0.202093,0.17794100000000002,0.159164,0.143875,0.128502,0.116576,0.095326,0.081523,0.064333,0.056303,0.045196,0.032113,0.02301,0.016749,0.012913999999999998,0.010948999999999999,0.009113,0.008137,0.007275,0.006409999999999999,0.005883,0.005303,0.004967,0.0046229999999999995,0.004289,0.003926,
6.0,50.0,5.0,900.0,100.0,400.0, MEAN,5,0.24953499999999998,0.278952,0.017907,0.413138,0.473337,0.543754,0.5985060000000001,0.628933,0.632999,0.640599,0.6482979999999999,0.641265,0.6195930000000001,0.602175,0.565912,0.5422359999999999,0.5191640000000001,0.44632799999999995,0.41476,0.376483,0.346663,0.321017,0.270894,0.22985799999999998,0.202093,0.17794100000000002,0.159164,0.143875,0.128502,0.116576,0.095326,0.081523,0.064333,0.056303,0.045196,0.032113,0.02301,0.016749,0.012913999999999998,0.010948999999999999,0.009113,0.008137,0.007275,0.006409999999999999,0.005883,0.005303,0.004967,0.0046229999999999995,0.004289,0.003926,
6.0,50.0,5.0,900.0,100.0,900.0, MEAN,5,0.24953499999999998,0.278952,0.017907,0.413138,0.473337,0.543754,0.5985060000000001,0.628933,0.632999,0.640599,0.6482979999999999,0.641265,0.6195930000000001,0.602175,0.565912,0.5422359999999999,0.5191640000000001,0.44632799999999995,0.41476,0.376483,0.346663,0.321017,0.270894,0.22985799999999998,0.202093,0.17794100000000002,0.159164,0.143875,0.128502,0.116576,0.095326,0.081523,0.064333,0.056303,0.045196,0.032113,0.02301,0.016749,0.012913999999999998,0.010948999999999999,0.009113,0.008137,0.007275,0.006409999999999999,0.005883,0.005303,0.004967,0.0046229999999999995,0.004289,0.003926,
6.0,50.0,5.0,900.0,400.0,100.0, MEAN,5,0.251335,0.258346,0.021284,0.37419600000000003,0.422595,0.48004600000000003,0.525687,0.555466,0.56275,0.5762109999999999,0.582703,0.579637,0.5690350000000001,0.560847,0.5328729999999999,0.516246,0.49617700000000003,0.434133,0.408506,0.378519,0.354989,0.334764,0.293557,0.253684,0.228845,0.20699800000000002,0.190287,0.176201,0.160756,0.147833,0.124964,0.110705,0.09147899999999999,0.081886,0.067696,0.050259,0.037689999999999994,0.028395,0.022664,0.018555000000000002,0.014894999999999999,0.01289,0.011202,0.009737,0.00882,0.007824,0.007215000000000001,0.006619,0.006055,0.005463,
6.0,50.0,5.0,900.0,400.0,400.0, MEAN,5,0.251335,0.258346,0.021284,0.37419600000000003,0.422595,0.48004600000000003,0.525687,0.555466,0.56275,0.5762109999999999,0.582703,0.579637,0.5690350000000001,0.560847,0.5328729999999999,0.516246,0.49617700000000003,0.434133,0.408506,0.378519,0.354989,0.334764,0.293557,0.253684,0.228845,0.20699800000000002,0.190287,0.176201,0.160756,0.147833,0.124964,0.110705,0.09147899999999999,0.081886,0.067696,0.050259,0.037689999999999994,0.028395,0.022664,0.018555000000000002,0.014894999999999999,0.01289,0.011202,0.009737,0.00882,0.007824,0.007215000000000001,0.006619,0.006055,0.005463,
6.0,50.0,5.0,900.0,400.0,900.0, MEAN,5,0.251335,0.258346,0.021284,0.37419600000000003,0.422595,0.48004600000000003,0.525687,0.555466,0.56275,0.5762109999999999,0.582703,0.579637,0.5690350000000001,0.560847,0.5328729999999999,0.516246,0.49617700000000003,0.434133,0.408506,0.378519,0.354989,0.334764,0.293557,0.253684,0.228845,0.20699800000000002,0.190287,0.176201,0.160756,0.147833,0.124964,0.110705,0.09147899999999999,0.081886,0.067696,0.050259,0.037689999999999994,0.028395,0.022664,0.018555000000000002,0.014894999999999999,0.01289,0.011202,0.009737,0.00882,0.007824,0.007215000000000001,0.006619,0.006055,0.005463,
6.0,50.0,5.0,900.0,900.0,100.0, MEAN,5,0.25798699999999997,0.24700500000000003,0.023633,0.353141,0.395473,0.446298,0.48727,0.516536,0.525328,0.54159,0.547454,0.54637,0.541396,0.537999,0.5144489999999999,0.501624,0.483206,0.427154,0.40489200000000003,0.379715,0.359952,0.34307600000000005,0.307683,0.268751,0.24610700000000002,0.22614800000000002,0.211242,0.198379,0.183256,0.169871,0.146408,0.132403,0.112397,0.101947,0.085743,0.065315,0.050302,0.038668,0.031493,0.026077999999999997,0.021190999999999998,0.018616999999999998,0.016207,0.013923,0.012472,0.010912,0.009928,0.008998,0.008131999999999999,0.007245999999999999,
6.0,50.0,5.0,900.0,900.0,400.0, MEAN,5,0.25798699999999997,0.24700500000000003,0.023633,0.353141,0.395473,0.446298,0.48727,0.516536,0.525328,0.54159,0.547454,0.54637,0.541396,0.537999,0.5144489999999999,0.501624,0.483206,0.427154,0.40489200000000003,0.379715,0.359952,0.34307600000000005,0.307683,0.268751,0.24610700000000002,0.22614800000000002,0.211242,0.198379,0.183256,0.169871,0.146408,0.132403,0.112397,0.101947,0.085743,0.065315,0.050302,0.038668,0.031493,0.026077999999999997,0.021190999999999998,0.018616999999999998,0.016207,0.013923,0.012472,0.010912,0.009928,0.008998,0.008131999999999999,0.007245999999999999,
6.0,50.0,5.0,900.0,900.0,900.0, MEAN,5,0.25798699999999997,0.24700500000000003,0.023633,0.353141,0.395473,0.446298,0.48727,0.516536,0.525328,0.54159,0.547454,0.54637,0.541396,0.537999,0.5144489999999999,0.501624,0.483206,0.427154,0.40489200000000003,0.379715,0.359952,0.34307600000000005,0.307683,0.268751,0.24610700000000002,0.22614800000000002,0.211242,0.198379,0.183256,0.169871,0.146408,0.132403,0.112397,0.101947,0.085743,0.065315,0.050302,0.038668,0.031493,0.026077999999999997,0.021190999999999998,0.018616999999999998,0.016207,0.013923,0.012472,0.010912,0.009928,0.008998,0.008131999999999999,0.007245999999999999,
6.0,5.0,10.0,100.0,100.0,100.0, MEAN,5,0.8421049999999999,0.636981,0.045375,0.677701,0.6929,0.702529,0.756775,0.8351930000000001,0.908344,0.956734,1.064603,1.150306,1.270656,1.437934,1.641715,1.668707,1.7656599999999998,1.734576,1.7610009999999998,1.6620599999999999,1.549074,1.39933,1.0803209999999999,0.8938940000000001,0.718375,0.57575,0.466457,0.375997,0.311140,0.270347,0.203235,0.157244,0.111101,0.089549,0.06550299999999999,0.043468,0.029552999999999996,0.020852000000000002,0.014949,0.01238,0.010258,0.009208,0.008106,0.007164,0.0064659999999999995,0.005831,0.005449,0.005094,0.004748,0.004377000000000001,
6.0,5.0,10.0,100.0,100.0,400.0, MEAN,5,0.8421049999999999,0.636981,0.045375,0.677701,0.6929,0.702529,0.756775,0.8351930000000001,0.908344,0.956734,1.064603,1.150306,1.270656,1.437934,1.641715,1.668707,1.7656599999999998,1.734576,1.7610009999999998,1.6620599999999999,1.549074,1.39933,1.0803209999999999,0.8938940000000001,0.718375,0.57575,0.466457,0.375997,0.311140,0.270347,0.203235,0.157244,0.111101,0.089549,0.06550299999999999,0.043468,0.029552999999999996,0.020852000000000002,0.014949,0.01238,0.010258,0.009208,0.008106,0.007164,0.0064659999999999995,0.005831,0.005449,0.005094,0.004748,0.004377000000000001,
6.0,5.0,10.0,100.0,100.0,900.0, MEAN,5,0.8421049999999999,0.636981,0.045375,0.677701,0.6929,0.702529,0.756775,0.8351930000000001,0.908344,0.956734,1.064603,1.150306,1.270656,1.437934,1.641715,1.668707,1.7656599999999998,1.734576,1.7610009999999998,1.6620599999999999,1.549074,1.39933,1.0803209999999999,0.8938940000000001,0.718375,0.57575,0.466457,0.375997,0.311140,0.270347,0.203235,0.157244,0.111101,0.089549,0.06550299999999999,0.043468,0.029552999999999996,0.020852000000000002,0.014949,0.01238,0.010258,0.009208,0.008106,0.007164,0.0064659999999999995,0.005831,0.005449,0.005094,0.004748,0.004377000000000001,
6.0,5.0,10.0,100.0,400.0,100.0, MEAN,5,0.8481799999999999,0.5899260000000001,0.05393,0.613821,0.618621,0.620218,0.6647,0.737632,0.807537,0.8605709999999999,0.956887,1.039757,1.166973,1.339246,1.545871,1.588724,1.687483,1.687182,1.7344490000000001,1.67105,1.586278,1.459251,1.170699,0.9865510000000001,0.813469,0.669769,0.557667,0.460474,0.389236,0.342835,0.266425,0.21353000000000003,0.15798099999999998,0.13024000000000002,0.098111,0.068031,0.048406,0.03535,0.026235,0.020982,0.016766,0.014587000000000001,0.012483,0.010882,0.009694,0.008604,0.007914000000000001,0.007294,0.006703,0.00609,
6.0,5.0,10.0,100.0,400.0,400.0, MEAN,5,0.8481799999999999,0.5899260000000001,0.05393,0.613821,0.618621,0.620218,0.6647,0.737632,0.807537,0.8605709999999999,0.956887,1.039757,1.166973,1.339246,1.545871,1.588724,1.687483,1.687182,1.7344490000000001,1.67105,1.586278,1.459251,1.170699,0.9865510000000001,0.813469,0.669769,0.557667,0.460474,0.389236,0.342835,0.266425,0.21353000000000003,0.15798099999999998,0.13024000000000002,0.098111,0.068031,0.048406,0.03535,0.026235,0.020982,0.016766,0.014587000000000001,0.012483,0.010882,0.009694,0.008604,0.007914000000000001,0.007294,0.006703,0.00609,
6.0,5.0,10.0,100.0,400.0,900.0, MEAN,5,0.8481799999999999,0.5899260000000001,0.05393,0.613821,0.618621,0.620218,0.6647,0.737632,0.807537,0.8605709999999999,0.956887,1.039757,1.166973,1.339246,1.545871,1.588724,1.687483,1.687182,1.7344490000000001,1.67105,1.586278,1.459251,1.170699,0.9865510000000001,0.813469,0.669769,0.557667,0.460474,0.389236,0.342835,0.266425,0.21353000000000003,0.15798099999999998,0.13024000000000002,0.098111,0.068031,0.048406,0.03535,0.026235,0.020982,0.016766,0.014587000000000001,0.012483,0.010882,0.009694,0.008604,0.007914000000000001,0.007294,0.006703,0.00609,
6.0,5.0,10.0,100.0,900.0,100.0, MEAN,5,0.8706290000000001,0.564029,0.059884,0.579283,0.578918,0.576616,0.616124,0.6859350000000001,0.753838,0.808864,0.8990020000000001,0.980083,1.11029,1.2846879999999998,1.492421,1.543727,1.643368,1.6600599999999999,1.7191040000000002,1.6763310000000002,1.608454,1.495486,1.227033,1.045142,0.8748290000000001,0.731731,0.619080,0.518435,0.443715,0.393942,0.312142,0.255384,0.194106,0.162146,0.124267,0.08841,0.064604,0.048138,0.036455,0.029488,0.023854,0.021068,0.018059,0.01556,0.013708000000000001,0.012,0.01089,0.009915,0.009003,0.008078,
6.0,5.0,10.0,100.0,900.0,400.0, MEAN,5,0.8706290000000001,0.564029,0.059884,0.579283,0.578918,0.576616,0.616124,0.6859350000000001,0.753838,0.808864,0.8990020000000001,0.980083,1.11029,1.2846879999999998,1.492421,1.543727,1.643368,1.6600599999999999,1.7191040000000002,1.6763310000000002,1.608454,1.495486,1.227033,1.045142,0.8748290000000001,0.731731,0.619080,0.518435,0.443715,0.393942,0.312142,0.255384,0.194106,0.162146,0.124267,0.08841,0.064604,0.048138,0.036455,0.029488,0.023854,0.021068,0.018059,0.01556,0.013708000000000001,0.012,0.01089,0.009915,0.009003,0.008078,
6.0,5.0,10.0,100.0,900.0,900.0, MEAN,5,0.8706290000000001,0.564029,0.059884,0.579283,0.578918,0.576616,0.616124,0.6859350000000001,0.753838,0.808864,0.8990020000000001,0.980083,1.11029,1.2846879999999998,1.492421,1.543727,1.643368,1.6600599999999999,1.7191040000000002,1.6763310000000002,1.608454,1.495486,1.227033,1.045142,0.8748290000000001,0.731731,0.619080,0.518435,0.443715,0.393942,0.312142,0.255384,0.194106,0.162146,0.124267,0.08841,0.064604,0.048138,0.036455,0.029488,0.023854,0.021068,0.018059,0.01556,0.013708000000000001,0.012,0.01089,0.009915,0.009003,0.008078,
6.0,5.0,10.0,400.0,100.0,100.0, MEAN,5,0.295058,0.308406,0.017352,0.406425,0.45133100000000004,0.498288,0.54707,0.588242,0.612368,0.6262409999999999,0.6535529999999999,0.665153,0.6699069999999999,0.683218,0.6820189999999999,0.662922,0.6511979999999999,0.5777770000000001,0.545063,0.493962,0.449784,0.40682399999999996,0.323653,0.266154,0.22218400000000002,0.186093,0.158496,0.136107,0.117383,0.104365,0.082528,0.068216,0.05229400000000001,0.044423000000000004,0.03469,0.024489,0.017553,0.012865999999999999,0.009732,0.008229,0.006867,0.006157,0.005485,0.004838,0.004412,0.003968,0.003701,0.0034340000000000004,0.0031739999999999997,0.0028940000000000003,
6.0,5.0,10.0,400.0,100.0,400.0, MEAN,5,0.295058,0.308406,0.017352,0.406425,0.45133100000000004,0.498288,0.54707,0.588242,0.612368,0.6262409999999999,0.6535529999999999,0.665153,0.6699069999999999,0.683218,0.6820189999999999,0.662922,0.6511979999999999,0.5777770000000001,0.545063,0.493962,0.449784,0.40682399999999996,0.323653,0.266154,0.22218400000000002,0.186093,0.158496,0.136107,0.117383,0.104365,0.082528,0.068216,0.05229400000000001,0.044423000000000004,0.03469,0.024489,0.017553,0.012865999999999999,0.009732,0.008229,0.006867,0.006157,0.005485,0.004838,0.004412,0.003968,0.003701,0.0034340000000000004,0.0031739999999999997,0.0028940000000000003,
6.0,5.0,10.0,400.0,100.0,900.0, MEAN,5,0.295058,0.308406,0.017352,0.406425,0.45133100000000004,0.498288,0.54707,0.588242,0.612368,0.6262409999999999,0.6535529999999999,0.665153,0.6699069999999999,0.683218,0.6820189999999999,0.662922,0.6511979999999999,0.5777770000000001,0.545063,0.493962,0.449784,0.40682399999999996,0.323653,0.266154,0.22218400000000002,0.186093,0.158496,0.136107,0.117383,0.104365,0.082528,0.068216,0.05229400000000001,0.044423000000000004,0.03469,0.024489,0.017553,0.012865999999999999,0.009732,0.008229,0.006867,0.006157,0.005485,0.004838,0.004412,0.003968,0.003701,0.0034340000000000004,0.0031739999999999997,0.0028940000000000003,
6.0,5.0,10.0,400.0,400.0,100.0, MEAN,5,0.297187,0.285623,0.020623,0.368116,0.40294800000000003,0.439906,0.480509,0.519528,0.544408,0.563296,0.587426,0.601229,0.615244,0.636328,0.642202,0.631147,0.622365,0.56199,0.536845,0.496634,0.46058699999999997,0.424245,0.350729,0.293743,0.251596,0.216481,0.189488,0.166687,0.146846,0.132348,0.108187,0.09263400000000001,0.07436,0.064608,0.051959000000000005,0.038327,0.02875,0.021811,0.017078,0.013946,0.011224,0.009753,0.008445999999999999,0.007348,0.0066159999999999995,0.005854,0.005376,0.004917,0.004481000000000001,0.004027,
6.0,5.0,10.0,400.0,400.0,400.0, MEAN,5,0.297187,0.285623,0.020623,0.368116,0.40294800000000003,0.439906,0.480509,0.519528,0.544408,0.563296,0.587426,0.601229,0.615244,0.636328,0.642202,0.631147,0.622365,0.56199,0.536845,0.496634,0.46058699999999997,0.424245,0.350729,0.293743,0.251596,0.216481,0.189488,0.166687,0.146846,0.132348,0.108187,0.09263400000000001,0.07436,0.064608,0.051959000000000005,0.038327,0.02875,0.021811,0.017078,0.013946,0.011224,0.009753,0.008445999999999999,0.007348,0.0066159999999999995,0.005854,0.005376,0.004917,0.004481000000000001,0.004027,
6.0,5.0,10.0,400.0,400.0,900.0, MEAN,5,0.297187,0.285623,0.020623,0.368116,0.40294800000000003,0.439906,0.480509,0.519528,0.544408,0.563296,0.587426,0.601229,0.615244,0.636328,0.642202,0.631147,0.622365,0.56199,0.536845,0.496634,0.46058699999999997,0.424245,0.350729,0.293743,0.251596,0.216481,0.189488,0.166687,0.146846,0.132348,0.108187,0.09263400000000001,0.07436,0.064608,0.051959000000000005,0.038327,0.02875,0.021811,0.017078,0.013946,0.011224,0.009753,0.008445999999999999,0.007348,0.0066159999999999995,0.005854,0.005376,0.004917,0.004481000000000001,0.004027,
6.0,5.0,10.0,400.0,900.0,100.0, MEAN,5,0.305053,0.27308499999999997,0.0229,0.347403,0.37708800000000003,0.40898,0.44539300000000004,0.483117,0.508206,0.529451,0.551892,0.566723,0.58536,0.610405,0.6199979999999999,0.613271,0.6060949999999999,0.552956,0.532095,0.49820299999999995,0.467026,0.43477899999999997,0.367606,0.311188,0.270574,0.23650900000000002,0.210355,0.187668,0.167399,0.152077,0.126752,0.11079100000000001,0.091363,0.08043600000000001,0.065811,0.049808,0.038370999999999995,0.029702,0.023732,0.019599000000000002,0.015969,0.014086000000000001,0.012218999999999999,0.010506999999999999,0.009355,0.008165,0.007398,0.006684999999999999,0.006018,0.005340999999999999,
6.0,5.0,10.0,400.0,900.0,400.0, MEAN,5,0.305053,0.27308499999999997,0.0229,0.347403,0.37708800000000003,0.40898,0.44539300000000004,0.483117,0.508206,0.529451,0.551892,0.566723,0.58536,0.610405,0.6199979999999999,0.613271,0.6060949999999999,0.552956,0.532095,0.49820299999999995,0.467026,0.43477899999999997,0.367606,0.311188,0.270574,0.23650900000000002,0.210355,0.187668,0.167399,0.152077,0.126752,0.11079100000000001,0.091363,0.08043600000000001,0.065811,0.049808,0.038370999999999995,0.029702,0.023732,0.019599000000000002,0.015969,0.014086000000000001,0.012218999999999999,0.010506999999999999,0.009355,0.008165,0.007398,0.006684999999999999,0.006018,0.005340999999999999,
6.0,5.0,10.0,400.0,900.0,900.0, MEAN,5,0.305053,0.27308499999999997,0.0229,0.347403,0.37708800000000003,0.40898,0.44539300000000004,0.483117,0.508206,0.529451,0.551892,0.566723,0.58536,0.610405,0.6199979999999999,0.613271,0.6060949999999999,0.552956,0.532095,0.49820299999999995,0.467026,0.43477899999999997,0.367606,0.311188,0.270574,0.23650900000000002,0.210355,0.187668,0.167399,0.152077,0.126752,0.11079100000000001,0.091363,0.08043600000000001,0.065811,0.049808,0.038370999999999995,0.029702,0.023732,0.019599000000000002,0.015969,0.014086000000000001,0.012218999999999999,0.010506999999999999,0.009355,0.008165,0.007398,0.006684999999999999,0.006018,0.005340999999999999,
6.0,5.0,10.0,900.0,100.0,100.0, MEAN,5,0.15976500000000002,0.20177,0.010289,0.301359,0.351229,0.40758,0.452488,0.47918900000000003,0.48623299999999997,0.488742,0.49127299999999996,0.482796,0.460667,0.44209,0.407974,0.386314,0.363338,0.303724,0.274485,0.24291,0.21819299999999997,0.1975,0.159907,0.131025,0.11183900000000001,0.096118,0.084293,0.075116,0.066368,0.059807,0.048713,0.041852999999999994,0.033652,0.029479,0.023918000000000002,0.017506,0.012941999999999999,0.0097,0.007664,0.006629,0.005608,0.00507,0.00458,0.004065999999999999,0.003752,0.0033909999999999995,0.00318,0.002959,0.002742,0.0025039999999999997,
6.0,5.0,10.0,900.0,100.0,400.0, MEAN,5,0.15976500000000002,0.20177,0.010289,0.301359,0.351229,0.40758,0.452488,0.47918900000000003,0.48623299999999997,0.488742,0.49127299999999996,0.482796,0.460667,0.44209,0.407974,0.386314,0.363338,0.303724,0.274485,0.24291,0.21819299999999997,0.1975,0.159907,0.131025,0.11183900000000001,0.096118,0.084293,0.075116,0.066368,0.059807,0.048713,0.041852999999999994,0.033652,0.029479,0.023918000000000002,0.017506,0.012941999999999999,0.0097,0.007664,0.006629,0.005608,0.00507,0.00458,0.004065999999999999,0.003752,0.0033909999999999995,0.00318,0.002959,0.002742,0.0025039999999999997,
6.0,5.0,10.0,900.0,100.0,900.0, MEAN,5,0.15976500000000002,0.20177,0.010289,0.301359,0.351229,0.40758,0.452488,0.47918900000000003,0.48623299999999997,0.488742,0.49127299999999996,0.482796,0.460667,0.44209,0.407974,0.386314,0.363338,0.303724,0.274485,0.24291,0.21819299999999997,0.1975,0.159907,0.131025,0.11183900000000001,0.096118,0.084293,0.075116,0.066368,0.059807,0.048713,0.041852999999999994,0.033652,0.029479,0.023918000000000002,0.017506,0.012941999999999999,0.0097,0.007664,0.006629,0.005608,0.00507,0.00458,0.004065999999999999,0.003752,0.0033909999999999995,0.00318,0.002959,0.002742,0.0025039999999999997,
6.0,5.0,10.0,900.0,400.0,100.0, MEAN,5,0.160918,0.186865,0.012228,0.272954,0.313577,0.35982600000000003,0.397435,0.42321400000000003,0.43227200000000005,0.439617,0.44156599999999996,0.43639700000000003,0.42307799999999995,0.411749,0.384156,0.367798,0.34725100000000003,0.295425,0.27034600000000003,0.24422399999999997,0.223433,0.20595700000000003,0.173285,0.14460699999999999,0.126644,0.11181300000000001,0.100775,0.091993,0.083027,0.075842,0.063859,0.056835000000000004,0.047852,0.042874,0.035824,0.027398000000000002,0.021197999999999998,0.016444,0.013449000000000001,0.011234000000000001,0.009165999999999999,0.008032,0.007053,0.006177,0.005625,0.005004,0.004619,0.0042369999999999994,0.003871,0.0034840000000000006,
