5.5,50.0,0.1,900.0,900.0,135.0,36.0,MEAN,5,4.386610187299539,0.104148876561422,23.055749896720755,0.12887326220800194,0.14434289301460024,0.16590104991435198,0.18285980214686598,0.194724206274168,0.19410064005743174,0.20959475195842184,0.21729573421379791,0.22006907500322206,0.2219992096883192,0.22113268435491867,0.21177681293504436,0.20323791107337255,0.19145256643835526,0.17786086796852676,0.16457828698897647,0.15597419831769638,0.158929361401493,0.1659458854441412,0.18745302615890364,0.20086542686180106,0.22325863291861292,0.2544014680295621,0.29546774466176196,0.3329895154291485,0.3533634546307554,0.3746383947148728,0.35454815122408084,0.28746413613513044,0.18873573133517843,0.17300999273082973,0.13249630932582962,0.08144394562081499,0.05221263004708138,0.038130342120904576,0.028710974663747953,0.02143817609526838,0.01679224953122364,0.013919057443867613,0.01155987576015059,0.009656854111791664,0.008463302317429412,0.007093371146995805,0.006294903407823539,0.005766519914336024,0.005363312474148713,0.004939344654324033
5.5,50.0,1.0,100.0,400.0,138.5,36.0,MEAN,5,6.331824145733535,0.8929012761744045,108.1429895780334,0.9563690989435001,0.9457448595395995,0.9484438072885025,1.007723960744297,1.1038258432250083,1.1803646957662943,1.3017142042448206,1.487904492171926,1.6205260270880286,1.8578643010705278,2.113776342709348,2.4183075810313386,2.4508118354200765,2.5154935995285426,2.606727960996736,2.573197633539037,2.451829738902603,2.3704205670703273,2.2842969049122854,2.0511979754749294,1.8734660289352898,1.6495001376249774,1.4568816410911227,1.2904425100209371,1.1065570611323008,0.9385156778713913,0.8433360019882291,0.6333624581496654,0.4620108192004363,0.3015103476593395,0.2402466561686121,0.1697018034015594,0.10306286647248136,0.06521137882635657,0.045616967577527597,0.031203483204022775,0.023067757977813495,0.018040047093932615,0.014957571888005046,0.012282945782038326,0.010450870164378612,0.009128988661123232,0.007774594542251944,0.006980656737518353,0.006501124668079965,0.006141667977512595,0.0057552712500819865
5.5,50.0,1.0,100.0,400.0,135.0,36.0,MEAN,5,5.570810317947126,0.2997293389615451,55.05806105992918,0.27020758026871705,0.27107146365279844,0.2757777568810737,0.2972535382557636,0.3303115986132894,0.3532152757595632,0.3951634134572856,0.45168548987770396,0.49906247172709434,0.5721539393550402,0.6603828008549185,0.7664539671842496,0.7767558059255355,0.8087896296210396,0.8502485228386564,0.851453896467832,0.8230308618620392,0.830739142023294,0.8238866292768819,0.7948983106342165,0.7689552924896903,0.7068399357698399,0.6517881313591205,0.602745939589116,0.5319184844458594,0.46428904565223117,0.42936158203764,0.3415278563930312,0.26009943895301274,0.17977974665502905,0.14955789679845832,0.11029400565969111,0.07197087135563615,0.047543525325352436,0.03522456861657296,0.025155664998880927,0.018596795369637716,0.014543548817668492,0.012058514914861332,0.009902281334172938,0.008425296210777354,0.007359620047424461,0.006267732820988528,0.005627675000672803,0.005241085208240366,0.004951297942171513,0.004639792121864402
5.5,50.0,1.0,100.0,900.0,138.5,36.0,MEAN,5,6.354514561010414,0.8537040148267787,120.08255673101657,0.9025565467374171,0.8850480879565844,0.8817664418568649,0.9340798266632819,1.026463699637797,1.1018735645539484,1.2235019709636341,1.3978974561182131,1.5275197550015986,1.7676229476592982,2.027665425938891,2.3346922060350934,2.38139693404193,2.449731408001224,2.564824744662172,2.5504309800096325,2.4595782877198067,2.403558912462621,2.34101751905711,2.1499002837849437,1.9847318898139203,1.7739211977833873,1.5916609190788815,1.4325541245750564,1.2458397791815163,1.0698751391444585,0.9690512878034424,0.7420428502146854,0.5525672826077823,0.3704564929590621,0.2991019064658458,0.21494372436894357,0.1339364328586505,0.08703275882883144,0.0621195077784174,0.04335991823825855,0.03241962124345473,0.025665999025279423,0.02160334146894407,0.01777001777891756,0.014943340275024603,0.012908865331058972,0.010843322835209895,0.009606230548795057,0.008837713926904672,0.008248616326610171,0.0076342218723886015
5.5,50.0,1.0,400.0,400.0,130.5,34.0,MEAN,5,3.56540416467925,0.03019313319640455,7.9744714027474455,0.026312997206260392,0.029268982243507068,0.03310156273385475,0.03712335516834728,0.04103032683048732,0.04199695574422088,0.04657062649931571,0.049924205867932024,0.05304192831864629,0.05544387777699246,0.058876799305671905,0.060993425342793194,0.05911030692754994,0.058332301006465116,0.05653957246073066,0.05371104116670003,0.05089199321893795,0.05339421272322051,0.05525785134504175,0.06091668424502374,0.06361038866282338,0.06462139587913679,0.06625425563293529,0.06852705802791866,0.06714400921444809,0.06365723712210446,0.06277804908448521,0.057050673471620995,0.049385777759225855,0.04022578066247184,0.03752332539106632,0.03143081465090088,0.0241918949594066,0.017925274587013946,0.014985112867640562,0.01201245412522779,0.009067002754630198,0.007141885660021369,0.005914080696491736,0.004914744886903372,0.004173329992813288,0.0036841118944267643,0.0031284960348583754,0.0028041443321450378,0.0025920061788014996,0.002428023455594304,0.0022504847091848355
5.5,50.0,1.0,400.0,900.0,138.5,36.0,MEAN,5,5.443602610611137,0.4133351237559929,45.92089289530748,0.5412755877999448,0.5764885062143815,0.6254196605088645,0.6752453726621832,0.7229544252128135,0.7428416900251471,0.800856922573504,0.8581540355023464,0.8832728294029644,0.931910018399532,0.9634232333896686,0.9699016481615451,0.9460446043018379,0.9034868941219809,0.8543246114461714,0.7894112907105917,0.7309876698389002,0.6978893229048346,0.68059843118462,0.6440897983639414,0.5909451490232657,0.5486484456128693,0.5144565081412678,0.48676105424068306,0.45098162031007377,0.403630873656089,0.37409405092274856,0.3013200135927855,0.2397166541987906,0.17436785723453874,0.14837572777001018,0.11383253730624197,0.07545594360273267,0.05169219729355888,0.038328788503969216,0.028226261036261892,0.02154777993120039,0.017181838505625113,0.014443861349414895,0.012023268348619623,0.010090535004959923,0.008809158982617905,0.007378302914619684,0.006525192365392352,0.0059583184503106444,0.00551421734617797,0.005047906247424672
5.5,50.0,1.0,900.0,900.0,135.0,36.0,MEAN,5,4.149739450382382,0.0907741109719085,13.862498938970566,0.11339554999360138,0.12858619930676266,0.14874872834810446,0.1647451959122326,0.17623159840397476,0.1765034474561854,0.18973778334998048,0.19582443928424484,0.19744034237276165,0.19735319110212068,0.19476285603855328,0.18388144583024504,0.17472815168959943,0.16208037781456702,0.14648449297318952,0.1315418468771024,0.12066728002862648,0.11864817257181134,0.11916958853410778,0.12332155312363542,0.11940477231770684,0.11834297624030955,0.11887913392711516,0.12091601704241386,0.11964214745525055,0.11289849653130991,0.10914397262735615,0.09590624369851583,0.08279940316711519,0.06690581096568156,0.06129419275840426,0.051009149657629115,0.037667973644940955,0.027786937747126834,0.022313927768304674,0.017920385685427427,0.013994080323823673,0.01131210782155349,0.009589797937625877,0.008093906840469005,0.006837858870408735,0.006038373765858664,0.005083789516082056,0.004520236001465442,0.0041393480179545,0.0038402210629579145,0.0035206737640611605
5.5,50.0,1.0,900.0,900.0,130.5,34.0,MEAN,5,3.055245247513783,0.018886259096676405,5.250396719450645,0.01841300976499458,0.021315444592414926,0.02517239634848735,0.028461338640952776,0.031081187823060956,0.031129132638450484,0.03416165591390528,0.035257538041447226,0.036290441428848845,0.036274422625170555,0.03654548702495813,0.03522384758486446,0.033470466561271804,0.031695717521581575,0.029243750062298797,0.026808752815049595,0.025105765186916602,0.026263873904730627,0.027491959712644173,0.03154536555032884,0.03317441853027754,0.03498145857798089,0.037386503525904446,0.04045822668267507,0.041720522395172176,0.04102949999944371,0.04133808473878492,0.03945322701038287,0.03623903696629553,0.03180521507026092,0.031000422954040336,0.02744796586795538,0.022474532103490687,0.017638956167627867,0.015384850190013665,0.01314553885002504,0.010265388803366448,0.008298021898313666,0.00703461764528112,0.005937303397794085,0.00501592661061092,0.004429462530743172,0.0037292251273001935,0.003315829190934544,0.0030364279619296167,0.0028170027175725746,0.002582598084446641
5.5,50.0,5.0,100.0,100.0,138.5,36.0,MEAN,5,5.680842120243661,0.6015251947692103,32.25743512365054,0.6736922367423891,0.6985239530254921,0.7212198043377868,0.7808476849783347,0.8619185449859043,0.9288192188435649,0.99909714685117,1.128112179844748,1.2065734396744336,1.3275635653599485,1.4533286591498442,1.5870695948575384,1.5534328217079727,1.5334337629903558,1.4723227949803113,1.3539364686051623,1.1929981221659678,1.06892105600257,0.9552819730627301,0.738574914358895,0.5967530322890083,0.4655882319523078,0.36765230903181484,0.29451140511062895,0.23261301044321778,0.18475669042316184,0.15892322822007576,0.11309638728237659,0.08120205519045032,0.05449768841571534,0.04246834319872607,0.030200819871749062,0.01935376314042258,0.01287933903766394,0.009420635106963596,0.006629985444498981,0.005331240784565794,0.004485301364271699,0.003945245094450068,0.003402280167253506,0.002978489614838252,0.0026633104260366555,0.0023192408557322886,0.002120699677512399,0.0020015151689218966,0.0019099178105852132,0.0018034890955309524
5.5,50.0,5.0,100.0,100.0,135.0,36.0,MEAN,5,4.919828292457253,0.20192013810233853,16.42299551366768,0.1903415212150585,0.20021246579689228,0.20970813276445419,0.23033067212890068,0.2579226552958135,0.27794217981216934,0.3032974808431066,0.34246277585087176,0.3715802850795406,0.4088407981289277,0.45404673668640205,0.5030029251520164,0.4923421479928237,0.493034577965061,0.48023433987143965,0.44800852710961153,0.4004659284072152,0.3746147722856231,0.34454542362821416,0.2862190577020063,0.2449344665986222,0.19951277872714213,0.16448241554766385,0.13756176831948655,0.11181633945811663,0.09140018594999905,0.08091143806291937,0.060984932430615924,0.045714533338027406,0.03249500620035694,0.02643731317891446,0.019628367707914363,0.0135151218368133,0.009389913121473371,0.007274438117197632,0.005344970357917328,0.004297946685247575,0.0036159661343223436,0.003180582862674429,0.0027428546858105844,0.002401202662652015,0.002147111091006903,0.001869728633725028,0.0017096684463694452,0.0016135841229765878,0.0015397400445436057,0.0014539392035073351
5.5,50.0,5.0,100.0,100.0,130.5,34.0,MEAN,5,3.8253340895886536,0.042011053638604044,6.220180224945552,0.03090738824419971,0.033188769435694654,0.035488412533479764,0.039791869028771756,0.04548867833959892,0.04901943336455701,0.05460770120311172,0.061659282117567486,0.06829816242080403,0.07514681579213338,0.08519776030093143,0.09635392135567702,0.09431177083800993,0.09641564834844726,0.09587262597894114,0.09130592391284659,0.08332004799948205,0.08292445579980648,0.07948528665811176,0.07321416714261278,0.06805053390841745,0.05897475478941135,0.0517283580867289,0.04602785753013348,0.038991577748580475,0.033216597604066714,0.030645062686160456,0.025087546864638433,0.020008002475453625,0.015447248093920266,0.01337105284256149,0.010562002513404611,0.008063774347597363,0.005960651996804806,0.005015528499136734,0.003920814915795637,0.003152768367714448,0.002652500014983661,0.002333123645938613,0.002012027166447465,0.0017614075635851913,0.0015750181250341593,0.0013715436054271709,0.0012541310983439052,0.0011836482288225035,0.001129479740547476,0.0010665403424225614
5.5,50.0,5.0,100.0,400.0,130.5,34.0,MEAN,5,3.8315778079067364,0.038907626379107746,7.392950037022192,0.027994079608880326,0.029630914204475688,0.03133046194269118,0.03495046534039534,0.040175041610702136,0.04357932369739459,0.04911897398821779,0.055420590883461136,0.06173440610372939,0.06901500080032996,0.07935051052180431,0.09072872479934407,0.08979131086426351,0.09214675211054317,0.09325305237577604,0.08992925175907772,0.08377069660673672,0.0849160721060562,0.08288895250017543,0.07933914448559157,0.07510435055214361,0.06678145446617686,0.06017538218651645,0.05502820581625061,0.04775191308112592,0.04155391205962066,0.03886179813378742,0.032887638216642326,0.02716997317392856,0.021965507719979672,0.01944669608991658,0.01582004155990509,0.012620448428267553,0.00976330869266527,0.008502857320013569,0.006880824943301306,0.005343190194597387,0.004335531631980142,0.003695922231299183,0.003098393350233679,0.0026755425340131258,0.002361517219769123,0.002023593196373968,0.0018215590236675965,0.001694808715492944,0.0015945238699575412,0.001483958575787097
5.5,50.0,5.0,100.0,900.0,138.5,36.0,MEAN,5,5.709776253838624,0.5326339754091998,42.57220945246485,0.575856553947038,0.5836172001263923,0.5919565498864884,0.6357221723755807,0.7078842982548347,0.7708305969291654,0.844679861645196,0.9526321528754793,1.0280230240344383,1.1600157356303868,1.2984422781058509,1.4427446765600722,1.4370858412297274,1.4272261068281116,1.4090728717914824,1.3217238981355783,1.2032412652792899,1.109895942712558,1.0209244417032133,0.8388758220744221,0.6977248930923629,0.5669877706938196,0.4672547702785198,0.39087607504146327,0.3207320412674734,0.2634805182681873,0.2315772423963953,0.17370002826351758,0.13188199841012577,0.09521452290358669,0.07689664108902654,0.057295220981571963,0.03936392111665774,0.028155043133609482,0.021748532879054712,0.016168216666614058,0.012698119716015026,0.010430355214688386,0.009026489661998158,0.007579806390095256,0.006469091982472066,0.005646674483640489,0.004772479623579421,0.0042387343968329555,0.0038959050799555364,0.0036212793424034487,0.0033285646132421116
5.5,50.0,5.0,400.0,100.0,130.5,34.0,MEAN,5,2.9144221391893765,0.02034035655596096,2.3786654587897873,0.01853558627402814,0.02161797124408418,0.02517123567545603,0.028765502331037546,0.032038387050900785,0.03304705720873094,0.035744082618758104,0.0378519622764759,0.03949272077622567,0.03961821755043839,0.04048079168123818,0.040028328739918836,0.03746672410970683,0.035559112475179636,0.031934479776149924,0.028261077367124465,0.02476275223362398,0.02407766749976795,0.023108567518776844,0.021934272258083233,0.020261745734025984,0.018240047858970158,0.016719635541834112,0.015639596488163175,0.014114563690568287,0.012531597211926523,0.011830267175056542,0.010187255304832379,0.008679940998282539,0.007270768906741334,0.006632989137409157,0.005593555004527817,0.00454289911572907,0.0035402669427389076,0.0030946660389642206,0.0025523559495660548,0.002095495146331368,0.001775688795465513,0.0015599121321774787,0.0013613459957035692,0.001189395700776697,0.0010748105823482536,0.0009332622790304839,0.0008518894717909152,0.0007980064911357375,0.0007550595797977923,0.000705218651964698
5.5,50.0,5.0,400.0,400.0,138.5,36.0,MEAN,5,4.776173888162467,0.269724236990209,14.661386184578852,0.3659396329331692,0.4062178364766707,0.451612373085685,0.4957954935705673,0.5361503163985899,0.556682921862639,0.5882383995256716,0.6224649621646631,0.630637877750604,0.6427951463883673,0.6431410113723474,0.6208253587756132,0.5875444284254034,0.5405064916613803,0.4770201140633518,0.4127528392300108,0.35647721508950936,0.31782253093485857,0.2896194795454804,0.2397811523652832,0.1960981591036532,0.16306154545056428,0.13823740550284175,0.11963864734202533,0.10312183145540925,0.08719834197001852,0.07780075196451466,0.060203565839824565,0.04783717657358133,0.0364751784804729,0.030640032477402653,0.02395640978215525,0.017064617899768358,0.012529653834280764,0.009854292702188697,0.00757428497930911,0.0060052551102408565,0.004907836110864199,0.0041785099261418355,0.003544928362073231,0.0030550238160854085,0.0027250453101064502,0.002328378266670312,0.0020922799600070555,0.0019321493508804098,0.001802478258307339,0.0016592220627264186
5.5,50.0,5.0,400.0,400.0,135.0,36.0,MEAN,5,4.015160060376059,0.09054110394080306,7.464445905587504,0.10339069178262485,0.11643104626464387,0.1313147350135253,0.14624735587934454,0.16043895800556923,0.16658318607936648,0.17857244940956082,0.1889626604706592,0.19421329418601754,0.1979572862197123,0.20092913987784947,0.19676325000776962,0.1862152530124402,0.17378539356272177,0.15559185822812452,0.13657715546598018,0.11966236680880443,0.11138429202494467,0.10445823231757748,0.09292210465104321,0.0804875642052263,0.06987475155883391,0.061845449675067145,0.055881380490301696,0.04957033869081646,0.04313751589908408,0.039610136254645836,0.032463551516078853,0.026931020380470246,0.02174883348887699,0.01907397542274509,0.01556994883458397,0.011916565700462472,0.009134968852203756,0.007609300396088563,0.006106246994918555,0.004841324437989702,0.003956605750296292,0.003368636610510563,0.002857854994529884,0.0024629031053539437,0.0021968806007840774,0.0018770950436546843,0.001686757001251194,0.0015576626968455457,0.00145312428542914,0.0013376338178590576
5.5,50.0,5.0,400.0,400.0,130.5,34.0,MEAN,5,2.9206658575074593,0.018837780173405348,2.8271455577924667,0.016788434973951286,0.019300512254586812,0.022222082789315967,0.02526565644586966,0.028295909661310865,0.029379540000699013,0.03215137472740639,0.034022097621261335,0.035697295155895134,0.03638545808134406,0.037702534372818945,0.037691452214132413,0.03567090556892009,0.03398469832074796,0.03106191871507304,0.027834968779866045,0.024896685183421904,0.02465594654599726,0.02409810715849651,0.023769257560228317,0.022361988466610066,0.02065454837250814,0.019449881959567813,0.018697783920755485,0.017285718030596243,0.015677008666511595,0.015002268376283774,0.013354624455455953,0.011786971956043422,0.010338807895114484,0.009646938460397502,0.008378171897510823,0.007109998560657098,0.005798815135479578,0.005246406991194117,0.004479251089156229,0.0035513643290011215,0.0029023769642997988,0.002471070891688072,0.002096385899153969,0.0018066680608110675,0.0016115266598283947,0.0013769472518450196,0.0012373243567257765,0.0011426269420790932,0.0010659425574504884,0.0009812242676268137
5.5,50.0,5.0,400.0,900.0,138.5,36.0,MEAN,5,4.798864303439347,0.2578836766828126,16.280082001937277,0.34534910400114394,0.3801472625952816,0.4198631824617607,0.45956292272020655,0.4985739740651178,0.51966497950947,0.5528946667933823,0.5848105115016738,0.5944439030376664,0.611572896225731,0.6169407644574035,0.5993597083395907,0.5709032738638831,0.5263761072974302,0.4693520039518956,0.40910096237393606,0.3576037945821695,0.322265671932656,0.2968109241921014,0.25131926497589496,0.20774450344744824,0.17536120514337275,0.151026047475583,0.13281400479097533,0.11610181186475681,0.09940306853469931,0.08939843514986259,0.07053405994315246,0.057213505763,0.044815930215432856,0.03814617974010284,0.03034310677830854,0.02217650379636122,0.016722393545326418,0.013419213171591325,0.010525119111502682,0.00843983608340179,0.006982493791828137,0.006035055518483221,0.005128528704502416,0.0043682736187530494,0.003853355966910558,0.003247417867360531,0.002879231055786982,0.002626589105570677,0.0024208328493614466,0.002200916136183036
5.5,50.0,5.0,400.0,900.0,135.0,36.0,MEAN,5,4.037850475652938,0.08656646149312329,8.28856084357212,0.09757315020236915,0.10895864126131467,0.12208306466492858,0.13555964743444704,0.1491945195985593,0.15550584467528655,0.16784309727890936,0.177531840089869,0.1830668798860111,0.18834198040012815,0.19274369845191142,0.18995996614763166,0.18094103602190995,0.16924214672708518,0.1530907152654592,0.13536877382517745,0.12004053731391268,0.11294143812453349,0.10705199982511752,0.09739345570137713,0.08526775129322386,0.07514537292402729,0.0675669062566677,0.062035388238280316,0.05580977427890279,0.049175263571039955,0.0455147811277362,0.03803406088428129,0.03220963694150043,0.02672212294797641,0.023746688107166663,0.01972084399610227,0.015486298377620349,0.01219176093699469,0.010362065263101775,0.00848515432431424,0.0068040381188005095,0.005629155999524744,0.004865348970176481,0.004134523994775534,0.003521620553010386,0.003106503565362988,0.0026180075938499765,0.0023211822673826986,0.0021175070487299942,0.001951630200341606,0.0017743374561886753
5.5,50.0,5.0,900.0,100.0,138.5,36.0,MEAN,5,4.237080837402038,0.1905384774518645,7.314234677199482,0.29957884412043984,0.35407803252396475,0.41842700831519575,0.4668847037024315,0.4945191838601071,0.4971979800137976,0.5103825102665066,0.5205743684536095,0.5064119183431782,0.4812945503653427,0.44682447666471325,0.39439346367451955,0.3596243007625328,0.31554742021671944,0.2578023177702264,0.21103799509504279,0.17435837815749117,0.15056105431056963,0.13482718119313933,0.10932292087304368,0.08747001553373043,0.07248388053658916,0.06137764203708108,0.05322054030448832,0.046471291165689856,0.03941017210307591,0.03515748747740677,0.02710770894983737,0.02161333530537884,0.016506924582040297,0.013980202738370385,0.011027488026485833,0.007794430840195641,0.005640057287956488,0.004382368852653608,0.0033989028125365347,0.0028545128170396838,0.002452134370736331,0.002172349951418895,0.00192224033774408,0.0016905803281354456,0.0015453291063958097,0.0013487712495234968,0.0012378116010960836,0.0011628351784728412,0.0011029531731010856,0.0010316723734600454
5.5,50.0,5.0,900.0,400.0,135.0,36.0,MEAN,5,3.4823107279337124,0.05923517362346488,4.425947267421948,0.07666321348349851,0.09060719705611374,0.10741070427512284,0.12096332537409124,0.13069513644087127,0.13227105609192696,0.13936453174268126,0.1420419262127336,0.14096817466973827,0.13612652601649808,0.13001552782746634,0.11770086667666568,0.10851555153686893,0.09696377108473575,0.08179098273699424,0.06877817864399953,0.05884522778135327,0.0540330124848622,0.0507110105276382,0.04591003334406671,0.03962306159614707,0.035172228689007407,0.03194350306089756,0.029719363525305267,0.027357472697802438,0.024390011644218536,0.02269879224718335,0.0191620124667753,0.016523214387131304,0.013995706749274795,0.012657434507783963,0.010735033416236063,0.008518740163050372,0.006735266235811402,0.005736888228063864,0.004808788097941247,0.0039000779962523775,0.00323120085422952,0.0027742627059825268,0.002386399362204306,0.0020702392578650516,0.0018679242983117232,0.0016042964294834703,0.0014493977603677731,0.0013422979407121016,0.0012552851181815091,0.001157228224666927
5.5,50.0,10.0,100.0,100.0,130.5,34.0,MEAN,5,3.364306788175073,0.027662699237723038,3.3669572390292113,0.02053867810515224,0.022480040608986087,0.024300742139538124,0.027484274557660816,0.03169201818505557,0.03449334955071402,0.038094785395801356,0.042660684627688884,0.04689731157160934,0.05082990841911934,0.05683920541877036,0.06310835866751906,0.061047566791505026,0.06139531647624941,0.05950879111695536,0.055380209865881845,0.04950985465800857,0.04833221269931756,0.04551142771627033,0.040646888262741925,0.03687606383722422,0.031361678677497645,0.02708809424053711,0.023799695239142698,0.019993330096055723,0.016922970035770424,0.015550621366865258,0.012711933782522215,0.010178121717658847,0.007955467344478382,0.006890859691790406,0.005478327410273541,0.0042623080327728905,0.0032139574728346706,0.0027517708726255987,0.002185830943054681,0.0017819284113743132,0.0015142808574043348,0.0013421721356891346,0.0011640346055224605,0.0010232035037455712,0.0009178074389533891,0.0008006533129350521,0.0007325224718833118,0.0006907152297203907,0.000657736384359453,0.000619267212275024
5.5,50.0,10.0,100.0,400.0,138.5,36.0,MEAN,5,5.226058537148163,0.36682250010990414,20.752922680218376,0.4054857621235942,0.4224167641350235,0.4359943217281602,0.47371255029471737,0.5303539641440742,0.5810459458292627,0.6269237856936977,0.7015430600065921,0.7488777795105122,0.8247018781594221,0.9030362930271243,0.9787885391385447,0.9573337031615151,0.9332225919918737,0.8889103729061777,0.8088275815658474,0.7127291401804876,0.6379798278187482,0.5703943352545657,0.4443437918990646,0.35689561641891204,0.2803657003872306,0.2239634864324052,0.1820611770718316,0.14607244415040144,0.11775473655689174,0.10226734679403239,0.07512364415413643,0.05609399947434994,0.039910096855970106,0.031831224261005285,0.023462906193841015,0.016010625835504586,0.01137478478997512,0.00876241742623892,0.0064865977968719376,0.0051066377878389935,0.004185329260925516,0.003595253524786324,0.0030311319095765103,0.0026281506403659258,0.002326983840851657,0.0019975346854393386,0.001799109085072073,0.0016723735929116159,0.0015701483223656213,0.0014569975120017659
5.5,50.0,10.0,100.0,900.0,130.5,34.0,MEAN,5,3.393240921770035,0.024494557490963527,4.443589772342163,0.017555987365166968,0.018782088004454252,0.019945352845392627,0.022376147184771156,0.026028308804487327,0.02862616178137177,0.03220697622743015,0.036024732793515306,0.039957382183002356,0.044414817599218226,0.05078165004524642,0.05736941140390237,0.05647530594927157,0.057142995430724944,0.05695233645902293,0.05406261561069283,0.04993494881143523,0.05018492850903665,0.048638758233217824,0.04616686966111303,0.04311557094197327,0.03819187655153562,0.03442666057225771,0.03158699901202352,0.027567252413027363,0.024133756160328,0.022659809104193657,0.019523729363653576,0.016530505650849736,0.013899232237181309,0.012477151793629229,0.01039316087821316,0.008669174876204739,0.0070259126662185955,0.0063527542059966715,0.005330477507038945,0.004244254050296548,0.0035213881866095627,0.0030708112214530713,0.0025933069904568295,0.0022223336114862565,0.0019459090445366654,0.0016475656730906459,0.001464124425985226,0.001344461942659068,0.001247094072963385,0.0011429350662710226
5.5,50.0,10.0,400.0,100.0,135.0,36.0,MEAN,5,3.547889040644395,0.06437327485777333,3.3995184670939467,0.07585561544658603,0.08833256477049847,0.10185121178623001,0.11500569286195292,0.12656201887664958,0.13185179528269622,0.13849391763540458,0.1454563427823994,0.14753655123022344,0.14579657484257053,0.14392664371070066,0.13686300321689093,0.12660454543378707,0.1157893142444472,0.09928986939200268,0.08410691053956935,0.07072241999549969,0.06339729523509814,0.057354365643367725,0.047605686063021374,0.039519209392190044,0.032814342298699256,0.027839879171087267,0.024168693227119516,0.020754689822270224,0.017567898009948152,0.015850070268632444,0.012548013162254528,0.010088607804596654,0.007876992273840273,0.006758787600478145,0.005391722717925,0.004024585496849855,0.003007115961488406,0.0024625899745171244,0.001939770846869396,0.0016145585784046155,0.0013819325648036322,0.0012233185416080183,0.001073666812171247,0.0009418841430280313,0.0008538211540499139,0.0007426899675730808,0.0006783131328543107,0.0006348216985452672,0.0005994094735932217,0.000558204776700734
5.5,50.0,10.0,400.0,100.0,130.5,34.0,MEAN,5,2.4533948377757957,0.01339336001034161,1.2875615490339147,0.012317328043529724,0.014642690274868713,0.017236040268235192,0.019868354594845008,0.022321183690076605,0.02325411816668193,0.024935368574969263,0.026188930032252852,0.0271178954953708,0.02679807984662926,0.02700653192944548,0.02621711801074844,0.024252034737793325,0.022643243098238862,0.019821948830784794,0.017141323679296012,0.014714348988692633,0.014033579547530126,0.013231428664037339,0.012177423419462152,0.010979685040342154,0.00969971849917565,0.008755411537812383,0.008086790262565811,0.007237386823558529,0.006384514351699064,0.0060031858114371,0.00516191222519292,0.004415508049391817,0.0037445093297617913,0.0034183544124189017,0.0029012799100631677,0.0024012620589784007,0.0019088964432992497,0.0016978892389886945,0.0014229232269483613,0.0011843630427730296,0.0010137197121551575,0.000897368042013803,0.0007875906824291678,0.0006909212118389862,0.0006263224100507773,0.0005448018805864729,0.0004975781100330632,0.00046567487148737967,0.0004396981549677409,0.0004094723577493158
5.5,50.0,10.0,400.0,900.0,138.5,36.0,MEAN,5,4.337837002025766,0.16980670486777857,8.812339508843042,0.22949250920007336,0.2574884831778628,0.2875019253471425,0.3174204643524151,0.3473571013583871,0.36567101162057203,0.38570390648080954,0.4046173737566467,0.40817819900977625,0.4136728080769017,0.4115885525434898,0.392559087503354,0.3695430107293457,0.3351844669059098,0.2913299816115689,0.24813392364583625,0.21249281919551496,0.18783135627854158,0.169947036611582,0.13952690415573962,0.11257515747445078,0.0932538301828197,0.07908636496707204,0.06867434217301671,0.0595323909263135,0.05064321067219715,0.04536460669188309,0.03573981562436551,0.02910465581280308,0.02308059449641531,0.019658883669216764,0.015738442910375836,0.011721941388180397,0.009016641422363537,0.007362454414424026,0.005867691163021961,0.0047701518000379415,0.003986223044743352,0.003471776289415841,0.0029670498425707803,0.0025375347332618025,0.0022454590935512162,0.001895715064179018,0.0016817232687183763,0.0015327400939383164,0.0014097374112312935,0.0012779218430775357
5.5,50.0,10.0,900.0,100.0,135.0,36.0,MEAN,5,3.015039708202049,0.04211525977642511,2.0157007847993333,0.05624621656590051,0.06874082437119604,0.08331060781645604,0.09512288931233953,0.10309865216615068,0.10469349650540143,0.10808576599741843,0.10933852781925531,0.10708823209637049,0.1002578971323925,0.09313083488964527,0.0818694247729861,0.07377785574796163,0.06460478829830418,0.05219435056487913,0.04235496118328731,0.03477849406516592,0.030754308194349312,0.02784364406152612,0.0235205459748048,0.01945483235130753,0.016517461971044468,0.014379445378584835,0.012853622685162653,0.011454346997820847,0.009932914033099824,0.009082964264954977,0.007406619837305603,0.0061897480031585005,0.005068964916548459,0.0044851117561502205,0.0037174382628310425,0.0028770368051857717,0.0022171642761208005,0.0018566231716410414,0.0015276072142056188,0.0013006573853809027,0.001128568769720536,0.001007471983451988,0.0008965457662091336,0.0007917183282681312,0.0007259717617303255,0.0006347546796942466,0.000582861393109863,0.0005470503083898177,0.0005178014017406461,0.0004829201490852653
