lon,lat,vs30,z1pt0,z2pt5,vs30measured,xvf,region
34.410605,36.265078,600.0,125.83,0.8,0,16.850674512342543,2
34.27453,36.322985,600.0,125.83,0.8,0,4.9181188198976455,2
34.338127,36.355747,600.0,125.83,0.8,0,4.894390687424206,2
34.279044,36.261269,600.0,125.83,0.8,0,10.99449350220599,2
34.46539,36.421124,600.0,125.83,0.8,0,6.190433776408635,2
34.529057,36.453739,600.0,125.83,0.8,0,6.941946936461035,2
34.469781,36.359458,600.0,125.83,0.8,0,11.774030110631882,2
34.533407,36.392089,600.0,125.83,0.8,0,12.524333555557057,2
34.397309,36.450126,600.0,125.83,0.8,0,-0.144523651443525,2
34.460993,36.482773,600.0,125.83,0.8,0,0.6083597424857075,2
34.401747,36.38846,600.0,125.83,0.8,0,5.459112642374009,2
34.065275,36.471297,518.06,207.48,0.94,0,-18.90568809956597,2
34.128964,36.504141,522.86,201.97,0.93,0,-19.050783988695105,2
34.069936,36.409599,440.97,303.65,1.13,0,-12.83140034981432,2
34.133584,36.442459,233.45,497.99,2.34,0,-12.98833311499091,2
33.996902,36.500101,473.42,261.94,1.04,0,-24.82394557391951,2
34.060608,36.532978,461.65,276.97,1.07,0,-24.97829155633727,2
34.00161,36.438404,499.54,229.44,0.98,0,-18.74986123570661,2
34.188092,36.598583,575.24,147.56,0.83,0,-24.73825330156604,2
34.25187,36.631311,617.88,111.79,0.77,0,-23.978928584124127,2
34.192677,36.536935,562.36,159.89,0.86,0,-18.96557464212296,2
34.256414,36.56968,304.87,454.94,1.73,0,-18.3993182558964,2
34.119706,36.627452,473.14,262.29,1.04,0,-30.919998822170605,2
34.183501,36.660213,573.91,148.79,0.84,0,-30.317381117164324,2
34.124338,36.565805,473.43,261.92,1.04,0,-25.054639630910927,2
34.142806,36.319046,600.0,125.83,0.8,0,-0.8378613959003717,2
34.206396,36.35189,600.0,125.83,0.8,0,-0.997464160822498,2
34.147408,36.257314,600.0,125.83,0.8,0,5.239888731943497,2
34.210957,36.290174,600.0,125.83,0.8,0,5.07880835787951,2
34.074591,36.347884,213.3,505.4,2.6,0,-6.755428716356599,2
34.138198,36.380761,600.0,125.83,0.8,0,-6.9139362751685685,2
34.07924,36.286153,600.0,125.83,0.8,0,-0.6778728574593691,2
34.711725,36.674431,600.0,125.83,0.8,0,-1.9587899607874992,2
34.775566,36.706813,600.0,125.83,0.8,0,-1.2061772512969862,2
34.715963,36.612867,600.0,125.83,0.8,0,3.616829269754221,2
34.779762,36.645266,600.0,125.83,0.8,0,4.368118543707064,2
34.643623,36.703563,600.0,125.83,0.8,0,-8.286776137032115,2
34.707482,36.735978,600.0,125.83,0.8,0,-7.532834878801458,2
34.647907,36.641999,600.0,125.83,0.8,0,-2.711460652210913,2
34.835269,36.800657,193.87,510.93,2.9,0,-6.025192680836096,2
34.899196,36.832922,192.47,511.27,2.92,0,-5.248109605547435,2
34.839429,36.739145,600.0,125.83,0.8,0,-0.453678671732855,2
34.903315,36.771427,193.07,511.13,2.91,0,0.2976989286742297,2
34.767157,36.829854,221.64,502.56,2.48,0,-12.349989367464136,2
34.831103,36.862151,245.08,492.83,2.21,0,-11.595220311765626,2
34.771364,36.768342,600.0,125.83,0.8,0,-6.778870230071652,2
34.788138,36.522121,600.0,125.83,0.8,0,15.521356374144965,2
34.851877,36.554505,600.0,125.83,0.8,0,16.269920387004095,2
34.792318,36.460522,600.0,125.83,0.8,0,21.10037826603573,2
34.856016,36.492924,600.0,125.83,0.8,0,21.84758735586597,2
34.720195,36.551286,600.0,125.83,0.8,0,9.193963931310542,2
34.783953,36.583702,600.0,125.83,0.8,0,9.943983639258503,2
34.724421,36.489687,600.0,125.83,0.8,0,14.7726984894924,2
34.911536,36.648386,600.0,125.83,0.8,0,11.443034561039807,2
34.975362,36.680653,600.0,125.83,0.8,0,12.1915867037224,2
34.915639,36.586839,600.0,125.83,0.8,0,17.018131056432203,2
34.979423,36.619123,600.0,125.83,0.8,0,17.765369611314345,2
34.843584,36.677616,600.0,125.83,0.8,0,5.11926936872941,2
34.907429,36.709915,600.0,125.83,0.8,0,5.869640884457256,2
34.847733,36.616069,600.0,125.83,0.8,0,10.693813608154787,2
34.5116,36.700165,600.0,125.83,0.8,0,-15.371841637221872,2
34.575454,36.732662,600.0,125.83,0.8,0,-14.615959624807935,2
34.515973,36.638585,600.0,125.83,0.8,0,-9.79578827434271,2
34.579786,36.671099,600.0,125.83,0.8,0,-9.04092440099985,2
34.443348,36.729199,473.15,262.27,1.04,0,-21.70446155148667,2
34.507221,36.761728,435.91,310.18,1.15,0,-20.946361742981143,2
34.447768,36.667618,600.0,125.83,0.8,0,-16.12857299740009,2
34.635037,36.826638,333.51,429.68,1.56,0,-19.43265758287665,2
34.698979,36.859018,283.36,470.87,1.88,0,-18.67603772417562,2
34.639332,36.76511,600.0,125.83,0.8,0,-13.86062294760814,2
34.703233,36.797507,600.0,125.83,0.8,0,-13.105270276005417,2
34.566774,36.855737,569.76,152.72,0.84,0,-25.76131977826404,2
34.630735,36.888149,419.89,330.73,1.2,0,-25.00321359876935,2
34.571117,36.794208,387.86,370.5,1.31,0,-20.18940632200657,2
34.588432,36.547919,600.0,125.83,0.8,0,2.113930204077,2
34.652186,36.580418,600.0,125.83,0.8,0,2.865433050766507,2
34.592747,36.486304,600.0,125.83,0.8,0,7.693421610857781,2
34.656459,36.51882,600.0,125.83,0.8,0,8.44384483576383,2
34.52034,36.576986,600.0,125.83,0.8,0,-4.218030857049506,2
34.584112,36.609518,600.0,125.83,0.8,0,-3.464274291579019,2
34.524701,36.515371,600.0,125.83,0.8,0,1.3611681328226102,2
34.297041,36.014241,600.0,125.83,0.8,0,35.316076433900335,2
34.360433,36.047085,600.0,125.83,0.8,0,35.14823398152319,2
34.301526,35.952444,600.0,125.83,0.8,0,41.40042731633928,2
34.364877,35.985304,600.0,125.83,0.8,0,41.23108297064922,2
34.229141,36.043146,600.0,125.83,0.8,0,29.40000506659386,2
34.292551,36.076022,600.0,125.83,0.8,0,29.2333633682614,2
34.233672,35.981348,600.0,125.83,0.8,0,35.484322114637166,2
34.41944,36.141629,600.0,125.83,0.8,0,28.9008759232831,2
34.48292,36.17436,600.0,125.83,0.8,0,28.82111539415206,2
34.351528,36.170599,600.0,125.83,0.8,0,22.9872412243738,2
34.415025,36.203362,600.0,125.83,0.8,0,22.82230879103337,2
34.355984,36.10885,600.0,125.83,0.8,0,29.06698837075906,2
34.373747,35.861694,600.0,125.83,0.8,0,53.40151495870705,2
34.437041,35.894538,600.0,125.83,0.8,0,53.22958940234621,2
34.378174,35.799865,600.0,125.83,0.8,0,59.489037404710736,2
34.441427,35.832725,600.0,125.83,0.8,0,59.31570717011844,2
34.306004,35.89063,600.0,125.83,0.8,0,47.48638213213693,2
34.369315,35.923507,600.0,125.83,0.8,0,47.31553519506196,2
34.310477,35.828801,600.0,125.83,0.8,0,53.57381468937584,2
34.496006,35.989114,600.0,125.83,0.8,0,46.97442162463635,2
34.559387,36.021845,600.0,125.83,0.8,0,46.825689727089525,2
34.500357,35.927333,600.0,125.83,0.8,0,53.05768123982031,2
34.563697,35.960081,600.0,125.83,0.8,0,52.88512590086252,2
34.428252,36.018116,600.0,125.83,0.8,0,41.062119388666886,2
34.49165,36.050879,600.0,125.83,0.8,0,40.89266157800931,2
34.432649,35.956335,600.0,125.83,0.8,0,47.14505590892625,2
34.097775,36.039061,600.0,125.83,0.8,0,23.64817964902252,2
34.161178,36.072018,600.0,125.83,0.8,0,23.48296351771728,2
34.102394,35.977247,600.0,125.83,0.8,0,29.733597077669383,2
34.165756,36.010221,600.0,125.83,0.8,0,29.567110221081432,2
34.029731,36.067868,600.0,125.83,0.8,0,17.727964244878976,2
34.09315,36.100858,600.0,125.83,0.8,0,17.56442654500331,2
34.034396,36.006055,600.0,125.83,0.8,0,23.813164072136413,2
34.220061,36.166693,600.0,125.83,0.8,0,17.23617299205753,2
34.283552,36.199537,600.0,125.83,0.8,0,17.072438394987724,2
34.224604,36.104927,600.0,125.83,0.8,0,23.317350514018763,2
34.288055,36.137788,600.0,125.83,0.8,0,23.15209366375278,2
34.152004,36.195565,600.0,125.83,0.8,0,11.319310790805824,2
34.215512,36.228442,600.0,125.83,0.8,0,11.156656465674844,2
34.156594,36.1338,600.0,125.83,0.8,0,17.40030443281332,2
34.174893,35.886577,600.0,125.83,0.8,0,41.73996139828444,2
34.238198,35.919535,600.0,125.83,0.8,0,41.57015096049023,2
34.179453,35.824732,600.0,125.83,0.8,0,47.82848544232239,2
34.242717,35.857705,600.0,125.83,0.8,0,47.657510877388425,2
34.107006,35.915417,600.0,125.83,0.8,0,35.82052748204896,2
34.170327,35.948407,600.0,125.83,0.8,0,35.65286513712843,2
34.111612,35.853572,600.0,125.83,0.8,0,41.9089543928726,2
34.864276,36.36971,600.0,125.83,0.8,0,33.007489841474005,2
34.927914,36.402096,600.0,125.83,0.8,0,33.75207843614286,2
34.931995,36.340482,600.0,125.83,0.8,0,39.33289295144498,2
34.796492,36.398907,600.0,125.83,0.8,0,26.68081744223778,2
34.860149,36.431325,600.0,125.83,0.8,0,27.42683892261492,2
34.821422,36.028868,600.0,125.83,0.8,0,60.194643278174034,2
34.542089,36.26874,600.0,125.83,0.8,0,23.69348283842492,2
34.474166,36.297775,600.0,125.83,0.8,0,17.38627216705673,2
34.537751,36.330423,600.0,125.83,0.8,0,18.10815228989297,2
34.478546,36.236076,600.0,125.83,0.8,0,23.04316384812898,2
34.664989,36.395572,600.0,125.83,0.8,0,19.60540898822547,2
34.728642,36.428072,600.0,125.83,0.8,0,20.352910226183205,2
34.597055,36.424671,600.0,125.83,0.8,0,13.274461529278977,2
34.660727,36.457204,600.0,125.83,0.8,0,14.023914059202736,2
34.601358,36.363022,600.0,125.83,0.8,0,18.85698512934722,2
34.622789,36.054527,600.0,125.83,0.8,0,46.9551315160222,2
33.786543,36.647989,520.08,205.15,0.94,0,-48.65836034402072,4
33.850339,36.680948,223.9,501.73,2.46,0,-48.80662288163093,4
33.7914,36.586312,364.18,397.87,1.41,0,-42.58688673995663,2
33.855155,36.619287,423.06,326.69,1.19,0,-42.73657124518092,2
33.717867,36.676657,561.26,160.98,0.86,0,-54.58114228871251,4
33.78168,36.709649,322.69,439.76,1.62,0,-54.72819658238781,4
33.722772,36.614981,825.03,26.03,0.55,0,-48.50980524329133,4
33.90938,36.775483,499.6,229.37,0.98,0,-55.02169514293958,4
33.973267,36.808327,547.99,174.49,0.88,0,-54.81889996612952,4
33.91416,36.713857,360.5,401.92,1.42,0,-48.95476438336766,4
33.978006,36.746717,528.98,195.05,0.92,0,-49.08899456289011,4
33.840689,36.804216,477.02,257.37,1.03,0,-60.94115227079829,4
33.904592,36.837092,491.03,239.86,1.0,0,-61.037705523112,4
33.845517,36.742591,332.52,430.63,1.56,0,-54.87487540340815,4
33.864767,36.495914,574.45,148.29,0.84,0,-30.591456320296825,2
33.928465,36.528872,408.05,345.71,1.24,0,-30.7437002616944,2
33.869564,36.434201,809.41,29.07,0.56,0,-24.516262604541847,2
33.933221,36.467176,534.88,188.52,0.91,0,-24.6700868234368,2
33.79625,36.524618,461.93,276.61,1.07,0,-36.513696671800176,2
33.859964,36.557609,524.76,199.81,0.93,0,-36.664864441073085,2
33.801094,36.462906,900.0,15.46,0.5,0,-30.4387056421157,2
33.987467,36.623444,404.29,350.4,1.25,0,-36.96706808983767,2
34.051255,36.656287,406.22,348.0,1.24,0,-37.060772277820064,2
33.992187,36.561781,512.47,214.0,0.95,0,-30.896387463779643,2
34.055934,36.594641,458.74,280.71,1.08,0,-31.036472752920293,2
33.918935,36.652213,417.81,333.39,1.2,0,-42.8859798313051,2
33.98274,36.685089,479.59,254.13,1.03,0,-43.03334939007228,2
33.923703,36.590551,520.04,205.2,0.94,0,-36.8156306373993,2
33.585325,36.672217,433.43,313.37,1.15,0,-58.97782636371867,4
33.649128,36.705291,748.11,44.96,0.62,0,-60.31567665484517,4
33.590319,36.610526,512.26,214.25,0.95,0,-52.08811576533099,4
33.65408,36.643616,724.1,53.36,0.64,0,-54.085090238156525,4
33.516507,36.700783,865.67,19.58,0.52,0,-61.77164480954176,4
33.580326,36.73389,533.26,190.3,0.91,0,-65.79511504598103,4
33.521548,36.639094,526.81,197.49,0.92,0,-54.952576006171526,4
33.708039,36.799955,398.22,357.9,1.27,0,-66.71852016789245,4
33.771934,36.832914,399.72,356.06,1.27,0,-66.86245792812869,4
33.712956,36.738315,583.58,139.94,0.82,0,-60.650742399511415,4
33.77681,36.77129,642.82,94.4,0.73,0,-60.79618837370881,4
33.639205,36.828586,801.64,30.71,0.57,0,-72.64139075971485,4
33.703115,36.861578,369.15,392.3,1.39,0,-72.78459032675454,4
33.64417,36.766947,900.0,15.46,0.5,0,-66.55882354385886,4
33.663965,36.520215,648.04,91.07,0.73,0,-41.97717890966528,2
33.72767,36.553288,509.63,217.35,0.96,0,-42.43680744079761,2
33.668897,36.458488,458.07,281.57,1.08,0,-35.60270193942958,2
33.732561,36.491577,745.2,45.91,0.62,0,-36.346988031069,2
33.595305,36.548818,607.35,119.89,0.78,0,-45.23639431404371,4
33.659026,36.581924,891.19,16.42,0.51,0,-47.97232420064216,4
33.600285,36.487092,487.18,244.63,1.01,0,-38.484706926713415,2
34.233635,36.877659,691.03,67.47,0.68,0,-46.28181561159769,4
34.297602,36.91027,900.0,15.46,0.5,0,-45.51835563113147,4
34.238203,36.816099,727.79,51.98,0.64,0,-40.70854744814491,4
34.302129,36.848727,900.0,15.46,0.5,0,-39.94639328887176,4
34.165076,36.906558,571.06,151.48,0.84,0,-52.61835172465722,4
34.229061,36.939202,459.63,279.56,1.08,0,-51.85351680368083,4
34.169691,36.844998,597.41,127.98,0.8,0,-47.04534562004618,4
34.357103,37.00434,561.55,160.7,0.86,0,-50.3240061150532,4
34.42116,37.036834,374.54,386.16,1.36,0,-49.55931604574843,4
34.361594,36.942832,900.0,15.46,0.5,0,-44.7549863522042,4
34.425609,36.975343,572.86,149.78,0.84,0,-43.99165537484367,4
34.288531,37.033303,643.81,93.76,0.73,0,-56.65734911432449,4
34.352606,37.06583,900.0,15.46,0.5,0,-55.89135215352525,4
34.29307,36.971796,838.85,23.62,0.54,0,-51.088722795973496,4
34.311164,36.725587,621.67,108.98,0.76,0,-28.79757330614231,2
34.375031,36.758199,594.06,130.8,0.8,0,-28.03809282943919,2
34.315673,36.66399,585.84,137.93,0.82,0,-23.220675916804,2
34.379499,36.696619,410.42,342.73,1.23,0,-22.46248897573098,2
34.242765,36.754521,554.81,167.45,0.87,0,-35.13363184470064,2
34.306649,36.787166,829.52,25.22,0.55,0,-34.372833848340534,2
34.247321,36.692925,692.68,66.69,0.67,0,-29.55706916926037,2
34.43449,36.852306,481.39,251.87,1.02,0,-32.8512475321102,4
34.498446,36.884802,493.04,237.39,1.0,0,-32.09098354549947,4
34.438922,36.790761,616.69,112.68,0.77,0,-27.27862185051127,2
34.502836,36.823274,577.88,145.11,0.83,0,-26.519423937741912,2
34.366079,36.881305,900.0,15.46,0.5,0,-39.18426060009327,4
34.430053,36.913834,505.82,221.88,0.97,0,-38.42229865634587,4
34.370558,36.819761,900.0,15.46,0.5,0,-33.61199868416984,2
34.032474,36.902695,833.26,24.56,0.55,0,-59.7236057574018,4
34.096452,36.935422,574.18,148.54,0.84,0,-58.95637203566526,4
34.037179,36.84112,900.0,15.46,0.5,0,-54.14999416075396,4
34.101115,36.873864,557.36,164.87,0.87,0,-53.383995030195294,4
33.963769,36.931493,480.74,252.69,1.02,0,-66.0643790960282,4
34.027764,36.964253,573.95,148.76,0.84,0,-65.29562419762715,4
33.968521,36.869919,396.0,360.64,1.28,0,-60.47339403974297,4
34.155827,37.029622,432.41,314.69,1.16,0,-63.75926687545501,4
34.219895,37.062232,621.03,109.45,0.76,0,-62.991688176014414,4
34.160454,36.968099,554.58,167.68,0.87,0,-58.18966681257383,4
34.224481,37.000726,891.2,16.42,0.51,0,-57.42346880095663,4
34.087107,37.058485,346.86,416.39,1.49,0,-70.09621994079362,4
34.151193,37.091127,475.47,259.34,1.04,0,-69.32721956961713,4
34.091783,36.996963,386.33,372.32,1.32,0,-64.52713933075744,4
34.110423,36.750693,447.3,295.47,1.11,0,-42.23429780733848,2
34.174301,36.783421,900.0,15.46,0.5,0,-41.4709294069208,4
34.115067,36.689081,512.63,213.81,0.95,0,-36.65704574306099,2
34.178904,36.721826,900.0,15.46,0.5,0,-35.894982401630244,2
34.041877,36.779527,297.76,460.5,1.77,0,-48.574724563744105,4
34.105772,36.812287,495.52,234.35,0.99,0,-47.8098910396669,4
34.046569,36.717916,357.9,404.74,1.44,0,-42.8808392442124,2
33.820407,36.215889,600.0,125.83,0.8,0,-6.061954330503825,2
33.883916,36.248961,600.0,125.83,0.8,0,-6.280758526052696,2
33.825219,36.154093,600.0,125.83,0.8,0,0.1014520770321542,2
33.888688,36.187181,600.0,125.83,0.8,0,-0.1989437022264542,2
33.752063,36.244564,797.68,31.59,0.57,0,-11.936335410123386,2
33.815588,36.277669,558.22,164.01,0.86,0,-12.203739409645772,2
33.756922,36.182769,600.0,125.83,0.8,0,-5.3669077725427865,2
33.942713,36.343732,214.57,504.99,2.58,0,-12.517796023322422,2
34.006313,36.37669,416.41,335.16,1.21,0,-12.674184960017794,2
33.94745,36.281985,194.77,510.71,2.88,0,-6.439161393514127,2
34.011009,36.314959,183.81,513.24,3.08,0,-6.59703894690119,2
33.874354,36.372471,549.85,172.55,0.88,0,-18.439420783548616,2
33.93797,36.405462,803.18,30.38,0.57,0,-18.594744329089096,2
33.879138,36.310725,600.0,125.83,0.8,0,-12.360981414526144,2
33.898212,36.063572,600.0,125.83,0.8,0,11.988131195020411,2
33.961624,36.096643,600.0,125.83,0.8,0,11.806694780293125,2
33.902965,36.001742,600.0,125.83,0.8,0,18.12942736145294,2
33.966336,36.03483,600.0,125.83,0.8,0,17.891811635941778,2
33.830025,36.092281,600.0,125.83,0.8,0,6.221435390586879,2
33.893453,36.125385,600.0,125.83,0.8,0,5.884412514335706,2
33.834825,36.030452,600.0,125.83,0.8,0,12.435717406126376,2
34.020382,36.191447,600.0,125.83,0.8,0,5.562156880932499,2
34.083883,36.224404,600.0,125.83,0.8,0,5.401454972178396,2
34.02506,36.129666,600.0,125.83,0.8,0,11.644246553774757,2
34.08852,36.16264,600.0,125.83,0.8,0,11.48220102581702,2
33.952181,36.22022,600.0,125.83,0.8,0,-0.3587480763308616,2
34.015698,36.253211,600.0,125.83,0.8,0,-0.5182563862153826,2
33.956905,36.15844,600.0,125.83,0.8,0,5.723110743793019,2
33.62014,36.240019,682.04,71.88,0.69,0,-11.205455171554467,2
33.683656,36.273205,465.97,271.42,1.06,0,-15.0926573356099,2
33.625087,36.178209,200.22,509.29,2.79,0,-4.37339706531648,2
33.688562,36.211411,555.52,166.74,0.87,0,-8.346715112036993,2
33.551654,36.268594,578.61,144.44,0.83,0,-13.997468665823682,2
33.615186,36.301813,461.66,276.96,1.07,0,-18.035741853118044,2
33.556649,36.206785,798.16,31.48,0.57,0,-7.16509735184985,2
33.742325,36.368105,609.37,118.3,0.78,0,-23.94349743687793,2
33.805932,36.401177,773.34,37.56,0.59,0,-24.3620167789405,2
33.747197,36.306343,737.86,48.37,0.63,0,-17.88816688801116,2
33.810763,36.339431,726.67,52.39,0.64,0,-18.2836773296224,2
33.673823,36.396744,900.0,15.46,0.5,0,-28.79086493191297,2
33.737446,36.42985,900.0,15.46,0.5,0,-30.10535778570599,2
33.678743,36.334983,437.27,308.42,1.14,0,-21.88347218034674,2
33.698356,36.087772,600.0,125.83,0.8,0,5.251548977539818,2
33.761775,36.120957,600.0,125.83,0.8,0,1.4742530491771355,2
33.703243,36.025928,600.0,125.83,0.8,0,12.086940165238309,2
33.766622,36.059128,600.0,125.83,0.8,0,8.340302955175062,2
33.630028,36.116382,600.0,125.83,0.8,0,2.4605377063002987,2
33.693462,36.1496,500.12,228.75,0.98,0,-1.5820705213987274,2
33.634962,36.054539,600.0,125.83,0.8,0,9.2962436513941,2
34.073033,34.608947,600.0,125.83,0.8,0,150.0,2
34.135506,34.642336,600.0,125.83,0.8,0,150.0,2
34.005971,34.637675,600.0,125.83,0.8,0,150.0,2
34.06846,34.671096,600.0,125.83,0.8,0,150.0,2
33.756251,34.503528,600.0,125.83,0.8,0,150.0,2
33.818645,34.537134,600.0,125.83,0.8,0,150.0,2
33.689065,34.532099,600.0,125.83,0.8,0,149.99999999999997,2
33.751474,34.565736,600.0,125.83,0.8,0,150.0,2
33.69388,34.469876,600.0,125.83,0.8,0,150.0,2
33.876366,34.632873,600.0,125.83,0.8,0,150.0,2
33.938847,34.666373,600.0,125.83,0.8,0,150.0,2
33.881063,34.570694,600.0,125.83,0.8,0,150.0,2
33.943505,34.604207,600.0,125.83,0.8,0,150.0,2
33.809165,34.661509,600.0,125.83,0.8,0,150.0,2
33.871662,34.69504,600.0,125.83,0.8,0,150.0,2
33.813908,34.599328,600.0,125.83,0.8,0,150.0,2
34.389998,34.713341,600.0,125.83,0.8,0,150.0,2
34.452546,34.746513,600.0,125.83,0.8,0,149.99999999999997,2
34.323064,34.742227,600.0,125.83,0.8,0,150.0,2
34.385629,34.77543,600.0,125.83,0.8,0,150.0,2
34.327473,34.680123,600.0,125.83,0.8,0,150.0,2
34.510827,34.841697,600.0,125.83,0.8,0,149.99999999999997,2
34.443882,34.870648,600.0,125.83,0.8,0,149.0622709454599,2
34.506531,34.903743,600.0,125.83,0.8,0,149.99999999999997,2
34.448217,34.808587,600.0,125.83,0.8,0,150.0,2
34.193509,34.7378,600.0,125.83,0.8,0,150.0,2
34.256068,34.771082,600.0,125.83,0.8,0,149.99999999999997,2
34.198003,34.675679,600.0,125.83,0.8,0,150.0,2
34.260522,34.708976,600.0,125.83,0.8,0,150.0,2
34.126434,34.766593,600.0,125.83,0.8,0,149.5432201982736,2
34.189009,34.799907,600.0,125.83,0.8,0,149.5055113567553,2
34.130973,34.704471,600.0,125.83,0.8,0,150.0,2
34.314229,34.866394,600.0,125.83,0.8,0,147.2774328070627,2
34.376874,34.899568,600.0,125.83,0.8,0,146.55051006531988,2
34.318649,34.804317,600.0,125.83,0.8,0,150.0,2
34.381254,34.837506,600.0,125.83,0.8,0,149.6061301930701,2
34.247142,34.895253,600.0,125.83,0.8,0,143.6045400626765,2
34.309803,34.928458,600.0,125.83,0.8,0,142.10793771254083,2
34.251608,34.833174,600.0,125.83,0.8,0,149.59012547896594,2
34.202491,34.613546,600.0,125.83,0.8,0,150.0,2
34.26497,34.646858,600.0,125.83,0.8,0,149.99999999999997,2
33.482184,34.679838,600.0,125.83,0.8,0,150.0,2
33.544678,34.713558,600.0,125.83,0.8,0,150.0,2
33.487143,34.617626,600.0,125.83,0.8,0,150.0,2
33.549597,34.651359,600.0,125.83,0.8,0,150.0,2
33.41471,34.708286,600.0,125.83,0.8,0,150.0,2
33.477218,34.742038,600.0,125.83,0.8,0,150.0,2
33.419714,34.646073,600.0,125.83,0.8,0,150.0,2
33.60231,34.809402,600.0,125.83,0.8,0,146.54401616205047,2
33.664893,34.843014,600.0,125.83,0.8,0,143.57747232010755,2
33.607196,34.747231,600.0,125.83,0.8,0,149.92360340512704,2
33.66974,34.780858,600.0,125.83,0.8,0,147.9349684315774,2
33.534819,34.837915,375.89,384.6,1.36,0,144.87771544889475,2
33.597417,34.871559,310.55,450.29,1.69,0,140.79270120639418,2
33.539752,34.775743,600.0,125.83,0.8,0,148.5001072818309,2
33.559417,34.526923,600.0,125.83,0.8,0,150.0,2
33.621818,34.560639,600.0,125.83,0.8,0,150.0,2
33.564318,34.464686,600.0,125.83,0.8,0,150.0,2
33.626679,34.498415,600.0,125.83,0.8,0,150.0,2
33.492095,34.5554,600.0,125.83,0.8,0,150.0,2
33.554511,34.589148,600.0,125.83,0.8,0,150.00000000000003,2
33.497042,34.493162,600.0,125.83,0.8,0,150.0,2
33.679415,34.656504,600.0,125.83,0.8,0,150.0,2
33.741903,34.690114,600.0,125.83,0.8,0,150.0,2
33.684243,34.594308,600.0,125.83,0.8,0,150.0,2
33.746692,34.627931,600.0,125.83,0.8,0,150.0,2
33.612076,34.685047,600.0,125.83,0.8,0,150.00000000000003,2
33.67458,34.718688,600.0,125.83,0.8,0,150.00000000000003,2
33.61695,34.622849,600.0,125.83,0.8,0,150.0,2
33.284677,34.702874,600.0,125.83,0.8,0,150.0,2
33.347175,34.736703,378.02,382.12,1.35,0,150.0,2
33.289767,34.640646,600.0,125.83,0.8,0,150.0,2
33.352226,34.674489,600.0,125.83,0.8,0,150.0,2
33.217068,34.731227,386.82,371.74,1.31,0,150.0,2
33.27958,34.765088,543.58,179.13,0.89,0,149.3635638932517,2
33.222204,34.668998,600.0,125.83,0.8,0,150.0,2
33.40468,34.832673,372.95,387.98,1.37,0,146.17973927802976,2
33.467268,34.866396,461.43,277.24,1.07,0,142.09243156527452,2
33.409698,34.770486,506.82,220.69,0.96,0,148.97693905552512,2
33.472246,34.804223,300.64,458.28,1.75,0,147.33518559279358,2
33.337054,34.86109,773.98,37.39,0.59,0,143.3935898523539,2
33.399656,34.894846,393.22,364.03,1.29,0,139.30632600143284,2
33.342118,34.798903,422.61,327.26,1.19,0,148.03163178242403,2
33.362308,34.550022,600.0,125.83,0.8,0,150.0,2
33.424713,34.583847,600.0,125.83,0.8,0,150.0,2
33.367339,34.487769,600.0,125.83,0.8,0,150.0,2
33.429705,34.521607,600.0,125.83,0.8,0,150.0,2
33.294851,34.578405,600.0,125.83,0.8,0,150.0,2
33.35727,34.612262,600.0,125.83,0.8,0,150.0,2
33.299928,34.516151,600.0,125.83,0.8,0,150.0,2
33.920155,34.914902,600.0,125.83,0.8,0,135.81667625084856,2
33.982819,34.948297,600.0,125.83,0.8,0,132.82672080363835,2
33.924837,34.85279,600.0,125.83,0.8,0,142.74049373053856,2
33.987461,34.886199,600.0,125.83,0.8,0,139.71653042532037,2
33.852787,34.943574,600.0,125.83,0.8,0,132.22718206790717,2
33.915467,34.977001,288.16,467.54,1.84,0,128.9143204449552,2
33.857515,34.881461,600.0,125.83,0.8,0,139.15146240660056,2
34.040897,35.043714,600.0,125.83,0.8,0,123.24269699581896,2
34.103648,35.077,600.0,125.83,0.8,0,120.83863101210623,2
34.045506,34.981645,498.47,230.74,0.98,0,130.09718155338348,2
34.108217,35.014946,600.0,125.83,0.8,0,127.64903053131547,2
33.973515,35.072451,355.78,407.02,1.45,0,119.0548701289657,2
34.036283,35.105769,600.0,125.83,0.8,0,116.393727794409,2
33.97817,35.010381,404.47,350.18,1.25,0,125.93913018531248,2
33.996728,34.761964,600.0,125.83,0.8,0,149.24439681271454,2
34.059296,34.795356,600.0,125.83,0.8,0,148.21323054965606,2
34.001353,34.699826,600.0,125.83,0.8,0,150.0,2
34.063881,34.733233,600.0,125.83,0.8,0,150.0,2
33.929513,34.790664,600.0,125.83,0.8,0,147.52741400749045,2
33.992098,34.824088,600.0,125.83,0.8,0,146.2893688401477,2
33.934183,34.728525,600.0,125.83,0.8,0,150.0,2
34.117337,34.890796,600.0,125.83,0.8,0,141.29508594970744,2
34.179992,34.924081,600.0,125.83,0.8,0,139.02718351977387,2
34.121888,34.828701,600.0,125.83,0.8,0,148.08911348276894,2
34.184503,34.862,600.0,125.83,0.8,0,145.71676094245166,2
34.050109,34.919562,600.0,125.83,0.8,0,136.95862424698186,2
34.11278,34.952878,600.0,125.83,0.8,0,134.46826115390567,2
34.054706,34.857466,600.0,125.83,0.8,0,143.82731151693778,2
33.722686,34.93871,600.0,125.83,0.8,0,132.71509262730638,2
33.785357,34.972215,600.0,125.83,0.8,0,128.89602446209415,2
33.7275,34.876581,600.0,125.83,0.8,0,139.5987572501829,2
