,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
223,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7221661788635355,0.7297138896835775,0.7463393371223869,0.776301412682967,0.7686477661529619,0.6950167743554506,0.6874818247947329
224,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6914331607461558,0.6998994120820435,0.7128573365068691,0.746982104302704,0.7683970212467105,0.7054819631181949,0.6897656726698079
225,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6893541358101651,0.6978028234696937,0.7098633938767919,0.7446851516149915,0.7674634088912695,0.705436628549322,0.6897606834682258
226,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6869708134823805,0.6953919548322613,0.7064226246304235,0.742097224214664,0.7664313957390257,0.7053702571505013,0.6897457783264256
227,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6842687378616168,0.6926510163689633,0.7025124900373658,0.739207475249423,0.7652992910156824,0.7052835483145351,0.6897211419186939
228,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7001934415705112,0.7086904603920242,0.7240665542577227,0.7577462614033694,0.7741906406652975,0.7058180206339141,0.6897656726698079
229,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6998316950293354,0.7083547366934544,0.7233342953029684,0.7573134899849836,0.774074567529463,0.7057885839703231,0.6897606834682258
230,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6994126116718634,0.7079641919288052,0.7224871386588291,0.7568208710543152,0.7739411893349595,0.7057380760115212,0.6897457783264256
231,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6989336661238187,0.7075162883557183,0.7215187700507405,0.756266166108575,0.7737906123566051,0.7056671526115715,0.6897211419186939
232,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7017184774143752,0.7100950013316836,0.7268475093446357,0.759775720994006,0.7748949638026903,0.7060308532948365,0.6897656726698079
233,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.701657267736229,0.7100421703152476,0.7266813715042941,0.7596976695215634,0.7748787084106322,0.706011487494888,0.6897606834682258
234,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7015826044798686,0.709976869870551,0.7264856307511688,0.7596049602641124,0.7748551751952932,0.7059710287826906,0.6897457783264256
235,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7014943452806083,0.7098989958754174,0.7262590733377481,0.7594974672972847,0.7748247275070087,0.7059101054294092,0.6897211419186939
236,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7019830204073008,0.7103185581359964,0.7275337619801228,0.7601560004643244,0.7749803072450442,0.7061656338362061,0.6897656726698079
237,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7019739897194945,0.7103107923865551,0.7275076136788677,0.7601445250246518,0.7749761530330821,0.7061526465596375,0.6897606834682258
238,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7019591431195695,0.7102973197569374,0.7274730766690707,0.7601269124776862,0.7749659384053185,0.7061185527655442,0.6897457783264256
239,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7019387600452317,0.7102784308236612,0.7274302538544125,0.7601034482590185,0.7749500584018123,0.7060639632541192,0.6897211419186939
240,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6812424434381121,0.6892306766467461,0.6903038040561184,0.7320479424677135,0.7686709979428151,0.7112008881155492,0.6922067535351143
241,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.676815166295887,0.6846575386197884,0.6831759647832247,0.7269965137944939,0.766950119160605,0.7111110343464367,0.692191653093619
242,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6721466517502738,0.6798341506016394,0.6758352034591646,0.7217800177042518,0.7650514463828578,0.7109503907570558,0.6921470284891494
243,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6673464749852251,0.6748762589402649,0.6684548049322107,0.7165096425479778,0.763023130127745,0.7107231641661564,0.6920748015930648
244,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7036479294662024,0.7123619287505599,0.7231930930831105,0.7601373901878462,0.7805108663728064,0.7117819771791888,0.6922067535351143
245,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7027893666219145,0.7115387147603794,0.7213305552294925,0.7590845467032308,0.7802053543449371,0.711714555676014,0.692191653093619
246,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7017297879403384,0.7105117084220812,0.7192617981934225,0.7578394675736341,0.7796972706818729,0.7115720156700491,0.6921470284891494
247,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.700512448483051,0.7093243182029584,0.7170513847529604,0.756447352604993,0.7790191480473694,0.7113587539765495,0.6920748015930648
248,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7075759913266761,0.7160862063953639,0.7314784718079809,0.7655037046678566,0.7819559170287514,0.712150052846701,0.6922067535351143
249,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7073520116530699,0.7158760457430189,0.7309823636431141,0.7652350705355961,0.7818246930509909,0.7120968461857718,0.692191653093619
250,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7069369500467216,0.715472638121062,0.7302952377481,0.7647747049128081,0.7814881877706589,0.7119657783612069,0.6921470284891494
251,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7063623572872402,0.7149076690206936,0.7294538943594463,0.7641548319179363,0.7809769901072826,0.711761366393969,0.6920748015930648
252,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7082581616513139,0.7166796719369146,0.7335300298309725,0.7665115378845205,0.7821310961314722,0.7123831677573079,0.6922067535351143
253,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.708144631301845,0.7165674150881904,0.7333743504881929,0.7663908151884739,0.7820210222172346,0.7123389661228996,0.692191653093619
254,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7078418192921815,0.716263658810196,0.7330320721335161,0.7660786229968252,0.7817053428285844,0.7122151659961075,0.6921470284891494
255,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7073792401711305,0.7157982174159268,0.7325330809851042,0.7656047338599244,0.7812144107020628,0.7120163604714441,0.6920748015930648
256,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6318848806413435,0.6388975028681391,0.6009502984524512,0.6583841369108602,0.7508418263089592,0.7146226044336199,0.6954542831757085
257,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6294285423093219,0.636323510675887,0.5974208409004561,0.6560089726471507,0.7502819667268015,0.7146071824963421,0.69531716699748
258,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6308315627708706,0.6376183452320073,0.5995500195050028,0.6591951770007692,0.7520391185638459,0.7146075297563655,0.6949933186096527
259,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6330836111631813,0.6397739078312067,0.6031200698653366,0.6637305598121809,0.7541566314087286,0.7144960710667295,0.6946035618675663
260,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7060025805651076,0.7155577545525509,0.709085286356138,0.7560649448734168,0.7910722001830228,0.7163160003623755,0.6954542831757085
261,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7055266576529011,0.7150945336561599,0.708024219777156,0.7555168432187259,0.7909788853168648,0.7162648621045155,0.69531716699748
262,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7057075505494077,0.715235182771029,0.7085866826623949,0.7561489698846392,0.7911008738864593,0.7161404338236652,0.6949933186096527
263,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7058896313700164,0.7153630340105489,0.70943413937776,0.7569196452465907,0.7910816594783037,0.7158826894933689,0.6946035618675663
264,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7194257723994927,0.7283421432807557,0.7386605125495125,0.7761676894091725,0.7960822251731887,0.7173894280941913,0.6954542831757085
265,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7193293611377497,0.728253161586526,0.7383991444245678,0.7760514006607633,0.7960488592268175,0.7173156245785779,0.69531716699748
266,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7192760067091414,0.7281891017087474,0.7384536357161505,0.7760812897462924,0.7959609866115582,0.7171120233001688,0.6949933186096527
267,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7190626682480398,0.7279585531080908,0.738428682775509,0.7759760531539734,0.7956684421162113,0.7167614743163151,0.6946035618675663
268,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7217676513723081,0.7303886184488947,0.7460884996909458,0.7799828644456126,0.796690922152695,0.7180695813073154,0.6954542831757085
269,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7217379105602749,0.7303599531727369,0.7460324271957153,0.7799497929810939,0.796664863158577,0.7179814065391225,0.69531716699748
270,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7216434042975469,0.7302628993345147,0.7459565077108838,0.7798636465540179,0.7965514142702108,0.7177276077452106,0.6949933186096527
271,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.721360624765725,0.7299746049379054,0.7457078496539491,0.7795898502519059,0.7962255689740446,0.71731822517606,0.6946035618675663
272,6.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6024718903471344,0.609574760923528,0.561299315817411,0.6175585689015369,0.7320224833817217,0.7135503453997063,0.6971013062019976
273,6.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6136762811944595,0.6206388789721806,0.5756133632888188,0.6334786287613654,0.7400415192555725,0.7141609063742389,0.6961080367992877
274,6.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6214064920026524,0.6282167341180924,0.5860694333235331,0.6454760884190535,0.7460998134414958,0.7144807051470127,0.6954542831757085
275,6.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6270963654170789,0.6337850668030398,0.5942267722443693,0.6548820424913567,0.750609157577974,0.7145353128326328,0.6949041716337828
276,6.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7004349391592881,0.7104087987269753,0.6966602889723167,0.7464040373086942,0.7886856766078297,0.7159155688914738,0.6971013062019976
277,6.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7025932347098021,0.7123891550317191,0.7013512763504042,0.7503388746053098,0.7897241268507497,0.7161989802360246,0.6961080367992877
278,6.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7040362078555092,0.7136991800978733,0.7046035662696994,0.7531372256410234,0.7904678602273949,0.7162390704227137,0.6954542831757085
279,6.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7049717811200851,0.7145321622349906,0.7069677238376265,0.7551482944415884,0.7908738513121062,0.7160608528182186,0.6949041716337828
280,6.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7185327949027138,0.7275841313889811,0.7357984547822345,0.7744537433908061,0.7958380046477328,0.7174155399494702,0.6971013062019976
281,6.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.718888969959991,0.7278857882908,0.7368917424800825,0.7751643300126984,0.7959583636598997,0.7174911949240568,0.6961080367992877
282,6.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7191009427519965,0.7280585125855337,0.7376231943734318,0.7756417160699729,0.7960112234224821,0.7173537302187781,0.6954542831757085
283,6.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7191164567932874,0.7280427580187679,0.7380448177609144,0.7758636466949292,0.7958883223739481,0.7170277701265884,0.6949041716337828
284,6.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7216977449506986,0.7303398380281154,0.7456992470315839,0.7798098291232092,0.7967081667663612,0.7183662311748408,0.6971013062019976
285,6.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7217361358455338,0.7303699468285642,0.745857543333403,0.779892788427621,0.7967163854329545,0.7183100959712193,0.6961080367992877
286,6.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.721731386601636,0.7303589851182872,0.7459372918752922,0.7799204687970722,0.7966849461868036,0.7180600284733683,0.6954542831757085
287,6.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7215851076303399,0.7302063013637886,0.7458586068132662,0.779796909083647,0.7964975617134679,0.7176403925117865,0.6949041716337828
288,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6194573365560049,0.6263963584779532,0.583025840282474,0.6412151081107926,0.7439925162542309,0.7143893167124163,0.6958146543624192
289,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6226316065316848,0.6294396691132117,0.5873232622808717,0.6467868345721068,0.7471267240332654,0.714543956812077,0.6953831752579555
290,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6269007177547948,0.6336239060057278,0.5935545059755245,0.6538809508629366,0.7503885506669262,0.7145798836873009,0.6949933186096527
291,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6304035813990255,0.6370500308031523,0.598968107022205,0.660076834130531,0.7530419312942064,0.714477594444045,0.6946035618675663
292,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7036885562278204,0.7134013328838269,0.7036802126562043,0.7521673889776942,0.790225725079681,0.7162763384793894,0.6958146543624192
293,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7042594386194608,0.7139051126994412,0.7049818493865705,0.7534314777479348,0.7905886909358183,0.7162518887662874,0.6953831752579555
294,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7049721715625619,0.7145422924077112,0.7067973371619711,0.7549590330117562,0.7908913298833505,0.7161254479556978,0.6949933186096527
295,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7053902645319243,0.7148925463312427,0.7082105176490824,0.7561130947758646,0.7909406450766242,0.7158726752457508,0.6946035618675663
296,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7190652648591362,0.7280354293213903,0.7374286907123971,0.7754890978783401,0.7960107825628846,0.7174726590312067,0.6958146543624192
297,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7191295218453674,0.7280814081046709,0.7377033787637649,0.7756862812172052,0.796014931763009,0.7173345413876547,0.6953831752579555
298,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7191545672677159,0.7280833937080197,0.7380398751271752,0.7758677662585717,0.7959363771133301,0.71710507006008,0.6949933186096527
299,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7189802390910672,0.727886804730367,0.7381461239656275,0.7758315217315774,0.7956518866339005,0.7167568281941175,0.6946035618675663
300,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.721750605632973,0.730380257819397,0.7459309278862292,0.7799259962543066,0.7967139877960845,0.7182307420365144,0.6958146543624192
301,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7217257224552096,0.7303523395583599,0.7459405924898208,0.7799167573795509,0.7966743709284495,0.7180205439635624,0.6953831752579555
302,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7216298472062397,0.7302518555988494,0.745896206185419,0.7798383214200119,0.7965493430658834,0.7177257471541449,0.6949933186096527
303,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7213514232866464,0.7299671095561231,0.7456666809249072,0.7795727118508338,0.796224175674715,0.7173169819972962,0.6946035618675663
304,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6796202399416591,0.6875169414515997,0.6860088929922754,0.7293413998800886,0.7692092632413146,0.7118051051789304,0.6924700415128334
305,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6748602088778267,0.6825999172368479,0.6784985084972008,0.723971835161845,0.7672290709467171,0.7116397637913291,0.6924223274730645
306,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6699824804358884,0.6775625639878738,0.6710194990749718,0.718597523932035,0.7650956915792547,0.7114010068209853,0.6923429976017517
307,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6650956897942405,0.672519446305958,0.6637222237725994,0.7133187823431887,0.762868857286999,0.7110953831639275,0.6922357638975264
308,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7049180271462069,0.713684410030959,0.7235035184093213,0.7611568424948867,0.7823573310274237,0.7124323723660453,0.6924700415128334
309,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7037838543808959,0.7125820957004347,0.7213412684404791,0.7598246748007521,0.7817760370946876,0.7122848783116237,0.6924223274730645
310,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7024436039881665,0.7112694761943276,0.719010139514689,0.7583049186362358,0.7809658308716443,0.7120585740427736,0.6923429976017517
311,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.700962053425405,0.709812084796239,0.716589585782891,0.7566623494635972,0.7799836881817647,0.7117607987352417,0.6922357638975264
312,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7093600165928453,0.7179046673921059,0.7329825950129294,0.7672533011433929,0.7839634224175485,0.7128297103948065,0.6924700415128334
313,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7088728076346793,0.7174283504197495,0.732220027543076,0.7667184076751256,0.7835546994379465,0.7126935264876066,0.6924223274730645
314,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7081665771552454,0.7167299690425716,0.7312502390923395,0.7659657437514276,0.7829080458426416,0.7124751138928799,0.6923429976017517
315,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7072981065425964,0.7158668350087739,0.7301331580778053,0.7650524360528355,0.78208004902778,0.7121823124450261,0.6922357638975264
316,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7101316262116532,0.7185773315518361,0.7353314765651635,0.7683988304869771,0.7841581433046235,0.7130813629670545,0.6924700415128334
317,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7097570784155138,0.7182010362365461,0.7349181750910441,0.7680144688432932,0.7837703662509494,0.7129523442477375,0.6924223274730645
318,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7091613261754748,0.717600861080363,0.7342887235708312,0.7674068035856167,0.7831435683467706,0.7127389312518653,0.6923429976017517
319,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7083997529016854,0.7168327993332524,0.7334981169412499,0.7666314967257071,0.7823342891652234,0.7124492809288017,0.6922357638975264
320,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6907037999201567,0.6991489150159632,0.7115703809483088,0.7460388028441005,0.7681766132875691,0.7058419171579212,0.6899424050311543
321,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6885069210403986,0.6969282983300868,0.7083756468992569,0.7436135915511409,0.7672059632354804,0.7057744608188196,0.6899274676545916
322,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6860057152592286,0.6943929050650827,0.7047331310615025,0.7408992926909189,0.7661378279534035,0.7056842556058429,0.6899020203807337
323,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6831903544455972,0.691531857344293,0.7006279059105899,0.7378893545488264,0.7649718148196766,0.7055724903693018,0.6898663991638264
324,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7001482404557673,0.7086544259551449,0.7238258034182979,0.7576512167597581,0.7742687373690769,0.7061895521325443,0.6899424050311543
325,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6997604264400081,0.708293122932807,0.7230386987355535,0.7571883956606319,0.7741411187786411,0.7061378330114471,0.6899274676545916
326,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6993142046863966,0.7078758203330305,0.7221351572537416,0.7566649195556242,0.7739950767197056,0.7060632182837172,0.6899020203807337
327,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6988081535008499,0.7074010726549269,0.7211109319770976,0.7560796527950204,0.7738312739988692,0.7059668624101124,0.6898663991638264
328,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7017929442073431,0.7101736834739952,0.7268684106634846,0.759841957560203,0.77500949350108,0.7064097187294816,0.6899424050311543
329,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7017219708945073,0.7101113360549879,0.7266848953161255,0.759753053599492,0.7749848477303175,0.7063679688341066,0.6899274676545916
330,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7016363942324431,0.7100353400362686,0.7264705216772814,0.7596483626094882,0.774951568767904,0.706303230589426,0.6899020203807337
331,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.701536572875235,0.7099460856767782,0.7262248298706538,0.759528275500846,0.7749104859664774,0.7062166366646149,0.6898663991638264
332,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7020782620052167,0.710415513246435,0.7276193517712374,0.7602525031604581,0.7750992536310374,0.7065491443026953,0.6899424050311543
333,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7020623051406869,0.7104007958154362,0.7275851432156594,0.7602337948308102,0.7750870921415497,0.7065137086179499,0.6899274676545916
334,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7020393717370327,0.7103791947435206,0.7275413837246406,0.7602077657517683,0.7750674862989717,0.7064552259272285,0.6899020203807337
