,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
221,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0018817265428144,0.0021162468845207,0.0036667927494626,0.0035906269475173,0.0008511464916364,0.0001256260809045,7.724234608092704e-06
222,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0025796439027911,0.002967637528517,0.0051355475177976,0.0042379657908435,0.0008416012833442,0.0001145089245473,7.092291448975458e-06
223,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0035181896020074,0.0041393963799033,0.0071509658963781,0.0049793880965881,0.0008295872691794,0.0001041049805684,6.497212264541664e-06
224,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0151024952005176,0.0151617322605739,0.0247127232458166,0.0412715413837698,0.0257368715633122,0.006550669453722,0.000297127516459
225,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.018309910828182,0.0184435204841295,0.0299901343173292,0.0488508051264588,0.0297418485266848,0.0069089719986736,0.0002935790458319
226,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0220893503735464,0.0223209721027097,0.0361738780421407,0.057536109785993,0.0342644970914267,0.0072718304460381,0.0002895272654856
227,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0265175257119659,0.0268750413378546,0.0433661191217003,0.0674308466583675,0.0393551775588042,0.0076383407430382,0.0002850076821083
228,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.010703506306105,0.0113945423714526,0.0185809705094665,0.0234178801191139,0.0122107732574842,0.0030410020710244,0.0001822327449619
229,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.013022436601261,0.0139116296916256,0.0226581862583381,0.0278335342790634,0.014138129688193,0.0032074509267676,0.0001800564149118
230,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0157753595634809,0.0169087087499419,0.0274854769326214,0.0329381494168237,0.0163231866624505,0.0033760276288969,0.0001775713974913
231,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0190288209527147,0.0204606672077955,0.0331683859247839,0.0388120019895645,0.0187934493185455,0.0035463124589929,0.000174799469483
232,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0086906113979213,0.0095711313799822,0.0156062790397999,0.0166604470351308,0.0078478958666617,0.0019412498965835,0.0001369081342255
233,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0105798982569385,0.0116922119867431,0.0190534310189715,0.0198172869205768,0.0090887331257949,0.0020475504014123,0.0001352730971926
234,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0128256338392516,0.0142208468955066,0.0231450281062662,0.0234725835188434,0.010496143822699,0.0021552144405325,0.0001334061489741
235,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0154836177338226,0.0172218771437773,0.0279759413127319,0.0276864478436431,0.0120880924643974,0.0022639740705741,0.0001313236500691
236,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0074847450350293,0.0084445830042402,0.013753765854699,0.0130562800572008,0.0057297950957891,0.0014117508450701,0.0001117660650623
237,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0091128475003988,0.010316959812621,0.0167966561855023,0.015532452018837,0.006635925216828,0.0014890780058125,0.0001104312893279
238,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0110485488729638,0.0125495355817953,0.020410645348519,0.0184004700875179,0.0076637555512965,0.0015673991783537,0.0001089071910175
239,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0133401716875357,0.0151997926105828,0.0246807094713558,0.0217078845887082,0.0088264275220265,0.0016465194984561,0.0001072071261571
240,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.04286655806977,0.0443274164962087,0.0793935398059108,0.1164207707776582,0.0573761681972306,0.0125523210957508,0.0005429771722248
241,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0513552565693219,0.0532569185034746,0.0946302992751826,0.1359455647675338,0.0658310184375821,0.0131820908115571,0.0005343227928371
242,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0605783079580349,0.0629791458584595,0.11084137094435,0.1563069988337131,0.0745896024683274,0.0137028898317206,0.0005207560154046
243,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0704581521201499,0.073410470146477,0.1277929363246723,0.1772231181783478,0.0835653551502522,0.0141139547079058,0.000503155787538
244,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0313002225044642,0.0343893169712091,0.0627696920691212,0.0688265054589931,0.027627913471789,0.005830476007087,0.0003330160118638
245,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.037831084573283,0.0417083430914103,0.0758745365532672,0.0812294672830292,0.0318198525251796,0.0061233495198629,0.000327708151688
246,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0450488033002191,0.0498235958644039,0.0902122710427604,0.0944371671246004,0.0361932876757467,0.0063655689753104,0.0003193874443995
247,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0529198094906593,0.058698946195416,0.1056502307068661,0.1082992289033726,0.0407071728055479,0.0065567662494269,0.0003085929616996
248,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0255456343218965,0.0290325644035834,0.0533771782545413,0.0493436022567312,0.0177883976045691,0.0037232857428143,0.0002501888497647
249,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0309230861960993,0.0352643791345278,0.0647447637238946,0.058351745995022,0.0204968381830048,0.0039104532070943,0.0002462011513214
250,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0368831817273732,0.0421936261374938,0.0772636059757482,0.067980502303404,0.0233249371272807,0.0040652581885317,0.0002399499558486
251,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0434022633138969,0.0497942449151021,0.0908353636253942,0.0781252189141747,0.0262463353167461,0.0041874601397534,0.0002318402580735
252,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0220207709884883,0.0256359567178856,0.0471847779108536,0.0387246859984867,0.0129902347241832,0.0027083375010478,0.0002042436953717
253,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0266632995620679,0.0311461228020583,0.0572824012938458,0.045811318448462,0.0149689474042534,0.0028445491574093,0.0002009883054259
254,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0318113938210364,0.0372756904803175,0.068420443660633,0.0533914766218728,0.0170352906477325,0.0029572131350177,0.0001958850913336
255,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0374452320617656,0.0440022852340712,0.0805153242590104,0.0613835210852347,0.0191700216058451,0.0030461519388987,0.0001892646738229
256,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2754468733813305,0.285576861874104,0.4586804609410541,0.688359519008616,0.378053508452159,0.078476658431403,0.0033136417829983
257,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2956684809232641,0.3073124909873073,0.486024173678081,0.7185239147195452,0.3892073086809071,0.0740581012944936,0.0029274749632935
258,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2830725946366257,0.2952724358076685,0.4685639378435233,0.6770925515751774,0.3520434810616633,0.0608334586461301,0.0022499126904136
259,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2634829540588553,0.2757716963322779,0.4405801442575922,0.6218268321381692,0.3098968423752073,0.0486794577560593,0.0016862118179726
260,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.2458476538618674,0.2739633784494739,0.5120384810321564,0.549930899302986,0.2035909356713721,0.0366032052623046,0.0020323060116836
261,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.2676449817739209,0.2994203877699491,0.555614850904526,0.5826814360138153,0.2102299109941572,0.0345352875395022,0.0017954641317841
262,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.2540144679496502,0.2852473514744883,0.5275991949017933,0.5378996447742769,0.1882241633844013,0.0283497716103883,0.0013799050669724
263,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.2331661921927537,0.2626705339609074,0.4840945628696364,0.4804609394391239,0.1636787713347708,0.0226705125864889,0.0010341789001517
264,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2077545215881457,0.2392336300271564,0.4740436121918474,0.4171119231279786,0.132871573148942,0.0234358299030814,0.0015268344023079
265,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2267281149313,0.2621089164464246,0.5174075612395264,0.443191495151596,0.1372545052470804,0.0221089697471756,0.0013488994220152
266,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2148558433190359,0.2493636535364588,0.4894878185151911,0.4075578317918412,0.1227355551333744,0.0181415972216349,0.0010366974835778
267,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1967460445677883,0.2291114296920549,0.4464257824316223,0.3621500366275368,0.1065724586565785,0.0145011604085028,0.0007769597264461
268,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1801716163807402,0.2123828144897439,0.4279149110910325,0.3308174322073053,0.0971907664835574,0.0170756742081637,0.0012464436398397
269,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1967094977592377,0.2327819164464724,0.4677334372491925,0.3516856862772731,0.1004011602241766,0.0161075950473875,0.0011011849764538
270,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1863601884471698,0.2214149439944228,0.4420874243595114,0.3231763749067058,0.0897671555497823,0.0132136889399036,0.0008463163935068
271,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1705808489265766,0.2033598780641037,0.4025968968278249,0.2868906950828798,0.0779317186574812,0.0105592839463598,0.0006342773702089
272,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.8897475206820372,0.9050142616998288,1.1169163481933402,1.8490378792697644,1.5603639513581091,0.3788867986593736,0.0162868545154097
273,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.5036389187080447,0.5194756672071263,0.7384243021262703,1.141625133685544,0.7328845852459387,0.1483061795087985,0.0059030651525094
274,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.3795194400214616,0.3945501727800389,0.5939240517471884,0.8780146503928024,0.4933001887408383,0.0874666758595746,0.0032411164555365
275,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.3154604580514905,0.3296684613832525,0.5116002337328078,0.7312138449481375,0.378815153232841,0.0601496670310848,0.002083188633828
276,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,1.0720416665140995,1.1866593907511422,2.0498121897227164,2.403732495018752,1.0187621015956083,0.1779678267334558,0.0099889712016893
277,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.5159232916416685,0.5760173216597917,1.0385957238517811,1.1272745604502648,0.4271974772569063,0.0693480182591504,0.0036204380504733
278,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.3626722783420713,0.4072151883509487,0.7439635136296634,0.7691029558524989,0.2735268667833541,0.040812354608063,0.001987825144815
279,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.2894114018673569,0.3262007142922201,0.5978760344366079,0.5966952851997989,0.2040433532387161,0.0280301058649704,0.0012776507121928
280,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.9543005578982706,1.0890300367775814,2.1449496516834192,1.9970865266324729,0.6805763200431131,0.1144553440605291,0.0075045316929255
281,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.4465209182752122,0.5147187696067891,1.017848295810433,0.8895939518844117,0.2814927884869096,0.0444722766301278,0.0027199690081652
282,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.3101263557116231,0.359752700657289,0.7085848244869429,0.5934879621527167,0.1791471153036389,0.0261373031379524,0.0014934167391268
283,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.2457367807328356,0.2862542995514313,0.5597914675083494,0.4543823809393238,0.1331701792578995,0.0179366300621632,0.0009598756537128
284,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.835096498991984,0.974473583800686,1.995533162064222,1.6111513571274032,0.4992254622211026,0.0836291653840716,0.0061263852743188
285,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3888442015329743,0.4586257765168027,0.9317773788223492,0.7108032155233549,0.2061411286132886,0.0324359310127348,0.0022204687460959
286,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2695041867190603,0.3199664895574901,0.644120494813015,0.4722238457404932,0.1310958090198498,0.0190470016765474,0.0012191628596402
287,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2132872466294418,0.2543250421342931,0.506725048778082,0.3606450164656546,0.0974094820227583,0.0130642107289175,0.0007836022700293
288,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.3383001167603113,0.3505161379609847,0.5446937173095019,0.8209890936975168,0.4617199513252611,0.0914988707291861,0.0038051329046057
289,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.3277428950314482,0.3408831414063721,0.5311185440018916,0.7823095628566356,0.4211049903845099,0.0754829857176108,0.002932912640609
290,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.3028015461176756,0.3159961794203439,0.49683823512402,0.7162532357934661,0.3705066231238634,0.0615282472399257,0.0022499126904136
291,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2757324450534206,0.2886814724063257,0.4585529173437442,0.6462007984280634,0.3207481228408783,0.0490506427426032,0.0016862118179726
292,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.3150474947798886,0.3517065322284151,0.6547423054255016,0.6998655495233206,0.2540771959247332,0.0427009618841974,0.0023337448594966
293,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.3031295817857002,0.3398581109163546,0.6311154280592355,0.6545455039799335,0.2293742232705043,0.0352020795643997,0.0017987991405212
294,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.2754409133626528,0.3097515586952973,0.5733054742022934,0.5801886312361187,0.1991155070387962,0.0286745953914491,0.0013799050669724
295,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.2461523196965399,0.2775639710303698,0.5118390741354989,0.5054717328186443,0.1699551936821375,0.0228438721132694,0.0010341789001517
296,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2681994104655627,0.3093229936506555,0.6173056866703852,0.537319986992607,0.1662553500465605,0.0273497232789953,0.0017532999052327
297,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.25774708067403,0.2985982005080884,0.5933442597462997,0.5007714321167378,0.1499055331911726,0.0225367844728519,0.0013514049531913
298,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2335293977291029,0.2714140499680168,0.53511113853335,0.4412027994979302,0.1299182598898966,0.0183498785873776,0.0010366974835778
299,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2080192735696832,0.2424643197721486,0.4738459968170279,0.3818798018053254,0.1107021463182796,0.0146122500419958,0.0007769597264461
300,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.232888445313046,0.2749177278954189,0.5597435016312863,0.4271256319604219,0.1216483395336213,0.0199318681809213,0.0014313205887328
301,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.223766141422288,0.2653428498534406,0.5376405814764222,0.397812117433945,0.1096688255966725,0.0164197172362705,0.0011032303871376
302,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2026399637951032,0.2410828508725067,0.4840115620548172,0.3500938411827471,0.095027648100701,0.0133655873210286,0.0008463163935068
303,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1804023144268634,0.215263123803654,0.4277336334639147,0.3026506565130641,0.0809553911066091,0.0106402683128432,0.0006342773702089
304,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0472150845490244,0.0488986708629909,0.0878791882546199,0.1280058037773871,0.062305820770679,0.013387220747853,0.0005762734249507
305,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0557677551901413,0.0579071715953369,0.1031391359178846,0.1473209033427415,0.0705566561891926,0.0138767737822222,0.0005597255888134
306,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0648199722884483,0.0674596366873443,0.1189126680067995,0.1668753983398207,0.0788636001343342,0.0142348781076377,0.0005383554133588
307,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.074314679837735,0.077492089253289,0.1350229692728529,0.1864925479372524,0.0871973520900593,0.0144781272131645,0.0005137204989408
308,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0346323022654895,0.0381199603597856,0.0700241376151701,0.076155053118535,0.0300684549794348,0.0062187513827656,0.0003534371011103
309,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0412684329947275,0.0455709935401868,0.0833487686072497,0.0885735833036366,0.0341756424576739,0.0064464455229719,0.0003432880659808
310,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0484104662251907,0.0536145282041081,0.097505479116901,0.1014037561231548,0.0383386680507679,0.0066130133403614,0.0003301814181017
311,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.056030943825211,0.0622187476576626,0.1123757212134194,0.1145390398395803,0.0425427631255813,0.0067261630615351,0.0003150724570408
312,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0282873600316708,0.0322069042818571,0.0596609562747858,0.0546622221019384,0.0193649707964295,0.0039714245512816,0.0002655308412831
313,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0337593174857667,0.0385600234153029,0.0712603265108749,0.0637012654710434,0.0220199205666405,0.00411694905928,0.0002579060564836
314,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0396650077573865,0.0454372891186654,0.0836634667210637,0.0730739761340411,0.0247131243619648,0.0042234109054043,0.0002480592712231
315,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.04598443773722,0.0528147314318893,0.0967769035674085,0.0827044097902846,0.0274350343921755,0.0042957327485677,0.0002367081846257
316,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0243875118234889,0.0284424071619815,0.052764602043629,0.0429082111087601,0.0141420115121132,0.0028889224333062,0.0002167682544999
317,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0291127974520804,0.0340610788493696,0.0630770410934982,0.0500220203538042,0.0160817572855699,0.0029948335603208,0.0002105436996273
318,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0342151052027516,0.0401459612752556,0.0741213342063879,0.0574034162697576,0.0180496428392652,0.0030723174155316,0.0002025051966683
319,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0396775727562741,0.0466763063631133,0.0858166153304281,0.0649928818873697,0.0200386924564247,0.0031249548851476,0.0001932386451201
320,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0159643084101188,0.0160597040999967,0.0263619130848651,0.0436053176142099,0.0267237184847407,0.0067246964746504,0.000304123115451
321,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0192818321046704,0.0194588735542186,0.0318433748202329,0.0514141507675593,0.0308045182474719,0.0070760448907453,0.0002998063562795
322,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0231704557547256,0.0234530517810247,0.0382245349962969,0.0603122960006621,0.0353949956836792,0.0074296901392493,0.000294971351764
323,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0277029264874391,0.0281188919900448,0.0455987771106083,0.0703937569569425,0.0405428797491205,0.0077849291612075,0.000289671324127
324,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.011325022069931,0.0120814884143965,0.0198509114777693,0.0247736807162474,0.0126850176210158,0.0031218446317884,0.0001865232503387
325,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.013728271093991,0.0146940294009259,0.0240992365540158,0.0293351237788742,0.0146507299068871,0.0032850681961958,0.000183875717446
326,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0165668841209758,0.017788464602728,0.0290982698955519,0.0345798899554337,0.016870782448796,0.0034493696107403,0.0001809103369411
327,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0199048669362267,0.021436784859571,0.034947577626167,0.0405830584318368,0.0193714114425815,0.0036144223237386,0.0001776597508083
328,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0091967559659781,0.0101497651932154,0.0166791136695971,0.0176292285844523,0.0081531641029399,0.0019928784313507,0.0001401315125823
329,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0111553984552118,0.0123520021400241,0.0202736996757785,0.0208918862797887,0.0094188395624487,0.002097121260677,0.0001381424694566
330,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0134718983413072,0.0149637227050703,0.0245144870100745,0.0246495290189042,0.010848963405101,0.0022020568354431,0.0001359146332229
331,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0162000367485916,0.0180473862795725,0.0294914907375128,0.0289585992451035,0.012460683301855,0.0023074766293286,0.0001334725272081
332,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0079208850286632,0.0089553368725908,0.0147005987299609,0.0138161016698237,0.0059527148123696,0.001449307206904,0.0001143974961105
333,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0096088533672492,0.0108994551326963,0.0178742325954038,0.0163755082170773,0.0068769959825129,0.0015251385084617,0.0001127737246329
334,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0116056781632375,0.0132055213307949,0.0216207821587962,0.0193241200491938,0.007921428921988,0.0016014757616278,0.0001109550124662
