,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
220,5.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.001317398204091184,0.001446455412753797,0.002498176080538786,0.0027817700133523325,0.0004635188235077993,6.403400236615145e-05,3.2308314114747604e-06
221,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0013282816151471868,0.0014922167968274285,0.0025757759317839427,0.002438372546224194,0.0004873447990537142,6.205194100062522e-05,3.1518247987882645e-06
222,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0013321362188891553,0.0015309797960300626,0.0026399960400085407,0.0021273575653533365,0.0005107597987349193,5.999891237993794e-05,3.067777946883312e-06
223,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0013290096388492913,0.0015622627767685573,0.0026899687707067684,0.0018474603496252842,0.0005336223637217201,5.788883698825186e-05,2.979354574235957e-06
224,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.008628382408017199,0.00866230026211509,0.014151215200416536,0.023045080546359273,0.013068571767994811,0.003101882445426627,0.00013205763735714006
225,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.008970296429824437,0.009036246987971614,0.014753519141070863,0.023452779569940033,0.013683206295356494,0.002959450737868122,0.00011801136685480362
226,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.009284794331746685,0.0093833698791693,0.015302377129334356,0.023763248182026013,0.014284080293906563,0.0028180474465032733,0.00010525742917477853
227,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.009568815026090263,0.009700155790223462,0.015791415423849747,0.02397420507256246,0.014867794988680494,0.0026782791947267516,9.370655895527338e-05
228,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.006071485267039457,0.006462716096252184,0.010537707526012161,0.012946322062668474,0.006162026613601646,0.0014394666438329322,8.099292194668544e-05
229,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00631447980225126,0.006744550476556632,0.010992262539513612,0.013178298271270735,0.006453800821758436,0.001373348602897207,7.23781343947843e-05
230,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.006538151192378656,0.007006378470568622,0.011406915890911635,0.013355020409501046,0.006739211452794196,0.0013077098975810713,6.455595387040048e-05
231,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.006740279836345543,0.00724550034568221,0.011776725115383656,0.013475133409656828,0.007016631037098644,0.0012428320721743784,5.747163259351303e-05
232,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.004923566489035594,0.005422229085024531,0.008829651845296917,0.009193385797005033,0.003957378517890805,0.000918688636377304,6.084850355247274e-05
233,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00512095641790538,0.00565906799596918,0.009211777188740989,0.009358506183384515,0.00414491469421884,0.0008764827083217298,5.4376370946851804e-05
234,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.005302672297922106,0.005879122513607507,0.00956044800772038,0.00948430590647879,0.004328373807416028,0.000834583542593427,4.849970953019908e-05
235,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0054669049290641545,0.006080117030860133,0.0098714822668165,0.009569812891279996,0.004506708728413105,0.0007931708382739254,4.317738829492742e-05
236,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004239483872996079,0.004783135587281963,0.007776984378595053,0.0072020598433742734,0.002889042710114294,0.0006680099161837144,4.9674169073018145e-05
237,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004409498758020098,0.00499211260987806,0.008113823947841986,0.007331471698674619,0.003025965046244253,0.0006373166623598206,4.4390591161568536e-05
238,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004566016719008404,0.005186283683003052,0.00842119301637257,0.007430067616544999,0.003159911828303982,0.0006068468542433108,3.959313098173102e-05
239,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0047074785452731315,0.005363639937342782,0.008695399289714112,0.0074970846363663695,0.0032901184396088388,0.0005767311633411544,3.524821090208092e-05
240,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.024347157679083478,0.02519488773845262,0.045776212686670543,0.0650498112075026,0.028370488188817586,0.005603059659511353,0.00023935424370917732
241,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.025184404023915634,0.026145898783312364,0.04743644989474331,0.06588459862196358,0.02957891612622467,0.005325644016768518,0.0002130666948654975
242,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.025724905612333256,0.02678676806805933,0.04848810852183219,0.06589600253921339,0.030519386954098338,0.005015450076897562,0.00018789990800304672
243,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.025972867309184647,0.027118927809957102,0.04893714682102682,0.06514362036687531,0.031191286000568696,0.004684291105728825,0.0001643176095143795
244,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.017430444182998984,0.019146224433989972,0.035089282727394026,0.037392829926801326,0.013477369019267691,0.002600846209598917,0.00014679953364542887
245,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.018046180559563307,0.019889659377217893,0.036417395694757895,0.037889976763037014,0.014059580342282427,0.002472004467604192,0.000130676987200744
246,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.018444253937535467,0.020391491615287888,0.037260733756698465,0.03789677130269115,0.014513141816708576,0.002327947582759313,0.00011524182082345354
247,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.018627025071454924,0.02065185654733053,0.037621310599874655,0.03744867454371284,0.014837419613978291,0.0021741640588290043,0.00010077844483823422
248,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.014177264267664092,0.016110781461161648,0.029612260937378784,0.026667590621396686,0.008663271156518135,0.001660171902297532,0.00011028780947556337
249,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.014680386058256651,0.016739129427472247,0.03074461535621123,0.027024449786087812,0.009038152024010957,0.0015779013387847275,9.817523468464412e-05
250,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.015005734029520532,0.01716338775551834,0.03146407109603695,0.027029327410646318,0.00933023119569535,0.0014859186451030245,8.657907598870509e-05
251,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.015155135024521338,0.017383540541419374,0.03177178081701182,0.026707673768650516,0.009539074417932576,0.0013877292568987832,7.571300567213241e-05
252,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.012213800009861997,0.014218492226633645,0.026127798130456226,0.020908084954154693,0.0063252231055895836,0.0012072938551975843,9.003434718583669e-05
253,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.012647586775102203,0.014773427570938084,0.027129418718354996,0.021188210298704074,0.006598987055740021,0.0011474528288386901,8.014614857870349e-05
254,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.01292811057525244,0.015148133640815072,0.0277659025693558,0.021192039169033245,0.006812286556565251,0.001080549042530154,7.067953043643668e-05
255,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.013056931268496112,0.01534257812346668,0.028038147026238115,0.020939548774782088,0.006964802176345147,0.0010091326122147063,6.18089258602819e-05
256,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.1424967606949856,0.14840971921948132,0.2629970734356307,0.37293776172925686,0.16262033524423422,0.030611675355670744,0.0013109123113462912
257,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.13518374857768126,0.1413104360595768,0.2513909098133653,0.3480011406692607,0.1539318865419904,0.02641216443979216,0.0010597357865002228
258,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.11387212216236411,0.11956570416452053,0.2155257536921208,0.2891735341240933,0.12809773569289096,0.020023471602316746,0.0007531839793676011
259,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.09260315493298699,0.09763678260655816,0.17809689449959348,0.23162311445272124,0.103370867292615,0.01476957969037433,0.000520796198663829
260,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.11450714303953305,0.12746992153819897,0.24629148446854893,0.25320815394200524,0.08177229337495953,0.014239576784585234,0.0008040021057220493
261,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.1079290494034898,0.12059772903038501,0.23292954661928186,0.2331613984863415,0.0771501771109283,0.012282327134404301,0.000649951790429191
262,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.08917145393690896,0.10001198799247529,0.19321765290757856,0.18773858419437417,0.06356095499953864,0.009306769250883626,0.0004619389871972133
263,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.07107695292831992,0.07997329715424777,0.15424320158900715,0.14578002778664534,0.05077890926174368,0.00686174076770032,0.0003194120893927185
264,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.09501946467815937,0.1093701779970402,0.21835847868183603,0.1862952565978875,0.05292656453626249,0.009101612613349713,0.0006040321031809094
265,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.08946035593957193,0.10336846765033306,0.20597108229857355,0.17112046242995307,0.04991511845599775,0.00784905754626386,0.0004882969138327908
266,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.07366498748178248,0.08545040547314206,0.1694723744764268,0.13697421881813343,0.04107311102058243,0.005945636264777451,0.0003470463273568262
267,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.05851336518686948,0.06810162134552401,0.13414157220404385,0.10574531726850511,0.032773440059394796,0.004382392183492427,0.00023996847118207918
268,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.08214446730666917,0.09682357410546281,0.1950199385470859,0.14691419860397517,0.038674960106722146,0.006624412149646574,0.0004931065033187642
269,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.07732355572271575,0.09149554040595333,0.18383771558632625,0.1348845009016331,0.03647265691394011,0.005712063976258325,0.00039862514342108794
270,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.06363407834120417,0.07559714333325337,0.15095856883441555,0.10784993973673528,0.03000743993866035,0.00432600332023177,0.0002833140822670638
271,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.05051520793235526,0.060216864540572776,0.11923727543200682,0.0831706827576033,0.023940287566313966,0.003188028641252016,0.00019590020647611923
272,6.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.3174731692172555,0.3259178464049207,0.5157365139863179,0.7929000963027113,0.43807308405758205,0.08757338794950978,0.0037200717770711827
273,6.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.22296949843477967,0.23161937355501047,0.38798384988613666,0.559779409450971,0.27518031701406953,0.04833545898746641,0.001933205430370507
274,6.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.1531219306327285,0.1603755434860603,0.2814494289744461,0.3851255545844144,0.17779991718931287,0.027929860422811936,0.0010488958619577684
275,6.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.1116614399167605,0.11762700902392585,0.212053883612145,0.27831696129691585,0.12609094083464553,0.017991885655000255,0.0006339624031545234
276,6.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.2916484421375393,0.32166622087859126,0.6048483303260318,0.6668228677269469,0.23965105215025453,0.04086233101431127,0.0022815755991571485
277,6.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.19144545895574003,0.21333457408416925,0.40689548762529515,0.41905714201452504,0.1438076806375593,0.02250985529786494,0.001185663772746889
278,6.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.12419116646578532,0.13921890838069523,0.2680610568173935,0.2631803874545444,0.08990823062227739,0.01298955927616145,0.000643303502757645
279,6.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.08726132683066945,0.09821095130138753,0.18949783855657315,0.17963816253040232,0.0625152349232103,0.008361095504919732,0.0003888186133223392
280,6.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.24769375650693104,0.282160349829238,0.5668139762944383,0.510655033886737,0.1567039400302579,0.026169383974887463,0.0017141060924056495
281,6.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.16069871869240884,0.1850880400224825,0.37095119485426314,0.3140032135408038,0.09351392873207647,0.014398212494314853,0.0008907675455334
282,6.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.10322111010106284,0.11965295283891263,0.23864994495357392,0.19386678826874104,0.05823205107194455,0.00830160917641396,0.0004833021766844481
283,6.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.07206142367798977,0.08388724324855168,0.1660787411373593,0.13092100998730855,0.04039345744619601,0.005340922909960299,0.00029211232543981683
284,6.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.21499445947041268,0.25067152621572225,0.5131921443486868,0.40573660398272976,0.11464972104613616,0.01907041433931667,0.0013993244019521746
285,6.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.13920109730863497,0.16414518087829857,0.33358754834431575,0.24847413973744162,0.06837194574625718,0.010484235846237639,0.0007271853057721641
286,6.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.08925965906255978,0.1059552201506446,0.2133611958383126,0.1529198185205422,0.04255533361499806,0.006041676559407651,0.0003945476492659835
287,6.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.06224503850264577,0.07421080256786228,0.14790694501298335,0.1030627254591873,0.029510548686394,0.0038857560035065056,0.0002384682645432172
288,6.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.1424967606949856,0.14840971921948132,0.2629970734356307,0.37293776172925686,0.16262033524423422,0.030611675355670744,0.0013109123113462912
289,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.13518374857768126,0.1413104360595768,0.2513909098133653,0.3480011406692607,0.1539318865419904,0.02641216443979216,0.0010597357865002228
290,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.11387212216236411,0.11956570416452053,0.2155257536921208,0.2891735341240933,0.12809773569289096,0.020023471602316746,0.0007531839793676011
291,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.09260315493298699,0.09763678260655816,0.17809689449959348,0.23162311445272124,0.103370867292615,0.01476957969037433,0.000520796198663829
292,6.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.11450714303953305,0.12746992153819897,0.24629148446854893,0.25320815394200524,0.08177229337495953,0.014239576784585234,0.0008040021057220493
293,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.1079290494034898,0.12059772903038501,0.23292954661928186,0.2331613984863415,0.0771501771109283,0.012282327134404301,0.000649951790429191
294,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.08917145393690896,0.10001198799247529,0.19321765290757856,0.18773858419437417,0.06356095499953864,0.009306769250883626,0.0004619389871972133
295,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.07107695292831992,0.07997329715424777,0.15424320158900715,0.14578002778664534,0.05077890926174368,0.00686174076770032,0.0003194120893927185
296,6.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.09501946467815937,0.1093701779970402,0.21835847868183603,0.1862952565978875,0.05292656453626249,0.009101612613349713,0.0006040321031809094
297,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.08946035593957193,0.10336846765033306,0.20597108229857355,0.17112046242995307,0.04991511845599775,0.00784905754626386,0.0004882969138327908
298,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.07366498748178248,0.08545040547314206,0.1694723744764268,0.13697421881813343,0.04107311102058243,0.005945636264777451,0.0003470463273568262
299,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.05851336518686948,0.06810162134552401,0.13414157220404385,0.10574531726850511,0.032773440059394796,0.004382392183492427,0.00023996847118207918
300,6.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.08214446730666917,0.09682357410546281,0.1950199385470859,0.14691419860397517,0.038674960106722146,0.006624412149646574,0.0004931065033187642
301,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.07732355572271575,0.09149554040595333,0.18383771558632625,0.1348845009016331,0.03647265691394011,0.005712063976258325,0.00039862514342108794
302,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.06363407834120417,0.07559714333325337,0.15095856883441555,0.10784993973673528,0.03000743993866035,0.00432600332023177,0.0002833140822670638
303,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.05051520793235526,0.060216864540572776,0.11923727543200682,0.0831706827576033,0.023940287566313966,0.003188028641252016,0.00019590020647611923
304,6.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.024347157679083478,0.02519488773845262,0.045776212686670543,0.0650498112075026,0.028370488188817586,0.005603059659511353,0.00023935424370917732
305,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.025184404023915634,0.026145898783312364,0.04743644989474331,0.06588459862196358,0.02957891612622467,0.005325644016768518,0.0002130666948654975
306,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.025724905612333256,0.02678676806805933,0.04848810852183219,0.06589600253921339,0.030519386954098338,0.005015450076897562,0.00018789990800304672
307,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.025972867309184647,0.027118927809957102,0.04893714682102682,0.06514362036687531,0.031191286000568696,0.004684291105728825,0.0001643176095143795
308,6.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.017430444182998984,0.019146224433989972,0.035089282727394026,0.037392829926801326,0.013477369019267691,0.002600846209598917,0.00014679953364542887
309,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.018046180559563307,0.019889659377217893,0.036417395694757895,0.037889976763037014,0.014059580342282427,0.002472004467604192,0.000130676987200744
310,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.018444253937535467,0.020391491615287888,0.037260733756698465,0.03789677130269115,0.014513141816708576,0.002327947582759313,0.00011524182082345354
311,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.018627025071454924,0.02065185654733053,0.037621310599874655,0.03744867454371284,0.014837419613978291,0.0021741640588290043,0.00010077844483823422
312,6.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.014177264267664092,0.016110781461161648,0.029612260937378784,0.026667590621396686,0.008663271156518135,0.001660171902297532,0.00011028780947556337
313,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.014680386058256651,0.016739129427472247,0.03074461535621123,0.027024449786087812,0.009038152024010957,0.0015779013387847275,9.817523468464412e-05
314,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.015005734029520532,0.01716338775551834,0.03146407109603695,0.027029327410646318,0.00933023119569535,0.0014859186451030245,8.657907598870509e-05
315,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.015155135024521338,0.017383540541419374,0.03177178081701182,0.026707673768650516,0.009539074417932576,0.0013877292568987832,7.571300567213241e-05
316,6.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.012213800009861997,0.014218492226633645,0.026127798130456226,0.020908084954154693,0.0063252231055895836,0.0012072938551975843,9.003434718583669e-05
317,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.012647586775102203,0.014773427570938084,0.027129418718354996,0.021188210298704074,0.006598987055740021,0.0011474528288386901,8.014614857870349e-05
318,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.01292811057525244,0.015148133640815072,0.0277659025693558,0.021192039169033245,0.006812286556565251,0.001080549042530154,7.067953043643668e-05
319,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.013056931268496112,0.01534257812346668,0.028038147026238115,0.020939548774782088,0.006964802176345147,0.0010091326122147063,6.18089258602819e-05
320,6.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.008628382408017199,0.00866230026211509,0.014151215200416536,0.023045080546359273,0.013068571767994811,0.003101882445426627,0.00013205763735714006
321,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.008970296429824437,0.009036246987971614,0.014753519141070863,0.023452779569940033,0.013683206295356494,0.002959450737868122,0.00011801136685480362
322,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.009284794331746685,0.0093833698791693,0.015302377129334356,0.023763248182026013,0.014284080293906563,0.0028180474465032733,0.00010525742917477853
323,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.009568815026090263,0.009700155790223462,0.015791415423849747,0.02397420507256246,0.014867794988680494,0.0026782791947267516,9.370655895527338e-05
324,6.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.006071485267039457,0.006462716096252184,0.010537707526012161,0.012946322062668474,0.006162026613601646,0.0014394666438329322,8.099292194668544e-05
325,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00631447980225126,0.006744550476556632,0.010992262539513612,0.013178298271270735,0.006453800821758436,0.001373348602897207,7.23781343947843e-05
326,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.006538151192378656,0.007006378470568622,0.011406915890911635,0.013355020409501046,0.006739211452794196,0.0013077098975810713,6.455595387040048e-05
327,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.006740279836345543,0.00724550034568221,0.011776725115383656,0.013475133409656828,0.007016631037098644,0.0012428320721743784,5.747163259351303e-05
328,6.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.004923566489035594,0.005422229085024531,0.008829651845296917,0.009193385797005033,0.003957378517890805,0.000918688636377304,6.084850355247274e-05
329,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00512095641790538,0.00565906799596918,0.009211777188740989,0.009358506183384515,0.00414491469421884,0.0008764827083217298,5.4376370946851804e-05
330,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.005302672297922106,0.005879122513607507,0.00956044800772038,0.00948430590647879,0.004328373807416028,0.000834583542593427,4.849970953019908e-05
331,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0054669049290641545,0.006080117030860133,0.0098714822668165,0.009569812891279996,0.004506708728413105,0.0007931708382739254,4.317738829492742e-05
332,6.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004239483872996079,0.004783135587281963,0.007776984378595053,0.0072020598433742734,0.002889042710114294,0.0006680099161837144,4.9674169073018145e-05
333,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004409498758020098,0.00499211260987806,0.008113823947841986,0.007331471698674619,0.003025965046244253,0.0006373166623598206,4.4390591161568536e-05
