,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
223,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787401073009736,0.6858336538571291,0.7039715896840117,0.7328766616733772,0.7231613344278065,0.6534372045362548,0.6410531418137562
224,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6283784931837082,0.6360043695087633,0.6527804694732372,0.6846532113493254,0.6983774679221261,0.6521386499589432,0.6409114670894142
225,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6273633032646406,0.634976698998878,0.6512835893835978,0.6833416315692238,0.6978019568572255,0.6521171837361546,0.640911783703779
226,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6262378727028226,0.6338339652444757,0.6496166250655794,0.6818704698542503,0.6971636880558325,0.6520970598440693,0.6409127293717766
227,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.624998735174317,0.632572264810229,0.6477745313827372,0.6802315340806401,0.696459444394315,0.6520782922584382,0.6409142917534822
228,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6337835716722178,0.64142382374308,0.6596827717771282,0.6910745627778946,0.7018332753222459,0.652342668110364,0.6409114670894142
229,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6336086024180294,0.6412609688732408,0.6593193651082347,0.6908300443477654,0.7017637774145258,0.6523313795341135,0.640911783703779
230,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6334148064571524,0.6410800605763407,0.6589143854562268,0.6905556674740327,0.7016870770210718,0.6523214808986109,0.6409127293717766
231,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6332015070187396,0.6408803977064614,0.6584663886215909,0.6902497228050383,0.7016027360149777,0.652312959502677,0.6409142917534822
232,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6347232111235781,0.6422884319719371,0.6613911908188771,0.6922820109913446,0.7022528532964427,0.6524718673795262,0.6409114670894142
233,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6346948091989704,0.6422640421915211,0.6613099262102711,0.6922393132619854,0.7022449655406265,0.6524670250324446,0.640911783703779
234,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6346636881870348,0.6422372950803229,0.6612196275655218,0.6921917050286314,0.7022366922991677,0.6524636028764306,0.6409127293717766
235,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6346297112099947,0.6422080579885182,0.6611199399059773,0.6921388585984494,0.7022279513767012,0.6524615713146293,0.6409142917534822
236,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6348861692480069,0.6424260183820698,0.6618125415624964,0.6925081533663522,0.702303686136845,0.6525536814239525,0.6409114670894142
237,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6348832005982151,0.6424236749583261,0.6618009555009949,0.6925032944533033,0.7023032651070202,0.6525529214808585,0.640911783703779
238,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6348803126065657,0.6424214773077201,0.6617884028052735,0.6924982161851985,0.7023032855209009,0.6525536009245854,0.6409127293717766
239,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6348774635855362,0.6424193846234734,0.661774808243066,0.692492854979008,0.702303708568533,0.6525556794585159,0.6409142917534822
240,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6171658587821536,0.6244287198658366,0.63367849021276,0.670820875108713,0.6935252786686409,0.6513569159101549,0.6407522934751905
241,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6148817715416036,0.6220531384065181,0.6298241793393011,0.6677566970594127,0.6924757531023744,0.6513271367764354,0.6407533043308749
242,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6126220221987645,0.6196969303464427,0.6260095334535086,0.664669921384461,0.6914323146655491,0.6513092031653132,0.6407562896854321
243,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6104181910799893,0.617394408626015,0.6222997047243269,0.6616059530404726,0.6904034712185426,0.6513025595185153,0.6407611155617616
244,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6313511418646838,0.6390747683171037,0.654593217201986,0.6880245930074265,0.7006661519599868,0.6517100217966868,0.6407522934751905
245,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6309615111231293,0.6387023302780193,0.6536461014867389,0.6874509068195153,0.7005475253552464,0.6516953473816011,0.6407533043308749
246,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6305906366606949,0.638347899497986,0.6527177981854286,0.6868846794975625,0.7004468686955725,0.6516899301158738,0.6407562896854321
247,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6302414803065695,0.6380143617377018,0.6518223867854033,0.6863321261623815,0.7003624341658626,0.6516932869846401,0.6407611155617616
248,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6338294091926782,0.6414240544957102,0.6598243130109128,0.691287954020989,0.7015354547335909,0.6519336584930228,0.6407522934751905
249,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6337738662641571,0.6413761883911183,0.659618231126986,0.6911946362470619,0.7015308225294449,0.6519285530769853,0.6407533043308749
250,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6337368744658924,0.641346945357456,0.6594294385018482,0.691116820326218,0.7015457778004941,0.6519310652068361,0.6407562896854321
251,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6337163283151784,0.641334102384146,0.6592589024131724,0.6910532302877183,0.701577320140675,0.6519407577372734,0.6407611155617616
252,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6342595590215969,0.6417982081615359,0.6611175753229288,0.6919000969821191,0.7016408060261973,0.6520752836759766,0.6407522934751905
253,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6342620908668463,0.6418021113782832,0.6610954554236821,0.6918971439268542,0.7016499984109125,0.6520762391584787,0.6407533043308749
254,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6342831591649796,0.6418247548325148,0.6610904396250836,0.6919112744016005,0.7016789767009166,0.6520837737433385,0.6407562896854321
255,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6343197768031249,0.6418631000775893,0.6611002320309103,0.6919398043744979,0.7017245886182631,0.6520974793036024,0.6407611155617616
256,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5678612746058942,0.574116667644388,0.551689717275008,0.603766204283955,0.6686421218728232,0.6490239263298611,0.6405272740520294
257,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5664601202214178,0.5725892426283614,0.549347849659827,0.6016067488958123,0.6680603575672367,0.6491006831833889,0.6405370825073672
258,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5689717380895126,0.5750057737249936,0.5530943132414858,0.6050782779226913,0.669702981399584,0.6493665841834303,0.640560140634489
259,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5725435826826972,0.5785100254515427,0.5586157110467976,0.6100153601512974,0.6718351540096489,0.6496741791495864,0.640587690386423
260,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6213385005229004,0.629541770960427,0.6321938591680428,0.6735720991189414,0.6962227405637488,0.6502270736714091,0.6405272740520294
261,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6210841574699205,0.6292853132028976,0.6315394148062449,0.6731169835216476,0.6961523657563825,0.6502723484619805,0.6405370825073672
262,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6215533047516184,0.6297042975349576,0.6325954484473427,0.6738594945715948,0.6963701796282938,0.6504271210659143,0.640560140634489
263,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6222326733137868,0.630324297775728,0.6341476664888401,0.6749190556790503,0.6966704778430297,0.6506105981018316,0.640587690386423
264,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6309326045361289,0.6386916206494566,0.6536711756872415,0.6875826828933657,0.6996345301875754,0.6509895501510212,0.6405272740520294
265,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6308928499053607,0.6386547945811113,0.65352277781245,0.6875034675371328,0.6996289081247331,0.6510148564688495,0.6405370825073672
266,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6309801244195623,0.6387288251595239,0.6537736343888901,0.6876451536005489,0.6996664577352124,0.6510991499117625,0.640560140634489
267,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6311211401321989,0.6388530885847246,0.6541541711985401,0.687860798545644,0.6997356660172972,0.6512039233451614,0.640587690386423
268,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.632604381166406,0.6401545255960704,0.6590451971167297,0.6902332842074037,0.7000487539395962,0.6514726017688212,0.6405272740520294
269,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6326022254190955,0.6401530070700883,0.6590256258045675,0.6902260280852924,0.7000510130187569,0.6514852506279416,0.6405370825073672
270,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6326225967600327,0.640171587560552,0.6590715551318934,0.690252718835994,0.7000666242263129,0.6515248722489204,0.640560140634489
271,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.632669344399439,0.6402162029935656,0.6591543835458465,0.6903070417421809,0.7001077168719624,0.6515797663906483,0.640587690386423
272,6.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5380332864611418,0.5443163813742581,0.5086875704064002,0.5605017353957733,0.6497815167548872,0.6474953528000722,0.6404073255927302
273,6.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5498237954234514,0.5559445588130668,0.5247136438597035,0.577441758778355,0.6578211489478575,0.6482426820077775,0.6404801340063155
274,6.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5590762364281061,0.565064392398969,0.5379755380020471,0.5908029689925649,0.663943244801455,0.6488815233989228,0.6405272740520294
275,6.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5662730722219419,0.5721794013989853,0.5487624899606772,0.6010514786206542,0.6683794066767974,0.649385244546665,0.640566461308093
276,6.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6157658428230306,0.6243827812887509,0.6194380403675772,0.6638798891515905,0.6938200034967521,0.6493827607517657,0.6404073255927302
277,6.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.617996806740611,0.6264239685166996,0.6243892123242176,0.6678242142409792,0.6948510683321131,0.6497921063765667,0.6404801340063155
278,6.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6197228461458543,0.6280008528155357,0.6282979909493803,0.6707927534033744,0.6956315199025803,0.6501498938294263,0.6405272740520294
279,6.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6210641400741077,0.6292304931571675,0.6313864620766291,0.6730120121620776,0.6962096374770274,0.650440686037744,0.640566461308093
280,6.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.63000919309388,0.6379013222358126,0.6507210426679512,0.6858405102470272,0.6993480192394325,0.6505794826614418,0.6404073255927302
281,6.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6303781991810544,0.6382132339026285,0.6518700952101345,0.6865508929386719,0.6994694411446406,0.6507742815219825,0.6404801340063155
282,6.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6306663025227908,0.638456981367364,0.6527753784420492,0.6870861072768474,0.6995651564003336,0.6509537430271926,0.6405272740520294
283,6.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6309041140275664,0.6386614116377409,0.6535000338150185,0.6874981683592403,0.6996530233177871,0.6511094835892836,0.640566461308093
284,6.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6324977151771,0.6400683055674788,0.6586121339605191,0.6900232939154524,0.700020196035073,0.6513378819742951,0.6404073255927302
285,6.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6325390845654058,0.640101068211897,0.6587798638582899,0.6901077558950395,0.7000306413651189,0.6513966184162427,0.6404801340063155
286,6.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.632574661157369,0.6401300187731244,0.6589147948763133,0.6901744300181447,0.7000429158534807,0.651463020828177,0.6405272740520294
287,6.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.632618971024937,0.6401695020766537,0.6590360454381482,0.6902398164235806,0.7000710925638435,0.6515331579426885,0.640566461308093
288,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5550665716823208,0.561185616935692,0.5319637949473728,0.5856827738960337,0.6619394762309042,0.6485954380002749,0.6405013654754622
289,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.559249544849573,0.5652413768029215,0.5378728500225446,0.5917621283624993,0.6649623891330674,0.6489923236291066,0.6405323640762552
290,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.564869812900688,0.5708056719319916,0.546382102910727,0.599583409220835,0.6681424958733984,0.6493410326919052,0.640560140634489
291,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5698253598707486,0.5757218751199525,0.554094996575212,0.6063892922676798,0.6708258079282664,0.6496581010731738,0.640587690386423
292,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6189764481332864,0.6273316506432897,0.62654387127274,0.6696671364367595,0.6953749144203643,0.6499873494578803,0.6405013654754622
293,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6197558807150386,0.6280321805551683,0.6282690978229748,0.6710023668351738,0.6957613108834333,0.6502117918915499,0.6405323640762552
294,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6208023146074518,0.6289926910581217,0.6307112444604432,0.6726955486901117,0.6961745648432633,0.6504132747351516,0.640560140634489
295,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6217376574756762,0.629854600390944,0.6328972167067545,0.6741609134658125,0.6965443669849594,0.6506018863981301,0.640587690386423
296,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6305405343213167,0.6383522865345458,0.6523685930105358,0.6868820892519297,0.6995317376751367,0.6508695750053619,0.6405013654754622
297,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6306727513927857,0.6384627828800756,0.6527695716633043,0.6871245425189849,0.6995816231514712,0.6509846207794008,0.6405323640762552
298,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6308564064212774,0.6386205207382631,0.6533410276510402,0.6874374647790661,0.6996435128896831,0.6510927266063218,0.640560140634489
299,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6310396430949109,0.6387816461273955,0.6538676202408805,0.6877257162145266,0.6997208786858667,0.6511998822791435,0.640587690386423
300,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6325578337647565,0.6401162354979779,0.658853065462751,0.6901476273948863,0.7000366851539511,0.6514285399690415,0.6405013654754622
301,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.632576445126467,0.6401317108510772,0.6589148933951572,0.6901799810212624,0.7000455811144767,0.6514742346425385,0.6405323640762552
302,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6326087906750613,0.6401602765758122,0.6590085994872144,0.6902281089299472,0.7000646934098202,0.6515231536637255,0.640560140634489
303,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.632660250826068,0.6402087424503776,0.6591126996987627,0.6902910392517319,0.7001064725627277,0.6515786852332955,0.640587690386423
304,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6147845201196239,0.6219691973576061,0.6295977003139241,0.6678519566906217,0.6924574129353619,0.6512386326284801,0.6407346158353179
305,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6124698828758692,0.6195562706331771,0.6256505846446567,0.6647164070524296,0.6914240257092367,0.6512214476490895,0.6407378268245281
306,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6102650791413456,0.6172518591461059,0.6218962983050053,0.6616700815819128,0.6904334677181349,0.6512181729623592,0.6407431582167236
307,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6081875156238795,0.6150761297391906,0.6183783641735746,0.658743240839749,0.6894855692738536,0.6512270806116947,0.6407503505419779
308,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6307807821766102,0.6385203802521284,0.6534525239315747,0.6873192800851607,0.7003610747129326,0.6516207602667481,0.6407346158353179
309,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6304070600791493,0.6381637629634856,0.6524967800981256,0.6867500289281357,0.7002687687127618,0.6516159965835908,0.6407378268245281
310,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6300698539628947,0.6378423898037507,0.6516001674848626,0.6862120006428198,0.7002020040962842,0.6516218043369866,0.6407431582167236
311,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.629767301671335,0.63755446173565,0.650769847310886,0.6857065732862201,0.7001554031209014,0.6516369178799801,0.6407503505419779
312,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6335784078726886,0.6411783468838533,0.6594330937286011,0.6910191736424047,0.7013237756051256,0.651862782741921,0.6407346158353179
313,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6335477445368956,0.6411557473484552,0.6592438974242338,0.6909470142404153,0.7013468439636634,0.6518658883973584,0.6407378268245281
314,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6335414292258722,0.6411573439911171,0.6590835287259758,0.6908971745736431,0.7013934937632783,0.6518774502925255,0.6407431582167236
315,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6335540975517749,0.6411776705833852,0.6589493164412632,0.6908652853043352,0.7014576990560814,0.6518964955956515,0.6407503505419779
316,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.634064071828497,0.641601734931186,0.660912416112666,0.6917134328650957,0.70144045354642,0.6520160533512748,0.6407346158353179
317,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6340930636477173,0.6416324301414442,0.66091372197303,0.6917348483971284,0.7014775157041876,0.6520241434852433,0.6407378268245281
318,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6341443086104867,0.6416855778205486,0.6609365211074418,0.6917769778120745,0.7015379237948353,0.6520393501181121,0.6407431582167236
319,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6342118305464272,0.6417551242049949,0.6609756701037008,0.6918343643542656,0.701615573105033,0.6520608858589236,0.6407503505419779
320,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6278310424194726,0.6354435318153127,0.6518792695837821,0.6839886489796585,0.6981516583857232,0.6520967687328015,0.6409002287877598
321,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6267597058768397,0.6343564078754387,0.6502820066605032,0.6826018265004237,0.6975561923705018,0.6520769912174466,0.6409011803682635
322,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6255797824023134,0.6331556904860014,0.6485166472372117,0.6810561857186269,0.6968988949311111,0.652058846405088,0.6409028007458942
323,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6242892650997708,0.631839044765302,0.6465808565733487,0.6793454648367245,0.6961770301352451,0.6520423011796799,0.6409050674083242
324,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6336819308904343,0.6413274438593232,0.6594578450207099,0.6909439150856298,0.7017967876859802,0.6523078317931803,0.6409002287877598
325,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.633497676486979,0.641155570688684,0.659070145231251,0.6906856134593415,0.7017254645102621,0.6522981719807941,0.6409011803682635
326,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6332949403653574,0.6409659379151956,0.6586413167746554,0.6903976046683318,0.7016471523050466,0.6522901252599739,0.6409028007458942
327,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6330732671596404,0.6407580616626075,0.6581705390970782,0.690078504494569,0.7015614358146297,0.6522836360055191,0.6409050674083242
328,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6346993199600275,0.6422663989157265,0.6613345449763697,0.6922523033391581,0.7022394114941368,0.6524414930961911,0.6409002287877598
329,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.634669888613526,0.6422411494214295,0.6612482408586755,0.6922076400228226,0.7022319241608529,0.652438241611467,0.6409011803682635
330,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6346378808161832,0.6422136756782962,0.6611530711852972,0.6921581715460566,0.7022241834904275,0.6524365908902986,0.6409028007458942
331,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6346031670140571,0.6421838481875988,0.6610487955525882,0.6921036001863649,0.702216074703795,0.6524364710496359,0.6409050674083242
332,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6348757691889045,0.6424158223793395,0.6617974516176124,0.6924973692552269,0.7022930372556313,0.6525261329478325,0.6409002287877598
333,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6348732060459397,0.6424139202761473,0.661785598943961,0.6924927668517726,0.7022932866487259,0.6525269398900418,0.6409011803682635
334,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6348708318172777,0.6424122720906427,0.6617728860416473,0.6924880441032206,0.7022940998578284,0.6525293398257843,0.6409028007458942
