,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
218,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0031026456447273694,0.0034802453769584686,0.00603778906802717,0.005774523447879042,0.0012342766491064735,0.000163042278253373,8.550707812601543e-06
219,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.004232957146512562,0.004856200120467449,0.008409535519396157,0.006786892770631637,0.0012169406013996314,0.0001482629579745059,7.834308725604883e-06
220,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0014123727991141308,0.0015508255233191686,0.002691124396382399,0.003228661949313294,0.0009180395331433249,0.00014221732014585304,8.257143868089794e-06
221,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0019475958792411854,0.0021879499465579165,0.0037939627005178825,0.003830439316226576,0.0009109635818170543,0.00013001607719761982,7.601105001284913e-06
222,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0026712787662801175,0.00306977427422652,0.005316661661007413,0.004523002008448984,0.0009010113897355147,0.00011854039749654882,6.9804396292320216e-06
223,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00364468186030379,0.004283712411866317,0.007406681749030283,0.005316215878349809,0.0008883558453844018,0.00010779480565804731,6.3956014279023895e-06
224,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.017571198416930733,0.017590440621906876,0.028579396021846996,0.04806040681901027,0.02846886978566529,0.007250429377302277,0.0003136643844917753
225,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.021288869995510485,0.02138379207232203,0.034649015338879575,0.05684027555061788,0.032891771080824334,0.007646975703345348,0.0003099181510566196
226,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.025663425536825938,0.025859342370637077,0.041746223016094056,0.06688383889919271,0.03788389450087638,0.008048612264534287,0.0003056400609840654
227,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.030780721261946097,0.03110745361386565,0.049981275768113766,0.07830357461870814,0.04349996100283166,0.008454342613573043,0.000300867594897991
228,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.012486941990088207,0.013255600726418714,0.02156445735800435,0.0273713614035739,0.013524744172568727,0.00336608480803139,0.00019237505318903027
229,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.015190453476953119,0.016182022979119897,0.02629008091127844,0.03252742496495538,0.015659016303943313,0.003550324498387653,0.00019007743225411185
230,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.018398951934132695,0.019665491603110083,0.03188198253358205,0.03848564728291787,0.01807834186196788,0.0037369428948682685,0.00018745361569748057
231,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.022189493683083327,0.023792522979133795,0.03846087330504638,0.04533871308593778,0.020813048457904375,0.003925477341579649,0.00018452659094572564
232,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.010143420677049944,0.011139164977779652,0.018127934398565464,0.019486647194726148,0.008693773726199637,0.002148864180822778,0.00014452786522611542
233,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.012348231220536614,0.013607438345028066,0.022130782926866325,0.023178240805449318,0.010068272971992191,0.002266536585964226,0.00014280170456589563
234,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.014968705250245299,0.016549642924058545,0.02688107508304798,0.027452107831242842,0.011627154886082538,0.0023857338004320532,0.00014083047909051015
235,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.018069779445839932,0.020041035653599784,0.03248847978939775,0.03237823619795477,0.013390258987801894,0.0025061604531522,0.0001386314588338688
236,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.008736681284589036,0.009828727263523348,0.015979526284263162,0.015273071135166145,0.00634749802614322,0.001562779565917228,0.0001179864942251762
237,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.010637015537784223,0.012007903893067046,0.019514568530209317,0.018169488935206774,0.0073512754448093265,0.0016483836998567398,0.00011657732897908255
238,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.012896182892059703,0.014606076672576934,0.023712665877757073,0.021523922252291137,0.008489776036360717,0.0017350996547908994,0.00011496810308479413
239,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.015570466146691782,0.017690009657432178,0.028672292576736234,0.025391817848578392,0.00977751560080748,0.0018227126116747757,0.00011317291507447279
240,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.04955876289706603,0.05109581722953725,0.09086076971211007,0.1343983215622469,0.06324587375477975,0.013844965549243962,0.000572931393949065
241,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.05929245218261186,0.061303314032469663,0.10804620077506058,0.1566619301668699,0.072542766527332,0.014539859985515269,0.0005638045334208247
242,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.06985028134416522,0.07239722389957164,0.12626482691332505,0.17982183796520196,0.08217712159968638,0.015115454677376489,0.0005495031841044787
243,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.08114176609529743,0.08428011603544194,0.14524886942266296,0.20355618334181752,0.09205505411884744,0.01557090767743958,0.0005309524195140868
244,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.036439927145212374,0.03992514628003923,0.07259926661772034,0.0802372819933974,0.030534993988890577,0.00643165077458446,0.00035138738356667586
245,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.044034960149039765,0.048413927791446335,0.08771067062680665,0.0946698948212017,0.035168453614280004,0.006754879360710195,0.0003457897436484111
246,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.05243140583155404,0.057829252836037154,0.10423962860852297,0.11004257165639528,0.04000694009530182,0.007022642735580758,0.00033701851244897254
247,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.06159138318740142,0.06813056005410109,0.12203419023687197,0.12618222823433442,0.04500588264638819,0.007234533877225347,0.00032564105137523213
248,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.029776365050266138,0.033744502796641034,0.06189689154790751,0.05762990926133394,0.019666440145034252,0.004107493179361923,0.0002639909259148042
249,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.036044938044736824,0.04098854483938612,0.07507332999527026,0.06815049451792644,0.022662009289350755,0.004314087608682561,0.0002597855212415884
250,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.04299717291913869,0.049048461381094005,0.08959139916089758,0.07940381645016986,0.02579298142565997,0.004485241789973615,0.0002531958553797996
251,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.050606864453627054,0.05789558565163206,0.10533962263692666,0.09126954613713203,0.029030733761146,0.004620689348386063,0.0002446481765959756
252,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.025673110970966126,0.029802029831212506,0.05475121532933011,0.04524327652602352,0.014362259898013614,0.0029879515744521343,0.00021551113210740067
253,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.03108719510702651,0.036209482986295706,0.06647044301527785,0.05352534952174829,0.016550905139928285,0.00313831409527887,0.00021207801591617605
254,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0370950642590112,0.04334212197563336,0.07940588604502045,0.062391208927472935,0.018838731521304358,0.0032628876634826064,0.00020669848877840656
255,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0436748525741264,0.05117543738195172,0.09346316392452411,0.07174701555363601,0.021204843682080737,0.0033614755413674284,0.0001997205219213684
256,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.3088691443509268,0.3191932054023732,0.5013702066266574,0.761139059996874,0.40933996594489525,0.08584095045798924,0.0034751252234079977
257,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.33139014955698826,0.34331208880976377,0.5306410348592207,0.7939335638807392,0.42156242447531084,0.08105718787939416,0.003072158524063374
258,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.31767880280859495,0.3302691866633923,0.5123619122479081,0.749731264917202,0.38180498442986566,0.06666323483658054,0.002364075476781513
259,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2961612904136187,0.3089321778347375,0.4827996950163222,0.6904044589759811,0.3365550103582446,0.05340631301317672,0.0017737643070931484
260,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.28211570355885257,0.31357795210212247,0.5807968109836381,0.6302988298757308,0.2222862144473493,0.04005101801471319,0.0021313462182672017
261,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.30723377094002513,0.34283551190073663,0.6302919648367489,0.6680262389479423,0.2296504366096725,0.0378111805320246,0.0018842007211925644
262,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.2918772373817646,0.32692853672086447,0.5991570634330295,0.6173964685184685,0.20582063668425263,0.031075796962379287,0.0014499228094563962
263,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.268181807574416,0.3013404628273643,0.5503902657553639,0.5521262914024611,0.17915191942275316,0.024878576403154693,0.0010878761497730566
264,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.23935876069779644,0.2748634998042162,0.5426247471164176,0.48129144371011806,0.1452195212345963,0.025648601790227748,0.0016012415013147757
265,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2613446869178926,0.30129187293907556,0.5925107913230956,0.5116244884070814,0.1500881913647633,0.02421102480222133,0.0014155656015537703
266,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2478939424823209,0.28691161947200056,0.5610810965398677,0.4709471847108709,0.13434332987846254,0.019889772120034302,0.0010893005351763241
267,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.227196196911691,0.26383737406584973,0.5121899346476878,0.41885685269877165,0.11675747773650397,0.015916267436068256,0.0008173014897238824
268,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.20772387812335663,0.24416047275378663,0.49092391136422847,0.38219920946208574,0.10623584602281408,0.018690353583662875,0.001307186478208982
269,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2269056820872306,0.26774751298817,0.5368721261728312,0.40651399910391073,0.10980264554362844,0.01764130779140991,0.0011556084524723387
270,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.21516910149355747,0.2549116758230364,0.5079125418087278,0.37391163125487553,0.09826877110449646,0.014488719952749664,0.0008892593210450278
271,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.19711761003930242,0.2343237107293955,0.46293830650884404,0.3322132002669465,0.08538934950702443,0.01159097517675177,0.0006672106956445258
272,6.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.9823805623732349,0.9962758801590282,1.1957266838208636,1.995570463163107,1.6587546611773671,0.40334425914925415,0.016558389111749804
273,6.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.5608092812329571,0.5765838097494356,0.7980161280565936,1.2471274758353952,0.7900419187706212,0.16153077929867857,0.00615983370889121
274,6.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.42465132517138426,0.44001114491357274,0.6458850183903632,0.966386797850155,0.5340918611627494,0.09569404566880528,0.0033990655249543115
275,6.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.35401628663821233,0.36871836108383005,0.5587550878214571,0.8089706258502395,0.4110858919764737,0.06594260516020185,0.0021895227000315993
276,6.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,1.2206102019789413,1.3481971393275216,2.3045920390717782,2.7254940456060237,1.093868554039465,0.18951730097306552,0.010155507426381261
277,6.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.5911087611329567,0.6583643063749364,1.174623164283963,1.2884059975664304,0.46528101434458724,0.07556027877019914,0.0037779180422525824
278,6.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.4167406716536116,0.46676331443343927,0.8442314080796721,0.882154436530351,0.29894855750230925,0.04466635741291722,0.002084697668865339
279,6.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.3330028142319972,0.37438653360587415,0.6796581312236076,0.6856421216286105,0.22333610640771284,0.030738764886798903,0.0013428669836380903
280,6.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,1.0923580313940464,1.2435027256800184,2.4408250181126494,2.2854275312298076,0.7316348209106975,0.12190813676297248,0.007629647318047053
281,6.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.5141278400786375,0.591052524546259,1.164124973917029,1.0253900652042327,0.306969744274968,0.048467693855042494,0.002838280850841245
282,6.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.3580080665902133,0.414163071668306,0.8125603839670931,0.6859991295011999,0.19602067289544955,0.02861162200026056,0.0015661952978222606
283,6.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.28397745082178033,0.32989186789025376,0.6426719426611397,0.5258304476557476,0.145913471748225,0.01967361105174726,0.0010088714477814265
284,6.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.9567923330567336,1.1135856505025403,2.2775570305968627,1.846960232773615,0.5367571866848985,0.08908629428048696,0.006228524428991767
285,6.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4481022343497614,0.5270316211666376,1.0686293361392398,0.8206050724165799,0.2248322212687222,0.03535532988318772,0.00231705357782243
286,6.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3113628437952841,0.36861512224683846,0.7405472581284257,0.546621489509497,0.14346332363824574,0.020852930460071705,0.0012785762259263874
287,6.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.24666339573667825,0.2932867997510931,0.5831640304993752,0.41790772168609364,0.10674422178140325,0.014331051152013104,0.0008236003836449093
288,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.453222875860133,0.46733208520153924,0.6839236451796068,1.0523321729662676,0.6069862702707954,0.11988718037574153,0.004746373827529798
289,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.4079613095450592,0.4228817907326333,0.6311578115246187,0.9420252916417162,0.5029012473027061,0.08797005804972163,0.0032412010808921814
290,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.35646593556340633,0.37087263197594916,0.5653813955415912,0.8241976083393125,0.4170301582772046,0.0679898170330758,0.002364075476781513
291,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.3194749790476267,0.33341700824353876,0.5155348196730211,0.735459312149273,0.3566265962887494,0.05409681105577296,0.0017737643070931484
292,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.4519653637750316,0.503602553977382,0.921659270097278,0.9988750866654958,0.3451698350063209,0.05600880552968472,0.0029110219797683448
293,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.39651772636338123,0.4440653768166714,0.8151709339922139,0.8502874108804613,0.2794805060515769,0.0410481059763908,0.0019878770468099672
294,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.3358242294285328,0.37709572494287164,0.6915563894015199,0.7036843592864868,0.226915768595503,0.03169627282550938,0.0014499228094563962
295,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.29387763540837825,0.3307493095221049,0.6045074528924589,0.6014149800654832,0.19092001799642144,0.025201204038986347,0.0010878761497730566
296,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.389348506615968,0.4479698853832987,0.893779266767758,0.7824643760182541,0.22676224109429122,0.035897474118419995,0.0021869976662140795
297,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.3400660497206475,0.39338782303713526,0.7822812015322755,0.659826244689878,0.18309650568910768,0.026288637669167475,0.001493455732148028
298,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2864600090881062,0.33235227114108556,0.654819893513109,0.5404076911377277,0.14827993176574897,0.02028774285134242,0.0010893005351763241
299,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.24964447670118858,0.29036322093302347,0.5664704503549175,0.458155505359596,0.12451284219024666,0.016123063523620675,0.0008173014897238824
300,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.33878300010051887,0.398862647076269,0.8160784816412433,0.6243408007826932,0.16600095308625748,0.026172429615726127,0.0017853732711788199
301,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.29567279067920177,0.35003481636471145,0.7124341290409278,0.5255590112621101,0.13399031930460442,0.019157446444328333,0.0012191946919091405
302,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.24883127350758183,0.2954845456740393,0.5943878746725472,0.42960328726389424,0.1084778834260471,0.014779009948425539,0.0008892593210450278
303,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.21669630640610196,0.2579922344130497,0.512875745092727,0.3636663632825184,0.09106875818738068,0.011741754806443891,0.0006672106956445258
304,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.05714485406824591,0.0590465280107581,0.10541017832786154,0.1544896978405362,0.07150402918522313,0.015261705973025997,0.0006273552784240526
305,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.06757479657542068,0.0700049667992815,0.12370440890040275,0.17789278256315355,0.08112327359304738,0.015841886143750653,0.0006100066454915626
306,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.07853962668355592,0.08154699012802856,0.1424363219159183,0.20137696088320814,0.09074312758928404,0.016258313874534882,0.0005868139474601351
307,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.08993785092993076,0.09356093334611024,0.16134443414302324,0.22466972904352914,0.10030481740855461,0.016530313058705913,0.0005596023479281054
308,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.042347123356921465,0.04652269155052075,0.08536279763551778,0.09324691308335527,0.03464901332096927,0.007090681835693297,0.0003847663650139747
309,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.05060792405006083,0.05578238298730568,0.10188455913349465,0.10874802391781958,0.03947588235958611,0.007360608691191454,0.00037412618924600435
310,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.059464078345335604,0.0657415259896772,0.11936052726476665,0.12468389427068075,0.04433975937325299,0.007554365078828663,0.0003599017610418836
311,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.06885437891495709,0.07633005071190209,0.13758857294591617,0.14087263467351818,0.04920985931609298,0.007680928061162477,0.00034321248050461534
312,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.03465019414881698,0.039372721099588004,0.07301995074029194,0.06711127615192429,0.022326052138376518,0.004528733888694121,0.0002890679452685553
313,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.041485410344933034,0.04729406842142145,0.0875162629374618,0.0784543145350993,0.025449196236060095,0.004701283235219377,0.0002810741754741718
314,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.04883731948511239,0.05584120658205076,0.10296577350443678,0.09016583406369981,0.028599124882906852,0.004825146988652271,0.00027038762226301485
315,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.056658457373032746,0.06495801557916195,0.1192021064596532,0.10211369389672217,0.03175583817432989,0.004906058306324182,0.00025784927049533006
316,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.029882321989268143,0.034779998018291146,0.06464281952003924,0.052706966122355446,0.016305433692863767,0.0032945438460287983,0.00023598296011466413
317,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.035788367072312435,0.04178926229044131,0.07755553491948723,0.061642879279154274,0.018587512646170493,0.003420138528631652,0.0002294571813507777
318,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.04214446021444472,0.049356110355926665,0.09134254388518624,0.0708764538808028,0.020889413933440137,0.0035102988494749095,0.00022073312701867667
319,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.048910076747925246,0.05743143334382193,0.10585824149683569,0.08030376245185819,0.023196516689149592,0.0035691953616857866,0.00021049734192549275
320,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.019042022764405735,0.019119181938075252,0.031375998162944285,0.0520416871127021,0.030070782336243457,0.007532854701375432,0.00032455238337847
321,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.02300261227624151,0.023170001331469896,0.03789560933954103,0.061358350696051174,0.034675406872635234,0.007929435488195481,0.00032004516547235406
322,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.02763877038171742,0.027923547410491176,0.045468899114624796,0.07195511577192072,0.03985196842493523,0.008328268384803056,0.00031495776125731916
323,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.03303308327537235,0.03346669980785601,0.05419678608772578,0.08393356899970957,0.04565231238126208,0.008728457140671905,0.0003093474378253975
324,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.013553979570884205,0.014432082384811442,0.02373535565961134,0.029703362827314388,0.014296743928450201,0.0034973012668431665,0.00019905282557413484
325,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.01644388051705111,0.017568302412457017,0.028839174792145997,0.03519976276784664,0.016522159900558744,0.0036815665749488687,0.00019628848149398526
326,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.01985739855344728,0.021283317908703296,0.03484388211746854,0.041518613726939775,0.019035124143102513,0.0038668917849482504,0.0001931683004825287
327,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.023870577590156244,0.025662606512010477,0.04186658533533838,0.04874824543511965,0.0218647350762993,0.004052860491171182,0.00018972740530288522
328,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.01101327137601782,0.012131079394663888,0.01996547495187947,0.021155496794798185,0.009190874038095183,0.0022326705151952645,0.00014954475370144556
329,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.013371451791562367,0.0147777888261704,0.024294400894106616,0.02509407663745853,0.010624338565112936,0.002350363165242375,0.0001474679524632835
330,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.01616121002835653,0.017917575847080827,0.02940312064598251,0.02963090781925754,0.012243885532244205,0.002468738242334831,0.00014512381743522578
