,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
222,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.002842358711388843,0.0032666617094490027,0.005632914280558115,0.00450979589676077,0.0008532848090332464,0.00011428206397480973,7.0082968926858405e-06
223,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.003886242517359772,0.004568364738873611,0.007865675604774908,0.0053102866972260885,0.0008423784845005985,0.00010406636135099237,6.429505329717267e-06
224,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.01820890402440287,0.018280228147536826,0.02968625081732187,0.048453153074021656,0.027853252646242922,0.006857631582345201,0.0003089190991013757
225,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.022057820497744844,0.022218244816845218,0.03598110883050632,0.05730211760453108,0.03218205657161441,0.007232724159778153,0.0003052295407229626
226,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.02658529528623744,0.026862755352007463,0.04333752005602973,0.06742376277235597,0.037068424587838995,0.007612634289399653,0.0003010161719236019
227,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.031879479189684395,0.032306713722510816,0.05186783611006639,0.07893106192883932,0.04256606968068616,0.007996419465872902,0.00029631590629991387
228,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.012949166651788113,0.013785961988893498,0.022422352621866423,0.027600964284742922,0.01322836797887775,0.003183600131656337,0.00018946469876401527
229,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.015752302187453444,0.01682898318907153,0.027334175885886304,0.03279999842220016,0.015315959109371396,0.003357859089600381,0.00018720183748812864
230,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.01907884658226912,0.020451038488408197,0.03314564198495021,0.038807774391225076,0.017682394976272442,0.003534368573384567,0.00018461771545528983
231,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.023008601246471076,0.024741984463794994,0.03998182949887539,0.045717705687584355,0.020357349081056374,0.0037126909986530568,0.00018173497232579927
232,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.010520169512496605,0.011586258867645065,0.018853823728440303,0.019650899221771267,0.008502956932720688,0.002032318107191551,0.00014234136908159982
233,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.012806811709066397,0.014153539674994485,0.023016617929770996,0.023373574084406313,0.009847294400836967,0.002143610608548288,0.00014064132271859569
234,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.015524519944485678,0.01721373576096648,0.02795657710691877,0.027683412042393832,0.011371970430309252,0.0022563454492291785,0.0001386999190142236
235,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.01874062839748673,0.020845109113008943,0.03378767801627805,0.03265098477804733,0.013096389879991179,0.0023702432749108633,0.00013653416673192986
236,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.009061370883456201,0.010223422146205193,0.016620410476203447,0.01540192292821693,0.006208151927467802,0.001477997308642422,0.00011620153037530094
237,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.011032323323481778,0.012490102867760648,0.02029718797759937,0.01832277321577875,0.007189893912325132,0.0015589577643619708,0.0001148136837474046
238,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.01337544105351261,0.015192601967988122,0.02466358684745833,0.021705501390848744,0.00830340167832916,0.0016409697684467814,0.00011322880309759864
239,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.01614909718014938,0.018400363131516686,0.02982202008294534,0.025606021421488188,0.009562872409915383,0.0017238301553988199,0.0001114607736677843
240,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.05128973938910095,0.05302038402141982,0.09413108967741422,0.1354381241825449,0.061899921134406836,0.013095708726543285,0.0005642637762410073
241,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.061341740789346406,0.06358694801272247,0.11186057296530044,0.15785769124959662,0.0710049368024265,0.01375307664309082,0.0005552749918223504
242,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.07223840827036276,0.0750634353613048,0.13063377224498346,0.18117553650003476,0.0804417610354208,0.014297591864738434,0.0005411900010960408
243,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.08388556110742061,0.0873480788819688,0.1501729808687466,0.20506741740830753,0.09011846268366068,0.01472845530009343,0.0005229198825609355
244,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.03778026509632882,0.041512802505321564,0.07543952164611832,0.08090388847282068,0.02986712383611357,0.006083175874802203,0.00034607140413116743
245,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.04565189321031018,0.050335975159499606,0.09112750483489343,0.09545458556867865,0.034399588062189006,0.006388911531401091,0.00034055844835378235
246,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.05435328549606307,0.06012121487446724,0.10828267490296244,0.11095254931661558,0.03913268729384147,0.006642184846849767,0.0003319199131100338
247,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.06384505579106581,0.0708262095137555,0.12674674581675552,0.12722324560633796,0.044022824179834025,0.0068426101700640755,0.0003207145764548837
248,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.030881184280013383,0.035097665023742314,0.06436625704086488,0.058114856990017366,0.01923488283723876,0.003884778608321979,0.00025999712761994416
249,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.03738197602314969,0.0426317896624837,0.07806556776349755,0.06872374203636472,0.022164743938351765,0.004080177093079698,0.00025585534459567376
250,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.044591643976514786,0.05101433501389894,0.09315888921541689,0.08007145183045412,0.025227043764533826,0.0042420562723410726,0.00024936537078273506
251,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0524829946084216,0.060215466000017745,0.10953020569299517,0.09203664279815525,0.028393787520228086,0.004370164012376344,0.00024094700593208337
252,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.026627115688550928,0.03099868343926204,0.05694592905684626,0.045624897709628874,0.014046972227473014,0.0028258640636055613,0.00021225076249828894
253,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0322423499524729,0.03766338046561796,0.06913456578184599,0.05397680763523332,0.016187572823407794,0.002968071015763069,0.00020886958435585617
254,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.03847341944289989,0.045082366283354575,0.0825880226322782,0.0629174208952298,0.01842517771365071,0.003085887856846504,0.0002035714416302036
255,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.045297644223946464,0.05323014559217531,0.09720812352301031,0.07235210657304225,0.020739350237896127,0.0031791284822480274,0.00019669904125064436
256,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.3179968910566129,0.3292951472000983,0.5140574360672602,0.7655403872270362,0.4013146279680849,0.08121909585504715,0.0034225516391320357
257,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.34110910703027814,0.3540883892039233,0.543844257768035,0.7984762699600071,0.41331015051077974,0.07669216279582307,0.0030256812391626685
258,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.327038225774806,0.3406813302600419,0.5252439408763884,0.7540829995011205,0.3742920259511862,0.06307122003181341,0.0023283104573007416
259,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.3049538321441114,0.31874588310286056,0.495154707762853,0.6944944675388789,0.3298880051137486,0.05052664712307128,0.0017469298360195556
260,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.2922312421506567,0.32574863170508944,0.6020133629903794,0.6353072777357727,0.21746916609394498,0.037886977943605876,0.0020991020535756546
261,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.3182380431113254,0.3561276307570059,0.6532515739139385,0.6733269508715235,0.22467463409677418,0.035767977172015325,0.0018556955079872416
262,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.30233823758133743,0.33961104049887386,0.6210205814067447,0.6223048905584546,0.2013586238493361,0.029396018437041885,0.0014279875886755358
263,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.2778040390062973,0.3130418338838507,0.5705342893069938,0.5565280457152798,0.17526521332937298,0.023533286226951364,0.001071418167753689
264,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.24820369400519152,0.28584603809151576,0.5639575867405588,0.48531095819670717,0.1420362689118753,0.024259668946643546,0.001577017049071015
265,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.27100040373291223,0.31332851967506425,0.6157911575481724,0.5158963208928877,0.14679827993256306,0.022899884851806614,0.0013941501552987281
266,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2570536419510733,0.2983747161641679,0.5831345485271607,0.4748806426206013,0.13139835092745056,0.018812489370732835,0.0010728210042799445
267,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.23559256464192363,0.2743800964114813,0.5323342303962999,0.4223568666594061,0.11419778660759389,0.015054052626583821,0.0008049369083098271
268,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.21543933026914164,0.25396068796873367,0.5105614449382254,0.3854201513060592,0.10390391299420407,0.017676802989732954,0.0012874106502723077
269,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.23533344062430858,0.27849430112386603,0.5583458452593311,0.4099397564871011,0.1073924232851988,0.016684634639150996,0.00113812577934251
270,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.22316102923277034,0.2651433494511159,0.5282289875460157,0.3770627617328809,0.09611171123303791,0.013702978029213107,0.0008758061224255276
271,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.20443919981090955,0.24372916313456575,0.4814574264160492,0.33501307064646757,0.08351498751825104,0.010962352934063424,0.0006571167693879955
272,6.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.952918108304469,0.9680992868518301,1.1696269750634312,1.9248465412307159,1.5689360514905164,0.37839277011609335,0.01630788479622847
273,6.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.5707924758723858,0.5879373791366289,0.8094845138757244,1.2442301593050538,0.7701554209130763,0.15262633349086685,0.006066644394607233
274,6.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.43439402090605866,0.45096825705649174,0.658142963187979,0.9674708105585248,0.5219284793072253,0.09047150644734016,0.0033476426131605163
275,6.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.36292568732708314,0.37873765792709946,0.5706388769372264,0.8110613206046521,0.4020445627651801,0.06235524927922424,0.0021563984098854822
276,6.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,1.1727866351292948,1.2976961549060924,2.218525382014804,2.567759553531443,1.0252714394031235,0.17773457662462963,0.010001869387110151
277,6.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.6045167751839728,0.6751005122553178,1.201786880076364,1.2838442879880425,0.4519740509642891,0.07137708954470928,0.0037207636435436712
278,6.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.4286670114722655,0.4814446488102366,0.8688088309424575,0.8835848864035282,0.29133383196010676,0.04221972201655607,0.0020531592287982773
279,6.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.34329348079387484,0.38703112249930827,0.7010685021348139,0.6881071946651806,0.2179066884154615,0.029061253106575292,0.0013225513616109588
280,6.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,1.0478291221607225,1.1951184248928641,2.340432171464488,2.143700988495248,0.6849987112319154,0.1143048472100773,0.0075142218641470575
281,6.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.5262259585008999,0.6066180159341819,1.1935699847180985,1.0215261714401556,0.2980632447557518,0.04577714326078353,0.0027953417945720082
282,6.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.3686069276395165,0.42762312733656005,0.8382568366163848,0.6871756842800579,0.19096374577749498,0.027040767398930517,0.001542501043604302
283,6.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.29303638228216394,0.3413813292542698,0.6645474473111849,0.5278204782134035,0.1423253500654315,0.0185978177098012,0.0009936086918593432
284,6.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.9175271783608434,1.069999509515383,2.1817610539454546,1.7309975570301965,0.5024759977587224,0.08351897590380342,0.0061342959241376775
285,6.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.45871262184271383,0.5409877933923017,1.0962304617101817,0.8174779041517024,0.21829759881037095,0.03338931928014293,0.0022819999312012843
286,6.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3206340665213362,0.3806562552655642,0.7644253106271849,0.5475685679418623,0.1397565996610643,0.019706373725111744,0.0012592332294455132
287,6.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2545746777261781,0.3035505692308748,0.6033789691547403,0.4195041160591589,0.10411567901735598,0.01354641202786303,0.0008111405091380536
288,6.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.3179968910566129,0.3292951472000983,0.5140574360672602,0.7655403872270362,0.4013146279680849,0.08121909585504715,0.0034225516391320357
289,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.34110910703027814,0.3540883892039233,0.543844257768035,0.7984762699600071,0.41331015051077974,0.07669216279582307,0.0030256812391626685
290,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.327038225774806,0.3406813302600419,0.5252439408763884,0.7540829995011205,0.3742920259511862,0.06307122003181341,0.0023283104573007416
291,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.3049538321441114,0.31874588310286056,0.495154707762853,0.6944944675388789,0.3298880051137486,0.05052664712307128,0.0017469298360195556
292,6.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.2922312421506567,0.32574863170508944,0.6020133629903794,0.6353072777357727,0.21746916609394498,0.037886977943605876,0.0020991020535756546
293,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.3182380431113254,0.3561276307570059,0.6532515739139385,0.6733269508715235,0.22467463409677418,0.035767977172015325,0.0018556955079872416
294,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.30233823758133743,0.33961104049887386,0.6210205814067447,0.6223048905584546,0.2013586238493361,0.029396018437041885,0.0014279875886755358
295,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.2778040390062973,0.3130418338838507,0.5705342893069938,0.5565280457152798,0.17526521332937298,0.023533286226951364,0.001071418167753689
296,6.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.24820369400519152,0.28584603809151576,0.5639575867405588,0.48531095819670717,0.1420362689118753,0.024259668946643546,0.001577017049071015
297,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.27100040373291223,0.31332851967506425,0.6157911575481724,0.5158963208928877,0.14679827993256306,0.022899884851806614,0.0013941501552987281
298,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2570536419510733,0.2983747161641679,0.5831345485271607,0.4748806426206013,0.13139835092745056,0.018812489370732835,0.0010728210042799445
299,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.23559256464192363,0.2743800964114813,0.5323342303962999,0.4223568666594061,0.11419778660759389,0.015054052626583821,0.0008049369083098271
300,6.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.21543933026914164,0.25396068796873367,0.5105614449382254,0.3854201513060592,0.10390391299420407,0.017676802989732954,0.0012874106502723077
301,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.23533344062430858,0.27849430112386603,0.5583458452593311,0.4099397564871011,0.1073924232851988,0.016684634639150996,0.00113812577934251
302,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.22316102923277034,0.2651433494511159,0.5282289875460157,0.3770627617328809,0.09611171123303791,0.013702978029213107,0.0008758061224255276
303,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.20443919981090955,0.24372916313456575,0.4814574264160492,0.33501307064646757,0.08351498751825104,0.010962352934063424,0.0006571167693879955
304,6.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.05128973938910095,0.05302038402141982,0.09413108967741422,0.1354381241825449,0.061899921134406836,0.013095708726543285,0.0005642637762410073
305,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.061341740789346406,0.06358694801272247,0.11186057296530044,0.15785769124959662,0.0710049368024265,0.01375307664309082,0.0005552749918223504
306,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.07223840827036276,0.0750634353613048,0.13063377224498346,0.18117553650003476,0.0804417610354208,0.014297591864738434,0.0005411900010960408
307,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.08388556110742061,0.0873480788819688,0.1501729808687466,0.20506741740830753,0.09011846268366068,0.01472845530009343,0.0005229198825609355
308,6.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.03778026509632882,0.041512802505321564,0.07543952164611832,0.08090388847282068,0.02986712383611357,0.006083175874802203,0.00034607140413116743
309,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.04565189321031018,0.050335975159499606,0.09112750483489343,0.09545458556867865,0.034399588062189006,0.006388911531401091,0.00034055844835378235
310,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.05435328549606307,0.06012121487446724,0.10828267490296244,0.11095254931661558,0.03913268729384147,0.006642184846849767,0.0003319199131100338
311,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.06384505579106581,0.0708262095137555,0.12674674581675552,0.12722324560633796,0.044022824179834025,0.0068426101700640755,0.0003207145764548837
312,6.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.030881184280013383,0.035097665023742314,0.06436625704086488,0.058114856990017366,0.01923488283723876,0.003884778608321979,0.00025999712761994416
313,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.03738197602314969,0.0426317896624837,0.07806556776349755,0.06872374203636472,0.022164743938351765,0.004080177093079698,0.00025585534459567376
314,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.044591643976514786,0.05101433501389894,0.09315888921541689,0.08007145183045412,0.025227043764533826,0.0042420562723410726,0.00024936537078273506
315,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0524829946084216,0.060215466000017745,0.10953020569299517,0.09203664279815525,0.028393787520228086,0.004370164012376344,0.00024094700593208337
316,6.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.026627115688550928,0.03099868343926204,0.05694592905684626,0.045624897709628874,0.014046972227473014,0.0028258640636055613,0.00021225076249828894
317,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0322423499524729,0.03766338046561796,0.06913456578184599,0.05397680763523332,0.016187572823407794,0.002968071015763069,0.00020886958435585617
318,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.03847341944289989,0.045082366283354575,0.0825880226322782,0.0629174208952298,0.01842517771365071,0.003085887856846504,0.0002035714416302036
319,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.045297644223946464,0.05323014559217531,0.09720812352301031,0.07235210657304225,0.020739350237896127,0.0031791284822480274,0.00019669904125064436
320,6.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.01820890402440287,0.018280228147536826,0.02968625081732187,0.048453153074021656,0.027853252646242922,0.006857631582345201,0.0003089190991013757
321,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.022057820497744844,0.022218244816845218,0.03598110883050632,0.05730211760453108,0.03218205657161441,0.007232724159778153,0.0003052295407229626
322,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.02658529528623744,0.026862755352007463,0.04333752005602973,0.06742376277235597,0.037068424587838995,0.007612634289399653,0.0003010161719236019
323,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.031879479189684395,0.032306713722510816,0.05186783611006639,0.07893106192883932,0.04256606968068616,0.007996419465872902,0.00029631590629991387
324,6.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.012949166651788113,0.013785961988893498,0.022422352621866423,0.027600964284742922,0.01322836797887775,0.003183600131656337,0.00018946469876401527
325,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.015752302187453444,0.01682898318907153,0.027334175885886304,0.03279999842220016,0.015315959109371396,0.003357859089600381,0.00018720183748812864
326,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.01907884658226912,0.020451038488408197,0.03314564198495021,0.038807774391225076,0.017682394976272442,0.003534368573384567,0.00018461771545528983
327,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.023008601246471076,0.024741984463794994,0.03998182949887539,0.045717705687584355,0.020357349081056374,0.0037126909986530568,0.00018173497232579927
328,6.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.010520169512496605,0.011586258867645065,0.018853823728440303,0.019650899221771267,0.008502956932720688,0.002032318107191551,0.00014234136908159982
329,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.012806811709066397,0.014153539674994485,0.023016617929770996,0.023373574084406313,0.009847294400836967,0.002143610608548288,0.00014064132271859569
330,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.015524519944485678,0.01721373576096648,0.02795657710691877,0.027683412042393832,0.011371970430309252,0.0022563454492291785,0.0001386999190142236
331,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.01874062839748673,0.020845109113008943,0.03378767801627805,0.03265098477804733,0.013096389879991179,0.0023702432749108633,0.00013653416673192986
332,6.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.009061370883456201,0.010223422146205193,0.016620410476203447,0.01540192292821693,0.006208151927467802,0.001477997308642422,0.00011620153037530094
333,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.011032323323481778,0.012490102867760648,0.02029718797759937,0.01832277321577875,0.007189893912325132,0.0015589577643619708,0.0001148136837474046
334,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.01337544105351261,0.015192601967988122,0.02466358684745833,0.021705501390848744,0.00830340167832916,0.0016409697684467814,0.00011322880309759864
335,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.01614909718014938,0.018400363131516686,0.02982202008294534,0.025606021421488188,0.009562872409915383,0.0017238301553988199,0.0001114607736677843
336,7.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.05934612528794679,0.059285152510816425,0.09630119011707643,0.14665023527533094,0.09211081659684454,0.03387752658590975,0.002655633439567715
