,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
221,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.678739640925408,0.6858332096287739,0.7039763357541076,0.7328783337281646,0.7231597025209207,0.6534320756238775,0.6410513889207778
222,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787408079060376,0.6858343232099369,0.7039757379452641,0.7328787388414929,0.7231613052741855,0.6534368770772209,0.6410530403212774
223,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787425935944658,0.6858360478624645,0.703975685901589,0.732879669769114,0.723163594710643,0.6534437623777544,0.6410554697751135
224,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6297072453333674,0.6373017968446492,0.6545912219697232,0.6861254015836357,0.6988996439450103,0.6521967182738243,0.6409114670894142
225,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6288874508998589,0.6364702230593869,0.6533779339023301,0.6850471007825565,0.6983955992763445,0.6521779024281145,0.640911783703779
226,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6279750970005185,0.635541979963898,0.652022049345395,0.6838336518022544,0.6978351306797211,0.6521604174204342,0.6409127293717766
227,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6269661974650673,0.6345126770710269,0.650517836428016,0.6824768331283336,0.6972149122048774,0.6521442700596242,0.6409142917534822
228,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6340126132763416,0.6416294646878681,0.6601219341246853,0.6913488006633131,0.7018965044738099,0.6523741106521614,0.6409114670894142
229,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6338715134292245,0.6414978750129714,0.65982790601893,0.691148149248219,0.7018357040674775,0.6523642574671226,0.640911783703779
230,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6337147131021236,0.6413512262144228,0.659499239075215,0.6909223803033889,0.7017684853857968,0.6523557880255931,0.6409127293717766
231,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6335414642601109,0.6411887590228219,0.6591343905357179,0.6906698311368733,0.7016944011117362,0.652348685744838,0.6409142917534822
232,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6347606267216684,0.6423194649258852,0.6614895544342583,0.6923300790801982,0.7022602417073489,0.6524864463694441,0.6409114670894142
233,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6347377627634272,0.6422997975968247,0.6614238607771808,0.6922950832745753,0.7022533708729661,0.6524822696529629,0.640911783703779
234,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6347126925265776,0.6422782266077497,0.6613507000292707,0.6922560138161815,0.7022462064263233,0.652479510261613,0.6409127293717766
235,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6346852679706225,0.64225461096002,0.6612696985064952,0.6922125527517471,0.7022386651520264,0.6524781367985246,0.6409142917534822
236,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6348903386909321,0.6424292551333175,0.6618267760912343,0.6925138311301916,0.70230430759147,0.6525575808874344,0.6409114670894142
237,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6348879872686867,0.6424274043338511,0.6618174444657514,0.6925098822465173,0.7023039721031897,0.6525569989953129,0.640911783703779
238,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6348857736904661,0.6424257466553103,0.6618073734493415,0.6925058129843343,0.7023040857886861,0.6525578557247318,0.6409127293717766
239,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6348836550339362,0.6424242404270503,0.6617964852197679,0.6925015609449574,0.7023046097527534,0.6525601102975781,0.6409142917534822
240,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6203820914886196,0.6276565546963948,0.6387082726102589,0.6744951751703493,0.6945380102768863,0.6514514065745264,0.6407522934751905
241,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6184593704036154,0.6256517290150262,0.6354407466520763,0.6718893985257945,0.6936013507160261,0.6514250286179815,0.6407533043308749
242,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6165431657188774,0.6236482056193675,0.6321797826307904,0.6692466651322193,0.6926676037946896,0.651409872764142,0.6407562896854321
243,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6146601365934161,0.621674948312661,0.628981524681624,0.6666048820662664,0.6917439493337456,0.6514054221500675,0.6407611155617616
244,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6319098933959487,0.6395908360308551,0.6558324608742132,0.6887185711403531,0.7007893369061092,0.6517611925185064,0.6407522934751905
245,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6315841548976524,0.6392788250549026,0.6550349288813394,0.6882341507276422,0.7006845990722228,0.6517483606598446,0.6407533043308749
246,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6312743142791395,0.6389821866779718,0.6542492228646063,0.6877551874035474,0.7005974804890561,0.6517444482620074,0.6407562896854321
247,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6309824426817711,0.6387029144740954,0.6534870281701166,0.6872864279246427,0.7005260689117444,0.6517489932485419,0.6407611155617616
248,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6339208020973529,0.6415020347440062,0.6601028644222452,0.69140988668795,0.7015498567003504,0.6519573867359945,0.6407522934751905
249,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6338757385755536,0.6414633246381057,0.6599306454580636,0.6913323318827933,0.7015468504495013,0.6519531359243319,0.6407533043308749
250,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6338487644817418,0.6414428447794343,0.6597741972570258,0.6912699469752212,0.7015633911427713,0.6519563460464197,0.6407562896854321
251,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6338376276473103,0.6414382364631841,0.6596339395385954,0.6912211961007395,0.7015964591078607,0.6519665896613556,0.6407611155617616
252,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6342697457122906,0.6418063432024401,0.6611579198721131,0.6919145059682617,0.7016420174831829,0.6520816306198274,0.6407522934751905
253,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6342734461440727,0.6418112020013682,0.6611407128484503,0.6919134173572151,0.7016513466609678,0.6520828147293457,0.6407533043308749
254,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6342956316771594,0.6418347601433769,0.6611403917422357,0.6919293734717767,0.701680458339418,0.6520905360458904,0.6407562896854321
255,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6343332988297682,0.6418739650113828,0.6611545810181171,0.6919596595254198,0.7017261986195287,0.6521043890374604,0.6407611155617616
256,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5747280860765717,0.580970281964973,0.5618997017378258,0.6124024183653375,0.6710253157231224,0.6492215291234391,0.6405272740520294
257,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5732981530624562,0.5794079262555667,0.559455213407288,0.6102138545028243,0.6704463309149996,0.6492978386324416,0.6405370825073672
258,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5758552670101184,0.5818750679369779,0.5633578095595946,0.6137256009632762,0.6720772204738519,0.6495599912439393,0.640560140634489
259,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5794456931001212,0.5854094322240124,0.569034617562612,0.6186604181470698,0.6741759072271646,0.6498594754962226,0.640587690386423
260,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6225888034328579,0.6306956416109523,0.6350153824936207,0.6753781974814236,0.6965211001820046,0.6503341633067377,0.6405272740520294
261,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6223314105751323,0.6304356899341597,0.6343471129881608,0.6749255769237568,0.6964513163711276,0.6503791926300663,0.6405370825073672
262,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6228049539844357,0.6308594516878321,0.6354232332223089,0.6756628574349467,0.6966669900806068,0.6505319234424258,0.640560140634489
263,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6234823627289849,0.6314792576896687,0.6369858433178316,0.6767036673882044,0.6969622715132315,0.6507109944346033,0.640587690386423
264,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6311384439323668,0.6388671160811218,0.6543176690243547,0.687904493116137,0.6996695219912982,0.6510392315510304,0.6405272740520294
265,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6310982307164372,0.6388297983957909,0.6541665444131495,0.6878258958003484,0.699663972146713,0.6510644231094088,0.6405370825073672
266,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6311861515326614,0.6389044930636075,0.6544213014549096,0.6879663733772398,0.6997012627151122,0.6511477662990526,0.640560140634489
267,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.631326736592308,0.639028637763825,0.6548032073678628,0.6881782998714165,0.6997698726641766,0.6512504926103236,0.640587690386423
268,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6326273489820832,0.6401728519229958,0.6591392383095491,0.690271407520153,0.7000516984656958,0.6514858946916358,0.6405272740520294
269,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6326251428567699,0.6401712826830064,0.6591192839864571,0.6902642281259921,0.7000539636509641,0.651498512696972,0.6405370825073672
270,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6326455849034777,0.6401899315412892,0.6591657589755727,0.6902907701124165,0.7000695529800632,0.6515378795568043,0.640560140634489
271,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6326922825192937,0.6402345331744167,0.6592487550598576,0.6903446448391864,0.7001105951769891,0.6515922254489793,0.640587690386423
272,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5427616488043372,0.5490235877650467,0.5148747546104055,0.5663205014457697,0.6515344449821604,0.6476344237397927,0.6404073255927302
273,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5557381574306753,0.5618103760253848,0.5328586798738464,0.5848745959542143,0.6600151814956375,0.6484272875812079,0.6404801340063155
274,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5656772240615049,0.5716223819474316,0.547439981082254,0.5991307562628537,0.6663202765563712,0.6490794885746123,0.6405272740520294
275,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5731477785026775,0.5790290268167595,0.5589083089121875,0.6097026644178184,0.6707768328141016,0.6495786030124899,0.640566461308093
276,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6166655127058749,0.6252139684380976,0.6213836254977628,0.6652611471866084,0.6940458999668443,0.6494581773239029,0.6404073255927302
277,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6191007519869371,0.6274386895285129,0.6268060866677305,0.6694878676168988,0.6951301447294334,0.6498921839672674,0.6404801340063155
278,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6209385710508335,0.6291191634892144,0.6310004982168077,0.6725882337970501,0.6959310993268499,0.6502571861786319,0.6405272740520294
279,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6223183714752593,0.6303867326404895,0.6342084502288274,0.6748320792301206,0.6965098948226754,0.6505454616008158,0.640566461308093
280,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.630158021422827,0.638028338683204,0.6511732893831902,0.686089630485547,0.6993745864423742,0.6506144840770687,0.6404073255927302
281,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.630560458728803,0.6383679994704259,0.652428614970058,0.6868494087633479,0.6995022228159576,0.6508207190788963,0.6404801340063155
282,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.630866718867506,0.6386273008358243,0.6533971719340381,0.6874070883439783,0.6996003148606076,0.6510035203086845,0.6405272740520294
283,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6311106496371816,0.6388373179715532,0.654147185037183,0.6878226863012962,0.6996882390753558,0.6511580873981215,0.640566461308093
284,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6325143344527329,0.6400815786951257,0.6586781133435187,0.6900528656529138,0.7000224323735936,0.6513472494056272,0.6404073255927302
285,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6325594306162562,0.6401172365519583,0.6588612523107731,0.6901431613827057,0.7000334004226534,0.6514090449541473,0.6404801340063155
286,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6325970287505179,0.6401478082270377,0.6590053219959192,0.6902124765107536,0.7000458746389008,0.6514763397146186,0.6405272740520294
287,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6326420174246316,0.6401878721060038,0.6591301993636242,0.6902782649344362,0.7000740559492913,0.6515461618616176,0.640566461308093
288,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5675632099552059,0.5736910064492896,0.5503719347585294,0.6024528794190206,0.6675936964207504,0.6490221928012683,0.6405156273041718
289,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5695989627748851,0.5756125557107552,0.5533114063835205,0.6052800685009014,0.669055316251541,0.6492730050476669,0.6405369188329988
290,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5734384292937622,0.5793914305012686,0.5592934902619378,0.6105124055238798,0.6711863697255682,0.6495455990068459,0.640560140634489
291,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5778348382852824,0.5837504580175652,0.5662876372956623,0.6165246962634044,0.6735915832171586,0.6498503302401015,0.640587690386423
292,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6212824351424977,0.6294681572699656,0.6318238035254126,0.6732930039403947,0.6960892119743504,0.6502223897025461,0.6405156273041718
293,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6216579599647641,0.6297966411301664,0.6326478728033491,0.6738930332790459,0.6962770977047237,0.6503656696596194,0.6405369188329988
294,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6223666873820797,0.6304430057354228,0.6343107014076456,0.6749966190207137,0.6965557360837411,0.6505241249426309,0.640560140634489
295,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6231916096261658,0.6312024731556333,0.6362431601704348,0.676265664383566,0.6968895174198444,0.6507060395777031,0.640587690386423
296,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6309217846042157,0.6386787897895477,0.653584895664162,0.6875314220999936,0.6996168904547211,0.6509829947436259,0.6405156273041718
297,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6309873185098799,0.6387325584976294,0.6537771187440985,0.6876418624873031,0.6996434862490638,0.6510580731754756,0.6405369188329988
298,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6311140348546557,0.6388411831669436,0.6541667146840825,0.6878477804279505,0.699688218073108,0.6511441487656656,0.640560140634489
299,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6312789211072877,0.6389865836331412,0.6546335499893595,0.6881004355328297,0.6997613448389369,0.6512481943312739,0.640587690386423
300,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6326014881243484,0.6401514651616237,0.6590311458440347,0.6902256327166927,0.7000452197247191,0.6514648600966134,0.6405156273041718
301,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6326127208494611,0.6401610809971148,0.6590625943133983,0.6902423830387554,0.7000521846078178,0.6514967091271239,0.6405369188329988
302,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6326375386883626,0.6401833207752785,0.6591287360200577,0.6902767233539442,0.7000684553191157,0.6515369117003611,0.640560140634489
303,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6326869481512869,0.6402301422931598,0.659224092076847,0.690335424264873,0.7001098776170126,0.6515916105803171,0.640587690386423
304,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6190455178255251,0.6262732869696839,0.6364172065526859,0.6728218034117913,0.6939007398100496,0.6513779512941467,0.6407405766987222
305,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6171956101326387,0.6243404358662856,0.633247057376796,0.6702914874855819,0.6930227873763429,0.6513657837588155,0.6407440750382125
306,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6154060314941843,0.6224655261139116,0.6301830322315127,0.667797423042819,0.6921706397313915,0.6513656855032312,0.6407495696612278
307,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6136884319620225,0.6206622975229802,0.6272574798804124,0.665359784181965,0.6913422890767295,0.65137610371429,0.6407568102978641
308,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6315774310485089,0.6392665331932262,0.6551843535637981,0.6883109796441489,0.700598678172919,0.6517046571251233,0.6407405766987222
309,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6312870896485674,0.6389894160074794,0.6544284933368393,0.6878610148033302,0.7005268545651293,0.6517030526788256,0.6407440750382125
310,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6310224723446498,0.6387372179694791,0.6537095632405259,0.6874308303304687,0.7004759304431374,0.6517108613491611,0.6407495696612278
311,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6307808035441784,0.6385071987925067,0.6530317006014323,0.68701987505249,0.7004404324004285,0.651726910370611,0.6407568102978641
312,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6337647564606664,0.6413486352213599,0.6598704212503553,0.691244889991427,0.701413797056102,0.6519115696131603,0.6407405766987222
313,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6337488374078367,0.641339179359014,0.6597274271999372,0.691194803662951,0.7014406144898704,0.6519166567164684,0.6407440750382125
314,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6337530542674432,0.6413498471025428,0.659606231890751,0.691162809239378,0.7014878487495698,0.6519294743654688,0.6407495696612278
315,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.633772055531528,0.6413751965863306,0.6595036029306824,0.6911443380039536,0.7015495998580609,0.6519490904974212,0.6407568102978641
316,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6341443487585624,0.6416801871524015,0.6610285032939647,0.6917950969404181,0.7015125780242935,0.652042602069062,0.6407405766987222
317,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6341761162442843,0.6417134091849833,0.6610375228974009,0.6918201911929354,0.701551357036912,0.6520519274146905,0.6407440750382125
318,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6342270622575551,0.6417660026368422,0.6610647144302345,0.6918631057651032,0.7016104959921162,0.652067917638639,0.6407495696612278
319,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6342913865321272,0.6418320939154852,0.6611050050520099,0.6919185150595217,0.7016840431438083,0.6520897931121329,0.6407568102978641
320,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6294050875070895,0.6369917573097307,0.654093607078839,0.685752477322895,0.6987639383903905,0.6521694648034477,0.6409037689224912
321,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6285644563006437,0.636137833537185,0.6528421124987331,0.6846449518083612,0.6982526519914342,0.6521528693773296,0.6409048305183839
322,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6276346070992026,0.6351906445330098,0.6514536089194193,0.6834061203258001,0.6976864913657078,0.6521377887719018,0.6409065419125729
323,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6266124607970235,0.6341467918033783,0.649924120269339,0.6820290656078348,0.697062431597508,0.6521241779466685,0.6409088800208635
324,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6339557700249939,0.6415754226029898,0.6599972670967758,0.6912749209840896,0.7018740115889998,0.652351080793514,0.6409037689224912
325,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6338115601968359,0.6414407864529911,0.659694277565204,0.6910692217389738,0.7018129770994525,0.6523432500969729,0.6409048305183839
326,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6336522599697074,0.6412916655014463,0.6593580041033167,0.6908391361044618,0.7017457630885133,0.6523369369928814,0.6409065419125729
327,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6334772519967955,0.6411274312211198,0.6589873092002247,0.6905832202926538,0.7016719264847319,0.6523320787315238,0.6409088800208635
328,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6347465097106332,0.6423063445638214,0.6614574877136883,0.692312618132387,0.7022515201629704,0.6524660915111997,0.6409037689224912
329,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6347236580398794,0.6422867523412318,0.6613902272793196,0.6922772215212663,0.7022452770594908,0.6524638119573561,0.6409048305183839
330,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6346987427780093,0.6422653873674393,0.6613158384564232,0.6922379189555972,0.7022388216631742,0.6524630518217517,0.6409065419125729
331,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6346716107714451,0.6422421011808929,0.6612340157280704,0.6921944062214502,0.7022320387173836,0.6524637371382522,0.6409088800208635
