,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
217,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0021128860508742094,0.0023193903152799473,0.004026090595070303,0.004431677405709836,0.0011283677479655605,0.00016587281306021013,8.986162411973e-06
218,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.002896356034225464,0.0032523140672583504,0.005637867677227839,0.005230358785108344,0.0011157041549636065,0.00015120210627285545,8.251016796506124e-06
219,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.003949784761186166,0.004536094236772097,0.007848695518499477,0.006144973014090322,0.001099762335223492,0.00013747481524739336,7.558766341773799e-06
220,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0013199066574535367,0.0014508945978903955,0.0025159015018354682,0.0029271927849437015,0.0008303888519905375,0.00013194850000270133,7.970728591248375e-06
221,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0018190211965832348,0.002045725277189536,0.003544599977549185,0.003470969708818603,0.0008236966567141653,0.00012059839824993866,7.335926520937548e-06
222,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0024936397550106445,0.002868696028782774,0.004964329737240912,0.004096668306550808,0.0008144521128796774,0.00010993176670279351,6.735784439144222e-06
223,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.003400807201272445,0.004001285171655249,0.006912383100419336,0.004813248673719441,0.0008028144403473439,9.995110715813101e-05,6.170660169496512e-06
224,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.014383008436770537,0.014439440264296227,0.023546018937309766,0.039319628090541334,0.024533510054972993,0.006229766769291728,0.0002816116578293502
225,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.017440862276475518,0.017568226532539383,0.02858243117144807,0.046550979998406766,0.028353795305193368,0.00657056051729492,0.0002782482443834799
226,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.021045178702219856,0.02126608875630198,0.034486905680869206,0.054840825168456175,0.03266833732583191,0.006915735335609336,0.00027440732365023503
227,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.025269631775788642,0.025610794210899887,0.04135846001040985,0.06428910949366183,0.0375253055625528,0.0072644349564900705,0.0002701225461846274
228,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.010185515406352333,0.010842968533640168,0.017684854038794613,0.02228654584923852,0.011633071385339061,0.002891936843652429,0.00017271663705572152
229,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.012392548647932594,0.01323853402530053,0.02156680747392901,0.02648984246178617,0.013469331075435917,0.0030502421365842737,0.00017065380533960438
230,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.015012585970053859,0.01609085947000675,0.02616319103277151,0.03134893593971016,0.01555099033370176,0.0032105929317428647,0.00016829811127012925
231,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.01810892004576568,0.019471167126947256,0.031574607319975204,0.03694019164314352,0.017904195196142666,0.0033725917199470008,0.00016567019323542793
232,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.008268897857908344,0.009106654961062555,0.014849717670324964,0.015852402811995008,0.007476078467685698,0.001846055104915127,0.00012975885609330467
233,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.010066493630328245,0.011124779517835571,0.018129922415481503,0.01885615037637836,0.008658095946462295,0.0019471508309674725,0.0001282090882865705
234,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.012203082458794806,0.013530499250848644,0.022023161716866437,0.02233391030517596,0.009998686727070605,0.0020495570476995674,0.00012643929834061263
235,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.014731659292240483,0.016385397202295066,0.026619580279984748,0.026342731361044824,0.011514916048058595,0.0021530199996933233,0.00012446499149963472
236,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0071213768530932675,0.008034612811877227,0.013086162480634546,0.01242257639130782,0.00545828242744707,0.001342504199716511,0.00010592969391172991
237,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.008670385648040697,0.009816028011737133,0.01598128139032729,0.014778478896019699,0.006321443840281771,0.001416043361489182,0.00010466452840130372
238,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.010511897655218618,0.011939969599286141,0.019419494728652245,0.01750694583686705,0.007300456168224229,0.001490537739199036,0.00010321974603416748
239,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.012691795321213102,0.014461019998166963,0.023481485779652374,0.02065308618521472,0.008407801984506422,0.0015658027914425248,0.00010160800464210218
240,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.040841567725201214,0.04223670293903391,0.07578031415604769,0.11103447677938359,0.0546271234571601,0.011897901291534839,0.000514384697943629
241,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.04895314896864831,0.0507709098978229,0.09039708362714007,0.12973409189347848,0.06269150179714185,0.0124952617413074,0.000506190492763787
242,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.05777925636102766,0.0600765046435524,0.10598082683592631,0.1492700246890121,0.07105627665051285,0.012990078016864337,0.000493350569300054
243,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0672480922533246,0.07007609518509393,0.12231108436893874,0.1693753406650126,0.07964013874467109,0.013381620000886116,0.0004766954696821397
244,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.02975828078560514,0.03269440601624007,0.05971391573168926,0.06544958119871025,0.026271336148426257,0.005526171139185696,0.00031547982021249733
245,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.03597204307530567,0.039657707971460544,0.07219789301751758,0.07725602692422585,0.030259820528503675,0.005803942127127943,0.0003104541917533783
246,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.04284500094296434,0.047384820470808046,0.08587013955035072,0.08984075679283812,0.03442524088861135,0.006034051053980698,0.00030257927486320926
247,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.05034673829125332,0.05584311097004673,0.10060742184224257,0.10306289845608284,0.03872924367274498,0.006216146544480599,0.0002923644534385318
248,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.02427823132367932,0.027591885766036918,0.050737027454445485,0.046896798380130306,0.016912397218110033,0.0035288258024773226,0.0002370142291393057
249,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.02939084262403195,0.03351664254686434,0.06154820301337354,0.05546225134870103,0.019488624462108917,0.0037063292678682514,0.0002332385662320036
250,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.035061516530529406,0.04010916839796822,0.07346346740024622,0.06462543826921115,0.0221813337644745,0.003853383707094441,0.00022732228494655622
251,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.041268959862133046,0.04734610175827676,0.08639183658782053,0.074288490413855,0.02496591019061104,0.003969759781777384,0.0002196480761044983
252,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.020926911120938453,0.024362454083577987,0.04484185674573047,0.03680065614669213,0.012350296366062042,0.002566824707109895,0.00019348848703935775
253,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.025340236584394944,0.029600535122743146,0.05444136818421815,0.04353764645464057,0.014232350479292971,0.0026959976557859072,0.00019040619402194096
254,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.030237635076682933,0.03543149861079899,0.06503753337914403,0.050749621783538285,0.01619969425439046,0.0028030160722355086,0.0001855763898410803
255,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.035601290206216316,0.041835315962103464,0.07655310592700149,0.05836025861429801,0.018234359471311436,0.0028877108517928163,0.00017931148725077586
256,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2619178405346441,0.2716601032755853,0.44031635894736987,0.6587803619849847,0.3576326192284986,0.07382688116526404,0.0031200092318870733
257,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2813716560490614,0.2925778482990867,0.4670418652267407,0.6882125255766919,0.3683890964940309,0.06971079483975394,0.002758220881461728
258,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2695254687991766,0.2812634509627046,0.45034669886002465,0.6485522930014943,0.3334075342048542,0.05732641954428698,0.002122495403259942
259,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.25094936995614947,0.2627676093250966,0.42338654386623886,0.5954531318094192,0.2936220976368446,0.04592135775789362,0.0015925069335760915
260,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.23151918515634784,0.257970948881888,0.48369258790996056,0.5185781513969506,0.19151246085810442,0.034427091146070815,0.0019135482751956496
261,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.2521872303281227,0.28209968333418317,0.525188843566523,0.5497732301612588,0.19786221434447546,0.032501303539513526,0.0016916580747222442
262,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.23955093962612653,0.2689807387719899,0.4990838698139086,0.5079114337832716,0.17731561992909745,0.02671044513592996,0.0013017581411328852
263,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.22005535301632984,0.2478798121780519,0.4582080364623381,0.4539654252485698,0.15432318126026465,0.021382540557950414,0.0009767082945900526
264,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.19531800443211794,0.22490378608969006,0.4460296146420739,0.3922450980585208,0.12490347300784949,0.02203955317092335,0.0014376138830713653
265,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.21326620365199522,0.24653632166735065,0.4870925204845078,0.4169866237915363,0.12909140639520206,0.02080412123826646,0.0012709118265552103
266,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2022856411846547,0.23476552741215953,0.4612212762729442,0.3838079009785471,0.11554802735106534,0.01709054663832661,0.00097798712494069
267,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1853893097983193,0.2158786736454972,0.4209794241310109,0.34132288628759294,0.10042121726980857,0.013675894772868553,0.0007337831097415361
268,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.16933696915182492,0.19960985188094968,0.4022339650351067,0.31093423518922475,0.09135484277040654,0.01605695166980948,0.0011736077457980987
269,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.18497474995700136,0.2188938197843876,0.43988869641853784,0.3307172080549012,0.09442204594299818,0.015155685615970846,0.0010375191707838855
270,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1754066104708452,0.20839966697951146,0.41615615867815353,0.3041913261099074,0.08450370663850164,0.012447213505145958,0.000798387716365862
271,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1606903314787669,0.19156766141693174,0.37929988917610047,0.2702649866323939,0.07342829837259683,0.009957698848986833,0.0005990297892008693
272,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.8323344162689907,0.8472270644058496,1.065189685185157,1.7563456097495687,1.4445698138573972,0.3461905053428946,0.014866320944594162
273,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.47879314392385813,0.4940996856887144,0.7108742336796019,1.0953432610753737,0.6919406906831113,0.13890081032415785,0.005530372807625686
274,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.3614944866967045,0.37598948469402543,0.5718600866217451,0.8424664645488764,0.46701397403209094,0.0822858920891698,0.0030517219196050356
275,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.30058740032117426,0.3142702245077638,0.49227571157645605,0.7010615092065983,0.3589105017785953,0.056697356489825324,0.001965779820396088
276,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.9826708842096228,1.087487309129215,1.8908913916882728,2.2102966972009783,0.9314944873927542,0.16253453909066995,0.009117736739781146
277,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.48412171326679826,0.5404371019926344,0.9785970097371183,1.0598129133412828,0.40023175437673186,0.06493167719359652,0.0033918602672916983
278,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.3416349845068683,0.3835516214154573,0.7032870771274622,0.7256023332320457,0.2573232084460269,0.038386418655195514,0.0018716666463531588
279,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.27301509698326154,0.3076909240635412,0.565809935127702,0.5636258785410356,0.1922653554560475,0.02641644435006753,0.001205642132814528
280,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.8716661950225782,0.9946431602660247,1.962496618787803,1.8252525615628363,0.621340542113295,0.10449912373505647,0.006849989148018242
281,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.41805196358801,0.48187552188251126,0.9539862089628601,0.8331813969709873,0.2634779915825078,0.04163265128072515,0.0025482426928571398
282,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.29157562147897825,0.338218166773639,0.6668182765138687,0.5581529955473782,0.16840577162367928,0.02458020025826052,0.0014061489799643606
283,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.23141224013360925,0.26955709500439257,0.5276032701404141,0.4280046558297875,0.12539992606961836,0.016902068029613616,0.0009057769227027845
284,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.7623181083018389,0.8895361323081485,1.822105773451192,1.4708511851453172,0.4556908375051405,0.0763402444715474,0.005592044162492309
285,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.36391004575094593,0.4292131824350537,0.8721777739097206,0.6652548482655203,0.1929268050582617,0.030361398718357347,0.0020802785766935207
286,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2532988597659155,0.3007246367689223,0.6054783238600009,0.44384606213513345,0.12322413321304389,0.017910695346502935,0.0011479211171128818
287,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.20079375507932107,0.23942615958101482,0.47710669631040364,0.33953166602794305,0.09171843035016651,0.012309774980160604,0.0007394383324805325
288,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.32185562738158713,0.3336254929540977,0.5237042298292566,0.7868029523597897,0.43674541061772193,0.08600950940230574,0.0035795278579390933
289,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.3120649740745833,0.3247225863185165,0.5108997375926898,0.7499805681016335,0.39866920512933574,0.07105162874463701,0.002763315779881085
290,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.28841411436756115,0.30111662404362605,0.47784584702653676,0.6864671753070838,0.3509455797548316,0.057981277939038504,0.002122495403259942
291,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2626800987097798,0.275138208417175,0.44086098845069144,0.6190385305133097,0.3039338039248888,0.04627157737463555,0.0015925069335760915
292,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.29653422745791924,0.3310027767501316,0.6183876706631976,0.659742515574851,0.2388446597509496,0.0401299517799157,0.002195377913811906
293,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.28564725516832273,0.32022465403936806,0.5966990557269568,0.617677215858598,0.21588452357176563,0.0331285787191126,0.0016947828520411758
294,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.2597734250679452,0.2921048028188848,0.5424084910175243,0.5479025447478194,0.1875791249774646,0.027016517314796942,0.0013017581411328852
295,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.23232098001115326,0.2619450665927087,0.4845226991018534,0.47763195853492413,0.16024278089237928,0.021546067550422557,0.0009767082945900526
296,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.251969993586345,0.2905922531491375,0.58047448058968,0.5049535508246148,0.1561703123341223,0.025699267946605816,0.001649347345136382
297,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.24244527535079885,0.2808593078170376,0.5586068363389846,0.4711721074233263,0.14098933787419435,0.021206507134727853,0.0012732594147051583
298,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2198689124752602,0.2555273347594602,0.5042284057539589,0.41550018241724684,0.12231036173313274,0.0172867703244331,0.00097798712494069
299,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.19601315282718776,0.22846171748427851,0.44684776879545957,0.3599226128330056,0.10431269051834707,0.013780667147130263,0.0007337831097415361
300,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.21872525168183526,0.2581966537695721,0.5257774849152195,0.401165023763581,0.114258739731399,0.01872732847723417,0.001346458073727087
301,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.21041603473870463,0.24951051871282995,0.5056342931937882,0.3740918101965101,0.1031369920123197,0.015449221114142963,0.0010394356433981015
302,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.19072973392126044,0.22691165993425838,0.45562358527059804,0.3295282643957085,0.08945576882351901,0.012590302654758854,0.000798387716365862
303,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.16994246370906918,0.2027808016352403,0.40298348894761277,0.2851120684166158,0.07627725164400566,0.01003407031378278,0.0005990297892008693
304,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.044965893873904,0.046573476840598343,0.0838639170115417,0.12204698306119112,0.059285872747571224,0.012685109503146323,0.0005458686677304942
305,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.05314484805371499,0.055189810464626496,0.0985203068806574,0.14056687916267563,0.06716267259012962,0.013150361844103325,0.0005302116449837298
306,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.06181653653610156,0.06434249468017579,0.11370542438537237,0.1593559965927053,0.07510652936177536,0.013491878582450009,0.0005099940329637234
307,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0709271833697593,0.07397124702915779,0.12924960196882024,0.17824353175662475,0.08308909336684246,0.013725275202694107,0.00048668743040675085
308,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.03290529936878239,0.036218101508912554,0.06657776762895311,0.0723744070203754,0.028572159381137427,0.005892226558843967,0.0003347894092567352
309,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.039221686556226466,0.04330963085406478,0.07927755877303773,0.08420252878993587,0.03248277640056191,0.006108593289693024,0.00032518672328851164
310,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.046027401841361074,0.050973727431165884,0.09278835546035155,0.09643919258539557,0.036452375592966,0.0062674268826615285,0.00031278695978330596
311,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.053297028798952775,0.0591809734445143,0.10699840500072902,0.10898321251445421,0.04046685792781497,0.006375980687065345,0.0002984926722319224
312,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.02686584130088009,0.030588085410118253,0.05667292471349326,0.05191699297172265,0.01839828153476942,0.003762747819903602,0.00025152117084871245
313,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.03207001658897969,0.036630052855068554,0.06770844618045543,0.060515972215669206,0.020925365399503175,0.0039010226127016118,0.000244306848199193
314,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.03769260619094363,0.043177274995978905,0.07952172361532604,0.06944321655002039,0.02349255224832766,0.004002533562585843,0.0002349911322630154
315,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.043715186690150905,0.050207687206875413,0.09202499494005482,0.07862679148298364,0.026090740879865005,0.004071912606086167,0.00022425209499969776
316,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.023160340125302298,0.027011122499532584,0.05011070547097732,0.04074865214677952,0.013435781607575597,0.0027370556731673664,0.00020533134648756198
317,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.027653768266955044,0.03235396596399443,0.059917544383577694,0.047514617863083176,0.015282036017316567,0.002837685881560392,0.00019944187571807137
318,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.032510742067459485,0.038146044697167224,0.07043141315542074,0.054543452424903036,0.017157764823814627,0.0029115629472470667,0.00019183691550650524
319,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.03771573657768716,0.044368274840181667,0.08157646113253637,0.06177880964382791,0.01905631979388306,0.0029620561720909992,0.0001830700153930216
320,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.015206890570870608,0.0152978100279638,0.02512346254871731,0.04155231598635909,0.025477709664039432,0.0063947421887279796,0.00028824739728557634
321,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.018370265060853826,0.018539084257768748,0.03035593639683585,0.04900420253011647,0.029370635125944556,0.006728955661859303,0.00028415531281039436
322,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.02207931739329591,0.022348919076487752,0.036450460067905095,0.057498850057311,0.03375019577798466,0.007065413395262215,0.0002795716074801343
323,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.026403934897431192,0.026800975840535705,0.043497668911279805,0.06712721107223162,0.03866203334908037,0.007403447931511733,0.0002745467014712465
324,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.010778731999545875,0.011498554911918783,0.018896900782570343,0.02358081438877233,0.012086301512711247,0.0029685698387688256,0.00017678643520289855
325,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.013066224865421305,0.01398519496666898,0.022942245066519956,0.0279232766515452,0.013959185744178126,0.0031238232291069465,0.00017427669865807964
326,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.015768022413137406,0.01693040113432752,0.027702653307960463,0.03291614862450359,0.01607425330493902,0.0032801290362696055,0.00017146544369797196
327,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.01894498715135735,0.02040262470477226,0.03327301847261412,0.03863082386888583,0.01845643358456425,0.003437177270871683,0.0001683835937700755
328,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.008751864464425066,0.009658732558145073,0.015873101219985974,0.0167768471603496,0.007767779765533733,0.0018949933696715908,0.00013281642113805467
