,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
227,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0191675381828063,0.0194328351492765,0.031730475368663,0.0515273231239495,0.0285620834944169,0.0052593679460888,0.0001893796053053
228,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0087269093129619,0.0092894613181591,0.0151072718717247,0.0183513800688216,0.0088285499786167,0.0020928320670459,0.0001210977553944
229,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0101732704546389,0.0108677730098094,0.0177224593993447,0.0215683855535342,0.0102183463488915,0.002207446798395,0.0001196505210993
230,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0118074797070676,0.0126565689596342,0.0206818868934327,0.0252372462856068,0.0117923094079106,0.0023236702101858,0.0001179962285671
231,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0136451920909799,0.0146739435581553,0.0240113093113477,0.0294015150399922,0.0135696347404802,0.0024412245224192,0.0001161493412857
232,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0070820048963644,0.0077990821091012,0.0126757269605399,0.0130442140514247,0.0056717707940699,0.0013358011663898,9.097853271879912e-05
233,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0082589301982263,0.009127540148493,0.0148814587991022,0.0153396276918657,0.0065657547544884,0.001408979639535,8.989125201537119e-05
234,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0095897664454604,0.0106343086906943,0.0173815354689136,0.0179605707996214,0.0075785613581066,0.00148318752648,8.864841223866742e-05
235,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0110876496293912,0.0123350610969475,0.0201992152600474,0.0209394112264384,0.0087226769000086,0.0015582475395322,8.726087954324706e-05
236,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0060987845890793,0.0068805709393825,0.0111682652420694,0.0102206323888203,0.0041407845755532,0.0009713643327076,7.427106259715219e-05
237,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.007112788452546,0.0080530467777035,0.0131141697280862,0.0120204596517666,0.0047935545590801,0.0010245885681574,7.33834521821264e-05
238,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0082595549789017,0.0093830574504936,0.0153206141483093,0.0140759906457099,0.0055331181871898,0.0010785625831938,7.236884985677231e-05
239,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0095504611651076,0.0108844983447272,0.0178084518682944,0.0164127948451257,0.006368604993149,0.0011331574638827,7.123612629443828e-05
240,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0348950299053541,0.0360935954291295,0.0648819819277366,0.0916126257313827,0.0410561025195245,0.0083754242880488,0.0003592609875581
241,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0402225359183373,0.0417333348693388,0.0748749651123452,0.1061685779614257,0.0471645315252096,0.0087981864472179,0.000353563716348
242,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0457205075065036,0.0475705352019473,0.0850742158987779,0.1212844472193793,0.0535584946932284,0.009153154595292,0.0003446683893565
243,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0513111214214604,0.0535210864031516,0.0953026269271817,0.1367514117717958,0.0601844781164873,0.0094397936458668,0.0003331427458541
244,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0252661056992574,0.0277556216133139,0.0506157513273066,0.0534318299824718,0.0196213464996433,0.0038888045511725,0.0002203401310678
245,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0292881506149275,0.0322873983383405,0.0589513313317147,0.0624154097171693,0.0226048280355701,0.0040852652435486,0.0002168459095168
246,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0334838697398384,0.0370325553820445,0.0676139909586476,0.0718923165372973,0.0257448539079627,0.0042502330661809,0.0002113902725758
247,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0377968497166231,0.0419268348032291,0.0764610177150765,0.0817468626131009,0.0290169965942988,0.0043834532400277,0.0002043214232213
248,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0205908453571604,0.0233993380591,0.0429004321503962,0.038209803965834,0.0126218218604286,0.0024827352152576,0.0001655375176717
249,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0238919784110368,0.0272460686760898,0.0500787945594627,0.0447004979736505,0.0145460131840011,0.0026082295864162,0.0001629123728152
250,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0273419523636984,0.0312811881259162,0.0575708089838662,0.0515671577047043,0.0165724910423965,0.0027136117203002,0.0001588136523862
251,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0308948586118403,0.0354506750177637,0.0652551859181025,0.0587282460551036,0.0186856403364885,0.0027987163964,0.0001535029549238
252,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0177451719902967,0.0206571689333342,0.0378927199178005,0.0299727064817771,0.0092162514416442,0.0018056700493666,0.0001351378942895
253,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0205935726978528,0.0240567852005476,0.0442578644809106,0.0350739235022678,0.0106217079459066,0.0018969720978169,0.0001329948360083
254,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0235713407384655,0.0276239119485974,0.0509080695442273,0.0404734838155877,0.012101992951681,0.001973643851365,0.0001296488123645
255,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0266389239715135,0.0313108819526014,0.0577361663813813,0.0461076134761023,0.0136457133633633,0.0020355639665639,0.0001253133814461
256,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.2118675080661647,0.2200916770009833,0.3687676356291491,0.5300827455410146,0.2515992331916984,0.0487694892837192,0.0020706668641169
257,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.2207985957604549,0.2300545029039256,0.3830305907211361,0.5520961777079156,0.2602609582887733,0.0462756770657289,0.0018406288922537
258,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.2051491884206679,0.2145944106728104,0.3605570743457189,0.5172347844216417,0.2367868395406851,0.0384130309251381,0.0014313118608939
259,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.1849070181178094,0.1941452431812217,0.3299441870801566,0.4711557291611376,0.2094212775571959,0.0310441995994276,0.0010840326510525
260,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1803512484548676,0.2008722563067728,0.380147732719292,0.3908056787865897,0.1304987802618679,0.0227125607012776,0.0012699709237524
261,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.189264408462285,0.2116324758745447,0.399927215549353,0.4116777525880288,0.1353691656041728,0.0215479818379632,0.0011288851988162
262,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1737101859859152,0.1949918260162511,0.3689526608748539,0.3788085126637848,0.1222199588232487,0.0178780111341041,0.000877844948242
263,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1540370526952202,0.1734771118616923,0.3284270417218085,0.3368894962786192,0.1070959168740186,0.0144412170438082,0.0006648534204569
264,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1511601696304526,0.1740225842701493,0.3451009547277187,0.2919976736881544,0.0847822455754689,0.0145281048344722,0.0009541059688691
265,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1588218621225618,0.18357534920337,0.3642012582270532,0.3082460928526246,0.0879762002771557,0.0137818936511346,0.0008481108395585
266,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1454604544097481,0.1688095216841552,0.3343299991850415,0.2826821435201549,0.0793569062770462,0.0114310601019403,0.0006595088826007
267,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1286225069730705,0.1497836401085271,0.2955887131378842,0.2502755197579318,0.0694587734103314,0.0092306760638445,0.0004994922364102
268,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.130904656586444,0.154296102997359,0.3100172771278541,0.2309372714549981,0.0619810056669146,0.0105789263409437,0.0007788921410419
269,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1375683997428022,0.1627985805268305,0.3274295508023176,0.2438847699944583,0.0643186183276891,0.0100349643520896,0.0006923621581023
270,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1259486677825433,0.1496572468079793,0.3002069206460295,0.2235177369921898,0.0580106113034739,0.008321621829472,0.0005383954218564
271,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1113147631773534,0.132733624263403,0.2649750884844024,0.1977277043264983,0.0507680719044454,0.0067184309624076,0.000407764535749
272,6.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.5503348176525924,0.5622690552879958,0.7857956072045582,1.2404100783977432,0.8198210740956016,0.178097979749609,0.0076141755421203
273,6.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.3664205745202453,0.3790893999355768,0.5791013047794201,0.8720886869611545,0.4748204971024891,0.0883115141597263,0.0035202144480166
274,6.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.2737480993958819,0.2854771736601206,0.4596774651823007,0.6734594549090854,0.3291373135171136,0.0543331645403826,0.0020253450304949
275,6.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.2212204277574409,0.2319651496185595,0.3854010898224672,0.5561473465925437,0.2551381748433584,0.0380622509541702,0.0013288225283496
276,6.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.5771288112358494,0.6374333990414801,1.1460287441496555,1.2778415353638304,0.4853179143398073,0.0833466750293697,0.0046698876165981
277,6.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.3473520680410383,0.3874770792147795,0.7165127985056684,0.7617729463253522,0.262120472091202,0.0412080256313074,0.0021590001133576
278,6.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.2440371820457588,0.2738479624028564,0.5135984656887612,0.5340434031440212,0.1748282808713202,0.0253116418502976,0.0012421743660788
279,6.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1896877700464372,0.2137111088575832,0.403255639544164,0.4155626001466249,0.132486104284561,0.017714347448242,0.0008149867093908
280,6.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.5015266515513793,0.5716095046980942,1.1332113419143803,1.0164433438475962,0.3203893807050973,0.0534771230878241,0.003508401307157
281,6.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.2966123269222394,0.3417868248444226,0.6803711084344516,0.5875233051591172,0.1715847008508218,0.0263912955619607,0.0016220173678128
282,6.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.2061815040766001,0.2391300975887348,0.4755898438065863,0.4044986406332254,0.1139100876265183,0.0161938530619401,0.000933222922577
283,6.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1591861148709026,0.1854227324430888,0.3674240480054959,0.3112761033934832,0.0860853160442438,0.0113262507293253,0.0006122846353688
284,6.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4370526000493941,0.5096021808254364,1.039670173684865,0.8133644644813907,0.2346788659980732,0.0390163966341855,0.0028641118438915
285,6.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2576980690001795,0.3039128459606268,0.6180112353384404,0.4674320170334915,0.1255536741380373,0.0192323674651864,0.0013241470252201
286,6.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1788009694455474,0.2122905142541195,0.4293333667169417,0.320730183679973,0.083304321565536,0.0117933698263515,0.0007618440969371
287,6.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1378852578254696,0.1644431328702426,0.3303694210491691,0.2463000679853628,0.0629346879387519,0.0082452467095327,0.0004998435248599
288,6.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.2118675080661647,0.2200916770009833,0.3687676356291491,0.5300827455410146,0.2515992331916984,0.0487694892837192,0.0020706668641169
289,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.2207985957604549,0.2300545029039256,0.3830305907211361,0.5520961777079156,0.2602609582887733,0.0462756770657289,0.0018406288922537
290,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.2051491884206679,0.2145944106728104,0.3605570743457189,0.5172347844216417,0.2367868395406851,0.0384130309251381,0.0014313118608939
291,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.1849070181178094,0.1941452431812217,0.3299441870801566,0.4711557291611376,0.2094212775571959,0.0310441995994276,0.0010840326510525
292,6.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1803512484548676,0.2008722563067728,0.380147732719292,0.3908056787865897,0.1304987802618679,0.0227125607012776,0.0012699709237524
293,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.189264408462285,0.2116324758745447,0.399927215549353,0.4116777525880288,0.1353691656041728,0.0215479818379632,0.0011288851988162
294,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1737101859859152,0.1949918260162511,0.3689526608748539,0.3788085126637848,0.1222199588232487,0.0178780111341041,0.000877844948242
295,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1540370526952202,0.1734771118616923,0.3284270417218085,0.3368894962786192,0.1070959168740186,0.0144412170438082,0.0006648534204569
296,6.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1511601696304526,0.1740225842701493,0.3451009547277187,0.2919976736881544,0.0847822455754689,0.0145281048344722,0.0009541059688691
297,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1588218621225618,0.18357534920337,0.3642012582270532,0.3082460928526246,0.0879762002771557,0.0137818936511346,0.0008481108395585
298,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1454604544097481,0.1688095216841552,0.3343299991850415,0.2826821435201549,0.0793569062770462,0.0114310601019403,0.0006595088826007
299,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1286225069730705,0.1497836401085271,0.2955887131378842,0.2502755197579318,0.0694587734103314,0.0092306760638445,0.0004994922364102
300,6.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.130904656586444,0.154296102997359,0.3100172771278541,0.2309372714549981,0.0619810056669146,0.0105789263409437,0.0007788921410419
301,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1375683997428022,0.1627985805268305,0.3274295508023176,0.2438847699944583,0.0643186183276891,0.0100349643520896,0.0006923621581023
302,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1259486677825433,0.1496572468079793,0.3002069206460295,0.2235177369921898,0.0580106113034739,0.008321621829472,0.0005383954218564
303,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1113147631773534,0.132733624263403,0.2649750884844024,0.1977277043264983,0.0507680719044454,0.0067184309624076,0.000407764535749
304,6.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0348950299053541,0.0360935954291295,0.0648819819277366,0.0916126257313827,0.0410561025195245,0.0083754242880488,0.0003592609875581
305,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0402225359183373,0.0417333348693388,0.0748749651123452,0.1061685779614257,0.0471645315252096,0.0087981864472179,0.000353563716348
306,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0457205075065036,0.0475705352019473,0.0850742158987779,0.1212844472193793,0.0535584946932284,0.009153154595292,0.0003446683893565
307,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0513111214214604,0.0535210864031516,0.0953026269271817,0.1367514117717958,0.0601844781164873,0.0094397936458668,0.0003331427458541
308,6.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0252661056992574,0.0277556216133139,0.0506157513273066,0.0534318299824718,0.0196213464996433,0.0038888045511725,0.0002203401310678
309,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0292881506149275,0.0322873983383405,0.0589513313317147,0.0624154097171693,0.0226048280355701,0.0040852652435486,0.0002168459095168
310,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0334838697398384,0.0370325553820445,0.0676139909586476,0.0718923165372973,0.0257448539079627,0.0042502330661809,0.0002113902725758
311,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0377968497166231,0.0419268348032291,0.0764610177150765,0.0817468626131009,0.0290169965942988,0.0043834532400277,0.0002043214232213
312,6.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0205908453571604,0.0233993380591,0.0429004321503962,0.038209803965834,0.0126218218604286,0.0024827352152576,0.0001655375176717
313,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0238919784110368,0.0272460686760898,0.0500787945594627,0.0447004979736505,0.0145460131840011,0.0026082295864162,0.0001629123728152
314,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0273419523636984,0.0312811881259162,0.0575708089838662,0.0515671577047043,0.0165724910423965,0.0027136117203002,0.0001588136523862
315,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0308948586118403,0.0354506750177637,0.0652551859181025,0.0587282460551036,0.0186856403364885,0.0027987163964,0.0001535029549238
316,6.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0177451719902967,0.0206571689333342,0.0378927199178005,0.0299727064817771,0.0092162514416442,0.0018056700493666,0.0001351378942895
317,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0205935726978528,0.0240567852005476,0.0442578644809106,0.0350739235022678,0.0106217079459066,0.0018969720978169,0.0001329948360083
318,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0235713407384655,0.0276239119485974,0.0509080695442273,0.0404734838155877,0.012101992951681,0.001973643851365,0.0001296488123645
319,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0266389239715135,0.0313108819526014,0.0577361663813813,0.0461076134761023,0.0136457133633633,0.0020355639665639,0.0001253133814461
320,6.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0123509774453876,0.012398932893585,0.020176282340504,0.0324979104925384,0.0186721581987083,0.0045091411918181,0.000197447913747
321,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0143659867386681,0.0144719465357033,0.0235950291422837,0.0380784300728741,0.0215808535942162,0.0047559643286503,0.000195088221849
322,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0166322006041586,0.016810096200692,0.0274383835201534,0.0444019172684841,0.0248653406808802,0.0050062394330109,0.0001923909248746
323,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0191675381828063,0.0194328351492765,0.031730475368663,0.0515273231239495,0.0285620834944169,0.0052593679460888,0.0001893796053053
324,6.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0087269093129619,0.0092894613181591,0.0151072718717247,0.0183513800688216,0.0088285499786167,0.0020928320670459,0.0001210977553944
325,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0101732704546389,0.0108677730098094,0.0177224593993447,0.0215683855535342,0.0102183463488915,0.002207446798395,0.0001196505210993
326,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0118074797070676,0.0126565689596342,0.0206818868934327,0.0252372462856068,0.0117923094079106,0.0023236702101858,0.0001179962285671
327,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0136451920909799,0.0146739435581553,0.0240113093113477,0.0294015150399922,0.0135696347404802,0.0024412245224192,0.0001161493412857
328,6.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0070820048963644,0.0077990821091012,0.0126757269605399,0.0130442140514247,0.0056717707940699,0.0013358011663898,9.097853271879912e-05
329,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0082589301982263,0.009127540148493,0.0148814587991022,0.0153396276918657,0.0065657547544884,0.001408979639535,8.989125201537119e-05
330,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0095897664454604,0.0106343086906943,0.0173815354689136,0.0179605707996214,0.0075785613581066,0.00148318752648,8.864841223866742e-05
331,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0110876496293912,0.0123350610969475,0.0201992152600474,0.0209394112264384,0.0087226769000086,0.0015582475395322,8.726087954324706e-05
332,6.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0060987845890793,0.0068805709393825,0.0111682652420694,0.0102206323888203,0.0041407845755532,0.0009713643327076,7.427106259715219e-05
333,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.007112788452546,0.0080530467777035,0.0131141697280862,0.0120204596517666,0.0047935545590801,0.0010245885681574,7.33834521821264e-05
334,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0082595549789017,0.0093830574504936,0.0153206141483093,0.0140759906457099,0.0055331181871898,0.0010785625831938,7.236884985677231e-05
335,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0095504611651076,0.0108844983447272,0.0178084518682944,0.0164127948451257,0.006368604993149,0.0011331574638827,7.123612629443828e-05
336,7.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0367595355480991,0.0367222424876257,0.0605545640034943,0.0916090757828429,0.0570070234142799,0.0206868678741163,0.0016220065945345
337,7.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0432741345198376,0.043247391923253,0.0710181929384964,0.1076883427342622,0.067274664603867,0.0223067098895428,0.0016203783818239
338,7.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.050703575784156,0.0506843284222851,0.0827945932700717,0.1259202031131213,0.0791284235410156,0.0240126327379469,0.0016161862194664
339,7.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0591291087224995,0.0591115008845688,0.0959482540956457,0.1464549732035135,0.0927627209879316,0.0258062561337544,0.0016095123197812
340,7.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0266688339170833,0.0282581857958529,0.0470521556611613,0.053429655945977,0.0274455668129179,0.0096156296356364,0.000994800877384
341,7.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0316113217395376,0.0335128665515047,0.0557165381197463,0.0633613939325498,0.0325385613274128,0.0103699055666548,0.0009938022702029
342,7.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0373258828240714,0.0395864697230627,0.0656641020659495,0.0748291209696122,0.0384718392957039,0.0111644425600058,0.0009912311543977
343,7.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0439063456569645,0.0465770259166674,0.0770248671084068,0.0880114467600252,0.0453654734688466,0.0120000167406042,0.0009871379520119
