,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
228,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0136071442071747,0.0144866932413928,0.0235565094134784,0.029000499112376,0.0138851537539275,0.0033476878605456,0.0001999035687454
229,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0165521541536731,0.0176838338736858,0.0287144856447205,0.0344615920874307,0.0160762674715191,0.0035309099565177,0.0001975162033799
230,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0200470809285219,0.0214893655027454,0.0348166386606537,0.0407721287560852,0.0185601923957618,0.0037164731112924,0.0001947902177134
231,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0241758013397695,0.0259977414219373,0.0419940835659902,0.0480302576139382,0.0213681424062062,0.0039039152961359,0.0001917495001887
232,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0110566234844206,0.0121771353867483,0.0198140066872241,0.0206523677054464,0.008925834958542,0.0021371144997004,0.0001501839015138
233,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0134598693145337,0.0148753565745504,0.0241884960253634,0.0245647010230422,0.0103370663990366,0.0022541364170708,0.0001483903175013
234,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.016316365817338,0.0180918636773518,0.029379904393201,0.0290944523224718,0.0119377337847401,0.0023726590350089,0.000146342334239
235,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0196970072308938,0.0219090555740729,0.035508164731603,0.0343159753727159,0.0137482643754643,0.002492387381108,0.0001440578986778
236,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0095237201051515,0.0107450710233997,0.0174682686272252,0.0161875916060537,0.0065169648955418,0.001554232065174,0.0001226038452927
237,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0115953078828231,0.0131274888277978,0.0213326927118474,0.0192575450961039,0.007547578405803,0.0016393627261658,0.0001211396384466
238,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0140582667341712,0.0159682098661538,0.0259222897175376,0.0228132781951096,0.0087166104844864,0.0017255876401943,0.0001194677507107
239,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0169740737925524,0.0193403669321088,0.031344919143256,0.0269137304471254,0.0100390076558965,0.0018126922773615,0.0001176028332242
240,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0538026858790955,0.0556128535185715,0.0985251271081604,0.1419062535900006,0.0650045162737987,0.013815867336341,0.0005956288179588
241,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0643114230764463,0.0666573530760014,0.1169729957306023,0.1652829321656858,0.0745476731203504,0.014508888474066,0.0005861352369603
242,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0756858324322522,0.0786342567872891,0.1364632458786634,0.1895497138215939,0.0844257926657015,0.0150819863018532,0.0005712529103746
243,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0878247319337045,0.0914342293392346,0.156703158714346,0.2143654105142052,0.094541081191559,0.0155343254244244,0.0005519460159852
244,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0397340589815261,0.0436609014012444,0.0792817901512866,0.0850668900263273,0.0314087688957162,0.0064181165853755,0.0003653080528138
245,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0480060265582392,0.0529333627069688,0.0957433162317308,0.1003491199490733,0.0361722770603983,0.0067404722749841,0.0003594854977523
246,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0571422889458168,0.0632084104210001,0.1137256763854477,0.1166100986709927,0.0411415640683365,0.0070070727787263,0.0003503579445137
247,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0670994567272474,0.0744392899199667,0.1330587818005285,0.1336636397560867,0.0462699763192445,0.0072175141052373,0.0003385167377376
248,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0324927742566816,0.036929743389895,0.0677121342590346,0.0611455326523625,0.0202311337130348,0.004098842996836,0.0002744492705674
249,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0393301336505584,0.0448541482535249,0.0821152141900178,0.0723022606147306,0.0233113448193972,0.0043048788855519,0.0002700748912533
250,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0469075550047869,0.0536646223741266,0.0979715881161251,0.0842260047986897,0.0265276040657678,0.0044752892168305,0.000263217527149
251,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0551948365204398,0.0633278963924733,0.1151559169744873,0.0967870258486702,0.0298499333101636,0.004609809545978,0.0002543214446857
252,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0280188791542811,0.0326190361975361,0.0599208242661232,0.0480101490449712,0.0147748220983072,0.0029816559871087,0.000224048886533
253,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0339257193004839,0.0396299048389054,0.0727417564627169,0.0567954710029981,0.0170253589582659,0.0031316117076887,0.0002204778265241
254,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0404757338528697,0.0474287973587128,0.086883015288275,0.0661924678386292,0.0193755624163605,0.003255643618683,0.0002148797617563
255,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0476436912544789,0.0559872333830488,0.1022383814528343,0.0760999189838242,0.0218035460978785,0.0033535563840297,0.0002076173727315
256,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.3340728023913744,0.3457934915134191,0.5345315974218052,0.7986406415930704,0.4240863023634199,0.0863329200205405,0.0036349604353695
257,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.3580793406869616,0.3715367713290911,0.5649660625801953,0.8323474496076773,0.4365214914369174,0.0814733934052324,0.0032113476241473
258,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.3431287445261835,0.3572801862787797,0.5455388901703853,0.7860382413266322,0.3950809422536173,0.0669285054977159,0.002468083199171
259,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.3198572965636599,0.3341708278290881,0.5143517441544473,0.7241147434747284,0.348055994829645,0.0535603942680079,0.001849721136253
260,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.3102613864515498,0.3458843013849041,0.6370162802284889,0.673519091456682,0.2311752712356394,0.0402814025750636,0.0022293755417187
261,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.3376858161057894,0.3779319981652734,0.69080765417932,0.7134254607328839,0.2387086952612705,0.0380060291651956,0.0019695674757744
262,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.320537055328048,0.3600902867552383,0.6562271458914306,0.6588568021582172,0.213737675359241,0.0311998660549681,0.0015137122994846
263,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.2943038633443243,0.3316660143970294,0.6025098163979914,0.58883827954655,0.1858828529385663,0.0249505675749892,0.0011344616079001
264,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.263999871262008,0.304051088857045,0.5993200907687857,0.5160512122943117,0.1510966199019716,0.0257964823597556,0.0016748891422804
265,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.28809849350277,0.3331118919099812,0.6540547946640186,0.548289396804034,0.1560803411862907,0.0243360724999813,0.001479700085711
266,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2730194360102259,0.3169203769185755,0.6188145874725006,0.5042406351766724,0.1395711711426225,0.0199693476458507,0.0011372244144154
267,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.250017528748029,0.2911915852462862,0.5644576922212575,0.4481058060658009,0.1211923303366565,0.0159624112913936,0.0008523002938935
268,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2292229852150399,0.2702108222315416,0.5431510082789951,0.4100639769930772,0.1105414512461664,0.0187982735335624,0.0013673093268506
269,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2502621409831919,0.2961630942781114,0.5936808327238939,0.4359285923606115,0.1141928194289222,0.0177325542659012,0.001207965158446
270,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2370959681259536,0.2817017423384322,0.5611360433131161,0.4005934371704115,0.1020981428387997,0.0145467634963554,0.0009283823683013
271,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2170217747340752,0.2587315834581907,0.5110220138680093,0.3556197050195053,0.0886369978115352,0.0116246193888052,0.0006957822531057
272,6.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,1.0181308851123017,1.0335932841547135,1.22540752085695,2.0248270046604766,1.694421032514192,0.4141260216851553,0.0178661652819232
273,6.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.5999532770863285,0.6176509388472156,0.8397779849431817,1.2952221218465696,0.8155121302954874,0.1629586654898477,0.0064754761322948
274,6.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.4556519684369492,0.472805514470189,0.6825132733860351,1.0068819284600907,0.5511373099626503,0.0961660130502447,0.0035554024405257
275,6.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.380521337956496,0.3969099594642291,0.5920738873544152,0.8446805719396594,0.4242040129532573,0.066150891279075,0.0022851921720171
276,6.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,1.279336165093779,1.415921826164234,2.404501468513077,2.792070046839645,1.121302408188511,0.1946100437046678,0.0109575860898677
277,6.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.6441424606509596,0.7194579396465338,1.2750754193677252,1.365258560689108,0.4824105643492354,0.0762312008543017,0.0039715062562584
278,6.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.4549947361295194,0.5110754133342799,0.9187272420544986,0.9363141601520458,0.309667739982347,0.0448874972729564,0.0021805814348759
279,6.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.3638510920186635,0.4102510970606978,0.7405093524929589,0.7282788565833956,0.2312464221815444,0.0308361766599878,0.0014015425001191
280,6.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,1.1471474682296223,1.3085132588477622,2.557907444154595,2.345454380294295,0.7503016345942707,0.1251949790231185,0.008232234374193
281,6.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.5620494209995803,0.6479513352020286,1.2733823643457305,1.090648008770697,0.3184415570574597,0.0488992675640684,0.00298372014164
282,6.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.392048893319063,0.4548404074058403,0.8906897035826763,0.7306455556378519,0.203143020255687,0.0287536181061729,0.0016382310206544
283,6.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.3111672039824317,0.3625191970109155,0.7050284916191113,0.5603226872549254,0.151143677282386,0.019736086970758,0.0010529532920615
284,6.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,1.005121759056021,1.1721670135289923,2.3894048513426545,1.8961065870069644,0.5504801563163444,0.0914932523171569,0.006720451256451
285,6.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4901412298531038,0.5780588227096414,1.171128828219199,0.8734445389087356,0.2332495958946345,0.0356707074673037,0.0024357841217013
286,6.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3411463660169687,0.4050116269248925,0.8132021343305663,0.5825748441846997,0.1486843315058251,0.0209565789515455,0.0013373831721346
287,6.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2704136438537259,0.3224389763147843,0.640828053129033,0.4455879063478011,0.1105759271640933,0.014376621018105,0.0008595869545214
288,6.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.3340728023913744,0.3457934915134191,0.5345315974218052,0.7986406415930704,0.4240863023634199,0.0863329200205405,0.0036349604353695
289,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.3580793406869616,0.3715367713290911,0.5649660625801953,0.8323474496076773,0.4365214914369174,0.0814733934052324,0.0032113476241473
290,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.3431287445261835,0.3572801862787797,0.5455388901703853,0.7860382413266322,0.3950809422536173,0.0669285054977159,0.002468083199171
291,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.3198572965636599,0.3341708278290881,0.5143517441544473,0.7241147434747284,0.348055994829645,0.0535603942680079,0.001849721136253
292,6.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.3102613864515498,0.3458843013849041,0.6370162802284889,0.673519091456682,0.2311752712356394,0.0402814025750636,0.0022293755417187
293,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.3376858161057894,0.3779319981652734,0.69080765417932,0.7134254607328839,0.2387086952612705,0.0380060291651956,0.0019695674757744
294,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.320537055328048,0.3600902867552383,0.6562271458914306,0.6588568021582172,0.213737675359241,0.0311998660549681,0.0015137122994846
295,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.2943038633443243,0.3316660143970294,0.6025098163979914,0.58883827954655,0.1858828529385663,0.0249505675749892,0.0011344616079001
296,6.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.263999871262008,0.304051088857045,0.5993200907687857,0.5160512122943117,0.1510966199019716,0.0257964823597556,0.0016748891422804
297,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.28809849350277,0.3331118919099812,0.6540547946640186,0.548289396804034,0.1560803411862907,0.0243360724999813,0.001479700085711
298,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2730194360102259,0.3169203769185755,0.6188145874725006,0.5042406351766724,0.1395711711426225,0.0199693476458507,0.0011372244144154
299,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.250017528748029,0.2911915852462862,0.5644576922212575,0.4481058060658009,0.1211923303366565,0.0159624112913936,0.0008523002938935
300,6.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2292229852150399,0.2702108222315416,0.5431510082789951,0.4100639769930772,0.1105414512461664,0.0187982735335624,0.0013673093268506
301,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2502621409831919,0.2961630942781114,0.5936808327238939,0.4359285923606115,0.1141928194289222,0.0177325542659012,0.001207965158446
302,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2370959681259536,0.2817017423384322,0.5611360433131161,0.4005934371704115,0.1020981428387997,0.0145467634963554,0.0009283823683013
303,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2170217747340752,0.2587315834581907,0.5110220138680093,0.3556197050195053,0.0886369978115352,0.0116246193888052,0.0006957822531057
304,6.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0538026858790955,0.0556128535185715,0.0985251271081604,0.1419062535900006,0.0650045162737987,0.013815867336341,0.0005956288179588
305,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0643114230764463,0.0666573530760014,0.1169729957306023,0.1652829321656858,0.0745476731203504,0.014508888474066,0.0005861352369603
306,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0756858324322522,0.0786342567872891,0.1364632458786634,0.1895497138215939,0.0844257926657015,0.0150819863018532,0.0005712529103746
307,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0878247319337045,0.0914342293392346,0.156703158714346,0.2143654105142052,0.094541081191559,0.0155343254244244,0.0005519460159852
308,6.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0397340589815261,0.0436609014012444,0.0792817901512866,0.0850668900263273,0.0314087688957162,0.0064181165853755,0.0003653080528138
309,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0480060265582392,0.0529333627069688,0.0957433162317308,0.1003491199490733,0.0361722770603983,0.0067404722749841,0.0003594854977523
310,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0571422889458168,0.0632084104210001,0.1137256763854477,0.1166100986709927,0.0411415640683365,0.0070070727787263,0.0003503579445137
311,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0670994567272474,0.0744392899199667,0.1330587818005285,0.1336636397560867,0.0462699763192445,0.0072175141052373,0.0003385167377376
312,6.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0324927742566816,0.036929743389895,0.0677121342590346,0.0611455326523625,0.0202311337130348,0.004098842996836,0.0002744492705674
313,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0393301336505584,0.0448541482535249,0.0821152141900178,0.0723022606147306,0.0233113448193972,0.0043048788855519,0.0002700748912533
314,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0469075550047869,0.0536646223741266,0.0979715881161251,0.0842260047986897,0.0265276040657678,0.0044752892168305,0.000263217527149
315,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0551948365204398,0.0633278963924733,0.1151559169744873,0.0967870258486702,0.0298499333101636,0.004609809545978,0.0002543214446857
316,6.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0280188791542811,0.0326190361975361,0.0599208242661232,0.0480101490449712,0.0147748220983072,0.0029816559871087,0.000224048886533
317,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0339257193004839,0.0396299048389054,0.0727417564627169,0.0567954710029981,0.0170253589582659,0.0031316117076887,0.0002204778265241
318,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0404757338528697,0.0474287973587128,0.086883015288275,0.0661924678386292,0.0193755624163605,0.003255643618683,0.0002148797617563
319,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0476436912544789,0.0559872333830488,0.1022383814528343,0.0760999189838242,0.0218035460978785,0.0033535563840297,0.0002076173727315
320,6.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0191151854529484,0.0191900215965568,0.0311461390079694,0.0508435301657615,0.029217020936399,0.0072108313016173,0.0003259395062344
321,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0231503592273769,0.0233185551114722,0.0377372445857403,0.0601125309371153,0.033754358053046,0.0076051903930917,0.0003220469459698
322,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0278950854480748,0.0281858022273448,0.0454347718004549,0.0707095092244399,0.0388754811725184,0.0080045590289026,0.0003176022708311
323,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0334409222902694,0.0338882792422786,0.0543539806553771,0.0827508007578171,0.0446365081898569,0.0084079421216511,0.0003126444305343
324,6.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0136071442071747,0.0144866932413928,0.0235565094134784,0.029000499112376,0.0138851537539275,0.0033476878605456,0.0001999035687454
325,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0165521541536731,0.0176838338736858,0.0287144856447205,0.0344615920874307,0.0160762674715191,0.0035309099565177,0.0001975162033799
326,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0200470809285219,0.0214893655027454,0.0348166386606537,0.0407721287560852,0.0185601923957618,0.0037164731112924,0.0001947902177134
327,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0241758013397695,0.0259977414219373,0.0419940835659902,0.0480302576139382,0.0213681424062062,0.0039039152961359,0.0001917495001887
328,6.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0110566234844206,0.0121771353867483,0.0198140066872241,0.0206523677054464,0.008925834958542,0.0021371144997004,0.0001501839015138
329,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0134598693145337,0.0148753565745504,0.0241884960253634,0.0245647010230422,0.0103370663990366,0.0022541364170708,0.0001483903175013
330,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.016316365817338,0.0180918636773518,0.029379904393201,0.0290944523224718,0.0119377337847401,0.0023726590350089,0.000146342334239
331,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0196970072308938,0.0219090555740729,0.035508164731603,0.0343159753727159,0.0137482643754643,0.002492387381108,0.0001440578986778
332,6.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0095237201051515,0.0107450710233997,0.0174682686272252,0.0161875916060537,0.0065169648955418,0.001554232065174,0.0001226038452927
333,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0115953078828231,0.0131274888277978,0.0213326927118474,0.0192575450961039,0.007547578405803,0.0016393627261658,0.0001211396384466
334,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0140582667341712,0.0159682098661538,0.0259222897175376,0.0228132781951096,0.0087166104844864,0.0017255876401943,0.0001194677507107
335,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0169740737925524,0.0193403669321088,0.031344919143256,0.0269137304471254,0.0100390076558965,0.0018126922773615,0.0001176028332242
336,7.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0628002838946687,0.0627352557188494,0.1016724311719681,0.1549780813184162,0.0975133729523107,0.0359383806628277,0.002817238578589
337,7.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0739793754861598,0.0739273530062673,0.11889931033319,0.1812474228108526,0.1147609053293012,0.0387496691463513,0.0028145453464548
338,7.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0867082307639596,0.0866613153057661,0.1381240682973052,0.2107389919420501,0.1345979227333171,0.0417140117527251,0.0028076661589196
339,7.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.1011162296959926,0.1010607852151579,0.1593962560859979,0.2436028260556521,0.1573285223016331,0.0448350657245988,0.0027967381190453
340,7.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0468064899784256,0.0496181618638489,0.0820523475611054,0.0935665620209263,0.0477844507851019,0.0167235391469088,0.0017278545101012
341,7.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0557595886137334,0.0591432254782871,0.0974933232908681,0.1110009079670373,0.0566387245775695,0.0180350822284072,0.0017262027105962
342,7.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0661747885293682,0.0702215103507626,0.115286567170415,0.1311444815256005,0.066958048860594,0.0194184365288003,0.001721983602105
343,7.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0782433116577444,0.0830537071239768,0.1356827659496689,0.1543160446405712,0.0789540854132506,0.0208753551230569,0.001715281271984
344,7.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0383372344840296,0.042017970177025,0.0701285407784766,0.0673446824597626,0.0308316337836466,0.0106917938763006,0.0012981055476089
