,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
215,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.001669035100213584,0.00185242565010418,0.0032140226482014153,0.003018541401315278,0.0010859029978801586,0.00011963678520240482,4.6614908840583755e-06
216,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0013501815290384899,0.00144866157388273,0.002516767846004897,0.003242669712331489,0.0006080890046304019,8.475690080615718e-05,3.8133190268876e-06
217,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0013580413666401201,0.0014907462157673296,0.0025878914121874198,0.0028364969085181574,0.0006384359649518387,8.20351408611731e-05,3.715134113794089e-06
218,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0013585474288630673,0.0015254773391360891,0.002644911447196431,0.00246934313303367,0.0006681092013610441,7.922229215856959e-05,3.611092672472654e-06
219,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0013518380266922573,0.0015524628320522484,0.002687134071616631,0.0021396517106680806,0.0006969337378949488,7.633891585108067e-05,3.5020929953009707e-06
220,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0011623426663222509,0.0012776825475407996,0.002215483035702751,0.002539572127460397,0.0004438929257423976,6.162203846764586e-05,3.1130338958561613e-06
221,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0011691095811102242,0.0013148026884791098,0.002278106802518416,0.0022214249289844654,0.00046604595483230345,5.9643173212191326e-05,3.0328798462299323e-06
222,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0011695452747988945,0.0013454368746211066,0.002328313087967737,0.001933851255885912,0.0004877072030533415,5.759808326630226e-05,2.947944772315671e-06
223,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0011637688248408971,0.001369239184501412,0.002365490543858176,0.001675628680905263,0.0005087489367722568,5.5501717827087995e-05,2.8589620023768603e-06
224,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.006797707707774569,0.0068244335697198255,0.011181282512047053,0.018641801625645667,0.011500201355850009,0.002817682633753575,0.00012038417272791273
225,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0070677520875122805,0.007119781024775815,0.01165893315186363,0.01897257966404621,0.012041557862884926,0.0026882930184581114,0.000107579546746583
226,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.00731618747902654,0.007393996340364807,0.01209432240988384,0.01922449441896824,0.012570835052315132,0.00255983835129003,9.595301557912864e-05
227,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.007540584024265476,0.007644291427463176,0.012482357845395238,0.019395676324115874,0.01308503586452759,0.002432869691124059,8.542320463073195e-05
228,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.004773552859020909,0.005080975383004908,0.008303583724350305,0.010447447440516644,0.005418295406118904,0.0013075405558160287,7.38334116867415e-05
229,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.004964682447701524,0.0053026400452700715,0.008662081199608523,0.01063474950548297,0.005674881223245523,0.0012474802400217445,6.598014326987876e-05
230,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.005140618577866584,0.005508575846418837,0.008989131174178159,0.010777440704960225,0.005925873230265707,0.0011878555193603562,5.884941800323123e-05
231,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.005299613935620749,0.005696657864388191,0.00928082889783188,0.010874424998341233,0.006169840036022037,0.0011289221386387846,5.239132763205183e-05
232,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0038696613907312134,0.004261539397292169,0.006953007447892171,0.007415553471284728,0.003479411052823271,0.0008344754476468021,5.546969420697298e-05
233,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0040248101263681635,0.004447691254509319,0.00725397504405808,0.007548755207800162,0.003644298899646971,0.0007961378234703864,4.9569677024279526e-05
234,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.004167639746101379,0.004620651625075587,0.007528597489476874,0.00765023746487096,0.0038056022345317893,0.0007580788980303077,4.421249331870923e-05
235,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0042967280224921285,0.004778631718024988,0.007773579690569054,0.007719215834673349,0.003962400373132669,0.0007204618991172075,3.9360647929656924e-05
236,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0033318045273753433,0.0037590537367078827,0.00612306433695801,0.005808823635717471,0.00254007855442683,0.0006067682461676694,4.528313446672786e-05
237,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0034654200222961804,0.003923289243960719,0.006388276205373553,0.005913201974541453,0.002660462325492565,0.0005788887699198013,4.046660761797651e-05
238,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0035884282891378706,0.004075888795840843,0.006630284893179377,0.0059927254584828905,0.002778229964134359,0.000551212265323581,3.6093227278125866e-05
239,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00369960391831197,0.004215273599298507,0.006846183098281654,0.006046778692330657,0.0028927092092265686,0.0005238574244325295,3.2132383968904764e-05
240,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.019262420323887135,0.01993721675669793,0.0364486762428431,0.05289475430952908,0.02498988631182306,0.005089943881392744,0.00021819610886962906
241,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.019929095030875255,0.020694804621853597,0.03778547359860703,0.05357895780203187,0.02605623170169955,0.004837908358979101,0.000194232293645277
242,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.020359622225819093,0.021205523047266115,0.03863277216886616,0.05358830552944915,0.026886225787507396,0.004556096173443558,0.00017129016869674193
243,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.020557168861214677,0.02147028720493235,0.0389946750052127,0.05297163500917017,0.027479250567440612,0.004255240530398228,0.000149792468515243
244,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.013714159459066426,0.01506322082922179,0.02770125227348564,0.030204343181400237,0.011852088833641162,0.002362542382476729,0.00013382293344348434
245,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.014199140345209903,0.015648716044162368,0.028752455177490182,0.03060648793524397,0.012364198835666801,0.002245499549878261,0.00011912556754436774
246,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.014512697634109931,0.016043959125214738,0.029420053131869846,0.030611984171525334,0.012763154856391191,0.0021146356372376655,0.00010505481955557418
247,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.014656668632548131,0.01624902982446233,0.029705513078450093,0.030249515497326584,0.01304839506058737,0.001974936706838754,9.186995885626797e-05
248,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.011143890574946285,0.012663416646829103,0.023328176739476333,0.021514185233457942,0.007617035373257009,0.0015080076711711404,0.00010053872666056372
249,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.011539433657506187,0.01315738764670655,0.024220744716099207,0.021802153937372816,0.007946651283521318,0.0014332758162180074,8.949686399368672e-05
250,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.011795217239183975,0.013490918044892851,0.02478786697433238,0.02180608996496006,0.008203463812720234,0.0013497219938000057,7.89257679225307e-05
251,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.011912674608418538,0.013663991931019847,0.025030428197206467,0.021546530377345708,0.008387090816652598,0.0012605304781867673,6.902022279812214e-05
252,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.009598934782365634,0.011174398297056848,0.020572471174152354,0.016863757416351464,0.00556121303419328,0.0010966153885623813,8.207560441015722e-05
253,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.009939858350721056,0.011610532318931468,0.02136119131986427,0.01708970367410116,0.005801910131160265,0.0010422599171072526,7.306149032397432e-05
254,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.010160329047670814,0.01190502106657606,0.021862389004651556,0.01709279200313369,0.005989446064417867,0.000981489161233679,6.44316903639327e-05
255,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.01026157252204812,0.012057838831172974,0.022076767788145758,0.016889135806476042,0.006123539965201271,0.0009166194810584083,5.634521831378668e-05
256,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.11534482858009637,0.12026535660262605,0.21851640518594798,0.31285783776508674,0.1441256221811325,0.02781741904917442,0.0011950319366494941
257,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.10930904589594671,0.11439487509274267,0.20848748281788634,0.29132361767306514,0.13638419257826542,0.024000265241251647,0.0009660585977543666
258,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.09177158976541844,0.0964670499046238,0.17767436239257003,0.240810115371705,0.11338608913494476,0.018193685206919222,0.0006866049710011992
259,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.07435702950147009,0.07847934670912118,0.1458331360213487,0.19182282995549121,0.09140576269680682,0.013418991492486546,0.00047475951251824356
260,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.09044768537033317,0.10066335215681199,0.19643928548480682,0.2057135405087822,0.07196441679475164,0.012937158130696035,0.0007329309406550256
261,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.08523619047895536,0.09522093964548198,0.18569926223932104,0.18935315739339098,0.06789421538105045,0.011158681730957255,0.0005924981710239072
262,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.07038243397103554,0.0789250889572512,0.15381722347391416,0.15231690608695989,0.05592885871074132,0.008455017865873448,0.00042110508666842874
263,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.056065228189389284,0.0630740637714533,0.12259124866117699,0.11815423171105838,0.04467612514067832,0.006233527608508332,0.0002911771019865025
264,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.07473691290781861,0.08601592275057574,0.1724150839109745,0.1504462054150889,0.04653881921572382,0.008268076316527146,0.0005506376344283698
265,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.07036233923906067,0.08129379638922478,0.16261784945283303,0.13818208897632298,0.04389064041252735,0.007130158825570395,0.0004451330585173091
266,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.05793358558879982,0.0671968205131148,0.1337582495385151,0.11058975414593708,0.03611532568111502,0.005400976775436949,0.0003163685634032966
267,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.04601290971192438,0.05354923388819677,0.10583455058695698,0.0853610222221119,0.028817063777042393,0.003980868153623909,0.00021875604063633234
268,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.06456267979317494,0.07609871617372266,0.15360548976866206,0.11851016999106856,0.03400374254449883,0.0060172523104427755,0.000449517495972176
269,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.06077341024213871,0.07191095237841312,0.14479583930789142,0.10880538766748024,0.03206742526357386,0.005188511134971162,0.00036338798027646694
270,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0500134773908514,0.059415106049909565,0.11889372739144287,0.08699605301579766,0.026383058547088882,0.0039294744961037185,0.00025827004100981843
271,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.03970218982707859,0.047326630505398155,0.09390536851634246,0.0670873667579662,0.02104868814908613,0.0028957952813500653,0.00017858326686608566
272,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.27352143654771677,0.28124931716170437,0.45910473442736655,0.7085690032361579,0.4015570082126052,0.08009741017309371,0.003391229559559875
273,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.18365711925587866,0.19105824784021333,0.33027352043099534,0.4792829766856658,0.24581056003865384,0.043974590905408464,0.0017623163726522566
274,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.12468096129158518,0.1307596069726867,0.23548458643048772,0.3246673694704117,0.15807447624446955,0.025394049364758097,0.0009561768872028815
275,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.09023986215826336,0.09517286857047964,0.1752324338497276,0.23218637276575654,0.11180655994251747,0.016353675596286123,0.000577922193458283
276,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.2437958602111223,0.2689644501869916,0.5127020638732638,0.5717859033688099,0.21761443510985795,0.03736187499215867,0.0020798917542187508
277,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.1528390482753786,0.17027909474595498,0.328852921255542,0.34415786245365193,0.1272558484668829,0.020473639340815804,0.0010808549605470644
278,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.09860761016188549,0.11052140182123822,0.21502553137031635,0.21483299998626743,0.0793507771893815,0.011807969875844988,0.0005864375703088444
279,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.0691057157914986,0.07776782556494855,0.15136140777866322,0.14617906414327933,0.05511415703693518,0.007598736912408941,0.0003544483154687699
280,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.20597186764533218,0.23475092597056768,0.47470128797755723,0.43450371282859956,0.1421322504772986,0.023922682424921946,0.001562584701890948
281,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1275994830943953,0.14696211915591725,0.29599375628644037,0.2558782692367482,0.0826564801099306,0.013093597455075622,0.0008120265984458323
282,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.08160023119884496,0.09458636877820724,0.1894558401907346,0.15730165157448164,0.05134862939367906,0.007545550790495525,0.0004405798398498388
283,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.056868146784786494,0.06619820801066022,0.13154957758874336,0.10604081393729826,0.03558646088621058,0.004853513522784181,0.0002662905481687223
284,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.17861830816745808,0.20838665105175472,0.42851822596006534,0.3447322256911904,0.10397422407274266,0.017430909839365783,0.0012756286866727443
285,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.11042599808725226,0.1302247841005327,0.2653429845015299,0.20218413638538152,0.06042526763890095,0.009533264392188642,0.0006629044953948896
286,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.07050976790094585,0.08370171297122124,0.16894725597627205,0.1239378141182056,0.03752097734524298,0.005491021062321576,0.00035967092331188114
287,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0490915194871653,0.058530264829081274,0.1169145001508182,0.08340398619507239,0.025996464779950646,0.0035309471472737813,0.00021738844737361252
288,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.14286802009825014,0.1489746299692689,0.2664679960439946,0.3813948070209201,0.17565170769857333,0.031981434197367826,0.0013504115233093634
289,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.12252216194061918,0.12837458169131571,0.23275488841095954,0.32278424930735594,0.1481810450738629,0.024459610579088624,0.0009676770796934819
290,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.09896859290305225,0.1041188636058082,0.19136040834752244,0.2579463095379536,0.11968330419200589,0.01840222875763403,0.0006866049710011992
291,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.07827428937075837,0.08266276215492308,0.1535201426197639,0.20112293751356133,0.09479765308530151,0.013521679475741738,0.00047475951251824356
292,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.11484299675559616,0.12801992494823367,0.2503368521427294,0.2601156110227029,0.08875221385180222,0.014878184691731475,0.0008282275625415493
293,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.09671018029595004,0.10826651138336096,0.21200002146871155,0.21337180131563618,0.07410498456126084,0.011372652829054471,0.0005934908101774638
294,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.07642577529549358,0.08582015695939495,0.1677723291694634,0.16467251486106343,0.05918604493749021,0.00855208195042824,0.00042110508666842874
295,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.0592477084868719,0.06671541075087228,0.12997317375359774,0.12450945662531414,0.04640057366280635,0.006281287183676966,0.0002911771019865025
296,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.09530355794168728,0.10985093088974483,0.2221190064375965,0.19153823118525223,0.057477850847144636,0.009510378932890945,0.0006222322465997621
297,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.08000282689565266,0.09262409702112191,0.18667460451952017,0.15620229746145564,0.0479321717468939,0.007267044875500006,0.00044587881019053893
298,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.06298304422597469,0.07315360171386266,0.1463483818093505,0.11976773345138059,0.03823043901912718,0.005463040630587704,0.0003163685634032966
299,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.04865741381217384,0.056678483920493565,0.11240399382742651,0.09003736703098278,0.029934577758321743,0.004011391883848822,0.00021875604063633234
300,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.08239087522891501,0.09725042215212273,0.19841682852495515,0.15107261079096945,0.042003688586558494,0.006922192441712133,0.0005079643379171391
301,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.06912539189881035,0.08196067984513683,0.1664417245739131,0.12306729151387659,0.03502260241397495,0.005288196238643152,0.0003639967806994808
302,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.05438385933342684,0.06469421147430222,0.13018452181989568,0.09424649097019588,0.0279292431792962,0.003974656778151282,0.00025827004100981843
303,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.04198887999483355,0.0500975644536772,0.0997773406121035,0.07077512862585271,0.021865408427661173,0.00291800988359672,0.00017858326686608566
304,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.021028813895840673,0.021802000618116157,0.040097306993124686,0.057722464705955594,0.026838467468283098,0.00539684326304759,0.0002311342913315479
305,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.02151530861777282,0.02237454574545727,0.041065537904446475,0.05780341175749408,0.0276986613838019,0.005069561043023921,0.0002031668071526235
306,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.021720386693612256,0.022650677774685872,0.04144778548274772,0.05711513168985945,0.028274638282956933,0.004717317771278333,0.00017689645666401596
307,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.02166984783954757,0.022654955374203947,0.04129459621746654,0.055772771247196325,0.028592314761725704,0.004355881915469603,0.000152842243712771
308,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.015000644766762099,0.016506119922860638,0.03057639379102597,0.033048199845956375,0.012740190334620623,0.0025050712788907865,0.0001417581140452408
309,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.015355810563849584,0.01695029364315207,0.03134255410096789,0.033096009363282566,0.01315396979297659,0.0023530765756483584,0.00012460523816103274
310,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.015505637324651517,0.017164708254408717,0.031645395495180896,0.032689625332291396,0.013431217143378636,0.002189500521306837,0.000108493239724459
311,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.015468708424720765,0.017168030776956802,0.03152400388350096,0.03189791539800397,0.013584194576961594,0.002021667464680899,9.374043154888703e-05
312,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.012193338299431708,0.013880990520555109,0.025770669842843357,0.023551457244488812,0.008188680640513013,0.0015990155412191284,0.00010650028297227856
313,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.012483182324127581,0.014255955297541907,0.02642219375701861,0.023585723484456384,0.008455058979145936,0.001501963665722427,9.361364048440285e-05
314,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.012605468360514745,0.014436986687195733,0.0266797983365183,0.023294475687145662,0.008633556517608634,0.0013975212664914562,8.150899021940011e-05
315,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.012575326783906998,0.014439792042513097,0.026576534403652253,0.022727186005571588,0.00873205143896225,0.0012903655975841817,7.042547478244436e-05
316,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.010503498281694357,0.012249443520340126,0.02273105423934984,0.0184623661006446,0.00597865067714342,0.0011628105135948032,8.69423692256809e-05
317,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.01075334477361067,0.012580536658577716,0.02330698831635588,0.01848925660284966,0.00617317409280532,0.0010922193011258482,7.642225418005356e-05
318,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.010858758012622031,0.012740390624710555,0.023534721999075334,0.01826070185521232,0.006303523610727878,0.001016254584508776,6.65405248238833e-05
319,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.01083277518871195,0.012742867822300682,0.023443431064271793,0.017815541774259126,0.0063754508935442095,0.0009383186203181009,5.749240716123665e-05
320,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0072097986123544795,0.007253121854673636,0.011972925557787215,0.019766304636962453,0.01196880088907534,0.0028883000864612083,0.00012325971326729632
321,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.007467259729847578,0.00753654783331556,0.012426901137157859,0.020038335837634237,0.012498954118382826,0.0027497041053542145,0.00010989535755107176
322,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.007698653843855379,0.007794026795304866,0.01282938240866509,0.020221768307895672,0.01301209482262961,0.0026124382140749187,9.778511743892329e-05
323,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.007901956330975877,0.008023161045270235,0.01317609854354459,0.02031648898305862,0.013505569260119763,0.0024771808183797982,8.684384328882032e-05
324,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.005065264652730094,0.005402763270689684,0.008897915840087135,0.011084468936753696,0.005640388815083234,0.001340320582460588,7.559702366043573e-05
325,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0052476516111440675,0.00561568199353466,0.009239127838267554,0.011238689434245941,0.005891778483109074,0.001275985951748766,6.740046463473853e-05
