,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
221,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0015303986715944,0.0017206857813727,0.0029536182367882,0.0026933690009084,0.0006271583920088,8.576622933591825e-05,4.769858753292439e-06
222,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0015849873192468,0.0018240846718769,0.00320263096767,0.0029505621363138,0.0006185160981958,7.820682831409492e-05,4.379809388296034e-06
223,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0016329299050459,0.0019232436924753,0.0034522676110702,0.0032174310998947,0.0006080753823053,7.114427247028091e-05,4.01256863103883e-06
224,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0097405019216654,0.0097783426919531,0.0159657545150788,0.0263197740818137,0.0164372560873717,0.0040961194547644,0.0001799941618598
225,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0113358418491812,0.0114196456244377,0.0186868062987955,0.030860893557924,0.0190013078238454,0.0043203548641449,0.0001778430590329
226,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0131320665940899,0.0132729940221684,0.0217511603305846,0.0360140521912032,0.0218976930635705,0.0045477283200608,0.0001753841943178
227,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0151440674572673,0.0153545596666811,0.0251799349781796,0.0418301114988846,0.0251589448182483,0.0047776960851919,0.0001726390655813
228,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0068625250855787,0.007304544655777,0.0119086392908133,0.0148124916005786,0.0077633198841132,0.0019010540350837,0.0001103931086011
229,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0080006443918667,0.008546371835975,0.0139729565754708,0.0174113721737751,0.0089856267938974,0.0020051711011854,0.0001090738050996
230,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0092868208618118,0.009954060707894,0.0163099668124438,0.0203760659069081,0.0103699667918913,0.0021107500052138,0.0001075657466341
231,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0107334606060882,0.0115419412640281,0.0189403563540963,0.023742068565667,0.0119332447183391,0.0022175384206547,0.0001058821181675
232,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0055662396231624,0.0061297503232261,0.0099824472333938,0.0105221075260082,0.0049867665412728,0.0012133610757006,8.293632702008811e-05
233,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0064913667535293,0.0071739586048382,0.0117200477582202,0.0123739807238719,0.0057727951891972,0.0012798334977214,8.194515838626493e-05
234,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0075375083432342,0.0083583561417611,0.0136897041270928,0.0144885785637823,0.006663302327096,0.0013472411457562,8.081218159411473e-05
235,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0087150016205448,0.0096952745146314,0.0159098058505839,0.0168920534528599,0.0076692681337687,0.0014154229820691,7.95473022655581e-05
236,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0047930417891507,0.0054074365144041,0.0087932289987224,0.0082434917809132,0.0036406255194208,0.0008823134433399,6.770574279017848e-05
237,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0055899581595978,0.0063288934102315,0.0103253865105819,0.0096951754599546,0.0042145493323244,0.0009306585839565,6.689659424219574e-05
238,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0064912171929973,0.007374160950855,0.0120627098514532,0.0113531106380217,0.0048647835213095,0.0009796848001128,6.597167945475908e-05
239,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0075057613080685,0.0085541607076511,0.0140216270601605,0.01323792445256,0.0055993549944085,0.0010292749961418,6.49390849626118e-05
240,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0276804210808374,0.0286393875251123,0.0518922901906185,0.0747300675332787,0.03619102764316,0.0076087951664951,0.000327503487463
241,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0319473129595649,0.0331591601900289,0.0600210437010101,0.0867503594564755,0.0415899854192206,0.0079929173954148,0.0003223098364546
242,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0363608252841233,0.0378485242054683,0.0683527423960545,0.0992729693620256,0.0472448174620814,0.0083154455108745,0.00031420082737
243,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0408587896076517,0.0426403353774036,0.0767430597250811,0.1121275366995696,0.0531084661530066,0.0085758913924182,0.0003036940131791
244,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0198882147202176,0.0218460054294761,0.0400015784828648,0.043185211304884,0.0172567046527906,0.0035325848220938,0.000200862781799
245,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0230592306855974,0.0254183121377878,0.0466147205049615,0.0504618028052058,0.019881464021237,0.0037110637355181,0.0001976774380418
246,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0263684274560393,0.0291601992898916,0.0534939616973581,0.0581422980930206,0.0226441480167499,0.0038609331860893,0.0001927040616207
247,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.029771368401737,0.0330210694559741,0.0605262012797821,0.0661333188967175,0.0255232818911876,0.003981961226661,0.0001862600755045
248,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0161864159835776,0.0183935673624845,0.0338045545220968,0.0308290670517868,0.0110976416949349,0.0022552061600437,0.0001509045407684
249,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0187821023196513,0.0214180635434399,0.0394657755511655,0.0360679723434897,0.0127895346438379,0.00236920388897,0.0001485114501591
250,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0214949894235023,0.0245908557706802,0.0453756112607253,0.0416108754284013,0.0145713807909016,0.0024649321477898,0.0001447750432541
251,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0242889850936901,0.0278694772450652,0.0514384377613415,0.047392007794216,0.0164294513694913,0.0025422407076391,0.0001399337941343
252,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.013946204457513,0.0162347024975654,0.0298369564802941,0.0241752681462057,0.0081030474856392,0.0016401409502115,0.0001231921449892
253,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0161848711653537,0.0189065627202366,0.0348495275588436,0.0282899708114158,0.0093387468469062,0.0017230739941348,0.0001212385260736
254,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0185252286215235,0.0217100905691406,0.0400867447598513,0.0326453708137936,0.0106402375332464,0.0017927178497034,0.0001181882800117
255,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0209361918563573,0.0246078236497842,0.0454642166156022,0.0371900313911154,0.0119975026302545,0.0018489622680789,0.0001142360870528
256,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1729574006428874,0.1799176344945021,0.31099833255881,0.4499744374685583,0.2235609655222675,0.044323879314826,0.0018876266637852
257,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1804127067764152,0.1882524510645302,0.3235958951603097,0.4693496235566297,0.2313059618819652,0.0420567207762686,0.0016779232987017
258,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1673540792765599,0.1753225539976022,0.3037583767578168,0.4386832241648629,0.2103206339976276,0.0349089588272154,0.0013047885585244
259,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1504989256101756,0.1582558548491434,0.2768468939635808,0.3982969343281809,0.1858753567283895,0.0282105740345106,0.000988207698689
260,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1426644688754246,0.1588480228149099,0.3042918463483519,0.3181963355799866,0.1148823180897785,0.020636701979917,0.0011577096342483
261,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1497385359653512,0.1673838474989775,0.3202601959742805,0.335281493484127,0.1191728925540823,0.0195783929195161,0.0010290954274514
262,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1373944062489777,0.1541837870225367,0.2952568072190997,0.3083781650104686,0.107589352305459,0.0162433829865489,0.0008002463166268
263,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.121786648364004,0.1371225514667211,0.2625701983734619,0.274087146911936,0.0942673032987864,0.013120383592376,0.0006060825455371
264,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1189222385020579,0.1368912698248499,0.272709306226379,0.2358983829440823,0.0745525238161181,0.0131980603498138,0.0008697661116444
265,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1249531134181548,0.1444092336766268,0.2878302302498443,0.2490369481544146,0.0773613285237032,0.0125201144703222,0.0007731406062166
266,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1144358260816227,0.1327886981504699,0.2641829907135031,0.2283660932679465,0.069781431901678,0.0103843618475478,0.0006012104474039
267,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1011827330157679,0.1178162215896826,0.2335193219473803,0.2021648452872963,0.0610770010058134,0.0083853283322372,0.000455338751076
268,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.102889206328907,0.1212720125074727,0.2442103389077559,0.1862968446207533,0.054495016780248,0.0096094047517008,0.0007100406149931
269,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1081271218204697,0.1279550209614469,0.257930069914526,0.196742681323573,0.0565503095455856,0.0091152852110017,0.0006311596004542
270,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0989936499839156,0.1176258451079345,0.2364804997486752,0.1803109099580176,0.051004139131043,0.0075589378053082,0.0004908030217547
271,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0874910134062841,0.1043238272192814,0.208720932421342,0.1595041942757416,0.044636308100546,0.006102655462858,0.0003717194801174
272,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.4779918037995379,0.4892372174945393,0.7090071706291772,1.1218048390443478,0.7534301578078388,0.1629215904247636,0.0069411072467116
273,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.3049480171546881,0.3160306440897959,0.5018431241482151,0.7586368514594852,0.4255195688557472,0.0803583424567449,0.0032090389668509
274,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.2256810690570381,0.2357441150283901,0.3931089068221657,0.5787503961670666,0.2936994857611622,0.049409779227172,0.0018463111325044
275,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.1812966886836635,0.1904123553068184,0.3265475560020022,0.4740969107815566,0.2271293494566927,0.0346034641389369,0.0012113589488577
276,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.4831050817120425,0.5336922351478471,0.9745966559436728,1.0981438069229936,0.4408289884471895,0.0762137799499368,0.0042570847753099
277,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.2777976476372979,0.3097927428092125,0.5815811874163122,0.6274590399407857,0.2320418276052564,0.0374840238888663,0.0019681515417629
278,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1941776250930829,0.2178365150146903,0.4141595942793979,0.4374884961608443,0.1543675016948345,0.0230116098692022,0.0011323702016552
279,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1505819924363754,0.1696116425609233,0.324047361375114,0.3395137011052828,0.1168569056879809,0.0161009004830458,0.0007429445411697
280,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.4171431922558909,0.4756595478949329,0.949743319981746,0.8652008886739979,0.2906073877905242,0.0488880613196708,0.0031982700691319
281,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.2355869835903097,0.2714511682062123,0.5434120271591677,0.4790133871286361,0.151669753883088,0.0240010705576132,0.0014786363203392
282,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1630509395603981,0.1890910702879688,0.3779991166439894,0.3284104354743413,0.1004503448653173,0.0147197394062123,0.000850729058565
283,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1256728420001537,0.1463734650329218,0.2914259434398447,0.2522975602050117,0.0758450071678797,0.0102931380008897,0.0005581606696744
284,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3631143096584684,0.4236479206344166,0.8682214646265891,0.6911029005213882,0.2128276243447797,0.0356625182943386,0.0026109336940099
285,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2044343325724409,0.2411159667755061,0.4916483177674907,0.3803738919451464,0.1109613511065334,0.0174881076757443,0.0012070967449626
286,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1412474857822339,0.1677089755664703,0.340019908726083,0.2599631418538055,0.0734496220104303,0.0107186290916889,0.0006944995624099
287,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1087523157687452,0.1297013954780789,0.2611946682480552,0.1993359195537853,0.0554407533010331,0.0074924723009279,0.0004556589867721
288,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2134739551368312,0.2220059022183895,0.3748066450058547,0.5437125763564432,0.2728458504202345,0.0512984110544793,0.0021492866884864
289,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.201110151615005,0.2100423197101111,0.3574062725736123,0.515525606910224,0.2507994172995683,0.0428636223065588,0.0016808785465945
290,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1797269412838003,0.1884018868799915,0.3244941050792377,0.4667594356585516,0.221664174208029,0.0353083650209715,0.0013047885585244
291,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1579403599190706,0.1661521186741705,0.2896731520562501,0.4155318534249968,0.1925628096436648,0.0284260466446674,0.000988207698689
292,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1819473596977161,0.2029294196621012,0.3884708542571969,0.4036815755287452,0.1424831979177039,0.0238937979249316,0.001318189636627
293,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1697441776735347,0.1901532757300649,0.3646934008518797,0.3772227310253285,0.1300501331942357,0.0199550280259752,0.0010309079251358
294,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1490848899722247,0.1675377717013136,0.3214108114223464,0.3329799951156107,0.1138342739583546,0.0164296728515474,0.0008002463166268
295,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1286317389535505,0.1449646301790378,0.2779736616296568,0.2885636621006103,0.0978930463154988,0.0132208058793246,0.0006060825455371
296,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1525311802044263,0.1758475439376648,0.3531274700608241,0.3020150692104091,0.0926444291666201,0.0152850963752199,0.0009903318075119
297,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1420603247792677,0.1645241655508671,0.3302397711273591,0.2814521513942522,0.0844881099465386,0.0127613737975677,0.0007745023026356
298,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1243954467595397,0.1445449200267926,0.28892229603468,0.2472648054488302,0.0738666372040581,0.0105036360555605,0.0006012104474039
299,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1069887880953067,0.1246914136878832,0.2479333042756225,0.2132056879437735,0.0634445680970642,0.008449593362448,0.000455338751076
300,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1320969417845967,0.1559202250071578,0.3173320608147854,0.2389186914577634,0.0677354897250387,0.0111307959068776,0.0008084653980407
301,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1229927574992313,0.1458444831309401,0.2964831567848098,0.2225382812089013,0.0617657390767536,0.009291121687335,0.000632271232363
302,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1076427175301189,0.1280756542038457,0.2589214880612386,0.1953334023089032,0.053993150081588,0.007645842069761,0.0004908030217547
303,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0925292627578514,0.1104310100513266,0.2217619009649628,0.1682688626951602,0.0463682030955791,0.0061494650380648,0.0003717194801174
304,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0303561463448147,0.0314587578858831,0.057289980541662,0.0818872294210681,0.0390786090393363,0.0080899434913525,0.0003472359504903
305,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0345949877211599,0.0359571607283721,0.0653527267491876,0.0938201590697653,0.0443880563766704,0.0083938313428989,0.000337370307626
306,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0388536253066362,0.0404899874507459,0.0733580861269589,0.1059051047832112,0.049813270361792,0.0086231906347284,0.0003246425217743
307,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0430877819891584,0.0450077929499041,0.0811994143269118,0.1180218568879802,0.0553339202718952,0.0087874246645712,0.0003099684535677
308,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0218734732226486,0.0240704072002466,0.0443820700832817,0.0475066073602185,0.0186589530193948,0.0037561480190629,0.0002129649961788
309,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0250408676690327,0.0276466362401163,0.0510050781498717,0.0547853449426416,0.0212467501163656,0.00389735813317,0.0002069142500163
310,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0282505744570272,0.031283840665339,0.057676413886217,0.0622515644984003,0.0239034971826264,0.0040039415844256,0.0001991081087989
311,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0314690495636473,0.034942425088798,0.0643043636040723,0.0698340116105541,0.0266198181597687,0.0040802639784614,0.0001901082835356
312,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0178110275340214,0.0202763358891434,0.0375522900708783,0.0339388492255171,0.012001394473589,0.0023980008442531,0.0001599967134791
313,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0204061571400476,0.0233069125966295,0.0432350276564669,0.0391865583790413,0.0136699692847616,0.0024881989118209,0.000155450898357
314,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0230398052720254,0.0263936224275813,0.0489789004450589,0.0445819561723776,0.0153839723830263,0.0025562812528579,0.0001495862869789
315,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0256844543574562,0.0295029107526616,0.0547046317742566,0.0500740936409121,0.0171374036989657,0.0026050348234937,0.0001428248825704
316,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0153472936903456,0.0178978795743953,0.0331548058853542,0.0266175139299049,0.0087631060756238,0.0017440240721961,0.0001306146138768
317,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0175858392895642,0.0205754982182418,0.0381892624515708,0.0307401940230179,0.0099818195213983,0.001809645043573,0.0001269036008565
318,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0198581851452311,0.0233033378789349,0.0432821472226335,0.0349807344092927,0.0112337991732196,0.0018591773217262,0.0001221159778233
319,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0221405904347484,0.0260517526359249,0.0483631147879165,0.0392991748358448,0.0125146666934609,0.0018946477487176,0.0001165962505309
320,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.010315274811413,0.0103766887005194,0.0170674428768555,0.0278633403150472,0.0170889051378129,0.0042016933188536,0.0001842645037122
321,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0119588521881944,0.0120700436536204,0.019883756267318,0.0325425067234521,0.0197032114531306,0.0044217822127309,0.0001816449849183
322,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0137986205846976,0.0139706602640108,0.0230332284081449,0.0378213906165563,0.0226446820421516,0.0046436680938735,0.0001787089081953
323,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0158475935218181,0.0160926509862067,0.0265329002719974,0.0437452522652515,0.0259440618880964,0.0048669186896862,0.0001754883788594
324,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0072721120818524,0.0077567364128145,0.0127432022333769,0.0156944373274991,0.0080736816773129,0.0019500735449188,0.0001130121730585
325,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0084461784336734,0.0090397189113502,0.0148842554986769,0.0183770114677697,0.0093207543411491,0.0020522674232113,0.0001114055830463
326,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0097653800769779,0.0104854542349338,0.0172915921257711,0.0214197823990465,0.0107276110720915,0.0021553002489221,0.0001096048433268
327,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0112407830728059,0.0121067183032474,0.0199827957689808,0.0248550840636308,0.012310305496253,0.0022589713674055,0.00010762964457
328,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0058991108765348,0.0065099127878403,0.0106846725595131,0.0111503620524845,0.0051863287246221,0.0012446568186782,8.49039823301143e-05
329,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0068536726572346,0.0075889626930292,0.0124877822752538,0.0130624925339196,0.0059883462070863,0.0013099022603492,8.369698058583938e-05
330,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0079269344763279,0.0088056566004855,0.0145178226961797,0.015233539148516,0.0068934127626018,0.0013756851657135,8.234411771106561e-05
331,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0091281447155418,0.0101710204312879,0.0167905729677526,0.0176874093493492,0.0079119613626052,0.0014418774526429,8.086018694675946e-05
332,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0050797718088047,0.0057428994262567,0.0094123728898323,0.0087359528116749,0.0037863351618001,0.0009050746097991,6.931205415103839e-05
333,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0059020756159783,0.0066951351898902,0.0110024932136187,0.0102349630072465,0.0043719388680497,0.0009525277674026,6.832670849393714e-05
