,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
223,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6362168598744148,0.6428668077008852,0.6624182223678294,0.6902933899178808,0.6786106256943986,0.6127223653465417,0.595721651920481
224,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5657700724073437,0.5726006545150671,0.592152661476362,0.6215648443365627,0.6294679123280705,0.6000889235283938,0.5932711739249567
225,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5656068678672923,0.5724250076308224,0.5919016574853042,0.6214733430709348,0.6293540446866585,0.6001133090491303,0.5932765346632757
226,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5654626992725632,0.5722680068295531,0.5916788210173839,0.6214098791575169,0.6292497607991275,0.600160469997981,0.5932925495181215
227,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5653385930813478,0.572130861316329,0.5914863712472442,0.6213745710351732,0.6291552368475132,0.6002296956211323,0.5933190193410943
228,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5693497883283919,0.5761888538285966,0.5967665636051626,0.626003361756569,0.631750650692838,0.6002255522820066,0.5932711739249567
229,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5693239487916906,0.5761633747622218,0.5967077972143032,0.6259886167808707,0.6317398205206691,0.6002440360388885,0.5932765346632757
230,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5693058231752782,0.5761454147592113,0.5966598280619722,0.6259835424057215,0.631735908442021,0.6002853099127851,0.5932925495181215
231,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5692952853032742,0.5761348534368371,0.5966229249090619,0.6259878575394576,0.6317385503672218,0.6003486881564165,0.5933190193410943
232,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5699716197695933,0.5767608468392791,0.5979071406966888,0.626836984508351,0.6320276223881031,0.6003120721735873,0.5932711739249567
233,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5699696953766645,0.576759362086252,0.597896071294864,0.626836710882988,0.6320293175738774,0.6003268182670395,0.5932765346632757
234,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5699735172652978,0.5767636225518611,0.5978915017181495,0.6268426463103614,0.6320376087765722,0.6003643638143898,0.5932925495181215
235,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5699827576026681,0.5767732943764622,0.5978932129614075,0.6268544333077547,0.6320520660505428,0.6004240389047776,0.5933190193410943
236,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5700794475235129,0.5768518575299026,0.5981883591219044,0.6269930798181134,0.6320611755237727,0.6003668585750922,0.5932711739249567
237,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5700816716801432,0.576854191944955,0.5981890601624424,0.6269955178399393,0.6320643884081705,0.6003792377400041,0.5932765346632757
238,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5700893008956734,0.5768619893363757,0.5981952012569133,0.6270035163307208,0.6320741583117827,0.6004144222852238,0.5932925495181215
239,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5701019723271117,0.5768748818400173,0.5982064428066818,0.6270167034575037,0.6320900473065807,0.6004717523283116,0.5933190193410943
240,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5516683173742459,0.5581736704452943,0.5727557172942569,0.6053085111202455,0.618820600265926,0.5930929718463629,0.5906433542822725
241,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5514174829967307,0.5578826935755831,0.5722280615052058,0.605240421856697,0.618731985512644,0.5931600519266081,0.5906596403442843
242,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5514999974607185,0.5579310780535536,0.5721304775560859,0.6055514467398945,0.6189164187747779,0.5933174801068131,0.590707766457117
243,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5518806563940023,0.5582841747707615,0.572427983810474,0.6061975197506949,0.6193395360283291,0.593559305494944,0.5907856536697543
244,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5611061751138283,0.5679202028438198,0.5868450613068534,0.6171980756003925,0.6234936183199661,0.5933247521575933,0.5906433542822725
245,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5611545477486306,0.5679682893260548,0.5867974622610271,0.6172758484622609,0.6235885858982562,0.5933815359663804,0.5906596403442843
246,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5614348568495193,0.5682496672514232,0.5870106459058165,0.6175967915731698,0.6239176743671806,0.5935273587131561,0.590707766457117
247,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5619138433070809,0.5687308826231358,0.5874519228676943,0.6181259873384327,0.6244468250157487,0.5937566661177718,0.5907856536697543
248,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5627516757512737,0.5694801656817234,0.5903549829873949,0.6194460277968178,0.6240617146219928,0.5934715378467649,0.5906433542822725
249,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5628525381322398,0.5695828825355502,0.5904284453771323,0.6195516782057439,0.6241790877757201,0.5935217999130937,0.5906596403442843
250,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5631675526578265,0.5699018103702804,0.5907200348143188,0.6198745043975561,0.624525834625723,0.5936602718089431,0.590707766457117
251,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.563663788271285,0.570403671940842,0.5911975711516975,0.6203813380735225,0.625067930393844,0.593881650506718,0.5907856536697543
252,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5630371878160443,0.5697285277714568,0.5912219468159029,0.619867458769374,0.6241305513883404,0.5935644904566463,0.5906433542822725
253,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5631471669814457,0.5698399510764572,0.5913253945840724,0.6199783453684462,0.6242506407045403,0.5936106221444938,0.5906596403442843
254,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5634682095626563,0.5701648634708255,0.5916364060427663,0.6203015248468327,0.6245995282811815,0.5937444386174071,0.590707766457117
255,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.563967441113405,0.5706700155079473,0.5921229234706962,0.6208041575005077,0.625143193406471,0.5939607959862994,0.5907856536697543
256,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5022075408309774,0.5077460797689534,0.4984724947991046,0.5423441305721053,0.5865072052916271,0.5853416760295602,0.5871319949827993
257,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5037121166315365,0.5091742552694912,0.5008127970573131,0.5453045312812311,0.5872860384472374,0.5856067353909764,0.5872806074714432
258,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5085261416337115,0.5139655330185618,0.5086279509946342,0.5529141192312481,0.5898379321569746,0.5861915076322223,0.5876314832527114
259,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5141717350333295,0.5196358297277817,0.5178937276362933,0.5614098784550785,0.5928158624915761,0.5869439977220826,0.5880535347586976
260,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.539640602223077,0.5466154384455599,0.556625629620958,0.5924394288573159,0.6051221359218546,0.5861886695552906,0.5871319949827993
261,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5399313354379971,0.5468733860781197,0.5572705366102861,0.5930618849174831,0.6052440897374652,0.5863793885940831,0.5872806074714432
262,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5408874811110091,0.5477624059796654,0.5594266435014609,0.5946863518852837,0.6056754146479418,0.5868333867676698,0.5876314832527114
263,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5421661384635351,0.5489755528783156,0.5620882099715315,0.5966399290420813,0.6063703776280384,0.587458134811314,0.5880535347586976
264,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5463049147269231,0.5529793420808865,0.5718478369952466,0.6023332072726881,0.6074132763118762,0.5867253353092748,0.5871319949827993
265,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5463730499779984,0.5530394200171626,0.5720133561988268,0.6024640652746849,0.6074530382788674,0.5868689217914485,0.5872806074714432
266,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5466250612075653,0.5532718847276267,0.5725902649931252,0.6028466598399478,0.6076197425561513,0.587240021699372,0.5876314832527114
267,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5471125006392418,0.5537409620808261,0.5734456666544056,0.6034677191231403,0.6080310094512729,0.5877838105562938,0.5880535347586976
268,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.547464943933672,0.5539957618658068,0.575644760464939,0.6042008391705437,0.6076912893559464,0.587065287860868,0.5871319949827993
269,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5474941719486065,0.5540241067646743,0.5756891634907532,0.6042380951355666,0.6077210598689229,0.5871790062920414,0.5872806074714432
270,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5476231842392199,0.554151338476702,0.5758678465741508,0.6043846205880568,0.6078556053710944,0.5874975788221314,0.5876314832527114
271,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.547972546771977,0.5545012680994336,0.5762691759945742,0.6047529884224179,0.6082324107820792,0.587990075761833,0.5880535347586976
272,6.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4780922641529864,0.4836244629172092,0.4614453950145459,0.506929790878451,0.5717693554585124,0.5837204577143246,0.5853444110451096
273,6.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.488893136586705,0.4942711129854666,0.4773644614402945,0.5237014686526744,0.57872256806795,0.5844949055510086,0.5864229942878089
274,6.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4999644756539186,0.5052935633980544,0.4946168168134261,0.5407153586599893,0.5851975587833772,0.5854429193002275,0.5871319949827993
275,6.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5089783001696367,0.5143376813809674,0.5092592795294015,0.5542893284395763,0.5900614231152177,0.5863907949284846,0.5877280392935688
276,6.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5351897172489679,0.5424941559172124,0.5461776871555933,0.5848396849537596,0.6032288639320912,0.5851105737862353,0.5853444110451096
277,6.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5371903348765269,0.5443201240570879,0.5507875754099918,0.5885172433057694,0.6041103689121864,0.5855829562340642,0.5864229942878089
278,6.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5392359495163019,0.5462066618882427,0.5555851714989498,0.5921061396374467,0.6049593052642886,0.5862435256779045,0.5871319949827993
279,6.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5410109251850727,0.5478676912242783,0.5596303262583698,0.5950028748252958,0.6057549454150769,0.5869858484155952,0.5877280392935688
280,6.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5455396659880434,0.5523192422021775,0.5694196291182744,0.600943942299681,0.6071497380385674,0.5859917602487954,0.5853444110451096
281,6.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5458711482718972,0.5525990089934711,0.5704833316199569,0.6016039854193441,0.6072553228223255,0.5862724944801192,0.5864229942878089
282,6.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5462383724351016,0.5529172403888344,0.5716102213705415,0.6022739741864832,0.607394193082979,0.586750780847118,0.5871319949827993
283,6.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5466887269472436,0.5533324373258585,0.5726757884914189,0.6029458447426269,0.6076813458156898,0.587362804676031,0.5877280392935688
284,6.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5473455747614,0.5538921436007356,0.5752593860021815,0.6040018627024022,0.607626147176754,0.5865501061016506,0.5853444110451096
285,6.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5473841575327301,0.5539229847817362,0.575415798035029,0.6040817386301133,0.6076372079475716,0.5867093385578632,0.5864229942878089
286,6.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5474575204559483,0.5539892779257233,0.5756102204830629,0.6041938252112523,0.6076896836573933,0.5870720955640789,0.5871319949827993
287,6.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5476764127837263,0.554204724460935,0.5759236174492067,0.6044425476689327,0.6079150304172587,0.5876015580220664,0.5877280392935688
288,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4908414364371892,0.4962107378987644,0.4799692975509668,0.5262944551323115,0.5809211677217514,0.5847887345529347,0.5867412585218219
289,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4972171318372559,0.5025128430432187,0.4897798441242915,0.5364776459459135,0.5847163326915316,0.585471014627682,0.5872090687805662
290,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5050085996234936,0.5103322613367285,0.5024409696969107,0.5482723905803514,0.5886209239359417,0.5861719252006284,0.5876314832527114
291,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5120140659125438,0.5173981298209356,0.5140259385707291,0.5586267137170091,0.5920909882240931,0.5869329197901181,0.5880535347586976
292,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5375528629505553,0.5446546372156713,0.551526118246336,0.589075058325239,0.6043937201060464,0.5857934194942161,0.5867412585218219
293,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.538747959392588,0.5457509878293132,0.5542754240215685,0.5912423948067318,0.6049112198089428,0.5862823962054506,0.5872090687805662
294,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.540257451320105,0.5471614661460624,0.5577869017906472,0.5937541739539904,0.6055248386802278,0.5868227783986217,0.5876314832527114
295,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5417825089200042,0.5486083911334148,0.5610818762580686,0.5960906032930389,0.6062810687145413,0.587452134349673,0.5880535347586976
296,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5459364676263978,0.5526556716538017,0.5706580273932702,0.6017092019930607,0.6072960230873922,0.5864300823633546,0.5867412585218219
297,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.546167581907904,0.5528577361048224,0.5713192692849224,0.6021298183476917,0.6074004838579576,0.5867964828859312,0.5872090687805662
298,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5465215535985685,0.5531806721140318,0.5722167929544867,0.6026813829952297,0.6076021046889967,0.5872351014537174,0.5876314832527114
299,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5470495366055269,0.5536852877549372,0.5732171363246472,0.6033705501691506,0.6080205529402178,0.5877810277206522,0.5880535347586976
300,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5473973920029745,0.5539349727278917,0.5754468271920102,0.6041002386366339,0.6076483731421642,0.5868334109742723,0.5867412585218219
301,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5474597138107078,0.5539933641463164,0.575577409895807,0.6041869117895323,0.6077025868351666,0.587122126721351,0.5872090687805662
302,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5476116386723003,0.5541418164208622,0.5758135902783736,0.6043650577675269,0.6078541213797655,0.5874962625512142,0.5876314832527114
303,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5479655247205921,0.5544954569013871,0.5762359978851525,0.6047414918598851,0.6082315310541423,0.5879893313319414,0.5880535347586976
304,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5481892448735448,0.554618778833972,0.5681920747672577,0.6013910856580182,0.6160401893840843,0.5922828641352718,0.5903593330159154
305,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5482812652193041,0.5546725136489168,0.568038596931382,0.6017173165667309,0.6162845410449042,0.5924497093355073,0.5904108129920302
306,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5487785790288129,0.5551398666583717,0.5684176926897396,0.6025019203913222,0.6168531628960198,0.5927125946135867,0.5904963957497256
307,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5496065861447612,0.5559463070678746,0.5692476565065616,0.6036562276677819,0.6176775149076544,0.5930609599101838,0.5906120650872625
308,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5587631947417827,0.5655633287868622,0.5841738805298254,0.6147466672504901,0.6211692330757747,0.5925333373669376,0.5903593330159154
309,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5591121642886929,0.5659144603139978,0.5844326344915903,0.6151358733770859,0.6215771821439225,0.5926869596222134,0.5904108129920302
310,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.559735715529965,0.5665417612425756,0.5850043673725758,0.6158127717729518,0.6222585015740851,0.5929352026958967,0.5904963957497256
311,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5605694608020171,0.5673804305022481,0.5858233024610544,0.6167103077890351,0.623148948595633,0.5932681693587871,0.5906120650872625
312,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5606081652525687,0.5673164883689639,0.588161882630647,0.6172753172662943,0.6217930087978796,0.5926919636153553,0.5903593330159154
313,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5610022728663646,0.5677156099365637,0.5885249261210869,0.6176765748402836,0.6222209381671961,0.5928372101111569,0.5904108129920302
314,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5616479945921897,0.5683687181818367,0.5891453741833759,0.6183327948230241,0.6229160226097159,0.5930761786336087,0.5904963957497256
315,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5624827282727176,0.5692125704299501,0.5899614340498436,0.6191810899298488,0.6238145412859568,0.5933993918470858,0.5906120650872625
316,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5609283272787559,0.5675956442713637,0.5891473061635949,0.6177494875213847,0.6218685957463377,0.5927924152642903,0.5903593330159154
317,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5613302764949293,0.56800241572424,0.589536198594272,0.6181530091761337,0.6222989474647359,0.5929323570922393,0.5904108129920302
318,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5619798496239159,0.5686596377267854,0.5901687199547613,0.6188053421713261,0.6229957007502681,0.5931654517915773,0.5904963957497256
319,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5628147544608825,0.5695043157512412,0.5909840625119778,0.6196443831249504,0.6238951979998442,0.593482487976143,0.5906120650872625
320,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5652907022007614,0.5721113227155956,0.5914287529599137,0.6209843777125351,0.629188020076351,0.5996626059565031,0.5930812540162499
321,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5651343944941276,0.5719415782296817,0.591183131680636,0.6209093729794873,0.6290819538746268,0.5997121784604666,0.5930973080039067
322,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5650017261166016,0.5717952516417245,0.5909729192202893,0.6208675988625283,0.6289882237217835,0.5997866504423146,0.5931246566816561
323,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5648931920492085,0.5716730386786114,0.5907997535433347,0.6208583783676451,0.6289064803691096,0.5998847415711259,0.5931629376901599
324,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5691777961019644,0.5760192869725664,0.5965108729421709,0.6258056345255634,0.6316011955430537,0.5998038286424662,0.5930812540162499
325,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5691591401698644,0.5760009150123518,0.5964587654542969,0.6257999702141435,0.6315990285307445,0.599847092120492,0.5930973080039067
326,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5691500544504424,0.5759919124597904,0.5964201670742374,0.625806008645188,0.6316054563178897,0.5999152703783788,0.5931246566816561
327,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5691499706337734,0.5759917167571923,0.5963948922265465,0.6258229700663019,0.6316196112207487,0.6000071152658004,0.5931629376901599
328,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5698531476973105,0.5766423789013472,0.597767647806824,0.6267114373949892,0.6318940237928947,0.599893257961558,0.5930812540162499
329,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5698584658547194,0.5766482036066404,0.597763589239348,0.6267188548268525,0.6319044895175361,0.5999325258233142,0.5930973080039067
330,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5698709073017444,0.5766611561043208,0.5977676143064586,0.6267339144123355,0.6319230971219921,0.5999967181951334,0.5931246566816561
331,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5698897173611147,0.5766804714400565,0.5977790799704857,0.626755816002888,0.6319489156467257,0.6000846073065267,0.5931629376901599
332,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.569970259740855,0.5767415231354096,0.5980775424996992,0.6268810585140299,0.6319294982752603,0.5999498868117141,0.5930812540162499
333,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5699797369364907,0.5767511994596313,0.5980853432811004,0.6268909274972018,0.6319414947475527,0.5999866243812196,0.5930973080039067
334,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5699959130279153,0.5767676468550553,0.5980998892988554,0.6269076776983007,0.6319615782463277,0.6000482926382931,0.5931246566816561
