,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
219,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0013067373645349,0.0015006675915416,0.0025974951715799,0.0020682666098741,0.0006744423189112,7.329295419255155e-05,3.3260766119515125e-06
220,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0011236189312674,0.0012351155068893,0.0021416703991563,0.0024549610732583,0.0004295790275011,5.915428519971946e-05,2.9565298381848065e-06
221,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0011301507578639,0.0012709881263382,0.0022021890938012,0.0021473953968069,0.0004510157581729,5.725618176461094e-05,2.880412730533159e-06
222,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0011305527197744,0.0013005793787125,0.0022506842116124,0.0018693737987053,0.0004719742661316,5.529575960145532e-05,2.799760933074623e-06
223,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0011249395950885,0.0013235537133732,0.0022865629013723,0.0016197191637227,0.0004923303372098,5.328714632158597e-05,2.715269601156472e-06
224,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0064705280391627,0.0064959686772593,0.0106452930443384,0.0177475541517018,0.0109586010497454,0.002679548608066,0.0001140977680638
225,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0067276457560909,0.0067771827044676,0.0111002759927736,0.0180625359511897,0.0114745661842567,0.0025565068605096,0.0001019617048246
226,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0069640972885604,0.0070381849235382,0.0115148604218418,0.0183021523045258,0.011978906916326,0.0024343692052651,9.094207468533218e-05
227,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0071775580901823,0.0072763084622613,0.0118841738193471,0.0184646123594171,0.0124687494012303,0.0023136564210282,8.096179502041819e-05
228,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.004542137455271,0.0048346276173677,0.0079016711968315,0.0099414199281775,0.0051617302202345,0.001243421301726,6.997786578667839e-05
229,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0047239836820561,0.0050455261928356,0.0082428157168157,0.0101196023860878,0.005406148521147,0.0011863091647966,6.253463688795467e-05
230,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0048913050913378,0.0052413857437402,0.0085539155686332,0.0102551921861552,0.0056451797033682,0.0011296181392931,5.577613308906062e-05
231,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0050424325831609,0.0054201767264667,0.0088312421813764,0.0103471422820728,0.0058774524191705,0.0010735899113407,4.965507846409867e-05
232,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0036818322040821,0.0040546818044385,0.0066156679860953,0.0070557315620647,0.0033145470272457,0.0007935469508415,5.257309296382802e-05
233,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.003829426406087,0.0042317713166501,0.0069019975325651,0.0071824246564108,0.0034716054516292,0.0007570918564594,4.69811309849283e-05
234,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0039652444390429,0.0043962485301051,0.007163160548555,0.0072788385018161,0.0036252114916512,0.0007209061505181,4.1903590472349775e-05
235,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0040879280821207,0.0045464053387771,0.0073960121415843,0.007344224122142,0.0037744831755414,0.0006851440856107,3.730495388609288e-05
236,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0031700475258751,0.0035765534678276,0.0058258181791684,0.0055268697832594,0.0024197131088077,0.0005770046741943,4.291847056394154e-05
237,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0032971541840408,0.0037327906165346,0.0060781159068767,0.0056261444895235,0.0025343797481709,0.0005504944912696,3.835342707770011e-05
238,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0034141212314777,0.0038779027892997,0.0063082492449245,0.0057016936478532,0.0026465266591173,0.0005241804794983,3.420833572505214e-05
239,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0035197784587896,0.0040103824610301,0.0065134437458351,0.0057529297140538,0.0027555098556246,0.0004981748034997,3.045420147433713e-05
240,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0183280225863611,0.01897078805916,0.034710459961231,0.0503517995236649,0.0237746738772794,0.0048242360215706,0.0002067061845224
241,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0189641247814445,0.0196935919607653,0.0359880475720989,0.0510068752403066,0.0247912289433727,0.0045854766751354,0.0001840058888539
242,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0193772543621446,0.0201832859279955,0.0368022624431325,0.0510234920087605,0.0255856282354872,0.0043187209826132,0.0001622758062167
243,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0195700461055417,0.0204403523191247,0.0371562333467225,0.050447015567829,0.0261569130713941,0.0040340751954226,0.0001419150746195
244,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0130355764705593,0.0143177114552394,0.0263381858669128,0.0287123023686777,0.0112691094599268,0.002239150416558,0.0001267759911806
245,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0134973830671062,0.0148751404840811,0.0273396210625577,0.0290962672850661,0.0117567405603073,0.0021282785922783,0.0001128535607022
246,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0137976479569009,0.0152532885332459,0.0279790508731179,0.029106010535254,0.0121381295894154,0.002004412439763,9.952617637105724e-05
247,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.013937860356826,0.0154519582798353,0.028257329722638,0.0287680952885751,0.0124125772219351,0.0018722464525626,8.703863549090674e-05
248,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0105906099469295,0.0120346284170902,0.0221715849729462,0.0204461031948706,0.0072418531801235,0.0014292219615373,9.524448759608596e-05
249,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0109671220862445,0.012504763783353,0.0230212390987794,0.0207209141427187,0.0075556695181483,0.0013584325918864,8.478481976265341e-05
250,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0112119756932259,0.0128237592179506,0.0235640026542842,0.0207278880360341,0.0078011385659978,0.0012793491316348,7.477219923569063e-05
251,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0113263257260188,0.0129913728054735,0.0238002727574146,0.0204860330220215,0.0079777917264659,0.0011949695197448,6.539053776028832e-05
252,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0091220792973303,0.0106192579587281,0.0195506139542135,0.0160257679764716,0.0052872461056991,0.0010393114172035,7.775360943825035e-05
253,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0094465804248028,0.0110343251958971,0.0203012709909622,0.0162413699697906,0.0055164019212497,0.0009878245304006,6.921477482323829e-05
254,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0096576171842954,0.0113159650885989,0.0207808484188994,0.016246841382112,0.0056956512108233,0.0009303063031817,6.104089090033432e-05
255,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0097561761611117,0.0114639534755586,0.020989626059018,0.0160570944614066,0.0058246501552528,0.0008689374888788,5.338209551331093e-05
256,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1091582333825975,0.1138450974613895,0.2080058272063246,0.2970991651527318,0.1359607734337354,0.0261640581751077,0.0011252002838317
257,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1034660579146542,0.1083095079948436,0.1984485819789521,0.2766077686293289,0.1287036942696775,0.0225866782607614,0.0009102052213775
258,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0868694635388531,0.0913375244792577,0.1689998176239413,0.2285061395058711,0.107052909928445,0.0171411924338978,0.0006477210875847
259,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0703787601931234,0.0742977796781781,0.1385895562314877,0.18189433033352,0.0863353714217427,0.0126560820259292,0.0004483765369261
260,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0851066205801509,0.0947139200733502,0.1851879948670418,0.1937071854007312,0.067672203347217,0.012166724578049,0.0006901021446893
261,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0802393817184941,0.0896344368532979,0.1751285842899767,0.1783707933765818,0.0638769987119964,0.0105002890418329,0.0005582424608364
262,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0663082088261362,0.0743534807485832,0.1451397724561332,0.1435759327466472,0.0526678912297038,0.0079651930848785,0.0003972570200396
263,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.052855990137138,0.0594618805983344,0.1157248590325954,0.1114362505066931,0.0421066542259347,0.0058787278052105,0.0002749960288913
264,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0702536667615448,0.0808542292780526,0.1621523892088167,0.1414415699485131,0.043746240367838,0.0077750896026135,0.0005184611419543
265,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0661746365337919,0.0764538571260956,0.1530116359007304,0.1299749685352169,0.041278541875795,0.0067089908472974,0.0004193973688676
266,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0545352186691044,0.0632539379508622,0.1259635080244877,0.1041136620948164,0.033998894864152,0.0050877956850986,0.0002984519463446
267,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0433493261923756,0.05044865583133,0.0997420975218872,0.0804264027466481,0.0271525810791714,0.0037541213103279,0.0002065994958414
268,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0606792911494948,0.0715211763182694,0.1443774997365372,0.1113840216864463,0.0319618457728794,0.0056581923369463,0.0004232499555395
269,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0571470008924384,0.0676197162485414,0.1361658775897213,0.1023146933004419,0.0301576313228616,0.0048818172788855,0.0003423784414344
270,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0470730057199937,0.0559217131591639,0.1119107784906605,0.0818825203367653,0.0248360112845095,0.0037014881338528,0.0002436436654536
271,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0373994715786579,0.0445815906061267,0.0884636839010434,0.0631971933725864,0.0198322796155066,0.0027307777869126,0.0001686591729898
272,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.2539557184188784,0.261266701546985,0.4322637772417015,0.6644440495636766,0.3700839316786514,0.0731619914578817,0.0030954477417055
273,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.1736071689260324,0.1806697983595084,0.3148344234740637,0.4554400456518635,0.2313107668753843,0.0411760032196913,0.0016510518339114
274,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.1180398865630947,0.1238333287602571,0.2243288504171361,0.308410087989542,0.1491555301728422,0.0238843458685182,0.0009003027215243
275,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0854297015806132,0.0901238553987764,0.166686403432049,0.2203087414886821,0.1055807445302011,0.01541160491206,0.0005453504148453
276,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.2231837415894897,0.246186503685454,0.4714939250499645,0.524523262446484,0.1988652446174106,0.034115974050156,0.0018984843463159
277,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1432781943112388,0.1596143353948316,0.3091210092686611,0.3229854665028472,0.1191755599744797,0.0191673366359181,0.0010126147566329
278,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0927909329664484,0.1039965195061398,0.2027469305497657,0.2023060659276839,0.0746201942792403,0.0111046864788817,0.000552169109732
279,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0651181211496136,0.0732777915213125,0.1428473362195545,0.1378124376111646,0.0519120198858588,0.007160419494779,0.0003344715570195
280,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.188096836024681,0.2143655640628906,0.4340225123982028,0.396952681356721,0.1297531439105725,0.0218399505955652,0.0014262966283296
281,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1194450673337739,0.1375656771497914,0.2772752812025278,0.2395772803280363,0.0773630751653606,0.0122568197899207,0.0007607589791219
282,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0767061173161118,0.0889113010607823,0.1781861442009474,0.1478881917311523,0.0482676007727801,0.0070956166751496,0.0004148345710655
283,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0535434528734176,0.0623269698284844,0.1239086955584912,0.0998513387872231,0.0335084850509567,0.0045733123910993,0.000251282374266
284,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.163047955008886,0.1902195292754948,0.3912375596523237,0.3146972311381738,0.0949067136454927,0.0159113318585459,0.0011643688131594
285,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1033432333633451,0.1218714455285371,0.2483516948407837,0.1892211766537832,0.0565515876572155,0.0089233950538672,0.0006210517588182
286,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0662687482070988,0.0786669181188335,0.1587985388538805,0.1164854344694547,0.0352678836349539,0.0051633567361793,0.0003386535644655
287,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.046215004677403,0.0551005293131661,0.1100709264211182,0.0785181205831244,0.0244775510573855,0.0033269910770451,0.0002051364029617
288,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1352685170425957,0.1410942179260464,0.2540379666752754,0.3626016898726248,0.1656730768382609,0.0300566351027043,0.0012703460795066
289,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1160373097343595,0.1216165261450832,0.2217893852716919,0.3067342095521071,0.1398645843343307,0.0230188262182487,0.0009117207608307
290,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0937135456711839,0.098617422857759,0.1821379539791649,0.244885984295776,0.1130123284651743,0.0173377004929438,0.0006477210875847
291,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0741012757044324,0.078274876817543,0.1459523572534407,0.190766494927406,0.0895456024487015,0.0127529435958597,0.0004483765369261
292,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1080048888156347,0.1203895862965844,0.2359547684822808,0.2448409524987456,0.0834023486107153,0.0139808351222702,0.0007791222296708
293,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0910488160453231,0.1019233523725553,0.1999835773716121,0.2010259936806401,0.0697214928843896,0.0107015533321141,0.0005591719638254
294,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.07200587593795,0.0808536855368788,0.1583328062229204,0.1552364675389822,0.0557359939583503,0.0080566411522887,0.0003972570200396
295,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0558582211667771,0.0628967939786016,0.1227049875305129,0.1174362123809065,0.0437323064689717,0.0059237719448326,0.0002749960288913
296,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0895243904545222,0.1031868419550368,0.2087710893413739,0.1799539964128596,0.0539890595098517,0.0089360063954152,0.0005853403065411
297,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0752419550116533,0.0871101348096322,0.1756563224382632,0.1469277314268167,0.0450793144255371,0.0068377325458246,0.0004200956874931
298,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0592890362215093,0.0688617761807199,0.1378248561156916,0.1127559593241129,0.0359901208073361,0.0051462628369269,0.0002984519463446
299,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0458410030649133,0.0533969869166912,0.1059356180035067,0.0848331824755369,0.0282055759077077,0.0037829073063352,0.0002065994958414
300,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0773790785726086,0.0913343230433411,0.186364313833527,0.1418861116043311,0.0394520153298096,0.0065037758058491,0.0004778473036285
301,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0650002156280933,0.0770692413865187,0.1565217604034709,0.1157252775991403,0.0329365520795715,0.004975564344269,0.0003429485195044
302,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0511864909771286,0.0608904798811562,0.1225390648469563,0.0887069505572051,0.0262915347307222,0.0037440493748333,0.0002436436654536
303,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.039553558943289,0.0471918296116405,0.0939956725683337,0.066671185545437,0.0206018032109084,0.0027517266549617,0.0001686591729898
304,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0199975933453964,0.0207337590833781,0.0381679712586858,0.0549196088504993,0.0255166492354125,0.0051134149942089,0.0002189394169734
305,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0204650716775794,0.0212833887803711,0.0390996651359977,0.0550080384299078,0.0263407799929459,0.0048037875216961,0.0001924539616901
306,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0206667891551226,0.0215530731805149,0.0394764262596395,0.0543685441731279,0.0268977134744669,0.0044706970397349,0.0001675772827994
307,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0206264039814019,0.0215652580264527,0.0393447140457009,0.0531083604077963,0.0272110883976597,0.0041289897306622,0.0001447993588021
308,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0142490092069042,0.0156788474740833,0.0290537036056515,0.0313953235599964,0.0121050017044137,0.0023734424334549,0.0001342788154086
309,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0145895411695714,0.0161042572314204,0.0297883616325795,0.0314473953463551,0.0125009388174119,0.0022296546142142,0.0001180348899877
310,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0147365853446516,0.0163131748742207,0.0300857963348405,0.0310709406515133,0.0127686788471964,0.0020749806570366,0.0001027776511638
311,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0147071410989309,0.0163226170190695,0.0299817928777032,0.0303298596367391,0.0129193916947554,0.0019163160796217,8.880761007164451e-05
312,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0115801113833378,0.0131828123738653,0.0244766283080862,0.0223671384745086,0.0077798159741198,0.0015149674737921,0.0001008812224578
313,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0118579082593808,0.0135418063428562,0.0251008334925485,0.0224044389175534,0.0080346696713534,0.001423159004818,8.867745785817634e-05
314,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0119778775281764,0.0137181317132822,0.0253536221775484,0.0221347888519344,0.0082070198361886,0.0013244037183633,7.721497288461606e-05
315,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0119538540814169,0.01372610121121,0.0252652252933248,0.0216040611401174,0.0083040417522069,0.0012231048452998,6.671953606622807e-05
316,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0099749198058326,0.0116329806518144,0.0215873243511109,0.0175330189362855,0.0056800807005027,0.0011016775867921,8.235520363031315e-05
317,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0102143660008367,0.011949953304648,0.0221389944618303,0.0175622875112244,0.0058661848354223,0.0010349016382322,7.239256148368312e-05
318,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0103177753278867,0.0121056426770984,0.022362423733517,0.0173507030857962,0.0059920428457702,0.0009630748244993,6.303506896815148e-05
319,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0102970678496186,0.0121126795287844,0.0222842924282421,0.0169342753153888,0.0060628931253422,0.0008893999953772,5.44670340523512e-05
320,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0068640295184879,0.0069052827073783,0.0114012618318797,0.0188216818331718,0.0114065738688483,0.0027464754006162,0.0001168253570162
321,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0071091117821322,0.0071750960419171,0.0118336231713733,0.019080485863738,0.0119118062372625,0.0026147128437692,0.0001041583977366
322,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.007329266757378,0.0074200956145831,0.0122167575157684,0.0192546163167167,0.0124006978640916,0.0024842298328423,9.267999182477586e-05
323,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0075225564301616,0.0076379868196302,0.012546576135143,0.0193439605082518,0.0128707009081884,0.0023556668929905,8.230946155918994e-05
324,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.004820482944933,0.005141639834813,0.0084686490260756,0.0105492957016952,0.0053739327453858,0.0012744872470189,7.165073684168101e-05
325,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0049939657167257,0.0053441714671808,0.0087932714361909,0.0106958656505324,0.0056133706764299,0.0012133263809008,6.38819014697295e-05
326,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0051498836917906,0.005528182997448,0.0090811470364175,0.0107945051650292,0.0058451771993628,0.0011527611135582,5.684202363535365e-05
327,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0052868376402101,0.0056919190304374,0.0093291235457646,0.0108451231405451,0.0060681321770743,0.0010930886972926,5.048162248661293e-05
328,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0039077552334932,0.0043124828837289,0.0070915759447747,0.007487982774496,0.0034509036745693,0.0008133768205341,5.382989044546675e-05
329,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0040485821230643,0.0044825711125005,0.0073641285235133,0.0075922204949662,0.0036047698703141,0.0007743370687155,4.799330626790192e-05
330,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0041751617862168,0.0046371200606983,0.0076058724018974,0.0076623740882024,0.0037537407639117,0.0007356781681705,4.2704374579575246e-05
331,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0042863545451559,0.004774651147431,0.0078141440098166,0.0076983751527348,0.0038970312978842,0.0006975898331614,3.792592131980691e-05
