,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
221,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7222015220931126,0.7297484157156069,0.7463976526797536,0.7763364356478252,0.7686802362110903,0.6951080505651464,0.6875109230676675
222,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7221726011233918,0.7297196343287173,0.7463605061714359,0.7763075880438648,0.7686497200291915,0.6950220004884057,0.6874835101271061
223,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7221315508344942,0.729678665146896,0.7463082808875566,0.7762670242445698,0.7686060438219691,0.6948958340760631,0.6874431495114
224,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6932573061708982,0.7016799120902172,0.7153772254611342,0.7493027403010717,0.7692447932147064,0.7055735364603156,0.6897656726698079
225,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6915044261256954,0.6999092877726438,0.7128533327090529,0.7473776414027072,0.7684184969291603,0.7055319415336087,0.6897606834682258
226,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.689481173392704,0.6978594696375243,0.7099352301516904,0.7451967693262177,0.7675008613867971,0.7054692467636978,0.6897457783264256
227,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.687169703120612,0.6955113440166378,0.7065964246429642,0.7427468798416257,0.7664893656796784,0.7053861417785737,0.6897211419186939
228,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7005085899727951,0.7089733464543126,0.7246799170879357,0.758180371078619,0.7742935190856609,0.7058676097192214,0.6897656726698079
229,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7002037051740245,0.7086899132106045,0.7240637232410897,0.7578182473149468,0.7741905744552189,0.7058401987944491,0.6897606834682258
230,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6998476169818951,0.7083575048741246,0.7233463651378385,0.7574033760418054,0.7740712199161406,0.7057916825001943,0.6897457783264256
231,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.699437294967066,0.7079731381513206,0.722520869198747,0.7569332104422578,0.7739354681567644,0.705722711399335,0.6897211419186939
232,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7017699786284495,0.7101377068980369,0.7269850062602988,0.7598518682995198,0.7749069883723247,0.7060538475994407,0.6897656726698079
233,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7017180750892346,0.71009278127575,0.7268449714994775,0.7597862426069111,0.7748922689043451,0.7060354213145135,0.6897606834682258
234,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7016537274511404,0.7100362748099402,0.7266784586898178,0.7597072200160891,0.7748703767569698,0.7059958863314921,0.6897457783264256
235,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7015767128139051,0.7099680178593748,0.7264841204338178,0.7596146244950768,0.7748416644357056,0.7059358684670639,0.6897211419186939
236,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7019887598674698,0.7103230126044525,0.7275536636973433,0.7601649961731227,0.7749813186880063,0.7061717843744978,0.6897656726698079
237,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7019807665507934,0.7103160716270759,0.7275312966083766,0.7601549893913067,0.7749772936845031,0.7061590484317815,0.6897606834682258
238,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7019670699581786,0.7103035165539604,0.7275009947219208,0.760138994794247,0.7749672171145879,0.7061252017515415,0.6897457783264256
239,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7019479405899475,0.7102856311558854,0.7274628420801408,0.760117291983467,0.7749514831070556,0.70607085447728,0.6897211419186939
240,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6853678933068749,0.6933616385941924,0.6967758158665115,0.7374717931236056,0.770241177339714,0.7113442846657563,0.6922067535351143
241,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6814266252656541,0.6892822326820173,0.6904083129241538,0.7330173351214129,0.7686641850393879,0.7112585040671586,0.692191653093619
242,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.677198137176663,0.6849048695730691,0.6837446248032786,0.7283467040085234,0.7668972667433713,0.7111010602781297,0.6921470284891494
243,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6727820742279567,0.6803347252887064,0.6769429149624607,0.7235626618585663,0.7649875883527915,0.7108762448569046,0.6920748015930648
244,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7043689038878919,0.7130266755905084,0.7248064872370344,0.7611739181249109,0.7807027061077643,0.7118596442852145,0.6922067535351143
245,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7035979341818004,0.7122856378062646,0.7231457350251163,0.7602415440460175,0.7804151220795843,0.7117944303141144,0.692191653093619
246,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7026185796700509,0.71133382881202,0.721261321926551,0.7591086425714766,0.7799235381268648,0.7116536245925201,0.6921470284891494
247,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7014722503698104,0.7102128403623817,0.7192135447339648,0.7578185709037228,0.7792603541223848,0.7114416698084796,0.6920748015930648
248,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7076940275961205,0.7161867455719416,0.7318420098800242,0.7656861742240137,0.7819783570934576,0.7121860711006208,0.6922067535351143
249,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7074844544136946,0.7159890707875518,0.7313919185892425,0.7654389249364901,0.7818492348287469,0.7121338885964437,0.692191653093619
250,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7070826081164724,0.7155971069955319,0.7307470115913393,0.7649985219017787,0.7815146648769671,0.7120036253980885,0.6921470284891494
251,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7065197343024551,0.7150422621322182,0.7299431004479241,0.7643968574976266,0.7810052204546987,0.7117998197930562,0.6920748015930648
252,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7082713200946885,0.7166901618809881,0.7335827140097742,0.766533108185331,0.7821329838487139,0.7123928026735262,0.6922067535351143
253,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7081593969968143,0.7165792086975028,0.7334337220874327,0.7664149172637752,0.7820230867828192,0.7123488750712321,0.692191653093619
254,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7078580597318764,0.7162766475775932,0.7330975850831443,0.7661050895045928,0.781707570252717,0.7122252902416065,0.6921470284891494
255,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7073967887676494,0.7158122638289252,0.7326040449666403,0.7656333580806306,0.7812167856722516,0.7120266469667925,0.6920748015930648
256,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6378667507428045,0.644826550390011,0.6093699388719198,0.6667362453846342,0.7533912351787269,0.7148267788405142,0.6954542831757085
257,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6352269209824157,0.6420575819721999,0.605501758862745,0.664181528362787,0.7528104733216179,0.7148141866441506,0.69531716699748
258,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6367436708472913,0.6434598332337181,0.6078461344766797,0.6676115096169598,0.7546342243330676,0.7148218219516677,0.6949933186096527
259,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6391684195897321,0.6457861380986839,0.6117574291968267,0.6724494271680594,0.756814725704292,0.71471376542281,0.6946035618675663
260,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7071133359407745,0.716577594734244,0.7115431303845895,0.7579074346356122,0.7913955262366603,0.7164266851755485,0.6954542831757085
261,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7066067472768923,0.7160843897054474,0.7104052554876976,0.7573306962640373,0.7912997917464895,0.7163770775954895,0.69531716699748
262,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7068066904464547,0.7162416092696394,0.7110167353657144,0.7580013445268097,0.7914294121394491,0.7162565880553995,0.6949933186096527
263,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7070172645007857,0.7163954105794422,0.7119395432030464,0.7588163445790955,0.7914171035217634,0.7160006736218539,0.6946035618675663
264,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7196090525955939,0.7284976024075392,0.7392274737465385,0.7764978360725556,0.7961201938644015,0.71744078717564,0.6954542831757085
265,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7195076428960162,0.7284041038579022,0.7389489597260701,0.7763766069570536,0.7960865464039548,0.7173676929414543,0.69531716699748
266,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7194573945653978,0.728342541127612,0.7390144013782143,0.776413132616234,0.7959995607326039,0.7171659157538077,0.6949933186096527
267,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.719248692570309,0.7281158961779607,0.7390061950975455,0.7763154412269769,0.7957078147675403,0.7168162116696728,0.6946035618675663
268,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7217881095054904,0.7304048578988157,0.7461710877437331,0.7800220124917586,0.7966941176671802,0.7180833247632729,0.6954542831757085
269,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7217578118597409,0.7303757216173243,0.7461125346951413,0.7799883589758145,0.7966680350063848,0.7179953396323369,0.69531716699748
270,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7216636516386782,0.7302789281898618,0.7460381996999731,0.7799029942504824,0.7965546606727851,0.7177420283631164,0.6949933186096527
271,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7213813884724634,0.7299910407684205,0.745791962104764,0.7796300847768514,0.7962288824588937,0.7173328711799043,0.6946035618675663
272,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.605062064898184,0.6121438944376156,0.5644802487029695,0.6209057402525464,0.7331273478640574,0.7136362459806396,0.6971013062019976
273,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6178476634046518,0.6247486839602485,0.5810151428732695,0.6392463726111126,0.7419423616420928,0.7143201521109552,0.6961080367992877
274,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6265039722773976,0.6332346909465271,0.5929251912532981,0.6527279971878485,0.7484384020570303,0.7146790884084253,0.6954542831757085
275,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6327506210203836,0.6393550020851035,0.6020460665091261,0.6630267524731964,0.7531698167506068,0.71475011024742,0.6949041716337828
276,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7009375594111779,0.7108722953671575,0.6977267896610646,0.7472521165683093,0.7888297503038968,0.7159621634112799,0.6971013062019976
277,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7033879341997381,0.7131161082672989,0.7030572136883969,0.7517099332947214,0.789968924036029,0.7162853341554043,0.6961080367992877
278,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7049962088247154,0.714575921341698,0.7066919993163167,0.7547948223167792,0.7907663835530323,0.7163466216971157,0.6954542831757085
279,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7060280845116342,0.7154970094638771,0.7092912362069084,0.7569606153710114,0.7911986232503316,0.7161772801973791,0.6949041716337828
280,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7186160968347066,0.7276550909467935,0.736047759338461,0.7746074585018217,0.795854966668135,0.7174371681827205,0.6971013062019976
281,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7190204500035152,0.7279968935822039,0.737288443718234,0.7754116388540603,0.7959871520155517,0.7175312715184955,0.6961080367992877
282,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7192595866475194,0.7281923607032676,0.7381071439409199,0.7759397164813525,0.796046301272726,0.717403637008919,0.6954542831757085
283,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7192908669116923,0.7281899363049354,0.738581845329127,0.7761886581186925,0.7959264610744523,0.717081789110119,0.6949041716337828
284,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.72170704979457,0.7303472552385842,0.7457356585007198,0.7798280902420467,0.7967095947479342,0.7183720201027133,0.6971013062019976
285,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.721750818173709,0.7303815575133474,0.7459154236556348,0.7799221456837946,0.7967188087237469,0.7183208215172567,0.6961080367992877
286,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7217490990434079,0.73037297017174,0.7460078530037697,0.779955824330503,0.7966878986187707,0.718073383589752,0.6954542831757085
287,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7216045777202228,0.7302216773617749,0.74593686584906,0.7798354535400028,0.7965007715383973,0.7176548469525712,0.6949041716337828
288,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6304355714332694,0.6373225020750293,0.5982123173461532,0.6564990769074787,0.7496541201258117,0.7147134457144304,0.6956166056295121
289,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6315178937813001,0.6382805990607112,0.5997704572489105,0.6592254581707779,0.7513194964129485,0.714789307439735,0.6953194581900671
290,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6342693952225327,0.6409403472230807,0.6039803289260558,0.6642813408679028,0.7536455177666551,0.7148055604980557,0.6949933186096527
291,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6374636385670907,0.6440493524887397,0.6090575425404972,0.6701446218185613,0.7561392624496321,0.7147028100101256,0.6946035618675663
292,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7057450645531761,0.7152986946473318,0.7082856542261377,0.7556563704277668,0.790937819988242,0.7164087552776094,0.6956166056295121
293,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7059171173157535,0.715433621507905,0.708722006883319,0.7562355357118645,0.7911111414586823,0.7163643531695928,0.6953194581900671
294,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7063476735490727,0.7158085042166521,0.7098906891931153,0.7572728997126192,0.7913043736905179,0.7162477740801683,0.6949933186096527
295,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7067021765290615,0.7160980254142538,0.7111619505466328,0.7583186287166106,0.7913319700079907,0.7159947363318514,0.6946035618675663
296,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7193964396417143,0.7283161802808176,0.7384877389991957,0.7761076790332514,0.7960832459647104,0.7174833972622421,0.6956166056295121
297,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7193941899694684,0.7283052543811012,0.7385607339255248,0.7761806965129202,0.7960648453550634,0.7173626807656788,0.6953194581900671
298,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7193816621394797,0.7282765248431659,0.7387547149937734,0.7762827149367626,0.7959848812989173,0.7171618264008496,0.6949933186096527
299,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7191967283257469,0.7280705850672444,0.7388271024804789,0.7762264486415204,0.7956978234985473,0.7168134572007132,0.6946035618675663
300,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.721778400744565,0.7304002204355601,0.746076621443088,0.7799900209089315,0.7967084470762824,0.7181643203423119,0.6956166056295121
301,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7217455332071286,0.7303657888894977,0.7460563399180582,0.7799655190343225,0.7966666781931743,0.717995217106848,0.6953194581900671
302,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7216551983581596,0.7302720321099788,0.7460003736172576,0.7798875317660308,0.7965534252648148,0.7177409341444176,0.6949933186096527
303,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7213755885926558,0.7299863078355591,0.7457658823861373,0.779619536015502,0.7962280416359798,0.717332134181454,0.6946035618675663
304,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6845507227905662,0.6924879160400725,0.6943831735969707,0.7360528690506561,0.770672578785141,0.7117538078082627,0.692381426769665
305,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6804133881927813,0.6882084953592709,0.6878833837445083,0.731454943733361,0.7688713874465992,0.7115806087481676,0.6923293419546408
306,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6760869214180109,0.6837341508825737,0.6812665475830308,0.7267615836903988,0.7669117772950426,0.71133591581232,0.6922474183238483
307,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.67166857055779,0.6791671949397176,0.6746667946386722,0.7220640058031079,0.7648523630296099,0.71102666302821,0.6921392420828627
308,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.705234430157073,0.7139234131229905,0.725112651672434,0.7619031159767388,0.7819124783821226,0.7122967452858561,0.692381426769665
309,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7041994002196159,0.7129137597470021,0.7232090896079308,0.7607142560290336,0.7813364434991568,0.7121390851055176,0.6923293419546408
310,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7029688093307409,0.7117054732601662,0.7211231437251681,0.7593439173702163,0.7805552744012937,0.7119055126354846,0.6922474183238483
311,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7016047173809368,0.7103613608402011,0.7189286219275763,0.7578541764896262,0.7796255964325274,0.7116036235751518,0.6921392420828627
312,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7088572016980015,0.7173713066082106,0.7328408760378,0.7668325608305429,0.7832837354149983,0.7126406460285954,0.692381426769665
313,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7083725623063367,0.7168949508286593,0.732124866833428,0.7663092645814593,0.7828584216992266,0.7124928319685896,0.6923293419546408
314,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.707693246671537,0.7162215180784808,0.7312192749042083,0.7655916966651106,0.7822224753085106,0.712266306066904,0.6922474183238483
315,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7068750797261397,0.7154073857477569,0.7301822523848899,0.7647360373819136,0.7814322514772167,0.7119690831749076,0.6921392420828627
316,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7094862588281594,0.7179206523514945,0.7347537858484285,0.767758061359661,0.7834499607514165,0.712858446616782,0.692381426769665
317,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7090973823947587,0.7175294360745536,0.7343333898649885,0.7673602106050406,0.7830429352558573,0.7127168698092564,0.6923293419546408
318,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7085140362705804,0.7169414383850066,0.733722082654763,0.7667657937606106,0.7824246133129359,0.71249480777904,0.6922474183238483
319,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7077909599129735,0.7162120096813914,0.7329741044384847,0.766029871940235,0.7816513170187651,0.7122005408541227,0.6921392420828627
320,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6928474114740629,0.7012573463248865,0.7146484616958543,0.7487738660963087,0.7691189387626968,0.7058206445577236,0.6898868086983925
321,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6910382257638584,0.699427352608526,0.712031919485228,0.7467913666829419,0.7682731302342791,0.7057539364412792,0.6898701232837924
322,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6889629663160443,0.6973224890093879,0.7090285481300441,0.7445593479884196,0.7673380369350776,0.7056652886284337,0.689843211659992
323,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6866067743342652,0.6949268370359423,0.7056168511005564,0.7420673730164383,0.7663120352362721,0.7055558997033203,0.6898064187172456
324,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7004915114102717,0.70896153604795,0.7245511224379052,0.7581357730911376,0.7743478987021662,0.7061217428259323,0.6898868086983925
325,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7001709994826082,0.7086625963141494,0.7239067219798438,0.7577568376382011,0.7742350824693002,0.7060688558815728,0.6898701232837924
326,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6997995076887955,0.7083148329630193,0.7231623554932799,0.7573257720221637,0.7741054938290238,0.7059939417657739,0.689843211659992
327,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6993748120743057,0.7079160691123582,0.7223125180941266,0.7568408491759671,0.7739596239799865,0.705898171215467,0.6898064187172456
328,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7018214920391269,0.7101917330904716,0.727005829780908,0.7598990634655614,0.7749833425200922,0.7063124305553661,0.6898868086983925
329,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.70176117841725,0.710138448540212,0.7268540943812158,0.7598245542338846,0.7749599491433576,0.7062682985022485,0.6898701232837924
330,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7016879723601508,0.7100731079233485,0.7266756988618491,0.75973626546544,0.7749287301360929,0.7062020840296972,0.689843211659992
331,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7016020782477294,0.7099959669549357,0.7264698948874729,0.7596344633371227,0.7748904647647779,0.7061149402315945,0.6898064187172456
