,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
221,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0012372960288693,0.0013899768460223,0.0024102171256301,0.0024213653373158,0.0004969263288753,6.140853026550268e-05,2.972403440960896e-06
222,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0012384062978301,0.001423132779373,0.0024647898879022,0.0021088878840202,0.0005201850530129,5.931654399840987e-05,2.889660418234131e-06
223,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0012328394154107,0.0014489781677067,0.0025054144505661,0.0018280092358622,0.0005427677513825,5.717009374998008e-05,2.802818659642063e-06
224,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0089972563752167,0.0090069427105359,0.0147117052433125,0.0246674237049696,0.0138116411919516,0.0033854847957647,0.0001379538038277
225,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0093535473504059,0.0093955233420008,0.015337330485984,0.025103184526973,0.0144608779086751,0.0032300503392107,0.0001232802820248
226,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0096811203309244,0.0097560790268195,0.0159071846159262,0.0254346346073484,0.0150953991180819,0.0030757559075255,0.0001099566217965
227,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0099767764786557,0.010084948815893,0.0164146357175158,0.0256593351076957,0.0157115963623394,0.0029232594353996,9.788962376143227e-05
228,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0063336477046542,0.0067224560916982,0.0109606897718352,0.0138700268082974,0.0065147924242087,0.0015711231270126,8.460912893245989e-05
229,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0065870690138862,0.0070155492534391,0.0114333366027249,0.0141184111234735,0.0068232207143059,0.0014989649647499,7.560963878673679e-05
230,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0068202387437954,0.007287730785713,0.0118643175453602,0.0143074169039382,0.0071248460237636,0.0014273383308342,6.743803891179433e-05
231,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0070308335267264,0.0075361829975725,0.0122484789655974,0.0144355886118147,0.0074179383005805,0.0013565485961492,6.003716873457619e-05
232,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0051365280238293,0.0056404999007216,0.0091852319826423,0.0098509583476364,0.0041841184029184,0.0010027328534248,6.356529383897724e-05
233,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0053424171629799,0.0058868306263952,0.0095826673510697,0.0100278163888983,0.0043823765854337,0.0009566695920722,5.6804141198220034e-05
234,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0055318776344302,0.0061156162615124,0.0099451632393039,0.0101624053136719,0.0045762763713784,0.0009109465646906,5.0664967402920624e-05
235,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0057030151206115,0.0063244811970742,0.0102683567137184,0.0102536800854306,0.0047647044615878,0.0008657586828769,4.510482875813529e-05
236,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0044229109762838,0.0049757287198095,0.0080904239049627,0.0077174391703902,0.0030545882796038,0.0007291301458931,5.189204284392166e-05
237,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0046002507292995,0.0051930852137074,0.008440780994752,0.0078560588758944,0.003199340440576,0.0006956309697807,4.63725210841822e-05
238,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0047634435300373,0.005394964553361,0.008760358215841,0.0079615499614531,0.0033409117391759,0.0006623796521301,4.136075679628374e-05
239,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0049108567315523,0.0055792695089319,0.0090453030807235,0.0080330920711095,0.0034784892263199,0.0006295179287644,3.682169254678562e-05
240,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0253376215447303,0.0261458046668145,0.0474673224242854,0.0694167694522451,0.0299118815949977,0.0060944729781919,0.0002499251730641
241,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0262092271076769,0.0271329599858536,0.0491879490365772,0.0703087271242359,0.031186692081706,0.0057929212768673,0.0002224786051897
242,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0267750515313894,0.0278014028665802,0.0502835931475771,0.070331349155279,0.0321826890706454,0.0054560020482579,0.0001962051065213
243,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0270390310250668,0.0281521924841045,0.0507596892691729,0.0695464334326498,0.0328988330213541,0.0050964773598934,0.0001715872685021
244,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0181589779792142,0.0198895857293001,0.0364421299777747,0.0399984500066559,0.0142201148442877,0.0028290931099189,0.0001532828425496
245,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0188013323774317,0.0206628597517871,0.0378228313550807,0.0405321540753238,0.0148352017766516,0.0026890287312156,0.0001364494524175
246,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0192189568878215,0.0211873905579151,0.0387042556309131,0.040545696633137,0.015316264743497,0.0025325465311179,0.0001203355231553
247,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0194139632622938,0.0214629527460747,0.0390878084523586,0.040076002930577,0.0156624309773786,0.0023655765432678,0.0001052370353049
248,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0147725697674137,0.0167390671707584,0.0307657116275381,0.028538592664431,0.0091415276596589,0.0018059234684063,0.000115158601088
249,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0152976297696777,0.0173928448844084,0.0319437809969752,0.0289220242745369,0.0095376460211532,0.0017164815568143,0.0001025119824128
250,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0156390828777778,0.0178364396814191,0.0326963053885906,0.0289317545933977,0.0098474912658545,0.0016165594978797,9.040588155377097e-05
251,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0157985450816015,0.0180695212895385,0.0330238784848208,0.0285943052192056,0.0100704726033096,0.0015099450142193,7.906266328825883e-05
252,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0127270691087809,0.014773372586571,0.0271480810327749,0.0223768690548216,0.0066744798802351,0.001313312132091,9.401065739814836e-05
253,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0131797988904185,0.0153507960279754,0.0281903288638626,0.0226779015720337,0.0069637590312092,0.001248252475129,8.368648773746062e-05
254,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0134742277412043,0.0157426006756223,0.0288561927509829,0.0226855409822931,0.0071900376829552,0.0011755713994771,7.380357417704768e-05
255,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0136117326162623,0.0159484752512645,0.0291460667112317,0.0224206084237398,0.0073528818519878,0.0010980245101345,6.454344600532867e-05
256,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1462623000556236,0.1519312747153902,0.2684758683445819,0.3903052879028746,0.169181994688848,0.0330268146687139,0.0013604618377441
257,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1388365088350999,0.1447445573948843,0.2567829503018512,0.3645679114883128,0.1602379932674458,0.0285139171636266,0.0011005147136852
258,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1170968599553808,0.1226211920404618,0.220468977408189,0.3036204611719135,0.1335123353302713,0.0216431406274105,0.0007831493057932
259,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.095346151221717,0.1002546241190446,0.182461606206364,0.2437589991476387,0.1078715821781801,0.0159827146641668,0.0005421249676107
260,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1179220646570723,0.1309061223749283,0.252687466544096,0.2674534218305693,0.0852798315360692,0.0153656280697307,0.0008343915705371
261,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1112057884038552,0.1239127902219591,0.2391057841850746,0.2464263015648644,0.080502382739006,0.013261759204271,0.0006749621157133
262,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0919698713331493,0.1028620079220764,0.1985513811441677,0.1986532141393453,0.0663896562444624,0.0100608958021456,0.0004803171695793
263,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0733748432621902,0.0823268176227853,0.1586615695755612,0.1544280057749572,0.0530885840395563,0.0074261323101179,0.000332493342042
264,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0979092746254857,0.1123747276824722,0.2243062630800989,0.1971156929849673,0.0552131276543425,0.0098224134806938,0.0006268631532692
265,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0922282663925387,0.1062624075526049,0.2116903841783455,0.1811546636664322,0.0520989844352531,0.0084758016591871,0.0005070867145996
266,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0760159605662627,0.0879255180261076,0.1743461073610306,0.1451481170717186,0.0429121477892091,0.00642794284156,0.0003608535202458
267,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0604325948310739,0.0701341590622356,0.1381212056328213,0.1121559550353888,0.0342718677495048,0.004743170336765,0.0002497961774701
268,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0846511166019447,0.0994913759057385,0.2003930495870963,0.1554974657466236,0.0403472631633463,0.0071495175323897,0.0005117448161118
269,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0797237285172915,0.0940644732209414,0.1889991746234771,0.1428380195311287,0.0380697245261965,0.0061685548635447,0.0004139643495748
270,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0656707904904571,0.0777924886102627,0.1553428040683741,0.1143169065065709,0.0313519993684017,0.0046771714474799,0.000294585696094
271,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0521762178653121,0.062018069764468,0.1228047744264346,0.0882330364196223,0.0250355405241439,0.0034506278577527,0.0002039231341612
272,6.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.3381129614320203,0.3463959854815726,0.5424644056591711,0.8487382272729657,0.4607220913873445,0.0925194380478516,0.0037426568263748
273,6.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.2302541971917223,0.2385948080704,0.39785317131433,0.5870929476413521,0.2867587482396767,0.0519815777559385,0.0019962606163988
274,6.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.1581047677728346,0.1651640014131796,0.2888217312691167,0.4050848344280926,0.1856286961855715,0.0301580341397273,0.0010885417579882
275,6.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.1153508702174321,0.1211885543791691,0.2178567225661007,0.2934835117288525,0.1317923861456149,0.0194636070192102,0.0006593745471415
276,6.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.3148352075456523,0.3466256378257423,0.6508335502435701,0.7331952792614989,0.2534660233892762,0.043179045244146,0.0022954273473181
277,6.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1988053366259366,0.2209609795387309,0.4209332269197356,0.4456889988498718,0.150398918436079,0.0242129433664603,0.0012243364603894
278,6.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1287837892364463,0.1439784045638359,0.276941316263739,0.279760854154385,0.0941338451863665,0.0140281027945295,0.0006676189231071
279,6.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0904529271508927,0.1015239606238762,0.1957272651464304,0.1909785458444424,0.0654899827268232,0.0090461329844775,0.0004044042608898
280,6.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.2680130842777309,0.3047221590078771,0.6133352979362474,0.5643096516659962,0.1658505112263214,0.0276566637775002,0.0017245126579045
281,6.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1670378981164985,0.1918710178757818,0.3845815573376372,0.3348330706904921,0.0978426662290024,0.0154896374910041,0.0009198216297032
282,6.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1071178722983096,0.123826139643923,0.2469652363785179,0.2064884109376214,0.0609898755048472,0.0089662593099023,0.0005015699080609
283,6.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0747413164118861,0.0867632551316612,0.1717644246652812,0.1393984989390182,0.0423271514598513,0.0057789606795673,0.0003038215379065
284,6.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2327258068560498,0.270809945310611,0.5560796686398068,0.4487888957145022,0.1213516848247262,0.0201558968134736,0.0014078198860459
285,6.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1447164833958315,0.1701841356392112,0.3460297282396979,0.2650867010766377,0.0715406444210414,0.0112799207917982,0.0007509038428775
286,6.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0926412935946662,0.1096623030555547,0.2208856023139582,0.1629358865858819,0.0445725769325536,0.0065258133983037,0.0004094606598413
287,6.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0645664946453413,0.0767615666033106,0.1530201701914265,0.1097676563960073,0.0309242882232981,0.0042046539737764,0.0002480271750476
288,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2155035744802872,0.223609995399579,0.3790377095653039,0.5553897476063007,0.2478274021484638,0.044527504178182,0.0017851840402583
289,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1737758618306277,0.1814201701973823,0.3162052392959151,0.4455169059478853,0.1921363243615182,0.0308025402123628,0.0011548135420099
290,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1330790423485943,0.1395399449043287,0.2492720660363698,0.340543911923357,0.1465376186604275,0.0220753285705832,0.0007831493057932
291,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1038115527718164,0.109256296513649,0.1983366355782236,0.2634147499692733,0.114682812921918,0.0161900826921591,0.0005421249676107
292,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1839683908104008,0.2046570646707638,0.3943473356011222,0.4148350683332231,0.1283846280198089,0.0207317651740062,0.0010948800427353
293,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1434376179466039,0.1603796133054884,0.3108537681656039,0.3143081863428434,0.0976613921748457,0.0143285556149157,0.0007082643983553
294,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1060491399417227,0.118895386235266,0.2305174437926146,0.2272588966483808,0.0732368497366085,0.0102621531706478,0.0004803171695793
295,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0805335160261692,0.0904999084132456,0.175011715778116,0.1686602270966036,0.0565983839986417,0.0075226174862422,0.000332493342042
296,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1542678112740662,0.1773806802455605,0.3588040213933117,0.3107085247778195,0.0833963189835347,0.0132589617304378,0.0008225633866347
297,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1195808916253803,0.1382392782974033,0.2789150732699091,0.2329138959972341,0.0632932679063525,0.0091585646001265,0.0005321061115412
298,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0878734967530452,0.1018832663623956,0.2037404872677059,0.166664384590475,0.0473670268083431,0.0065566697797552,0.0003608535202458
299,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0664209594718407,0.0772031838903324,0.1529056360397142,0.1227357431370586,0.0365500022248345,0.0048048511832906,0.0002497961774701
300,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1336072788149659,0.157284709192166,0.3225073404858868,0.2458476167976158,0.0609667100738082,0.0096537946883814,0.0006715062878372
301,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1034611856573562,0.1224701766348627,0.2498393130609392,0.1839248314952664,0.0462575228531463,0.006665899714286,0.0004343891370589
302,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0759476908700415,0.0901772606888053,0.1818253501773007,0.1313537255638897,0.034609347339128,0.0047709030044763,0.000294585696094
303,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0573602808677267,0.0682840239388406,0.1360706948158444,0.0965920227916996,0.0267008065418884,0.0034955253932207,0.0002039231341612
304,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0288142691649459,0.0298051986853415,0.0545409175322118,0.0788698741285526,0.0332432507898834,0.0066589439375098,0.0002728567965225
305,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0295641340505261,0.0306752289135227,0.0560204170327362,0.0792129474670023,0.0343833632731848,0.0062631716464381,0.0002400985182721
306,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0299068668754017,0.0311180575445689,0.0566663581776376,0.0784433898060647,0.0351469757532602,0.005830496142855,0.0002090923889186
307,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0298751106367395,0.0311641468746663,0.0565411853655961,0.076714069347734,0.0355645708361579,0.0053820215236706,0.0001805551497255
308,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0207281374205607,0.0227642058051706,0.0421457523195266,0.0456807380198781,0.0158289946773404,0.0030912996174312,0.0001673471498176
309,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0212846972636347,0.0234509093411458,0.043347926304885,0.0458880429352946,0.0163807371304892,0.0029074536018345,0.0001472560083544
310,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.021539364565465,0.023800907786685,0.043873793138761,0.0454231372823039,0.0167505973769001,0.0027064810172856,0.0001282394859869
311,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0215157605730218,0.0238373539893174,0.0437718410219184,0.044379813494998,0.016952970434152,0.0024981876336237,0.0001107371708403
312,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0168735697432546,0.0191705361529732,0.0356379168913865,0.0326243788859738,0.0101777700652024,0.0019733713235915,0.0001257248583633
313,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.017329050867326,0.0197518090383334,0.0366667422367452,0.0327735818062177,0.0105332219238319,0.0018559641159498,0.0001106307505904
314,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0175375071297226,0.0200481351490298,0.0371169869532541,0.0324389906376615,0.0107715236475004,0.0017276260087017,9.634398452476486e-05
315,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0175181851825991,0.0200789947765492,0.0370296862571551,0.031688296905441,0.0109019214150633,0.0015946201012003,8.31948146988212e-05
316,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0145387883077449,0.0169210222218943,0.0314597862147468,0.0255851262225652,0.0074312421724857,0.0014351170114518,0.0001026365071679
317,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0149316060922093,0.0174345050442659,0.0323706653188436,0.0257023048036368,0.007690834477756,0.0013497121387159,9.031430994464096e-05
318,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0151113897002853,0.0176962814681618,0.0327693378108621,0.0254395310303886,0.0078648723123319,0.0012563588183911,7.865119266777646e-05
319,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0150947252832972,0.0177235434092822,0.032692034651537,0.0248499946774167,0.0079601058732292,0.0011596134271248,6.791676130184338e-05
320,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0097977228896304,0.0098375788173895,0.0162404436776658,0.0268489600934391,0.0146371906821463,0.0035096317715359,0.0001428085031259
321,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0101566100346491,0.0102313213563674,0.0168727183790252,0.0272438020899416,0.0152947837329714,0.0033424981091127,0.0001273652953834
322,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0104793949893457,0.0105892293825635,0.0174340944267588,0.027515760446511,0.0159307210932248,0.0031766538852217,0.0001133578342766
323,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0107630607433737,0.010907765816225,0.0179182784230112,0.0276641140432396,0.0165414549450002,0.0030129501582712,0.0001006914338181
324,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0069032780277376,0.0073492847588954,0.0121165684673363,0.0151146855449952,0.0069070139471334,0.0016287581919343,8.758658854182812e-05
325,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0071589950081883,0.0076468218239562,0.0125955708271893,0.015340274895894,0.0072196635673011,0.0015511669585101,7.811503851010504e-05
326,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0073891597909455,0.0079175056228308,0.0130213228588338,0.015495712056394,0.0075222063785393,0.0014741769791939,6.952405334029315e-05
327,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0075915643943286,0.008158593544343,0.0133888807898699,0.0155805225521632,0.0078129337349402,0.0013981832713801,6.175556070170534e-05
328,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0055993562962482,0.00616736025026,0.0101573727332049,0.0107373535504794,0.0044362416093534,0.0010395257436143,6.580220488334291e-05
329,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0058071734491792,0.0064174990754594,0.0105604262598422,0.0108980507818786,0.0046372327851978,0.000989993436147,5.8686402268737886e-05
330,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0059942487639311,0.0066450923961394,0.0109187674614374,0.0110087829526664,0.0048317413407459,0.0009408460197283,5.2232151958215146e-05
331,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0061587796999587,0.0068478252481655,0.0112282003383592,0.0110692038178153,0.0050186671612206,0.0008923356297913,4.63958252699691e-05
332,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0048215674840324,0.0054406237623963,0.008947451816975,0.0084122104302197,0.0032386685739664,0.0007558878191916,5.371816330591954e-05
333,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0050005772914389,0.0056613507015436,0.0093028209612299,0.0085381736916283,0.003385417871661,0.0007198654531754,4.7909120165469946e-05
334,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0051617240516895,0.0058621872916426,0.0096187881516676,0.0086249727000403,0.0035274353242031,0.0006841234896514,4.264014061056588e-05
