,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
221,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6361879035668341,0.6428376021821032,0.6623916803324265,0.6902626225159401,0.6785763654215324,0.6126249520869688,0.5956904957880539
222,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.636215560561297,0.6428654936946249,0.6624183926851112,0.6902915525751997,0.6786087405442082,0.6127167921790468,0.5957198474377666
223,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6362551270858379,0.6429054228800991,0.6624568252970521,0.6903324353906853,0.6786550840011065,0.612851193870558,0.5957630601987983
224,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5669580895104469,0.5737642003955737,0.5938113723701355,0.6230711266610374,0.62998797678905,0.6001479937534067,0.5932711739249567
225,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5668390150973244,0.5736357253153115,0.5936275966237639,0.6230049708809879,0.6298966560458704,0.6001699570588811,0.5932765346632757
226,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5667352435580496,0.5735222907870065,0.5934657815031044,0.6229607718011584,0.6298142580938912,0.6002146901377621,0.5932925495181215
227,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5666474578504965,0.5734247163070304,0.5933275051143945,0.6229385293867001,0.6297408479884199,0.6002814927030453,0.5933190193410943
228,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5695543001979111,0.5763730168868788,0.5971680307256464,0.6262833613998535,0.6318135484094551,0.6002575357243725,0.5932711739249567
229,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5695360836008113,0.5763550312470777,0.5971256223215567,0.6262733551277536,0.6318054537362581,0.6002747078206995,0.5932765346632757
230,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5695249378154602,0.57634399390608,0.5970925070761072,0.6262718832141921,0.6318041976920543,0.6003146669861653,0.5932925495181215
231,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.56952067684193,0.5763397220662324,0.5970687958426302,0.6262786418865194,0.631809402635392,0.6003767331412617,0.5933190193410943
232,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5700050208058056,0.5767886325818965,0.5979970177714224,0.6268860438562387,0.6320349710171983,0.6003269014917281,0.5932711739249567
233,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.57000434212006,0.5767882790430455,0.5979896150719781,0.6268866013788481,0.6320369859242276,0.6003410393795874,0.5932765346632757
234,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5700093046692156,0.5767935846057024,0.597988375376914,0.6268931686818201,0.6320455875705189,0.6003779753122394,0.5932925495181215
235,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5700195708308977,0.5768042059762164,0.5979930441843355,0.6269053842876652,0.6320603444255489,0.6004370420068782,0.5933190193410943
236,6.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5700831694566408,0.5768547554961512,0.5982013639965797,0.6269988742590087,0.6320617936215603,0.6003708249144314,0.5932711739249567
237,6.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5700855324384037,0.5768572079038522,0.5982025957583621,0.6270014104675335,0.6320650333991367,0.6003830413971736,0.5932765346632757
238,6.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5700932887732774,0.5768651143061295,0.598209218833809,0.6270094836046319,0.6320748294156441,0.6004180628840227,0.5932925495181215
239,6.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5701060745270379,0.5768781058546164,0.5982208884828922,0.6270227213650671,0.6320907436097334,0.6004752301954814,0.5933190193410943
240,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5546358361252484,0.5611642976957774,0.5775359429171459,0.6091559438002127,0.6198415633396377,0.5931893420748848,0.5906433542822725
241,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5544703165025541,0.5609675693774648,0.5771559196241248,0.6091313280220301,0.6197895895073007,0.5932525356403202,0.5906596403442843
242,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5546090562001036,0.5610804582327252,0.5771535487923952,0.609445464769786,0.6200027461547202,0.5934055392293056,0.590707766457117
243,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5550177631852609,0.5614690731790698,0.5774952477159709,0.6100570042422097,0.6204468625146247,0.5936425394568047,0.5907856536697543
244,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5616198651838651,0.5683964736822658,0.5880148692325443,0.6179203916928843,0.6236174881755862,0.5933769360668447,0.5906433542822725
245,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5616831597450935,0.5684597405764548,0.5880041099253588,0.6180064715975524,0.6237169325275649,0.593431614891881,0.5906596403442843
246,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5619733058947742,0.5687515126597604,0.5882410703102983,0.6183280027353659,0.6240495317442663,0.5935750412775167,0.590707766457117
247,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5624571976068645,0.5692384503183635,0.5886933754755544,0.6188505869888075,0.6245812495090014,0.5938017354343521,0.5907856536697543
248,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5628356494390905,0.5695520908098426,0.5906175369614074,0.6195728091245333,0.6240761923476696,0.5934957345426899,0.5906433542822725
249,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5629389552161534,0.5696571040177204,0.5906993033397815,0.6196799220033259,0.6241940891694714,0.5935450204332263,0.5906596403442843
250,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5632555805882657,0.5699776042835261,0.5909962530661108,0.6200028515214782,0.6245412467051547,0.5936823810434906,0.590707766457117
251,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5637526193991185,0.5704803314979329,0.5914762752431777,0.6205085208490275,0.625083642779706,0.5939025478950806,0.5907856536697543
252,6.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5630465466294626,0.5697360304489751,0.591259960834635,0.6198824378981892,0.6241317691741979,0.5935709624729538,0.5906433542822725
253,6.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5631567981878747,0.5698476933552321,0.5913646121396057,0.6199934973832422,0.6242519025428054,0.593616833035232,0.5906596403442843
254,6.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5634780203498029,0.5701727698184298,0.591676400518307,0.6203166890720831,0.6246008246676444,0.5937503522434485,0.590707766457117
255,6.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5639773414417536,0.5706780121771667,0.5921632782302007,0.6208191840739764,0.6251445150557391,0.5939663854511308,0.5907856536697543
256,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5102671823234982,0.5158574571513481,0.5113460519016091,0.5536374599305095,0.5894481721127937,0.5855963512956674,0.5871319949827993
257,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5116837080473866,0.5172072306829513,0.5136114298608676,0.5563973944318041,0.5901774902033636,0.5858503987373537,0.5872806074714432
258,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5161298398372572,0.5216519753877498,0.5210178773674373,0.563323950764934,0.5925403257191257,0.586410155046157,0.5876314832527114
259,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5212045055728826,0.526773319217245,0.5295173279132304,0.5708104493408289,0.5952662741822592,0.5871314890440491,0.5880535347586976
260,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5410849482912822,0.5479574969397228,0.5600413535719595,0.594719087335066,0.6054866116934965,0.5863266541125778,0.5871319949827993
261,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.541357324806876,0.548200011741393,0.5606515516802091,0.5952882525458552,0.6056020381491976,0.5865113973646701,0.5872806074714432
262,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5422401735700202,0.5490242764796777,0.562655424541772,0.596747151276052,0.6060088053641214,0.5869518279736425,0.5876314832527114
263,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5434099285011029,0.5501398362312349,0.5650745286054535,0.5984758060573216,0.6066715935215619,0.5875596866060362,0.5880535347586976
264,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5465422227417461,0.5531830517940255,0.572625939653197,0.6027376611843925,0.6074559770747816,0.5867893393581697,0.5871319949827993
265,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5466072859819538,0.5532407422587758,0.5727830308082532,0.6028587705413913,0.6074949694259288,0.5869301512168869,0.5872806074714432
266,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5468470917174261,0.5534632401251863,0.5733236819310282,0.6032113393442294,0.6076587823851903,0.5872949537968175,0.5876314832527114
267,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.547316488467509,0.5539173756064361,0.5741223742154875,0.6037919723192043,0.6080662676822479,0.5878309059232185,0.5880535347586976
268,6.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5474914143226365,0.5540170280726636,0.5757578036713119,0.6042487174406538,0.6076948821313239,0.5870824112766365,0.5871319949827993
269,6.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.547520298638225,0.5540451230178524,0.5758009655878301,0.6042848133015477,0.607724587840919,0.5871953869298369,0.5872806074714432
270,6.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5476479464607484,0.5541713120493512,0.5759743302994607,0.6044277708352376,0.6078588899292324,0.587512274016762,0.5876314832527114
271,6.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5479952936431414,0.5545196797510866,0.5763673728419431,0.6047913421691531,0.6082353770406568,0.5880026739084915,0.5880535347586976
272,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4860453498285015,0.4915900742869434,0.472958452519562,0.5179481111840003,0.5749156668223335,0.5839818063508537,0.5853444110451096
273,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4972022020490637,0.5025927133996007,0.489973702656606,0.535436765690035,0.581941698344041,0.584768942899671,0.5864229942878089
274,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5081816649909925,0.5135645124868113,0.5076504530543771,0.5521676512669087,0.5882292940514519,0.5856912268008194,0.5871319949827993
275,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5165757618561543,0.5220280379305468,0.5216637005590457,0.56459273327503,0.592758286738425,0.5865989076702194,0.5877280392935688
276,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5366650829390238,0.5438623123272999,0.5495329679230622,0.5872757736779843,0.603628092556843,0.585252251156541,0.5853444110451096
277,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5387060856480153,0.5457240536861612,0.5542944035386358,0.5909880566043488,0.6045140860316445,0.5857314665062484,0.5864229942878089
278,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5407126093872776,0.5475796169221191,0.5590694312871289,0.5944253315350192,0.6053357513661155,0.5863780541175722,0.5871319949827993
279,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5423618640088651,0.5491296765511655,0.5628595727465215,0.5970378574202038,0.6060875744134615,0.5870985780205676,0.5877280392935688
280,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5457830824450332,0.552527766144484,0.57019345432401,0.6013805454586537,0.6071966223625687,0.5860574996351826,0.5853444110451096
281,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5461207449102956,0.5528125848004116,0.5712875185975325,0.6020445671636369,0.607302679415385,0.58634139112959,0.5864229942878089
282,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.546481077380044,0.5531257210860627,0.5724048386275209,0.6026856107779442,0.6074383052322849,0.586813180022086,0.5871319949827993
283,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5469104550893398,0.5535238001306252,0.573409187037337,0.6033058395858785,0.6077202954348498,0.5874150863256515,0.5877280392935688
284,6.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5473727449620412,0.5539139257900744,0.5753721029266154,0.6040536359343064,0.6076300930697488,0.5865676975585435,0.5853444110451096
285,6.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5474120088558289,0.5539452884537784,0.5755327985695298,0.6041339389595345,0.6076411930424073,0.5867277726499893,0.5864229942878089
286,6.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5474845944594245,0.5540110434870429,0.5757256916791496,0.604242557234494,0.6076933952747279,0.5870887893215618,0.5871319949827993
287,6.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5477011410134153,0.5542246986467672,0.5760300944742933,0.6044851411776646,0.6079183073755293,0.5876155439353644,0.5877280392935688
288,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5044071943706626,0.5098696752819567,0.5013326575659884,0.5454956753657715,0.5867775429345129,0.5853423600010637,0.5869560220467231
289,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5086648313555326,0.5140849265634456,0.5082348184418565,0.5524057118616281,0.5891075710210456,0.585829495865399,0.5872781244362468
290,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5142885711554778,0.5197401010809406,0.5176832275737603,0.5609374333853997,0.591902841805127,0.5864000144258046,0.5876314832527114
291,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5200877879531849,0.5256087632663883,0.5274666773940223,0.5694001958688274,0.5948848977019502,0.5871257558599551,0.5880535347586976
292,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5400215021990106,0.5469530426041995,0.5573790774722663,0.593066386488112,0.6051367509629699,0.5861411246245718,0.5869560220467231
293,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5408185505422787,0.5476856519501455,0.5592407693684445,0.594492330437991,0.6054692568827321,0.5864992344217443,0.5872781244362468
294,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5419137306436311,0.5487115666798472,0.5617931584728433,0.5962781468435472,0.60593027855383,0.5869463350643838,0.5876314832527114
295,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5432130877862562,0.5499505611640222,0.564551587719621,0.598202233588257,0.6066247822363176,0.5875565814427215,0.5880535347586976
296,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5463524958952185,0.5530151635119274,0.5720061409332559,0.6024295291505883,0.6073958835825124,0.5866472121811546,0.5869560220467231
297,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5465184087730749,0.5531622920303254,0.5724618511837477,0.6027173826921497,0.6074789028442261,0.5869235281691382,0.5872781244362468
298,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5467935347461927,0.5534158415250828,0.5731280716569849,0.6031284286777016,0.6076495884630436,0.5872924063047963,0.5876314832527114
299,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5472842209950981,0.5538887100176143,0.5740040304439737,0.6037437014163249,0.6080607891777279,0.5878294659190042,0.5880535347586976
300,6.0,60.0,-90.0,0.0,8.660254037844386,6.845213277599035,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5474542699887852,0.5539831891942062,0.5756527226793685,0.6041961309864761,0.6076700055449782,0.5869677870097658,0.5869560220467231
301,6.0,60.0,-90.0,5.0,11.160254037844386,6.845213277599035,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5475099465018696,0.5540364855368811,0.5757539093090244,0.6042676391923664,0.6077227023799313,0.5871922740095946,0.5872781244362468
302,6.0,60.0,-90.0,10.0,14.142135623730953,6.845213277599035,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5476419739243436,0.5541663649617291,0.5759459381628357,0.6044179623036011,0.6078581164274617,0.5875115925356537,0.5876314832527114
303,6.0,60.0,-90.0,15.0,18.027756377319943,6.845213277599035,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5479916957553387,0.5545166882440662,0.5763502051509977,0.6047856335319582,0.6082349161456705,0.5880022887095141,0.5880535347586976
304,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5525756600418003,0.5590603005769406,0.5749277116034236,0.6068809317312599,0.618090795708147,0.5926549142953921,0.5904549388533542
305,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5527900653597404,0.5592482307952024,0.5749772630574214,0.607277104666034,0.6184017911124092,0.5928307237775583,0.5905111266950261
306,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5533309751648525,0.5597693253783423,0.5754416929889891,0.6080348754703315,0.6189908536372962,0.5930970750297655,0.5905994947833639
307,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5541277286930169,0.5605527608954929,0.5762451116693611,0.6090732855052665,0.6197909325122345,0.5934436530776989,0.5907161634906174
308,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5601361378255175,0.5669019075241971,0.5863718234587937,0.6163825407224481,0.6221148975183638,0.5928525706172343,0.5904549388533542
309,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5605213009104889,0.5672898807752274,0.5866943813226226,0.6167997939791505,0.6225496721579812,0.5930174767244389,0.5905111266950261
310,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5611421404024621,0.5679152268473203,0.5872782626332973,0.6174616912578716,0.6232247668539135,0.5932719798703399,0.5905994947833639
311,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5619356385863156,0.5687144379640069,0.5880597098244476,0.6183032804375787,0.6240764653532653,0.593606265336465,0.5907161634906174
312,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5614527624382823,0.5681554196380897,0.5892165317378927,0.6181751548108917,0.6226038522185453,0.5929777423254806,0.5904549388533542
313,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5618678025121261,0.5685755345731404,0.5896075911113045,0.6185964087338798,0.62305371615511,0.593135742519686,0.5905111266950261
314,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5625026239373425,0.5692176291875191,0.5902214326005878,0.6192400491751905,0.6237392992594629,0.5933827415194238,0.5905994947833639
315,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5632955429140594,0.5700193662591563,0.5909973254367284,0.6200441827877861,0.6245972901876242,0.5937092414748357,0.5907161634906174
316,6.0,60.0,-90.0,0.0,47.16282481802011,46.84521327759904,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5616811662585637,0.5683549537941263,0.5899188319044444,0.6185110942456493,0.6226630956800852,0.5930570064474001,0.5904549388533542
317,6.0,60.0,-90.0,5.0,47.99973493382724,46.84521327759904,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5621013933554402,0.5687801890380392,0.5903268394007968,0.6189330986892746,0.6231147885989563,0.5932106331080321,0.5905111266950261
318,6.0,60.0,-90.0,10.0,49.331704436600376,46.84521327759904,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5627386421299679,0.5694249517190832,0.5909480927177567,0.6195733121137361,0.6238016430186417,0.5934528797655035,0.5905994947833639
319,6.0,60.0,-90.0,15.0,51.12005058215923,46.84521327759904,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5635314602718999,0.570227090973695,0.5917226090023141,0.620370415686718,0.6246603966518345,0.593774449251572,0.5907161634906174
320,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5667005197976267,0.5735011059114257,0.5934319623749178,0.6227635500488476,0.6298187442943742,0.599858857199334,0.5931410044585236
321,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5665951368583043,0.573386066081702,0.5932653275436495,0.6227176188282034,0.6297389809208481,0.5999095212236076,0.5931589355932654
322,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5665076510533232,0.5732887978047813,0.5931248195561152,0.6226962798141948,0.6296697383711601,0.5999840364960611,0.5931878554458241
323,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5664381681815015,0.5732095460257283,0.5930113085564875,0.622698776720668,0.6296105537637098,0.6000811127657206,0.593227392049788
324,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5694506503528789,0.5762703085574874,0.5970229644289009,0.6261666906291192,0.6317163173898032,0.5999709443118865,0.5931410044585236
325,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.569441182088656,0.5762610296928925,0.5969904340841692,0.6261668533547672,0.6317178669174051,0.600016496650524,0.5931589355932654
326,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5694397604032336,0.5762596761360748,0.5969686815783891,0.6261765704005896,0.6317271183366635,0.6000859288126313,0.5931878554458241
327,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5694457769838331,0.5762656417102008,0.5969573568858821,0.6261950743232877,0.6317432232155216,0.6001779754833145,0.593227392049788
328,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5699281366615292,0.576711519863343,0.5979099846456774,0.6268052938832357,0.6319464860829015,0.6000419218954197,0.5931410044585236
329,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5699353498087232,0.5767191218715904,0.5979106733364876,0.6268141313098191,0.6319579139032336,0.6000842370594992,0.5931589355932654
330,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5699488979699169,0.5767330795262534,0.5979183434608076,0.6268296933395459,0.631976702356717,0.6001504501690678,0.5931878554458241
331,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5699680480684445,0.5767526501917486,0.5979323405279725,0.626851209981719,0.6320019560312575,0.600239311700289,0.593227392049788
