,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
223,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0037703875303238,0.0044314613568724,0.007662132779792,0.0054995804683324,0.0009179690499399,0.0001122826385492,6.7341015012202666e-06
224,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0184464711410527,0.0184666951656432,0.0299867614392712,0.0504320416374862,0.0298623253310082,0.0076238307416512,0.0003309462409477
225,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0223443645775227,0.0224439148228776,0.0363428831588336,0.0596289073878602,0.0344981544453225,0.0080407426914157,0.0003269938873282
226,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0269292631745071,0.0271345781605393,0.0437703588878807,0.0701444529722226,0.0397299405189998,0.00846294757316,0.0003224809378352
227,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0322903773001084,0.0326325518398334,0.0523824180880825,0.0820945267341,0.045614847698019,0.0088893933584331,0.0003174469404889
228,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0131215220285884,0.0139294682321112,0.0226555679698903,0.028759320764852,0.0141962188818537,0.0035395707287597,0.0002029742739463
229,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0159619043460893,0.0170041463403692,0.0276181693854814,0.0341753026782362,0.0164363205373213,0.0037332862056718,0.0002005502364228
230,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0193328628076707,0.0206641286498565,0.033489990778186,0.0404338220814736,0.018975751045335,0.0039294760373839,0.0001977823770748
231,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0233153928785186,0.0250003618668145,0.040397586632851,0.0476322637602805,0.0218464119789709,0.0041276517256605,0.0001946949512939
232,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0106606749627088,0.0117072525179693,0.0190512147789736,0.0204797532286696,0.0091261396957362,0.0022596680898866,0.0001524908662687
233,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0129779213975552,0.0143014218365625,0.0232576539494788,0.0243594249791844,0.0105690331610413,0.0023833981404945,0.0001506697311335
234,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0157322251453272,0.0173939178712289,0.0282497816508978,0.0288513740974351,0.0122056105365733,0.0025087146866479,0.0001485902889388
235,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0189919567018203,0.021063976168657,0.0341430010970015,0.0340293395547272,0.0140567566161977,0.0026353058444921,0.0001462707623174
236,6.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0091824646138429,0.0103302379803211,0.016794699297497,0.0160521677147024,0.0066632423863956,0.0016433869481507,0.0001244871546691
237,6.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.011179828986081,0.0126206842074029,0.0205101583313057,0.0190964417846423,0.0077169882268817,0.0017334004380096,0.0001230004562406
238,6.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0135545444088046,0.0153517437259328,0.0249228558920823,0.0226224333134261,0.0089122593354305,0.0018245708989499,0.0001213028867503
239,6.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0163658866040872,0.0185937273999745,0.0301365036707183,0.0266885893805571,0.0102643376670269,0.0019166714958145,0.0001194093223924
240,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0519915883265519,0.0535995516075766,0.0951180642671434,0.1408210313621358,0.0664160424525315,0.0146062348198558,0.0006047782319516
241,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0621691731651956,0.0642706375501331,0.1130054635962966,0.1640364159551353,0.0761598139538216,0.0153388104002172,0.0005951388206974
242,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0731917603315994,0.0758504734963672,0.1319263825147855,0.1881403159323497,0.0862441595330954,0.0159446129308418,0.0005800278876994
243,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0849620550468236,0.0882342809057674,0.1515982598885028,0.2127939936074353,0.0965692219698998,0.0164227623190631,0.000560424421411
244,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0383249989792563,0.0419917546287352,0.0762999512894034,0.0843664520234942,0.0321109996701433,0.0067857553240836,0.0003709195251088
245,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0463065118195256,0.0509130339965056,0.0921575706443797,0.0995248092708037,0.0369806224304664,0.0071265530166772,0.0003650075301728
246,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0551228297749496,0.0607999284506537,0.1094848064408753,0.1156545014687585,0.042060523691273,0.0074084044873214,0.0003557397692061
247,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0647322094833175,0.0716076031534765,0.1281183255055538,0.1325708836476615,0.0473030090018489,0.0076308833826799,0.0003437166704535
248,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0313303771965608,0.0355060314501561,0.0651149934635244,0.0606353540780761,0.0206850346071069,0.0043338230070287,0.0002786650672527
249,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0379235228673471,0.0431253572250104,0.078968551169349,0.0716992411531928,0.0238343234691992,0.0045516637927264,0.0002742234933939
250,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0452304124103029,0.0515967679191038,0.0942208377133002,0.0835238274848176,0.0271227051698624,0.0047318374645358,0.0002672607937832
251,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.053221939933666,0.060888294906493,0.1107514082135519,0.095980457944356,0.0305195291397601,0.0048740646485337,0.0002582280591988
252,6.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.027015017498872,0.0313598393064172,0.0576115322701816,0.0476085823351274,0.0151064460134976,0.0031526781599465,0.0002274904863275
253,6.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0327102642171367,0.0381001053390666,0.0699387315347304,0.0563204449974322,0.0174074948461201,0.0033112337341067,0.0002238645715074
254,6.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0390256567692324,0.0455979912437897,0.0835355250251912,0.0656388740659639,0.0198104468442561,0.0034423787131628,0.0002181805152452
255,6.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0459368691007619,0.053826117767386,0.0982997987338854,0.0754634957737626,0.0222929243984563,0.0035459066019073,0.0002108065691538
256,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.3245334852139836,0.335242358701752,0.5214887814327447,0.794097234145265,0.4325421959734238,0.0912448603069039,0.0036907968168002
257,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.3479282614733293,0.3602881556473568,0.5514018173933594,0.8276610402605019,0.4452120773714484,0.0861096742095357,0.0032606769178319
258,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.3333582776336237,0.3464173555639079,0.5323065620485705,0.7815487265259362,0.4029882286595044,0.0707394692221111,0.0025059952582874
259,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.3106818344718647,0.3239359441075462,0.501659373135058,0.7198938062414005,0.3550697806611584,0.0566123784872285,0.0018781345775381
260,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.2995296364701227,0.332970230886161,0.6146086422521914,0.6682169032927066,0.2362942811670953,0.0425819752756437,0.0022636208286518
261,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.3260173295815002,0.3638354055257097,0.6665722702691687,0.7078168239546526,0.243993644967265,0.0401768579097761,0.0019998218685762
262,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.3094542475118551,0.3466519402954569,0.6331664040085416,0.6536672881883849,0.2184725013485974,0.0329825376539683,0.001536964331751
263,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.284117473540233,0.3192768344735425,0.5812763603379266,0.584187501744095,0.1900037013400696,0.0263767299096958,0.0011518879959402
264,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2545931247718364,0.2923702726084684,0.5766585116541731,0.5117781021202013,0.1544828038243084,0.0272733328580174,0.0017006170011293
265,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2778347232643874,0.3203165003492748,0.6293371787666026,0.5437503781683489,0.1595781469756596,0.0257293762931807,0.0015024296586617
266,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2632919147905901,0.3047459694877615,0.5954206437793049,0.5000649526952983,0.1426992097683665,0.0211128222988909,0.0011546932417395
267,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2411080816134496,0.280004006796433,0.5431060588370874,0.4443932833955312,0.123908700730933,0.0168766082761006,0.0008653924210705
268,6.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2210140099445881,0.2597836319762967,0.5222611630124816,0.4066371819896885,0.1130223439805013,0.0198761134055131,0.001388312472955
269,6.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2412998672597268,0.2847346020015431,0.5708493709257999,0.4322857509990672,0.1167556560633534,0.0187493008647311,0.0012265206295553
270,6.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2286051028898226,0.2708312031577774,0.5395551095769401,0.3972457503577621,0.1043895506910974,0.015380878231955,0.0009426431870782
271,6.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2092496630188689,0.2487472934706803,0.4913667817987353,0.3526476962338392,0.0906263090656836,0.0122912099499088,0.0007064701172428
272,6.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,1.0494993117322553,1.0635667602826713,1.2525253337191558,2.0986183469521573,1.7912370555989974,0.441430603845949,0.0181406062386054
273,6.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.5895028396118207,0.6057736578019393,0.8279915360760652,1.2982104956160898,0.8365191798301702,0.1724644253155985,0.0065749454832539
274,6.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.4454790402178766,0.4613716046690395,0.66993122968293,1.005764904133204,0.563946540273073,0.1017162618483639,0.0036100167369778
275,6.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.3712251323507393,0.3864620763212348,0.5798753683871681,0.8425252899682456,0.4337165054223186,0.0699558870677118,0.0023202948544335
276,6.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,1.3314805695621,1.4709998143959595,2.4976741395801767,2.9634254465124505,1.1963095898939815,0.2075106991063542,0.0111259048287788
277,6.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.6298634043013115,0.70163123380262,1.2462954694842645,1.3701041469790165,0.4966100116251716,0.0806984971264137,0.0040325122952845
278,6.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.442343840109309,0.4954996203153823,0.8927793634343962,0.9348002615284532,0.3177592989621701,0.0474884750393562,0.0022140771988335
279,6.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.3529515510376034,0.3968563435566344,0.7179337407360091,0.7256733879193455,0.2370064261023772,0.0326159594201079,0.0014230714996831
280,6.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,1.1958935242787323,1.3614850139782193,2.6676028999557437,2.5004960801581104,0.801382526218281,0.1335224128750871,0.0083586891697037
281,6.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.5491288250145347,0.6313264948153153,1.2419773844411497,1.094772598446588,0.3279567063019669,0.0517732087150033,0.0030295528649593
282,6.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.3807771004838932,0.4405248701277178,0.8633949517953281,0.729394835095876,0.2085222862579644,0.0304238999301019,0.001663395776576
283,6.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.3015488033621302,0.3503194484955541,0.681828775437019,0.5582105875995524,0.1549539784640783,0.0208776692032698,0.001069127636374
284,6.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,1.0481351399049137,1.2199146091194877,2.494314461073007,2.0231279843390526,0.5880363339390504,0.0975920833208082,0.0068236836537255
285,6.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4788039821346926,0.5631464233998109,1.141643089340637,0.8767857296869558,0.2402317812078803,0.0377710275527334,0.0024732000368729
286,6.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3312821325165279,0.3922001844981234,0.7878016487519521,0.5815672432842104,0.1526278319649361,0.0221758603722118,0.0013579266246002
287,6.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2620102421904274,0.31153664900064,0.6193595577744385,0.443892296331014,0.1133675593194027,0.0152093371336566,0.0008727910115995
288,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.4759877273384933,0.4905709820590112,0.7097334513183928,1.0955843706444386,0.6417623069278083,0.1276876772182101,0.0050523664945387
289,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.4279599486896122,0.4434024082363747,0.654707180274246,0.9804857898648492,0.5309666576083409,0.0934778806395238,0.0034411432106835
290,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.3738430810775634,0.3887722928684183,0.5867528739471687,0.8583426782726516,0.4400575625941621,0.0721469039915156,0.0025059952582874
291,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.3350087746503438,0.3494694702490104,0.5352826078642532,0.7663779846643138,0.3761832565712841,0.0573441912414904,0.0018781345775381
292,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.4805650807560315,0.5355399827837124,0.9761517889068334,1.0601592798720214,0.3675598910895301,0.0596686267705091,0.0030986918540088
293,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.4207809052762679,0.4712938083260015,0.8618842602943859,0.9008423289077926,0.2969893145867637,0.0436280509545217,0.0021105045421682
294,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.356012343632332,0.3998077697312763,0.7306195036798113,0.7448908792927844,0.2408570853508755,0.0336410179959823,0.001536964331751
295,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.3113194805796039,0.3504139408758043,0.6383182543637144,0.6362623386970087,0.2024805861265148,0.0267187511832641,0.0011518879959402
296,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.4148730401409532,0.4773620805787973,0.9513925109482764,0.8334703317119455,0.2416804242366767,0.0382494754723971,0.0023279906163996
297,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.3615971505592706,0.4183148510796872,0.8310089090281343,0.7013814189580484,0.1947193285925131,0.0279449457390538,0.0015855835305728
298,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.3042485796383702,0.3530061519675053,0.6948558726383035,0.5738020652280782,0.1575020842878783,0.0215352450708328,0.0011546932417395
299,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2649280601795306,0.308152279213034,0.6006393818777316,0.4860776962498984,0.1321387615940196,0.0170958715823677,0.0008653924210705
300,6.0,45.0,90.0,0.0,7.111952873231761,5.53845783078599,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3611265797830122,0.4251721796114459,0.8697592122350645,0.6654880341162371,0.1769403123349095,0.027890168247548,0.0019004740088589
301,6.0,45.0,90.0,5.0,10.606601717798211,5.53845783078599,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3145021332601705,0.3723289722800061,0.7576884691086487,0.5590052899830622,0.1425094202406557,0.0203663116284004,0.0012944039668806
302,6.0,45.0,90.0,10.0,14.142135623730953,5.53845783078599,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2643687945656639,0.3139374272129804,0.631412451943929,0.4564111773881324,0.1152345147358031,0.0156890392950037,0.0009426431870782
303,6.0,45.0,90.0,15.0,18.027756377319943,5.53845783078599,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2300330967982484,0.2738724385813322,0.5443677233709895,0.3860345964005853,0.0966540189648944,0.0124510964921661,0.0007064701172428
304,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0599859851376419,0.0619756774023575,0.1103711675803648,0.1619344321357538,0.0751548288720804,0.0161088527852376,0.0006623381737738
305,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0708843262205096,0.0734239508590455,0.1293856005605324,0.1863078368232076,0.0852308310893361,0.0167196091591545,0.000644001277912
306,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0823195446010162,0.0854584052407965,0.1488039469042829,0.2107073461873367,0.0952885978777478,0.0171564212521009,0.0006194839953959
307,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0941846087827714,0.0979612775501702,0.1683555242016359,0.2348518605014162,0.1052668040679777,0.0174398243820879,0.0005907183910968
308,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0445814781865551,0.0489789626940871,0.0897905875688599,0.0981371981735321,0.0364765891823887,0.0074848220882061,0.0004062218973803
309,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0532625475316973,0.0587105279763389,0.1071244502280692,0.1144141169076953,0.0415482511367843,0.0077690118307173,0.000394975605193
310,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0625574499143253,0.0691641169399649,0.1254324822080725,0.1311225391599671,0.0466505395343029,0.0079722799555997,0.000379938789535
311,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0724004828311142,0.0802644543906754,0.1445004046378707,0.1480704927565782,0.0517509352045193,0.0081041671389999,0.0003622964146571
312,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0364967559983884,0.0414715044159091,0.0768942244689581,0.0706844576384729,0.0235082174841283,0.0047806892715461,0.0003051870950168
313,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.04368658080469,0.0498041780210389,0.0921362533509299,0.0826126568188242,0.0267909546708623,0.0049623712245611,0.0002967379610226
314,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0514109085811151,0.0587848376354703,0.1083606857640852,0.094911780335289,0.0300965943316433,0.0050923266240586,0.0002854410759493
315,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0596186149502309,0.0683529940192877,0.1253902269136415,0.107441867214677,0.0334039813245627,0.0051766489143654,0.0002721866818043
316,6.0,45.0,90.0,0.0,45.75649134422293,45.53845783078599,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0314775359122936,0.0366367762427911,0.0680915453930815,0.0555210996582637,0.0171692112440335,0.0034779378515208,0.0002491419586629
317,6.0,45.0,90.0,5.0,46.51098710870463,45.53845783078599,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0376910081360696,0.0440110781638792,0.0816757100788427,0.0649205502042691,0.0195680111065439,0.0036101869164987,0.0002422444396436
318,6.0,45.0,90.0,10.0,47.77957035719585,45.53845783078599,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0443702972146458,0.0519630120679058,0.0961627901700588,0.0746203060313071,0.0219838185962945,0.0037047864190927,0.0002330221359489
319,6.0,45.0,90.0,15.0,49.52274997625201,45.53845783078599,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0514717267019963,0.0604396167801949,0.1113974294837126,0.0845102183210705,0.0244011658038891,0.0037661691566722,0.0002222018038572
320,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0199843652842119,0.0200652972133542,0.032908690680528,0.0545910906278722,0.0315363168938181,0.007921777037097,0.0003424251831917
321,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0241355793005897,0.0243110221580387,0.0397328040643642,0.0643464028075728,0.0363617741752774,0.0083387058975881,0.0003376703834127
322,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0289930167622155,0.0292913067527757,0.0476545351831807,0.0754366324905962,0.0417859143861867,0.0087579229510243,0.0003323039107186
323,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0346424083622147,0.0350963066279163,0.0567771747472731,0.0879661374598107,0.0478628916538856,0.0091784833683085,0.0003263862177011
324,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0142393782103315,0.0151621396162318,0.0249298010423737,0.0312019189194179,0.0150040192531325,0.0036780080635358,0.0002100144807212
325,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0172750135986718,0.018456623034763,0.0302883100621377,0.0369742698578316,0.0173395200349373,0.0038717419521782,0.0002070982909795
326,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0208607282062859,0.0223591845520417,0.0365921495643972,0.0436103557308829,0.0199769551619367,0.0040665538560714,0.0002038069531005
327,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0250764566602806,0.0269596825556402,0.043964071386181,0.0512029968655167,0.02294694162486,0.0042620047537965,0.0002001775435619
328,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0115722553593957,0.0127468636265399,0.0209774643883388,0.02222860316785,0.0096463748834841,0.0023480902463252,0.000157780045084
329,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0140502848245251,0.0155281111197319,0.0255257616128822,0.0263671876590771,0.0111510085860955,0.0024718363229586,0.0001555891649726
330,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0169820693782882,0.0188277760232001,0.0308936718097376,0.0311348183080721,0.0128511056889898,0.0025962769412709,0.0001531164429148
331,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0204353377428664,0.0227244319903235,0.037194295339872,0.0366022942593535,0.0147667376847379,0.0027211316847676,0.0001503897337914
332,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0099681484314861,0.0112480735764285,0.0184958000380275,0.017424315139742,0.0070431629102421,0.0017077136987568,0.0001288050186656
333,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.012104323103294,0.0137039226978002,0.0225145756746525,0.0206722829454959,0.0081420234640281,0.0017977408119696,0.0001270164759288
334,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0146323593576145,0.0166182468395643,0.0272612792719146,0.0244153595233008,0.0093837178112404,0.0018882759625435,0.0001249978492347
335,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0176110135502519,0.0200608088562614,0.0328377938135185,0.0287097345409194,0.0107829352110654,0.0019791151458535,0.0001227718781409
336,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0691904620183325,0.069108149214941,0.1115295212073255,0.1706629143413176,0.108207590984995,0.0393441305086903,0.0028501716396934
337,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0814183321411408,0.0813473905286591,0.1301969646423151,0.1992828924634796,0.1272621989104315,0.0424209287326129,0.0028474469241133
