rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
5.5,0.0,10.0,1500.0,MEAN,5.0,0.0732,0.0771,0.0845,0.107,0.153,0.177,0.193,0.162,0.129,0.109,0.0826,0.059,0.0329,0.0236,0.0134,0.00801,0.00363,0.00179,0.000978,0.000415,0.000158,0.0727,3.03
5.5,0.0,50.0,150.0,MEAN,5.0,0.0616,0.0616,0.0637,0.0719,0.088,0.104,0.12,0.125,0.125,0.124,0.102,0.0901,0.0608,0.0419,0.0246,0.0151,0.00719,0.00395,0.00256,0.00108,0.000505,0.0613,4.02
5.5,0.0,50.0,180.0,MEAN,5.0,0.0577,0.0579,0.06,0.0682,0.0843,0.0995,0.114,0.118,0.117,0.115,0.093,0.0808,0.0536,0.0369,0.0216,0.0132,0.00629,0.00344,0.00223,0.000953,0.000449,0.0574,3.6
5.5,0.0,50.0,255.0,MEAN,5.0,0.0428,0.0431,0.0448,0.0513,0.0647,0.0774,0.0913,0.0944,0.0898,0.0861,0.0678,0.0562,0.0358,0.0248,0.0146,0.00897,0.00431,0.00238,0.00155,0.000687,0.000332,0.0426,2.51
5.5,0.0,50.0,360.0,MEAN,5.0,0.0344,0.0348,0.0364,0.0421,0.0543,0.0649,0.0769,0.0788,0.0728,0.0686,0.0528,0.0423,0.0262,0.0181,0.0107,0.00655,0.00316,0.00175,0.00115,0.00052,0.000256,0.0342,1.89
5.5,0.0,50.0,525.0,MEAN,5.0,0.0291,0.0299,0.0314,0.0369,0.0486,0.0575,0.0667,0.0674,0.0608,0.0564,0.0429,0.0333,0.0202,0.0139,0.00815,0.00498,0.00239,0.00132,0.000863,0.000401,0.0002,0.029,1.49
5.5,0.0,50.0,760.0,MEAN,5.0,0.0248,0.0257,0.0272,0.0324,0.0437,0.0511,0.058,0.0579,0.051,0.0466,0.0349,0.0264,0.0156,0.0108,0.00624,0.0038,0.00182,0.000997,0.000654,0.00031,0.000158,0.0247,1.18
5.5,0.0,50.0,1070.0,MEAN,5.0,0.0219,0.0229,0.0243,0.0293,0.0404,0.0469,0.0527,0.052,0.0446,0.0401,0.0294,0.0215,0.0123,0.00846,0.00488,0.00296,0.00141,0.000771,0.000506,0.000245,0.000126,0.0218,0.958
5.5,0.0,50.0,1500.0,MEAN,5.0,0.0194,0.0204,0.0217,0.0266,0.0374,0.0431,0.0479,0.0469,0.0391,0.0346,0.0248,0.0175,0.00977,0.00668,0.00383,0.00231,0.0011,0.000599,0.000393,0.000194,0.000101,0.0193,0.782
5.5,0.0,100.0,150.0,MEAN,5.0,0.0238,0.0238,0.0243,0.027,0.0327,0.0387,0.0454,0.0533,0.0566,0.0589,0.0492,0.0445,0.0313,0.0216,0.0131,0.00814,0.004,0.00229,0.00161,0.000726,0.00039,0.0237,1.99
5.5,0.0,100.0,180.0,MEAN,5.0,0.0223,0.0224,0.0229,0.0256,0.0314,0.037,0.0431,0.0504,0.0527,0.0544,0.0449,0.0399,0.0276,0.019,0.0115,0.00713,0.00349,0.002,0.0014,0.00064,0.000346,0.0222,1.79
5.5,0.0,100.0,255.0,MEAN,5.0,0.0165,0.0166,0.0171,0.0192,0.0241,0.0288,0.0346,0.0403,0.0406,0.0409,0.0327,0.0278,0.0184,0.0128,0.00776,0.00484,0.0024,0.00138,0.000977,0.000461,0.000256,0.0165,1.24
5.5,0.0,100.0,360.0,MEAN,5.0,0.0133,0.0134,0.0139,0.0158,0.0202,0.0242,0.0292,0.0337,0.0329,0.0326,0.0255,0.0209,0.0134,0.00936,0.00567,0.00354,0.00176,0.00101,0.000719,0.000349,0.000198,0.0132,0.935
5.5,0.0,100.0,525.0,MEAN,5.0,0.0113,0.0115,0.012,0.0138,0.0181,0.0214,0.0253,0.0288,0.0275,0.0268,0.0207,0.0164,0.0104,0.00719,0.00432,0.00269,0.00133,0.000764,0.000542,0.000269,0.000155,0.0112,0.737
5.5,0.0,100.0,760.0,MEAN,5.0,0.00958,0.00993,0.0104,0.0121,0.0162,0.019,0.022,0.0247,0.023,0.0221,0.0168,0.013,0.00803,0.00555,0.00331,0.00205,0.00101,0.000579,0.000411,0.000208,0.000122,0.00954,0.583
5.5,0.0,100.0,1070.0,MEAN,5.0,0.00847,0.00884,0.00925,0.011,0.015,0.0175,0.02,0.0222,0.0202,0.019,0.0142,0.0106,0.00634,0.00437,0.00259,0.0016,0.000785,0.000448,0.000318,0.000164,9.74e-05,0.00843,0.475
5.5,0.0,100.0,1500.0,MEAN,5.0,0.0075,0.00788,0.00827,0.00997,0.0139,0.016,0.0182,0.02,0.0177,0.0164,0.012,0.00865,0.00502,0.00345,0.00203,0.00125,0.000611,0.000348,0.000247,0.00013,7.82e-05,0.00747,0.388
5.5,0.0,200.0,150.0,MEAN,5.0,0.00517,0.00516,0.0052,0.00568,0.00684,0.00811,0.00986,0.0142,0.0168,0.0192,0.0174,0.0167,0.0131,0.00943,0.0061,0.00394,0.00202,0.00121,0.000919,0.000443,0.000273,0.00516,0.835
5.5,0.0,200.0,180.0,MEAN,5.0,0.00485,0.00485,0.0049,0.00539,0.00656,0.00774,0.00936,0.0134,0.0157,0.0177,0.0158,0.015,0.0116,0.0083,0.00535,0.00345,0.00176,0.00105,0.000801,0.00039,0.000243,0.00483,0.748
5.5,0.0,200.0,255.0,MEAN,5.0,0.00359,0.00361,0.00366,0.00405,0.00504,0.00603,0.00752,0.0107,0.0121,0.0133,0.0115,0.0105,0.00771,0.00558,0.00362,0.00234,0.00121,0.000728,0.000558,0.000281,0.00018,0.00358,0.521
5.5,0.0,200.0,360.0,MEAN,5.0,0.00288,0.00292,0.00297,0.00333,0.00422,0.00506,0.00633,0.00895,0.00978,0.0106,0.00899,0.00786,0.00563,0.00408,0.00265,0.00171,0.000887,0.000535,0.000411,0.000213,0.000139,0.00288,0.392
5.5,0.0,200.0,525.0,MEAN,5.0,0.00245,0.0025,0.00256,0.00292,0.00378,0.00448,0.00549,0.00765,0.00817,0.00873,0.0073,0.00619,0.00434,0.00313,0.00202,0.0013,0.000671,0.000403,0.000309,0.000164,0.000109,0.00244,0.309
5.5,0.0,200.0,760.0,MEAN,5.0,0.00208,0.00216,0.00222,0.00256,0.0034,0.00398,0.00477,0.00656,0.00685,0.00721,0.00594,0.0049,0.00336,0.00242,0.00155,0.000993,0.00051,0.000305,0.000235,0.000127,8.53e-05,0.00207,0.244
5.5,0.0,200.0,1070.0,MEAN,5.0,0.00184,0.00192,0.00198,0.00232,0.00314,0.00365,0.00434,0.0059,0.00599,0.00621,0.00501,0.00399,0.00266,0.0019,0.00121,0.000773,0.000396,0.000236,0.000181,0.0001,6.83e-05,0.00183,0.199
5.5,0.0,200.0,1500.0,MEAN,5.0,0.00163,0.00171,0.00177,0.0021,0.00291,0.00336,0.00395,0.00532,0.00525,0.00535,0.00423,0.00326,0.0021,0.0015,0.000947,0.000604,0.000308,0.000183,0.000141,7.93e-05,5.48e-05,0.00162,0.162
6.0,0.0,0.0,150.0,MEAN,5.0,0.297,0.301,0.334,0.384,0.447,0.547,0.701,0.636,0.621,0.585,0.553,0.519,0.392,0.32,0.217,0.144,0.0773,0.0416,0.0228,0.00897,0.00307,0.295,29.9
6.0,0.0,0.0,180.0,MEAN,5.0,0.278,0.283,0.314,0.364,0.429,0.523,0.666,0.601,0.579,0.54,0.505,0.465,0.346,0.281,0.19,0.126,0.0675,0.0363,0.0199,0.00791,0.00273,0.276,26.8
6.0,0.0,0.0,255.0,MEAN,5.0,0.393,0.406,0.452,0.541,0.651,0.745,0.839,0.735,0.708,0.661,0.623,0.571,0.423,0.333,0.216,0.14,0.0718,0.0374,0.0201,0.00784,0.00266,0.389,32.9
6.0,0.0,0.0,360.0,MEAN,5.0,0.448,0.466,0.52,0.637,0.782,0.87,0.933,0.804,0.757,0.697,0.645,0.572,0.409,0.317,0.201,0.128,0.0646,0.0331,0.0177,0.00688,0.00234,0.444,33.0
6.0,0.0,0.0,525.0,MEAN,5.0,0.423,0.439,0.488,0.607,0.762,0.851,0.928,0.795,0.715,0.639,0.565,0.472,0.315,0.244,0.153,0.0972,0.0489,0.0249,0.0133,0.0053,0.00183,0.42,27.2
6.0,0.0,0.0,760.0,MEAN,5.0,0.4,0.413,0.459,0.579,0.744,0.834,0.923,0.787,0.675,0.586,0.496,0.39,0.244,0.188,0.117,0.0742,0.0372,0.0189,0.0101,0.0041,0.00144,0.397,22.5
6.0,0.0,0.0,1070.0,MEAN,5.0,0.354,0.368,0.41,0.524,0.687,0.765,0.839,0.708,0.591,0.504,0.418,0.318,0.193,0.148,0.0915,0.0578,0.0288,0.0146,0.0078,0.00324,0.00115,0.351,18.3
6.0,0.0,0.0,1500.0,MEAN,5.0,0.313,0.328,0.367,0.475,0.636,0.703,0.763,0.637,0.518,0.434,0.353,0.26,0.153,0.117,0.0718,0.0452,0.0225,0.0113,0.00605,0.00256,0.000924,0.31,15.0
6.0,0.0,1.0,150.0,MEAN,5.0,0.286,0.289,0.319,0.366,0.435,0.537,0.691,0.633,0.621,0.586,0.554,0.52,0.393,0.319,0.217,0.144,0.0771,0.0415,0.0228,0.00899,0.00309,0.283,30.0
6.0,0.0,1.0,180.0,MEAN,5.0,0.268,0.272,0.3,0.347,0.418,0.513,0.656,0.598,0.578,0.541,0.505,0.466,0.346,0.281,0.19,0.126,0.0673,0.0362,0.0199,0.00792,0.00275,0.265,26.9
6.0,0.0,1.0,255.0,MEAN,5.0,0.364,0.375,0.416,0.496,0.61,0.706,0.806,0.714,0.689,0.645,0.605,0.554,0.409,0.322,0.209,0.135,0.0698,0.0365,0.0197,0.00771,0.00264,0.361,31.9
6.0,0.0,1.0,360.0,MEAN,5.0,0.407,0.423,0.469,0.572,0.717,0.808,0.881,0.769,0.725,0.669,0.616,0.546,0.39,0.302,0.192,0.123,0.062,0.0319,0.0171,0.00671,0.0023,0.403,31.5
6.0,0.0,1.0,525.0,MEAN,5.0,0.382,0.395,0.438,0.542,0.695,0.786,0.87,0.754,0.68,0.609,0.537,0.449,0.3,0.232,0.146,0.0931,0.0469,0.0241,0.0129,0.00517,0.0018,0.379,25.9
6.0,0.0,1.0,760.0,MEAN,5.0,0.359,0.37,0.41,0.515,0.675,0.765,0.859,0.74,0.638,0.555,0.47,0.371,0.233,0.179,0.112,0.0711,0.0357,0.0182,0.00978,0.004,0.00141,0.356,21.4
6.0,0.0,1.0,1070.0,MEAN,5.0,0.317,0.33,0.366,0.466,0.624,0.703,0.781,0.666,0.558,0.478,0.396,0.302,0.184,0.141,0.0874,0.0554,0.0277,0.0141,0.00756,0.00316,0.00113,0.314,17.4
6.0,0.0,1.0,1500.0,MEAN,5.0,0.281,0.294,0.328,0.423,0.577,0.646,0.71,0.6,0.489,0.412,0.334,0.246,0.146,0.111,0.0686,0.0433,0.0216,0.0109,0.00587,0.0025,0.000909,0.278,14.2
6.0,0.0,5.0,150.0,MEAN,5.0,0.231,0.233,0.251,0.284,0.348,0.428,0.546,0.525,0.521,0.501,0.459,0.429,0.32,0.253,0.169,0.112,0.0603,0.0332,0.0191,0.00774,0.0029,0.23,23.6
6.0,0.0,5.0,180.0,MEAN,5.0,0.217,0.219,0.236,0.27,0.334,0.409,0.519,0.496,0.485,0.462,0.419,0.384,0.282,0.223,0.149,0.0981,0.0527,0.0289,0.0167,0.00682,0.00258,0.215,21.2
6.0,0.0,5.0,255.0,MEAN,5.0,0.242,0.247,0.268,0.312,0.395,0.467,0.554,0.52,0.501,0.474,0.427,0.383,0.277,0.215,0.139,0.0909,0.0477,0.0258,0.0147,0.00602,0.00227,0.24,21.1
6.0,0.0,5.0,360.0,MEAN,5.0,0.243,0.25,0.271,0.322,0.415,0.483,0.557,0.515,0.484,0.45,0.398,0.346,0.242,0.186,0.119,0.0768,0.0398,0.0213,0.0121,0.005,0.0019,0.241,19.0
6.0,0.0,5.0,525.0,MEAN,5.0,0.22,0.227,0.247,0.298,0.393,0.456,0.527,0.483,0.437,0.397,0.339,0.28,0.186,0.143,0.0905,0.0583,0.0301,0.016,0.00912,0.00385,0.00149,0.219,15.4
6.0,0.0,5.0,760.0,MEAN,5.0,0.2,0.207,0.225,0.276,0.372,0.431,0.499,0.454,0.395,0.35,0.29,0.228,0.144,0.11,0.0693,0.0445,0.0229,0.0122,0.00691,0.00298,0.00117,0.199,12.6
6.0,0.0,5.0,1070.0,MEAN,5.0,0.177,0.184,0.201,0.25,0.344,0.396,0.453,0.408,0.346,0.301,0.244,0.186,0.114,0.0866,0.0542,0.0347,0.0178,0.0094,0.00535,0.00236,0.000937,0.176,10.2
6.0,0.0,5.0,1500.0,MEAN,5.0,0.157,0.164,0.18,0.226,0.318,0.364,0.412,0.367,0.303,0.26,0.206,0.152,0.0903,0.0684,0.0425,0.0271,0.0139,0.0073,0.00415,0.00186,0.000752,0.156,8.36
6.0,0.0,10.0,150.0,MEAN,5.0,0.202,0.203,0.215,0.242,0.294,0.357,0.444,0.438,0.435,0.422,0.376,0.347,0.255,0.196,0.129,0.0849,0.0455,0.0255,0.0154,0.0064,0.00261,0.201,18.1
6.0,0.0,10.0,180.0,MEAN,5.0,0.189,0.19,0.203,0.229,0.282,0.341,0.422,0.414,0.406,0.389,0.343,0.311,0.225,0.173,0.113,0.0743,0.0398,0.0223,0.0134,0.00564,0.00232,0.188,16.2
6.0,0.0,10.0,255.0,MEAN,5.0,0.185,0.188,0.201,0.232,0.291,0.345,0.412,0.398,0.382,0.362,0.315,0.277,0.195,0.149,0.0958,0.0624,0.033,0.0183,0.011,0.00467,0.00194,0.184,14.4
6.0,0.0,10.0,360.0,MEAN,5.0,0.173,0.177,0.19,0.223,0.285,0.334,0.391,0.374,0.349,0.326,0.277,0.236,0.161,0.122,0.0777,0.0504,0.0265,0.0146,0.00871,0.00377,0.00158,0.172,12.3
6.0,0.0,10.0,525.0,MEAN,5.0,0.154,0.158,0.17,0.202,0.265,0.309,0.36,0.341,0.308,0.281,0.233,0.19,0.124,0.0936,0.0592,0.0382,0.02,0.011,0.00656,0.0029,0.00124,0.153,9.87
6.0,0.0,10.0,760.0,MEAN,5.0,0.137,0.142,0.153,0.184,0.247,0.286,0.332,0.311,0.272,0.243,0.196,0.153,0.0963,0.0723,0.0454,0.0292,0.0152,0.00832,0.00497,0.00225,0.000972,0.136,7.97
6.0,0.0,10.0,1070.0,MEAN,5.0,0.121,0.126,0.136,0.167,0.228,0.263,0.302,0.28,0.238,0.209,0.165,0.125,0.076,0.0569,0.0355,0.0227,0.0118,0.00643,0.00385,0.00177,0.000778,0.121,6.49
6.0,0.0,10.0,1500.0,MEAN,5.0,0.107,0.113,0.122,0.151,0.211,0.241,0.274,0.252,0.208,0.18,0.139,0.102,0.0602,0.0449,0.0278,0.0178,0.0092,0.00499,0.00299,0.0014,0.000625,0.107,5.3
6.0,0.0,50.0,150.0,MEAN,5.0,0.0987,0.0983,0.101,0.112,0.133,0.154,0.183,0.2,0.205,0.207,0.177,0.162,0.117,0.0859,0.0548,0.0359,0.0192,0.0113,0.00764,0.00346,0.00179,0.0983,7.56
6.0,0.0,50.0,180.0,MEAN,5.0,0.0925,0.0924,0.0951,0.106,0.127,0.147,0.173,0.189,0.191,0.191,0.161,0.145,0.104,0.0756,0.0481,0.0314,0.0168,0.00986,0.00667,0.00305,0.00159,0.0921,6.78
6.0,0.0,50.0,255.0,MEAN,5.0,0.0688,0.0691,0.0713,0.0799,0.098,0.115,0.14,0.151,0.148,0.144,0.118,0.102,0.0694,0.051,0.0327,0.0214,0.0116,0.00684,0.00465,0.00221,0.00118,0.0685,4.74
6.0,0.0,50.0,360.0,MEAN,5.0,0.0554,0.056,0.0581,0.0657,0.0823,0.0969,0.118,0.127,0.12,0.115,0.0922,0.0766,0.0508,0.0374,0.0239,0.0157,0.00848,0.00503,0.00343,0.00167,0.000908,0.0552,3.57
6.0,0.0,50.0,525.0,MEAN,5.0,0.047,0.0481,0.0502,0.0576,0.0738,0.0859,0.102,0.109,0.1,0.0946,0.0748,0.0603,0.0391,0.0287,0.0182,0.0119,0.00641,0.00379,0.00258,0.00129,0.00071,0.0468,2.81
6.0,0.0,50.0,760.0,MEAN,5.0,0.04,0.0414,0.0434,0.0506,0.0664,0.0763,0.089,0.0932,0.0841,0.0782,0.0609,0.0477,0.0303,0.0222,0.014,0.00908,0.00488,0.00287,0.00196,0.000996,0.000559,0.0399,2.23
6.0,0.0,50.0,1070.0,MEAN,5.0,0.0354,0.0368,0.0388,0.0459,0.0613,0.07,0.0809,0.0838,0.0736,0.0673,0.0514,0.0389,0.0239,0.0174,0.0109,0.00707,0.00379,0.00222,0.00152,0.000786,0.000447,0.0352,1.81
6.0,0.0,50.0,1500.0,MEAN,5.0,0.0313,0.0329,0.0347,0.0416,0.0567,0.0644,0.0736,0.0755,0.0645,0.058,0.0434,0.0318,0.019,0.0138,0.00856,0.00553,0.00295,0.00172,0.00118,0.000622,0.000359,0.0312,1.48
6.0,0.0,100.0,150.0,MEAN,5.0,0.0401,0.0399,0.0406,0.0441,0.0519,0.0602,0.0721,0.0872,0.0943,0.0995,0.0872,0.0822,0.0623,0.0462,0.0302,0.0201,0.011,0.00668,0.00478,0.00228,0.00132,0.04,3.91
6.0,0.0,100.0,180.0,MEAN,5.0,0.0376,0.0375,0.0382,0.0419,0.0498,0.0575,0.0685,0.0824,0.0878,0.0918,0.0796,0.0737,0.055,0.0406,0.0265,0.0176,0.0096,0.00583,0.00417,0.00201,0.00117,0.0374,3.5
6.0,0.0,100.0,255.0,MEAN,5.0,0.0278,0.0279,0.0285,0.0315,0.0382,0.0447,0.055,0.0659,0.0676,0.069,0.058,0.0513,0.0367,0.0273,0.0179,0.012,0.00659,0.00403,0.0029,0.00145,0.000866,0.0277,2.44
6.0,0.0,100.0,360.0,MEAN,5.0,0.0224,0.0226,0.0232,0.0258,0.032,0.0375,0.0463,0.0551,0.0549,0.055,0.0452,0.0386,0.0268,0.02,0.0131,0.00874,0.00483,0.00296,0.00214,0.0011,0.000668,0.0223,1.83
6.0,0.0,100.0,525.0,MEAN,5.0,0.019,0.0194,0.02,0.0226,0.0287,0.0332,0.0402,0.0471,0.0458,0.0452,0.0367,0.0304,0.0207,0.0153,0.01,0.00663,0.00365,0.00223,0.00161,0.000844,0.000523,0.0189,1.44
6.0,0.0,100.0,760.0,MEAN,5.0,0.0161,0.0167,0.0173,0.0199,0.0258,0.0295,0.0349,0.0404,0.0384,0.0374,0.0299,0.0241,0.016,0.0118,0.00766,0.00506,0.00278,0.00169,0.00122,0.000654,0.000411,0.0161,1.14
6.0,0.0,100.0,1070.0,MEAN,5.0,0.0143,0.0148,0.0155,0.018,0.0238,0.0271,0.0317,0.0364,0.0336,0.0321,0.0252,0.0196,0.0126,0.00932,0.00599,0.00394,0.00216,0.00131,0.000944,0.000516,0.000329,0.0142,0.931
6.0,0.0,100.0,1500.0,MEAN,5.0,0.0126,0.0132,0.0138,0.0163,0.022,0.0249,0.0289,0.0327,0.0295,0.0277,0.0213,0.016,0.01,0.00736,0.00469,0.00308,0.00168,0.00101,0.000733,0.000408,0.000264,0.0126,0.76
6.0,0.0,200.0,150.0,MEAN,5.0,0.00908,0.00905,0.00909,0.00974,0.0113,0.0131,0.0162,0.0235,0.0283,0.0327,0.0312,0.0316,0.0268,0.0209,0.0146,0.0101,0.00569,0.00357,0.00271,0.00136,0.000881,0.00906,1.7
6.0,0.0,200.0,180.0,MEAN,5.0,0.0085,0.0085,0.00856,0.00924,0.0109,0.0125,0.0154,0.0222,0.0264,0.0302,0.0285,0.0283,0.0236,0.0184,0.0128,0.0088,0.00497,0.00311,0.00236,0.0012,0.000782,0.00848,1.52
6.0,0.0,200.0,255.0,MEAN,5.0,0.0063,0.00632,0.00639,0.00694,0.00834,0.00973,0.0124,0.0178,0.0203,0.0227,0.0208,0.0197,0.0158,0.0124,0.00866,0.00598,0.00341,0.00215,0.00164,0.000864,0.000579,0.00629,1.06
6.0,0.0,200.0,360.0,MEAN,5.0,0.00506,0.00512,0.00519,0.0057,0.00699,0.00816,0.0104,0.0148,0.0165,0.0181,0.0162,0.0148,0.0115,0.00903,0.00633,0.00437,0.0025,0.00158,0.00121,0.000653,0.000447,0.00505,0.796
6.0,0.0,200.0,525.0,MEAN,5.0,0.00429,0.00439,0.00448,0.00499,0.00626,0.00723,0.00903,0.0127,0.0138,0.0149,0.0131,0.0117,0.00888,0.00693,0.00482,0.00332,0.00189,0.00119,0.000912,0.000503,0.00035,0.00428,0.627
6.0,0.0,200.0,760.0,MEAN,5.0,0.00365,0.00378,0.00388,0.00439,0.00563,0.00642,0.00785,0.0109,0.0115,0.0123,0.0107,0.00925,0.00688,0.00535,0.0037,0.00253,0.00144,0.000902,0.000691,0.00039,0.000275,0.00364,0.496
6.0,0.0,200.0,1070.0,MEAN,5.0,0.00323,0.00336,0.00346,0.00397,0.0052,0.00589,0.00713,0.0098,0.0101,0.0106,0.00901,0.00753,0.00543,0.00421,0.00289,0.00197,0.00112,0.000698,0.000535,0.000308,0.00022,0.00322,0.404
6.0,0.0,200.0,1500.0,MEAN,5.0,0.00286,0.003,0.0031,0.0036,0.00481,0.00542,0.00649,0.00882,0.00885,0.0091,0.00761,0.00615,0.0043,0.00333,0.00227,0.00154,0.00087,0.000542,0.000415,0.000243,0.000177,0.00285,0.33
6.5,0.0,0.0,150.0,MEAN,5.0,0.321,0.321,0.348,0.382,0.439,0.55,0.76,0.802,0.817,0.787,0.778,0.736,0.573,0.47,0.339,0.238,0.138,0.0888,0.0546,0.0249,0.00989,0.318,41.2
6.5,0.0,0.0,180.0,MEAN,5.0,0.3,0.302,0.328,0.362,0.421,0.525,0.722,0.758,0.761,0.727,0.71,0.659,0.505,0.413,0.297,0.209,0.121,0.0775,0.0477,0.0219,0.00879,0.298,36.9
6.5,0.0,0.0,255.0,MEAN,5.0,0.456,0.467,0.508,0.581,0.691,0.801,0.957,0.973,0.981,0.941,0.93,0.862,0.661,0.522,0.357,0.244,0.135,0.0835,0.0503,0.0225,0.00885,0.452,48.3
6.5,0.0,0.0,360.0,MEAN,5.0,0.542,0.558,0.607,0.712,0.863,0.971,1.1,1.1,1.08,1.02,0.994,0.892,0.661,0.512,0.341,0.23,0.124,0.0754,0.045,0.0201,0.00788,0.537,50.0
6.5,0.0,0.0,525.0,MEAN,5.0,0.517,0.53,0.575,0.685,0.85,0.961,1.11,1.1,1.04,0.949,0.878,0.74,0.51,0.393,0.26,0.175,0.094,0.0568,0.0339,0.0155,0.00617,0.513,41.4
6.5,0.0,0.0,760.0,MEAN,5.0,0.495,0.504,0.546,0.66,0.837,0.951,1.12,1.11,0.992,0.881,0.777,0.615,0.395,0.304,0.199,0.133,0.0715,0.0431,0.0257,0.012,0.00485,0.491,34.5
6.5,0.0,0.0,1070.0,MEAN,5.0,0.438,0.449,0.488,0.597,0.774,0.873,1.02,0.997,0.868,0.758,0.655,0.501,0.312,0.239,0.156,0.104,0.0555,0.0333,0.0199,0.00945,0.00388,0.434,28.1
6.5,0.0,0.0,1500.0,MEAN,5.0,0.387,0.4,0.436,0.542,0.716,0.803,0.926,0.898,0.761,0.653,0.553,0.409,0.247,0.189,0.122,0.0812,0.0432,0.0259,0.0154,0.00748,0.00312,0.384,22.9
6.5,0.0,1.0,150.0,MEAN,5.0,0.31,0.31,0.335,0.366,0.429,0.539,0.748,0.795,0.812,0.785,0.775,0.734,0.573,0.468,0.338,0.237,0.138,0.0884,0.0545,0.0248,0.0099,0.307,41.1
6.5,0.0,1.0,180.0,MEAN,5.0,0.29,0.292,0.315,0.347,0.411,0.515,0.711,0.751,0.756,0.725,0.708,0.658,0.505,0.412,0.296,0.208,0.12,0.0771,0.0475,0.0218,0.0088,0.288,36.9
6.5,0.0,1.0,255.0,MEAN,5.0,0.426,0.436,0.472,0.539,0.651,0.762,0.921,0.944,0.953,0.916,0.903,0.836,0.641,0.506,0.346,0.237,0.131,0.0814,0.0492,0.0221,0.00873,0.422,46.8
6.5,0.0,1.0,360.0,MEAN,5.0,0.497,0.511,0.555,0.648,0.799,0.909,1.04,1.05,1.04,0.982,0.951,0.853,0.632,0.49,0.327,0.221,0.12,0.0728,0.0436,0.0196,0.00773,0.493,47.8
6.5,0.0,1.0,525.0,MEAN,5.0,0.473,0.484,0.523,0.621,0.783,0.895,1.05,1.05,0.985,0.905,0.837,0.705,0.487,0.376,0.249,0.168,0.0905,0.0549,0.0329,0.0151,0.00605,0.469,39.5
6.5,0.0,1.0,760.0,MEAN,5.0,0.45,0.458,0.495,0.595,0.768,0.881,1.05,1.05,0.938,0.836,0.738,0.586,0.377,0.29,0.191,0.128,0.0688,0.0416,0.0249,0.0117,0.00476,0.446,32.8
6.5,0.0,1.0,1070.0,MEAN,5.0,0.397,0.408,0.442,0.539,0.71,0.809,0.953,0.94,0.821,0.719,0.622,0.477,0.298,0.229,0.149,0.0997,0.0534,0.0322,0.0193,0.0092,0.00381,0.394,26.7
6.5,0.0,1.0,1500.0,MEAN,5.0,0.352,0.364,0.395,0.489,0.657,0.743,0.867,0.847,0.72,0.62,0.525,0.389,0.236,0.18,0.117,0.0779,0.0416,0.025,0.015,0.00728,0.00306,0.349,21.8
6.5,0.0,5.0,150.0,MEAN,5.0,0.257,0.257,0.271,0.293,0.35,0.437,0.597,0.649,0.666,0.652,0.632,0.599,0.465,0.374,0.266,0.186,0.108,0.07,0.0444,0.0206,0.00878,0.255,32.5
6.5,0.0,5.0,180.0,MEAN,5.0,0.241,0.241,0.256,0.278,0.335,0.417,0.568,0.613,0.621,0.602,0.577,0.537,0.41,0.329,0.233,0.163,0.0941,0.061,0.0387,0.0181,0.0078,0.239,29.1
6.5,0.0,5.0,255.0,MEAN,5.0,0.297,0.301,0.32,0.358,0.441,0.524,0.651,0.686,0.689,0.666,0.638,0.585,0.441,0.346,0.237,0.163,0.0913,0.0578,0.0362,0.0168,0.00718,0.295,31.7
6.5,0.0,5.0,360.0,MEAN,5.0,0.315,0.322,0.342,0.391,0.491,0.57,0.682,0.709,0.695,0.662,0.622,0.552,0.403,0.312,0.21,0.143,0.0786,0.0492,0.0306,0.0143,0.00614,0.312,29.9
6.5,0.0,5.0,525.0,MEAN,5.0,0.29,0.297,0.316,0.366,0.47,0.547,0.659,0.68,0.639,0.593,0.536,0.451,0.311,0.24,0.16,0.108,0.0595,0.037,0.0231,0.011,0.0048,0.288,24.4
6.5,0.0,5.0,760.0,MEAN,5.0,0.268,0.274,0.292,0.343,0.451,0.524,0.638,0.653,0.589,0.532,0.463,0.369,0.241,0.185,0.122,0.0827,0.0452,0.0281,0.0175,0.00852,0.00378,0.267,20.0
6.5,0.0,5.0,1070.0,MEAN,5.0,0.237,0.244,0.261,0.311,0.417,0.481,0.579,0.587,0.516,0.457,0.39,0.301,0.19,0.146,0.0956,0.0645,0.0351,0.0217,0.0135,0.00673,0.00302,0.236,16.3
6.5,0.0,5.0,1500.0,MEAN,5.0,0.21,0.218,0.233,0.282,0.386,0.442,0.527,0.529,0.452,0.394,0.33,0.246,0.151,0.115,0.075,0.0504,0.0274,0.0169,0.0105,0.00532,0.00243,0.209,13.3
6.5,0.0,10.0,150.0,MEAN,5.0,0.228,0.227,0.237,0.254,0.3,0.368,0.491,0.537,0.551,0.542,0.515,0.485,0.372,0.294,0.205,0.143,0.082,0.0537,0.035,0.0165,0.00753,0.226,25.1
