rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
6.5,90.0,15.0,20.0,10.0,0.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,1.0661974513241703,1.0983264508628185,1.203336591809867,1.3291598987838864,1.479130626264898,1.8846259555769198,2.2375822904639087,2.5347746726893114,2.357772167046786,2.1286476413930417,1.8758513367674092,1.429088804470239,1.0544853932494116,0.6995443787966108,0.5228733314751486,0.2890269503637931,0.17750032238509095,0.0896293917291485,0.054881872333921326,0.038172678708393,0.02084493141037608,0.012953805177338424,1.0587601193056315,69.80671008777794
6.5,90.0,15.0,20.0,10.0,10.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.5811363571247257,0.5919331105214529,0.6203579792185486,0.6431942428517985,0.6811885677718429,0.8173134052198813,0.9715243441539123,1.2284035029177494,1.3373254529772454,1.3773006182271055,1.317498585393595,1.0946201371780577,0.8850483396815013,0.5641697588787806,0.39615573931916875,0.22539488679230935,0.141059110708974,0.07767477486904927,0.05186653206702546,0.039103497276192174,0.025908335792035955,0.019667299268353103,0.5770826246829717,49.11967855134092
6.5,90.0,15.0,20.0,10.0,10.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.7283101690820913,0.7439356284608144,0.8185604507045684,0.899862693044757,0.9964940673780054,1.2359789061893445,1.4644523539153027,1.703590107816257,1.6461177593377678,1.5290504656449713,1.3574128364776874,1.0403520356061504,0.7692934483671015,0.5078844405370027,0.3758441007797021,0.2035351500142629,0.122849275553892,0.05762537147337825,0.034341548214586216,0.023848868591166302,0.015574513585967106,0.012019408884381832,0.7232297684379162,41.72019702119505
6.5,90.0,50.0,0.0,2.0,0.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.5925124756297167,0.6086197527057976,0.6519730604244217,0.6916825864960776,0.7466217454312544,0.9197614275309793,1.0955677864563358,1.3287949787604636,1.3659237036263563,1.3471877568769781,1.2637290965714958,1.0832710088873254,0.9474061480654039,0.7026651897316161,0.5529249833336627,0.37177365944210483,0.26266863691346254,0.172370213905272,0.1303454070678483,0.10822641683291107,0.07170630091577893,0.054433043855758645,0.5883793775769571,62.116052039927915
6.5,90.0,50.0,0.0,2.0,10.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.17255691432410716,0.17625899072499293,0.18885834888344558,0.20373949724887733,0.22234787607310774,0.2757841731398306,0.3267634618912132,0.3861953101970928,0.3808764403525305,0.35945969249793736,0.32326934624681414,0.2679001800398429,0.22165508015953386,0.1794871975458501,0.15353437310172413,0.10197102575088851,0.07114059342189905,0.04668453443132839,0.03530258192658572,0.02948957272576182,0.019998065729680964,0.015433218173068104,0.17135325605824991,15.658050357766447
6.5,90.0,50.0,0.0,2.0,10.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.17255691432410716,0.17625899072499293,0.18885834888344558,0.20373949724887733,0.22234787607310774,0.2757841731398306,0.3267634618912132,0.3861953101970928,0.3808764403525305,0.35945969249793736,0.32326934624681414,0.2679001800398429,0.22165508015953386,0.1794871975458501,0.15353437310172413,0.10197102575088851,0.07114059342189905,0.04668453443132839,0.03530258192658572,0.02948957272576182,0.019998065729680964,0.015433218173068104,0.17135325605824991,15.658050357766447
6.5,90.0,50.0,0.0,5.0,10.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.2496818496164397,0.25471158261767224,0.2700843457943912,0.2858849590802047,0.3075013600468387,0.3753940883919155,0.44568252567894,0.5486409224126632,0.5760128003862958,0.5731301890063402,0.5356549955622625,0.4617361946938743,0.39706488067520035,0.28311267116405087,0.2152364425455785,0.13696370577246597,0.09280318423180078,0.0558455095757041,0.03872514065559846,0.029485055229480108,0.015730911285705716,0.009615853554317065,0.2479401847009903,22.202152521994392
6.5,90.0,50.0,0.0,5.0,10.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.2496818496164397,0.25471158261767224,0.2700843457943912,0.2858849590802047,0.3075013600468387,0.3753940883919155,0.44568252567894,0.5486409224126632,0.5760128003862958,0.5731301890063402,0.5356549955622625,0.4617361946938743,0.39706488067520035,0.28311267116405087,0.2152364425455785,0.13696370577246597,0.09280318423180078,0.0558455095757041,0.03872514065559846,0.029485055229480108,0.015730911285705716,0.009615853554317065,0.2479401847009903,22.202152521994392
6.5,90.0,50.0,0.0,5.0,10.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.17255691432410716,0.17625899072499293,0.18885834888344558,0.20373949724887733,0.22234787607310774,0.2757841731398306,0.3267634618912132,0.3861953101970928,0.3808764403525305,0.35945969249793736,0.32326934624681414,0.2679001800398429,0.22165508015953386,0.1794871975458501,0.15353437310172413,0.10197102575088851,0.07114059342189905,0.04280989229420012,0.029685810801800973,0.022739559458601136,0.01241737722470343,0.007716609086534052,0.17135325605824991,15.658050357766447
6.5,90.0,50.0,0.0,5.0,150.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.02112104964138416,0.021042891014270374,0.021476801723331666,0.021852648803050333,0.022204073719343603,0.02435386611348722,0.02868978882106672,0.03867055690574303,0.047354523520835565,0.053547455147045536,0.053322647977091846,0.05234224321043409,0.05035339056201812,0.0428565054446534,0.034671408384452394,0.02362710126005329,0.01667052960249091,0.009830547643468853,0.006890916369956108,0.00539483033149601,0.0034856770488760898,0.002646016280133929,0.02097372056507341,2.605330790754953
6.5,90.0,50.0,0.0,5.0,150.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.00975305901728091,0.009717761158576164,0.009753136058805912,0.00981687508049029,0.009891810803808188,0.010865256152707498,0.012796481740422529,0.017129682314118648,0.020570035814320948,0.022902686268055066,0.022528701025190598,0.021107374770696435,0.019067392230187954,0.017634188740589432,0.015557341830367843,0.01058701682308584,0.007454023375432475,0.004891550186719077,0.0036989629841069956,0.003089885020631817,0.0020953763501455,0.0016170823095153926,0.009685031350704794,1.2348532396272969
6.5,90.0,50.0,0.0,10.0,0.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.43348352664541057,0.44654625105598333,0.4892401860426299,0.5403961566913487,0.6013696187527577,0.7662317796427887,0.9097331890266481,1.0305625102670355,0.958598612415046,0.8654434929326503,0.7626642305848093,0.6155353209962653,0.5002000620282931,0.3954519264675197,0.3347350768856357,0.2204828692261078,0.15334224087247056,0.09227591926293997,0.0639872133350466,0.04901470275894245,0.026765423544609417,0.016633009128969294,0.4304597495111443,37.178478269898285
6.5,90.0,50.0,0.0,10.0,10.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.17255691432410716,0.17625899072499293,0.18885834888344558,0.20373949724887733,0.22234787607310774,0.2757841731398306,0.3267634618912132,0.3861953101970928,0.3808764403525305,0.35945969249793736,0.32326934624681414,0.2679001800398429,0.22165508015953386,0.1794871975458501,0.15353437310172413,0.10197102575088851,0.07114059342189905,0.04668453443132839,0.03530258192658572,0.02948957272576182,0.019998065729680964,0.015433218173068104,0.17135325605824991,15.658050357766447
6.5,90.0,50.0,0.0,10.0,150.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.00975305901728091,0.009717761158576164,0.009753136058805912,0.00981687508049029,0.009891810803808188,0.010865256152707498,0.012796481740422529,0.017129682314118648,0.020570035814320948,0.022902686268055066,0.022528701025190598,0.021107374770696435,0.019067392230187954,0.017634188740589432,0.015557341830367843,0.01058701682308584,0.007454023375432475,0.004485578482212306,0.003110453935534984,0.0023826330571395833,0.0013010719035602993,0.0008085329111513429,0.009685031350704794,1.2348532396272969
6.5,90.0,50.0,20.0,2.0,0.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,1.819571077485773,1.8618716641262714,1.9756779955098311,2.0271448929132005,2.136741097559254,2.53218644981664,3.013045750603532,3.8175062026451654,4.213163701581896,4.48717611225051,4.439907258905476,3.5438672764495034,2.7846980346463766,1.7001079721289956,1.1652864759854675,0.6450226147901299,0.39696964978475274,0.1964309995312171,0.12158591987240804,0.08643210225322773,0.0558449263159227,0.04239249836468644,1.8068787045261354,147.2803857716248
6.5,90.0,50.0,20.0,2.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,1.0661974513241703,1.0983264508628185,1.203336591809867,1.3291598987838864,1.479130626264898,1.8846259555769198,2.2375822904639087,2.5347746726893114,2.357772167046786,2.1286476413930417,1.8758513367674092,1.429088804470239,1.0544853932494116,0.6995443787966108,0.5228733314751486,0.2890269503637931,0.17750032238509095,0.0977415508622108,0.06526592762959894,0.04950384538553377,0.03357055356384961,0.025907610354676848,1.0587601193056315,69.80671008777794
6.5,90.0,50.0,20.0,2.0,10.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.5811363571247257,0.5919331105214529,0.6203579792185486,0.6431942428517985,0.6811885677718429,0.8173134052198813,0.9715243441539123,1.2284035029177494,1.3373254529772454,1.3773006182271055,1.317498585393595,1.0946201371780577,0.8850483396815013,0.5641697588787806,0.39615573931916875,0.22539488679230935,0.141059110708974,0.07767477486904927,0.05186653206702546,0.039103497276192174,0.025908335792035955,0.019667299268353103,0.5770826246829717,49.11967855134092
6.5,90.0,50.0,20.0,2.0,150.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.03613643002387644,0.0359997198377617,0.036073487097950406,0.03620235188876919,0.036394326528818174,0.039877412394887846,0.04698400514659615,0.06410857703955639,0.07974534868220053,0.09130225796586104,0.09181671558931115,0.08624313362284051,0.07613433536386627,0.055428334098172244,0.040141703346404684,0.02340135989822756,0.014780001372535788,0.008138683626550808,0.00543452026354446,0.004097220742604182,0.002714652546633175,0.0020607202290353834,0.03588436299432647,3.873763811718451
6.5,90.0,50.0,20.0,2.0,150.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.023988676444727058,0.0239018249655423,0.0239888562082854,0.0241456228714088,0.02432991903946599,0.02672421555345529,0.031474274978679086,0.042132238068116515,0.05059414532764707,0.05633153041652457,0.055411680288517805,0.049004996951191815,0.04019649271093475,0.03119443447936616,0.024301362314198858,0.013878330912938793,0.008628355860971352,0.004751259914521589,0.003172608495419172,0.002406407617863079,0.001631871339313573,0.001259375742624293,0.023821342252424313,2.318573503327413
6.5,90.0,50.0,20.0,5.0,0.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,1.0661974513241703,1.0983264508628185,1.203336591809867,1.3291598987838864,1.479130626264898,1.8846259555769198,2.2375822904639087,2.5347746726893114,2.357772167046786,2.1286476413930417,1.8758513367674092,1.429088804470239,1.0544853932494116,0.6995443787966108,0.5228733314751486,0.2890269503637931,0.17750032238509095,0.0977415508622108,0.06526592762959894,0.04950384538553377,0.03357055356384961,0.025907610354676848,1.0587601193056315,69.80671008777794
6.5,90.0,50.0,20.0,5.0,10.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.8062262437946618,0.820459948024237,0.869380777109365,0.9022682247811422,0.9566891767386522,1.136777606345612,1.3515904489062252,1.7155053629132067,1.8810430880957194,1.9565665740481046,1.881937013750563,1.5105471714608427,1.167087154709068,0.6849949712378345,0.4536096748731826,0.2376302302350859,0.14025297702802852,0.06364087342806159,0.03612273403462145,0.0235474328812442,0.012251252069467684,0.007488821755774122,0.8006023793928737,52.64243136519942
6.5,90.0,50.0,20.0,5.0,10.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.5811363571247257,0.5919331105214529,0.6203579792185486,0.6431942428517985,0.6811885677718429,0.8173134052198813,0.9715243441539123,1.2284035029177494,1.3373254529772454,1.3773006182271055,1.317498585393595,1.0946201371780577,0.8850483396815013,0.5641697588787806,0.39615573931916875,0.22539488679230935,0.141059110708974,0.07767477486904927,0.05186653206702546,0.039103497276192174,0.025908335792035955,0.019667299268353103,0.5770826246829717,49.11967855134092
6.5,90.0,50.0,20.0,5.0,10.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.5811363571247257,0.5919331105214529,0.6203579792185486,0.6431942428517985,0.6811885677718429,0.8173134052198813,0.9715243441539123,1.2284035029177494,1.3373254529772454,1.3773006182271055,1.317498585393595,1.072013405928295,0.8370632826395471,0.50081906500117,0.33621038356864735,0.17954321128593345,0.10742371662173981,0.05424382592666409,0.03321457282439107,0.02296297767799371,0.012251252069467684,0.007488821755774122,0.5770826246829717,41.6870021264775
6.5,90.0,50.0,20.0,5.0,150.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.023988676444727058,0.0239018249655423,0.0239888562082854,0.0241456228714088,0.02432991903946599,0.02672421555345529,0.031474274978679086,0.042132238068116515,0.05059414532764707,0.05633153041652457,0.055411680288517805,0.049004996951191815,0.04019649271093475,0.03119443447936616,0.024301362314198858,0.013878330912938793,0.008628355860971352,0.004356928141331765,0.0026678292127913215,0.0018555863285348731,0.0010132876057595919,0.0006296961149185,0.023821342252424313,2.318573503327413
6.5,90.0,50.0,20.0,5.0,150.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.023988676444727058,0.0239018249655423,0.0239888562082854,0.0241456228714088,0.02432991903946599,0.02672421555345529,0.031474274978679086,0.042132238068116515,0.05059414532764707,0.05633153041652457,0.055411680288517805,0.049004996951191815,0.04019649271093475,0.03119443447936616,0.024301362314198858,0.013878330912938793,0.008628355860971352,0.004356928141331765,0.0026678292127913215,0.0018555863285348731,0.0010132876057595919,0.0006296961149185,0.023821342252424313,2.318573503327413
6.5,90.0,50.0,20.0,10.0,0.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,1.5282122666932119,1.5742637740614467,1.7555780370532101,1.963666926436288,2.2066035208935295,2.811531430881012,3.3380808372423587,3.741692360025304,3.433283784660559,3.0669601930549213,2.679497318646983,2.013693147322134,1.4702309690603101,0.9568014519210873,0.7054524108633661,0.38253492066866107,0.23174528166396718,0.10515653630904467,0.059687133823736714,0.03914427015321659,0.02084493141037608,0.012953805177338424,1.5175521721215828,88.15211840086903
6.5,90.0,50.0,20.0,10.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,1.0661974513241703,1.0983264508628185,1.203336591809867,1.3291598987838864,1.479130626264898,1.8846259555769198,2.2375822904639087,2.5347746726893114,2.357772167046786,2.1286476413930417,1.8758513367674092,1.429088804470239,1.0544853932494116,0.6995443787966108,0.5228733314751486,0.2890269503637931,0.17750032238509095,0.0977415508622108,0.06526592762959894,0.04950384538553377,0.03357055356384961,0.025907610354676848,1.0587601193056315,69.80671008777794
6.5,90.0,50.0,20.0,10.0,0.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,1.3277359017565256,1.360299993307618,1.430280277334892,1.4698378903594995,1.549997183155532,1.8590060789233411,2.213974186312434,2.7903254172778063,3.039771686751046,3.179733474629739,3.1082713353898286,2.4630893698319807,1.8889669501848954,1.1034204621764103,0.7330045274847391,0.3882103041323353,0.23154987851189698,0.11692153868799086,0.07159339502521495,0.049496261267688545,0.026407337771826057,0.016142019934554795,1.318474239266211,98.98164512108897
6.5,90.0,50.0,20.0,10.0,10.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.42442149158662856,0.43352718350957803,0.4645165591298991,0.5011183199647832,0.5468874444633802,0.6783196184223208,0.8037085139173663,0.9498870777742572,0.9368047591358257,0.8841282455886654,0.7951142878386461,0.6219840561659878,0.46727713673425275,0.31750828372925294,0.23982858525564046,0.13367195448178315,0.0823483364984183,0.0415820832390604,0.025461546533609228,0.017709591144311063,0.009670657049355137,0.006009704442190916,0.42146093986388,29.399724214068637
6.5,90.0,50.0,20.0,10.0,10.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.5811363571247257,0.5919331105214529,0.6203579792185486,0.6431942428517985,0.6811885677718429,0.8173134052198813,0.9715243441539123,1.2284035029177494,1.3373254529772454,1.3773006182271055,1.317498585393595,1.0946201371780577,0.8850483396815013,0.5641697588787806,0.39615573931916875,0.22539488679230935,0.141059110708974,0.07767477486904927,0.05186653206702546,0.039103497276192174,0.025908335792035955,0.019667299268353103,0.5770826246829717,49.11967855134092
6.5,90.0,50.0,20.0,10.0,150.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.023988676444727058,0.0239018249655423,0.0239888562082854,0.0241456228714088,0.02432991903946599,0.02672421555345529,0.031474274978679086,0.042132238068116515,0.05059414532764707,0.05633153041652457,0.055411680288517805,0.049004996951191815,0.04019649271093475,0.03119443447936616,0.024301362314198858,0.013878330912938793,0.008628355860971352,0.004751259914521589,0.003172608495419172,0.002406407617863079,0.001631871339313573,0.001259375742624293,0.023821342252424313,2.318573503327413
6.5,90.0,90.0,0.0,2.0,0.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.5925124756297167,0.6086197527057976,0.6519730604244217,0.6916825864960776,0.7466217454312544,0.9197614275309793,1.0955677864563358,1.3287949787604636,1.3659237036263563,1.3471877568769781,1.2637290965714958,1.0832710088873254,0.9474061480654039,0.7026651897316161,0.5529249833336627,0.37177365944210483,0.26266863691346254,0.172370213905272,0.1303454070678483,0.10822641683291107,0.07170630091577893,0.054433043855758645,0.5883793775769571,62.116052039927915
6.5,90.0,90.0,0.0,2.0,0.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.43348352664541057,0.44654625105598333,0.4892401860426299,0.5403961566913487,0.6013696187527577,0.7662317796427887,0.9097331890266481,1.0305625102670355,0.958598612415046,0.8654434929326503,0.7626642305848093,0.6155353209962653,0.5002000620282931,0.3954519264675197,0.3347350768856357,0.2204828692261078,0.15334224087247056,0.09227591926293997,0.0639872133350466,0.04901470275894245,0.026765423544609417,0.016633009128969294,0.4304597495111443,37.178478269898285
6.5,90.0,90.0,0.0,2.0,0.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.5925124756297167,0.6086197527057976,0.6519730604244217,0.6916825864960776,0.7466217454312544,0.9197614275309793,1.0955677864563358,1.3287949787604636,1.3659237036263563,1.3471877568769781,1.2637290965714958,1.0832710088873254,0.9474061480654039,0.7026651897316161,0.5529249833336627,0.37177365944210483,0.26266863691346254,0.172370213905272,0.1303454070678483,0.10822641683291107,0.07170630091577893,0.054433043855758645,0.5883793775769571,62.116052039927915
6.5,90.0,90.0,0.0,2.0,10.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.2496818496164397,0.25471158261767224,0.2700843457943912,0.2858849590802047,0.3075013600468387,0.3753940883919155,0.44568252567894,0.5486409224126632,0.5760128003862958,0.5731301890063402,0.5356549955622625,0.4617361946938743,0.39706488067520035,0.28311267116405087,0.2152364425455785,0.13696370577246597,0.09280318423180078,0.0558455095757041,0.03872514065559846,0.029485055229480108,0.015730911285705716,0.009615853554317065,0.2479401847009903,22.202152521994392
6.5,90.0,90.0,0.0,2.0,10.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.17255691432410716,0.17625899072499293,0.18885834888344558,0.20373949724887733,0.22234787607310774,0.2757841731398306,0.3267634618912132,0.3861953101970928,0.3808764403525305,0.35945969249793736,0.32326934624681414,0.2679001800398429,0.22165508015953386,0.1794871975458501,0.15353437310172413,0.10197102575088851,0.07114059342189905,0.04668453443132839,0.03530258192658572,0.02948957272576182,0.019998065729680964,0.015433218173068104,0.17135325605824991,15.658050357766447
6.5,90.0,90.0,0.0,2.0,10.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.17255691432410716,0.17625899072499293,0.18885834888344558,0.20373949724887733,0.22234787607310774,0.2757841731398306,0.3267634618912132,0.3861953101970928,0.3808764403525305,0.35945969249793736,0.32326934624681414,0.2679001800398429,0.22165508015953386,0.1794871975458501,0.15353437310172413,0.10197102575088851,0.07114059342189905,0.04280989229420012,0.029685810801800973,0.022739559458601136,0.01241737722470343,0.007716609086534052,0.17135325605824991,15.658050357766447
6.5,90.0,90.0,0.0,2.0,10.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.17255691432410716,0.17625899072499293,0.18885834888344558,0.20373949724887733,0.22234787607310774,0.2757841731398306,0.3267634618912132,0.3861953101970928,0.3808764403525305,0.35945969249793736,0.32326934624681414,0.2679001800398429,0.22165508015953386,0.1794871975458501,0.15353437310172413,0.10197102575088851,0.07114059342189905,0.04668453443132839,0.03530258192658572,0.02948957272576182,0.019998065729680964,0.015433218173068104,0.17135325605824991,15.658050357766447
6.5,90.0,90.0,0.0,2.0,150.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.014754286654262995,0.014700216343966274,0.014744284096266998,0.01482264816744745,0.014921081555890734,0.01637285205301456,0.01928662672983322,0.0262535945577309,0.03256210131169694,0.03718387375753947,0.037329893127925194,0.037146534298422185,0.03611467863331775,0.03133359715402678,0.02569806096120095,0.017851625303357585,0.012768425974510313,0.008378990008589151,0.006336140845288348,0.0052609376771024525,0.0034856770488760898,0.002646016280133929,0.014651359176861308,2.063134635873475
6.5,90.0,90.0,0.0,2.0,150.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.014754286654262995,0.014700216343966274,0.014744284096266998,0.01482264816744745,0.014921081555890734,0.01637285205301456,0.01928662672983322,0.0262535945577309,0.03256210131169694,0.03718387375753947,0.037329893127925194,0.036379367632713766,0.03415664259490228,0.027815136387727365,0.02180949270879546,0.014220089476801492,0.009723808128925093,0.005851422572856851,0.004057579151452743,0.003089406891463314,0.001648259628744332,0.0010075335685248482,0.014651359176861308,1.7509459025222551
6.5,90.0,90.0,0.0,5.0,0.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.5925124756297167,0.6086197527057976,0.6519730604244217,0.6916825864960776,0.7466217454312544,0.9197614275309793,1.0955677864563358,1.3287949787604636,1.3659237036263563,1.3471877568769781,1.2637290965714958,1.0608986251163626,0.8960402135805484,0.6237628550964879,0.46925768173822274,0.2961444076435367,0.2000355708785351,0.12037394231659693,0.08347131263222815,0.06355444590099274,0.03390770057649508,0.020726767556905005,0.5883793775769571,52.71679535052003
6.5,90.0,90.0,0.0,5.0,10.0,10.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.2496818496164397,0.25471158261767224,0.2700843457943912,0.2858849590802047,0.3075013600468387,0.3753940883919155,0.44568252567894,0.5486409224126632,0.5760128003862958,0.5731301890063402,0.5356549955622625,0.4714733317959883,0.41982682491733225,0.31892474352741784,0.25361249538175007,0.1719414414747677,0.12186077835483511,0.07996832148565437,0.060471600881691914,0.050209877295285685,0.03326695802906289,0.0252533153183995,0.2479401847009903,26.160734545810026
6.5,90.0,90.0,0.0,5.0,150.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.00975305901728091,0.009717761158576164,0.009753136058805912,0.00981687508049029,0.009891810803808188,0.010865256152707498,0.012796481740422529,0.017129682314118648,0.020570035814320948,0.022902686268055066,0.022528701025190598,0.021107374770696435,0.019067392230187954,0.017634188740589432,0.015557341830367843,0.01058701682308584,0.007454023375432475,0.004891550186719077,0.0036989629841069956,0.003089885020631817,0.0020953763501455,0.0016170823095153926,0.009685031350704794,1.2348532396272969
6.5,90.0,90.0,0.0,10.0,0.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.5925124756297167,0.6086197527057976,0.6519730604244217,0.6916825864960776,0.7466217454312544,0.9197614275309793,1.0955677864563358,1.3287949787604636,1.3659237036263563,1.3471877568769781,1.2637290965714958,1.0832710088873254,0.9474061480654039,0.7026651897316161,0.5529249833336627,0.37177365944210483,0.26266863691346254,0.172370213905272,0.1303454070678483,0.10822641683291107,0.07170630091577893,0.054433043855758645,0.5883793775769571,62.116052039927915
6.5,90.0,90.0,0.0,10.0,10.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.2496818496164397,0.25471158261767224,0.2700843457943912,0.2858849590802047,0.3075013600468387,0.3753940883919155,0.44568252567894,0.5486409224126632,0.5760128003862958,0.5731301890063402,0.5356549955622625,0.4617361946938743,0.39706488067520035,0.28311267116405087,0.2152364425455785,0.13696370577246597,0.09280318423180078,0.0558455095757041,0.03872514065559846,0.029485055229480108,0.015730911285705716,0.009615853554317065,0.2479401847009903,22.202152521994392
6.5,90.0,90.0,0.0,10.0,10.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.2496818496164397,0.25471158261767224,0.2700843457943912,0.2858849590802047,0.3075013600468387,0.3753940883919155,0.44568252567894,0.5486409224126632,0.5760128003862958,0.5731301890063402,0.5356549955622625,0.4714733317959883,0.41982682491733225,0.31892474352741784,0.25361249538175007,0.1719414414747677,0.12186077835483511,0.07996832148565437,0.060471600881691914,0.050209877295285685,0.03326695802906289,0.0252533153183995,0.2479401847009903,26.160734545810026
6.5,90.0,90.0,20.0,2.0,10.0,10.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.5811363571247257,0.5919331105214529,0.6203579792185486,0.6431942428517985,0.6811885677718429,0.8173134052198813,0.9715243441539123,1.2284035029177494,1.3373254529772454,1.3773006182271055,1.317498585393595,1.0946201371780577,0.8850483396815013,0.5641697588787806,0.39615573931916875,0.22539488679230935,0.141059110708974,0.07767477486904927,0.05186653206702546,0.039103497276192174,0.025908335792035955,0.019667299268353103,0.5770826246829717,49.11967855134092
6.5,90.0,90.0,20.0,2.0,10.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.42442149158662856,0.43352718350957803,0.4645165591298991,0.5011183199647832,0.5468874444633802,0.6783196184223208,0.8037085139173663,0.9498870777742572,0.9368047591358257,0.8841282455886654,0.7951142878386461,0.6219840561659878,0.46727713673425275,0.31750828372925294,0.23982858525564046,0.13367195448178315,0.0823483364984183,0.0415820832390604,0.025461546533609228,0.017709591144311063,0.009670657049355137,0.006009704442190916,0.42146093986388,29.399724214068637
6.5,90.0,90.0,20.0,2.0,150.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.03613643002387644,0.0359997198377617,0.036073487097950406,0.03620235188876919,0.036394326528818174,0.039877412394887846,0.04698400514659615,0.06410857703955639,0.07974534868220053,0.09130225796586104,0.09181671558931115,0.08624313362284051,0.07613433536386627,0.055428334098172244,0.040141703346404684,0.02340135989822756,0.014780001372535788,0.008138683626550808,0.00543452026354446,0.004097220742604182,0.002714652546633175,0.0020607202290353834,0.03588436299432647,3.873763811718451
6.5,90.0,90.0,20.0,2.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.023988676444727058,0.0239018249655423,0.0239888562082854,0.0241456228714088,0.02432991903946599,0.02672421555345529,0.031474274978679086,0.042132238068116515,0.05059414532764707,0.05633153041652457,0.055411680288517805,0.049004996951191815,0.04019649271093475,0.03119443447936616,0.024301362314198858,0.013878330912938793,0.008628355860971352,0.004356928141331765,0.0026678292127913215,0.0018555863285348731,0.0010132876057595919,0.0006296961149185,0.023821342252424313,2.318573503327413
6.5,90.0,90.0,20.0,5.0,0.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,1.3277359017565256,1.360299993307618,1.430280277334892,1.4698378903594995,1.549997183155532,1.8590060789233411,2.213974186312434,2.7903254172778063,3.039771686751046,3.179733474629739,3.1082713353898286,2.515031228236983,1.9972528967749976,1.2429966700627264,0.86369714132443,0.4873512626688895,0.30405038000660806,0.167426516826253,0.11179734336164628,0.08428681911021814,0.0558449263159227,0.04239249836468644,1.318474239266211,116.6297746925507
