rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
6.5,90.0,90.0,20.0,10.0,0.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.8053125324165338,0.8250636523479605,0.8675088401859005,0.8915017453103726,0.9401208140520483,1.12754418345917,1.3428432238108214,1.692417916154437,1.8437147265408964,1.92860584207752,1.8852618636198608,1.493939220415366,1.1457163704710058,0.6692583408642772,0.444589719627666,0.22117344522774582,0.12393971874567662,0.05522982417122144,0.029844567245852376,0.018208656935232968,0.009714716662324891,0.0059383172729023,0.7996950501562475,60.035402514735864
6.5,90.0,90.0,20.0,10.0,150.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.014549867749653214,0.014497189664686265,0.014549976781762845,0.014645060569368032,0.01475684184576227,0.016209056089939857,0.01909011276679506,0.02555449415062444,0.03068690034317463,0.03416680030615692,0.03360888300118023,0.029723033130021965,0.024380405242097315,0.01892038092413248,0.014739521316346762,0.007906843866202598,0.0046184260839137285,0.002244336266999132,0.00132253998504963,0.0008852678896901712,0.0006003319163703703,0.00046329844442149506,0.014448374431603348,1.4062859165654076
6.5,-90.0,15.0,0.0,2.0,0.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.3401060947270961,0.34939927525523656,0.37466763799816055,0.3981922268477486,0.43038556933362604,0.5309780251536894,0.6324315231195163,0.7516242493778462,0.7603991379848528,0.7402349732701161,0.6872665280072138,0.569621263328831,0.4763178376777679,0.3289054285930101,0.2474360521768893,0.14667912093912885,0.09308332478006802,0.04943225731601528,0.030250208845551227,0.020325928096851232,0.0108443193629737,0.0066288160371455514,0.33773368062967263,27.797169531169725
6.5,-90.0,15.0,0.0,2.0,10.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.1429799500959931,0.14587043026232346,0.15475861101924332,0.16397281335997255,0.17650160740946932,0.21564749139801317,0.2560041224479433,0.3090903613292852,0.31984391014580205,0.31458420896525885,0.2913106587600861,0.25314508246922557,0.22317189852768105,0.1681665932727494,0.13372796034126924,0.08516189370134615,0.05670596174220826,0.0328394515046249,0.021915060694469277,0.016058075109783285,0.010639402979589785,0.008076495546360859,0.14198259444916836,13.794358546025112
6.5,-90.0,15.0,0.0,2.0,150.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.005571042369591665,0.005550871429310116,0.005571081309630818,0.005607490246239406,0.005650293137277012,0.006206333532366502,0.007309465901547993,0.0096091244298169,0.011392282278752849,0.012557952350814975,0.012252016039201034,0.011333038903184607,0.010135858551439414,0.009298375129363578,0.008203264408247722,0.005243706652278536,0.003468611645304897,0.0018420246147660484,0.0011272313058051924,0.00076200872902337,0.00041611035909585215,0.00025858828146188415,0.0055321802105164014,0.6511287698312911
6.5,-90.0,15.0,0.0,2.0,150.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.00842921787944023,0.00839836179241494,0.008423859730052698,0.008469232663674437,0.008525937148689867,0.009356021963326524,0.011020965641400064,0.014731593124375096,0.01803695604386326,0.02038997800178822,0.020301498444823478,0.01994484662621593,0.019197875431148648,0.01652197045657012,0.013550393764698526,0.008841832027401606,0.005941582213488889,0.003440879409803063,0.0022962360712702693,0.0016825463765758309,0.0011147851566320288,0.0008462437070442604,0.008370418420318337,1.0878752958047546
6.5,-90.0,15.0,0.0,2.0,150.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.00842921787944023,0.00839836179241494,0.008423859730052698,0.008469232663674437,0.008525937148689867,0.009356021963326524,0.011020965641400064,0.014731593124375096,0.01803695604386326,0.02038997800178822,0.020301498444823478,0.01994484662621593,0.019197875431148648,0.01652197045657012,0.013550393764698526,0.008841832027401606,0.005941582213488889,0.003440879409803063,0.0022962360712702693,0.0016825463765758309,0.0011147851566320288,0.0008462437070442604,0.008370418420318337,1.0878752958047546
6.5,-90.0,15.0,0.0,5.0,0.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.35490632356448326,0.36560118195398783,0.4077089154126227,0.45603474229544844,0.512453415211498,0.652939621836073,0.7752234629184681,0.8533701013696305,0.7730722126674214,0.6837156637168781,0.5924606710374806,0.4656925028341682,0.37073030160723347,0.2852014884134156,0.23813541073724695,0.14453478923631183,0.09316190029861689,0.044458227966227615,0.0252194769397567,0.01607482142129795,0.008560088506656337,0.0053195528897832635,0.3524306716352559,24.755886578941638
6.5,-90.0,15.0,0.0,5.0,0.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.24760974032752986,0.2550712904459961,0.27945838558681996,0.30867912336379216,0.3435077641514188,0.43767850129454944,0.5196478444493785,0.5781076062457096,0.5308993429105756,0.4745381844323558,0.41476737382178674,0.33049527251157207,0.26589679266686084,0.20851884746227872,0.17650328961916076,0.10920426526544547,0.07135533559760812,0.041323315997556724,0.02757667514489229,0.020329039599135557,0.013785938474820595,0.010639105779566527,0.2458825159508341,19.603932408856277
6.5,-90.0,15.0,0.0,5.0,10.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.1429799500959931,0.14587043026232346,0.15475861101924332,0.16397281335997255,0.17650160740946932,0.21564749139801317,0.2560041224479433,0.3090903613292852,0.31984391014580205,0.31458420896525885,0.2913106587600861,0.25314508246922557,0.22317189852768105,0.1681665932727494,0.13372796034126924,0.08516189370134615,0.05670596174220826,0.0328394515046249,0.021915060694469277,0.016058075109783285,0.010639402979589785,0.008076495546360859,0.14198259444916836,13.794358546025112
6.5,-90.0,15.0,0.0,5.0,150.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.00955994316036594,0.009525333253566247,0.00981724336307707,0.010069426844643422,0.01029549713595339,0.011308670226682303,0.013318716107750445,0.017233630824132935,0.020018085051855962,0.021718285041379147,0.020916548575246288,0.018956034423981485,0.016686998342502948,0.014873623023183829,0.012855641162136187,0.007984316729210756,0.005174563704257519,0.002552722966392641,0.0015203666935471357,0.001026171027248013,0.0006701375299966973,0.0005171704976171712,0.009493254449311535,0.9239956581704688
6.5,-90.0,15.0,0.0,5.0,150.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.005571042369591665,0.005550871429310116,0.005571081309630818,0.005607490246239406,0.005650293137277012,0.006206333532366502,0.007309465901547993,0.0096091244298169,0.011392282278752849,0.012557952350814975,0.012252016039201034,0.011333038903184607,0.010135858551439414,0.009298375129363578,0.008203264408247722,0.005243706652278536,0.003468611645304897,0.002008747248015162,0.0013405148400253825,0.0009882022079500021,0.0006701375299966973,0.0005171704976171712,0.0055321802105164014,0.6511287698312911
6.5,-90.0,15.0,0.0,10.0,0.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.47215780320292156,0.4846282962257977,0.525495205336804,0.5591452557473774,0.6051424215607727,0.7394869117539525,0.8810181288452684,1.0508685984431279,1.0703696065030712,1.0519055327457483,0.981703043894298,0.8026389171162573,0.6641128040905244,0.4498602149870626,0.3338367562113791,0.19413377811786017,0.12153007682633424,0.057995758017680615,0.03289880760011952,0.020843262357746528,0.0108443193629737,0.0066288160371455514,0.46886429363135174,35.102324676927324
6.5,-90.0,15.0,0.0,10.0,0.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.35490632356448326,0.36560118195398783,0.4077089154126227,0.45603474229544844,0.512453415211498,0.652939621836073,0.7752234629184681,0.8533701013696305,0.7730722126674214,0.6837156637168781,0.5924606710374806,0.4656925028341682,0.37073030160723347,0.2852014884134156,0.23813541073724695,0.14453478923631183,0.09316190029861689,0.04848204552362282,0.029991187569718886,0.020846458774323208,0.013785938474820595,0.010639105779566527,0.3524306716352559,24.755886578941638
6.5,-90.0,15.0,0.0,10.0,0.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.3401060947270961,0.34939927525523656,0.37466763799816055,0.3981922268477486,0.43038556933362604,0.5309780251536894,0.6324315231195163,0.7516242493778462,0.7603991379848528,0.7402349732701161,0.6872665280072138,0.569621263328831,0.4763178376777679,0.3289054285930101,0.2474360521768893,0.14667912093912885,0.09308332478006802,0.04943225731601528,0.030250208845551227,0.020325928096851232,0.0108443193629737,0.0066288160371455514,0.33773368062967263,27.797169531169725
6.5,-90.0,15.0,0.0,10.0,10.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.098566086274582,0.10068074067683228,0.1078776075611638,0.11637785207202014,0.12700712764758226,0.1575304253102571,0.18665026944578245,0.2166413502293219,0.21094027928098866,0.19709821683502204,0.17580684701889915,0.14384188007464954,0.11782761309373106,0.09464223092520983,0.08095752517746281,0.050505830481352446,0.03310413666242136,0.01917127463416653,0.012793745071667667,0.009431327342187356,0.006395756631150971,0.004935837333222663,0.0978785297912552,8.256372227698762
6.5,-90.0,15.0,0.0,10.0,10.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.2386863421991995,0.24332499648329026,0.26353412136723364,0.28155258868050675,0.30509228626528634,0.3694862218723317,0.4389684679715897,0.5289252776256853,0.5461547652296523,0.5378509887923415,0.497323278574394,0.423419211905068,0.36741507128182377,0.2689982811173566,0.20956996372715883,0.12967146497901327,0.08459536168618664,0.04173252116125607,0.024855376366248218,0.016675025966229783,0.010639402979589785,0.008076495546360859,0.23702139852112597,19.575125183143083
6.5,-90.0,15.0,0.0,10.0,150.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.00842921787944023,0.00839836179241494,0.008423859730052698,0.008469232663674437,0.008525937148689867,0.009356021963326524,0.011020965641400064,0.014731593124375096,0.01803695604386326,0.02038997800178822,0.020301498444823478,0.01994484662621593,0.019197875431148648,0.01652197045657012,0.013550393764698526,0.008841832027401606,0.005941582213488889,0.003440879409803063,0.0022962360712702693,0.0016825463765758309,0.0011147851566320288,0.0008462437070442604,0.008370418420318337,1.0878752958047546
6.5,-90.0,15.0,0.0,10.0,150.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.005571042369591665,0.005550871429310116,0.005571081309630818,0.005607490246239406,0.005650293137277012,0.006206333532366502,0.007309465901547993,0.0096091244298169,0.011392282278752849,0.012557952350814975,0.012252016039201034,0.011333038903184607,0.010135858551439414,0.009298375129363578,0.008203264408247722,0.005243706652278536,0.003468611645304897,0.0018420246147660484,0.0011272313058051924,0.00076200872902337,0.00041611035909585215,0.00025858828146188415,0.0055321802105164014,0.6511287698312911
6.5,-90.0,15.0,0.0,10.0,150.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.00842921787944023,0.00839836179241494,0.008423859730052698,0.008469232663674437,0.008525937148689867,0.009356021963326524,0.011020965641400064,0.014731593124375096,0.01803695604386326,0.02038997800178822,0.020301498444823478,0.01994484662621593,0.019197875431148648,0.01652197045657012,0.013550393764698526,0.008841832027401606,0.005941582213488889,0.003440879409803063,0.0022962360712702693,0.0016825463765758309,0.0011147851566320288,0.0008462437070442604,0.008370418420318337,1.0878752958047546
6.5,-90.0,15.0,0.0,10.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.005571042369591665,0.005550871429310116,0.005571081309630818,0.005607490246239406,0.005650293137277012,0.006206333532366502,0.007309465901547993,0.0096091244298169,0.011392282278752849,0.012557952350814975,0.012252016039201034,0.011333038903184607,0.010135858551439414,0.009298375129363578,0.008203264408247722,0.005243706652278536,0.003468611645304897,0.0018420246147660484,0.0011272313058051924,0.00076200872902337,0.00041611035909585215,0.00025858828146188415,0.0055321802105164014,0.6511287698312911
6.5,-90.0,15.0,0.0,10.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.007985137884925083,0.007956228799857471,0.008127790824360272,0.008284360933788948,0.008429241243463722,0.009258757533528736,0.010904449256244751,0.01418444663422828,0.016588939535906427,0.018093535920753398,0.017500985344953517,0.015969099780667725,0.014132056705551066,0.012717847939587365,0.011067717052407841,0.006940184218918025,0.004528634897773108,0.002161133026908697,0.0012259315960402243,0.0007814055795209798,0.00041611035909585215,0.00025858828146188415,0.007929438052919817,0.8222468778877401
6.5,-90.0,15.0,0.0,10.0,150.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.005571042369591665,0.005550871429310116,0.005571081309630818,0.005607490246239406,0.005650293137277012,0.006206333532366502,0.007309465901547993,0.0096091244298169,0.011392282278752849,0.012557952350814975,0.012252016039201034,0.011333038903184607,0.010135858551439414,0.009298375129363578,0.008203264408247722,0.005243706652278536,0.003468611645304897,0.0018420246147660484,0.0011272313058051924,0.00076200872902337,0.00041611035909585215,0.00025858828146188415,0.0055321802105164014,0.6511287698312911
6.5,-90.0,15.0,20.0,2.0,0.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,1.045085387376204,1.0765782063457165,1.2112443490503126,1.3633529424330069,1.539495109917065,1.9615388895471586,2.328899927630653,2.5501565291805344,2.2945050087871266,2.018564738917714,1.7416145435568384,1.2834311054769114,0.9228422152707009,0.5900334994569995,0.4320708085601064,0.21797273812845144,0.12322008698073211,0.0467742759965758,0.022557855454410355,0.012677394518677011,0.006666602897245648,0.00414287127932756,1.0377953837062248,52.23383554432432
6.5,-90.0,15.0,20.0,2.0,0.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.7638968569097517,0.7827891075495996,0.8242092455848687,0.8489870183505125,0.8968055266152376,1.0777199594457305,1.283629504976399,1.5844949823876986,1.696785314125784,1.749230047014102,1.6904029171003885,1.3503788846118048,1.0617013902393222,0.6554227736168414,0.45542107064241166,0.24138310654635664,0.14148494431894793,0.06875467373548073,0.04051563302663885,0.026956527334136338,0.017860259658987434,0.013557931469221424,0.7585683331040085,61.49797721582272
6.5,-90.0,15.0,20.0,2.0,0.0,10.0,150.0,600.0,800.0,1.0,MEAN,5.0,1.0473010210879872,1.0718754801212025,1.1390202647021814,1.1714378628735442,1.2368516458940293,1.468685078574741,1.7479037337045158,2.1692604942238227,2.35312678451036,2.4691951567272032,2.4145996798083473,1.902784912390999,1.4802919749852848,0.8964541239139081,0.6144468246081972,0.31947708090985577,0.18472341335738185,0.08066553439478404,0.04406303909484741,0.027642634816403267,0.017860259658987434,0.013557931469221424,1.0399956049505112,77.65980470015099
6.5,-90.0,15.0,20.0,2.0,10.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.24243340198280663,0.2476347086806351,0.26533607946707294,0.2862433213729615,0.3123871185001204,0.3874623302110136,0.45908556975500536,0.5328517263816652,0.5188293637664096,0.4847833866137385,0.4324150618702475,0.33395777406506055,0.2483956048337037,0.1674196921697526,0.12645980982126317,0.06620717350477347,0.03831948062183636,0.01707592206413092,0.009227324654355804,0.005663862149382333,0.0030928575318462433,0.0019220168116435726,0.2407423139624454,15.502252939312893
6.5,-90.0,15.0,20.0,2.0,150.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.013702548073687187,0.013652938463805539,0.013702664893804648,0.013792203619834367,0.01389747412168213,0.015265118388825993,0.01797839801298412,0.023634625612228136,0.028020504526157397,0.03088759730497213,0.030135096624345048,0.026311924640208366,0.02136768450485606,0.01644859184678913,0.012813928592194886,0.006873882423451961,0.004015069990877723,0.0017891995607981742,0.000966826385899447,0.000593453858689229,0.00032406933148446007,0.00020138637494438567,0.013606965853580835,1.222566126494174
6.5,-90.0,15.0,20.0,2.0,150.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.013702548073687187,0.013652938463805539,0.013702664893804648,0.013792203619834367,0.01389747412168213,0.015265118388825993,0.01797839801298412,0.023634625612228136,0.028020504526157397,0.03088759730497213,0.030135096624345048,0.026311924640208366,0.02136768450485606,0.01644859184678913,0.012813928592194886,0.006873882423451961,0.004015069990877723,0.0017891995607981742,0.000966826385899447,0.000593453858689229,0.00032406933148446007,0.00020138637494438567,0.013606965853580835,1.222566126494174
6.5,-90.0,15.0,20.0,5.0,0.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.7638968569097517,0.7827891075495996,0.8242092455848687,0.8489870183505125,0.8968055266152376,1.0777199594457305,1.283629504976399,1.5844949823876986,1.696785314125784,1.749230047014102,1.6904029171003885,1.3503788846118048,1.0617013902393222,0.6554227736168414,0.45542107064241166,0.24138310654635664,0.14148494431894793,0.06875467373548073,0.04051563302663885,0.026956527334136338,0.017860259658987434,0.013557931469221424,0.7585683331040085,61.49797721582272
6.5,-90.0,15.0,20.0,5.0,0.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.7638968569097517,0.7827891075495996,0.8242092455848687,0.8489870183505125,0.8968055266152376,1.0777199594457305,1.283629504976399,1.5844949823876986,1.696785314125784,1.749230047014102,1.6904029171003885,1.3224901298141194,1.004138643396925,0.5818252585117479,0.3865078163952656,0.19227898840890453,0.10774800403442547,0.048014510118832475,0.02594562492445962,0.015829849753146615,0.008445569452795995,0.005162528167290259,0.7585683331040085,52.19225498111575
6.5,-90.0,15.0,20.0,5.0,10.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.24243340198280663,0.2476347086806351,0.26533607946707294,0.2862433213729615,0.3123871185001204,0.3874623302110136,0.45908556975500536,0.5328517263816652,0.5188293637664096,0.4847833866137385,0.4324150618702475,0.33395777406506055,0.2483956048337037,0.1674196921697526,0.12645980982126317,0.06620717350477347,0.03831948062183636,0.01707592206413092,0.009227324654355804,0.005663862149382333,0.0030928575318462433,0.0019220168116435726,0.2407423139624454,15.502252939312893
6.5,-90.0,15.0,20.0,5.0,10.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.46323483341502186,0.4714900983515553,0.5001986344295171,0.520186128186614,0.5523947040158085,0.6575083320218361,0.7817402030789434,0.9719785868565158,1.048321148869709,1.0755766451746631,1.0234728245411266,0.8110479251153769,0.6204012316632558,0.36119263214926334,0.23918499276458446,0.11769728825686374,0.06526447453118897,0.02613449097909496,0.013090962914323483,0.007530915152642747,0.003918181996437014,0.0023950682690732465,0.46000352666199595,27.757956763769933
6.5,-90.0,15.0,20.0,5.0,150.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.013702548073687187,0.013652938463805539,0.013702664893804648,0.013792203619834367,0.01389747412168213,0.015265118388825993,0.01797839801298412,0.023634625612228136,0.028020504526157397,0.03088759730497213,0.030135096624345048,0.026311924640208366,0.02136768450485606,0.01644859184678913,0.012813928592194886,0.006873882423451961,0.004015069990877723,0.001951131787774115,0.0011497579828922617,0.0007696146234961663,0.0005219075020695267,0.00040277274988877133,0.013606965853580835,1.222566126494174
6.5,-90.0,15.0,20.0,5.0,150.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.020649965067200945,0.020572077200885976,0.020616133961184325,0.020693266390739717,0.020805686283776072,0.02280009384512014,0.026862778222082603,0.035987854601197126,0.04418381385809964,0.050070979253547816,0.049933622159437516,0.04630595253587525,0.040471558681487996,0.029226944819213313,0.021166411230479087,0.011590601512450721,0.00687764051378838,0.0033421915422614675,0.0019694798085303777,0.0013103670331629648,0.0008681940516192606,0.0006590562148437475,0.020505918074364058,2.0426059141147213
6.5,-90.0,15.0,20.0,5.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.01964027321597236,0.019569160916470114,0.019991154120777354,0.02037623995597484,0.020732595830284823,0.022772882545759626,0.026820613947687116,0.03488811780342983,0.04080220634194879,0.04450291969095532,0.04304547190551549,0.037075473258779836,0.029792190639558708,0.022497545316912563,0.017288349367151533,0.00909776269439475,0.005242091826809294,0.002099153279747327,0.001051483820684672,0.0006085564721160736,0.00032406933148446007,0.00020138637494438567,0.019503266582214438,1.543859439413327
6.5,-90.0,15.0,20.0,10.0,0.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.7638968569097517,0.7827891075495996,0.8242092455848687,0.8489870183505125,0.8968055266152376,1.0777199594457305,1.283629504976399,1.5844949823876986,1.696785314125784,1.749230047014102,1.6904029171003885,1.3224901298141194,1.004138643396925,0.5818252585117479,0.3865078163952656,0.19227898840890453,0.10774800403442547,0.048014510118832475,0.02594562492445962,0.015829849753146615,0.008445569452795995,0.005162528167290259,0.7585683331040085,52.19225498111575
6.5,-90.0,15.0,20.0,10.0,10.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.33355553903661983,0.3397981958375088,0.3564726788514278,0.37024340314566506,0.3926249694499626,0.4717766970397256,0.5607557145226673,0.6947656552634631,0.7444274525855853,0.7567592879170433,0.7165086205016579,0.5755889878772802,0.44496683833085265,0.26407809813819333,0.17728121035734729,0.08892701898820496,0.0499879158617183,0.022275540373896136,0.012037044998694178,0.007344000599239105,0.003918181996437014,0.0023950682690732465,0.3312288016051236,21.98124241403847
6.5,-90.0,15.0,20.0,10.0,10.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.33355553903661983,0.3397981958375088,0.3564726788514278,0.37024340314566506,0.3926249694499626,0.4717766970397256,0.5607557145226673,0.6947656552634631,0.7444274525855853,0.7567592879170433,0.7165086205016579,0.5877271120899648,0.47047475240664166,0.2974824057496764,0.20888993045939658,0.11163716526772319,0.06563960312877506,0.03189759714986254,0.018796558942366762,0.012506043542001593,0.008285973040305811,0.0062899776840970876,0.3312288016051236,25.90043798804929
6.5,-90.0,15.0,20.0,10.0,150.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.013702548073687187,0.013652938463805539,0.013702664893804648,0.013792203619834367,0.01389747412168213,0.015265118388825993,0.01797839801298412,0.023634625612228136,0.028020504526157397,0.03088759730497213,0.030135096624345048,0.026311924640208366,0.02136768450485606,0.01644859184678913,0.012813928592194886,0.006873882423451961,0.004015069990877723,0.001951131787774115,0.0011497579828922617,0.0007696146234961663,0.0005219075020695267,0.00040277274988877133,0.013606965853580835,1.222566126494174
6.5,-90.0,50.0,0.0,2.0,0.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.3401060947270961,0.34939927525523656,0.37466763799816055,0.3981922268477486,0.43038556933362604,0.5309780251536894,0.6324315231195163,0.7516242493778462,0.7603991379848528,0.7402349732701161,0.6872665280072138,0.569621263328831,0.4763178376777679,0.3289054285930101,0.2474360521768893,0.14667912093912885,0.09308332478006802,0.04943225731601528,0.030250208845551227,0.020325928096851232,0.0108443193629737,0.0066288160371455514,0.33773368062967263,27.797169531169725
6.5,-90.0,50.0,0.0,2.0,0.0,10.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.42354505053559666,0.4348688762255175,0.46985170399217663,0.49984236422329326,0.5407999257454491,0.6630780582181044,0.7899381794298741,0.9409033608668863,0.9558231667765063,0.9359514495438207,0.8716895362455217,0.7310359886966882,0.628543788550463,0.45653176516719673,0.35598517292524856,0.2219721916530429,0.14600939437532345,0.07874034777728428,0.04995605397714218,0.03519771415052897,0.02293303341925342,0.017408727909364364,0.42059059967294476,38.265935480270066
6.5,-90.0,50.0,0.0,2.0,0.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.31477369898378793,0.3242591887892923,0.35947812558935516,0.4004064197780832,0.44848553036083977,0.5714352694767845,0.6784548722152385,0.7494819163957657,0.6820518726639634,0.6053511713226671,0.5260671410558759,0.415388615418435,0.33185096997470365,0.2569308798037826,0.21550974490351135,0.13164210167758789,0.08523822502318576,0.045967652680308356,0.0291637244182489,0.020672536107650616,0.013785938474820595,0.010639105779566527,0.31257797920802777,22.903406426223246
6.5,-90.0,50.0,0.0,2.0,10.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.098566086274582,0.10068074067683228,0.1078776075611638,0.11637785207202014,0.12700712764758226,0.1575304253102571,0.18665026944578245,0.2166413502293219,0.21094027928098866,0.19709821683502204,0.17580684701889915,0.14384188007464954,0.11782761309373106,0.09464223092520983,0.08095752517746281,0.050505830481352446,0.03310413666242136,0.017580131224837554,0.010758208962398451,0.00727254522221836,0.003971314082227841,0.0024679186666113316,0.0978785297912552,8.256372227698762
6.5,-90.0,50.0,0.0,2.0,10.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.1429799500959931,0.14587043026232346,0.15475861101924332,0.16397281335997255,0.17650160740946932,0.21564749139801317,0.2560041224479433,0.3090903613292852,0.31984391014580205,0.31458420896525885,0.2913106587600861,0.25314508246922557,0.22317189852768105,0.1681665932727494,0.13372796034126924,0.08516189370134615,0.05670596174220826,0.0328394515046249,0.021915060694469277,0.016058075109783285,0.010639402979589785,0.008076495546360859,0.14198259444916836,13.794358546025112
6.5,-90.0,50.0,0.0,2.0,150.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.005571042369591665,0.005550871429310116,0.005571081309630818,0.005607490246239406,0.005650293137277012,0.006206333532366502,0.007309465901547993,0.0096091244298169,0.011392282278752849,0.012557952350814975,0.012252016039201034,0.011333038903184607,0.010135858551439414,0.009298375129363578,0.008203264408247722,0.005243706652278536,0.003468611645304897,0.0018420246147660484,0.0011272313058051924,0.00076200872902337,0.00041611035909585215,0.00025858828146188415,0.0055321802105164014,0.6511287698312911
6.5,-90.0,50.0,0.0,2.0,150.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.005571042369591665,0.005550871429310116,0.005571081309630818,0.005607490246239406,0.005650293137277012,0.006206333532366502,0.007309465901547993,0.0096091244298169,0.011392282278752849,0.012557952350814975,0.012252016039201034,0.011333038903184607,0.010135858551439414,0.009298375129363578,0.008203264408247722,0.005243706652278536,0.003468611645304897,0.002008747248015162,0.0013405148400253825,0.0009882022079500021,0.0006701375299966973,0.0005171704976171712,0.0055321802105164014,0.6511287698312911
6.5,-90.0,50.0,0.0,5.0,0.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.24760974032752986,0.2550712904459961,0.27945838558681996,0.30867912336379216,0.3435077641514188,0.43767850129454944,0.5196478444493785,0.5781076062457096,0.5308993429105756,0.4745381844323558,0.41476737382178674,0.33049527251157207,0.26589679266686084,0.20851884746227872,0.17650328961916076,0.10920426526544547,0.07135533559760812,0.041323315997556724,0.02757667514489229,0.020329039599135557,0.013785938474820595,0.010639105779566527,0.2458825159508341,19.603932408856277
6.5,-90.0,50.0,0.0,5.0,10.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.1429799500959931,0.14587043026232346,0.15475861101924332,0.16397281335997255,0.17650160740946932,0.21564749139801317,0.2560041224479433,0.3090903613292852,0.31984391014580205,0.31458420896525885,0.2913106587600861,0.25314508246922557,0.22317189852768105,0.1681665932727494,0.13372796034126924,0.08516189370134615,0.05670596174220826,0.0328394515046249,0.021915060694469277,0.016058075109783285,0.010639402979589785,0.008076495546360859,0.14198259444916836,13.794358546025112
6.5,-90.0,50.0,0.0,5.0,10.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.1429799500959931,0.14587043026232346,0.15475861101924332,0.16397281335997255,0.17650160740946932,0.21564749139801317,0.2560041224479433,0.3090903613292852,0.31984391014580205,0.31458420896525885,0.2913106587600861,0.2479169694484437,0.2110720913135235,0.14928315865776584,0.11349256650691288,0.06783756062046796,0.043184483121173976,0.022933283086591885,0.014034087542817762,0.009429883799217241,0.0050310444508777545,0.0030753287957805482,0.14198259444916836,11.707028120032627
6.5,-90.0,50.0,0.0,5.0,10.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.1253020601531649,0.12799031690816293,0.13876713629207796,0.15096076563657213,0.16582115683445156,0.20567252530034846,0.24369157801188196,0.28086254782268205,0.270997182359219,0.25143104318978715,0.22298331970606813,0.180790120649499,0.1470540594804432,0.11661541746288825,0.09884879874684474,0.060883103098359335,0.03954487095491538,0.021325933396069016,0.013530029738235506,0.009590681142413657,0.006395756631150971,0.004935837333222663,0.12442800424631603,9.645975211261756
