rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
8.0,30.0,0.0,0.0,0.0,0.0,0.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.3272961,0.328512,0.33380150000000003,0.33405832999999996,0.33179306999999997,0.31628304,0.30522945,0.2992021,0.3034368,0.31075857,0.31910985000000003,0.33814732000000003,0.35971078,0.41168482,0.456924,0.5155794,0.56640466,0.6092477,0.63672276,0.6550728,0.67155075,0.68549355,0.3272961,0.370098
8.0,30.0,0.0,0.0,0.0,0.0,0.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.4342623,0.43793045,0.4514676,0.45985579000000004,0.46612502999999994,0.46814364,0.4698621,0.47620339999999994,0.4828896,0.49013882999999997,0.49549875000000004,0.50574776,0.51636322,0.53828355,0.556887,0.5729241,0.5890050000000001,0.6128315099999999,0.6370728,0.6550728,0.67155075,0.68549355,0.4342623,0.44848499999999997
8.0,30.0,0.0,0.0,100.0,100.0,100.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.44483949999999994,0.44768315000000003,0.46175159999999993,0.47255567,0.48270180000000007,0.49369752,0.50027305,0.507444,0.5112288,0.51504795,0.51730935,0.5229064400000001,0.5301548799999999,0.5465381,0.562542,0.576933,0.59328074,0.61475453,0.63733533,0.6550728,0.67155075,0.68549355,0.44483949999999994,0.45292199999999994
8.0,30.0,0.0,0.0,200.0,200.0,200.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.4456072,0.44836755,0.46252289999999996,0.47349958,0.48399015,0.49593456,0.50285755,0.5101192999999999,0.513648,0.51712371,0.51904035,0.52420634,0.53119576,0.54714633,0.56289,0.57736875,0.5940660799999999,0.61545381,0.63742284,0.6550728,0.67155075,0.68549355,0.4456072,0.45327
8.0,30.0,0.0,0.0,200.0,200.0,200.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.445266,0.44811090000000003,0.4621801,0.47307053,0.48347481,0.49507416000000004,0.5019099,0.5090837,0.5126112,0.51617232,0.5181748500000001,0.52351306,0.53058858,0.54671188,0.562629,0.5770201500000001,0.59345526,0.61484194,0.63733533,0.6550728,0.67155075,0.68549355,0.445266,0.45300900000000005
8.0,30.0,0.0,0.0,5.0,5.0,5.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.44552189999999997,0.44836755,0.46243719999999994,0.47341376999999996,0.48381837,0.4955904,0.5025129500000001,0.5097741,0.5133023999999999,0.51695073,0.51886725,0.52411968,0.5311090199999999,0.5470594400000001,0.56289,0.5772816000000001,0.5940660799999999,0.6153664,0.63742284,0.6550728,0.67155075,0.68549355,0.44552189999999997,0.45327
8.0,30.0,0.0,5.0,100.0,100.0,100.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.4456072,0.4484531,0.46252289999999996,0.47349958,0.48399015,0.49593456,0.5029437,0.5101192999999999,0.513648,0.5172102,0.5191269000000001,0.52420634,0.53119576,0.54714633,0.56289,0.57736875,0.59415334,0.61554122,0.63742284,0.6550728,0.67155075,0.68549355,0.4456072,0.45327
8.0,30.0,0.0,5.0,10.0,10.0,10.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.4122549,0.4162863,0.4284143,0.43385536,0.43640709,0.43037208,0.427304,0.4301192,0.43761599999999995,0.44689383000000005,0.4549068,0.47039048,0.48548378,0.51647416,0.540792,0.5628147000000001,0.58342036,0.61169518,0.63698529,0.6550728,0.67155075,0.68549355,0.4122549,0.43578300000000003
8.0,30.0,0.0,5.0,1.0,1.0,1.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.4456072,0.4484531,0.46252289999999996,0.47349958,0.48399015,0.49593456,0.5029437,0.5101192999999999,0.513648,0.5172102,0.5191269000000001,0.52420634,0.53119576,0.54714633,0.56289,0.57736875,0.59415334,0.61554122,0.63742284,0.6550728,0.67155075,0.68549355,0.4456072,0.45327
8.0,30.0,0.0,5.0,5.0,5.0,5.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.377026,0.3805264,0.39010639999999996,0.39283818,0.39234552,0.38003868,0.37190955,0.3690188,0.37506239999999996,0.38418858,0.39345630000000004,0.41267492,0.4323989,0.47485384999999997,0.508428,0.54407745,0.57565422,0.61038403,0.63681027,0.6550728,0.67155075,0.68549355,0.377026,0.40976999999999997
8.0,60.0,0.0,0.0,10.0,10.0,10.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.338641,0.34040345,0.34665650000000003,0.34795955,0.34656615,0.33245856,0.32211485,0.3156854,0.3197664,0.32719167000000005,0.33572745000000004,0.35495936000000006,0.37610464,0.42523966,0.467277,0.5209827,0.56876068,0.60968475,0.63672276,0.6550728,0.67155075,0.68549355,0.338641,0.377406
8.0,60.0,0.0,5.0,200.0,200.0,200.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.41626399999999997,0.41979385,0.43347060000000004,0.44380932,0.45306975,0.46212084000000003,0.46624380000000004,0.46567479999999994,0.46293120000000004,0.4618566,0.46131150000000004,0.46484424,0.47299322,0.49622879000000003,0.5195639999999999,0.5489578500000001,0.5807153,0.61230705,0.6370728,0.6550728,0.67155075,0.68549355,0.41626399999999997,0.421341
8.0,60.0,0.0,5.0,50.0,50.0,50.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.4456072,0.44836755,0.46243719999999994,0.47341376999999996,0.48390426000000003,0.49576248000000006,0.5026852500000001,0.5098604,0.5134752,0.51703722,0.5189538,0.52411968,0.5311090199999999,0.5470594400000001,0.56289,0.5772816000000001,0.5940660799999999,0.61545381,0.63742284,0.6550728,0.67155075,0.68549355,0.4456072,0.45327
8.0,60.0,0.0,5.0,50.0,50.0,50.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.3468298,0.34878735,0.356512,0.36048780999999996,0.3624558,0.35500104000000005,0.34821830000000004,0.34166169999999996,0.3433536,0.3485547,0.35511465000000003,0.3713381,0.39024326,0.4335811,0.471627,0.5233357500000001,0.5715530000000001,0.61073367,0.63689778,0.6550728,0.67155075,0.68549355,0.3468298,0.382365
8.0,60.0,0.0,5.0,50.0,50.0,50.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.4456072,0.4484531,0.46252289999999996,0.47349958,0.48399015,0.49593456,0.5029437,0.5101192999999999,0.513648,0.5172102,0.5191269000000001,0.52420634,0.53119576,0.54714633,0.56289,0.57736875,0.59415334,0.61554122,0.63742284,0.6550728,0.67155075,0.68549355,0.4456072,0.45327
8.0,60.0,0.0,5.0,5.0,5.0,5.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.3322435,0.3338161,0.3397148,0.3406657,0.33900783,0.32445684,0.31375830000000005,0.3070554,0.3106944,0.31767777,0.32586075000000003,0.34464682,0.36604279999999995,0.41698511,0.4611,0.5178453,0.5674517800000001,0.60950993,0.63672276,0.6550728,0.67155075,0.68549355,0.3322435,0.373143
8.0,90.0,0.0,0.0,100.0,100.0,100.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.41532569999999996,0.4190239,0.4320137,0.4402053,0.446628,0.44981712000000007,0.45168445,0.4534202,0.45567359999999996,0.45969435,0.46356179999999997,0.47333692000000005,0.48513681999999997,0.51152143,0.534528,0.5584572000000001,0.58324584,0.61230705,0.6370728,0.6550728,0.67155075,0.68549355,0.41532569999999996,0.43065
8.0,90.0,0.0,0.0,1.0,1.0,1.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.328405,0.32962415,0.3350013,0.33543129,0.33316731,0.31774572,0.30678015000000003,0.3005829,0.3049056,0.3122289,0.3205812,0.33970720000000004,0.36118535999999996,0.41290128000000004,0.457881,0.51601515,0.56666644,0.6093351100000001,0.63672276,0.6550728,0.67155075,0.68549355,0.328405,0.370794
8.0,90.0,0.0,0.0,50.0,50.0,50.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.3570658,0.35939555,0.3679101,0.37258702,0.3753393,0.36936972,0.36372530000000003,0.35771349999999996,0.358992,0.36351747,0.36948195,0.38459708,0.40221337999999995,0.44235699,0.477891,0.52612455,0.5724256000000001,0.61082108,0.63689778,0.6550728,0.67155075,0.68549355,0.3570658,0.38514899999999996
8.0,90.0,0.0,0.0,5.0,5.0,5.0,525.0,1,0.0,TOTAL_STDDEV,5.0,0.4348594,0.43852929999999996,0.45206749999999996,0.46062808000000005,0.46715571000000006,0.4696923600000001,0.47184355,0.4782746,0.4847904,0.49169565,0.49688355000000006,0.50687434,0.5171438799999999,0.53880489,0.5572349999999999,0.57318555,0.58926678,0.61291892,0.6370728,0.6550728,0.67155075,0.68549355,0.4348594,0.44874600000000003
8.0,90.0,0.0,5.0,5.0,5.0,5.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.44356,0.44665655000000004,0.4606375,0.47101109,0.48038277,0.48939552000000003,0.49493175000000006,0.5023523,0.5069952,0.51167484,0.5146263000000001,0.52099992,0.52876704,0.5459298699999999,0.562107,0.57667155,0.5926699200000001,0.61423007,0.6372478199999999,0.6550728,0.67155075,0.68549355,0.44356,0.452661
8.5,30.0,0.0,0.0,10.0,10.0,10.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.41251079999999996,0.41654295,0.4286714,0.43411279,0.43657886999999995,0.43054416,0.427304,0.4298603,0.4372704,0.44646138,0.45447405,0.46987052,0.48496334,0.51603971,0.540357,0.56255325,0.58315858,0.61160777,0.63698529,0.6550728,0.67155075,0.68549355,0.41251079999999996,0.43534799999999996
8.5,30.0,0.0,0.0,200.0,200.0,200.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.44509540000000003,0.4479398,0.4620087,0.47289891,0.48321714,0.49464396,0.501393,0.5084795999999999,0.5120064,0.5156533799999999,0.5177421,0.52316642,0.53024162,0.54662499,0.562542,0.576933,0.59328074,0.61466712,0.63733533,0.6550728,0.67155075,0.68549355,0.44509540000000003,0.45292199999999994
8.5,60.0,0.0,0.0,0.0,0.0,0.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.40952530000000004,0.4135487,0.4254148,0.43033714999999995,0.4320267,0.42426324,0.4198951,0.4218344,0.4297536,0.43954218,0.44824245000000007,0.46467092000000004,0.48062634,0.51325923,0.53853,0.56150745,0.5824605,0.61134554,0.63689778,0.6550728,0.67155075,0.68549355,0.40952530000000004,0.434043
8.5,60.0,0.0,5.0,1.0,1.0,1.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.4456072,0.4484531,0.46252289999999996,0.47349958,0.48399015,0.49593456,0.5029437,0.5101192999999999,0.513648,0.5172102,0.5191269000000001,0.52420634,0.53119576,0.54714633,0.56289,0.57736875,0.59415334,0.61554122,0.63742284,0.6550728,0.67155075,0.68549355,0.4456072,0.45327
8.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.4336652,0.43724605,0.45121049999999996,0.46114294,0.4698183,0.47812428,0.48304305000000003,0.4870772,0.4888512,0.49178214,0.49394085,0.50063482,0.5095975,0.53081101,0.550101,0.5681308500000001,0.58699802,0.6128315099999999,0.6370728,0.6550728,0.67155075,0.68549355,0.4336652,0.4437
8.5,90.0,0.0,0.0,0.0,0.0,0.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.4456072,0.4484531,0.46252289999999996,0.47349958,0.48399015,0.49593456,0.5029437,0.5101192999999999,0.513648,0.5172102,0.5191269000000001,0.52420634,0.53119576,0.54714633,0.56289,0.57736875,0.59415334,0.61554122,0.63742284,0.6550728,0.67155075,0.68549355,0.4456072,0.45327
8.5,90.0,0.0,0.0,100.0,100.0,100.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.4456072,0.44836755,0.46243719999999994,0.47341376999999996,0.48390426000000003,0.49576248000000006,0.5027714,0.5099467,0.5134752,0.51703722,0.5189538,0.52420634,0.5311090199999999,0.5470594400000001,0.56289,0.5772816000000001,0.5940660799999999,0.61545381,0.63742284,0.6550728,0.67155075,0.68549355,0.4456072,0.45327
8.5,90.0,0.0,0.0,100.0,100.0,100.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.4456072,0.4484531,0.46252289999999996,0.47349958,0.48399015,0.49593456,0.5029437,0.5101192999999999,0.513648,0.5172102,0.5191269000000001,0.52420634,0.53119576,0.54714633,0.56289,0.57736875,0.59415334,0.61554122,0.63742284,0.6550728,0.67155075,0.68549355,0.4456072,0.45327
8.5,90.0,0.0,0.0,1.0,1.0,1.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.372761,0.37590670000000004,0.3848787,0.38683147999999995,0.38538843,0.37091844,0.36122695000000005,0.3573683,0.3640032,0.37398276,0.38419545000000005,0.40478886000000003,0.42554643999999997,0.4700749,0.505035,0.5422473,0.57478162,0.6102092100000001,0.63681027,0.6550728,0.67155075,0.68549355,0.372761,0.407682
8.5,90.0,0.0,0.0,1.0,1.0,1.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.44356,0.44665655000000004,0.4606375,0.47101109,0.48038277,0.48939552000000003,0.49484560000000005,0.502266,0.5069088,0.51158835,0.5145397500000001,0.52099992,0.52876704,0.54584298,0.562107,0.57667155,0.5926699200000001,0.61423007,0.6372478199999999,0.6550728,0.67155075,0.68549355,0.44356,0.452661
8.5,90.0,0.0,5.0,100.0,100.0,100.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.372761,0.37582115000000005,0.3860785,0.39189427,0.39569523,0.39260052,0.38896725000000004,0.3833446,0.3830976,0.38643732,0.39120600000000005,0.40444222,0.420689,0.45869231000000005,0.491985,0.53414235,0.57434532,0.6109084899999999,0.63689778,0.6550728,0.67155075,0.68549355,0.372761,0.398721
8.5,90.0,0.0,5.0,100.0,100.0,100.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.372761,0.37582115000000005,0.3860785,0.39189427,0.39569523,0.39260052,0.38896725000000004,0.3833446,0.3830976,0.38643732,0.39120600000000005,0.40444222,0.420689,0.45869231000000005,0.491985,0.53414235,0.57434532,0.6109084899999999,0.63689778,0.6550728,0.67155075,0.68549355,0.372761,0.398721
