rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.25,90.0,0.0,0.0,10.0,10.0,760.0,2.0,MEAN,5.0,5.327783944999311,8.693597381269479,0.16767269339214116,0.16767269339214116,0.41446375833650645,0.20052874082835762,0.08538460265281654,0.015544215431631783,0.006798420205520995
6.25,90.0,0.0,0.0,15.0,15.0,760.0,2.0,MEAN,5.0,3.7817319944694505,6.1348162564570545,0.11840731345661026,0.11840731345661026,0.29567794769932343,0.1421116728909546,0.060607367259713024,0.011033535894926632,0.004825606451126489
6.25,90.0,0.0,0.0,30.0,30.0,760.0,2.0,MEAN,5.0,2.0224288135189776,3.2459715717711393,0.06031173448245913,0.06031173448245913,0.14594025754053364,0.0746441610534788,0.03241213098986573,0.005900591518096922,0.002580678781558507
6.25,90.0,0.0,0.0,50.0,50.0,760.0,2.0,MEAN,5.0,1.2594376863439225,2.0051160721113,0.035680446356103186,0.035680446356103186,0.08265646350971742,0.04562908119929223,0.020184257774939905,0.0036745234001280542,0.001607087897200982
6.25,90.0,0.0,0.0,100.0,100.0,760.0,2.0,MEAN,5.0,0.6590765174906209,1.0377598314504777,0.017288131302932275,0.017288131302932275,0.03742223430744238,0.023232795560194613,0.010562563500484234,0.0019229116899869578,0.0008410032821443434
6.25,90.0,0.0,0.0,200.0,200.0,760.0,2.0,MEAN,5.0,0.3443210658091803,0.5361833115235193,0.008336828742544468,0.008336828742544468,0.01681789139011376,0.011800467345176233,0.005518216312475931,0.0010045832472376124,0.00043936474458923454
6.25,90.0,0.0,0.0,1.0,1.0,1100.0,2.0,MEAN,5.0,9.678624611698192,17.313831728773632,0.31521027133875423,0.31521027133875423,0.6359780650655061,0.3603433343193083,0.16001240888985085,0.028238173495189523,0.012350237946134613
6.25,90.0,0.0,0.0,3.0,3.0,1100.0,2.0,MEAN,5.0,8.077955362251533,14.405945364941617,0.2805217056599708,0.2805217056599708,0.5906900207291208,0.3120109577218969,0.13354953708186756,0.023568111574732747,0.010307745949552319
6.25,90.0,0.0,0.0,5.0,5.0,1100.0,2.0,MEAN,5.0,6.406095933224318,11.379291881691218,0.2351970576867812,0.2351970576867812,0.5216267460871317,0.2550385652370914,0.10590911848988036,0.018690350834225336,0.008174395660145073
6.25,90.0,0.0,0.0,10.0,10.0,1100.0,2.0,MEAN,5.0,3.934338007912292,6.930735080740369,0.15048300250818913,0.15048300250818913,0.35909335906247875,0.16030913198820104,0.06504458472126236,0.011478761889727424,0.005020339184733827
6.25,90.0,0.0,0.0,15.0,15.0,1100.0,2.0,MEAN,5.0,2.792647211960936,4.890829977649269,0.10573933991917078,0.10573933991917078,0.2561771719819418,0.11360834303132426,0.04616949106266548,0.008147745671139097,0.003563501062556858
6.25,90.0,0.0,0.0,30.0,30.0,1100.0,2.0,MEAN,5.0,1.4934751096647103,2.5877680899583413,0.05352479717830506,0.05352479717830506,0.12644297993634102,0.05967303996026226,0.024690944266339204,0.0043573315528213094,0.0019057193328170941
6.25,90.0,0.0,0.0,50.0,50.0,1100.0,2.0,MEAN,5.0,0.9300438951438716,1.5985275472932121,0.03157819111135287,0.03157819111135287,0.0716142366069395,0.03647739319742015,0.015375941740257052,0.0027134799287018493,0.001186762150020127
6.25,90.0,0.0,0.0,100.0,100.0,1100.0,2.0,MEAN,5.0,0.4866990885679453,0.8273278598645842,0.015268233591958277,0.015268233591958277,0.03242280056059381,0.018573074714921783,0.008046413930537141,0.001419987760231664,0.0006210449383995567
6.25,90.0,0.0,0.0,200.0,200.0,1100.0,2.0,MEAN,5.0,0.25426677366106765,0.42745882820283587,0.00735512699145947,0.00735512699145947,0.014571129011031064,0.009433691765422234,0.004203670682721876,0.0007418463017413997,0.00032445205233073873
6.25,90.0,0.0,0.0,1.0,1.0,1500.0,2.0,MEAN,5.0,9.678624611698192,17.313831728773632,0.31521027133875423,0.31521027133875423,0.6359780650655061,0.3603433343193083,0.16001240888985085,0.028238173495189523,0.012350237946134613
6.25,90.0,0.0,0.0,3.0,3.0,1500.0,2.0,MEAN,5.0,8.077955362251533,14.405945364941617,0.2805217056599708,0.2805217056599708,0.5906900207291208,0.3120109577218969,0.13354953708186756,0.023568111574732747,0.010307745949552319
6.25,90.0,0.0,0.0,5.0,5.0,1500.0,2.0,MEAN,5.0,6.406095933224318,11.379291881691218,0.2351970576867812,0.2351970576867812,0.5216267460871317,0.2550385652370914,0.10590911848988036,0.018690350834225336,0.008174395660145073
6.25,90.0,0.0,0.0,10.0,10.0,1500.0,2.0,MEAN,5.0,3.934338007912292,6.930735080740369,0.15048300250818913,0.15048300250818913,0.35909335906247875,0.16030913198820104,0.06504458472126236,0.011478761889727424,0.005020339184733827
6.25,90.0,0.0,0.0,15.0,15.0,1500.0,2.0,MEAN,5.0,2.792647211960936,4.890829977649269,0.10573933991917078,0.10573933991917078,0.2561771719819418,0.11360834303132426,0.04616949106266548,0.008147745671139097,0.003563501062556858
6.25,90.0,0.0,0.0,30.0,30.0,1500.0,2.0,MEAN,5.0,1.4934751096647103,2.5877680899583413,0.05352479717830506,0.05352479717830506,0.12644297993634102,0.05967303996026226,0.024690944266339204,0.0043573315528213094,0.0019057193328170941
6.25,90.0,0.0,0.0,50.0,50.0,1500.0,2.0,MEAN,5.0,0.9300438951438716,1.5985275472932121,0.03157819111135287,0.03157819111135287,0.0716142366069395,0.03647739319742015,0.015375941740257052,0.0027134799287018493,0.001186762150020127
6.25,90.0,0.0,0.0,100.0,100.0,1500.0,2.0,MEAN,5.0,0.4866990885679453,0.8273278598645842,0.015268233591958277,0.015268233591958277,0.03242280056059381,0.018573074714921783,0.008046413930537141,0.001419987760231664,0.0006210449383995567
6.25,90.0,0.0,0.0,200.0,200.0,1500.0,2.0,MEAN,5.0,0.25426677366106765,0.42745882820283587,0.00735512699145947,0.00735512699145947,0.014571129011031064,0.009433691765422234,0.004203670682721876,0.0007418463017413997,0.00032445205233073873
6.25,90.0,0.0,0.0,1.0,1.0,200.0,3.5,MEAN,5.0,45.60953329963714,36.20761660616422,0.2870776506518659,0.2870776506518659,0.4120977615575354,0.5419222944939724,0.4126896501526698,0.12846811199160854,0.05675410493143262
6.25,90.0,0.0,0.0,3.0,3.0,200.0,3.5,MEAN,5.0,38.066614075355666,31.18139211237799,0.2689370440117837,0.2689370440117837,0.41619659007884025,0.49728221240910264,0.35649995245485094,0.10722193851634321,0.047368103625445586
6.25,90.0,0.0,0.0,5.0,5.0,200.0,3.5,MEAN,5.0,30.18810959364872,25.846762508495477,0.24284955418124085,0.24284955418124085,0.41454942642264425,0.4410979663167654,0.29668104310791943,0.0850307422827403,0.03756450596024641
6.25,90.0,0.0,0.0,10.0,10.0,200.0,3.5,MEAN,5.0,18.540209321876173,17.425823281379298,0.18351895292529505,0.18351895292529505,0.3725673914103971,0.3299179241270578,0.20169304799904939,0.052222095083590804,0.023070424744291523
6.25,90.0,0.0,0.0,15.0,15.0,200.0,3.5,MEAN,5.0,13.160097752262292,13.068199259859869,0.14356491515216585,0.14356491515216585,0.3147920553182449,0.2597557615801549,0.15214340577769736,0.0370679163176729,0.01637572128158139
6.25,90.0,0.0,0.0,30.0,30.0,200.0,3.5,MEAN,5.0,7.037851340444011,7.479493688508142,0.08434646120898236,0.08434646120898236,0.1957500192234315,0.15650624776446337,0.08801305529568254,0.019823484668168013,0.0087575142363928
6.25,90.0,0.0,0.0,50.0,50.0,200.0,3.5,MEAN,5.0,4.382740346773485,4.788620162878978,0.05349878523215047,0.05349878523215047,0.12382698810600416,0.10189595805471341,0.05680627427777642,0.012344883838859807,0.005453650753339129
6.25,90.0,0.0,0.0,100.0,100.0,200.0,3.5,MEAN,5.0,2.293521578098303,2.5481894341626523,0.027423288933666922,0.027423288933666922,0.06123959773541039,0.05449681843565648,0.030564504012107127,0.006460168703102956,0.0028539451049854367
6.25,90.0,0.0,0.0,200.0,200.0,200.0,3.5,MEAN,5.0,1.1982083687788485,1.3349502102705257,0.013612035846678628,0.013612035846678628,0.02878735850521649,0.028369843405411908,0.01619064523942805,0.003374988986645373,0.0014909857983187898
6.25,90.0,0.0,0.0,1.0,1.0,500.0,3.5,MEAN,5.0,21.515150433130632,31.24377405510201,0.36468359108336523,0.36468359108336523,0.7268454252311454,0.6369500084427793,0.3181564747011134,0.06060173215739398,0.026772323972781613
6.25,90.0,0.0,0.0,3.0,3.0,500.0,3.5,MEAN,5.0,17.956965415434,25.996292258845187,0.3297255603336391,0.3297255603336391,0.6890478868263408,0.5515163413406292,0.2655399149960262,0.0505794049783525,0.022344710809945354
6.25,90.0,0.0,0.0,5.0,5.0,500.0,3.5,MEAN,5.0,14.240528078617253,20.534562367165424,0.2826127857625175,0.2826127857625175,0.6260078574406259,0.45081116968323187,0.21058228013702637,0.04011123324415932,0.017720157141900415
6.25,90.0,0.0,0.0,10.0,10.0,500.0,3.5,MEAN,5.0,8.74585491381357,12.506917535500305,0.1893350371732723,0.1893350371732723,0.4570236635297925,0.28336588611974756,0.1293299944391867,0.024634509619704818,0.010882918974157812
6.25,90.0,0.0,0.0,15.0,15.0,500.0,3.5,MEAN,5.0,6.207937861979628,8.825759874156695,0.13671536226505285,0.13671536226505285,0.33747307052363346,0.20081689711809406,0.09180036350375878,0.01748587637314416,0.00772483513516607
6.25,90.0,0.0,0.0,30.0,30.0,500.0,3.5,MEAN,5.0,3.3199342821394304,4.6697751633822815,0.07166018585314071,0.07166018585314071,0.17401291056712548,0.10547922045762494,0.049093654362863684,0.009351257927229968,0.004131147041675315
6.25,90.0,0.0,0.0,50.0,50.0,500.0,3.5,MEAN,5.0,2.0674512867883355,2.8846313724494994,0.04294914982466522,0.04294914982466522,0.1005096926608463,0.06447816291173453,0.030572447780094457,0.005823374567624756,0.0025726240543975233
6.25,90.0,0.0,0.0,100.0,100.0,500.0,3.5,MEAN,5.0,1.0819100478427957,1.4929611011478832,0.02102061193588029,0.02102061193588029,0.046197839411169284,0.03283019125021846,0.015998826606557562,0.003047426916373595,0.0013462797135245497
6.25,90.0,0.0,0.0,200.0,200.0,500.0,3.5,MEAN,5.0,0.565224013923469,0.7713733600032529,0.010187726683591969,0.010187726683591969,0.020917965992671476,0.01667521508665508,0.008358245764078932,0.0015920643769625597,0.0007033329530027697
6.25,90.0,0.0,0.0,1.0,1.0,760.0,3.5,MEAN,5.0,15.262781986476778,24.171951424500424,0.3671757535891938,0.3671757535891938,0.7816511939374462,0.49432588463656363,0.23378820707020503,0.04299056294872623,0.01899217324144975
6.25,90.0,0.0,0.0,3.0,3.0,760.0,3.5,MEAN,5.0,12.738610768464047,20.112218702505803,0.3278284016260772,0.3278284016260772,0.7259879655689837,0.42802267996977955,0.19512386339384205,0.035880761546417256,0.015851254220127876
6.25,90.0,0.0,0.0,5.0,5.0,760.0,3.5,MEAN,5.0,10.10213647753242,15.886679293795282,0.2760887716027284,0.2760887716027284,0.6411056894212482,0.3498669061854318,0.15473992758845745,0.02845466961800868,0.012570590534808213
6.25,90.0,0.0,0.0,10.0,10.0,760.0,3.5,MEAN,5.0,6.204277498299193,9.676054569114056,0.17825971123721387,0.17825971123721387,0.44134406736421594,0.21991542872135408,0.09503394435507125,0.017475567033962292,0.007720286155218225
6.25,90.0,0.0,0.0,15.0,15.0,760.0,3.5,MEAN,5.0,4.403877000026043,6.828120289562881,0.12591651060698472,0.12591651060698472,0.3148543593808906,0.15585049750511726,0.0674566086265128,0.012404403090403105,0.005479955988050866
6.25,90.0,0.0,0.0,30.0,30.0,760.0,3.5,MEAN,5.0,2.3551480840627432,3.612802316613432,0.06415908823091017,0.06415908823091017,0.15540502345720042,0.08186052910941843,0.03607498683280716,0.0066337298646760405,0.0029306166456797107
6.25,90.0,0.0,0.0,50.0,50.0,760.0,3.5,MEAN,5.0,1.4666376346800696,2.2317159479537563,0.03796287781105055,0.03796287781105055,0.08801772810038097,0.05004044247484359,0.022465287388477743,0.004131075922243321,0.001825008297929134
6.25,90.0,0.0,0.0,100.0,100.0,760.0,3.5,MEAN,5.0,0.7675042777129542,1.1550394413732006,0.01839644269732119,0.01839644269732119,0.039849289067806104,0.02547893489865085,0.011756309340776086,0.002161827189080276,0.0009550431767835126
6.25,90.0,0.0,0.0,200.0,200.0,760.0,3.5,MEAN,5.0,0.4009671407658789,0.59677790645039,0.008871864880514523,0.008871864880514523,0.01790867976688357,0.012941332612297535,0.006141833251512529,0.001129401853158841,0.000498943038231487
6.25,90.0,0.0,0.0,1.0,1.0,1100.0,3.5,MEAN,5.0,11.270882812687677,19.27049081616223,0.33546064930017694,0.33546064930017694,0.6772256909393168,0.3951806509476584,0.1780953842719858,0.03174671653448956,0.014024929750667166
6.25,90.0,0.0,0.0,3.0,3.0,1100.0,3.5,MEAN,5.0,9.406901018484577,16.033950521874086,0.2985431557802431,0.2985431557802431,0.6290000100491864,0.34217546965181855,0.14864191745700833,0.02649644500487744,0.011705435201794113
6.25,90.0,0.0,0.0,5.0,5.0,1100.0,3.5,MEAN,5.0,7.4599925169000345,12.66524773469872,0.2503073504799326,0.2503073504799326,0.5554570733029704,0.27969539802913207,0.1178777289241217,0.021012563849404274,0.009282830440769912
6.25,90.0,0.0,0.0,10.0,10.0,1100.0,3.5,MEAN,5.0,4.581591550715107,7.713975028275281,0.16015103542923756,0.16015103542923756,0.38238339648022907,0.1758080463721051,0.0723952959122818,0.01290495587214657,0.005701097066582092
6.25,90.0,0.0,0.0,15.0,15.0,1100.0,3.5,MEAN,5.0,3.2520773699104186,5.443544893395045,0.11253204034911958,0.11253204034911958,0.27279210788798713,0.12459254927576337,0.05138714478893066,0.0091601227787982,0.004046711908536719
6.25,90.0,0.0,0.0,30.0,30.0,1100.0,3.5,MEAN,5.0,1.7391711807080772,2.8802155720094844,0.05696343627580023,0.05696343627580023,0.1346437521820829,0.06544216252102031,0.027481231711927435,0.004898723063510534,0.002164137785694259
6.25,90.0,0.0,0.0,50.0,50.0,1100.0,3.5,MEAN,5.0,1.08304709698608,1.7791781769344552,0.03360688927117557,0.03360688927117557,0.07625884871702074,0.04000395890332409,0.017113602047445973,0.003050622811519973,0.0013476929299616803
6.25,90.0,0.0,0.0,100.0,100.0,1100.0,3.5,MEAN,5.0,0.5667683758762996,0.9208228938723063,0.016249133178236713,0.016249133178236713,0.034525640554964904,0.020368755680449522,0.008955663844773006,0.0015964149180973065,0.0007052556551940587
6.25,90.0,0.0,0.0,200.0,200.0,1100.0,3.5,MEAN,5.0,0.29609694252061586,0.47576628317518893,0.007827648790572383,0.007827648790572383,0.015516203761288212,0.010345745362477156,0.004678723584379772,0.0008340186669200569,0.00036844796679431403
6.25,90.0,0.0,0.0,1.0,1.0,1500.0,3.5,MEAN,5.0,11.270882812687677,19.27049081616223,0.33546064930017694,0.33546064930017694,0.6772256909393168,0.3951806509476584,0.1780953842719858,0.03174671653448956,0.014024929750667166
6.25,90.0,0.0,0.0,3.0,3.0,1500.0,3.5,MEAN,5.0,9.406901018484577,16.033950521874086,0.2985431557802431,0.2985431557802431,0.6290000100491864,0.34217546965181855,0.14864191745700833,0.02649644500487744,0.011705435201794113
6.25,90.0,0.0,0.0,5.0,5.0,1500.0,3.5,MEAN,5.0,7.4599925169000345,12.66524773469872,0.2503073504799326,0.2503073504799326,0.5554570733029704,0.27969539802913207,0.1178777289241217,0.021012563849404274,0.009282830440769912
6.25,90.0,0.0,0.0,10.0,10.0,1500.0,3.5,MEAN,5.0,4.581591550715107,7.713975028275281,0.16015103542923756,0.16015103542923756,0.38238339648022907,0.1758080463721051,0.0723952959122818,0.01290495587214657,0.005701097066582092
6.25,90.0,0.0,0.0,15.0,15.0,1500.0,3.5,MEAN,5.0,3.2520773699104186,5.443544893395045,0.11253204034911958,0.11253204034911958,0.27279210788798713,0.12459254927576337,0.05138714478893066,0.0091601227787982,0.004046711908536719
6.25,90.0,0.0,0.0,30.0,30.0,1500.0,3.5,MEAN,5.0,1.7391711807080772,2.8802155720094844,0.05696343627580023,0.05696343627580023,0.1346437521820829,0.06544216252102031,0.027481231711927435,0.004898723063510534,0.002164137785694259
6.25,90.0,0.0,0.0,50.0,50.0,1500.0,3.5,MEAN,5.0,1.08304709698608,1.7791781769344552,0.03360688927117557,0.03360688927117557,0.07625884871702074,0.04000395890332409,0.017113602047445973,0.003050622811519973,0.0013476929299616803
6.25,90.0,0.0,0.0,100.0,100.0,1500.0,3.5,MEAN,5.0,0.5667683758762996,0.9208228938723063,0.016249133178236713,0.016249133178236713,0.034525640554964904,0.020368755680449522,0.008955663844773006,0.0015964149180973065,0.0007052556551940587
6.25,90.0,0.0,0.0,200.0,200.0,1500.0,3.5,MEAN,5.0,0.29609694252061586,0.47576628317518893,0.007827648790572383,0.007827648790572383,0.015516203761288212,0.010345745362477156,0.004678723584379772,0.0008340186669200569,0.00036844796679431403
6.25,90.0,0.0,15.0,1.0,1.0,200.0,0.5,MEAN,5.0,33.71062553548068,31.839011493603483,0.27420173730534636,0.27420173730534636,0.4025629035703923,0.504778948746948,0.3525241744572714,0.0983531576628245,0.043015760917479676
6.25,90.0,0.0,15.0,3.0,3.0,200.0,0.5,MEAN,5.0,28.135502249785723,27.380610650754612,0.25656501477191135,0.25656501477191135,0.4056508486752704,0.46217387310824376,0.3040975629651084,0.08208776959095736,0.035901823462776164
6.25,90.0,0.0,15.0,5.0,5.0,200.0,0.5,MEAN,5.0,22.312408794760827,22.647137371324916,0.23119713686492646,0.23119713686492646,0.40252006952732333,0.4085417571820314,0.25252381750855385,0.0650983909928118,0.02847139830983461
6.25,90.0,0.0,15.0,10.0,10.0,200.0,0.5,MEAN,5.0,13.703311298454599,15.18809499138023,0.17364687419908192,0.17364687419908192,0.35791659107925783,0.3029316981928505,0.17076764770406694,0.039980442094405405,0.01748585434805342
6.25,90.0,0.0,15.0,15.0,15.0,200.0,0.5,MEAN,5.0,9.726754500092005,11.348607130838204,0.13515776069891003,0.13515776069891003,0.299871789916163,0.2370544975544065,0.1283471478509506,0.028378655423774397,0.012411679501963502
6.25,90.0,0.0,15.0,30.0,30.0,200.0,0.5,MEAN,5.0,5.2017661902905274,6.4614530928850336,0.07873675916851904,0.07873675916851904,0.18393794774658748,0.14155483033105856,0.07386037594539574,0.01517658439640649,0.006637628927631175
6.25,90.0,0.0,15.0,50.0,50.0,200.0,0.5,MEAN,5.0,3.239336189099371,4.126187792814102,0.04970259869514722,0.04970259869514722,0.11549070452400785,0.09174896265207606,0.04754890300964155,0.009451052330510417,0.004133500380634999
6.25,90.0,0.0,15.0,100.0,100.0,200.0,0.5,MEAN,5.0,1.6951767244723734,2.1911092751244134,0.025371382510508696,0.025371382510508696,0.05675323794444925,0.048889997958090514,0.025530335750333567,0.004945809252000504,0.002163094552959553
6.25,90.0,0.0,15.0,200.0,200.0,200.0,0.5,MEAN,5.0,0.8856133104696481,1.1466595449473522,0.012565249714152352,0.012565249714152352,0.02658786933366623,0.025403001822301388,0.013509545663626433,0.0025838365520435085,0.0011300636639501901
6.25,90.0,0.0,15.0,1.0,1.0,500.0,0.5,MEAN,5.0,15.902177429378403,26.809360276371738,0.3396879799506885,0.3396879799506885,0.6788884306111743,0.5692979208197154,0.26519724265147476,0.04639580640942397,0.020291665179884066
6.25,90.0,0.0,15.0,3.0,3.0,500.0,0.5,MEAN,5.0,13.272245065024574,22.306645668966098,0.3069137065966946,0.3069137065966946,0.6429740324998365,0.49293884044191344,0.2213390765528086,0.03872284017207368,0.016935791692760035
6.25,90.0,0.0,15.0,5.0,5.0,500.0,0.5,MEAN,5.0,10.525336823053422,17.620134076755615,0.2627852966263026,0.2627852966263026,0.5833202289189161,0.4029297187392189,0.1755292356917655,0.03070856607887579,0.013430651010280728
6.25,90.0,0.0,15.0,10.0,10.0,500.0,0.5,MEAN,5.0,6.464186683633613,10.731796910645652,0.17561178857477108,0.17561178857477108,0.4244510995786141,0.25326912985795313,0.10780238319352693,0.01885983637037519,0.008248513706761959
6.25,90.0,0.0,15.0,15.0,15.0,500.0,0.5,MEAN,5.0,4.588367117527827,7.573144482672479,0.12659328848747378,0.12659328848747378,0.31273991525485173,0.17948788007211747,0.07651943545903644,0.013386951843362678,0.005854901111272021
6.25,90.0,0.0,15.0,30.0,30.0,500.0,0.5,MEAN,5.0,2.453806567262229,4.0070001209728545,0.06619814444114772,0.06619814444114772,0.16077563365726083,0.09427617119314277,0.040921697746095435,0.0071591487725261626,0.0031311296164741103
6.25,90.0,0.0,15.0,50.0,50.0,500.0,0.5,MEAN,5.0,1.5280772284565727,2.4752235887966925,0.03963005664737151,0.03963005664737151,0.09273025163874603,0.057629856105874434,0.025483529823270974,0.004458294347875703,0.0019498747648441738
6.25,90.0,0.0,15.0,100.0,100.0,500.0,0.5,MEAN,5.0,0.7996570680420572,1.2810649840898152,0.019378354724617616,0.019378354724617616,0.04257330056675496,0.02934318862409455,0.013335717328844894,0.0023330653128910465,0.0010203847247543545
6.25,90.0,0.0,15.0,200.0,200.0,500.0,0.5,MEAN,5.0,0.417764316055163,0.6618934399229901,0.009387353118829486,0.009387353118829486,0.019265662251307183,0.01490406634579409,0.006966996045200174,0.0012188594256862739,0.0005330804033520932
6.25,90.0,0.0,15.0,1.0,1.0,760.0,0.5,MEAN,5.0,11.2809293427893,20.741256094992575,0.3389613588200829,0.3389613588200829,0.7195075642530465,0.44182302984580485,0.19487231074091002,0.03291297771166996,0.014394792146959929
6.25,90.0,0.0,15.0,3.0,3.0,760.0,0.5,MEAN,5.0,9.415234186863442,17.257680192314183,0.302588247047516,0.302588247047516,0.6682710395355619,0.38256174185955244,0.16264475553663219,0.027469784081501216,0.012014159307587842
6.25,90.0,0.0,15.0,5.0,5.0,760.0,0.5,MEAN,5.0,7.466627899571803,13.631895266646948,0.25476987896693176,0.25476987896693176,0.59013707217314,0.31270720562196275,0.12898264928993686,0.02178452716734229,0.009527626215029932
6.25,90.0,0.0,15.0,10.0,10.0,760.0,0.5,MEAN,5.0,4.58566467881057,8.30271726824594,0.16440562410715664,0.16440562410715664,0.4062567556844999,0.19655763563547654,0.07921572165010794,0.01337904801665658,0.005851449951818257
6.25,90.0,0.0,15.0,15.0,15.0,760.0,0.5,MEAN,5.0,3.2549667208156134,5.859011747140147,0.11609038112697283,0.11609038112697283,0.2898229234121926,0.13929786566171762,0.056228092576424214,0.009496619609694258,0.004153437043419754
6.25,90.0,0.0,15.0,30.0,30.0,760.0,0.5,MEAN,5.0,1.740720994266389,3.100039881039219,0.059125231489449835,0.059125231489449835,0.14305012783455565,0.07316615292736589,0.0300701212750134,0.005078689761161949,0.0022212123207732176
6.25,90.0,0.0,15.0,50.0,50.0,760.0,0.5,MEAN,5.0,1.0840128099570885,1.9149698814707854,0.034976721968519864,0.034976721968519864,0.08102020306448439,0.04472551653077279,0.01872579754848209,0.0031626922013196293,0.0013832356266208403
6.25,90.0,0.0,15.0,100.0,100.0,760.0,0.5,MEAN,5.0,0.5672722599829467,0.9911096645445006,0.01694647139939885,0.01694647139939885,0.03668120536234994,0.022772757937634336,0.009799416613152567,0.00165506131225654,0.0007238579505274452
6.25,90.0,0.0,15.0,200.0,200.0,760.0,0.5,MEAN,5.0,0.29636017718529395,0.5120778696858932,0.008171878736689944,0.008171878736689944,0.016484876175272424,0.011566827110254812,0.005119493675566864,0.0008646580229685585,0.00037816458796291035
6.25,90.0,0.0,15.0,1.0,1.0,1100.0,0.5,MEAN,5.0,8.330442576123282,16.535420346093762,0.30896818306243695,0.30896818306243695,0.6233848564032415,0.3532079615448081,0.14845033246437278,0.024304816952668788,0.010629935035991672
6.25,90.0,0.0,15.0,3.0,3.0,1100.0,0.5,MEAN,5.0,6.95276735489346,13.758294633739439,0.2749672984751056,0.2749672984751056,0.5789932117681714,0.3058327311097915,0.12389941657882982,0.020285274334587666,0.008871966571880574
6.25,90.0,0.0,15.0,5.0,5.0,1100.0,0.5,MEAN,5.0,5.513777148012425,10.867697647291612,0.23053982900401418,0.23053982900401418,0.5112975113012557,0.24998804215887335,0.09825662199542072,0.016086899046165136,0.007035755652666547
6.25,90.0,0.0,15.0,10.0,10.0,1100.0,0.5,MEAN,5.0,3.3863114728806063,6.619144675441331,0.14750331071215794,0.14750331071215794,0.35198290791303677,0.157134739996402,0.06034467775558304,0.009879852111548106,0.004321045725924743
6.25,90.0,0.0,15.0,15.0,15.0,1100.0,0.5,MEAN,5.0,2.4036517968324302,4.67095115256472,0.10364514461349178,0.10364514461349178,0.2511040636810146,0.11135916636981405,0.04283342002830081,0.007012824885071565,0.0030671345665678304
6.25,90.0,0.0,15.0,30.0,30.0,1100.0,0.5,MEAN,5.0,1.2854418444906766,2.471430828983135,0.05246500507270149,0.05246500507270149,0.12393991421954952,0.05849144341218633,0.022906867432479234,0.0037503932636137895,0.0016402711895938601
6.25,90.0,0.0,15.0,50.0,50.0,1100.0,0.5,MEAN,5.0,0.8004981728877743,1.5266598110313827,0.03095289196262484,0.03095289196262484,0.07019619614112309,0.03575505547112143,0.014264982423205693,0.002335512062723542,0.001021458284022046
6.25,90.0,0.0,15.0,100.0,100.0,1100.0,0.5,MEAN,5.0,0.4189060380031457,0.7901323344650939,0.014965903127969958,0.014965903127969958,0.031780757195029735,0.01820532498515547,0.007464976841911691,0.00122219277868841,0.0005345372899967229
6.25,90.0,0.0,15.0,200.0,200.0,1100.0,0.5,MEAN,5.0,0.21884925044932932,0.40824114007976586,0.007209483457017287,0.007209483457017287,0.014282583320903108,0.009246935337641711,0.0038999305893161976,0.0006385102968073405,0.000279258239814231
6.25,90.0,0.0,15.0,1.0,1.0,1500.0,0.5,MEAN,5.0,8.330442576123282,16.535420346093762,0.30896818306243695,0.30896818306243695,0.6233848564032415,0.3532079615448081,0.14845033246437278,0.024304816952668788,0.010629935035991672
6.25,90.0,0.0,15.0,3.0,3.0,1500.0,0.5,MEAN,5.0,6.95276735489346,13.758294633739439,0.2749672984751056,0.2749672984751056,0.5789932117681714,0.3058327311097915,0.12389941657882982,0.020285274334587666,0.008871966571880574
6.25,90.0,0.0,15.0,5.0,5.0,1500.0,0.5,MEAN,5.0,5.513777148012425,10.867697647291612,0.23053982900401418,0.23053982900401418,0.5112975113012557,0.24998804215887335,0.09825662199542072,0.016086899046165136,0.007035755652666547
6.25,90.0,0.0,15.0,10.0,10.0,1500.0,0.5,MEAN,5.0,3.3863114728806063,6.619144675441331,0.14750331071215794,0.14750331071215794,0.35198290791303677,0.157134739996402,0.06034467775558304,0.009879852111548106,0.004321045725924743
6.25,90.0,0.0,15.0,15.0,15.0,1500.0,0.5,MEAN,5.0,2.4036517968324302,4.67095115256472,0.10364514461349178,0.10364514461349178,0.2511040636810146,0.11135916636981405,0.04283342002830081,0.007012824885071565,0.0030671345665678304
6.25,90.0,0.0,15.0,30.0,30.0,1500.0,0.5,MEAN,5.0,1.2854418444906766,2.471430828983135,0.05246500507270149,0.05246500507270149,0.12393991421954952,0.05849144341218633,0.022906867432479234,0.0037503932636137895,0.0016402711895938601
6.25,90.0,0.0,15.0,50.0,50.0,1500.0,0.5,MEAN,5.0,0.8004981728877743,1.5266598110313827,0.03095289196262484,0.03095289196262484,0.07019619614112309,0.03575505547112143,0.014264982423205693,0.002335512062723542,0.001021458284022046
6.25,90.0,0.0,15.0,100.0,100.0,1500.0,0.5,MEAN,5.0,0.4189060380031457,0.7901323344650939,0.014965903127969958,0.014965903127969958,0.031780757195029735,0.01820532498515547,0.007464976841911691,0.00122219277868841,0.0005345372899967229
6.25,90.0,0.0,15.0,200.0,200.0,1500.0,0.5,MEAN,5.0,0.21884925044932932,0.40824114007976586,0.007209483457017287,0.007209483457017287,0.014282583320903108,0.009246935337641711,0.0038999305893161976,0.0006385102968073405,0.000279258239814231
