rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
7.0,60.0,0.0,0.0,100.0,100.0,100.0,1070.0,0,1000.0,MEAN,5.0,0.03546478200891542,0.035798628617254226,0.03750638242144893,0.04016431503399255,0.043605503150715694,0.05231119547585858,0.06004102848431879,0.07103228605116585,0.07372873942621011,0.07274003985536055,0.0702105097844857,0.06359777888854383,0.05725469333010639,0.044029231538222656,0.0349640120964072,0.02405929415315024,0.017126479402907666,0.010344988957935411,0.007113777561626573,0.005325369704361414,0.0026841182286998088,0.0015247374311434785,0.03546478200891542,2.8646607046303507
7.0,60.0,0.0,0.0,50.0,50.0,50.0,255.0,0,700.0,MEAN,5.0,0.12485863151871597,0.12583449083539866,0.13071378741881207,0.13816113483560097,0.14933215596078434,0.18387243966968456,0.22072396912862274,0.27555185442118935,0.2954542483798493,0.29956312971325005,0.29635306617153073,0.27850511287957114,0.254108629962504,0.19658429129489322,0.16165879996098664,0.11879938913617742,0.08888547131453198,0.056962913882302575,0.04037800588539185,0.030138624828398346,0.01335629101394174,0.0065553157723037105,0.12485863151871597,13.944516025228872
7.0,60.0,0.0,5.0,10.0,10.0,10.0,1070.0,0,100.0,MEAN,5.0,0.34578804471400876,0.3509241463807597,0.37686145979785207,0.4169230527985096,0.4684124720076881,0.5965582085931247,0.6915760894280175,0.7706720550959824,0.7497424408039721,0.6994086444698127,0.6391878524271577,0.5222131369669044,0.4279656713820242,0.28518204504634737,0.2090393378367643,0.13065680558280157,0.08776466420276946,0.049935305349696674,0.0332378982086885,0.0244175620190689,0.012169211699037646,0.006899898517880037,0.34578804471400876,21.610147762854684
7.0,60.0,0.0,5.0,50.0,50.0,50.0,150.0,0,0.0,MEAN,5.0,0.1558806855858918,0.15639429575256691,0.16050317708596767,0.16769371941941902,0.17950675325294627,0.2184127233785848,0.26206958754596804,0.3249868329636673,0.33358980325547516,0.32408801517198593,0.31163296863011486,0.2849252399630098,0.25847431637924234,0.21160738867013978,0.18207480408632173,0.14308390795926354,0.1134475491174251,0.07625610004013993,0.05634644626430977,0.04322947171775736,0.018861371336809468,0.008790981815373083,0.1558806855858918,19.40162404615177
7.0,60.0,0.0,5.0,50.0,50.0,50.0,180.0,0,0.0,MEAN,5.0,0.15215701187749736,0.15292742712751,0.15767832116925465,0.16499726604437479,0.17681029987790198,0.21481745221185913,0.2566766807958795,0.3163838626718595,0.3230607948386357,0.3121465787967899,0.2985359093798999,0.26990214258776324,0.242167193587308,0.19427304554485525,0.16448365587769967,0.12564886880422735,0.09745554520569168,0.06471801812221759,0.047611043380013256,0.03655215057142184,0.01620198392717016,0.007691284727816098,0.15215701187749736,17.57830795445518
7.0,90.0,0.0,0.0,1.0,1.0,1.0,1070.0,0,100.0,MEAN,5.0,0.6091416576766645,0.6204410813435167,0.6712884878443512,0.7492288306372972,0.8501532283889536,1.1036198456431139,1.2942976200212433,1.4612209241906495,1.4368244412735827,1.355930840022255,1.2521815863538854,1.0417298205587646,0.8667171562642255,0.5924493272597239,0.44093432809057037,0.2827232033195078,0.19409098764667906,0.11367847922412007,0.07736407341677495,0.05767227004909048,0.028869109449959247,0.016366856054240174,0.6091416576766645,49.858706929985
7.0,90.0,0.0,0.0,1.0,1.0,1.0,360.0,0,100.0,MEAN,5.0,0.7746525338877143,0.7927572922630115,0.8392390123471077,0.8908568340979549,0.9545444947656669,1.1241642523101176,1.296865670854619,1.5511027033587916,1.6551087621104985,1.6897774483610677,1.6795052450275658,1.574215160859171,1.4316883396068316,1.1379033242686765,0.9230858720568172,0.6471897133157429,0.46950883279319905,0.2979822417138076,0.2109506866739689,0.15746936856456925,0.07166991363733458,0.03637079123164483,0.7746525338877143,101.66913249333537
7.0,90.0,0.0,0.0,200.0,200.0,200.0,180.0,0,700.0,MEAN,5.0,0.022033876150361644,0.021802751575357847,0.021533106237853424,0.021494585475352792,0.022008195642027887,0.025243939692080997,0.030842290508839548,0.04549302051324668,0.05756285943011145,0.06675648141359568,0.07371589917204324,0.08139437116383592,0.08276827835969182,0.07492288306372971,0.06757825768027584,0.05537877178423348,0.043984844946972766,0.029783674257234577,0.021544229454000793,0.01620363264844086,0.007031796219536046,0.00334195801570916,0.022033876150361644,5.179758530918349
7.0,90.0,0.0,0.0,200.0,200.0,200.0,360.0,0,0.0,MEAN,5.0,0.015241381696083491,0.015151499916915348,0.015125819408581594,0.015267062204417245,0.015729311354424833,0.017835113037792727,0.021135058358680223,0.029211578229646117,0.033769868458887596,0.03606827395475866,0.03728809810061201,0.03757058369228331,0.036106794717259284,0.03184383033385599,0.028364121454632206,0.022827182723501024,0.018028592444082375,0.012569670830886642,0.00952220867600265,0.007481897126437182,0.003576076436148578,0.0018284318892064421,0.015241381696083491,2.9160217212978607
7.0,90.0,0.0,0.0,5.0,5.0,5.0,760.0,0,1000.0,MEAN,5.0,0.6135073440934028,0.6239079499685736,0.6703896700526698,0.7402406527204829,0.8310212496803062,1.0649706806008128,1.2547496371872608,1.44966469544046,1.4560848225238987,1.4034397804397014,1.3289663062718122,1.1679495190191695,1.0252942952251616,0.7516684789290039,0.5762706070094583,0.37996726669182207,0.2639364064406601,0.15713907277876574,0.10821677296556688,0.08068841898806427,0.039223079029956046,0.02148283815722267,0.6135073440934028,53.92906750088514
7.0,90.0,0.0,5.0,100.0,100.0,100.0,360.0,0,100.0,MEAN,5.0,0.05703640900926948,0.05725469333010639,0.05892392637180045,0.06163322000101159,0.06576778184274612,0.0789033618554617,0.09365681389320386,0.11868246926444793,0.12930135946045557,0.13161260521049348,0.12942976200212433,0.11832294214777536,0.10498191806838973,0.07945549278463744,0.06305848821353498,0.04336237321765459,0.03074018529699868,0.018420191309066428,0.012559464891624185,0.00925262377116912,0.004215780289180227,0.002144986373180867,0.05703640900926948,5.570102257591422
7.0,90.0,0.0,5.0,200.0,200.0,200.0,1500.0,0,700.0,MEAN,5.0,0.01305853848771433,0.013084218996048084,0.013289663062718123,0.013674870687724446,0.014227001616900175,0.015870554150260483,0.018040557104462767,0.023292221058715628,0.02681045070044004,0.02889057187547418,0.030033354496326273,0.03025163881716319,0.028800690096306036,0.023305061312882507,0.019440144808652405,0.014096414635986706,0.010115967602627266,0.005997474611056226,0.0040362517582405505,0.0029924291063207326,0.0015178128018065382,0.0008692058539131076,0.01305853848771433,1.418848085439954
7.0,90.0,0.0,5.0,200.0,200.0,200.0,525.0,0,100.0,MEAN,5.0,0.015626589321089814,0.015575228304422303,0.015626589321089814,0.015857713896093605,0.016371324062768703,0.01841292447530221,0.021533106237853424,0.02928861975464738,0.034835609554738425,0.03825111716312782,0.04006159300065753,0.04018999554232631,0.03800715233395715,0.03147146296301654,0.026232639262930558,0.018971866314598646,0.013736721308796654,0.008340010788591529,0.005698146668674976,0.004220726452992329,0.001999898901359256,0.0010599629049331124,0.015626589321089814,2.161014776285469
7.0,90.0,0.0,5.0,5.0,5.0,5.0,255.0,0,0.0,MEAN,5.0,0.6860547801362602,0.7003074622614941,0.7304820595536561,0.759501033970799,0.7967377710547436,0.8974053637230625,1.0080883546415458,1.1674359088524946,1.187081497727817,1.168334726644176,1.1448370615187902,1.0860286974344917,1.0172049351000287,0.880071020597778,0.7713140678043263,0.5992301071293972,0.4671852082932036,0.3128231541429133,0.23031106540689558,0.17674292021905375,0.08057300849911526,0.039585797709510075,0.6860547801362602,89.52225205146932
7.5,30.0,0.0,0.0,0.0,0.0,0.0,1070.0,0,700.0,MEAN,5.0,0.8126596862216715,0.8279395886802557,0.8963781433897123,1.0014114224747697,1.1373897141020013,1.4817653308576535,1.7449905412786406,1.991523421282687,1.991523421282687,1.9196179979481736,1.8207480408632173,1.598611643776238,1.3854634246060729,0.9768865370160337,0.7542365297623793,0.5103326050547067,0.3598884299110605,0.21708471906103563,0.15065472314814213,0.11423989684681189,0.059766146062879645,0.03548048174546676,0.8126596862216715,75.26956992623539
7.5,30.0,0.0,0.0,10.0,10.0,10.0,1070.0,0,0.0,MEAN,5.0,0.37390820133947034,0.38045673096457777,0.4105029257150709,0.45647103563249203,0.5155362048001282,0.6626855175525433,0.7710572627209887,0.8540053046390168,0.7939129151380304,0.7105796655949961,0.6341801533020754,0.51219773871674,0.4224443620902669,0.29622466362986194,0.2307393673787871,0.15964454545454868,0.11603087282624355,0.07462650965576755,0.05507640541942978,0.043608677610018395,0.02365915023454684,0.014083377094320493,0.37390820133947034,29.16021721297861
7.5,30.0,0.0,0.0,10.0,10.0,10.0,1070.0,0,100.0,MEAN,5.0,0.3486129006307218,0.3547762226308229,0.3826395741729469,0.42552602309031745,0.48061071346622164,0.6187718483018225,0.7227779070535296,0.8127880887633403,0.7954537456380558,0.7453767543872339,0.6840003394695597,0.5638155604675872,0.46687164150766275,0.3197223287552476,0.24049796054561395,0.1573922987551899,0.10989377047037323,0.06596931073878924,0.045736958718665954,0.0346726083228237,0.01813593397770141,0.010769447340213237,0.3486129006307218,26.027195196260518
7.5,60.0,0.0,0.0,100.0,100.0,100.0,150.0,0,1000.0,MEAN,5.0,0.11215962014767421,0.11201837735183856,0.11382885318936828,0.11764240867693086,0.12490999253538349,0.15164340171082225,0.1851564650863723,0.24640447746237756,0.2795323332129213,0.29673827379653706,0.30585485425502,0.3084229050883955,0.3013607652966129,0.26694888412938145,0.2347198461705191,0.1887912674462505,0.15240243044087828,0.10446838356958685,0.07662063487343057,0.05828229691924953,0.025818975099164008,0.012583040737983378,0.11215962014767421,18.733930829474147
7.5,60.0,0.0,0.0,5.0,5.0,5.0,1070.0,0,700.0,MEAN,5.0,0.5572670308424797,0.5674108316343129,0.6131221364683965,0.6832299242195472,0.7740105211793705,1.0020534351831134,1.1751400613526208,1.3315343571051876,1.3199781283549983,1.2595005312290055,1.1837430316444288,1.0251658926834928,0.8804562282227842,0.6146629669684218,0.47329176859110145,0.32008400150887106,0.22580162788191116,0.13628904580728693,0.09461804294355919,0.07175234970086958,0.03754138333384192,0.022290711579865733,0.5572670308424797,45.87822813825299
7.5,60.0,0.0,5.0,10.0,10.0,10.0,150.0,0,1000.0,MEAN,5.0,0.5195166835918602,0.5216995268002294,0.5295320818420245,0.5444267766756024,0.5702356875510259,0.6370050092187884,0.7114784833866775,0.8234454997218486,0.8866195502228854,0.9305332194736062,0.97098002009927,1.0353096934753259,1.0873127228511794,1.1174873201433413,1.0898807736845548,1.0023822663146185,0.8929552269688411,0.6239003185882848,0.4505547338726693,0.3369986277311062,0.14772542585473147,0.07186776018981858,0.5195166835918602,90.29266730148197
7.5,60.0,0.0,5.0,1.0,1.0,1.0,180.0,0,1000.0,MEAN,5.0,0.6246783652185862,0.6267328058852866,0.6361061914271071,0.6497168608439972,0.6755257717194207,0.7505128560539849,0.8420638682638208,0.9979445538497126,1.102335820226426,1.1869530951861482,1.266049060854113,1.3970196533562627,1.5061618137747208,1.6204400758599296,1.6191560504432418,1.5196040965673638,1.3832399964678819,1.0486123125153377,0.7846374292880519,0.5889232378940858,0.2621466820413204,0.1299027489184631,0.6246783652185862,148.946948335778
7.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,0,0.0,MEAN,5.0,0.033307619308880015,0.03315353625887748,0.03316637651304436,0.03350022312138317,0.03451460320056649,0.03907289342980797,0.04616071372992431,0.0630456479593681,0.07211086740118355,0.07637383178458686,0.07844111270545412,0.07820998813045033,0.0745248351845565,0.06474056150939592,0.05715197129677137,0.045190667597134075,0.03500471967346092,0.023701810144130496,0.01770313031338814,0.01392345113106258,0.006914737009316337,0.0036997305314510876,0.033307619308880015,5.576522384674861
7.5,90.0,0.0,0.0,0.0,0.0,0.0,1070.0,0,700.0,MEAN,5.0,0.8126596862216715,0.8279395886802557,0.8963781433897123,1.0014114224747697,1.1373897141020013,1.4817653308576535,1.7449905412786406,1.991523421282687,1.991523421282687,1.9196179979481736,1.8207480408632173,1.598611643776238,1.3854634246060729,0.9768865370160337,0.7542365297623793,0.5103326050547067,0.3598884299110605,0.21708471906103563,0.15065472314814213,0.11423989684681189,0.059766146062879645,0.03548048174546676,0.8126596862216715,75.26956992623539
7.5,90.0,0.0,0.0,5.0,5.0,5.0,255.0,0,100.0,MEAN,5.0,0.5749865815927706,0.586671212884629,0.6127369288433903,0.6398298651355016,0.6751405640944145,0.7724696906793452,0.879429007889434,1.0450682866421526,1.1248062650184614,1.1640974427691062,1.1770660994776525,1.1481755276021783,1.088725150809536,0.9436302787238211,0.8201070336384605,0.6355310245190623,0.5001260026754921,0.3385765021816554,0.2467286665724174,0.18729473635153457,0.08639299458468672,0.04435060218183345,0.5749865815927706,86.69739613475629
8.0,30.0,0.0,0.0,0.0,0.0,0.0,1070.0,0,700.0,MEAN,5.0,0.8342313132220257,0.8498964233056161,0.920389418681773,1.028375956225212,1.1685915317275135,1.5241381696083491,1.7989196087795256,2.064712870033888,2.0762690987840777,2.0133518533663786,1.9183339725314856,1.6961975754445062,1.4779132546075904,1.0503327908505724,0.8165117624717347,0.5586896665409392,0.3973397894992226,0.24254706881685412,0.1699066837601644,0.1299686977692911,0.06957603762354542,0.0423721366569933,0.8342313132220257,81.98502285551228
8.0,30.0,0.0,0.0,0.0,0.0,0.0,180.0,0,700.0,MEAN,5.0,0.729968449386981,0.7386998222204577,0.7541081272207105,0.7710572627209887,0.797636588846425,0.85785738088908,0.9307900245569437,1.0567529179340112,1.1497163581022036,1.2322791923952254,1.3148420266882472,1.4560848225238987,1.5626589321089814,1.6589608383605619,1.7051857533613206,1.6825607695209694,1.5732304702910396,1.1699585964944956,0.8771025981165096,0.6725134063185823,0.30798113336678395,0.15657905907839118,0.729968449386981,157.2931135442483
8.0,30.0,0.0,0.0,0.0,0.0,0.0,525.0,0,100.0,MEAN,5.0,0.9026698679314822,0.921545041556792,0.9860031174745166,1.071647612767589,1.180147760477703,1.4637889750240252,1.7244461346116366,2.071132997117327,2.184127233785848,2.1969674879527257,2.145606471285216,1.9440144808652404,1.7167419821115102,1.2917295691878679,1.019387778308398,0.7009786639004291,0.500809421646079,0.3167516309623824,0.22767805389921755,0.17426983831300355,0.08761304832500481,0.04964299746078086,0.9026698679314822,115.1770798768904
8.0,30.0,0.0,0.0,100.0,100.0,100.0,760.0,0,0.0,MEAN,5.0,0.08529780843056667,0.08596550164724429,0.08976621688064,0.095736935068238,0.1037620939225364,0.12521815863538854,0.14522327462738355,0.17360023633618263,0.17398544396118898,0.16512566858604352,0.15472506271087283,0.13443746112720653,0.11693619469775261,0.08950941179730244,0.07403690552621517,0.0552462866842712,0.04196192479403555,0.028372332585054925,0.02151325284802811,0.01724562449152334,0.009343303441057627,0.005519918814304029,0.08529780843056667,8.398810250554517
8.0,30.0,0.0,0.0,200.0,200.0,200.0,1070.0,0,700.0,MEAN,5.0,0.029108856196311095,0.029185897721312363,0.02975086890465497,0.030765248983838284,0.032216197704695436,0.036427801071431225,0.04174366629651847,0.05404462978838704,0.062172510676020434,0.0670261267511001,0.06970973987197748,0.0704416343594895,0.06752689666360832,0.0561119107092543,0.048240834904958445,0.037122325009431155,0.02810218807053325,0.018172842768581332,0.012980746732852669,0.010019279162044679,0.005427590423144822,0.0033205246391900586,0.029108856196311095,3.908573368397485
8.0,30.0,0.0,0.0,200.0,200.0,200.0,760.0,0,1000.0,MEAN,5.0,0.03637644005476372,0.03637644005476372,0.03687720996727193,0.03789159004645525,0.03953514257981556,0.044863848059069684,0.05204155013835415,0.0690163661469661,0.08076519870965893,0.08818686561811409,0.0927194753390218,0.09553149100156795,0.09405486177237705,0.08292236140969433,0.07178986104701163,0.05499456499434287,0.04168855720580079,0.02719378953921418,0.019561726671749102,0.015090745790718273,0.007931998033338317,0.004685665851329764,0.03637644005476372,5.620179248842244
8.0,30.0,0.0,0.0,5.0,5.0,5.0,1070.0,0,0.0,MEAN,5.0,0.5631735477592433,0.5733173485510765,0.6199274711768415,0.6910624792613425,0.7831271016378535,1.0137380664749718,1.1861826799361355,1.3276822808551247,1.2502555482288538,1.133666040393607,1.0236250621834675,0.8410366479304706,0.7017198902198507,0.4992290820081938,0.39214136225643625,0.2742441569219218,0.20078849355843068,0.13061457929027592,0.09728203105720991,0.07768774627539005,0.04313054844151535,0.02633007869308105,0.5631735477592433,51.01432980500396
8.0,30.0,0.0,5.0,100.0,100.0,100.0,1500.0,0,1000.0,MEAN,5.0,0.10856434898094854,0.10969429134763375,0.11517707987689041,0.12360028661036199,0.13443746112720653,0.1614019948776491,0.18489966000303476,0.21738550304523463,0.22470444792035474,0.22123757929529786,0.21314821917016508,0.19234700741982363,0.17218780837782613,0.13097059250214962,0.10345392782253132,0.07050857019992599,0.04949320184990316,0.029259877347972026,0.019979910852380316,0.015098989397071773,0.008126547143280932,0.004987381843867888,0.10856434898094854,8.01617067638157
8.0,30.0,0.0,5.0,10.0,10.0,10.0,360.0,0,700.0,MEAN,5.0,0.7268867883869304,0.7406258603454892,0.7797886355544653,0.8247295251385363,0.8821254612644784,1.0407026002254145,1.204672645936439,1.4509487208571477,1.5575228304422304,1.6050317708596769,1.6178720250265541,1.5677950337757323,1.4612209241906495,1.1626850148107497,0.9637894777658188,0.701376119200316,0.5159813227931082,0.3327565365231826,0.23774545084033943,0.17938087425217394,0.08692058539131077,0.04741722374533569,0.7268867883869304,87.31372833476641
8.0,30.0,0.0,5.0,1.0,1.0,1.0,1500.0,0,1000.0,MEAN,5.0,0.23792990971223846,0.23266540550381873,0.23857192242058234,0.2530814096291538,0.2761938671295332,0.3415507608389392,0.4029271757566133,0.5193882810501914,0.6129937339267277,0.6855411699695851,0.7285560214286245,0.7458903645539089,0.7166145850534286,0.5898812764263484,0.4847195947996224,0.3569148592983851,0.2780148372347502,0.21504773108057013,0.16526019286426202,0.12556661197652177,0.06718539178103022,0.0411520829166752,0.23792990971223846,62.04410813435167
8.0,30.0,0.0,5.0,5.0,5.0,5.0,255.0,0,1000.0,MEAN,5.0,0.7385714196787889,0.7484584153872844,0.7738821186377017,0.7999478345964629,0.8373129742220762,0.9470971473488781,1.074986078850977,1.2865934675211168,1.4098599075231402,1.4971736358579064,1.5613749066922935,1.628144228360056,1.6448365587769966,1.5472506271087285,1.3931675771061993,1.121353886080747,0.906623606380579,0.6532911451635723,0.4863327137711178,0.36799458762026865,0.17278598916937343,0.09104238856806107,0.7385714196787889,131.09899504381838
8.0,60.0,0.0,0.0,10.0,10.0,10.0,180.0,0,1000.0,MEAN,5.0,0.5579090435508236,0.5645859757175998,0.5801226832595215,0.5998966746765128,0.6301996745103435,0.7116068859283463,0.8027726905131759,0.9435018761821524,1.0211854138917607,1.0737020534342894,1.1177441252266789,1.1783501248943402,1.2190537306033418,1.219438938228348,1.1649962605607878,1.0386831837042836,0.9099040174393962,0.6530001468806487,0.48540341559193734,0.3717866465428789,0.17031290726332324,0.08657435392446373,0.5579090435508236,101.45084817249845
8.0,60.0,0.0,5.0,200.0,200.0,200.0,180.0,0,700.0,MEAN,5.0,0.07421666908455145,0.07370305891787636,0.07317660849703438,0.07329217078453627,0.07524388941790164,0.08629934825558311,0.1047764740017197,0.1503593762941345,0.18541327016970985,0.21083697342012717,0.22958374450376814,0.24935773592075938,0.25179738421246606,0.22829971908708044,0.20814052004508288,0.1740854213504373,0.14064762414678364,0.09496728963212998,0.06859769392650576,0.052099592154124054,0.024021868914100866,0.012268134975279654,0.07421666908455145,15.459666016920405
8.0,60.0,0.0,5.0,50.0,50.0,50.0,1070.0,0,100.0,MEAN,5.0,0.16859253721110046,0.17090378296113837,0.18194640154465294,0.19889553704493115,0.22046716404528519,0.274011023921164,0.31612705758852194,0.35914190904756127,0.35580344296417316,0.33590104900551315,0.3099637355884208,0.25719029096255464,0.21366182933684016,0.1468925076690776,0.11087559473098646,0.07232361606940924,0.04980757457637314,0.029041628635779294,0.019747586307585194,0.014891250516963559,0.007950133967316019,0.004847240535858377,0.16859253721110046,10.507179984755787
8.0,60.0,0.0,5.0,50.0,50.0,50.0,150.0,0,1000.0,MEAN,5.0,0.3054696466300137,0.307010477130039,0.3136874092968152,0.32550044313034243,0.3455312396306712,0.40832008250670176,0.4809959210912279,0.5932197425097365,0.64522277188559,0.670261267511001,0.6852843648862476,0.6936305300947179,0.6886228309696357,0.6335381405937316,0.5730605434677389,0.47813872576387234,0.3961096353521662,0.2658269314507454,0.1909707758215886,0.1440158029956562,0.06474528430039403,0.032347911331136514,0.3054696466300137,44.812487042402175
8.0,60.0,0.0,5.0,50.0,50.0,50.0,1500.0,0,1000.0,MEAN,5.0,0.20672809208672638,0.20968135054510817,0.22354882504533577,0.24447843933734598,0.271186168004451,0.3370566718805321,0.38841768854804176,0.44080592554890163,0.43785266709051984,0.4170514553401784,0.3908573368397485,0.3380838922138823,0.293913417879824,0.2134050242535026,0.16397004571102458,0.10835956325914968,0.07486171403808882,0.04364974243854604,0.02967558852182999,0.022373147643400742,0.012002690850696933,0.007358243031134672,0.20672809208672638,13.251142300217492
8.0,60.0,0.0,5.0,5.0,5.0,5.0,180.0,0,700.0,MEAN,5.0,0.620826288968523,0.6259623906352739,0.63790382701047,0.6527985218440476,0.6780938225527963,0.7453767543872339,0.8262703556385615,0.9612214269324433,1.049433973058891,1.1204405786017233,1.1866962901028106,1.2891615183544924,1.3533627891888795,1.3674870687724445,1.3533627891888795,1.2673524662391806,1.137755902233068,0.8278901149177564,0.6110135528111655,0.46180682792310596,0.21054170626840638,0.10701849768114531,0.620826288968523,121.4302836561597
8.0,90.0,0.0,0.0,100.0,100.0,100.0,255.0,0,700.0,MEAN,5.0,0.13366704587719389,0.13430905858553774,0.13777592721059467,0.14329723650235193,0.15228541441916613,0.18271681679466562,0.21918313862859745,0.2841548247129972,0.31766788808854723,0.33423181596381907,0.34142235829727047,0.337698684588876,0.3202359389219227,0.26515124854601857,0.22919853687876182,0.1803122210486645,0.14119435932325317,0.09578208482431619,0.07028591895201695,0.0539626471900152,0.025621128546679993,0.013526109304823852,0.13366704587719389,19.196179979481734
8.0,90.0,0.0,0.0,1.0,1.0,1.0,180.0,0,1000.0,MEAN,5.0,0.7556489577207358,0.7647655381792188,0.7814578685961594,0.7999478345964629,0.8292236140969435,0.8970201560980562,0.977785354807715,1.1136352438932782,1.2094235399781836,1.2917295691878679,1.3726231704391956,1.5138659662748473,1.638416431693558,1.7924994816960869,1.8194640154465296,1.7448287665032416,1.6074014188203845,1.1858180029138339,0.8870151120277681,0.6799326520367328,0.3112785759081842,0.1582277803490913,0.7556489577207358,162.30081266933053
8.0,90.0,0.0,0.0,50.0,50.0,50.0,150.0,0,100.0,MEAN,5.0,0.20505885904503232,0.2060860793783825,0.21109377850346467,0.2199535538786101,0.2347198461705191,0.281971981504628,0.33590104900551315,0.4187206883818725,0.4545449975074604,0.46725684913266907,0.4682840694660193,0.45082132379906603,0.42462720529863607,0.36658925646435014,0.3251152355053361,0.27053457412297793,0.22771520099955447,0.1599035564665403,0.11845454123953851,0.09071264431392105,0.04097072357689819,0.020477118182095595,0.20505885904503232,31.509983725517174
8.0,90.0,0.0,0.0,5.0,5.0,5.0,525.0,0,0.0,MEAN,5.0,0.7194394409701416,0.7333069154703692,0.7835123092628598,0.8515656563473101,0.9384941770570702,1.1658950783524693,1.3687710941891325,1.6114518979431154,1.5998956691929258,1.5202860933582858,1.4291202887734562,1.248329510103822,1.0862855025178293,0.824857927680205,0.6712884878443512,0.4867502572614206,0.3624854219992908,0.24531155250462874,0.1874084661347301,0.14980281465581363,0.07813290101847908,0.04436708939454045,0.7194394409701416,86.27366774724935
8.0,90.0,0.0,5.0,5.0,5.0,5.0,760.0,0,0.0,MEAN,5.0,0.8343597157636944,0.8489976055139347,0.912428461098309,1.0060339139748453,1.1268607056851618,1.435540415856895,1.6846413466943169,1.9273221504482998,1.8515646508637231,1.7077538041946962,1.5626589321089814,1.3071378741881208,1.0986121465180316,0.7828702965545159,0.6113245008850338,0.41865291588080816,0.29824403876412237,0.18652989935405342,0.1360647417350086,0.10703498489385233,0.05737550022036446,0.03383176047476663,0.8343597157636944,73.6773784095426
8.5,30.0,0.0,0.0,10.0,10.0,10.0,360.0,0,700.0,MEAN,5.0,0.7023619029281946,0.7173850003034411,0.7583454110957801,0.8062395591382329,0.8671023638892318,1.0336404604336318,1.2048010484781078,1.4637889750240252,1.5832033387759852,1.6409844825269335,1.662812914610625,1.6255761775266806,1.5279902458584123,1.2419093830203833,1.0475079349338594,0.7853716725764022,0.592250879910606,0.39386617593714707,0.2883922016056756,0.22191788303623725,0.10924427139659049,0.0603926601457457,0.7023619029281946,99.28084521829615
8.5,30.0,0.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.04616071372992431,0.04618639423825806,0.04686692770910256,0.04821515439662469,0.05034663658832634,0.057241853075939514,0.06644831531359062,0.0879429007889434,0.10240102698084738,0.11070867142681708,0.11448370615187903,0.113019917176855,0.10625310323091061,0.08861059400562103,0.07534661145123667,0.05708782957374691,0.04319207894109197,0.02827048318603165,0.020429071638984216,0.01582277803490913,0.008408478480570655,0.005033546039447492,0.04616071372992431,7.015914876781819
8.5,60.0,0.0,0.0,0.0,0.0,0.0,360.0,0,1000.0,MEAN,5.0,1.142140608143746,1.1703891673108762,1.2394697347286767,1.3135580012715593,1.4034397804397014,1.6448365587769966,1.8965055404477942,2.2984054958710574,2.514121765874598,2.650228460043498,2.7311220612948257,2.760654645878644,2.6977374004609445,2.371594944622258,2.0274761329499436,1.510330139570004,1.1363890642918943,0.7590690210063157,0.5571142584186978,0.42850265825496336,0.2108714505225464,0.11651513220037805,1.142140608143746,193.88783791984895
8.5,60.0,0.0,5.0,1.0,1.0,1.0,1500.0,0,1000.0,MEAN,5.0,0.6434251363022272,0.6461215896772714,0.6865683903029353,0.7532093094290291,0.8433478936805087,1.0789665576427092,1.2743952260625835,1.5279902458584123,1.6319963046101191,1.6666649908606883,1.6512566858604354,1.539546474608602,1.3983036787729504,1.0642002653508,0.8337177030553504,0.5676986533383743,0.4069076550874392,0.2607344614995817,0.1849303376569155,0.14025671849845991,0.07589064009032691,0.04710396670390266,0.6434251363022272,85.63165503890546
8.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,0,700.0,MEAN,5.0,0.09273231559318869,0.09255255203485241,0.09287355838902434,0.09395213973904204,0.09685403718075633,0.10984837439763628,0.13032857979380577,0.18027716850295888,0.2176423081285722,0.24396482917067086,0.26245479517097436,0.279147125587915,0.27670747729620826,0.2413967783372954,0.21301981662849628,0.1678586216522101,0.12812738860563166,0.0834728574566462,0.05969191970935949,0.045537681496737537,0.022570994195884757,0.012523686772238174,0.09273231559318869,16.0888384710974
8.5,90.0,0.0,0.0,0.0,0.0,0.0,1500.0,0,1000.0,MEAN,5.0,0.8962497408480434,0.9134556814316592,0.9902404013495861,1.1078571295181834,1.2607845566456932,1.6461205841936846,1.9440144808652404,2.230352148786607,2.24576045378686,2.180275157535785,2.080121175034141,1.8515646508637231,1.6409844825269335,1.2213649763533796,0.9488947829322408,0.6404329732176667,0.4535168288814656,0.27703036534330555,0.1943782024785837,0.14924224942377562,0.08116654815656732,0.05036843481988892,0.8962497408480434,93.41284906403318
