rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
6.5,0.0,10.0,255.0,MEAN,5.0,0.18223938323870875,0.18457578558792295,0.1931425942017084,0.21417021534463637,0.26167706311199207,0.30840511009627636,0.3839487860542026,0.4104280126786304,0.40809161032941615,0.3948519970172023,0.3675939696097031,0.3333267351545613,0.24687984823363535,0.1915849926355656,0.12605191077905775,0.08413579732886381,0.04419270062625951,0.026729848994114732,0.016194368614327312,0.0077635924443217085,0.0035542696659160316,0.18146058245563734,17.211497305878048
6.5,0.0,10.0,360.0,MEAN,5.0,0.18146058245563734,0.18457578558792295,0.19470019576785122,0.2188430200430648,0.2725802740749917,0.31697191871006175,0.3831699852711312,0.40419760641405916,0.39173679388491667,0.3730455750912029,0.34111474298527533,0.2982806999163481,0.21417021534463637,0.16432696522806642,0.10642706239429425,0.0704545850675616,0.03670124748743792,0.02195204989854833,0.013283021447706671,0.006429224992953914,0.002972000232591904,0.18068178167256593,15.498135583120956
6.5,0.0,10.0,525.0,MEAN,5.0,0.16432696522806642,0.16744216836035206,0.1767877777572089,0.20170940281549388,0.2570042584135636,0.2982806999163481,0.36136356334513187,0.37771837978963135,0.3527967547313464,0.3278751296730614,0.2897138913025626,0.24220704353520692,0.16510576601113783,0.1261657268575676,0.08151860098286369,0.05355426403889418,0.027766486863155276,0.016528602276554036,0.010007755885258452,0.004937159570060836,0.002323012426699386,0.163548164444995,12.538692607449619
6.5,0.0,10.0,760.0,MEAN,5.0,0.14875094956663834,0.15264495348199536,0.1604329613127094,0.18691218793713715,0.24298584431827833,0.28114708268877714,0.34111474298527533,0.3535755555144178,0.31852952027620457,0.28893509051949123,0.24687984823363535,0.19703659811706545,0.1277233284237104,0.09735009788392561,0.062271153528576435,0.04082415209522261,0.02109978085888285,0.012525581412701107,0.007581633246407918,0.0038211431561895907,0.0018256572857350266,0.14797214878356693,10.202290258235404
6.5,0.0,10.0,1070.0,MEAN,5.0,0.13161733233906744,0.13551133625442444,0.1432993440851385,0.16899976992649485,0.225073426307636,0.25856185997970643,0.3099627116624192,0.31775071949313316,0.2788106803395629,0.24843744979977817,0.20793980908006512,0.1604329613127094,0.10124410179928264,0.07678975721084051,0.04868472003143248,0.031825279859178913,0.01635748483522514,0.009684727896418381,0.005859086172824039,0.0030144573787717877,0.0014617388899074465,0.13083853155599603,8.333168378864032
6.5,0.0,10.0,1500.0,MEAN,5.0,0.11682011746071072,0.12071412137606775,0.1285021292067818,0.15342375426506677,0.20793980908006512,0.2375342388367785,0.28192588347184855,0.286598688170277,0.24376464510134974,0.21417021534463637,0.1760089769741375,0.13083853155599603,0.0802164806563547,0.06066858100126244,0.038192974164193545,0.02487493138418582,0.012783580585512083,0.007554087759206338,0.0045489799478447505,0.0023897307992677757,0.0011766694798425088,0.11604131667763933,6.775566812721222
6.5,0.0,50.0,150.0,MEAN,5.0,0.10981091041306808,0.10825330884692529,0.10981091041306808,0.11682011746071072,0.13395373468828162,0.1549813558312096,0.1908061918524942,0.22117942239227897,0.23208263335527865,0.23519783648756426,0.2180642192599934,0.2063822075139223,0.15653895739735238,0.11993532059299634,0.07774459167810148,0.05172522496652757,0.027079197584364303,0.016915991392410772,0.011038858006769929,0.005434514711025195,0.0029356083930091458,0.1090321096299967,9.890769945006841
6.5,0.0,50.0,180.0,MEAN,5.0,0.10280170336542545,0.10202290258235404,0.10358050414849686,0.11058971119613949,0.1285021292067818,0.14797214878356693,0.18146058245563734,0.2087186098631365,0.21572781691077916,0.21728541847692198,0.19937300046627965,0.18457578558792295,0.13784773860363866,0.10513810571463966,0.06800764767181498,0.04528700743179712,0.023711480118288546,0.014785351255198729,0.009643837489430871,0.004785526905132677,0.0026080818367643236,0.10202290258235404,8.878328927014016
6.5,0.0,50.0,255.0,MEAN,5.0,0.07943767987328329,0.07943767987328329,0.08099528143942611,0.08722568770399734,0.10280170336542545,0.11993532059299634,0.15030855113278113,0.17211497305878048,0.17133617227570908,0.16899976992649485,0.15030855113278113,0.13395373468828162,0.0957924963177828,0.07351879392194062,0.04770347761219432,0.031825279859178913,0.016769858402499723,0.01052407098077464,0.006853796454752757,0.003530008439527526,0.0019651593374689323,0.07943767987328329,6.409530444677663
6.5,0.0,50.0,360.0,MEAN,5.0,0.06541926577799802,0.06573078609122657,0.0671326275007551,0.07320727360871206,0.08878328927014016,0.10280170336542545,0.12928092998985322,0.1464145472174241,0.14174174251899568,0.13706893782056725,0.11915651980992495,0.10280170336542545,0.07157179196426211,0.054749695049919764,0.03540020727866951,0.02363118481497653,0.0124399359461166,0.007812347169777494,0.005125184074571752,0.0026990614357212186,0.0015345225690729626,0.06510774546476944,4.914232941180565
6.5,0.0,50.0,525.0,MEAN,5.0,0.05591789622452687,0.05669669700759828,0.05825429857374109,0.06448470483831233,0.0802164806563547,0.09189849240242577,0.1129261135453537,0.1261657268575676,0.11915651980992495,0.11370491432842511,0.09735009788392561,0.08099528143942611,0.05513909544145547,0.042055242285855866,0.02702190662209741,0.017924582909192726,0.00941586311943632,0.005881858075758097,0.003863600302369475,0.0020743348562172062,0.0012009307062310142,0.055606375911298314,3.8862159075263105
6.5,0.0,50.0,760.0,MEAN,5.0,0.0478962481588914,0.04914232941180565,0.05069993097794846,0.05700821732082684,0.0721169525124121,0.0817740822224975,0.09890769945006841,0.10981091041306808,0.10124410179928264,0.09423489475163999,0.07943767987328329,0.06432894468169804,0.04275616299062013,0.032475992654077586,0.0206815709900969,0.013681212261302202,0.007147808499426111,0.004454974832352455,0.0029295430864120196,0.0016073062482384786,0.0009401225225545818,0.04766260792396998,3.084051100962763
6.5,0.0,50.0,1070.0,MEAN,5.0,0.04236676259908442,0.04369072393030581,0.045326205574755765,0.05163449191763414,0.06666534703091226,0.07523215564469772,0.08956209005321157,0.09890769945006841,0.08800448848706875,0.08099528143942611,0.0671326275007551,0.05241329270070555,0.03372207390699183,0.025544665684742084,0.01615275982438225,0.010681588182620971,0.005560170265418965,0.0034477631311249438,0.0022623593607281225,0.0012676490787994037,0.0007520980180436654,0.04213312236416301,2.507738521489924
6.5,0.0,50.0,1500.0,MEAN,5.0,0.03746031766573457,0.03894003915357025,0.040497640719713054,0.046805927062591436,0.06168102201925527,0.06915750953674075,0.0817740822224975,0.08878328927014016,0.07741279783729765,0.07001419039811929,0.05669669700759828,0.04275616299062013,0.026712866859349184,0.020170940281549386,0.012680671264001018,0.008340418169991717,0.004329922456383125,0.002679441384675752,0.0017589389131666367,0.0010068408951229716,0.0006059241290529209,0.03730455750912029,2.048246059477795
6.5,0.0,100.0,150.0,MEAN,5.0,0.04999901027318419,0.04945384972503421,0.049531729803341355,0.051946012230862704,0.058877339200198206,0.06721050757906225,0.08333168378864032,0.10435930493156825,0.1144837151114965,0.12071412137606775,0.11604131667763933,0.1129261135453537,0.09034089083628297,0.07009207047642643,0.046344834262479914,0.03131314891891627,0.016563671618862432,0.01052407098077464,0.007096408718637811,0.0035967268120959163,0.0021167920023970905,0.04984325011656991,5.5995776302834015
6.5,0.0,100.0,180.0,MEAN,5.0,0.046805927062591436,0.04649440674936287,0.046650166905977154,0.049298089568419926,0.05646305677267685,0.06417318452508376,0.0786588790902119,0.09812889866699702,0.10669570728078248,0.11136851197921088,0.10591690649771107,0.10124410179928264,0.07943767987328329,0.06168102201925527,0.04060834011924136,0.027362424522604404,0.014433074854610418,0.009168209075276068,0.006186612729068861,0.003172155350297073,0.0018802450451091636,0.046650166905977154,5.015477042979848
6.5,0.0,100.0,255.0,MEAN,5.0,0.03473451492498466,0.03457875476837038,0.03481239500329179,0.037070917274198874,0.04330132353877011,0.04992113019487705,0.06323862358539807,0.0786588790902119,0.0817740822224975,0.08411048457171173,0.07702339744576195,0.07063723102457642,0.05311421340546981,0.04143220165939874,0.027474787738668877,0.0185830369752447,0.00989696561459,0.0063338120442576204,0.004300302377362571,0.002286620587116628,0.0013950205173390569,0.03457875476837038,3.4968155159906082
6.5,0.0,100.0,360.0,MEAN,5.0,0.027881068033956295,0.027958948112263435,0.028270468425491996,0.030451110618091932,0.03629211649112747,0.041899482129241584,0.05326997356208409,0.06573078609122657,0.06650958687429798,0.06689898726583368,0.06004554037480532,0.05311421340546981,0.03878427899695596,0.030295350461477646,0.020077729501334945,0.013608050698407537,0.007285266355184306,0.004648669390280823,0.003172155350297073,0.0017286123801810054,0.0010735592676913612,0.027725307877342013,2.6323466467813486
6.5,0.0,100.0,525.0,MEAN,5.0,0.023675543805370708,0.02398706411859927,0.024376464510134973,0.026634986781042046,0.03255387273238472,0.037148797352506015,0.04618288643613431,0.056229416537755435,0.055528495832991166,0.05506121536314833,0.048675048941962805,0.041821602050934444,0.029905950069941945,0.023286143413835007,0.015322477777334564,0.01031578036814765,0.005505187123115688,0.0035058714985034536,0.0023897307992677757,0.0013343674513677936,0.0008430776170005605,0.02351978364875643,2.071610082969937
6.5,0.0,100.0,760.0,MEAN,5.0,0.020093060203242245,0.02063822075139223,0.02110550122123507,0.023441903570449285,0.02920502936517768,0.032943273123920425,0.04018612040648449,0.0482856485504271,0.04657228682767001,0.04548196573137005,0.03964095985833451,0.033099033280534707,0.023130383257220725,0.01799029808894945,0.011774909030858089,0.007901448792623732,0.0041855917078370206,0.0026536154436186364,0.0018074613659436476,0.0010311021215114768,0.0006611184190867704,0.020015180124935104,1.6354816444499503
6.5,0.0,100.0,1070.0,MEAN,5.0,0.01775665785402803,0.018379698480485155,0.018846978950327997,0.02118338129954221,0.02702438717257775,0.030295350461477646,0.03652575672604889,0.04337920361707725,0.04073128095463448,0.039095799310184524,0.03341055359376327,0.026946507094270607,0.018301818402178014,0.01417417425189957,0.009208582703619789,0.006138255126862324,0.0032508782886812985,0.002053162314040697,0.0014010858239361832,0.0008127510840149288,0.0005295012659291289,0.017678777775720893,1.3317493390521022
6.5,0.0,100.0,1500.0,MEAN,5.0,0.015731775818042377,0.016354816444499504,0.016899976992649487,0.019236379341863702,0.024999505136592094,0.027803187955649157,0.03317691335884185,0.039095799310184524,0.035669075864670344,0.03372207390699183,0.02819258834718486,0.02204006216092076,0.01448569456512813,0.01113685119792109,0.007193261734876769,0.00479939852588997,0.0025292245459507777,0.0015947518602768933,0.0010856898808856137,0.0006429224992953914,0.00042517799245855604,0.01565389573973524,1.0903210962999668
6.5,0.0,200.0,150.0,MEAN,5.0,0.011837771902685354,0.011682011746071072,0.011604131667763933,0.011993532059299636,0.013395373468828164,0.015186615269892395,0.01931425942017084,0.028426228582106278,0.03465663484667752,0.04003036024987021,0.04213312236416301,0.044469524713377215,0.039796720014948786,0.03278751296730614,0.023172417131239957,0.016168705399720786,0.008797302768524445,0.005688163517829729,0.0039788411277148755,0.0020985960826057116,0.0013525633711591726,0.011759891824378215,2.515526529320638
6.5,0.0,200.0,180.0,MEAN,5.0,0.01105897111961395,0.010981091041306809,0.010903210962999668,0.011370491432842512,0.012850212920678181,0.01448569456512813,0.018301818402178014,0.02686862701596347,0.032320232497463304,0.03691515711758459,0.038472758683727404,0.039874600093255934,0.035046035238213216,0.028893509051949123,0.02030417005962068,0.01419334320156485,0.007697639922458889,0.004958580682966211,0.0034693553735562635,0.001849918512123532,0.0012009307062310142,0.01105897111961395,2.2585222709070742
6.5,0.0,200.0,255.0,MEAN,5.0,0.008177408222249752,0.008177408222249752,0.008177408222249752,0.008566808613785453,0.00989076994500684,0.01129261135453537,0.014719334800049551,0.021494901612770775,0.024843744979977815,0.027725307877342013,0.028036828190570573,0.027725307877342013,0.023441903570449285,0.01939213949847798,0.013737393869334438,0.009584164739201007,0.005264635875538847,0.0034283936753321067,0.002413992025656281,0.0013343674513677936,0.0008855347631804447,0.008177408222249752,1.573177581804238
6.5,0.0,200.0,360.0,MEAN,5.0,0.006580866616953371,0.006612018648276227,0.006627594663937655,0.007024783063304072,0.008255288300556891,0.00950136955347114,0.012382932450835339,0.01799029808894945,0.020170940281549386,0.0221179422392279,0.021806421925999336,0.02087186098631365,0.017133617227570907,0.01417417425189957,0.010038864750667472,0.007030826194177228,0.003862565746805264,0.002518029253068779,0.0017771348329580158,0.0010068408951229716,0.0006853796454752757,0.00655750259346123,1.1837771902685355
6.5,0.0,200.0,525.0,MEAN,5.0,0.005576213606791259,0.005669669700759827,0.005716397747744112,0.006160314194094813,0.007414183454839775,0.008411048457171173,0.010747450806385388,0.015420255504813818,0.016822096914342347,0.018223938323870873,0.017678777775720893,0.016432696522806642,0.013161733233906741,0.010903210962999668,0.00762349879561966,0.005333477935021019,0.002920979434861632,0.0018982066676980025,0.00134043275796492,0.0007763592444321708,0.0005361731031859679,0.00556063759112983,0.9267729318549718
6.5,0.0,200.0,760.0,MEAN,5.0,0.00475068477673557,0.004883080909857709,0.00494538497250342,0.00540487743451555,0.006658746695260512,0.007453123493993345,0.00934560939685686,0.013161733233906741,0.01409629417359243,0.015030855113278115,0.01440781448682099,0.013005973077292461,0.010202290258235405,0.008411048457171173,0.005864810459600471,0.004075099053232795,0.0022199443704948403,0.0014397962139341995,0.0010189715083172243,0.0006010718837752197,0.00042153880850028024,0.004735108761074142,0.7359667400024775
6.5,0.0,200.0,1070.0,MEAN,5.0,0.004197736220754872,0.004345708369538439,0.00442358844784558,0.0048986569255191365,0.006152526186264099,0.0068378708753669346,0.008488928535478312,0.011837771902685354,0.012382932450835339,0.012928092998985322,0.012149292215913916,0.010591690649771106,0.00809952814394261,0.006627594663937655,0.0045816472959813205,0.0031752118296284253,0.0017250960897653403,0.0011105154654559744,0.0007884898576264234,0.0004743069758952794,0.00033723104680022413,0.004182160205093444,0.5996766029649818
6.5,0.0,200.0,1500.0,MEAN,5.0,0.003714879735250601,0.003870639891864882,0.003956307978002737,0.004439164463507008,0.005693033724251969,0.006284922319386238,0.007725703768068337,0.010669570728078247,0.010825330884692527,0.01113685119792109,0.010280170336542544,0.008644688692092594,0.006386166421185521,0.005225753254409126,0.0035928568581336225,0.0024801769821291156,0.0013402140936423959,0.0008651690254133753,0.0006125959663097598,0.00037544247836212007,0.00027111920489154715,0.0037070917274198874,0.48986569255191365
7.0,0.0,0.0,150.0,MEAN,5.0,0.25856185997970643,0.2570042584135636,0.2741378756411345,0.2928290944348482,0.3348843367207041,0.4252252275569871,0.6121374154941243,0.6939114977166218,0.7344091384363347,0.7157179196426211,0.7219483259071924,0.6822294859705507,0.5513909544145547,0.44703164948298635,0.3283388095143121,0.23484861689187203,0.14158159143094026,0.09684727896418381,0.06793143388781495,0.035603349725131586,0.01558783795461468,0.2562254576304922,43.84648408692009
7.0,0.0,0.0,180.0,MEAN,5.0,0.24220704353520692,0.24220704353520692,0.25856185997970643,0.27725307877342015,0.3216447234084902,0.405755207980202,0.5817641849543395,0.6557502593461229,0.6837870875366935,0.6604230640445513,0.6588654624784085,0.6121374154941243,0.48597168863655665,0.3932943954510595,0.2883343108838327,0.20558399173400635,0.123712070182375,0.08457995696205386,0.05895478012406796,0.03141828817311441,0.013828899041448043,0.2398706411859927,39.32943954510595
7.0,0.0,0.0,255.0,MEAN,5.0,0.3800547821388456,0.3862851884034168,0.41432201659398743,0.46105006357827166,0.5451605481499834,0.6393954429016234,0.786588790902119,0.8566808613785455,0.9034089083628296,0.8800448848706874,0.8878328927014015,0.8255288300556892,0.6557502593461229,0.5108933136948416,0.3555116765086,0.24728608258396495,0.1408943021521493,0.09297338780561645,0.06368571926982651,0.03275265562448221,0.01413216437130436,0.37616077822348853,52.880573170548395
7.0,0.0,0.0,360.0,MEAN,5.0,0.45949246201212884,0.4696168721920571,0.503884106647199,0.5755337786897682,0.6946902984996932,0.786588790902119,0.9189849240242577,0.9812889866699701,1.0124410179928265,0.965712971008542,0.965712971008542,0.8644688692092595,0.6658746695260511,0.5085569113456274,0.34343484673336094,0.23558023252081867,0.1312722522490757,0.08457995696205386,0.05725649427687259,0.02947739006203398,0.012676490787994038,0.45559845809677185,55.606375911298315
7.0,0.0,0.0,525.0,MEAN,5.0,0.44158004400148654,0.44858925104912917,0.4797412823719854,0.5560637591129831,0.6861234898859077,0.786588790902119,0.9345609396856858,0.9968650023313983,0.9735009788392561,0.9034089083628296,0.8566808613785455,0.7188331227749067,0.5132297160440559,0.39017919231877385,0.2619162457504972,0.1785142134629806,0.09965694542469097,0.06385463926371852,0.0431849829715395,0.02268424667325249,0.009886449753315924,0.4376860400861296,46.182886436134304
7.0,0.0,0.0,760.0,MEAN,5.0,0.4244464267739157,0.4291192314723441,0.4571560596629146,0.5373725403192693,0.679114282838265,0.7788007830714049,0.950136955347114,1.0124410179928265,0.9345609396856858,0.8411048457171173,0.7577731619284769,0.5988978021819104,0.3971883993664165,0.3013959030486337,0.20077729501334948,0.136812122613022,0.07560182066700695,0.04835907462944911,0.032692002558510944,0.01758938913166637,0.0077635924443217085,0.42055242285855865,38.4727586837274
7.0,0.0,0.0,1070.0,MEAN,5.0,0.3753819774404171,0.3816123837049884,0.40809161032941615,0.48675048941962806,0.6277134311555523,0.7157179196426211,0.8644688692092595,0.9034089083628296,0.8177408222249751,0.725063529039478,0.638616642118552,0.4883080909857709,0.31385671557777617,0.2375342388367785,0.15699878707810785,0.10608426619726305,0.05862577548086993,0.03744761453281774,0.025292328510016813,0.013889552107419306,0.006247265795040124,0.37226677430813154,31.385671557777613
7.0,0.0,0.0,1500.0,MEAN,5.0,0.3325479343714899,0.3403359422022039,0.36525756726048886,0.44158004400148654,0.5802065833881966,0.6573078609122657,0.786588790902119,0.8177408222249751,0.7188331227749067,0.6245982280232667,0.5397089426684836,0.3987460009325593,0.24843744979977817,0.18691218793713715,0.12303270333524799,0.08340418169991716,0.045636008111720555,0.02905418368925514,0.019651593374689323,0.010978204940798666,0.0050099432492263524,0.32943273123920425,25.62254576304922
7.0,0.0,1.0,150.0,MEAN,5.0,0.2507738521489924,0.24999505136592098,0.26557106702734906,0.28192588347184855,0.3278751296730614,0.417437219726273,0.602013005314196,0.6845658883197648,0.7258423298225494,0.7094875133780498,0.7164967204256926,0.6783354820551937,0.5490545520653404,0.4446952471337722,0.3268292057924072,0.23338538563397873,0.14020701287335832,0.09620163043775591,0.0673249032281023,0.03536073746124653,0.015466531822672151,0.24921625058284957,43.690723930305815
7.0,0.0,1.0,180.0,MEAN,5.0,0.23519783648756426,0.23441903570449285,0.24999505136592098,0.26790746937656323,0.3146355163608476,0.3987460009325593,0.5724185755574825,0.6471834507323374,0.6759990797059794,0.6549714585630515,0.65419265777998,0.6082434115787673,0.4836352862873424,0.39173679388491667,0.2868247071619278,0.20412076047611308,0.12233749162479306,0.08393430843562596,0.05853020866226913,0.031115022843258094,0.01376824597547678,0.23286143413835006,39.173679388491664
7.0,0.0,1.0,255.0,MEAN,5.0,0.3582483602128463,0.3636999656943461,0.38940039153570244,0.43223443460462974,0.5179025207424842,0.6105798139279814,0.7608883650607625,0.8333168378864033,0.8722568770399736,0.8488928535478314,0.8644688692092595,0.802164806563547,0.6362802397693378,0.4960960988164849,0.34494445045526584,0.2399699262944985,0.13745785575819444,0.0903907936999049,0.061866127290688605,0.03208547189879831,0.013889552107419306,0.35513315708056065,51.40085168271272
7.0,0.0,1.0,360.0,MEAN,5.0,0.4267828291231299,0.4361284385199868,0.46650166905977153,0.5303633332716268,0.6487410522984802,0.7421971462670488,0.8722568770399736,0.9423489475163999,0.965712971008542,0.9267729318549718,0.9189849240242577,0.8255288300556892,0.6378378413354806,0.4883080909857709,0.33060321509716944,0.22680084497345895,0.1264612272975389,0.08199736285634229,0.05549755536370596,0.028628247138436296,0.012373225458137722,0.4228888252077729,53.347853640391236
7.0,0.0,1.0,525.0,MEAN,5.0,0.40809161032941615,0.41510081737705884,0.44235884478455795,0.5108933136948416,0.6393954429016234,0.7351879392194062,0.8878328927014015,0.950136955347114,0.9267729318549718,0.8644688692092595,0.8177408222249751,0.6869022906689791,0.49142329411805646,0.3746031766573457,0.2521038215581155,0.1719296728024608,0.09553320975194515,0.06172399912650648,0.04185061552017171,0.022077716013539857,0.009704490555402135,0.4049764071971306,44.235884478455795
7.0,0.0,1.0,760.0,MEAN,5.0,0.39095799310184526,0.3948519970172023,0.41977362207548724,0.4922020949011279,0.6300498335047666,0.7281787321717637,0.8956209005321155,0.950136955347114,0.8878328927014015,0.802164806563547,0.7211695251241209,0.5716397747744112,0.380833582921917,0.28893509051949123,0.19322927640382506,0.13169081321039552,0.07285266355184306,0.04674495331337939,0.03166090043699947,0.01710416460389626,0.007642286312379181,0.3870639891864882,36.759396960970314
7.0,0.0,1.0,1070.0,MEAN,5.0,0.3450087469006324,0.3512391531652036,0.3753819774404171,0.44547404791684353,0.5825429857374108,0.6682110718752654,0.8099528143942611,0.8566808613785455,0.7772431815052621,0.6884598922351219,0.6074646107956958,0.4657228682767001,0.30061710226556226,0.22740982865685022,0.15096037219048833,0.10242618805252986,0.056563907644497015,0.03615631747996195,0.024503838652390388,0.013464980645620463,0.006125959663097597,0.34267234455141815,29.983830148249087
7.0,0.0,1.0,1500.0,MEAN,5.0,0.30606870774706213,0.31307791479470476,0.3356631375037755,0.40419760641405916,0.5389301418854121,0.6144738178433384,0.7398607439178346,0.7717915760237622,0.6806718844044078,0.5934461967004105,0.5132297160440559,0.3800547821388456,0.2383130396198499,0.17990298088949452,0.11850389216953333,0.07974610355518395,0.044055242770501324,0.028085710899613304,0.019045062714976687,0.010674939610942348,0.004894702423880952,0.3029535046147765,24.454344588442112
7.0,0.0,5.0,150.0,MEAN,5.0,0.21339141456156496,0.21183381299542214,0.22195822317535038,0.23286143413835006,0.2733590748580631,0.34345114533448956,0.48597168863655665,0.5498333528484118,0.5825429857374108,0.5739761771236254,0.5747549779066968,0.548275751282269,0.44391644635070077,0.3582483602128463,0.2588970383066875,0.18436713849455372,0.10996628460655555,0.07554087759206338,0.05319273885679795,0.02826432874260872,0.012979756117850355,0.21183381299542214,34.57875476837037
7.0,0.0,5.0,180.0,MEAN,5.0,0.20015180124935106,0.19937300046627965,0.2087186098631365,0.22117942239227897,0.26167706311199207,0.3278751296730614,0.46182886436134307,0.519460122308627,0.5428241458007692,0.5295845324885553,0.524911727790127,0.49142329411805646,0.39173679388491667,0.3146355163608476,0.22719536014668493,0.16168705399720784,0.09622049903073612,0.06585614969564499,0.046399595468016454,0.024928410114189233,0.011524082534540035,0.19859419968320824,30.99627116624191
7.0,0.0,5.0,255.0,MEAN,5.0,0.26167706311199207,0.26479226624427765,0.2788106803395629,0.3037323053978479,0.3675939696097031,0.4353496377369154,0.552169755197626,0.6051282084464816,0.6292710327216952,0.6136950170602671,0.6090222123618386,0.5638517669436971,0.44625284869991494,0.34890275081598937,0.24229139736573377,0.16900321028667425,0.09690778830952708,0.0645648526427892,0.04494392188470614,0.02377600186073523,0.0109175518748274,0.25934066076277784,35.59119578636321
7.0,0.0,5.0,360.0,MEAN,5.0,0.286598688170277,0.2920502936517768,0.30762630931320495,0.34267234455141815,0.4228888252077729,0.4890868917688423,0.5934461967004105,0.6409530444677661,0.6510774546476944,0.6253770288063382,0.6098010131449101,0.5467181497161262,0.4182160205093444,0.3224235241915616,0.21889253967620806,0.15144443519195483,0.08522387057008056,0.05591316238865545,0.03863600302369476,0.020500736298287008,0.009401225225545817,0.2842622858210628,34.500874690063235
7.0,0.0,5.0,525.0,MEAN,5.0,0.2671286685934919,0.2718014732919203,0.2858198873872056,0.323202324974633,0.40809161032941615,0.47273207532434275,0.580985384171268,0.623040626457124,0.605907009229553,0.5661881692929114,0.528805731705484,0.44858925104912917,0.3224235241915616,0.24765864901670676,0.1668112112704896,0.11486365374462276,0.06446773435059319,0.04216084877574135,0.029113471666206404,0.015830450218499735,0.007399674048494128,0.26557106702734906,28.270468425491995
7.0,0.0,5.0,760.0,MEAN,5.0,0.24921625058284957,0.2531102544982066,0.26634986781042047,0.3052899069639907,0.3940731962341309,0.457934860445986,0.5693033724251969,0.6066858100126244,0.5646305677267686,0.5132297160440559,0.46027126279520025,0.3691515711758459,0.24999505136592098,0.1915849926355656,0.12756151450096265,0.08779387547359702,0.04900372557779632,0.03195960205818066,0.022077716013539857,0.012251919326195194,0.005798433106852776,0.24765864901670676,23.286143413835006
7.0,0.0,5.0,1070.0,MEAN,5.0,0.22040062160920756,0.225073426307636,0.2375342388367785,0.27647427799034874,0.3644787664774175,0.42055242285855865,0.5171237199594129,0.5459393489330547,0.4937596964672707,0.44158004400148654,0.3878427899695596,0.30061710226556226,0.19703659811706545,0.15030855113278113,0.0996338456457223,0.06825973818072167,0.03807582604501986,0.024728338562188267,0.017043511537925,0.009643837489430871,0.0046399595468016456,0.2188430200430648,19.00273910694228
7.0,0.0,5.0,1500.0,MEAN,5.0,0.19547899655092263,0.20093060203242247,0.21261261377849355,0.2507738521489924,0.3372207390699183,0.3862851884034168,0.4703956729751285,0.49142329411805646,0.43301323538770115,0.3800547821388456,0.3278751296730614,0.24532224666749253,0.15653895739735238,0.11915651980992495,0.07849939353905393,0.05333477935021019,0.029622167915890903,0.019175761234908394,0.013222368381735409,0.007642286312379181,0.003724098250635569,0.1939213949847798,15.498135583120956
7.0,0.0,10.0,150.0,MEAN,5.0,0.1915849926355656,0.1900273910694228,0.19703659811706545,0.2056034067308509,0.2383130396198499,0.2928290944348482,0.40341880563098775,0.4517044541814148,0.4758472784566284,0.4696168721920571,0.4641652667105573,0.44313764556762936,0.35669075864670347,0.2850410866041342,0.20228689873525438,0.1433966632735418,0.08453658129128959,0.05778554311529634,0.04118343179448781,0.022077716013539857,0.010614286544971086,0.1900273910694228,27.02438717257775
7.0,0.0,10.0,180.0,MEAN,5.0,0.17990298088949452,0.17912418010642314,0.18535458637099436,0.19547899655092263,0.2281886294399216,0.28036828190570573,0.3831699852711312,0.4267828291231299,0.44313764556762936,0.43379203617077255,0.4236676259908443,0.3971883993664165,0.3146355163608476,0.2507738521489924,0.17737843732382377,0.12583788817882238,0.07353995283063403,0.05042514991401837,0.0359066150549879,0.01946963417677553,0.009401225225545817,0.17834537932335173,24.22070435352069
7.0,0.0,10.0,255.0,MEAN,5.0,0.21261261377849355,0.21417021534463637,0.22273702395842176,0.2406494419690641,0.2873774889533484,0.3379995398529897,0.4267828291231299,0.4649440674936287,0.4781836808058426,0.4649440674936287,0.4532620557475576,0.417437219726273,0.3255387273238472,0.2546678560643494,0.17511403174096646,0.12144819440514254,0.0694162171578882,0.04655125875545101,0.03281330869045347,0.017650042197637633,0.00855208230194813,0.21105501221235073,25.466785606434943
7.0,0.0,10.0,360.0,MEAN,5.0,0.22040062160920756,0.22351582474149317,0.23286143413835006,0.2562254576304922,0.31307791479470476,0.36058476256206046,0.4392436416522723,0.47273207532434275,0.47351087610741416,0.4532620557475576,0.43379203617077255,0.3862851884034168,0.2920502936517768,0.2258522270907074,0.15246997591239322,0.10535265056831641,0.059106877976023604,0.03912630070153026,0.027415185819011027,0.01486000116295952,0.007217714850580338,0.2188430200430648,23.59766372706357
7.0,0.0,10.0,525.0,MEAN,5.0,0.20170940281549388,0.2048246059477795,0.21417021534463637,0.2390918404029213,0.2982806999163481,0.34345114533448956,0.42133122364163006,0.4493680518322006,0.43223443460462974,0.40341880563098775,0.37226677430813154,0.3146355163608476,0.225073426307636,0.1728937738418519,0.116239486586676,0.07974610355518395,0.044742532049292294,0.029506137657754665,0.0206826954962008,0.011463429468568771,0.005652865748521744,0.20015180124935106,19.15849926355656
