rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
7.0,30.0,0.0,0.0,50.0,50.0,50.0,180.0,0,700.0,MEAN,5.0,0.08161832206588324,0.08200772245741894,0.08457776504155456,0.08886116934844729,0.09563673616116852,0.11775467840039641,0.14244266322375995,0.1806039015942588,0.1961799172556869,0.20124212234565103,0.20155364265887957,0.1936877547498584,0.18013662112441595,0.1442339050248242,0.12164868231575345,0.08748153568438799,0.06364324356206837,0.03681121377204447,0.023204608039818442,0.015290637931355489,0.006568727044687819,0.003112715345645235,0.08161832206588324,10.404778461833969
7.0,60.0,0.0,0.0,100.0,100.0,100.0,1070.0,0,1000.0,MEAN,5.0,0.021510477628432202,0.021712965832030768,0.022748770873515737,0.024360888494473546,0.026448074593104907,0.03172834390232903,0.03641672461641889,0.04308325931951012,0.044718740963960064,0.04411906436099509,0.04258482681834442,0.03857400278552668,0.03472672691715394,0.026705078851518474,0.021206745323034355,0.013707201794896338,0.009167143830701422,0.004886626772203813,0.0029654636818833083,0.0019590940308718057,0.0009874319140121674,0.0005609195541022434,0.021510477628432202,1.7375045470323043
7.0,60.0,0.0,0.0,50.0,50.0,50.0,255.0,0,700.0,MEAN,5.0,0.0757305881458634,0.07632247674099768,0.07928191971666902,0.08379896425848317,0.09057453107120439,0.11152427213582518,0.1338758546099745,0.1671306480471235,0.17920206018473026,0.18169422269055877,0.17974722073288024,0.16892188984818773,0.154124674969831,0.1192343998882321,0.09805101858868988,0.06768308287160545,0.04757696435040012,0.02690737526466656,0.016832057083975147,0.01108738045954694,0.004913504874332043,0.002411565903017431,0.0757305881458634,8.457776504155456
7.0,60.0,0.0,5.0,10.0,10.0,10.0,1070.0,0,100.0,MEAN,5.0,0.2097310508811293,0.21284625401341495,0.2285780298314573,0.25287661426328517,0.2841065256644485,0.3618308438149747,0.4194621017622586,0.46743622999945716,0.4547417772353933,0.4242127865389942,0.38768702981294534,0.31673827847514036,0.25957430099769924,0.172971653920159,0.1267887674840247,0.07443855952712979,0.046977039534663874,0.02358776804810617,0.013855617377142563,0.0089827190703441,0.004476802799338948,0.002538330810897371,0.2097310508811293,13.107217179091743
7.0,60.0,0.0,5.0,50.0,50.0,50.0,150.0,0,0.0,MEAN,5.0,0.09454641506486855,0.09485793537809711,0.09735009788392561,0.10171138226912547,0.10887634947338241,0.13247401320044597,0.15895323982487375,0.19711447819537256,0.20233244344195098,0.1965693176472226,0.18901495005142996,0.17281589376354473,0.1567725976322738,0.12834636905016752,0.11043395103952522,0.08151860098286369,0.06072409720257127,0.03602083110143486,0.023488693391446713,0.015903233897665247,0.006938710747112527,0.0032340214775877616,0.09454641506486855,11.767679832208927
7.0,60.0,0.0,5.0,50.0,50.0,50.0,180.0,0,0.0,MEAN,5.0,0.09228789279396148,0.09275517326380432,0.09563673616116852,0.10007590062467553,0.10724086782893244,0.13029337100784605,0.15568227653597383,0.19189651294879417,0.19594627702076545,0.18932647036465852,0.18107118206410164,0.1637039246016093,0.14688182768726696,0.11783255847870355,0.09976438031144697,0.07158540849272955,0.05216419434389556,0.030570627120622446,0.0198472357023934,0.013446784725829082,0.005960376792996049,0.0028294655275594347,0.09228789279396148,10.661782720247533
7.0,90.0,0.0,0.0,1.0,1.0,1.0,1070.0,0,100.0,MEAN,5.0,0.36946309148907447,0.37631653838010287,0.4071570493897305,0.45443025692216477,0.5156439984715772,0.6693792730498725,0.7850311893359762,0.8862752911352587,0.8714780762569021,0.8224136269234036,0.759486523651234,0.6318410753058308,0.5256905285731983,0.3593386813091462,0.26744018890672044,0.16107471712725105,0.10388941931042313,0.05369791135193867,0.03225014389507321,0.021216442476747914,0.010620351851568212,0.006021029858967312,0.36946309148907447,30.24083440666265
7.0,90.0,0.0,0.0,1.0,1.0,1.0,360.0,0,100.0,MEAN,5.0,0.4698505124269785,0.48083160346828535,0.5090241918154702,0.5403319832949407,0.5789605021352824,0.6818400855790149,0.786588790902119,0.940791345950257,1.003874209379041,1.0249018305219688,1.0186714242573975,0.9548097600455424,0.8683628731246165,0.690173253957879,0.559879882950033,0.3687207090752677,0.25130996854317145,0.14075684429639113,0.0879373292994789,0.05792974330915362,0.026365887777708177,0.013380066353260693,0.4698505124269785,61.66544600359384
7.0,90.0,0.0,0.0,200.0,200.0,200.0,180.0,0,700.0,MEAN,5.0,0.013364221437505309,0.013224037296552454,0.01306048913210746,0.013037125108615318,0.013348645421843879,0.01531122339518382,0.018706794809375146,0.027592911744219878,0.034913639105091085,0.04048985271188234,0.044710952956129354,0.049368181638896357,0.05020149847678276,0.04544302569221648,0.040988285213048044,0.03155071778781206,0.02354339093950293,0.014068811536851201,0.008980971002611979,0.0059609833236557615,0.0025868532636743814,0.001229437647237508,0.013364221437505309,3.1416823589100473
7.0,90.0,0.0,0.0,200.0,200.0,200.0,360.0,0,0.0,MEAN,5.0,0.009244365295057577,0.009189849240242578,0.00917427322458115,0.009259941310719003,0.00954030959262471,0.010817542876861813,0.012819060889355324,0.01771771781487446,0.02048246059477795,0.021876513996475763,0.0226163747403936,0.022787710912669307,0.021899878019967903,0.01931425942017084,0.01720370929804733,0.013005236064210567,0.009650010145806206,0.005937492079475209,0.00396944714047868,0.002752436133775931,0.001315565000916702,0.0006726425016213104,0.009244365295057577,1.7686565783551604
7.0,90.0,0.0,0.0,5.0,5.0,5.0,760.0,0,1000.0,MEAN,5.0,0.37211101415151726,0.37841930049439565,0.4066118888415805,0.4489786514406649,0.5040398668038132,0.6459373694794233,0.7610441252173769,0.8792660840876161,0.8831600880029731,0.8512292558970455,0.806058810478904,0.7083971922817498,0.6218724252825167,0.4559099784100004,0.3495257914424465,0.21647717372116027,0.14127497794959654,0.074227242109425,0.045111462541516816,0.02968361048633628,0.014429364394563549,0.007903094496055613,0.37211101415151726,32.709632888999
7.0,90.0,0.0,5.0,100.0,100.0,100.0,360.0,0,100.0,MEAN,5.0,0.034594330784031804,0.03472672691715394,0.03573916793514677,0.03738243758742744,0.03989017610891736,0.047857308119737825,0.056805729117228275,0.07198455637928995,0.07842523885529047,0.079827080264819,0.07850311893359761,0.07176649216002996,0.06367475202391806,0.04819219245645853,0.03824690645663669,0.024704664908973415,0.016454035495009973,0.008701082269493707,0.0052355639008037766,0.0034038500623072986,0.0015508988968852035,0.0007890963882861361,0.034594330784031804,3.3784377969637545
7.0,90.0,0.0,5.0,200.0,200.0,200.0,1500.0,0,700.0,MEAN,5.0,0.007920403963836187,0.007935979979497616,0.00806058810478904,0.008294228339710462,0.008629112676431166,0.009625977678762564,0.010942151002153238,0.014127446204915284,0.016261360350530933,0.017523017619106608,0.01821615031604016,0.0183485464491623,0.01746850156429161,0.014135234212745998,0.01179104385570107,0.008031091800533978,0.005414687269834096,0.0028330064071763876,0.0016825600598710866,0.0011008531473784297,0.0005583721253314503,0.00031976296380050037,0.007920403963836187,0.8605748652939024
7.0,90.0,0.0,5.0,200.0,200.0,200.0,525.0,0,100.0,MEAN,5.0,0.009478005529978998,0.00944685349865614,0.009478005529978998,0.009618189670931851,0.009929709984160411,0.011168003229243946,0.01306048913210746,0.017764445861858744,0.021128865244727214,0.023200475327697152,0.024298584431827832,0.024376464510134973,0.023052503178913584,0.019088407193080133,0.015910899998148802,0.010808762648838963,0.0073527370709137495,0.003939542146029853,0.0023753409287282146,0.0015527184888643416,0.0007357216902314244,0.000389938561129252,0.009478005529978998,1.3107217179091744
7.0,90.0,0.0,5.0,5.0,5.0,5.0,255.0,0,0.0,MEAN,5.0,0.41611325839505164,0.4247579470871442,0.4430597654893222,0.460660663186736,0.48324588589580675,0.5443038672886048,0.61143649478936,0.7080856719685213,0.7200013239495138,0.7086308325166714,0.6943787781864645,0.6587097023217943,0.6169659803491669,0.5337900567171409,0.4678256303909929,0.34139688170878935,0.25006622197396217,0.14776719494005902,0.09600793587982755,0.0650200867211943,0.029641153340156393,0.014562801139700328,0.41611325839505164,54.29799059573835
7.5,30.0,0.0,0.0,0.0,0.0,0.0,1070.0,0,700.0,MEAN,5.0,0.49290301560589217,0.5021707449244419,0.5436808266621478,0.6073867307173887,0.6898617336446504,0.8987361036644012,1.0583902641940393,1.207920014543749,1.207920014543749,1.1643071706917503,1.104339510395252,0.9696069749238991,0.8403260449340458,0.5925116357607249,0.45746757997614323,0.2907496768388805,0.19263439510165076,0.10254356039561306,0.06280223216564106,0.042026509411488375,0.02198673641458296,0.013052539797015872,0.49290301560589217,45.653301903645755
7.5,30.0,0.0,0.0,10.0,10.0,10.0,1070.0,0,0.0,MEAN,5.0,0.22678678803039312,0.23075867202405728,0.24898261034792812,0.2768636783818844,0.3126885144031691,0.40193908414315205,0.46766987023437867,0.5179804008207914,0.4815325241730496,0.4309883533517155,0.38464970675896687,0.31066363236718336,0.2562254576304922,0.1796693406545731,0.13995050071793144,0.09095362424476922,0.06210685074128042,0.03525106710918897,0.022959261599775842,0.016042735949399155,0.00870371496687629,0.005180984895265315,0.22678678803039312,17.686565783551604
7.5,30.0,0.0,0.0,10.0,10.0,10.0,1070.0,0,100.0,MEAN,5.0,0.21144441260388644,0.21518265636262915,0.23208263335527865,0.25809457950986353,0.29150513310362686,0.37530409736211,0.4383869607908938,0.4929808956841993,0.48246708511273534,0.45209385457295054,0.41486717714213733,0.34197142384665385,0.2831719647247628,0.1939213949847798,0.14586938666927413,0.08967046108115007,0.058821896567309996,0.03116169590038268,0.01906600098541565,0.012755339773756681,0.0066718372568389675,0.003961858269242921,0.21144441260388644,15.786291872857376
7.5,60.0,0.0,0.0,100.0,100.0,100.0,150.0,0,1000.0,MEAN,5.0,0.06802824840128721,0.06794258031514935,0.06904068941928004,0.07135372774500211,0.07576174017718627,0.09197637248073291,0.11230307291889657,0.14945187027140258,0.16954493047464483,0.17998086096780166,0.18551034652760864,0.18706794809375146,0.1827845437868587,0.16191268280054508,0.1423647831454528,0.10755926518572292,0.08157514262755056,0.04934737021719181,0.03194023260238782,0.021440858820841593,0.009498270131099839,0.004629041994926818,0.06802824840128721,11.362703425011796
7.5,60.0,0.0,0.0,5.0,5.0,5.0,1070.0,0,700.0,MEAN,5.0,0.3379995398529897,0.3441520660392538,0.3718773739165958,0.41439989667229454,0.4694611120354429,0.6077761311089244,0.7127584766669498,0.8076164120450467,0.8006072049974042,0.763925688114741,0.7179764419135282,0.6217945452042096,0.5340236969520623,0.3728119348562815,0.28706596864011985,0.1823601296061099,0.12086290190198523,0.06437838674435037,0.03944266847947992,0.02639621431069381,0.013810703121656663,0.008200294519314805,0.3379995398529897,27.826551979141293
7.5,60.0,0.0,5.0,10.0,10.0,10.0,150.0,0,1000.0,MEAN,5.0,0.3151027968306904,0.3164267581619118,0.32117744293864736,0.33021153202227566,0.3458654277620109,0.38636306848172397,0.4315335138998655,0.49944494218369195,0.5377619407108051,0.5643969274918471,0.5889291521585963,0.6279470713904738,0.6594885031048656,0.6777903215070437,0.6610461046710084,0.5710830879966173,0.47796449039084105,0.2947096427455689,0.1878191563378738,0.12397486684526227,0.05434514711025196,0.02643867145687369,0.3151027968306904,54.76527106558119
7.5,60.0,0.0,5.0,1.0,1.0,1.0,180.0,0,1000.0,MEAN,5.0,0.37888658096423844,0.3801326622171527,0.38581790793357396,0.3940731962341309,0.40972709197386614,0.4552090577052362,0.5107375535382274,0.6052839686030959,0.6686004722668011,0.7199234438712067,0.7678975721084051,0.8473352519816886,0.913533318542758,0.9828465882361129,0.9820677874530415,0.8657577345124505,0.7403950164940015,0.4953293832246537,0.32708554348837016,0.21665275164935266,0.09643837489430872,0.04778855067875839,0.37888658096423844,90.34089083628297
7.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,0,0.0,MEAN,5.0,0.020202092312872243,0.020108636218903672,0.020116424226734386,0.02031891243033295,0.020934165048959365,0.023698907828862848,0.027997888151417006,0.03823911844880598,0.0437374519772901,0.046323070577087164,0.04757693983783212,0.047436755696879274,0.04520159744946434,0.03926713548246023,0.034664422854508235,0.025746291477087783,0.018736676257323497,0.011195942351504937,0.0073797626570708055,0.005122151421273189,0.0025437895868347846,0.0013610548003951492,0.020202092312872243,3.3823318008791112
7.5,90.0,0.0,0.0,0.0,0.0,0.0,1070.0,0,700.0,MEAN,5.0,0.49290301560589217,0.5021707449244419,0.5436808266621478,0.6073867307173887,0.6898617336446504,0.8987361036644012,1.0583902641940393,1.207920014543749,1.207920014543749,1.1643071706917503,1.104339510395252,0.9696069749238991,0.8403260449340458,0.5925116357607249,0.45746757997614323,0.2907496768388805,0.19263439510165076,0.10254356039561306,0.06280223216564106,0.042026509411488375,0.02198673641458296,0.013052539797015872,0.49290301560589217,45.653301903645755
7.5,90.0,0.0,0.0,5.0,5.0,5.0,255.0,0,100.0,MEAN,5.0,0.3487469906593751,0.3558340777853249,0.3716437336816744,0.38807643020448107,0.40949345173894475,0.4685265510957572,0.5334006563256052,0.6338659573418164,0.6822294859705507,0.7060607899325356,0.7139266778415568,0.6964036602224503,0.6603451839662442,0.5723406954791754,0.49742006014770634,0.3620784526988863,0.26769815863157626,0.15993221517465922,0.1028518102599632,0.06890188294335516,0.03178220656894199,0.01631567474626984,0.3487469906593751,52.584628872981256
8.0,30.0,0.0,0.0,0.0,0.0,0.0,1070.0,0,700.0,MEAN,5.0,0.5059868687614918,0.5154882383149629,0.5582444013055831,0.6237415471618881,0.7087865926732856,0.9244365295057576,1.0910998970830383,1.252311659178819,1.2593208662264617,1.2211596278559629,1.163528369908679,1.0287958344373258,0.896399701315187,0.6370590405524091,0.4952394179551064,0.31829994476364465,0.21268066333478877,0.11457112277445507,0.07082764334913977,0.04781281190514689,0.025595593839873133,0.01558783795461468,0.5059868687614918,49.7264299991092
8.0,30.0,0.0,0.0,0.0,0.0,0.0,180.0,0,700.0,MEAN,5.0,0.4427482451760937,0.44804409050097926,0.4573896998978361,0.46766987023437867,0.4837910464439567,0.5203168031700056,0.5645526876484613,0.6409530444677661,0.697338221162136,0.7474151115136273,0.7974920018651186,0.8831600880029731,0.9478005529978998,1.0062106117282552,1.0342474399188257,0.9585983634096009,0.8420895889175847,0.5526493090758208,0.36563076051611526,0.24740385609678317,0.11329992723431992,0.057602216752908796,0.4427482451760937,95.4030959262471
8.0,30.0,0.0,0.0,0.0,0.0,0.0,525.0,0,100.0,MEAN,5.0,0.5474969504991976,0.5589453220103473,0.5980411213205318,0.6499871335513945,0.7157957997209282,0.8878328927014015,1.0459294516648967,1.256205663094176,1.3247401320044598,1.3325281398351738,1.3013761085123177,1.179104385570107,1.0412566469664684,0.7834735877698333,0.6182899416803884,0.3993656646299369,0.2680639664460496,0.14962287599279467,0.09491033338490013,0.06411029073162536,0.03223103925712934,0.01826263816394739,0.5474969504991976,69.85843024150502
8.0,30.0,0.0,0.0,100.0,100.0,100.0,760.0,0,0.0,MEAN,5.0,0.05173573601943343,0.052140712426630556,0.05444596274452192,0.05806738638580395,0.06293489128000024,0.0759486523651234,0.0880823685653759,0.10529386587125393,0.10552750610617537,0.10015378070298266,0.09384549436010428,0.0815404419875761,0.07092538731431285,0.05429020258790763,0.04490565315189721,0.03147523760171682,0.022460599808661903,0.013402140936423959,0.00896805803208342,0.006344310700594146,0.003437209248591494,0.0020306646487178964,0.05173573601943343,5.09413592207006
8.0,30.0,0.0,0.0,200.0,200.0,200.0,1070.0,0,700.0,MEAN,5.0,0.017655413752228746,0.017702141799213034,0.01804481414376445,0.018660066762390858,0.01954011164726155,0.022094578215735756,0.02531881345765137,0.03277972495947543,0.03770953391631742,0.040653400876327336,0.04228109451294657,0.042725010959297274,0.04095713318172518,0.0340335942202204,0.02925954541999268,0.021149548143887413,0.015042017331142955,0.008584243092099243,0.005411180299992163,0.0036858868190736732,0.001996698931773989,0.0012215527486612438,0.017655413752228746,2.3706695836693563
8.0,30.0,0.0,0.0,200.0,200.0,200.0,760.0,0,1000.0,MEAN,5.0,0.022063426184412902,0.022063426184412902,0.022367158489810746,0.02298241110843716,0.02397927611076856,0.027211299360514887,0.03156479573788404,0.041860542090088014,0.04898656925519136,0.05348803778134409,0.056237204545586145,0.05794277826051252,0.0570471573599804,0.050294954570751324,0.04354275178152225,0.03133182524813585,0.022314276682872575,0.01284543662060327,0.008154540888784277,0.005551575128349733,0.0029180190038774795,0.0017237601349033042,0.022063426184412902,3.408811027503539
8.0,30.0,0.0,0.0,5.0,5.0,5.0,1070.0,0,0.0,MEAN,5.0,0.3415820234551182,0.3477345496413823,0.3760050180668743,0.4191505814490301,0.4749905975952498,0.6148632182348741,0.7194561634013638,0.8052800096958327,0.7583183224766269,0.6876032113737434,0.6208599842645239,0.5101145129117702,0.42561462794852273,0.3027977444581622,0.23784575915000705,0.1562439852171554,0.10747433589226169,0.06169795855706558,0.0405531839449359,0.028579724685659287,0.01586684205808249,0.009686294635610757,0.3415820234551182,30.941755111426914
8.0,30.0,0.0,5.0,100.0,100.0,100.0,1500.0,0,1000.0,MEAN,5.0,0.06584760620868728,0.06653295089779013,0.06985843024150502,0.07496736337845343,0.0815404419875761,0.0978952584320756,0.11214731276228229,0.13185097257398884,0.13629013703749585,0.13418737492320307,0.12928092998985322,0.11666435730409644,0.1044371850098754,0.07943767987328329,0.06274797909206309,0.04017055503988894,0.0264918019241579,0.01382138739648645,0.008328865990919808,0.005554607781648297,0.00298958962172357,0.001834755245630716,0.06584760620868728,4.8620532887147805
8.0,30.0,0.0,5.0,10.0,10.0,10.0,360.0,0,700.0,MEAN,5.0,0.44087912329672235,0.4492122916755863,0.47296571555926414,0.5002237429667633,0.5350361379700552,0.6312180346793737,0.730670894677592,0.8800448848706874,0.9446853498656141,0.9735009788392561,0.9812889866699701,0.9509157561301854,0.8862752911352587,0.705204109071157,0.5845678677733965,0.3995921051882226,0.2761848999273573,0.15718305805949534,0.09910704880668143,0.06599053577673451,0.031976296380050034,0.01744382177333534,0.44087912329672235,52.958453248855534
8.0,30.0,0.0,5.0,1.0,1.0,1.0,1500.0,0,1000.0,MEAN,5.0,0.1443117851031313,0.14111870189253856,0.144701185494667,0.1535016343433739,0.1675200484386592,0.20716100829699371,0.24438768572780686,0.3150249167523833,0.3717994938382887,0.4158017380818231,0.44189156431471516,0.45240537488617905,0.4346487170321511,0.3577810797430034,0.29399729560945537,0.20334362134058775,0.14881061892774694,0.10158135540530569,0.06889069776985608,0.046193375043714166,0.024716124383289812,0.01513900526642733,0.1443117851031313,37.63165383801029
8.0,30.0,0.0,5.0,5.0,5.0,5.0,255.0,0,1000.0,MEAN,5.0,0.4479662104226721,0.45396297645232186,0.4693832319571357,0.48519288785348524,0.5078559906408632,0.5744434575934683,0.6520120155873802,0.7803583846375477,0.8551232598124027,0.9080817130612581,0.9470217522148283,0.9875193929345414,0.9976438031144695,0.938454943601043,0.8449988496324743,0.6388642951101466,0.4852806466803075,0.30859288617714653,0.2027336372983581,0.13537764324785978,0.06356441313788398,0.03349262302933162,0.4479662104226721,79.51555995159043
8.0,60.0,0.0,0.0,10.0,10.0,10.0,180.0,0,1000.0,MEAN,5.0,0.3383889402445254,0.3424387043164967,0.3518621937916607,0.3638557258509604,0.38223542433144553,0.4316113939781726,0.4869062495762423,0.5722628154008683,0.6193802627766883,0.6512332148043088,0.677946081663658,0.7147054786246282,0.7393934634479918,0.7396271036829132,0.7066059504806856,0.5917646589867143,0.4870365241897794,0.30845542832138834,0.20234624818250138,0.13677266376519884,0.06265461714831504,0.031848924941510384,0.3383889402445254,61.5330498704717
8.0,60.0,0.0,5.0,200.0,200.0,200.0,180.0,0,700.0,MEAN,5.0,0.0450146852615272,0.04470316494829864,0.044383856627239364,0.04445394869771579,0.04563772588798432,0.052343200630229125,0.06355014389862665,0.0911975716976615,0.11245883307551087,0.12787908858032468,0.13924958001316717,0.15124311207246682,0.1527228335603025,0.1384707792300958,0.12624360693587472,0.09918096452915082,0.07528324821860945,0.044859371226686755,0.02859577323549134,0.01916636884691922,0.008837151712013068,0.004513194638921705,0.0450146852615272,9.376761428179714
8.0,60.0,0.0,5.0,50.0,50.0,50.0,1070.0,0,100.0,MEAN,5.0,0.10225654281727546,0.10365838422680398,0.11035607096121806,0.12063624129776063,0.13372009445336022,0.1661960871074378,0.1917407527921799,0.21783057902507194,0.2158056969890863,0.2037342848514795,0.18800250903343715,0.1559937968492024,0.12959245030308175,0.08909480958336873,0.0672494476182158,0.04120463358939379,0.026660073518815625,0.013718294004667805,0.008232018711955624,0.005478184918524505,0.002924690841134318,0.0017832001395551422,0.10225654281727546,6.372926807873306
8.0,60.0,0.0,5.0,50.0,50.0,50.0,150.0,0,1000.0,MEAN,5.0,0.18527670629268722,0.1862112672323729,0.1902610313043442,0.19742599850860115,0.20957529072451506,0.24765864901670676,0.29173877333854825,0.35980596177898905,0.39134739349338094,0.40653400876327334,0.41564597792520874,0.42070818301517293,0.41767085996119446,0.3842603063674312,0.347578789484768,0.27240799161773616,0.2120222092687368,0.12556775123511063,0.0796084633085591,0.052980453125898525,0.023818459006915114,0.011900131543561867,0.18527670629268722,27.180147329192028
8.0,60.0,0.0,5.0,50.0,50.0,50.0,1500.0,0,1000.0,MEAN,5.0,0.1253869260744962,0.1271781678755604,0.1355892163327316,0.1482836690967955,0.1644827253846807,0.20443520555624378,0.23558723687909996,0.2673623088284133,0.26557106702734906,0.2529544943415923,0.23706695836693564,0.20505824618270088,0.17826749924504456,0.12943669014646747,0.09945285999821842,0.0617352442073002,0.04007058799740757,0.020618678363729166,0.012370625766358412,0.008230621052300435,0.004415543202707971,0.002706946334297483,0.1253869260744962,8.037224081296898
8.0,60.0,0.0,5.0,5.0,5.0,5.0,180.0,0,700.0,MEAN,5.0,0.37655017861502427,0.37966538174730985,0.386908229029874,0.3959423181135022,0.4112846935400089,0.45209385457295054,0.501158303906449,0.5830102662072537,0.6365138800042592,0.6795815633081079,0.7197676837145924,0.7819159862036905,0.8208560253572608,0.8294228339710461,0.8208560253572608,0.7220434601871056,0.6089968495351846,0.39106759963206317,0.2547083436758034,0.16988923778550863,0.07745396524530329,0.03936990512194703,0.37655017861502427,73.65119005506276
8.0,90.0,0.0,0.0,100.0,100.0,100.0,255.0,0,700.0,MEAN,5.0,0.08107316151773325,0.08146256190926895,0.08356532402356175,0.08691416739076879,0.09236577287226862,0.11082335143106092,0.1329412936702888,0.1723486132937019,0.19267531373186558,0.20272184383348668,0.20708312821868657,0.2048246059477795,0.19423291529800837,0.1608223617042451,0.13901593977824578,0.10272853327562731,0.0755758944701881,0.0452442532228097,0.02929953012929774,0.019851748492394492,0.009425486451934324,0.004975977532282444,0.08107316151773325,11.643071706917503
8.0,90.0,0.0,0.0,1.0,1.0,1.0,180.0,0,1000.0,MEAN,5.0,0.4583242608375218,0.46385374639732874,0.47397815657725706,0.48519288785348524,0.5029495457075133,0.5440702270536835,0.5930567963088748,0.6754539191578294,0.7335524575749562,0.7834735877698333,0.8325380371033317,0.9182061232411863,0.9937497991991127,1.0872058931676811,1.1035607096121807,0.9940740508743656,0.8603799796412507,0.5601407622146424,0.3697629110852538,0.25013324406549003,0.11451298855374518,0.05820874741262143,0.4583242608375218,98.44041898022559
8.0,90.0,0.0,0.0,50.0,50.0,50.0,150.0,0,100.0,MEAN,5.0,0.12437448505650336,0.12499752568296049,0.12803484873693896,0.13340857414013166,0.1423647831454528,0.1710246519624805,0.2037342848514795,0.25396693535958514,0.27569547720727733,0.28340560495968425,0.2840286455861414,0.27343695493637027,0.25754941896171357,0.2223476235668861,0.1971923582736797,0.15413054000648857,0.12188716378251052,0.07553309173912785,0.04937919930120519,0.03337131689738909,0.01507228689385894,0.0075331107936309075,0.12437448505650336,19.111771216572276
8.0,90.0,0.0,0.0,5.0,5.0,5.0,525.0,0,0.0,MEAN,5.0,0.4363620787549082,0.44477312721207934,0.4752242378301712,0.5165006793329557,0.5692254923468898,0.7071511110288357,0.8302016347541177,0.977394982754613,0.9703857757069705,0.9221001271565433,0.8668052715584736,0.7571501213020198,0.6588654624784085,0.5003016230450704,0.4071570493897305,0.27731420371392707,0.1940244647966494,0.11587697240415792,0.07812347169777493,0.05510937574148987,0.0287434879637817,0.016321740052866966,0.4363620787549082,52.32762461456769
8.0,90.0,0.0,5.0,5.0,5.0,5.0,760.0,0,0.0,MEAN,5.0,0.5060647488397989,0.5149430777668129,0.5534158364505403,0.6101904135364457,0.6834755672234649,0.8706992754738307,1.0217866273896832,1.1689799753901786,1.1230307291889658,1.0358050414849684,0.9478005529978998,0.7928191971666901,0.666341949995894,0.4748348374386356,0.3707870528202959,0.23851738806097156,0.15963853023615723,0.08811048554100265,0.05672022304669032,0.03937597042854417,0.02110726695799964,0.012446009137303237,0.5060647488397989,44.68758893263721
8.5,30.0,0.0,0.0,10.0,10.0,10.0,360.0,0,700.0,MEAN,5.0,0.4260040283400585,0.43511599750199387,0.45995974248197175,0.4890090116905351,0.5259241688081198,0.626934630372481,0.7307487747558992,0.8878328927014015,0.9602613655270423,0.9953074007652555,1.0085470140774693,0.9859617913683986,0.9267729318549718,0.7532561173866628,0.6353456788296521,0.4474465431726074,0.3170090520225799,0.18604920776871617,0.1202197556208735,0.08163902679732046,0.04018872151255909,0.022217218065273762,0.4260040283400585,60.21687654708102
8.5,30.0,0.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.027997888151417006,0.028013464167078436,0.028426228582106278,0.029243969404331254,0.030536778704229786,0.03471893890932323,0.0403029405239452,0.05334006563256052,0.06210936244994454,0.06714820351641654,0.06943787781864647,0.06855004492594506,0.06444576479915876,0.053745042039757655,0.04570002995063004,0.03252441218844071,0.02311905387471388,0.01335403068690859,0.008516104063583897,0.005820874741262143,0.0030933063645344305,0.00185173810410267,0.027997888151417006,4.255367478702157
8.5,60.0,0.0,0.0,0.0,0.0,0.0,360.0,0,1000.0,MEAN,5.0,0.6927432965420146,0.7098769137695855,0.7517763958988272,0.7967132010820471,0.8512292558970455,0.9976438031144695,1.150288756596465,1.3940534016978148,1.5248919332538107,1.6074448162593797,1.656509265592878,1.6744216836035204,1.6362604452330216,1.4384450463328848,1.2297264364697482,0.8604741214857834,0.608265233906238,0.35855881674525025,0.23223977495611278,0.15763731845931345,0.07757527137724582,0.042863521721891805,0.6927432965420146,117.59891824378214
8.5,60.0,0.0,5.0,1.0,1.0,1.0,1500.0,0,1000.0,MEAN,5.0,0.39025707239708096,0.3918925540415309,0.41642477870828015,0.4568445393496861,0.5115163543212987,0.6544262980149016,0.7729597771983694,0.9267729318549718,0.9898557952837556,1.0108834164266836,1.0015378070298266,0.9337821389026145,0.8481140527647599,0.6454700890095804,0.5056753484482632,0.32343259741812125,0.21780197273741528,0.12316223875934222,0.07709043405549032,0.05159756322175373,0.027918606266572516,0.017328580947989936,0.39025707239708096,51.93822422303199
8.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,0,700.0,MEAN,5.0,0.05624499255341687,0.05613596044378687,0.05633066063955472,0.056984853297334694,0.05874494306707607,0.06662640699175869,0.0790482794817476,0.10934362994322525,0.13200673273060315,0.14797214878356693,0.15918688005979514,0.16931129023972344,0.16783156875188776,0.1464145472174241,0.12920304991154608,0.09563339578267435,0.0685816490574582,0.03942978592423808,0.02488329420853096,0.016752376821262936,0.008303404731465952,0.004607206891177163,0.05624499255341687,9.758373811884702
