rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
6.5,90.0,90.0,20.0,2.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.0186824,0.01861476,0.01868254,0.01880463,0.01894816,0.02081284,0.02451219,0.03281262,0.03940276,0.04387104,0.04315466,0.03816513,0.03130506,0.02429425,0.01892592,0.01047539,0.00631264,0.00299447,0.00172248,0.00112547,0.00061459,0.00038193,0.01855208,1.80570686
6.5,90.0,90.0,20.0,5.0,0.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,1.03404176,1.0594027,1.1139034,1.1447109,1.20713902,1.44779539,1.72424483,2.17310762,2.36737657,2.47637892,2.42072415,1.95870829,1.55546212,0.96804678,0.67264801,0.36785364,0.22244801,0.11507045,0.07218179,0.05112254,0.03387166,0.02571235,1.02682877,90.83135986
6.5,90.0,90.0,20.0,5.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.83035541,0.8553775,0.93715948,1.03515077,1.15194809,1.46774817,1.74263084,1.9740845,1.83623481,1.65779245,1.46091449,1.11297548,0.82123405,0.54480571,0.40721416,0.21815808,0.12986201,0.06717672,0.04213885,0.0300256,0.02036157,0.01571376,0.82456321,54.36552048
6.5,90.0,90.0,20.0,5.0,150.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.0186824,0.01861476,0.01868254,0.01880463,0.01894816,0.02081284,0.02451219,0.03281262,0.03940276,0.04387104,0.04315466,0.03816513,0.03130506,0.02429425,0.01892592,0.01047539,0.00631264,0.00326549,0.00204839,0.00145956,0.00098978,0.00076385,0.01855208,1.80570686
6.5,90.0,90.0,20.0,5.0,150.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.0186824,0.01861476,0.01868254,0.01880463,0.01894816,0.02081284,0.02451219,0.03281262,0.03940276,0.04387104,0.04315466,0.03816513,0.03130506,0.02429425,0.01892592,0.01047539,0.00631264,0.00299447,0.00172248,0.00112547,0.00061459,0.00038193,0.01855208,1.80570686
6.5,90.0,90.0,20.0,10.0,0.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.83035541,0.8553775,0.93715948,1.03515077,1.15194809,1.46774817,1.74263084,1.9740845,1.83623481,1.65779245,1.46091449,1.11297548,0.82123405,0.54480571,0.40721416,0.21815808,0.12986201,0.06160132,0.0354344,0.0231529,0.01264309,0.00785688,0.82456321,54.36552048
6.5,90.0,90.0,20.0,10.0,0.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.83035541,0.8553775,0.93715948,1.03515077,1.15194809,1.46774817,1.74263084,1.9740845,1.83623481,1.65779245,1.46091449,1.11297548,0.82123405,0.54480571,0.40721416,0.21815808,0.12986201,0.06717672,0.04213885,0.0300256,0.02036157,0.01571376,0.82456321,54.36552048
6.5,90.0,90.0,20.0,10.0,0.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,1.03404176,1.0594027,1.1139034,1.1447109,1.20713902,1.44779539,1.72424483,2.17310762,2.36737657,2.47637892,2.42072415,1.91825593,1.47112894,0.85934472,0.5708645,0.29302186,0.16940551,0.08035892,0.04622417,0.030021,0.01601686,0.00979063,1.02682877,77.08698273
6.5,90.0,90.0,20.0,10.0,150.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.0186824,0.01861476,0.01868254,0.01880463,0.01894816,0.02081284,0.02451219,0.03281262,0.03940276,0.04387104,0.04315466,0.03816513,0.03130506,0.02429425,0.01892592,0.01047539,0.00631264,0.00326549,0.00204839,0.00145956,0.00098978,0.00076385,0.01855208,1.80570686
6.5,-90.0,15.0,0.0,2.0,0.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.43670487,0.44863755,0.48108277,0.51128894,0.55262601,0.68178928,0.81205815,0.96510464,0.97637182,0.95048052,0.88246769,0.73140818,0.61160421,0.42232293,0.31771418,0.19432798,0.12722982,0.07192351,0.04685244,0.03351179,0.01787926,0.01092907,0.43365863,35.69227219
6.5,-90.0,15.0,0.0,2.0,10.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.18358989,0.18730134,0.19871399,0.21054526,0.22663255,0.27689686,0.3287158,0.39687988,0.41068771,0.40393412,0.37405029,0.32504472,0.28655839,0.21593018,0.1717101,0.11282682,0.07750786,0.04778112,0.03394271,0.02647529,0.01754141,0.01331589,0.18230926,17.71230698
6.5,-90.0,15.0,0.0,2.0,150.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.00715336,0.00712746,0.00715341,0.00720016,0.00725512,0.00796909,0.00938554,0.01233836,0.01462798,0.01612473,0.0157319,0.01455191,0.0130147,0.01193935,0.0105332,0.00694713,0.00474103,0.00268013,0.00174589,0.00125634,0.00068605,0.00042634,0.00710346,0.83606589
6.5,-90.0,15.0,0.0,2.0,150.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.01082333,0.01078371,0.01081645,0.01087471,0.01094752,0.01201337,0.0141512,0.01891574,0.02315991,0.02618125,0.02606764,0.02560969,0.02465056,0.02121463,0.01739905,0.01171411,0.00812118,0.00500645,0.00355648,0.00277405,0.00183797,0.00139522,0.01074783,1.39685953
6.5,-90.0,15.0,0.0,2.0,150.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.01082333,0.01078371,0.01081645,0.01087471,0.01094752,0.01201337,0.0141512,0.01891574,0.02315991,0.02618125,0.02606764,0.02560969,0.02465056,0.02121463,0.01739905,0.01171411,0.00812118,0.00500645,0.00355648,0.00277405,0.00183797,0.00139522,0.01074783,1.39685953
6.5,-90.0,15.0,0.0,5.0,0.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.45570874,0.46944121,0.52350861,0.5855602,0.65800321,0.83839107,0.99540663,1.0957489,0.99264437,0.87790829,0.76073456,0.59796101,0.47602713,0.36620596,0.30577192,0.19148706,0.12733722,0.06468634,0.03906069,0.0265029,0.0141132,0.00877046,0.45252994,31.78718758
6.5,-90.0,15.0,0.0,5.0,0.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.3179372,0.32751802,0.35883167,0.39635184,0.4410727,0.56199032,0.66724104,0.74230486,0.68168825,0.60931909,0.53257185,0.42436433,0.34141824,0.2677435,0.22663471,0.14467938,0.09753118,0.06012507,0.04271159,0.03351692,0.02272917,0.01754092,0.3157194,25.17194748
6.5,-90.0,15.0,0.0,5.0,10.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.18358989,0.18730134,0.19871399,0.21054526,0.22663255,0.27689686,0.3287158,0.39687988,0.41068771,0.40393412,0.37405029,0.32504472,0.28655839,0.21593018,0.1717101,0.11282682,0.07750786,0.04778112,0.03394271,0.02647529,0.01754141,0.01331589,0.18230926,17.71230698
6.5,-90.0,15.0,0.0,5.0,150.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.01227521,0.01223077,0.01260559,0.0129294,0.01321968,0.01452062,0.01710157,0.02212842,0.02570373,0.02788683,0.02685738,0.02434003,0.02142653,0.01909811,0.01650697,0.01057803,0.00707279,0.00371419,0.00235479,0.00169187,0.00110487,0.00085267,0.01218958,1.18643391
6.5,-90.0,15.0,0.0,5.0,150.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.00715336,0.00712746,0.00715341,0.00720016,0.00725512,0.00796909,0.00938554,0.01233836,0.01462798,0.01612473,0.0157319,0.01455191,0.0130147,0.01193935,0.0105332,0.00694713,0.00474103,0.00292271,0.00207623,0.00162927,0.00110487,0.00085267,0.00710346,0.83606589
6.5,-90.0,15.0,0.0,10.0,0.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.60626262,0.62227505,0.6747492,0.71795672,0.77701825,0.94951999,1.13124967,1.34934199,1.37438178,1.35067344,1.26053166,1.03060877,0.85273772,0.57763195,0.42865488,0.25719833,0.16611192,0.08438333,0.05095467,0.03436473,0.01787926,0.01092907,0.60203367,45.07227707
6.5,-90.0,15.0,0.0,10.0,0.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.45570874,0.46944121,0.52350861,0.5855602,0.65800321,0.83839107,0.99540663,1.0957489,0.99264437,0.87790829,0.76073456,0.59796101,0.47602713,0.36620596,0.30577192,0.19148706,0.12733722,0.07054096,0.04645126,0.03437,0.02272917,0.01754092,0.45252994,31.78718758
6.5,-90.0,15.0,0.0,10.0,0.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.43670487,0.44863755,0.48108277,0.51128894,0.55262601,0.68178928,0.81205815,0.96510464,0.97637182,0.95048052,0.88246769,0.73140818,0.61160421,0.42232293,0.31771418,0.19432798,0.12722982,0.07192351,0.04685244,0.03351179,0.01787926,0.01092907,0.43365863,35.69227219
6.5,-90.0,15.0,0.0,10.0,10.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.12656136,0.12927663,0.13851759,0.14943212,0.16308038,0.20227307,0.23966369,0.278173,0.27085268,0.25307912,0.22574046,0.18469663,0.15129365,0.12152303,0.10395152,0.0669127,0.04524799,0.02789404,0.01981534,0.01554963,0.01054482,0.00813782,0.12567852,10.60139179
6.5,-90.0,15.0,0.0,10.0,10.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.30647933,0.31243548,0.33838451,0.36152068,0.39174625,0.4744297,0.56364667,0.6791535,0.7012766,0.69061434,0.63857573,0.54368103,0.47177029,0.34540063,0.26909316,0.17179537,0.11562815,0.06072046,0.03849676,0.02749247,0.01754141,0.01331589,0.3043415,25.13495827
6.5,-90.0,15.0,0.0,10.0,150.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.01082333,0.01078371,0.01081645,0.01087471,0.01094752,0.01201337,0.0141512,0.01891574,0.02315991,0.02618125,0.02606764,0.02560969,0.02465056,0.02121463,0.01739905,0.01171411,0.00812118,0.00500645,0.00355648,0.00277405,0.00183797,0.00139522,0.01074783,1.39685953
6.5,-90.0,15.0,0.0,10.0,150.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.00715336,0.00712746,0.00715341,0.00720016,0.00725512,0.00796909,0.00938554,0.01233836,0.01462798,0.01612473,0.0157319,0.01455191,0.0130147,0.01193935,0.0105332,0.00694713,0.00474103,0.00268013,0.00174589,0.00125634,0.00068605,0.00042634,0.00710346,0.83606589
6.5,-90.0,15.0,0.0,10.0,150.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.01082333,0.01078371,0.01081645,0.01087471,0.01094752,0.01201337,0.0141512,0.01891574,0.02315991,0.02618125,0.02606764,0.02560969,0.02465056,0.02121463,0.01739905,0.01171411,0.00812118,0.00500645,0.00355648,0.00277405,0.00183797,0.00139522,0.01074783,1.39685953
6.5,-90.0,15.0,0.0,10.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.00715336,0.00712746,0.00715341,0.00720016,0.00725512,0.00796909,0.00938554,0.01233836,0.01462798,0.01612473,0.0157319,0.01455191,0.0130147,0.01193935,0.0105332,0.00694713,0.00474103,0.00268013,0.00174589,0.00125634,0.00068605,0.00042634,0.00710346,0.83606589
6.5,-90.0,15.0,0.0,10.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.01025312,0.010216,0.01043629,0.01063733,0.01082336,0.01188848,0.01400159,0.01821319,0.02130062,0.02323256,0.02247171,0.02050473,0.01814592,0.01633004,0.01421123,0.00919471,0.00618991,0.00314443,0.00189876,0.00128832,0.00068605,0.00042634,0.0101816,1.05578589
6.5,-90.0,15.0,0.0,10.0,150.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.00715336,0.00712746,0.00715341,0.00720016,0.00725512,0.00796909,0.00938554,0.01233836,0.01462798,0.01612473,0.0157319,0.01455191,0.0130147,0.01193935,0.0105332,0.00694713,0.00474103,0.00268013,0.00174589,0.00125634,0.00068605,0.00042634,0.00710346,0.83606589
6.5,-90.0,15.0,20.0,2.0,0.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,1.3419162,1.38235378,1.55526853,1.75057983,1.97675085,2.51866579,2.9903667,3.2744658,2.94620275,2.59188843,2.23627734,1.64795816,1.18495286,0.75761801,0.5547899,0.2887814,0.16842189,0.06805617,0.03493829,0.02090149,0.01099137,0.00683044,1.33255565,67.06957245
6.5,-90.0,15.0,20.0,2.0,0.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.98086298,1.00512111,1.05830562,1.09012091,1.15152109,1.38381982,1.64821291,2.03453183,2.17871547,2.24605584,2.17052031,1.73392081,1.36325157,0.8415795,0.58477223,0.31979665,0.19338699,0.10003746,0.06275184,0.0444438,0.02944659,0.02235325,0.97402102,78.96496582
6.5,-90.0,15.0,20.0,2.0,0.0,10.0,150.0,600.0,800.0,1.0,MEAN,5.0,1.34476113,1.37631536,1.46253097,1.50415599,1.58814895,1.88582897,2.24435282,2.78538561,3.0214746,3.17050934,3.10040736,2.44322419,1.90073252,1.15106988,0.78896534,0.42325953,0.25248697,0.11736766,0.06824617,0.045575,0.02944659,0.02235325,1.33538079,99.71716309
6.5,-90.0,15.0,20.0,2.0,10.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.31129065,0.31796926,0.34069827,0.3675437,0.401113,0.49751148,0.58947754,0.68419516,0.66619009,0.62247419,0.55523193,0.42881027,0.31894627,0.21497114,0.16237761,0.08771464,0.05237652,0.02484532,0.01429156,0.00933813,0.00509926,0.00316887,0.30911925,19.90528679
6.5,-90.0,15.0,20.0,2.0,150.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.01759442,0.01753072,0.01759457,0.01770954,0.01784471,0.0196008,0.02308472,0.03034746,0.03597904,0.03966046,0.03869423,0.03378518,0.02743665,0.02112041,0.01645341,0.00910687,0.00548795,0.00260327,0.00149745,0.00097844,0.0005343,0.00033203,0.01747169,1.56980598
6.5,-90.0,15.0,20.0,2.0,150.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.01759442,0.01753072,0.01759457,0.01770954,0.01784471,0.0196008,0.02308472,0.03034746,0.03597904,0.03966046,0.03869423,0.03378518,0.02743665,0.02112041,0.01645341,0.00910687,0.00548795,0.00260327,0.00149745,0.00097844,0.0005343,0.00033203,0.01747169,1.56980598
6.5,-90.0,15.0,20.0,5.0,0.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.98086298,1.00512111,1.05830562,1.09012091,1.15152109,1.38381982,1.64821291,2.03453183,2.17871547,2.24605584,2.17052031,1.73392081,1.36325157,0.8415795,0.58477223,0.31979665,0.19338699,0.10003746,0.06275184,0.0444438,0.02944659,0.02235325,0.97402102,78.96496582
6.5,-90.0,15.0,20.0,5.0,0.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.98086298,1.00512111,1.05830562,1.09012091,1.15152109,1.38381982,1.64821291,2.03453183,2.17871547,2.24605584,2.17052031,1.69811094,1.28933954,0.74707842,0.49628586,0.25474101,0.14727406,0.0698607,0.04018537,0.02609901,0.01392439,0.00851157,0.97402102,67.01618195
6.5,-90.0,15.0,20.0,5.0,10.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.31129065,0.31796926,0.34069827,0.3675437,0.401113,0.49751148,0.58947754,0.68419516,0.66619009,0.62247419,0.55523193,0.42881027,0.31894627,0.21497114,0.16237761,0.08771464,0.05237652,0.02484532,0.01429156,0.00933813,0.00509926,0.00316887,0.30911925,19.90528679
6.5,-90.0,15.0,20.0,5.0,10.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.5948053,0.60540527,0.64226776,0.66793221,0.70928884,0.84425741,1.00377429,1.24804521,1.346071,1.38106775,1.31416512,1.04140615,0.79661095,0.46378052,0.30711961,0.15593137,0.08920596,0.03802546,0.02027568,0.01241638,0.00645999,0.0039488,0.59065622,35.641922
6.5,-90.0,15.0,20.0,5.0,150.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.01759442,0.01753072,0.01759457,0.01770954,0.01784471,0.0196008,0.02308472,0.03034746,0.03597904,0.03966046,0.03869423,0.03378518,0.02743665,0.02112041,0.01645341,0.00910687,0.00548795,0.00283888,0.00178078,0.00126888,0.00086048,0.00066406,0.01747169,1.56980598
6.5,-90.0,15.0,20.0,5.0,150.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.02651508,0.02641507,0.02647164,0.02657068,0.02671503,0.0292759,0.03449249,0.04620932,0.05673314,0.06429241,0.06411604,0.05945802,0.05196651,0.03752814,0.02717821,0.01535582,0.00940062,0.00486286,0.00305039,0.00216043,0.00143141,0.0010866,0.02633012,2.62275791
6.5,-90.0,15.0,20.0,5.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.02521861,0.0251273,0.02566915,0.02616361,0.02662118,0.02924096,0.03443835,0.04479723,0.05239107,0.05714288,0.05527148,0.04760585,0.03825393,0.02888742,0.02219868,0.01205318,0.00716509,0.00305425,0.00162857,0.00100334,0.0005343,0.00033203,0.02504269,1.98235476
6.5,-90.0,15.0,20.0,10.0,0.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.98086298,1.00512111,1.05830562,1.09012091,1.15152109,1.38381982,1.64821291,2.03453183,2.17871547,2.24605584,2.17052031,1.69811094,1.28933954,0.74707842,0.49628586,0.25474101,0.14727406,0.0698607,0.04018537,0.02609901,0.01392439,0.00851157,0.97402102,67.01618195
6.5,-90.0,15.0,20.0,10.0,10.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.42829379,0.43630952,0.45771998,0.47540194,0.50414044,0.60577327,0.72002459,0.89209676,0.95586377,0.97169816,0.92001528,0.73907089,0.57134873,0.33908299,0.22763358,0.11781505,0.06832538,0.03241072,0.01864334,0.01210821,0.00645999,0.0039488,0.4253062,28.22447395
6.5,-90.0,15.0,20.0,10.0,10.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.42829379,0.43630952,0.45771998,0.47540194,0.50414044,0.60577327,0.72002459,0.89209676,0.95586377,0.97169816,0.92001528,0.75465655,0.60410154,0.38197497,0.26821998,0.14790261,0.0897187,0.04641073,0.02911268,0.02061898,0.01366126,0.01037042,0.4253062,33.25682068
6.5,-90.0,15.0,20.0,10.0,150.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.01759442,0.01753072,0.01759457,0.01770954,0.01784471,0.0196008,0.02308472,0.03034746,0.03597904,0.03966046,0.03869423,0.03378518,0.02743665,0.02112041,0.01645341,0.00910687,0.00548795,0.00283888,0.00178078,0.00126888,0.00086048,0.00066406,0.01747169,1.56980598
6.5,-90.0,50.0,0.0,2.0,0.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.43670487,0.44863755,0.48108277,0.51128894,0.55262601,0.68178928,0.81205815,0.96510464,0.97637182,0.95048052,0.88246769,0.73140818,0.61160421,0.42232293,0.31771418,0.19432798,0.12722982,0.07192351,0.04685244,0.03351179,0.01787926,0.01092907,0.43365863,35.69227219
6.5,-90.0,50.0,0.0,2.0,0.0,10.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.54384261,0.55838269,0.60330153,0.6418103,0.69440085,0.85140908,1.0143007,1.20814383,1.22730124,1.20178545,1.11927152,0.93866879,0.8070662,0.58619839,0.45709401,0.29408008,0.19957118,0.11456653,0.07737345,0.05803122,0.03781018,0.02870214,0.54004902,49.13443375
6.5,-90.0,50.0,0.0,2.0,0.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.40417743,0.41635704,0.46157905,0.51413202,0.57586682,0.73373741,0.8711533,0.96235383,0.87577194,0.77728629,0.67548358,0.53336954,0.42610508,0.32990578,0.27671999,0.17440617,0.11650684,0.06688254,0.04516966,0.03408325,0.02272917,0.01754092,0.40135807,29.40855598
6.5,-90.0,50.0,0.0,2.0,10.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.12656136,0.12927663,0.13851759,0.14943212,0.16308038,0.20227307,0.23966369,0.278173,0.27085268,0.25307912,0.22574046,0.18469663,0.15129365,0.12152303,0.10395152,0.0669127,0.04524799,0.02557894,0.01666264,0.0119904,0.00654759,0.00406891,0.12567852,10.60139179
6.5,-90.0,50.0,0.0,2.0,10.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.18358989,0.18730134,0.19871399,0.21054526,0.22663255,0.27689686,0.3287158,0.39687988,0.41068771,0.40393412,0.37405029,0.32504472,0.28655839,0.21593018,0.1717101,0.11282682,0.07750786,0.04778112,0.03394271,0.02647529,0.01754141,0.01331589,0.18230926,17.71230698
6.5,-90.0,50.0,0.0,2.0,150.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.00715336,0.00712746,0.00715341,0.00720016,0.00725512,0.00796909,0.00938554,0.01233836,0.01462798,0.01612473,0.0157319,0.01455191,0.0130147,0.01193935,0.0105332,0.00694713,0.00474103,0.00268013,0.00174589,0.00125634,0.00068605,0.00042634,0.00710346,0.83606589
6.5,-90.0,50.0,0.0,2.0,150.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.00715336,0.00712746,0.00715341,0.00720016,0.00725512,0.00796909,0.00938554,0.01233836,0.01462798,0.01612473,0.0157319,0.01455191,0.0130147,0.01193935,0.0105332,0.00694713,0.00474103,0.00292271,0.00207623,0.00162927,0.00110487,0.00085267,0.00710346,0.83606589
6.5,-90.0,50.0,0.0,5.0,0.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.3179372,0.32751802,0.35883167,0.39635184,0.4410727,0.56199032,0.66724104,0.74230486,0.68168825,0.60931909,0.53257185,0.42436433,0.34141824,0.2677435,0.22663471,0.14467938,0.09753118,0.06012507,0.04271159,0.03351692,0.02272917,0.01754092,0.3157194,25.17194748
6.5,-90.0,50.0,0.0,5.0,10.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.18358989,0.18730134,0.19871399,0.21054526,0.22663255,0.27689686,0.3287158,0.39687988,0.41068771,0.40393412,0.37405029,0.32504472,0.28655839,0.21593018,0.1717101,0.11282682,0.07750786,0.04778112,0.03394271,0.02647529,0.01754141,0.01331589,0.18230926,17.71230698
6.5,-90.0,50.0,0.0,5.0,10.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.18358989,0.18730134,0.19871399,0.21054526,0.22663255,0.27689686,0.3287158,0.39687988,0.41068771,0.40393412,0.37405029,0.31833169,0.27102193,0.19168337,0.14572734,0.08987466,0.05902619,0.03336773,0.02173642,0.01554725,0.00829479,0.00507036,0.18230926,15.03212166
6.5,-90.0,50.0,0.0,5.0,10.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.16089103,0.16434282,0.17818053,0.19383746,0.21291858,0.26408875,0.31290618,0.36063465,0.34796727,0.32284385,0.28631625,0.23213911,0.18882115,0.14973716,0.12692437,0.08066104,0.05405143,0.03102905,0.02095572,0.01581236,0.01054482,0.00813782,0.15976872,12.38567734
6.5,-90.0,50.0,0.0,5.0,150.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.01025312,0.010216,0.01043629,0.01063733,0.01082336,0.01188848,0.01400159,0.01821319,0.02130062,0.02323256,0.02247171,0.02050473,0.01814592,0.01633004,0.01421123,0.00919471,0.00618991,0.00314443,0.00189876,0.00128832,0.00068605,0.00042634,0.0101816,1.05578589
6.5,-90.0,50.0,0.0,5.0,150.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.00715336,0.00712746,0.00715341,0.00720016,0.00725512,0.00796909,0.00938554,0.01233836,0.01462798,0.01612473,0.0157319,0.01455191,0.0130147,0.01193935,0.0105332,0.00694713,0.00474103,0.00292271,0.00207623,0.00162927,0.00110487,0.00085267,0.00710346,0.83606589
6.5,-90.0,50.0,0.0,10.0,10.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.1814041,0.18529601,0.20208679,0.22076724,0.24328732,0.30175596,0.35753623,0.41062346,0.39440373,0.36463696,0.3224515,0.26025134,0.2109433,0.16621305,0.14024973,0.08856075,0.05907601,0.03001016,0.01812157,0.01229558,0.00654759,0.00406891,0.18013871,13.38746262
6.5,-90.0,50.0,0.0,10.0,150.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.00715336,0.00712746,0.00715341,0.00720016,0.00725512,0.00796909,0.00938554,0.01233836,0.01462798,0.01612473,0.0157319,0.01455191,0.0130147,0.01193935,0.0105332,0.00694713,0.00474103,0.00268013,0.00174589,0.00125634,0.00068605,0.00042634,0.00710346,0.83606589
6.5,-90.0,50.0,20.0,2.0,0.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.98086298,1.00512111,1.05830562,1.09012091,1.15152109,1.38381982,1.64821291,2.03453183,2.17871547,2.24605584,2.17052031,1.69811094,1.28933954,0.74707842,0.49628586,0.25474101,0.14727406,0.0698607,0.04018537,0.02609901,0.01392439,0.00851157,0.97402102,67.01618195
6.5,-90.0,50.0,20.0,2.0,0.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.78199929,0.80556422,0.8825835,0.97486824,1.08486378,1.38227308,1.64114809,1.82577515,1.67668247,1.49868333,1.30991518,0.98524696,0.71975309,0.47363135,0.35401508,0.18965755,0.11289659,0.05840065,0.03663376,0.02610301,0.01770149,0.01366089,0.77654445,47.26309967
6.5,-90.0,50.0,20.0,2.0,10.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.31129065,0.31796926,0.34069827,0.3675437,0.401113,0.49751148,0.58947754,0.68419516,0.66619009,0.62247419,0.55523193,0.42881027,0.31894627,0.21497114,0.16237761,0.08771464,0.05237652,0.02709402,0.01699563,0.01211006,0.00821232,0.00633774,0.30911925,19.90528679
6.5,-90.0,50.0,20.0,2.0,150.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.01759442,0.01753072,0.01759457,0.01770954,0.01784471,0.0196008,0.02308472,0.03034746,0.03597904,0.03966046,0.03869423,0.03378518,0.02743665,0.02112041,0.01645341,0.00910687,0.00548795,0.00260327,0.00149745,0.00097844,0.0005343,0.00033203,0.01747169,1.56980598
6.5,-90.0,50.0,20.0,2.0,150.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.02651508,0.02641507,0.02647164,0.02657068,0.02671503,0.0292759,0.03449249,0.04620932,0.05673314,0.06429241,0.06411604,0.05945802,0.05196651,0.03752814,0.02717821,0.01535582,0.00940062,0.00486286,0.00305039,0.00216043,0.00143141,0.0010866,0.02633012,2.62275791
6.5,-90.0,50.0,20.0,2.0,150.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.02651508,0.02641507,0.02647164,0.02657068,0.02671503,0.0292759,0.03449249,0.04620932,0.05673314,0.06429241,0.06411604,0.05823006,0.04914903,0.0333141,0.02306567,0.012232,0.00715905,0.00339596,0.00195343,0.00126868,0.00067687,0.00041375,0.02633012,2.22588825
6.5,-90.0,50.0,20.0,2.0,150.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.02651508,0.02641507,0.02647164,0.02657068,0.02671503,0.0292759,0.03449249,0.04620932,0.05673314,0.06429241,0.06411604,0.05823006,0.04914903,0.0333141,0.02306567,0.012232,0.00715905,0.00339596,0.00195343,0.00126868,0.00067687,0.00041375,0.02633012,2.22588825
