rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.25,90.0,0.0,0.0,100.0,100.0,1500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,200.0,200.0,1500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,1.0,1.0,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.41625759,0.36221365499999997,0.36221365499999997,0.397601568,0.43851580479999996,0.50893956,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,3.0,3.0,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.41800716,0.364391364,0.364391364,0.39976848000000004,0.4411128004,0.5103254700000001,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,5.0,5.0,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.42083988,0.368290427,0.368290427,0.403822368,0.44549750739999994,0.51257877,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,10.0,10.0,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.4284837,0.38070413599999997,0.38070413599999997,0.417998016,0.45821359139999995,0.5187000900000001,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,15.0,15.0,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.43431705000000004,0.391867347,0.391867347,0.43191792,0.4685981041999999,0.52341027,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,30.0,30.0,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.4434738,0.412334229,0.412334229,0.45906134400000004,0.4857934418,0.5308626900000001,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,50.0,50.0,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.44831709,0.42468481599999997,0.42468481599999997,0.47599142399999994,0.49524636699999997,0.5348325,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,100.0,100.0,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45238869,0.435932474,0.435932474,0.49158144000000004,0.5033539548,0.53818287,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,200.0,200.0,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45452715000000005,0.44216790400000006,0.44216790400000006,0.500259456,0.5076640654,0.53994723,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,1.0,1.0,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.418245519,0.418245519,0.473056416,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,3.0,3.0,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.419987345,0.419987345,0.47521727999999996,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,5.0,5.0,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.422658941,0.422658941,0.47849961599999996,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,10.0,10.0,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.429180126,0.429180126,0.486389664,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,15.0,15.0,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.433670318,0.433670318,0.491743008,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,30.0,30.0,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.440124969,0.440124969,0.49934793600000005,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,50.0,50.0,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44331263,0.44331263,0.50306832,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,100.0,100.0,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44589380799999995,0.44589380799999995,0.5060664,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,200.0,200.0,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44721681099999994,0.44721681099999994,0.507598272,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,1.0,1.0,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.442069809,0.442069809,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,3.0,3.0,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.442515075,0.442515075,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,5.0,5.0,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.443171032,0.443171032,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,10.0,10.0,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.444662929,0.444662929,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,15.0,15.0,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44561999499999994,0.44561999499999994,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,30.0,30.0,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.446918261,0.446918261,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,50.0,50.0,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44753071499999997,0.44753071499999997,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,100.0,100.0,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44801436599999994,0.44801436599999994,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,200.0,200.0,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448258324,0.448258324,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,1.0,1.0,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,3.0,3.0,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,5.0,5.0,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,10.0,10.0,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,15.0,15.0,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,30.0,30.0,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,50.0,50.0,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,100.0,100.0,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,200.0,200.0,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,1.0,1.0,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,3.0,3.0,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,5.0,5.0,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,10.0,10.0,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,15.0,15.0,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,30.0,30.0,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,50.0,50.0,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,100.0,100.0,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,0.0,200.0,200.0,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,1.0,1.0,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.41747994,0.363715788,0.363715788,0.399088512,0.4403217316,0.5099078699999999,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,3.0,3.0,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.4193052,0.366125513,0.366125513,0.401543136,0.44309654419999994,0.5113572900000001,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,5.0,5.0,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.42221883,0.370335068,0.370335068,0.40603334399999996,0.4477033056,0.51367845,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,10.0,10.0,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.42988527,0.383254606,0.383254606,0.421099776,0.46066139419999996,0.51982848,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,15.0,15.0,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.43559073,0.39449629299999994,0.39449629299999994,0.435307392,0.47092967539999997,0.52444296,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,30.0,30.0,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.44435423999999996,0.414499143,0.414499143,0.46200844799999996,0.48749614799999996,0.53158392,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,50.0,50.0,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.44891217,0.42627736699999996,0.42627736699999996,0.47819203200000004,0.49642256139999996,0.5353214399999999,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,100.0,100.0,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45270798,0.436847743,0.436847743,0.492853248,0.503994096,0.53844561,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,200.0,200.0,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45468896999999997,0.442648143,0.442648143,0.500928192,0.5079902078,0.5400803399999999,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,1.0,1.0,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.419470427,0.419470427,0.47457878400000003,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,3.0,3.0,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.421232725,0.421232725,0.476751744,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,5.0,5.0,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.423901762,0.423901762,0.4800168,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,10.0,10.0,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.43029158500000003,0.43029158500000003,0.487720224,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,15.0,15.0,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.43460691199999996,0.43460691199999996,0.492853248,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,30.0,30.0,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.440714392,0.440714392,0.5000382720000001,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,50.0,50.0,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.443694774,0.443694774,0.503514144,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,100.0,100.0,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.446092557,0.446092557,0.5062962240000001,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,200.0,200.0,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.4473157589999999,0.4473157589999999,0.50771232,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,1.0,1.0,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44238456600000003,0.44238456600000003,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,3.0,3.0,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44282471399999995,0.44282471399999995,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,5.0,5.0,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44346616999999994,0.44346616999999994,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,10.0,10.0,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.444904328,0.444904328,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,15.0,15.0,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.445813626,0.445813626,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,30.0,30.0,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44703341599999996,0.44703341599999996,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,50.0,50.0,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44760321999999997,0.44760321999999997,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,100.0,100.0,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448051045,0.448051045,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,200.0,200.0,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448276237,0.448276237,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,1.0,1.0,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,3.0,3.0,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,5.0,5.0,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,10.0,10.0,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,15.0,15.0,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,30.0,30.0,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,50.0,50.0,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,100.0,100.0,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,200.0,200.0,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,1.0,1.0,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,3.0,3.0,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,5.0,5.0,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,10.0,10.0,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,15.0,15.0,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,30.0,30.0,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,50.0,50.0,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,100.0,100.0,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,200.0,200.0,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,1.0,1.0,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.41717718,0.36333535,0.36333535,0.398708352,0.4398706835999999,0.5096677500000001,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,3.0,3.0,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.41898504000000003,0.36568963,0.36568963,0.401092992,0.44260386099999993,0.5111023800000001,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,5.0,5.0,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.42188127,0.369825827,0.369825827,0.405477792,0.44715857839999995,0.51340875,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,10.0,10.0,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.42954684,0.38263021,0.38263021,0.420335136,0.4600663578,0.5195552999999999,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,15.0,15.0,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.43528448999999997,0.393858249,0.393858249,0.434482272,0.47036760019999996,0.52419414,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,30.0,30.0,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.44414457,0.413980519,0.413980519,0.461301696,0.48709020480000004,0.53141166,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,50.0,50.0,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.44877122999999997,0.42589863499999997,0.42589863499999997,0.477668448,0.49614325859999997,0.53520573,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,100.0,100.0,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45263229000000005,0.43663108100000003,0.43663108100000003,0.492551712,0.5038423009999999,0.5383838400000001,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,200.0,200.0,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45465069,0.44253469399999995,0.44253469399999995,0.50077008,0.5079138766,0.54004902,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,1.0,1.0,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.419171024,0.419171024,0.47420726399999996,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,3.0,3.0,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.420929057,0.420929057,0.476378496,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,5.0,5.0,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.423600653,0.423600653,0.4796496,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,10.0,10.0,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.43002459600000004,0.43002459600000004,0.487401408,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,15.0,15.0,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.43438342599999996,0.43438342599999996,0.49258799999999997,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,30.0,30.0,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.4405745,0.4405745,0.499874112,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,50.0,50.0,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.443604356,0.443604356,0.503408736,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,100.0,100.0,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44604564199999996,0.44604564199999996,0.5062426560000001,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,200.0,200.0,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.447292728,0.447292728,0.507685536,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,1.0,1.0,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.442308649,0.442308649,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,3.0,3.0,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44274965,0.44274965,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,5.0,5.0,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.443395371,0.443395371,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,10.0,10.0,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44484632399999996,0.44484632399999996,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,15.0,15.0,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44576756400000006,0.44576756400000006,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,30.0,30.0,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44700611999999995,0.44700611999999995,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,50.0,50.0,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44758615999999996,0.44758615999999996,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,100.0,100.0,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44804251500000003,0.44804251500000003,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,200.0,200.0,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44827197199999996,0.44827197199999996,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,1.0,1.0,1100.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,3.0,3.0,1100.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,5.0,5.0,1100.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,10.0,10.0,1100.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
6.25,90.0,0.0,15.0,15.0,15.0,1100.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
