rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.25,90.0,0.0,15.0,1.0,1.0,760.0,0.5,MEAN,5.0,18.599108160721933,34.19655010485294,0.5588528022320891,0.5588528022320891,1.1862674256136367,0.728443027191956,0.3212901237890234,0.06967677436237789,0.039129101917526145
6.25,90.0,0.0,15.0,3.0,3.0,760.0,0.5,MEAN,5.0,15.52309687250478,28.45310441600867,0.4988836791711049,0.4988836791711049,1.101792677475167,0.6307376811599357,0.2681558680210679,0.05815353335688465,0.032657870930028136
6.25,90.0,0.0,15.0,5.0,5.0,760.0,0.5,MEAN,5.0,12.31038823842705,22.475195686077218,0.4200445185864775,0.4200445185864775,0.9729715435205527,0.5155670214101287,0.21265643743557364,0.046117844375162885,0.025898773208665894
6.25,90.0,0.0,15.0,10.0,10.0,760.0,0.5,MEAN,5.0,7.560482896253257,13.688866564766341,0.2710590494881989,0.2710590494881989,0.6698041544626602,0.32406875479073566,0.1306046452583936,0.02832344487352375,0.015905890074165124
6.25,90.0,0.0,15.0,15.0,15.0,760.0,0.5,MEAN,5.0,5.366532868029747,9.659877292791881,0.19140068068772478,0.19140068068772478,0.4778372185661761,0.22966335407960278,0.09270445224164657,0.020104343871486997,0.01129021244077658
6.25,90.0,0.0,15.0,30.0,30.0,760.0,0.5,MEAN,5.0,2.869963729601271,5.111101691888055,0.09748102679172495,0.09748102679172495,0.23584978853720434,0.12063059262664658,0.04957724855864705,0.010751586308750467,0.0060378810887071815
6.25,90.0,0.0,15.0,50.0,50.0,760.0,0.5,MEAN,5.0,1.7872349774876672,3.157251576330987,0.057666865488863156,0.057666865488863156,0.1335797321488591,0.0737399104473353,0.03087362072900673,0.006695419442734431,0.0037600242683205913
6.25,90.0,0.0,15.0,100.0,100.0,760.0,0.5,MEAN,5.0,0.9352738413120174,1.6340635855309866,0.027940007859500245,0.027940007859500245,0.060477083515825945,0.03754593040428291,0.016156506610556846,0.0035037648255420903,0.001967649913304361
6.25,90.0,0.0,15.0,200.0,200.0,760.0,0.5,MEAN,5.0,0.488615327913853,0.8442736760059404,0.0134731502947628,0.0134731502947628,0.02717896599502942,0.019070473891188003,0.008440618118121869,0.0018304810489887205,0.0010279579276262815
6.25,90.0,0.0,15.0,1.0,1.0,1100.0,0.5,MEAN,5.0,13.734577869600427,27.262299244572457,0.5094024153846108,0.5094024153846108,1.027787872584369,0.5823414791795579,0.24475322077651715,0.051453297892567834,0.02889515924603631
6.25,90.0,0.0,15.0,3.0,3.0,1100.0,0.5,MEAN,5.0,11.463175428242312,22.68359301120564,0.45334443374285743,0.45334443374285743,0.954598423833168,0.504232929057026,0.20427560354085278,0.042943926103314746,0.024116505515039056
6.25,90.0,0.0,15.0,5.0,5.0,1100.0,0.5,MEAN,5.0,9.090681665828372,17.917804274627418,0.38009591982248847,0.38009591982248847,0.8429870825384193,0.41216060252801484,0.1619977826709922,0.034055965547978004,0.019125166740121487
6.25,90.0,0.0,15.0,10.0,10.0,1100.0,0.5,MEAN,5.0,5.583083754554136,10.913124620241618,0.24319184586982487,0.24319184586982487,0.5803217071991081,0.25907138819800213,0.09949155378917462,0.020915647084278104,0.011745820076721853
6.25,90.0,0.0,15.0,15.0,15.0,1100.0,0.5,MEAN,5.0,3.9629518447942105,7.701096519634732,0.1708819545290547,0.1708819545290547,0.4140006109501283,0.18360022628134678,0.07062037069749243,0.014846150398198279,0.008337336157739943
6.25,90.0,0.0,15.0,30.0,30.0,1100.0,0.5,MEAN,5.0,2.1193353112597846,4.074700576808545,0.08650016983075307,0.08650016983075307,0.20434237286252055,0.09643608690762448,0.03776703958103654,0.007939582601374454,0.0044587193684178916
6.25,90.0,0.0,15.0,50.0,50.0,1100.0,0.5,MEAN,5.0,1.3197983647966618,2.5170365035704787,0.051032691368462606,0.051032691368462606,0.11573396170010787,0.05895012049030088,0.023518979947302683,0.004944279075584841,0.002776611491986086
6.25,90.0,0.0,15.0,100.0,100.0,1100.0,0.5,MEAN,5.0,0.6906592952805024,1.3027079865005482,0.024674602822321652,0.024674602822321652,0.052397610386401665,0.030015506543034313,0.012307666104543672,0.0025873821327872548,0.0014530230020318349
6.25,90.0,0.0,15.0,200.0,200.0,1100.0,0.5,MEAN,5.0,0.3608214142925888,0.6730758512243805,0.011886428726345093,0.011886428726345093,0.023547998921719826,0.01524561897995856,0.006429898516859701,0.0013517263089485036,0.0007591025987344823
6.25,90.0,0.0,15.0,1.0,1.0,1500.0,0.5,MEAN,5.0,13.734577869600427,27.262299244572457,0.5094024153846108,0.5094024153846108,1.027787872584369,0.5823414791795579,0.24475322077651715,0.051453297892567834,0.02889515924603631
6.25,90.0,0.0,15.0,3.0,3.0,1500.0,0.5,MEAN,5.0,11.463175428242312,22.68359301120564,0.45334443374285743,0.45334443374285743,0.954598423833168,0.504232929057026,0.20427560354085278,0.042943926103314746,0.024116505515039056
6.25,90.0,0.0,15.0,5.0,5.0,1500.0,0.5,MEAN,5.0,9.090681665828372,17.917804274627418,0.38009591982248847,0.38009591982248847,0.8429870825384193,0.41216060252801484,0.1619977826709922,0.034055965547978004,0.019125166740121487
6.25,90.0,0.0,15.0,10.0,10.0,1500.0,0.5,MEAN,5.0,5.583083754554136,10.913124620241618,0.24319184586982487,0.24319184586982487,0.5803217071991081,0.25907138819800213,0.09949155378917462,0.020915647084278104,0.011745820076721853
6.25,90.0,0.0,15.0,15.0,15.0,1500.0,0.5,MEAN,5.0,3.9629518447942105,7.701096519634732,0.1708819545290547,0.1708819545290547,0.4140006109501283,0.18360022628134678,0.07062037069749243,0.014846150398198279,0.008337336157739943
6.25,90.0,0.0,15.0,30.0,30.0,1500.0,0.5,MEAN,5.0,2.1193353112597846,4.074700576808545,0.08650016983075307,0.08650016983075307,0.20434237286252055,0.09643608690762448,0.03776703958103654,0.007939582601374454,0.0044587193684178916
6.25,90.0,0.0,15.0,50.0,50.0,1500.0,0.5,MEAN,5.0,1.3197983647966618,2.5170365035704787,0.051032691368462606,0.051032691368462606,0.11573396170010787,0.05895012049030088,0.023518979947302683,0.004944279075584841,0.002776611491986086
6.25,90.0,0.0,15.0,100.0,100.0,1500.0,0.5,MEAN,5.0,0.6906592952805024,1.3027079865005482,0.024674602822321652,0.024674602822321652,0.052397610386401665,0.030015506543034313,0.012307666104543672,0.0025873821327872548,0.0014530230020318349
6.25,90.0,0.0,15.0,200.0,200.0,1500.0,0.5,MEAN,5.0,0.3608214142925888,0.6730758512243805,0.011886428726345093,0.011886428726345093,0.023547998921719826,0.01524561897995856,0.006429898516859701,0.0013517263089485036,0.0007591025987344823
6.25,90.0,0.0,15.0,1.0,1.0,200.0,2.0,MEAN,5.0,64.57402341285152,54.64337084018853,0.45718752181500383,0.45718752181500383,0.667501896890539,0.8406925291187983,0.6228190964152223,0.24191123756866598,0.13585215962378452
6.25,90.0,0.0,15.0,3.0,3.0,200.0,2.0,MEAN,5.0,53.89478402225958,47.007913699854875,0.4279104582891067,0.4279104582891067,0.6730013777502126,0.7701520248022238,0.5374468145104878,0.2019033386409093,0.1133848699958268
6.25,90.0,0.0,15.0,5.0,5.0,200.0,2.0,MEAN,5.0,42.7403268249515,38.90186124430517,0.38580084474883214,0.38580084474883214,0.668431531292221,0.6813565311365998,0.44653267890732895,0.16011598521307457,0.08991812553357066
6.25,90.0,0.0,15.0,10.0,10.0,200.0,2.0,MEAN,5.0,26.24920319080583,26.12246988217875,0.2902013004001797,0.2902013004001797,0.5959161958847808,0.5062822336220596,0.30235074889287916,0.09833617675353698,0.055223589217846654
6.25,90.0,0.0,15.0,15.0,15.0,200.0,2.0,MEAN,5.0,18.63197921138914,19.53593310473731,0.2261553966412119,0.2261553966412119,0.500293539078628,0.3967651377819288,0.22744199010873303,0.06980030313347897,0.03919851308302262
6.25,90.0,0.0,15.0,30.0,30.0,200.0,2.0,MEAN,5.0,9.964191316546875,11.13681468808279,0.13201578919133344,0.13201578919133344,0.3078823303879699,0.23743042382514695,0.13105020207798426,0.0373283867385958,0.020962831468443847
6.25,90.0,0.0,15.0,50.0,50.0,200.0,2.0,MEAN,5.0,6.2050785066518435,7.116145900808465,0.08342993665691101,0.08342993665691101,0.19365542931942847,0.15405480144336184,0.08441722379980221,0.023245815834789154,0.013054393662063839
6.25,90.0,0.0,15.0,100.0,100.0,200.0,2.0,MEAN,5.0,3.2471718762616293,3.7807229576578867,0.042630157444199686,0.042630157444199686,0.09530832738414764,0.0821622183630152,0.045348310848785975,0.01216473217028425,0.006831476585145981
6.25,90.0,0.0,15.0,200.0,200.0,200.0,2.0,MEAN,5.0,1.6964158597653431,1.9790426942324821,0.021123887337555037,0.021123887337555037,0.044686138941400104,0.04271015222765934,0.02400241551668562,0.006355213350168403,0.00356897044747186
6.25,90.0,0.0,15.0,1.0,1.0,500.0,2.0,MEAN,5.0,30.461191765166625,46.28192572925963,0.5698273674685193,0.5698273674685193,1.137937992954927,0.9575747947490499,0.47129125699190194,0.11411526764678846,0.06408497143147864
6.25,90.0,0.0,15.0,3.0,3.0,500.0,2.0,MEAN,5.0,25.423574847875614,38.50882106425705,0.5149352809051183,0.5149352809051183,1.077988130275193,0.8291363003686086,0.3933483461481227,0.09524286500605869,0.053486496487037
6.25,90.0,0.0,15.0,5.0,5.0,500.0,2.0,MEAN,5.0,20.161767092830914,30.418176913707587,0.44100880156473826,0.44100880156473826,0.9783105212031403,0.6777394315377904,0.3119385666792865,0.07553078681995275,0.0424166521313022
6.25,90.0,0.0,15.0,10.0,10.0,500.0,2.0,MEAN,5.0,12.382422064303233,18.526689127220745,0.2948918452473401,0.2948918452473401,0.7124312302458597,0.4260062485961587,0.1915791602206444,0.046387599783433105,0.026050455565570303
6.25,90.0,0.0,15.0,15.0,15.0,500.0,2.0,MEAN,5.0,8.789205338244257,13.073818390172915,0.21266414158807379,0.21266414158807379,0.5251997800861201,0.3019039080478718,0.13598471175431526,0.03292660121195136,0.018490903667283145
6.25,90.0,0.0,15.0,30.0,30.0,500.0,2.0,MEAN,5.0,4.70036764159798,6.917417287067702,0.11126863491103459,0.11126863491103459,0.27019104830651797,0.15857457091010269,0.07272321912240194,0.017608742597133856,0.009888716924617937
6.25,90.0,0.0,15.0,50.0,50.0,500.0,2.0,MEAN,5.0,2.9270900203897092,4.273056823178467,0.06662987650751026,0.06662987650751026,0.15589095778922532,0.09693493078200767,0.04528757644657664,0.010965630095754951,0.006158089356553928
6.25,90.0,0.0,15.0,100.0,100.0,500.0,2.0,MEAN,5.0,1.531778120837641,2.211554016686298,0.032587794660284865,0.032587794660284865,0.07159032349725834,0.04935613938189342,0.023699385518347313,0.005738413389683454,0.0032225741084977635
6.25,90.0,0.0,15.0,200.0,200.0,500.0,2.0,MEAN,5.0,0.8002444444677177,1.1426490822087543,0.01578811971850913,0.01578811971850913,0.03240109736469846,0.025069055430328127,0.012381253601174046,0.002997922510335927,0.001683575238362729
6.25,90.0,0.0,15.0,1.0,1.0,760.0,2.0,MEAN,5.0,21.60899213997967,35.806332769754356,0.5698286514939359,0.5698286514939359,1.2102311919652802,0.7431579584671975,0.34631449513485074,0.08095281232652748,0.045461510574031194
6.25,90.0,0.0,15.0,3.0,3.0,760.0,2.0,MEAN,5.0,18.035292600254348,29.79259973069732,0.5087013375070993,0.5087013375070993,1.1240499740480325,0.6434790653697281,0.289040541423494,0.06756485432405956,0.03794301183538447
6.25,90.0,0.0,15.0,5.0,5.0,760.0,2.0,MEAN,5.0,14.302630713943081,23.533232629427918,0.428336754727447,0.428336754727447,0.9926261205737921,0.525981751564883,0.22921908128542887,0.05358122283644695,0.030090152423039758
6.25,90.0,0.0,15.0,10.0,10.0,760.0,2.0,MEAN,5.0,8.784030715815005,14.33331892140192,0.276445536111204,0.276445536111204,0.6833352143037157,0.3306160003904264,0.14077541058397722,0.03290710432699547,0.01848002210689653
6.25,90.0,0.0,15.0,15.0,15.0,760.0,2.0,MEAN,5.0,6.235021979369002,10.114602053857677,0.19522065630237084,0.19522065630237084,0.4874905216488345,0.23430253791009562,0.0999246555622234,0.023357995672856218,0.013117358327391877
6.25,90.0,0.0,15.0,30.0,30.0,760.0,2.0,MEAN,5.0,3.3344214033255613,5.3517023744670045,0.09943723951404874,0.09943723951404874,0.24061480685853254,0.12306741606243657,0.053438569791710425,0.01249155234183579,0.00701501223700032
6.25,90.0,0.0,15.0,50.0,50.0,760.0,2.0,MEAN,5.0,2.076461702596581,3.3058775183125926,0.05882711085538219,0.05882711085538219,0.13627746954932007,0.07522963673577641,0.03327821512683786,0.007778966099114752,0.004368517827697887
6.25,90.0,0.0,15.0,100.0,100.0,760.0,2.0,MEAN,5.0,1.0866334734057517,1.7109767079905824,0.028503309809801158,0.028503309809801158,0.06169883369980433,0.038304404217920356,0.01741472311636916,0.004070804079647095,0.002286083939527384
6.25,90.0,0.0,15.0,200.0,200.0,760.0,2.0,MEAN,5.0,0.5676894651497342,0.8840168307032594,0.013745106878017265,0.013745106878017265,0.0277280152632051,0.019455681516194326,0.009098000610703491,0.00212670275109084,0.0011943172012824658
6.25,90.0,0.0,15.0,1.0,1.0,1100.0,2.0,MEAN,5.0,15.957354268428574,28.545682648551853,0.519693879099363,0.519693879099363,1.0485505635722099,0.594105720047251,0.26381586211266334,0.0597802137584278,0.03357142738612308
6.25,90.0,0.0,15.0,3.0,3.0,1100.0,2.0,MEAN,5.0,13.31829682951026,23.751388547723163,0.46250210301467437,0.46250210301467437,0.9738832015664011,0.5144191026876098,0.22018596247903058,0.049893692595238584,0.028019358507040397
6.25,90.0,0.0,15.0,5.0,5.0,1100.0,2.0,MEAN,5.0,10.561866627252519,18.761280570849596,0.38777439181428125,0.38777439181428125,0.8600171116399488,0.42048750735523477,0.17461461641536596,0.03956747302655175,0.022220311181606837
6.25,90.0,0.0,15.0,10.0,10.0,1100.0,2.0,MEAN,5.0,6.486626759768964,11.426850349204217,0.24810452711407216,0.24810452711407216,0.5920448592534673,0.2643050757964214,0.1072403903738018,0.02430053911124589,0.01364669677856286
6.25,90.0,0.0,15.0,15.0,15.0,1100.0,2.0,MEAN,5.0,4.604296859921404,8.063615415528181,0.17433469887452802,0.17433469887452802,0.4223647525144323,0.18730849168474098,0.07612062197241604,0.017248777721157314,0.009686600184042807
6.25,90.0,0.0,15.0,30.0,30.0,1100.0,2.0,MEAN,5.0,2.462324180565414,4.266508293553359,0.08824747161778174,0.08824747161778174,0.20846923055175495,0.09838421026982312,0.04070848500558481,0.009224470969709641,0.005180282232539802
6.25,90.0,0.0,15.0,50.0,50.0,1100.0,2.0,MEAN,5.0,1.5333831526085007,2.6355263690224238,0.05206363537552119,0.05206363537552119,0.11807191517881291,0.06014105406427876,0.025350642204207748,0.0057444370541399736,0.0032259539871026988
6.25,90.0,0.0,15.0,100.0,100.0,1100.0,2.0,MEAN,5.0,0.8024311397523369,1.3640330404015546,0.025173061489079832,0.025173061489079832,0.05345616093991904,0.030621823344794262,0.013266293800134407,0.003006114112000227,0.0016881751707079821
6.25,90.0,0.0,15.0,200.0,200.0,1100.0,2.0,MEAN,5.0,0.41921503816729727,0.7047604624065673,0.012126554319519867,0.012126554319519867,0.024023730338602636,0.01555352827488028,0.006930681269622086,0.001570488633110594,0.0008819521180568903
6.25,90.0,0.0,15.0,1.0,1.0,1500.0,2.0,MEAN,5.0,15.957354268428574,28.545682648551853,0.519693879099363,0.519693879099363,1.0485505635722099,0.594105720047251,0.26381586211266334,0.0597802137584278,0.03357142738612308
6.25,90.0,0.0,15.0,3.0,3.0,1500.0,2.0,MEAN,5.0,13.31829682951026,23.751388547723163,0.46250210301467437,0.46250210301467437,0.9738832015664011,0.5144191026876098,0.22018596247903058,0.049893692595238584,0.028019358507040397
6.25,90.0,0.0,15.0,5.0,5.0,1500.0,2.0,MEAN,5.0,10.561866627252519,18.761280570849596,0.38777439181428125,0.38777439181428125,0.8600171116399488,0.42048750735523477,0.17461461641536596,0.03956747302655175,0.022220311181606837
6.25,90.0,0.0,15.0,10.0,10.0,1500.0,2.0,MEAN,5.0,6.486626759768964,11.426850349204217,0.24810452711407216,0.24810452711407216,0.5920448592534673,0.2643050757964214,0.1072403903738018,0.02430053911124589,0.01364669677856286
6.25,90.0,0.0,15.0,15.0,15.0,1500.0,2.0,MEAN,5.0,4.604296859921404,8.063615415528181,0.17433469887452802,0.17433469887452802,0.4223647525144323,0.18730849168474098,0.07612062197241604,0.017248777721157314,0.009686600184042807
6.25,90.0,0.0,15.0,30.0,30.0,1500.0,2.0,MEAN,5.0,2.462324180565414,4.266508293553359,0.08824747161778174,0.08824747161778174,0.20846923055175495,0.09838421026982312,0.04070848500558481,0.009224470969709641,0.005180282232539802
6.25,90.0,0.0,15.0,50.0,50.0,1500.0,2.0,MEAN,5.0,1.5333831526085007,2.6355263690224238,0.05206363537552119,0.05206363537552119,0.11807191517881291,0.06014105406427876,0.025350642204207748,0.0057444370541399736,0.0032259539871026988
6.25,90.0,0.0,15.0,100.0,100.0,1500.0,2.0,MEAN,5.0,0.8024311397523369,1.3640330404015546,0.025173061489079832,0.025173061489079832,0.05345616093991904,0.030621823344794262,0.013266293800134407,0.003006114112000227,0.0016881751707079821
6.25,90.0,0.0,15.0,200.0,200.0,1500.0,2.0,MEAN,5.0,0.41921503816729727,0.7047604624065673,0.012126554319519867,0.012126554319519867,0.024023730338602636,0.01555352827488028,0.006930681269622086,0.001570488633110594,0.0008819521180568903
6.25,90.0,0.0,15.0,1.0,1.0,200.0,3.5,MEAN,5.0,75.19740769781755,59.69626765993813,0.47331102897235183,0.47331102897235183,0.6794343450878182,0.8934788139988313,0.680410204404501,0.27196699522043416,0.15427365212557118
6.25,90.0,0.0,15.0,3.0,3.0,200.0,3.5,MEAN,5.0,62.76123632957177,51.40942442571878,0.44340222494144427,0.44340222494144427,0.6861921708558457,0.8198797611397066,0.5877690546158971,0.22698884562034174,0.12875985533361375
6.25,90.0,0.0,15.0,5.0,5.0,200.0,3.5,MEAN,5.0,49.77177840927524,42.61410712649109,0.400391225558655,0.400391225558655,0.6834764570995512,0.7272475995290197,0.48914434638552834,0.18001008282514924,0.10211091394677932
6.25,90.0,0.0,15.0,10.0,10.0,200.0,3.5,MEAN,5.0,30.56763747221004,28.73032550347155,0.30257160126454946,0.30257160126454946,0.6142597829875819,0.5439426990935111,0.3325356183883746,0.1105541761595104,0.06271191635723956
6.25,90.0,0.0,15.0,15.0,15.0,200.0,3.5,MEAN,5.0,21.697333088647785,21.545818089478633,0.23669852933763494,0.23669852933763494,0.5190043574506017,0.42826484930411246,0.2508420693024504,0.07847277946031075,0.04451382558763276
6.25,90.0,0.0,15.0,30.0,30.0,200.0,3.5,MEAN,5.0,11.603455205015448,12.33160033831073,0.13906380470353244,0.13906380470353244,0.32273722043363046,0.2580351796867351,0.14510899636529834,0.04196631737183278,0.02380539181125794
6.25,90.0,0.0,15.0,50.0,50.0,200.0,3.5,MEAN,5.0,7.225917233681099,7.895099919842083,0.08820458516886437,0.08820458516886437,0.20415618917710082,0.16799803344317404,0.09365771271099553,0.026134119291947745,0.014824559741563737
6.25,90.0,0.0,15.0,100.0,100.0,200.0,3.5,MEAN,5.0,3.781377810620397,4.201254121877288,0.045213359777492086,0.045213359777492086,0.1009670273954905,0.08985006374034972,0.050392347893160425,0.013676177251789637,0.0077578271183015544
6.25,90.0,0.0,15.0,200.0,200.0,200.0,3.5,MEAN,5.0,1.9755116243365907,2.2009608069986246,0.02244245303795168,0.02244245303795168,0.04746233029482067,0.04677396426893436,0.026693861192604796,0.007144851740795847,0.0040529196020604695
6.25,90.0,0.0,15.0,1.0,1.0,500.0,3.5,MEAN,5.0,35.472486161415546,51.51227486159547,0.6012615936944519,0.6012615936944519,1.1983655130896689,1.0501530272922361,0.5245513472506929,0.1282938679839599,0.07277472176083073
6.25,90.0,0.0,15.0,3.0,3.0,500.0,3.5,MEAN,5.0,29.606030837652593,42.86064000649514,0.5436255448155892,0.5436255448155892,1.1360479075415626,0.9092967231070077,0.4378013060738523,0.10707660117943144,0.060739221356846854
6.25,90.0,0.0,15.0,5.0,5.0,500.0,3.5,MEAN,5.0,23.47866154921869,33.85576975926401,0.46594971125848095,0.46594971125848095,1.0321124701877735,0.7432619645259491,0.3471914844944485,0.08491548144424015,0.04816838115626667
6.25,90.0,0.0,15.0,10.0,10.0,500.0,3.5,MEAN,5.0,14.419477026861667,20.620420971671777,0.3121607030763735,0.3121607030763735,0.7535046352748672,0.467191363836418,0.21322911277141637,0.05215125727416019,0.02958284088804533
6.25,90.0,0.0,15.0,15.0,15.0,500.0,3.5,MEAN,5.0,10.23515920023049,14.551218034613829,0.22540552579786627,0.22540552579786627,0.5563990296607988,0.3310910897946009,0.15135321196665083,0.037017600572433355,0.020998278975763902
6.25,90.0,0.0,15.0,30.0,30.0,500.0,3.5,MEAN,5.0,5.473646268289839,7.699157641255533,0.11814767267839749,0.11814767267839749,0.2868987870284589,0.1739058343853543,0.08094175220445349,0.019796613187295246,0.011229621934078352
6.25,90.0,0.0,15.0,50.0,50.0,500.0,3.5,MEAN,5.0,3.4086509126642794,4.7559531018863925,0.07081117687441223,0.07081117687441223,0.16571246820146984,0.10630651868824482,0.05040544495241064,0.012328084056403434,0.006993117218525422
6.25,90.0,0.0,15.0,100.0,100.0,500.0,3.5,MEAN,5.0,1.7837681088626103,2.4614767237904003,0.03465713002181883,0.03465713002181883,0.07616736049758348,0.0541278346353884,0.0263776057324746,0.0064514028325888114,0.0036595676812968326
6.25,90.0,0.0,15.0,200.0,200.0,500.0,3.5,MEAN,5.0,0.9318968544661286,1.2717796662887904,0.01679672168331735,0.01679672168331735,0.034487895471899385,0.027492781806867907,0.01378041757697618,0.003370400312478186,0.0019118571855038687
6.25,90.0,0.0,15.0,1.0,1.0,760.0,3.5,MEAN,5.0,25.16407331116302,39.852810467904106,0.6053704750278527,0.6053704750278527,1.2887249497128186,0.8150056006579601,0.3854515898354931,0.09101102247664165,0.05162607940517898
6.25,90.0,0.0,15.0,3.0,3.0,760.0,3.5,MEAN,5.0,21.002418533136378,33.15944277579425,0.5404976589005378,0.5404976589005378,1.1969518011058955,0.7056900968082491,0.3217048639986135,0.07595957278984074,0.04308817630485836
6.25,90.0,0.0,15.0,5.0,5.0,760.0,3.5,MEAN,5.0,16.65560729002337,26.19270607247157,0.4551934303428878,0.4551934303428878,1.057004586915682,0.5768330101419676,0.25512301004168736,0.06023853605403254,0.03417040782376844
6.25,90.0,0.0,15.0,10.0,10.0,760.0,3.5,MEAN,5.0,10.229124280772057,15.953116984553507,0.29390057762565713,0.29390057762565713,0.727653351560693,0.36257924508803435,0.15668448549673833,0.03699577570121408,0.020985913566233652
6.25,90.0,0.0,15.0,15.0,15.0,760.0,3.5,MEAN,5.0,7.260765683490005,11.25766716030144,0.20760122937007403,0.20760122937007403,0.5191070794839368,0.25695403028588404,0.1112171454918254,0.026260121548453683,0.014896064783074002
6.25,90.0,0.0,15.0,30.0,30.0,760.0,3.5,MEAN,5.0,3.8829827418428984,5.956504026235264,0.10578045347502783,0.10578045347502783,0.2562195677475387,0.13496519557346517,0.059477598131476205,0.014043606233723171,0.007966241974130758
6.25,90.0,0.0,15.0,50.0,50.0,760.0,3.5,MEAN,5.0,2.4180766647063545,3.679477553552058,0.06259020414406896,0.06259020414406896,0.14511670051779849,0.08250274190352078,0.03703899716977459,0.00874548779601733,0.004960886893047737
6.25,90.0,0.0,15.0,100.0,100.0,760.0,3.5,MEAN,5.0,1.2654006280186858,1.9043380954895894,0.030330606380289483,0.030330606380289483,0.06570037050837,0.04200766192218947,0.01938287727506813,0.004576588195196675,0.002596076512844422
6.25,90.0,0.0,15.0,200.0,200.0,760.0,3.5,MEAN,5.0,0.661083053832517,0.9839204282486491,0.014627232339281742,0.014627232339281742,0.02952642126181795,0.0213366503491002,0.010126171122862035,0.0023909437418996515,0.0013562677942607982
6.25,90.0,0.0,15.0,1.0,1.0,1100.0,3.5,MEAN,5.0,18.58254423284666,31.771668105438135,0.5530811079840777,0.5530811079840777,1.1165564017162426,0.6515427449865272,0.293629648262736,0.06720779943091226,0.038123711686653204
6.25,90.0,0.0,15.0,3.0,3.0,1100.0,3.5,MEAN,5.0,15.509357800546221,26.43551527876722,0.4922144511568287,0.4922144511568287,1.0370456958386878,0.5641519751267594,0.24506909102902233,0.05609297451550235,0.03181867180324177
6.25,90.0,0.0,15.0,5.0,5.0,1100.0,3.5,MEAN,5.0,12.299448341876872,20.881463338884394,0.41268705294885677,0.41268705294885677,0.9157938917154476,0.4611397520475687,0.19434751901902314,0.04448359801826373,0.025233349303811322
6.25,90.0,0.0,15.0,10.0,10.0,1100.0,3.5,MEAN,5.0,7.55376744332398,12.718194710767078,0.26404441863683376,0.26404441863683376,0.6304436393395141,0.2898584656139241,0.11935966426920905,0.027319791795720118,0.015497188558371268
6.25,90.0,0.0,15.0,15.0,15.0,1100.0,3.5,MEAN,5.0,5.361769133733836,8.974888253751471,0.18553396855887852,0.18553396855887852,0.4497581507540485,0.20541838616170488,0.08472307865405722,0.019391980074889924,0.011000103445984184
6.25,90.0,0.0,15.0,30.0,30.0,1100.0,3.5,MEAN,5.0,2.867408519022063,4.748672677773773,0.09391682904008312,0.09391682904008312,0.22199001818947686,0.1078958853490209,0.045308891268493655,0.010370596806832692,0.0058827364171343
6.25,90.0,0.0,15.0,50.0,50.0,1100.0,3.5,MEAN,5.0,1.7856427859709745,2.933368904677312,0.05540839318345108,0.05540839318345108,0.12572958595885528,0.06595537795612419,0.028215559713921434,0.006458168542666787,0.0036634092018575644
6.25,90.0,0.0,15.0,100.0,100.0,1100.0,3.5,MEAN,5.0,0.9344430768674203,1.518180291674918,0.026790291501398042,0.026790291501398042,0.05692315796751761,0.03358240074805119,0.014765393474117346,0.0033796104081327194,0.001917083631931988
6.25,90.0,0.0,15.0,200.0,200.0,1100.0,3.5,MEAN,5.0,0.4881813273230125,0.7844059909528744,0.01290561106058682,0.01290561106058682,0.025581895181753207,0.017057250440363294,0.007713911093293275,0.001765617531725041,0.0010015454128696655
6.25,90.0,0.0,15.0,1.0,1.0,1500.0,3.5,MEAN,5.0,18.58254423284666,31.771668105438135,0.5530811079840777,0.5530811079840777,1.1165564017162426,0.6515427449865272,0.293629648262736,0.06720779943091226,0.038123711686653204
6.25,90.0,0.0,15.0,3.0,3.0,1500.0,3.5,MEAN,5.0,15.509357800546221,26.43551527876722,0.4922144511568287,0.4922144511568287,1.0370456958386878,0.5641519751267594,0.24506909102902233,0.05609297451550235,0.03181867180324177
6.25,90.0,0.0,15.0,5.0,5.0,1500.0,3.5,MEAN,5.0,12.299448341876872,20.881463338884394,0.41268705294885677,0.41268705294885677,0.9157938917154476,0.4611397520475687,0.19434751901902314,0.04448359801826373,0.025233349303811322
6.25,90.0,0.0,15.0,10.0,10.0,1500.0,3.5,MEAN,5.0,7.55376744332398,12.718194710767078,0.26404441863683376,0.26404441863683376,0.6304436393395141,0.2898584656139241,0.11935966426920905,0.027319791795720118,0.015497188558371268
6.25,90.0,0.0,15.0,15.0,15.0,1500.0,3.5,MEAN,5.0,5.361769133733836,8.974888253751471,0.18553396855887852,0.18553396855887852,0.4497581507540485,0.20541838616170488,0.08472307865405722,0.019391980074889924,0.011000103445984184
6.25,90.0,0.0,15.0,30.0,30.0,1500.0,3.5,MEAN,5.0,2.867408519022063,4.748672677773773,0.09391682904008312,0.09391682904008312,0.22199001818947686,0.1078958853490209,0.045308891268493655,0.010370596806832692,0.0058827364171343
