rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
6.0,0.0,5.0,760.0,MEAN,5.0,0.2568050833375483,0.2657932612543625,0.2889057187547418,0.35439101500581666,0.4776574550078398,0.5534149545924165,0.640728682927183,0.5829475391762347,0.5071900395916579,0.4494088958407095,0.372367370839445,0.29275779500480503,0.18489966000303476,0.14124279583565155,0.09181217427386078,0.060824288382233936,0.03331930339475681,0.018895729643336426,0.011392663980537886,0.004913189386686382,0.00192900388671915,0.25552105792086055,16.178720250265542
6.0,0.0,5.0,1070.0,MEAN,5.0,0.2272724987537302,0.2362606766705444,0.258089108754236,0.32100635417193535,0.441704743340583,0.5084740650083456,0.5816635137595468,0.5238823700085985,0.4442727941739585,0.38649165042301015,0.3133022016718089,0.2388287275039199,0.14637889750240252,0.1111966010851584,0.07180692417955634,0.047429276558730735,0.025898847180203983,0.014559004807160852,0.008820658798245685,0.0038909821988523025,0.0015448518306460201,0.22598847333704247,13.097059250214961
6.0,0.0,5.0,1500.0,MEAN,5.0,0.2015919904199754,0.2105801683367896,0.23112457500379344,0.29018974417142956,0.40832008250670176,0.46738525167433786,0.5290184716753494,0.4712373279244011,0.3890597012563856,0.3338466083388128,0.2645092358376747,0.1951718633365367,0.11594749512690306,0.08782733850144152,0.05630616748396945,0.03704130820580988,0.020224380663192997,0.011306461180029172,0.0068421932734055325,0.0030666215635022386,0.0012398383955664963,0.20030796500328765,10.734452483509518
6.0,0.0,10.0,150.0,MEAN,5.0,0.2593731341709238,0.26065715958761154,0.2760654645878644,0.3107341508384334,0.3775034725061959,0.45839707375752364,0.5701072850093571,0.5624031325092307,0.5585510562591675,0.5418587258422268,0.4827935566745908,0.44555681959064625,0.32742648125537405,0.2516689816707973,0.17090577895134257,0.11604454120565531,0.06620210936512816,0.03949517261517039,0.025390307568781974,0.010551816132480822,0.004303162516527334,0.258089108754236,23.240860042048123
6.0,0.0,10.0,180.0,MEAN,5.0,0.24268080375398313,0.24396482917067086,0.26065715958761154,0.2940418204214928,0.36209516750594306,0.43785266709051984,0.5418587258422268,0.531586522508725,0.5213143191752231,0.4994858870915314,0.4404207179238953,0.3993319045898876,0.2889057187547418,0.22213639708697924,0.1497081629573776,0.10155605902921307,0.05790865830180441,0.03453891565954117,0.022092865027381718,0.009298787966748724,0.0038250333480242976,0.2413967783372954,20.80121175034141
6.0,0.0,10.0,255.0,MEAN,5.0,0.23754470208723216,0.2413967783372954,0.258089108754236,0.297893896671556,0.3736513962561327,0.4429887687572707,0.5290184716753494,0.5110421158417211,0.49049770917471724,0.4648172008409624,0.40446800625663853,0.3556750404225044,0.25038495625410956,0.19131978708647346,0.12692072576386526,0.08529068752924489,0.04801471668240064,0.028343594465004635,0.01813593397770141,0.007699528334169598,0.003198519265158249,0.2362606766705444,18.489966000303475
6.0,0.0,10.0,360.0,MEAN,5.0,0.22213639708697924,0.2272724987537302,0.24396482917067086,0.28633766792136633,0.3659472437560063,0.4288644891737057,0.5020539379249069,0.48022550584121526,0.4481248704240217,0.4185922858402037,0.3556750404225044,0.30302999833830696,0.20672809208672638,0.15665110083590444,0.1029409226706924,0.06888863223515933,0.03855727248738233,0.022612922360058345,0.014360362267798119,0.0062156791905394835,0.0026049796077062025,0.2208523716702915,15.79351262525922
6.0,0.0,10.0,525.0,MEAN,5.0,0.19773991416991218,0.20287601583666315,0.21828432083691604,0.2593731341709238,0.3402667354222515,0.3967638537565121,0.4622491500075869,0.43785266709051984,0.39547982833982437,0.36081114208925535,0.2991779220882438,0.24396482917067086,0.15921915166927994,0.1201847790019726,0.0784311791776704,0.05221320935283902,0.029099828292364027,0.017037133284975463,0.01081561153579284,0.004781291685030372,0.002044414375668159,0.19645588875322442,12.673330862708006
6.0,0.0,10.0,760.0,MEAN,5.0,0.1759114820862206,0.18233160916965926,0.19645588875322442,0.2362606766705444,0.3171542779218721,0.367231269172694,0.42629643834033015,0.3993319045898876,0.34925491333906566,0.3120181762551211,0.2516689816707973,0.19645588875322442,0.12365164762702949,0.0928350376265237,0.06014823538287561,0.039911667882274855,0.02211586950219666,0.012886268084635987,0.008194144715379636,0.003709622859075288,0.0016025570751205245,0.17462745666953283,10.233682571001298
6.0,0.0,10.0,1070.0,MEAN,5.0,0.1553670754192167,0.1617872025026554,0.17462745666953283,0.21443224458685284,0.29275779500480503,0.337698684588876,0.3877756758396979,0.35952711667256765,0.30559804917168243,0.26836131208773795,0.21186419375347734,0.16050317708596767,0.09758593166826834,0.07306104620953248,0.04703221048660977,0.031027221264645178,0.017168898692494775,0.009958978820217476,0.0063475768921954934,0.002918236649139227,0.0012827051486046998,0.1553670754192167,8.333324954303443
6.0,0.0,10.0,1500.0,MEAN,5.0,0.13739071958558832,0.14509487208571478,0.15665110083590444,0.19388783791984895,0.2709293629211134,0.30945012542174566,0.3518229641724412,0.3235744050053108,0.2670772866710502,0.23112457500379344,0.17847953291959606,0.13097059250214962,0.07729833008460203,0.057652741209279594,0.036830857789514136,0.024329715352893574,0.013385921014487451,0.007728663190184323,0.004929676599393383,0.0023082097789801793,0.00103045079418758,0.13739071958558832,6.805334708445029
6.0,0.0,50.0,150.0,MEAN,5.0,0.12673330862708007,0.12621969846040498,0.1296865670854619,0.14381084666902705,0.1707753804194696,0.19773991416991218,0.23497665125385667,0.2568050833375483,0.26322521042098695,0.2657932612543625,0.2272724987537302,0.2080121175034141,0.15023097375246575,0.11029778329347699,0.07260183477933002,0.04906948208813929,0.027935835160669463,0.017501782374565702,0.01259623050814898,0.005704575596622443,0.0029512110745532295,0.12621969846040498,9.707232150159324
6.0,0.0,50.0,180.0,MEAN,5.0,0.11877235104361608,0.1186439485019473,0.12211081712700421,0.1361066941689006,0.16307122791934317,0.18875173625309796,0.22213639708697924,0.24268080375398313,0.24524885458735862,0.24524885458735862,0.20672809208672638,0.1861836854197225,0.1335386433355251,0.09707232150159326,0.06372533308185718,0.0429187113528572,0.02444385576558578,0.015271466744532555,0.010996970875569854,0.005028599875635391,0.0026214668204132038,0.11825874087694098,8.705692325142888
6.0,0.0,50.0,255.0,MEAN,5.0,0.0883409486681166,0.08872615629312293,0.09155101220983597,0.10259363079335053,0.12583449083539866,0.14766292291909028,0.17976355833628382,0.19388783791984895,0.19003576166978572,0.18489966000303476,0.15151499916915348,0.13097059250214962,0.08911136391812925,0.06548529625107481,0.043322627687665906,0.02925033194111924,0.01687790040957113,0.01059399924265747,0.0076665539087555955,0.0036436740082472835,0.0019454910994261513,0.0879557410431103,6.086280475099895
6.0,0.0,50.0,360.0,MEAN,5.0,0.07113500808450086,0.07190542333451352,0.07460187670955777,0.0843604698763846,0.10567529179340111,0.12442206287704215,0.15151499916915348,0.16307122791934317,0.15408305000252895,0.14766292291909028,0.11838714341860976,0.09835634691828099,0.06522849116773725,0.04802255058412153,0.03166393889098518,0.0214593556764286,0.012338327195962347,0.007790616402129689,0.0056551139585014395,0.002753364522069214,0.0014970389137957164,0.07087820300116332,4.583970737575236
6.0,0.0,50.0,525.0,MEAN,5.0,0.06034919458432385,0.061761622542680354,0.06445807591772462,0.0739598640012139,0.09476107575155532,0.11029778329347699,0.13097059250214962,0.13995877041896382,0.12840254166877416,0.12146880441866034,0.09604510116824307,0.07742673262627081,0.05020539379249069,0.03685152945893818,0.024112288193135153,0.01626537149996818,0.00932649496770267,0.005870066831823365,0.00425370087840633,0.002126850439203165,0.001170592102197091,0.0600923895009863,3.6081114208925533
6.0,0.0,50.0,760.0,MEAN,5.0,0.051361016667509654,0.05315865225087249,0.05572670308424798,0.06497168608439971,0.08525928766806604,0.09797113929327468,0.11427826208520898,0.1196711688352975,0.10798653754343904,0.10041078758498138,0.07819714787628346,0.061248012376005266,0.03890597012563857,0.02850536425046786,0.018547913994719348,0.012410888505858069,0.007100358103336822,0.004445142957079962,0.003231493690572251,0.0016421263856173276,0.0009216351903213717,0.05123261412584088,2.8633766792136632
6.0,0.0,50.0,1070.0,MEAN,5.0,0.045454499750746044,0.04725213533410888,0.04982018616748437,0.058936766625967335,0.07871075804295855,0.08988177916814191,0.10387765621003828,0.10760132991843273,0.09450427066821776,0.08641491054308499,0.06599890641774991,0.049948588709153134,0.03068820745883702,0.0223420422503667,0.014440875895888636,0.009663544244098739,0.005514417461402982,0.0034384032629677756,0.002506056331464195,0.0012958949187703009,0.0007369784080029574,0.0451976946674085,2.324086004204812
6.0,0.0,50.0,1500.0,MEAN,5.0,0.04018999554232631,0.04224443620902669,0.044555681959064626,0.05341545733421004,0.07280424112619494,0.08269123683469054,0.09450427066821776,0.09694391895992448,0.08281963937635932,0.074473474167889,0.05572670308424798,0.04083200825067018,0.024396482917067086,0.01771955075029083,0.01134072455677126,0.007558613814691094,0.004292224673123694,0.002663988113650709,0.0019454910994261513,0.00102550463037548,0.0005918909361813461,0.04006159300065753,1.9003576166978573
6.0,0.0,100.0,150.0,MEAN,5.0,0.051489419209178426,0.05123261412584088,0.0521314319175223,0.0566255208759294,0.06664091912609378,0.07729833008460203,0.09257823254318615,0.11196701633517105,0.121083596793654,0.12776052896043028,0.11196701633517105,0.10554688925173233,0.0799947834596463,0.05932197425097365,0.04001050018860888,0.027473442617593307,0.01600490556080021,0.010346186394876009,0.007880887673946613,0.003759084497196292,0.0021763120773241693,0.051361016667509654,5.020539379249069
6.0,0.0,100.0,180.0,MEAN,5.0,0.04827935566745908,0.0481509531257903,0.049049770917471716,0.053800664959216364,0.06394446575104952,0.07383146145954514,0.0879557410431103,0.10580369433506989,0.11273743158518369,0.11787353325193467,0.10220842316834422,0.09463267320988654,0.07062139791782578,0.0521314319175223,0.03510855149000448,0.024056347764658818,0.013967917580334731,0.009029680641036996,0.006875167698819535,0.0033139297541072577,0.00192900388671915,0.04802255058412153,4.494088958407095
6.0,0.0,100.0,255.0,MEAN,5.0,0.03569590658391921,0.03582430912558798,0.03659472437560063,0.04044680062566385,0.049049770917471716,0.057395936125942036,0.07062139791782578,0.08461727495972216,0.08680011816809131,0.08859775375145416,0.074473474167889,0.06587050387608114,0.047123732792440115,0.035053893875575344,0.02371483289324831,0.016402055294085557,0.009588393422333946,0.006241786103495556,0.004781291685030372,0.002390645842515186,0.001427792620426311,0.03556750404225043,3.133022016718089
6.0,0.0,100.0,360.0,MEAN,5.0,0.028762169333805408,0.029018974417142955,0.029789389667155598,0.03312785575054373,0.041088813334007726,0.0481509531257903,0.05945037679264243,0.07074980045949456,0.070492995376157,0.07062139791782578,0.05803794883428591,0.04956338108414682,0.03441188116723147,0.025680508333754827,0.01735554809505882,0.011946163605858979,0.007027608532605912,0.004584537683957034,0.0035282635192982743,0.001813593397770141,0.0011013458088276855,0.028633766792136632,2.349766512538567
6.0,0.0,100.0,525.0,MEAN,5.0,0.024396482917067086,0.024910093083742185,0.025680508333754827,0.029018974417142955,0.03685152945893818,0.04262964383403302,0.051617821750847205,0.06047759712599262,0.058808364084298556,0.05803794883428591,0.047123732792440115,0.03903437266730734,0.026579326125436245,0.01964558887532244,0.013248509996228106,0.009062135549982269,0.005310718663356435,0.003453891565954117,0.0026544412458272067,0.0013915207524709083,0.0008622812245761671,0.024268080375398314,1.8489966000303475
6.0,0.0,100.0,760.0,MEAN,5.0,0.020672809208672635,0.02144322445868528,0.022213639708697927,0.025552105792086055,0.03312785575054373,0.03787874979228837,0.04481248704240218,0.05187462683418475,0.04930657600080927,0.04802255058412153,0.038392359958963465,0.030945012542174567,0.020544406667003863,0.015151499916915348,0.01014835865711073,0.00691619998233941,0.004044876132638599,0.002617523204691685,0.0020114399502541565,0.0010782637110378838,0.0006776244422577527,0.020672809208672635,1.4637889750240252
6.0,0.0,100.0,1070.0,MEAN,5.0,0.0183615634586347,0.019003576166978575,0.019902393958659993,0.023112457500379345,0.030559804917168247,0.03479708879223779,0.0407036057090014,0.04673852516743379,0.043143254000708106,0.04121721587567649,0.03235744050053108,0.025166898167079732,0.01617872025026554,0.01196711688352975,0.007935857487740635,0.005385341488224758,0.0031427814555753148,0.0020289676912107145,0.001556392879540921,0.0008507401756812661,0.0005424292980603421,0.01823316091696593,1.1954276629362872
6.0,0.0,100.0,1500.0,MEAN,5.0,0.01617872025026554,0.016949135500278188,0.01771955075029083,0.020929614292010183,0.02824855916713031,0.03197223287552476,0.037108334542275724,0.041987631125689144,0.03787874979228837,0.03556750404225043,0.02734974137544889,0.020544406667003863,0.012840254166877414,0.009450427066821776,0.0062135511882309815,0.0042098608588152925,0.002444385576558578,0.0015643186016204744,0.001208512691423194,0.0006726782784456523,0.0004352624154648339,0.01617872025026554,0.9758593166826834
6.0,0.0,200.0,150.0,MEAN,5.0,0.01165895078352469,0.01162043002102406,0.011671791037691571,0.012506407558538601,0.014509487208571478,0.016820732958609412,0.02080121175034141,0.030174597292161924,0.03633791929226308,0.041987631125689144,0.04006159300065753,0.04057520316733263,0.03441188116723147,0.026836131208773793,0.019342824594493036,0.013805063205855343,0.008278901149177564,0.005529324166123855,0.004468034643597347,0.0022422609281521743,0.0014525234394868129,0.011633270275190937,2.1828432083691602
6.0,0.0,200.0,180.0,MEAN,5.0,0.010914216041845802,0.010914216041845802,0.010991257566847067,0.011864394850194731,0.01399587704189638,0.01605031770859677,0.019773991416991217,0.02850536425046786,0.033898271000556375,0.038777567583969795,0.03659472437560063,0.03633791929226308,0.030302999833830696,0.02362606766705444,0.016958092795171978,0.012028173882329409,0.00723130733065246,0.004816862228752154,0.0038909821988523025,0.0019784655248401535,0.0012893000336875002,0.010888535533512047,1.9517186333653669
6.0,0.0,200.0,255.0,MEAN,5.0,0.00808936012513277,0.008115040633466526,0.008204922412634668,0.008911136391812926,0.010708771975175764,0.012493567304371725,0.015921915166927994,0.022855652417041798,0.02606571595876115,0.02914737695881173,0.02670772866710502,0.025295300708748504,0.020287601583666316,0.015921915166927994,0.011473209656733539,0.008173690888219303,0.004961520723848066,0.0033299851420633864,0.00270390288394821,0.0014244951778849108,0.0009546096157353742,0.008076519870965892,1.361066941689006
6.0,0.0,200.0,360.0,MEAN,5.0,0.006497168608439971,0.006574210133441237,0.006664091912609378,0.0073189448751201265,0.008975337662647312,0.01047764740017197,0.01335386433355251,0.019003576166978575,0.021186419375347734,0.02324086004204812,0.02080121175034141,0.019003576166978575,0.014766292291909025,0.011594749512690305,0.008386306827612391,0.005973081802929489,0.0036374785365455033,0.0024471518718419305,0.001994952737547155,0.0010766149897671838,0.0007369784080029574,0.006484328354273094,1.0220842316834422
6.0,0.0,200.0,525.0,MEAN,5.0,0.005508469037590411,0.005636871579259185,0.005752433866761081,0.006407286829271829,0.008037999108465262,0.00928350376265237,0.011594749512690305,0.016307122791934314,0.01771955075029083,0.019131978708647347,0.016820732958609412,0.015023097375246574,0.011402145700187145,0.008898296137646049,0.006385781818181947,0.004537901964697004,0.0027499337736284005,0.0018431080553746185,0.001503633798878517,0.0008293067991621644,0.0005770524447450448,0.005495628783423533,0.8050839362632138
6.0,0.0,200.0,760.0,MEAN,5.0,0.004686692770910256,0.004853616075079663,0.0049820186167484366,0.005636871579259185,0.007229063095951983,0.0082434431751353,0.010079599520998768,0.01399587704189638,0.014766292291909025,0.01579351262525922,0.013739071958558832,0.011877235104361608,0.008834094866811661,0.006869535979279416,0.0049019486986044,0.003458099991169705,0.00209518763705021,0.001397044929367988,0.0011392663980537886,0.00064300129557305,0.0004533983494425353,0.004673852516743379,0.6368766066771198
6.0,0.0,200.0,1070.0,MEAN,5.0,0.0041474020959014046,0.0043143254000708115,0.004442727941739585,0.005097580904250333,0.006676932166776255,0.007562909704290797,0.009155101220983597,0.012583449083539866,0.012968656708546187,0.01361066941689006,0.011569069004356551,0.009668711387658693,0.006972258012614436,0.005405747004255392,0.0038288193889099227,0.002692670744112379,0.0016295903843723853,0.001081083548446625,0.0008820658798245686,0.0005078061513756395,0.0003627186795540282,0.004134561841734528,0.5187462683418476
6.0,0.0,200.0,1500.0,MEAN,5.0,0.0036723126917269405,0.0038520762500632243,0.0039804787917319985,0.004622491500075869,0.006176162254268036,0.006959417758447559,0.008333324954303441,0.011325104175185879,0.011363624937686511,0.011684631291858448,0.009771433420993712,0.00789675631262961,0.005521309291757288,0.004275804637570179,0.00300741176914378,0.0021049304294076462,0.001265842530717835,0.0008394660218597001,0.0006842193273405532,0.0004006392687801311,0.00029182366491392267,0.0036594724375600633,0.4237283875069547
6.5,0.0,0.0,150.0,MEAN,5.0,0.412172158756765,0.412172158756765,0.44684084500733395,0.49049770917471724,0.5636871579259185,0.7062139791782578,0.9758593166826834,1.0297883841835687,1.0490487654338847,1.0105280029332526,0.9989717741830628,0.9450427066821776,0.7357465637620758,0.6034919458432384,0.44912448887213285,0.3253074299993635,0.2007888152173118,0.13753613051871103,0.09002018138022701,0.04105315964043319,0.016305853367224267,0.40832008250670176,52.901847167534946
6.5,0.0,0.0,180.0,MEAN,5.0,0.3852076250063224,0.3877756758396979,0.4211603366735792,0.4648172008409624,0.5405747004255391,0.6741133437610642,0.9270663508485493,0.973291265849308,0.9771433420993713,0.9334864779319879,0.9116580458482964,0.8461727495972217,0.6484328354273095,0.5303024970920371,0.39348074688797474,0.28566912970532343,0.17605396116880234,0.12003434814414532,0.07864400461239611,0.03610699582833281,0.014492259969454125,0.3826395741729469,47.380537875777655
6.5,0.0,0.0,255.0,MEAN,5.0,0.5855155900096101,0.5996398695931753,0.6522849116773727,0.7460187670955777,0.8872615629312293,1.028504358766881,1.2288123237701685,1.2493567304371724,1.2596289337706743,1.2082679171031645,1.1941436375195995,1.106829909184833,0.8487408004305971,0.670261267511001,0.47297180686534335,0.3335084576464063,0.1964238409734572,0.1293273299359501,0.08293067991621644,0.037096228590752886,0.014591183245696134,0.5803794883428591,62.0184276260179
6.5,0.0,0.0,360.0,MEAN,5.0,0.6959417758447559,0.7164861825117598,0.779403427929459,0.9142260966816719,1.1081139346015207,1.2467886796037968,1.4124279583565156,1.4124279583565156,1.3867474500227608,1.3097059250214962,1.276321264187615,1.1453506716854653,0.8487408004305971,0.6574210133441236,0.45177419087137843,0.31437272646997316,0.18041893541265697,0.11678180451701363,0.07419245718150577,0.033139297541072574,0.01299192361311701,0.6895216487613172,64.20127083438707
6.5,0.0,0.0,525.0,MEAN,5.0,0.6638411404275624,0.680533470844503,0.7383146145954512,0.8795574104311029,1.0914216041845801,1.2339484254369195,1.425268212523393,1.4124279583565156,1.3353864333552512,1.2185401204366666,1.127374315851837,0.9501788083489286,0.6548529625107481,0.5046219887582823,0.34446125990193077,0.23919663970541433,0.13676919297411091,0.08797356096241876,0.05589165107673434,0.025555179695851988,0.01017261024021979,0.6587050387608113,53.15865225087249
6.5,0.0,0.0,760.0,MEAN,5.0,0.6355925812604319,0.6471488100106216,0.7010778775115069,0.8474567750139094,1.0747292737676395,1.221108171270042,1.4381084666902706,1.425268212523393,1.2737532133542395,1.1312263921019001,0.9976877487663751,0.7896756312629609,0.5071900395916579,0.3903437266730734,0.26364534892493935,0.18178944617611492,0.10403188614520138,0.06675458587113113,0.0423721366569933,0.019784655248401537,0.007996298162895621,0.630456479593681,44.298876875727075
6.5,0.0,0.0,1070.0,MEAN,5.0,0.5624031325092307,0.5765274120927959,0.6266044033436178,0.7665631737625815,0.9938356725163119,1.1209541887683983,1.3097059250214962,1.2801733404376783,1.1145340616849595,0.973291265849308,0.8410366479304706,0.6432967337605584,0.4006159300065753,0.3068820745883702,0.20667675594115845,0.1421511458820748,0.08075202351131017,0.05157604894451664,0.03280955328693255,0.015580416008116212,0.006397038530316498,0.5572670308424797,36.081114208925534
6.5,0.0,0.0,1500.0,MEAN,5.0,0.49691783625815594,0.5136101666750966,0.5598350816758553,0.6959417758447559,0.9193621983484228,1.0310724096002564,1.1890075358528487,1.1530548241855918,0.9771433420993713,0.8384685970970952,0.710066055428321,0.5251663954252862,0.3171542779218721,0.24268080375398313,0.1616318219539829,0.11098724082331225,0.0628556291115063,0.04011470473462405,0.025390307568781974,0.012332435104836958,0.0051440103645844,0.4930657600080927,29.404182042149277
6.5,0.0,1.0,150.0,MEAN,5.0,0.39804787917319984,0.39804787917319984,0.4301485145903934,0.46995330250771333,0.550846903759041,0.6920896995946927,0.9604510116824305,1.0208002062667545,1.0426286383504462,1.007959952099877,0.9951196979329996,0.9424746558488022,0.7357465637620758,0.600923895009863,0.44779963787251004,0.3239405920581897,0.2007888152173118,0.13691659839925738,0.08985530925315699,0.04088828751336318,0.01632234057993127,0.3941958029231366,52.773444625866176
6.5,0.0,1.0,180.0,MEAN,5.0,0.372367370839445,0.37493542167282046,0.40446800625663853,0.44555681959064625,0.5277344462586617,0.6612730895941868,0.9129420712649841,0.9643030879324938,0.9707232150159325,0.9309184270986125,0.9090899950149208,0.8448887241805338,0.6484328354273095,0.5290184716753494,0.3921558958883519,0.2843022917641496,0.17459896975418415,0.11941481602469167,0.07831426035825609,0.0359421237012628,0.014508747182161129,0.3697993200060695,47.380537875777655
6.5,0.0,1.0,255.0,MEAN,5.0,0.5469948275089778,0.5598350816758553,0.6060599966766139,0.6920896995946927,0.8359005462637197,0.978427367516059,1.18258740876941,1.2121199933532278,1.2236762221034174,1.1761672816859712,1.1594749512690306,1.0734452483509518,0.8230602920968423,0.6497168608439972,0.4583984458694924,0.3239405920581897,0.19060387531498438,0.12607478630881844,0.0811170865184463,0.036436740082472836,0.01439333669321212,0.5418587258422268,60.09238950098629
6.5,0.0,1.0,360.0,MEAN,5.0,0.6381606320938075,0.6561369879274359,0.7126341062616965,0.8320484700136564,1.0259363079335053,1.167179103769157,1.3353864333552512,1.3482266875221285,1.3353864333552512,1.260912959187362,1.221108171270042,1.0952736804346435,0.8115040633466526,0.6291724541769933,0.4332262768766591,0.302071184999409,0.17459896975418415,0.1127548457405649,0.0718842474025256,0.03231493690572251,0.012744615422511991,0.6330245304270565,61.37641491767403
6.5,0.0,1.0,525.0,MEAN,5.0,0.6073440220933016,0.6214683016768668,0.6715452929276888,0.7973797837630874,1.0053919012665016,1.1492027479355287,1.3482266875221285,1.3482266875221285,1.2647650354374254,1.162043002102406,1.0747292737676395,0.9052379187648576,0.6253203779269301,0.4827935566745908,0.32988789890607984,0.2296287741171978,0.1316767230229472,0.08503078339501391,0.054242929806034214,0.024895691187571938,0.009974763687735776,0.6022079204265507,50.71900395916578
6.5,0.0,1.0,760.0,MEAN,5.0,0.5778114375094836,0.5880836408429856,0.6355925812604319,0.7639951229292061,0.9861315200161854,1.1312263921019001,1.3482266875221285,1.3482266875221285,1.2044158408531014,1.0734452483509518,0.9476107575155531,0.7524388941790164,0.4840775820912785,0.372367370839445,0.2530465409279568,0.17495525647024593,0.10010340932573225,0.06443134042317994,0.04105315964043319,0.0192900388671915,0.007847913248532611,0.5726753358427327,42.11603366735791
6.5,0.0,1.0,1070.0,MEAN,5.0,0.5097580904250334,0.5238823700085985,0.5675392341759817,0.6920896995946927,0.9116580458482964,1.0387765621003828,1.2236762221034174,1.2069838916864768,1.0541848671006355,0.923214274598486,0.7986638091797752,0.6124801237600526,0.3826395741729469,0.2940418204214928,0.19740279894379878,0.1362737427350275,0.07769654154061195,0.04987233561601909,0.031820320524512474,0.015168235690441179,0.0062816280413674885,0.5059060141749702,34.283478625562694
6.5,0.0,1.0,1500.0,MEAN,5.0,0.45197694667408495,0.46738525167433786,0.5071900395916579,0.6278884287603055,0.8436046987638461,0.9540308845989919,1.1132500362682718,1.087569527934517,0.9244983000151737,0.7960957583463997,0.6741133437610642,0.4994858870915314,0.30302999833830696,0.23112457500379344,0.15500756695586884,0.10647667561743873,0.060527642848117166,0.03872075746585333,0.02473081906050192,0.012002690850696933,0.005045087088342392,0.4481248704240217,27.991754083792763
6.5,0.0,5.0,150.0,MEAN,5.0,0.32999453208874957,0.32999453208874957,0.34797088792237796,0.3762194470895082,0.4494088958407095,0.561119107092543,0.7665631737625815,0.8333324954303442,0.8551609275140358,0.8371845716804074,0.8115040633466526,0.7691312245959571,0.5970718187597998,0.48022550584121526,0.3524103658996676,0.2542318570583261,0.15713907277876574,0.10841812090438933,0.0732032244190857,0.03396365817642264,0.014475772756747125,0.32742648125537405,41.730826042351595
6.5,0.0,5.0,180.0,MEAN,5.0,0.30945012542174566,0.30945012542174566,0.3287105066720618,0.3569590658391921,0.4301485145903934,0.5354385987587882,0.7293264366786371,0.7871075804295855,0.7973797837630874,0.7729833008460203,0.7408826654288267,0.6895216487613172,0.5264504208419739,0.4224443620902669,0.30869028291211487,0.2227945844113288,0.13691469211557275,0.09447864821668212,0.06380551317609495,0.02984185499967232,0.012860025911461,0.3068820745883702,37.365139625613274
6.5,0.0,5.0,255.0,MEAN,5.0,0.38135554875625916,0.38649165042301015,0.41088813334007723,0.4596810991742114,0.5662552087592939,0.6728293183443765,0.8359005462637197,0.8808414358477906,0.8846935120978537,0.8551609275140358,0.819208215846779,0.7511548687623286,0.5662552087592939,0.4442727941739585,0.3139896869106061,0.2227945844113288,0.1328407161546418,0.0895223912610529,0.05968370999934464,0.02769851734776215,0.01183781872362692,0.3787874979228837,40.7036057090014
6.5,0.0,5.0,360.0,MEAN,5.0,0.40446800625663853,0.41345618417345276,0.4391366925072076,0.5020539379249069,0.630456479593681,0.7318944875120126,0.8757053341810397,0.9103740204316086,0.8923976645979802,0.8500248258472849,0.7986638091797752,0.7087820300116333,0.5174622429251599,0.4006159300065753,0.27821870992079023,0.19545782558785285,0.11436232518899063,0.07620245069279935,0.05045087088342392,0.023576714171011835,0.010123148602098786,0.4006159300065753,38.39235995896347
6.5,0.0,5.0,525.0,MEAN,5.0,0.372367370839445,0.38135554875625916,0.4057520316733263,0.46995330250771333,0.6034919458432384,0.7023619029281946,0.8461727495972217,0.8731372833476642,0.8204922412634668,0.7614270720958306,0.6882376233446295,0.5790954629261714,0.3993319045898876,0.3081661000050579,0.2119761599396497,0.14761849764676999,0.08657198916978297,0.057306721049462925,0.03808546135317296,0.01813593397770141,0.007913862099360614,0.3697993200060695,31.330220167180887
6.5,0.0,5.0,760.0,MEAN,5.0,0.34411881167231473,0.3518229641724412,0.37493542167282046,0.4404207179238953,0.5790954629261714,0.6728293183443765,0.819208215846779,0.8384685970970952,0.7562909704290797,0.6831015216778784,0.5945037679264243,0.47380537875777656,0.30945012542174566,0.23754470208723216,0.1616318219539829,0.11303749773507295,0.0657656119407427,0.04352213139161914,0.028852622237252247,0.014047105226365092,0.006232166403246485,0.34283478625562697,25.68050833375483
6.5,0.0,5.0,1070.0,MEAN,5.0,0.3043140237549947,0.3133022016718089,0.3351306337555005,0.3993319045898876,0.5354385987587882,0.6176162254268036,0.7434507162622022,0.7537229195957041,0.6625571150108746,0.5867996154262979,0.5007699125082191,0.38649165042301015,0.24396482917067086,0.18746771083641023,0.1266557555639407,0.08816104720570986,0.051070198653098864,0.03360961748036069,0.02225773715445173,0.011095894151811862,0.004979138237514388,0.30302999833830696,20.929614292010186
6.5,0.0,5.0,1500.0,MEAN,5.0,0.2696453375044257,0.27991754083792764,0.2991779220882438,0.36209516750594306,0.4956338108414682,0.5675392341759817,0.6766813945944398,0.6792494454278152,0.5803794883428591,0.5059060141749702,0.4237283875069547,0.31587025250518436,0.19388783791984895,0.14766292291909028,0.0993638249717108,0.06888863223515933,0.039866764760538714,0.02617523204691685,0.017311573342351345,0.008771197160124682,0.004006392687801312,0.26836131208773795,17.077538041946962
