rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8,50,150,150,180,6,MEAN,5,0.2613567644,0.2592372138,0.2598711132,0.2705399029,0.3085386655,0.3818664548,0.4660972414,0.6524700714,0.881127655,1.0897341482,1.2252517805,1.2138415145,1.0267312768,0.6965397373,0.498255189,0.3146531718,0.2109881613,0.1317816847,0.0889204541,0.0621872349,0.0275860065,0.0143942822
8,50,150,150,360,6,MEAN,5,0.2256396336,0.2267767651,0.2298665076,0.241469571,0.2788426603,0.3463109948,0.4183269587,0.5505645528,0.6870194996,0.8010566724,0.8718055198,0.8377432533,0.6978837473,0.4598634894,0.3323918088,0.219126275,0.1513786819,0.095737091,0.0651838839,0.0458721482,0.0204051968,0.0106473606
8,50,150,150,570,6,MEAN,5,0.2046944401,0.2075300982,0.2119099703,0.2239404488,0.2607484009,0.3245836038,0.3893880021,0.491941,0.5825357571,0.653210439,0.6957121502,0.655148467,0.5402829751,0.349208728,0.2541558191,0.1723922297,0.1214701482,0.0774599784,0.0530556719,0.0374918451,0.0167080902,0.0087182233
8,50,150,150,850,6,MEAN,5,0.1880679124,0.192126418,0.1974395217,0.2097351963,0.2459711771,0.3068010658,0.3658555865,0.4460614815,0.5046848491,0.5470153955,0.5717674788,0.5290462637,0.4324712441,0.2748730692,0.2012566877,0.1399354286,0.1003094737,0.0644278376,0.0443592378,0.0314594386,0.0140421996,0.0073271709
8,50,150,150,1200,6,MEAN,5,0.1748095246,0.179755819,0.1857488611,0.1982030331,0.2338939135,0.2922404829,0.3466943539,0.4099236301,0.4459186065,0.4693589237,0.4827098383,0.4399170661,0.3568943094,0.2235756808,0.1645466806,0.116883108,0.0850365829,0.0549582792,0.0380093599,0.0270399142,0.0120861654,0.006306519
8,50,200,200,180,1,MEAN,5,0.0961372919,0.0983040425,0.1009406094,0.1074815853,0.1265742177,0.1611164275,0.1941362904,0.2252943931,0.2390181007,0.2584224747,0.2698052905,0.2494603573,0.2045617519,0.1305652267,0.0990185048,0.0702657601,0.0517454413,0.0330554067,0.0229294088,0.0164399693,0.0071852432,0.0037178051
8,50,200,200,360,1,MEAN,5,0.0961372919,0.0983040425,0.1009406094,0.1074815853,0.1265742177,0.1611164275,0.1941362904,0.2252943931,0.2390181007,0.2584224747,0.2698052905,0.2494603573,0.2045617519,0.1305652267,0.0990185048,0.0702657601,0.0517454413,0.0330554067,0.0229294088,0.0164399693,0.0071852432,0.0037178051
8,50,200,200,570,1,MEAN,5,0.0961372919,0.0983040425,0.1009406094,0.1074815853,0.1265742177,0.1611164275,0.1941362904,0.2252943931,0.2390181007,0.2584224747,0.2698052905,0.2494603573,0.2045617519,0.1305652267,0.0990185048,0.0702657601,0.0517454413,0.0330554067,0.0229294088,0.0164399693,0.0071852432,0.0037178051
8,50,200,200,850,1,MEAN,5,0.0961372919,0.0983040425,0.1009406094,0.1074815853,0.1265742177,0.1611164275,0.1941362904,0.2252943931,0.2390181007,0.2584224747,0.2698052905,0.2494603573,0.2045617519,0.1305652267,0.0990185048,0.0702657601,0.0517454413,0.0330554067,0.0229294088,0.0164399693,0.0071852432,0.0037178051
8,50,200,200,1200,1,MEAN,5,0.0961372919,0.0983040425,0.1009406094,0.1074815853,0.1265742177,0.1611164275,0.1941362904,0.2252943931,0.2390181007,0.2584224747,0.2698052905,0.2494603573,0.2045617519,0.1305652267,0.0990185048,0.0702657601,0.0517454413,0.0330554067,0.0229294088,0.0164399693,0.0071852432,0.0037178051
8,50,200,200,180,2,MEAN,5,0.3354845596,0.301063063,0.2695685418,0.2476323872,0.2436393562,0.3414804669,0.5958298322,0.9885049791,1.0047797878,0.901801459,0.7967763552,0.5698456604,0.3887318384,0.2356932531,0.1783637393,0.1197206486,0.0825059789,0.0485889945,0.0330615715,0.0235528455,0.0102939926,0.0053263414
8,50,200,200,360,2,MEAN,5,0.2238056363,0.209516769,0.1961085106,0.1889756057,0.1970753309,0.2677345003,0.4143644859,0.6123040531,0.6310732376,0.6016022005,0.56106769,0.4360734713,0.3157483672,0.1946537935,0.1474087691,0.1007424694,0.0709350505,0.042889651,0.0293661737,0.0209638162,0.009162433,0.0047408473
8,50,200,200,570,2,MEAN,5,0.1711278776,0.1647564579,0.158815443,0.1579692396,0.1712234029,0.2278528376,0.3256916408,0.4457205287,0.4636248576,0.4600014079,0.4446636702,0.3651949287,0.2750865819,0.1714671392,0.1299095033,0.0898502057,0.064173261,0.0394847587,0.0271469155,0.0194062753,0.0084816951,0.0043886183
8,50,200,200,850,2,MEAN,5,0.1355099008,0.1336838357,0.1322013842,0.1351731207,0.1515160495,0.1980343252,0.2641614984,0.3381767021,0.3545835975,0.3642582728,0.3632606443,0.312994515,0.2440091915,0.153561639,0.1163901701,0.0813404559,0.0588195234,0.0367444335,0.0253538814,0.0181462456,0.0079309873,0.0041036698
8,50,200,200,1200,2,MEAN,5,0.1107923648,0.111622875,0.1128483198,0.1181634154,0.1363425362,0.1754582924,0.2204926228,0.2664758899,0.2813378246,0.2978161389,0.3050974759,0.2739860627,0.2200277663,0.1396202265,0.1058599452,0.0746475889,0.0545598686,0.0345330024,0.0239020471,0.0171248476,0.0074845757,0.0038726864
8,50,200,200,180,3,MEAN,5,0.1914982363,0.1722182359,0.1575379026,0.1513704463,0.1528037869,0.1816298747,0.2338655076,0.4624184382,0.7705892451,1.093348559,1.2868451114,1.1596430478,0.7961693457,0.3040520969,0.1705252799,0.1169352512,0.0848335942,0.0528184011,0.0365599996,0.0262128552,0.0114565749,0.0059278875
8,50,200,200,360,3,MEAN,5,0.1531909537,0.1436181332,0.1363863227,0.1354803444,0.143761792,0.1747147631,0.220179339,0.366343984,0.5274235721,0.6852742608,0.7758439542,0.7049929788,0.5126859372,0.2312283897,0.1429970744,0.0991517341,0.072281963,0.0453794973,0.0314326968,0.0225366723,0.0098498646,0.0050965397
8,50,200,200,570,3,MEAN,5,0.1321206865,0.1273272386,0.1239537785,0.1258765164,0.1380642095,0.170276044,0.21155036,0.3139299514,0.4101979236,0.5027506637,0.5547362688,0.5068644603,0.382933146,0.192845751,0.1272435491,0.0888796004,0.0650023001,0.0410348958,0.0284364167,0.0203883939,0.0089109393,0.0046107188
8,50,200,200,850,3,MEAN,5,0.1161688342,0.1146707819,0.1140676787,0.1180803588,0.13329358,0.1665079922,0.2043221429,0.2744871041,0.329658935,0.3840466219,0.4143805762,0.3804408985,0.2971135615,0.1646873217,0.1149623361,0.0808162333,0.0592706983,0.0375964798,0.0260640718,0.0186874657,0.0081675326,0.0042260636
8,50,200,200,1200,3,MEAN,5,0.1039599744,0.1047647175,0.1061724993,0.1117418077,0.1293094154,0.1633233931,0.1982832884,0.2444566217,0.2729888205,0.3043996477,0.3221609492,0.2970009597,0.2386840519,0.1437156456,0.1053212369,0.0744483664,0.0547324574,0.0348617541,0.0241765361,0.0173341369,0.0075760476,0.003920016
8,50,200,200,180,4,MEAN,5,0.1213943705,0.1217624198,0.1229058242,0.1289242673,0.1486112446,0.1867539213,0.225510128,0.2760865066,0.3136656742,0.378239473,0.4686412839,0.6168019607,0.6455388698,0.4469340156,0.2661386244,0.1335271029,0.0828598722,0.0518108217,0.0360935558,0.025384759,0.0099687928,0.0048580725
8,50,200,200,360,4,MEAN,5,0.1125605684,0.1136083548,0.1153128495,0.1215478055,0.1410829141,0.1780322415,0.2148295169,0.258492134,0.2872342242,0.3343362835,0.3918995865,0.4600553203,0.4449070523,0.30002066,0.1932110896,0.1084577093,0.0711406223,0.0447923843,0.0311609945,0.022052811,0.008965716,0.0044548721
8,50,200,200,570,4,MEAN,5,0.1070613933,0.1085058205,0.1105393859,0.1168916455,0.1363033391,0.1724757997,0.2080290027,0.2474502849,0.2709508365,0.3080772517,0.3480848629,0.3787834116,0.3476153416,0.2303546895,0.1562534524,0.0944906249,0.0643001139,0.0406718555,0.0282684483,0.0200886507,0.0083570001,0.0042061882
8,50,200,200,850,4,MEAN,5,0.1024982823,0.1042554166,0.1065493962,0.1129879753,0.132278935,0.1677851909,0.2022906464,0.2382326444,0.2575433848,0.286925262,0.3139863495,0.3198761127,0.2804825,0.183066643,0.1299128952,0.0838157239,0.0588887108,0.0373981166,0.025972313,0.0185234263,0.0078613687,0.00400125
8,50,200,200,1200,4,MEAN,5,0.098717124,0.100721549,0.1032221402,0.1097242015,0.1289016616,0.1638400328,0.1974660504,0.2305546316,0.2465077539,0.2698429611,0.2872579712,0.2764600283,0.2330684048,0.1501398175,0.1107801807,0.0755782452,0.0545863853,0.0347856116,0.0241413202,0.017271083,0.0074573501,0.0038324403
8,50,200,200,180,5,MEAN,5,0.1178112278,0.1196955263,0.1221192721,0.1297546495,0.153459209,0.1978627498,0.2472470197,0.3213911586,0.3738344724,0.4273106613,0.4451788158,0.3543449468,0.2588573592,0.2809050214,0.41536227,0.3901290661,0.2553986598,0.1267411346,0.0714355357,0.0419745929,0.0124271837,0.0060951219
8,50,200,200,360,5,MEAN,5,0.1103033831,0.1123008799,0.1148133892,0.1220765618,0.1441784179,0.1851250381,0.2286202397,0.2864593129,0.3234179183,0.3630794589,0.3785240437,0.3162695091,0.2398541388,0.2191748733,0.2610579643,0.2239150484,0.1522825839,0.0820107443,0.0494387382,0.0309838481,0.0104066042,0.0051933126
8,50,200,200,570,5,MEAN,5,0.1055916215,0.1076520991,0.110212435,0.1172384105,0.1383371244,0.1771357477,0.2170516041,0.2654201773,0.2938011255,0.3259133694,0.3399331666,0.2933103974,0.2280311921,0.1859275991,0.1918772429,0.1549622185,0.1080859541,0.0614524659,0.0387341882,0.0253351023,0.0092516355,0.0046702836
8,50,200,200,850,5,MEAN,5,0.1016582835,0.1037663279,0.1063616768,0.1131873895,0.1334503685,0.170469224,0.2074686685,0.2483851454,0.270260605,0.2967012115,0.3095880776,0.2747047891,0.2182249537,0.1611443504,0.1468077364,0.1125167101,0.080224198,0.0478138416,0.0313287132,0.0212672022,0.0083520144,0.0042584796
8,50,200,200,1200,5,MEAN,5,0.0983819331,0.1005259798,0.1031469353,0.1098042019,0.1293722611,0.1649182818,0.1995397288,0.2345660066,0.2514678216,0.2736057212,0.2855879273,0.2596003121,0.2101021781,0.1424295734,0.1165220691,0.0853605897,0.0620272737,0.0385037387,0.0260866772,0.018285821,0.0076463131,0.0039324162
8,50,200,200,180,6,MEAN,5,0.1513312769,0.1485761944,0.1474256572,0.1526717793,0.1729977342,0.2178652135,0.2710791275,0.3805905673,0.515338021,0.6683320434,0.7716052142,0.7838639024,0.6737686134,0.4704889888,0.3455389559,0.214733809,0.1442327091,0.088655285,0.0598098255,0.0420645175,0.0182279868,0.0094315671
8,50,200,200,360,6,MEAN,5,0.1306502778,0.1299721913,0.130403955,0.1362667342,0.156347174,0.1975798552,0.2432962414,0.3211483325,0.4018115506,0.4912866533,0.5490215934,0.5409904736,0.4579700408,0.3106222036,0.2305130405,0.1495418573,0.1034833294,0.0644065153,0.0438440937,0.0310287116,0.013483128,0.0069764712
8,50,200,200,570,6,MEAN,5,0.1185225531,0.118941381,0.1202171579,0.1263746546,0.1462017166,0.1851837868,0.2264655323,0.2869527852,0.3407029873,0.4006128175,0.4381263764,0.4230760176,0.3545481853,0.2358786621,0.1762565414,0.1176483934,0.0830376854,0.0521107047,0.0356863953,0.0253601302,0.0110401934,0.0057124424
8,50,200,200,850,6,MEAN,5,0.1088954303,0.1101130954,0.1120080292,0.1183583097,0.1379161222,0.1750383645,0.2127792322,0.2601909263,0.295170955,0.3354835834,0.3600719256,0.3416428454,0.2837992346,0.1856674436,0.1395711018,0.0954983782,0.0685721277,0.0433434154,0.0298369852,0.0212797065,0.0092786547,0.004800983
8,50,200,200,1200,6,MEAN,5,0.1012185341,0.1030231544,0.1053758826,0.1118504495,0.1311443965,0.1667311554,0.2016351838,0.2391114532,0.2608008169,0.2878570054,0.3039876654,0.2840857756,0.2342036221,0.1510177961,0.1141127869,0.0797664134,0.0581314926,0.0369728306,0.0255659196,0.018290264,0.0079861673,0.0041322211
8,50,250,250,180,1,MEAN,5,0.0601597789,0.0610136835,0.0621395573,0.065896428,0.0771755079,0.0994925021,0.1216512418,0.1414618173,0.1504279087,0.1689154747,0.1802474285,0.1702420812,0.1415341142,0.092455967,0.07163863,0.0503236928,0.0371659989,0.0234609173,0.0162717509,0.0117175818,0.0050369432,0.0025986438
8,50,250,250,360,1,MEAN,5,0.0601597789,0.0610136835,0.0621395573,0.065896428,0.0771755079,0.0994925021,0.1216512418,0.1414618173,0.1504279087,0.1689154747,0.1802474285,0.1702420812,0.1415341142,0.092455967,0.07163863,0.0503236928,0.0371659989,0.0234609173,0.0162717509,0.0117175818,0.0050369432,0.0025986438
8,50,250,250,570,1,MEAN,5,0.0601597789,0.0610136835,0.0621395573,0.065896428,0.0771755079,0.0994925021,0.1216512418,0.1414618173,0.1504279087,0.1689154747,0.1802474285,0.1702420812,0.1415341142,0.092455967,0.07163863,0.0503236928,0.0371659989,0.0234609173,0.0162717509,0.0117175818,0.0050369432,0.0025986438
8,50,250,250,850,1,MEAN,5,0.0601597789,0.0610136835,0.0621395573,0.065896428,0.0771755079,0.0994925021,0.1216512418,0.1414618173,0.1504279087,0.1689154747,0.1802474285,0.1702420812,0.1415341142,0.092455967,0.07163863,0.0503236928,0.0371659989,0.0234609173,0.0162717509,0.0117175818,0.0050369432,0.0025986438
8,50,250,250,1200,1,MEAN,5,0.0601597789,0.0610136835,0.0621395573,0.065896428,0.0771755079,0.0994925021,0.1216512418,0.1414618173,0.1504279087,0.1689154747,0.1802474285,0.1702420812,0.1415341142,0.092455967,0.07163863,0.0503236928,0.0371659989,0.0234609173,0.0162717509,0.0117175818,0.0050369432,0.0025986438
8,50,250,250,180,2,MEAN,5,0.2099359835,0.1868587085,0.1659477781,0.151822191,0.1485530892,0.2108707757,0.3733636759,0.6206799416,0.6323660082,0.5894542328,0.532298269,0.3888862835,0.2689594505,0.1668993207,0.129043899,0.0857428303,0.0592596572,0.0344858072,0.0234619942,0.0167872815,0.0072162145,0.0037229665
8,50,250,250,360,2,MEAN,5,0.1400507267,0.1300393096,0.1207254058,0.1158600085,0.1201618231,0.1653312188,0.2596524028,0.3844642687,0.3971708717,0.3932317474,0.3748295971,0.2975946004,0.2184629582,0.1378384212,0.1066483714,0.0721508325,0.0509488747,0.0304407254,0.020839572,0.0149419519,0.0064229774,0.0033137222
8,50,250,250,570,2,MEAN,5,0.1070865954,0.10225824,0.097767602,0.0968501589,0.1043992475,0.1407035227,0.2040875123,0.2798668672,0.2917859257,0.3006756911,0.2970641641,0.2492241468,0.1903294987,0.1214194665,0.0939878749,0.0643498931,0.0460922408,0.0280241193,0.0192646854,0.0138318152,0.0059457718,0.0030675238
8,50,250,250,850,2,MEAN,5,0.0847979541,0.0829726125,0.0813838507,0.0828739713,0.0923831747,0.1222900161,0.1655310002,0.2123403525,0.2231599569,0.2380940711,0.2426816645,0.2136004223,0.1688273807,0.1087402074,0.0842068091,0.0582552884,0.0422469359,0.0260791865,0.0179922669,0.0129337295,0.0055597189,0.0028683526
8,50,250,250,1200,2,MEAN,5,0.0693304756,0.0692801902,0.069470005,0.0724454051,0.0831314992,0.1083488803,0.1381668586,0.1673195819,0.1770621576,0.1946647812,0.2038248967,0.1869794385,0.1522348861,0.0988680017,0.0765883252,0.0534619184,0.0391874523,0.0245096338,0.0169619793,0.0122057285,0.0052467789,0.0027069016
8,50,250,250,180,3,MEAN,5,0.1198337432,0.1068894896,0.0969811415,0.0928044714,0.0931683408,0.1121599514,0.1465466831,0.2903514451,0.4849763608,0.7146572337,0.8596959746,0.7913884519,0.5508611557,0.2153056473,0.1233728732,0.0837479542,0.0609314595,0.0374876084,0.0259446379,0.0186832024,0.0080311989,0.0041434307
8,50,250,250,360,3,MEAN,5,0.0958622166,0.0891384636,0.0839601204,0.0830623286,0.0876552075,0.1078897366,0.1379705462,0.2300265222,0.331938145,0.4479232204,0.5183140678,0.4811164118,0.3547219814,0.1637376575,0.1034565663,0.0710115624,0.0519162903,0.0322078819,0.0223060707,0.0160630045,0.0069048753,0.0035623414
8,50,250,250,570,3,MEAN,5,0.0826770874,0.0790273078,0.0763065824,0.0771742692,0.084181247,0.105148742,0.132563386,0.197115875,0.2581612674,0.3286183492,0.3705997972,0.3459053036,0.2649473965,0.1365581085,0.0920590909,0.0636547545,0.0466876955,0.0291243217,0.0201797741,0.0145318199,0.0062466773,0.0032227659
8,50,250,250,850,3,MEAN,5,0.0726949058,0.0711719133,0.0702206485,0.0723944836,0.0812724733,0.1028218972,0.1280339825,0.1723498043,0.2074734259,0.2510285436,0.2768330937,0.2596286282,0.205569733,0.116618536,0.0831737894,0.0578798449,0.0425709908,0.0266839223,0.0184962503,0.013319484,0.0057255401,0.0029539025
8,50,250,250,1200,3,MEAN,5,0.0650549745,0.0650235854,0.0653603356,0.0685083492,0.0788432272,0.1008553459,0.124249867,0.1534937353,0.1718076466,0.1989680312,0.2152244033,0.2026857576,0.1651429729,0.1017680536,0.0761985766,0.0533192371,0.0393114137,0.0247429638,0.0171567691,0.0123548994,0.0053109018,0.0027399837
8,50,250,250,180,4,MEAN,5,0.0759648867,0.0755734306,0.0756614563,0.0790428302,0.0906120416,0.115324149,0.141310968,0.1733540654,0.1974079422,0.2472327541,0.3130827647,0.4209312079,0.4466415214,0.3164833214,0.1925479129,0.0956308862,0.05951384,0.0367724837,0.0256136281,0.0180929772,0.0069882455,0.0033956594
8,50,250,250,360,4,MEAN,5,0.0704369634,0.0705125041,0.0709871821,0.074520358,0.0860218277,0.1099383435,0.1346181977,0.1623066004,0.1807731027,0.2185358379,0.2618143349,0.3139608075,0.3078264873,0.2124509025,0.1397857682,0.0776764165,0.051096526,0.0317911812,0.0221132584,0.0157181325,0.0062850764,0.0031138334
8,50,250,250,570,4,MEAN,5,0.0669957476,0.0673455497,0.0680486134,0.0716656893,0.0831075997,0.1065071335,0.1303568048,0.1553734494,0.1705250254,0.2013718632,0.2325432586,0.2584974905,0.240511381,0.1631189721,0.1130473873,0.0676733188,0.0461833525,0.0288666556,0.0200605761,0.014318178,0.0058583591,0.0029400101
8,50,250,250,850,4,MEAN,5,0.0641402922,0.0647074813,0.0655923552,0.0692723684,0.0806538186,0.1036105921,0.1267609899,0.1495857147,0.162086941,0.1875460596,0.2097632406,0.2182967096,0.1940628773,0.1296333177,0.0939903289,0.0600280526,0.0422966294,0.026543135,0.0184311341,0.0132025649,0.0055109155,0.002796764
8,50,250,250,1200,4,MEAN,5,0.061774159,0.0625141403,0.0635440794,0.0672713649,0.0785946094,0.1011743809,0.1237377628,0.1447647086,0.1551415805,0.1763803707,0.1919069509,0.1886677752,0.161257566,0.106317144,0.0801480531,0.0541284459,0.0392064978,0.024688922,0.0171317783,0.0123099577,0.0052276935,0.0026787706
8,50,250,250,180,5,MEAN,5,0.0737226655,0.0742905863,0.0751772507,0.0795519334,0.0935679683,0.122184065,0.1549319137,0.2018007493,0.2352756454,0.2793076852,0.2974083148,0.2418196698,0.179100671,0.1989147191,0.3005093244,0.2794068584,0.183439276,0.0899539161,0.0506939038,0.0299173749,0.0087116075,0.004260323
8,50,250,250,360,5,MEAN,5,0.0690244858,0.0697010028,0.0706797118,0.0748445358,0.0879092348,0.1143182822,0.1432598512,0.179867126,0.2035455932,0.2373235503,0.252878605,0.2158354139,0.1659525436,0.1552023105,0.18887212,0.1603659036,0.1093764821,0.0582067348,0.0350839763,0.0220837257,0.0072951566,0.003629983
8,50,250,250,570,5,MEAN,5,0.0660760094,0.0668156764,0.0678473407,0.0718782893,0.0843476501,0.1093847413,0.1360106198,0.1666567024,0.1849060334,0.2130302776,0.2270973968,0.200167165,0.1577723718,0.1316592205,0.1388207471,0.1109825194,0.0776323931,0.0436155947,0.0274875409,0.0180575844,0.0064855095,0.0032644001
8,50,250,250,850,5,MEAN,5,0.0636146467,0.064403922,0.0654767942,0.0693946283,0.0813680713,0.1052680343,0.1300056837,0.1559604461,0.1700906229,0.1939360191,0.2068249098,0.1874699272,0.1509875391,0.1141096839,0.1062135318,0.0805834356,0.0576207754,0.0339356461,0.0222322792,0.0151581902,0.0058548641,0.0029765604
8,50,250,250,1200,5,MEAN,5,0.0615644068,0.0623927577,0.0634977829,0.0673204127,0.0788815458,0.1018402204,0.1250371878,0.1472834415,0.1582632379,0.1788398642,0.1907912532,0.1771620065,0.1453674765,0.100857359,0.0843022364,0.0611344713,0.0445508923,0.027327845,0.0185122921,0.0130332119,0.0053601589,0.002748651
8,50,250,250,180,6,MEAN,5,0.0946984877,0.0922157489,0.0907559913,0.0936023123,0.1054811022,0.1345359722,0.1698657805,0.2389719182,0.324332009,0.4368490957,0.5154823147,0.5349411971,0.4661733826,0.3331630904,0.2499930439,0.1537903842,0.1035946851,0.0629226659,0.0424437713,0.0299814686,0.0127780413,0.0065924066
8,50,250,250,360,6,MEAN,5,0.0817569506,0.0806689322,0.0802773441,0.0835444603,0.0953288338,0.122009372,0.1524562453,0.2016482794,0.2528832381,0.3211250042,0.3667820235,0.3691943087,0.316864631,0.2199580772,0.1667732557,0.1071005064,0.0743265726,0.0457122172,0.0311137622,0.0221157022,0.0094518374,0.004876362
8,50,250,250,570,6,MEAN,5,0.0741677912,0.0738225162,0.0740062995,0.0774796753,0.0891428913,0.1143545607,0.1419096511,0.1801769761,0.2144240864,0.2618568851,0.2926968279,0.2887245996,0.2453081422,0.1670306126,0.127519368,0.0842587001,0.0596415537,0.0369853243,0.0253246885,0.018075423,0.0077393104,0.0039928405
8,50,250,250,850,6,MEAN,5,0.068143432,0.0683431258,0.0689527177,0.0725648938,0.0840909545,0.1080895667,0.1333334318,0.1633732681,0.1857681462,0.21928576,0.2405513937,0.2331512296,0.196357691,0.1314749989,0.1009779187,0.0683950624,0.0492517129,0.0307627825,0.0211736812,0.0151671026,0.0065044502,0.0033557554
8,50,250,250,1200,6,MEAN,5,0.063339465,0.0639426617,0.0648699342,0.068574957,0.0799620617,0.1029597048,0.1263502587,0.1501375167,0.1641370313,0.1881550851,0.2030834713,0.193871901,0.1620430108,0.106938859,0.0825591513,0.0571279736,0.0417527599,0.0262412902,0.0181427389,0.0130363786,0.0055984008,0.0028883092
8,50,300,300,180,1,MEAN,5,0.0395411064,0.0398263834,0.0402825337,0.0425755914,0.0496180492,0.0645926741,0.0799123508,0.093060063,0.0991672406,0.1149499636,0.125000316,0.1203107409,0.1012592916,0.0674545871,0.0532362605,0.0371585863,0.027542193,0.0172248495,0.0119452392,0.0086327138,0.0036654987,0.0018921667
8,50,300,300,360,1,MEAN,5,0.0395411064,0.0398263834,0.0402825337,0.0425755914,0.0496180492,0.0645926741,0.0799123508,0.093060063,0.0991672406,0.1149499636,0.125000316,0.1203107409,0.1012592916,0.0674545871,0.0532362605,0.0371585863,0.027542193,0.0172248495,0.0119452392,0.0086327138,0.0036654987,0.0018921667
8,50,300,300,570,1,MEAN,5,0.0395411064,0.0398263834,0.0402825337,0.0425755914,0.0496180492,0.0645926741,0.0799123508,0.093060063,0.0991672406,0.1149499636,0.125000316,0.1203107409,0.1012592916,0.0674545871,0.0532362605,0.0371585863,0.027542193,0.0172248495,0.0119452392,0.0086327138,0.0036654987,0.0018921667
8,50,300,300,850,1,MEAN,5,0.0395411064,0.0398263834,0.0402825337,0.0425755914,0.0496180492,0.0645926741,0.0799123508,0.093060063,0.0991672406,0.1149499636,0.125000316,0.1203107409,0.1012592916,0.0674545871,0.0532362605,0.0371585863,0.027542193,0.0172248495,0.0119452392,0.0086327138,0.0036654987,0.0018921667
8,50,300,300,1200,1,MEAN,5,0.0395411064,0.0398263834,0.0402825337,0.0425755914,0.0496180492,0.0645926741,0.0799123508,0.093060063,0.0991672406,0.1149499636,0.125000316,0.1203107409,0.1012592916,0.0674545871,0.0532362605,0.0371585863,0.027542193,0.0172248495,0.0119452392,0.0086327138,0.0036654987,0.0018921667
8,50,300,300,180,2,MEAN,5,0.1379842348,0.1219711078,0.1075771579,0.0980921086,0.0955084676,0.136901847,0.2452615248,0.4083116956,0.4168773774,0.4011340154,0.3691450825,0.274827449,0.1924245867,0.1217674222,0.0958953937,0.0633117759,0.0439148944,0.0253192503,0.0172236617,0.0123677222,0.0052514043,0.0027108269
8,50,300,300,360,2,MEAN,5,0.0920508816,0.0848825231,0.0782613434,0.074856992,0.077255018,0.1073365863,0.1705649166,0.2529182062,0.2618286708,0.2676011487,0.2599416729,0.2103112615,0.1562973317,0.1005649943,0.0792527786,0.0532755604,0.0377561153,0.0223493781,0.0152985178,0.0110082094,0.0046741475,0.0024128412
8,50,300,300,570,2,MEAN,5,0.0703846081,0.0667485658,0.063378738,0.0625747544,0.067120867,0.0913477558,0.1340644998,0.1841092444,0.1923552973,0.2046151179,0.2060118955,0.1761276739,0.1361695046,0.0885859533,0.0698444819,0.0475154132,0.0341570638,0.020575122,0.0141423794,0.0101903365,0.0043268741,0.0022335752
8,50,300,300,850,2,MEAN,5,0.0557349942,0.0541599669,0.0527578221,0.0535447588,0.0593954357,0.0793933109,0.1087368379,0.13968721,0.1471147032,0.1620272202,0.1682980169,0.1509522492,0.1207860103,0.0793353423,0.0625759542,0.043015209,0.0313074664,0.0191471653,0.0132082855,0.0095286883,0.0040459346,0.0020885515
8,50,300,300,1200,2,MEAN,5,0.0455687132,0.0452223052,0.0450345631,0.0468068765,0.0534473039,0.0703424255,0.090761412,0.110070485,0.1167254516,0.1324728214,0.1413511234,0.1321390964,0.1089150613,0.0721327184,0.0569144892,0.0394758254,0.029040209,0.0179948102,0.0124519421,0.0089923469,0.003818201,0.0019709931
8,50,300,300,180,3,MEAN,5,0.0787629023,0.0697715914,0.0628689079,0.0599608412,0.0599002384,0.0728166549,0.0962660946,0.1910064801,0.319713063,0.4863368686,0.5961930744,0.5592772969,0.3941085916,0.1570840045,0.0916811282,0.0618387764,0.0451537984,0.0275231528,0.0190461928,0.0137645072,0.005844487,0.0030169821
8,50,300,300,360,3,MEAN,5,0.0630071814,0.058184696,0.0544279124,0.0536664562,0.0563557082,0.0700443395,0.0906324549,0.1513219826,0.2188250184,0.304819662,0.359447138,0.3400068394,0.2537826076,0.1194607167,0.0768808772,0.0524343331,0.0384730273,0.0236468127,0.0163750878,0.0118341243,0.0050248356,0.0025938699
8,50,300,300,570,3,MEAN,5,0.054341016,0.0515846886,0.0494664367,0.0498621891,0.0541222128,0.0682648268,0.087080507,0.1296718514,0.1701887684,0.2236305902,0.2570083366,0.2444526234,0.1895541993,0.0996308959,0.0684111596,0.0470021288,0.0345983308,0.0213828833,0.0148141543,0.0107060522,0.0045458499,0.0023466127
8,50,300,300,850,3,MEAN,5,0.047780046,0.0464571182,0.0455211747,0.0467739762,0.05225209,0.0667541891,0.0841051549,0.1133795957,0.1367736035,0.1708293572,0.1919817914,0.1834805613,0.1470729913,0.0850832612,0.0618082942,0.0427379847,0.0315476102,0.0195911583,0.0135782642,0.0098128859,0.0041666064,0.0021508435
8,50,300,300,1200,3,MEAN,5,0.0427585625,0.0424438273,0.0423704326,0.0442631501,0.0506902674,0.0654774616,0.0816193803,0.1009752098,0.1132614976,0.1354012591,0.1492566005,0.1432388132,0.1181500343,0.0742485559,0.0566248584,0.0393704707,0.0291320717,0.0181661195,0.012594939,0.0091022458,0.0038648647,0.0019950814
8,50,300,300,180,4,MEAN,5,0.0499293003,0.0493301871,0.0490482278,0.0510694638,0.0582567302,0.0748709201,0.0928267684,0.1140402446,0.1301380912,0.1682462554,0.2171206817,0.2974737217,0.3195456044,0.2309018278,0.14308664,0.0706130322,0.0441032588,0.026998113,0.0188031955,0.0133296696,0.005085506,0.0024725027
