rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7,100,150,150,360,3,MEAN,5,0.0669964127,0.0643133438,0.0623925789,0.0624789126,0.0670859651,0.0788791784,0.0941204102,0.1467331419,0.1981516427,0.2192119493,0.2169430653,0.1720823704,0.1215660088,0.0576713146,0.0323835043,0.0185049876,0.0119551837,0.0063709735,0.0037058071,0.0024256899,0.0013434108,0.0007889686
7,100,150,150,180,4,MEAN,5,0.0530905197,0.0545261813,0.0562256624,0.0594554736,0.0693489461,0.0843145456,0.096399171,0.110581973,0.1178433652,0.1209947855,0.1310424295,0.1505557454,0.153067557,0.1114710535,0.0602704728,0.0249205666,0.0137047329,0.0072738878,0.0042553064,0.002732238,0.0013596313,0.0007520528
7,100,200,200,180,2,MEAN,5,0.0988248312,0.0894734493,0.0806110039,0.0732775275,0.0705012213,0.0938444461,0.1557539881,0.2509169653,0.2475716325,0.1949718771,0.1551272684,0.1015174614,0.0696239416,0.0446701899,0.031116353,0.0177011519,0.0110418353,0.0056254245,0.0032753318,0.0021525006,0.0011764507,0.0006961255
7,100,200,200,180,3,MEAN,5,0.0564102887,0.0511818336,0.0471096827,0.0447924125,0.0442163933,0.0499148755,0.0611340412,0.1173778926,0.1898685062,0.2363848703,0.2505405258,0.2065893039,0.1425981681,0.0576260233,0.0297488986,0.0172893204,0.0113533417,0.006115087,0.0036219129,0.0023955996,0.0013093166,0.0007747445
7,100,200,200,570,4,MEAN,5,0.0315374399,0.0322470313,0.033055381,0.0345897032,0.0394417061,0.0473991852,0.0543802023,0.062811494,0.0667606392,0.0666071223,0.0677699001,0.0674799038,0.0622597582,0.043658389,0.0272591144,0.0139707972,0.0086053311,0.0047088123,0.0028004885,0.001835907,0.0009550812,0.0005497272
7,100,200,200,180,5,MEAN,5,0.0347040553,0.0355725193,0.036518197,0.0383960273,0.0444060509,0.0543759364,0.0646320598,0.081580261,0.0921105418,0.092385703,0.0866734727,0.0631262146,0.046362731,0.053239032,0.0724618079,0.057682062,0.0341801888,0.0146735427,0.0070769499,0.0038360689,0.0014202428,0.0007966012
7,100,200,200,850,5,MEAN,5,0.0299458274,0.0308384934,0.0318060909,0.0334935674,0.0386161502,0.0468477452,0.0542337271,0.0630487941,0.0665905704,0.0641475921,0.0602748218,0.0489383964,0.0390852509,0.0305411743,0.025611267,0.0166360223,0.0107364629,0.0055356807,0.0031036617,0.0019436151,0.0009545114,0.0005565614
7,100,200,200,1200,5,MEAN,5,0.0289807017,0.0298754888,0.0308447638,0.0324924398,0.0374360799,0.045322255,0.0521610481,0.0595410158,0.0619601428,0.0591542856,0.0556021458,0.0462475482,0.0376304186,0.0269942224,0.0203277967,0.0126208869,0.0083011553,0.004457797,0.0025843455,0.0016711459,0.0008738602,0.0005139466
7,100,200,200,360,6,MEAN,5,0.038486098,0.038626659,0.0389956248,0.0403230348,0.0452417331,0.0542981923,0.0635992994,0.0815186233,0.0990039238,0.1062174829,0.1068909984,0.0963769373,0.0820248722,0.0588712347,0.0402140321,0.0221103307,0.0138492494,0.007456709,0.0043435309,0.002835722,0.0015409215,0.000911789
7,100,200,200,1200,6,MEAN,5,0.0298162889,0.0306176284,0.0315113018,0.0330979501,0.0379488777,0.0458204625,0.0527088144,0.0606948083,0.0642597361,0.0622354512,0.0591844573,0.0506096102,0.0419471155,0.0286219208,0.0199074866,0.0117937667,0.00777978,0.0042805551,0.0025327553,0.001671552,0.0009127005,0.0005400601
7,100,250,250,1200,1,MEAN,5,0.0198385373,0.0202207296,0.0206358895,0.0214237724,0.0239959045,0.0285623517,0.032849686,0.0380791725,0.0403115513,0.039210224,0.0377946348,0.033254425,0.0282105645,0.0191583795,0.0135331874,0.0083405259,0.0056621911,0.0031783319,0.0019150475,0.0012772273,0.0006916987,0.0004130918
7,100,250,250,850,2,MEAN,5,0.0279633238,0.0274982048,0.0270267157,0.0269433891,0.02872437,0.0351070722,0.0446986097,0.0571584974,0.0598022278,0.0552686003,0.050885968,0.0417238745,0.0336506555,0.0225327389,0.0159074305,0.0096550892,0.0064362651,0.003533038,0.0021175377,0.0014097885,0.0007634889,0.0004559659
7,100,250,250,360,3,MEAN,5,0.0316119207,0.0295416482,0.0278822676,0.0270046265,0.02725432,0.0309730335,0.0372564147,0.0619193207,0.0889525201,0.1039760853,0.1086811117,0.0939794059,0.0707031475,0.0339291047,0.0195438843,0.0117692829,0.0079093786,0.0043633136,0.002625236,0.0017508824,0.0009482126,0.0005662854
7,100,250,250,570,3,MEAN,5,0.027263938,0.0261906794,0.0253406086,0.0250903429,0.0261741739,0.0301861476,0.0357963103,0.0530603209,0.0691818511,0.0762819339,0.0777080933,0.0675677947,0.0528092868,0.0282970603,0.0173907978,0.0105499835,0.007112809,0.003945573,0.0023749888,0.0015839818,0.0008578255,0.000512305
7,100,250,250,850,4,MEAN,5,0.0211511679,0.0214449023,0.0217825271,0.0225213338,0.0250774032,0.0297445748,0.0342294797,0.0402659909,0.0434359295,0.0435349279,0.0439835683,0.042641229,0.038680592,0.026862131,0.0177556262,0.0099489028,0.0064438359,0.0035958907,0.0021691887,0.0014390918,0.000756787,0.0004445859
7,100,250,250,360,5,MEAN,5,0.0227617997,0.0230998204,0.0234719844,0.0243329168,0.0273333039,0.0328185433,0.0386846945,0.048417244,0.0545459862,0.0550897399,0.0530240825,0.0421604491,0.0330776433,0.032160442,0.0356796576,0.0265786531,0.0166633633,0.0078854685,0.0041290875,0.0024071466,0.001001808,0.000577038
7,100,250,250,180,6,MEAN,5,0.0312281647,0.0305615006,0.0301391044,0.0304313101,0.0327968617,0.0386226467,0.0458691376,0.0643272728,0.0869142338,0.1014054569,0.1080873441,0.1044933298,0.0929176289,0.0690368089,0.0472259549,0.0254888426,0.0157825141,0.0085243521,0.0049952731,0.0032680078,0.0017547456,0.0010479579
7,100,250,250,850,6,MEAN,5,0.0224712598,0.0226498023,0.022898468,0.023591776,0.0261460996,0.0310304009,0.036004247,0.0439773713,0.0497820001,0.050902641,0.0504392887,0.045542853,0.039137994,0.0272437573,0.0190756453,0.0113356306,0.0075034337,0.004167541,0.0024919633,0.0016532282,0.0008932242,0.0005334456
7,100,300,300,180,1,MEAN,5,0.01426435,0.0143911936,0.014533828,0.0149037889,0.0163054859,0.019148533,0.0220818051,0.0262016728,0.0283877244,0.0282136447,0.0277917894,0.0252990977,0.0219999283,0.015017662,0.0107215748,0.0067552782,0.0046617224,0.0026520113,0.0016180053,0.0010866155,0.0005846721,0.0003528236
7,100,300,300,360,1,MEAN,5,0.01426435,0.0143911936,0.014533828,0.0149037889,0.0163054859,0.019148533,0.0220818051,0.0262016728,0.0283877244,0.0282136447,0.0277917894,0.0252990977,0.0219999283,0.015017662,0.0107215748,0.0067552782,0.0046617224,0.0026520113,0.0016180053,0.0010866155,0.0005846721,0.0003528236
7,100,300,300,1200,1,MEAN,5,0.01426435,0.0143911936,0.014533828,0.0149037889,0.0163054859,0.019148533,0.0220818051,0.0262016728,0.0283877244,0.0282136447,0.0277917894,0.0252990977,0.0219999283,0.015017662,0.0107215748,0.0067552782,0.0046617224,0.0026520113,0.0016180053,0.0010866155,0.0005846721,0.0003528236
7,100,300,300,570,2,MEAN,5,0.025391062,0.0241194768,0.0228668753,0.0219045913,0.0220572628,0.0270800914,0.0370454144,0.0518371686,0.0550638409,0.0502213142,0.0458033979,0.0370363543,0.0295846365,0.0197222156,0.0140664057,0.0086381068,0.0057813388,0.0031678335,0.0019156121,0.0012826764,0.0006901659,0.0004164845
7,100,300,300,1200,2,MEAN,5,0.0164387933,0.0163410004,0.0162483472,0.0163849705,0.0175638558,0.0208530499,0.0250796753,0.0309910689,0.0334139573,0.0325145046,0.0314271257,0.0277863795,0.0236632461,0.0160591716,0.0114623557,0.0071765428,0.0049152728,0.0027705577,0.0016866392,0.0011318832,0.0006090291,0.000367522
7,100,300,300,1200,4,MEAN,5,0.014647132,0.0147451038,0.0148623318,0.0152147583,0.0166053109,0.0194722309,0.0224605447,0.026813437,0.0292772562,0.0294604928,0.0295895348,0.0280372775,0.0250657229,0.0172691389,0.0119951114,0.0072660151,0.0049176617,0.0027908244,0.0017035234,0.0011415488,0.0006068137,0.0003637026
7,100,300,300,570,6,MEAN,5,0.0175857583,0.0174123911,0.0173093416,0.0175235709,0.0188339306,0.0220089156,0.0257590569,0.033372526,0.0404646446,0.0437374796,0.0451300119,0.0429063824,0.0381304646,0.0271308534,0.0190847933,0.0113105961,0.0074808259,0.004180804,0.0025181974,0.0016762021,0.0008983541,0.0005421168
7,150,50,50,180,1,MEAN,5,0.1210468503,0.1330133523,0.1466088448,0.1675252506,0.2233007351,0.2913471972,0.326758106,0.3145308494,0.2793012344,0.2337882494,0.1945338087,0.1354528009,0.0968657643,0.0640338194,0.0423757846,0.0228729626,0.0140326315,0.0071601108,0.0039149166,0.0024741544,0.0014463407,0.0008466775
7,150,50,50,360,2,MEAN,5,0.2817945754,0.2834932021,0.2848332535,0.2945452063,0.3476779637,0.4841448974,0.6974324807,0.8548304788,0.7374317417,0.5442542312,0.4045385265,0.2367806,0.1495157654,0.0954651263,0.0630847967,0.0327937637,0.019236582,0.0092903003,0.0050139157,0.0031549766,0.0018443356,0.0010796608
7,150,50,50,180,3,MEAN,5,0.2411161983,0.233025258,0.2288122692,0.2359322473,0.2695746302,0.3284417098,0.3936278486,0.6455769368,0.9004612069,0.9891246723,0.9278353298,0.6296667757,0.377008661,0.1491179355,0.0729776979,0.0380648501,0.0230056704,0.0114409605,0.0062421736,0.0039449375,0.0023061308,0.0013499924
7,150,50,50,360,3,MEAN,5,0.192883345,0.1943269966,0.1980911481,0.2111652763,0.2536228501,0.315937098,0.3705921425,0.5114485225,0.6163133852,0.619950219,0.5593955517,0.3827993939,0.2427712643,0.1134026058,0.0611967756,0.0322759464,0.0196018456,0.0098296243,0.0053667493,0.0033916856,0.0019827109,0.0011606647
7,150,50,50,570,3,MEAN,5,0.1663536869,0.1722840933,0.180033788,0.1961963521,0.2435712424,0.3079105523,0.3560683828,0.4382739087,0.479331005,0.4548257565,0.3999734734,0.2752189228,0.1813296548,0.0945783981,0.0544549248,0.0289321538,0.0176277041,0.0088885429,0.004855171,0.0030683777,0.0017937116,0.0010500259
7,150,50,50,1200,4,MEAN,5,0.1242951273,0.1362844348,0.1499226012,0.1710206851,0.2274067841,0.2962722988,0.3323625505,0.3218746064,0.2880531632,0.2441200734,0.2071174628,0.1501131706,0.1103644692,0.0736338932,0.0474092907,0.0246022867,0.0148030553,0.0075348894,0.0041218357,0.002599234,0.001501114,0.000872784
7,150,50,50,1200,5,MEAN,5,0.1238730871,0.1360198138,0.1498133716,0.171145377,0.2282370101,0.2982220988,0.3358528368,0.3274748399,0.2938491805,0.2475241469,0.2059133352,0.1409586267,0.0994893125,0.0698525159,0.0498665791,0.0277866428,0.016820919,0.0083402705,0.0044539817,0.0027519483,0.001539151,0.0008955521
7,150,100,100,570,2,MEAN,5,0.1186936517,0.1193057608,0.1198460974,0.1231925633,0.1413321039,0.1863145246,0.2505110646,0.3061204504,0.285394078,0.2319425109,0.1887019066,0.1273668104,0.0891844013,0.0580737832,0.0392873144,0.0216456034,0.0133494048,0.0068024048,0.0038298827,0.0024648782,0.0013927512,0.0008141929
7,150,100,100,570,3,MEAN,5,0.0916384108,0.0922019887,0.0935386152,0.098165002,0.1139616715,0.1392341677,0.1627174274,0.2156068028,0.2525059998,0.2534975966,0.2354134115,0.1767760299,0.1241487793,0.0653144526,0.0384810748,0.0214117772,0.0135218626,0.0070694613,0.0040118054,0.0025896215,0.001463236,0.0008553978
7,150,100,100,1200,4,MEAN,5,0.0684698256,0.072935903,0.0778940034,0.0855685935,0.1063986741,0.1339714623,0.1518842497,0.1583447096,0.1517430569,0.1360605704,0.1219036555,0.0964192798,0.0755619049,0.0508504851,0.0335022125,0.0182073787,0.0113551305,0.0059928393,0.0034058538,0.0021936778,0.0012245469,0.0007110087
7,150,100,100,360,6,MEAN,5,0.0906185408,0.094117289,0.0984060793,0.1062678299,0.1290528904,0.1615604053,0.1871352925,0.2205643803,0.2473435907,0.2477171983,0.2329882749,0.1886779517,0.1484761038,0.1052038694,0.0697118999,0.0360257799,0.021526736,0.0110959065,0.0061855181,0.003941096,0.00221402,0.0012943011
7,150,150,150,570,1,MEAN,5,0.0420446086,0.0440213331,0.0461772472,0.0495668402,0.0590654403,0.072739883,0.082987747,0.0902380156,0.089798469,0.0826666018,0.0754435044,0.060891003,0.0485048524,0.0325646356,0.0224239985,0.0131139111,0.0085585149,0.0046407548,0.0027032986,0.0017694834,0.0009799864,0.0005755339
7,150,150,150,180,2,MEAN,5,0.1467205567,0.1348184372,0.1233193782,0.1141996085,0.1136935003,0.1541695629,0.2547003205,0.3959296391,0.377493112,0.2884766977,0.2227962259,0.1390941399,0.0921745159,0.0587849086,0.0403927349,0.0223438263,0.0136462001,0.0068215651,0.0038978458,0.0025350636,0.0014039849,0.000824543
7,150,150,150,360,2,MEAN,5,0.0978789831,0.0938232777,0.0897136566,0.087149102,0.0919645518,0.1208751741,0.177129042,0.2452484589,0.2370925483,0.192446147,0.1568868893,0.1064415659,0.0748689714,0.048549143,0.0333825886,0.0188018714,0.0117324091,0.006021416,0.0034621711,0.0022563986,0.0012496529,0.0007339057
7,150,150,150,180,5,MEAN,5,0.0515234709,0.0536006099,0.0558658388,0.0598384175,0.0716112326,0.0893298933,0.1056910744,0.1287280167,0.1404486237,0.1366921369,0.1244818064,0.0864923768,0.0613792065,0.0700613012,0.0940640633,0.0728109661,0.0422420445,0.0177935952,0.0084220045,0.0045178517,0.0016949281,0.0009435539
7,150,150,150,360,5,MEAN,5,0.0482399959,0.0502892284,0.0525236204,0.0562975454,0.0672803822,0.0835791472,0.0977286554,0.1147366324,0.1215072575,0.1161452582,0.1058436634,0.077198509,0.05687324,0.0546650136,0.0591198928,0.0417899419,0.0251870064,0.011513752,0.0058286576,0.0033348848,0.0014193438,0.0008039495
7,150,200,200,850,1,MEAN,5,0.02831949,0.0292151474,0.0301849904,0.0318051484,0.0366264181,0.044277443,0.0507485524,0.0571875576,0.0588926072,0.0558716273,0.0525293672,0.0444411249,0.0366380987,0.0247456106,0.0172742215,0.0103890591,0.0069251301,0.0038270126,0.0022715624,0.001502453,0.0008211667,0.0004858981
7,150,200,200,850,2,MEAN,5,0.0399176137,0.039729729,0.0395331229,0.0399994208,0.0438437644,0.0544230882,0.0690536201,0.0858410161,0.0873672432,0.0787536087,0.0707245278,0.0557596746,0.0437033452,0.0291040472,0.0203047863,0.0120264949,0.0078718597,0.0042541123,0.0025117492,0.0016583901,0.0009063942,0.0005363286
7,150,200,200,850,3,MEAN,5,0.0342202498,0.0340792068,0.0341104716,0.0349414583,0.0385707807,0.0457591336,0.0534112038,0.0696743796,0.0812259579,0.0830319025,0.0806772521,0.0677751835,0.0532146205,0.0312126624,0.0200556943,0.0119489866,0.0079322408,0.0043527585,0.0025821061,0.0017078523,0.0009334278,0.0005523248
7,150,200,200,570,5,MEAN,5,0.0311044841,0.0319933124,0.0329576106,0.0346923153,0.0400302167,0.0486798155,0.0567387719,0.0673728781,0.0723908116,0.0704633384,0.0661828168,0.0522529678,0.0408416004,0.0352382643,0.0334738442,0.0229117517,0.014465222,0.0071147019,0.0038373046,0.0023153816,0.0010573247,0.0006103821
7,150,200,200,850,5,MEAN,5,0.0299458274,0.0308384934,0.0318060909,0.0334935674,0.0386161502,0.0468477452,0.0542337271,0.0630487941,0.0665905704,0.0641475921,0.0602748218,0.0489383964,0.0390852509,0.0305411743,0.025611267,0.0166360223,0.0107364629,0.0055356807,0.0031036617,0.0019436151,0.0009545114,0.0005565614
7,150,200,200,1200,5,MEAN,5,0.0289807017,0.0298754888,0.0308447638,0.0324924398,0.0374360799,0.045322255,0.0521610481,0.0595410158,0.0619601428,0.0591542856,0.0556021458,0.0462475482,0.0376304186,0.0269942224,0.0203277967,0.0126208869,0.0083011553,0.004457797,0.0025843455,0.0016711459,0.0008738602,0.0005139466
7,150,200,200,360,6,MEAN,5,0.038486098,0.038626659,0.0389956248,0.0403230348,0.0452417331,0.0542981923,0.0635992994,0.0815186233,0.0990039238,0.1062174829,0.1068909984,0.0963769373,0.0820248722,0.0588712347,0.0402140321,0.0221103307,0.0138492494,0.007456709,0.0043435309,0.002835722,0.0015409215,0.000911789
7,150,250,250,570,1,MEAN,5,0.0198385373,0.0202207296,0.0206358895,0.0214237724,0.0239959045,0.0285623517,0.032849686,0.0380791725,0.0403115513,0.039210224,0.0377946348,0.033254425,0.0282105645,0.0191583795,0.0135331874,0.0083405259,0.0056621911,0.0031783319,0.0019150475,0.0012772273,0.0006916987,0.0004130918
7,150,250,250,1200,2,MEAN,5,0.0228627042,0.0229603577,0.0230702536,0.0235529287,0.0258477796,0.0311048447,0.0373094253,0.0450396534,0.0474489762,0.0451873914,0.0427384046,0.0365238352,0.0303434412,0.0204870574,0.0144682297,0.0088606478,0.0059701568,0.0033204052,0.0019962816,0.0013304357,0.0007205144,0.0004303009
7,150,250,250,850,4,MEAN,5,0.0211511679,0.0214449023,0.0217825271,0.0225213338,0.0250774032,0.0297445748,0.0342294797,0.0402659909,0.0434359295,0.0435349279,0.0439835683,0.042641229,0.038680592,0.026862131,0.0177556262,0.0099489028,0.0064438359,0.0035958907,0.0021691887,0.0014390918,0.000756787,0.0004445859
7,150,250,250,570,5,MEAN,5,0.0217894979,0.0221435857,0.0225313839,0.0233685521,0.0262259131,0.0314022201,0.0367271725,0.0448612173,0.0495509718,0.0494505605,0.0476182282,0.0390998743,0.0314471723,0.027281931,0.026224499,0.0183939717,0.0118271931,0.0059087561,0.0032350512,0.0019682934,0.0008906232,0.0005189234
7,150,250,250,850,5,MEAN,5,0.0209778288,0.0213442988,0.0217441505,0.0225610821,0.0252994833,0.0302203941,0.0351056497,0.0419819627,0.0455807498,0.0450182244,0.0433674533,0.0366196454,0.0300948202,0.0236453817,0.0200647001,0.0133557018,0.0087784494,0.0045973798,0.0026165513,0.0016522568,0.0008040197,0.0004731671
7,150,250,250,1200,5,MEAN,5,0.0203017332,0.0206777728,0.0210869418,0.021886728,0.0245263568,0.0292363357,0.0337639986,0.0396462571,0.0424112566,0.0415139652,0.0400054847,0.0346061363,0.0289746299,0.0208992845,0.0159254576,0.0101322779,0.0067872699,0.0037021981,0.0021787403,0.0014206322,0.0007360843,0.0004369376
7,150,250,250,180,6,MEAN,5,0.0312281647,0.0305615006,0.0301391044,0.0304313101,0.0327968617,0.0386226467,0.0458691376,0.0643272728,0.0869142338,0.1014054569,0.1080873441,0.1044933298,0.0929176289,0.0690368089,0.0472259549,0.0254888426,0.0157825141,0.0085243521,0.0049952731,0.0032680078,0.0017547456,0.0010479579
7,150,300,300,180,2,MEAN,5,0.0497774493,0.0440740452,0.0388135442,0.0343376106,0.0313859976,0.0405846262,0.0677719668,0.1149628433,0.1193357808,0.0984554692,0.0820734116,0.0577910702,0.0418068015,0.0271095276,0.0193129576,0.0115098206,0.0074329247,0.0038982598,0.0023329776,0.0015567479,0.0008376348,0.0005054754
7,150,300,300,1200,2,MEAN,5,0.0164387933,0.0163410004,0.0162483472,0.0163849705,0.0175638558,0.0208530499,0.0250796753,0.0309910689,0.0334139573,0.0325145046,0.0314271257,0.0277863795,0.0236632461,0.0160591716,0.0114623557,0.0071765428,0.0049152728,0.0027705577,0.0016866392,0.0011318832,0.0006090291,0.000367522
7,150,300,300,360,3,MEAN,5,0.0227296748,0.0210249375,0.0196374419,0.018786199,0.0185196158,0.0207646821,0.0250440412,0.0426056994,0.0626410927,0.0748158014,0.0799172311,0.0714970764,0.0551376478,0.0265959773,0.0154835082,0.0095323462,0.0065118479,0.0036407641,0.0022180367,0.001489583,0.0008014956,0.0004836669
7,150,300,300,850,4,MEAN,5,0.0152081606,0.0152624434,0.0153414032,0.015667325,0.0170403764,0.0199411091,0.0230093128,0.0277063877,0.0305879371,0.0313254775,0.0323427405,0.0324403328,0.0301649493,0.0210563949,0.014066773,0.0080579579,0.0053052561,0.0030004238,0.0018327267,0.0012243236,0.0006396892,0.0003797228
7,150,300,300,1200,4,MEAN,5,0.014647132,0.0147451038,0.0148623318,0.0152147583,0.0166053109,0.0194722309,0.0224605447,0.026813437,0.0292772562,0.0294604928,0.0295895348,0.0280372775,0.0250657229,0.0172691389,0.0119951114,0.0072660151,0.0049176617,0.0027908244,0.0017035234,0.0011415488,0.0006068137,0.0003637026
8,50,50,50,1200,1,MEAN,5,0.2235345455,0.2435941268,0.2661663977,0.299898383,0.3864654017,0.491707057,0.5537524585,0.5555813254,0.5118199001,0.4425541081,0.3805767904,0.2849955166,0.2201530017,0.1569585179,0.1113043313,0.0644194916,0.0412529787,0.0214863325,0.0122688984,0.008124411,0.0049270959,0.0029654468
8,50,50,50,180,2,MEAN,5,0.7800551384,0.7460241923,0.7108148853,0.6909514064,0.7438970065,1.0421554027,1.6995391936,2.4376767612,2.1515788515,1.5443546112,1.1239015641,0.6510191045,0.4183601298,0.2833377969,0.2004944105,0.1097596227,0.0657761785,0.0315833141,0.0176903411,0.0116394985,0.0070588409,0.0042484696
8,50,50,50,850,2,MEAN,5,0.3150821442,0.3312640698,0.3485967283,0.377164146,0.4626195761,0.6043758339,0.7534916779,0.833951781,0.7592853467,0.6238002142,0.5124012574,0.3575799958,0.262607039,0.1846035722,0.1308314046,0.0745727479,0.0468926437,0.0238842354,0.0135661673,0.0089676297,0.0054384707,0.0032732254
8,50,50,50,180,4,MEAN,5,0.2822612836,0.3017232003,0.324085625,0.3597284056,0.4537504191,0.569949461,0.6432428865,0.6808358838,0.6716660101,0.6477433236,0.6610470661,0.7046642415,0.6947404321,0.5372801201,0.2991600579,0.122417349,0.0660583126,0.0336775328,0.0193126729,0.0125448054,0.0068358434,0.0038749624
8,50,50,50,360,5,MEAN,5,0.256472968,0.2782778213,0.3027469954,0.3406217297,0.4402157975,0.5649783145,0.6521141388,0.7064154707,0.6925489164,0.6217814697,0.5339312116,0.3613215067,0.2581352972,0.263480286,0.2934490096,0.2052848151,0.121404128,0.0533077731,0.0264533144,0.0153117997,0.0071360614,0.0041423613
8,50,50,50,570,5,MEAN,5,0.2455173704,0.266758298,0.2906149168,0.3271221732,0.4223807447,0.5405960058,0.6191158754,0.6545324626,0.6291291843,0.5581337331,0.4794964297,0.3350919126,0.2454112314,0.2235121948,0.2156846164,0.1420690151,0.0861692826,0.0399446943,0.0207256029,0.0125202658,0.0063440713,0.0037251757
8,50,50,50,360,6,MEAN,5,0.3037827453,0.3220667394,0.3438571566,0.3802155798,0.4773703089,0.6029888485,0.6939758227,0.7919594171,0.8604166256,0.8413390785,0.774428387,0.6180535504,0.4928755167,0.3734133654,0.2591141918,0.13709964,0.0824999356,0.0418648548,0.0234597734,0.0153339707,0.0092457085,0.0055646687
8,50,50,50,850,6,MEAN,5,0.2531992532,0.2728565643,0.2953496499,0.3302469497,0.4210953111,0.5341950564,0.6069294037,0.6416370054,0.6320624599,0.5745229328,0.5079033756,0.390309227,0.3054297922,0.2231994498,0.1568885351,0.0875526994,0.054667705,0.0281736372,0.0159649534,0.0105161438,0.006362599,0.0038294259
8,50,100,100,570,2,MEAN,5,0.2508926926,0.2517900789,0.2524840409,0.2582762836,0.2910199195,0.376918451,0.5074386985,0.6346302933,0.6038281758,0.5005728804,0.4159181882,0.2961402219,0.2208445979,0.1549003667,0.1117881828,0.0654669029,0.0418478006,0.0215880755,0.0125758527,0.0084370298,0.0049951899,0.0030151427
8,50,100,100,360,3,MEAN,5,0.224595147,0.2194853031,0.2168263313,0.2215074274,0.2443447825,0.2890164484,0.3430469291,0.5216115818,0.6869200566,0.7457144799,0.7256891745,0.5716858608,0.4115937567,0.2088876185,0.1230501441,0.0722442079,0.0471355379,0.0248109916,0.0145612478,0.0097979943,0.0058009564,0.0035015108
8,50,100,100,850,3,MEAN,5,0.1703165609,0.1752463339,0.1813442565,0.1930588279,0.2265524821,0.2754406535,0.318340876,0.3908229937,0.4293500448,0.41791899,0.3875927584,0.3085033313,0.2385282647,0.1487756001,0.0989260241,0.0588845451,0.0386508076,0.0205556694,0.0120742236,0.0081245217,0.0048101678,0.0029034616
8,50,100,100,570,6,MEAN,5,0.1737673773,0.1817729034,0.1911206695,0.2066198218,0.2484918013,0.3063345044,0.352841033,0.4085720054,0.4437338938,0.4359463006,0.4098035007,0.3430765761,0.2846378434,0.213088592,0.1516701856,0.0857212945,0.0541494144,0.0284912423,0.0165317806,0.0110255147,0.006501986,0.0039246587
8,50,100,100,1200,6,MEAN,5,0.1483977416,0.1574457749,0.1675260802,0.1828730611,0.2228996216,0.2758098143,0.3141545021,0.340454078,0.3396687622,0.3132455855,0.2843362467,0.2303679981,0.1880230013,0.1364267935,0.0981949801,0.0581196225,0.0379079242,0.0202146926,0.0118434538,0.0079518352,0.0047033549,0.0028389883
8,50,150,150,180,2,MEAN,5,0.3336679779,0.307092868,0.2813196727,0.2603745517,0.2564919517,0.3429100666,0.5664809113,0.8935548246,0.8627906307,0.6685738459,0.524404247,0.3422404892,0.2399388187,0.1647300958,0.120494192,0.0705580374,0.0445163653,0.0224412614,0.0132095916,0.0089339371,0.0052087758,0.0031648886
8,50,150,150,570,3,MEAN,5,0.1314052794,0.1298773967,0.1293572172,0.1323536145,0.1453474476,0.1709889006,0.2011299775,0.2837756294,0.3522313342,0.3727272133,0.3651037753,0.3044149546,0.2363596639,0.1347832347,0.0859597848,0.0523816923,0.0350721993,0.0189523334,0.0113616333,0.0077336145,0.0045089487,0.0027396688
8,50,150,150,180,4,MEAN,5,0.1207370442,0.1242011236,0.1282635801,0.1355581904,0.1564508656,0.187535762,0.2144021261,0.2495672103,0.2693404149,0.2804176203,0.3084397246,0.3704417168,0.3984490555,0.3123699225,0.1797907951,0.0786949489,0.0447073096,0.023929291,0.0144210063,0.0096288085,0.0050442242,0.0028866452
8,50,150,150,360,4,MEAN,5,0.1119510755,0.1158837459,0.1203396096,0.1278021657,0.1485253966,0.1787775691,0.2042476122,0.2336628528,0.246644091,0.2478688548,0.2579316093,0.2763021091,0.2746121157,0.2096896343,0.1305243668,0.0639201608,0.0383841507,0.020687763,0.0124502252,0.0083649522,0.0045366658,0.0026470653
8,50,150,150,1200,5,MEAN,5,0.0978492147,0.1025393522,0.1076433544,0.1154542835,0.1361969768,0.1656087081,0.1897109566,0.2120349329,0.2159319714,0.202844681,0.1879618051,0.1559119319,0.129682376,0.0995464951,0.0787168548,0.0503077435,0.0334670143,0.0177832958,0.0104228062,0.006936078,0.003869046,0.0023366244
8,50,200,200,360,3,MEAN,5,0.1076829229,0.1022036377,0.0979915246,0.096513656,0.0995225452,0.1134833175,0.1359216943,0.2217252746,0.3123990972,0.3599054928,0.3714474959,0.3211497017,0.2474482266,0.1270878765,0.0769173841,0.0477349708,0.0324766157,0.0177474658,0.0108085875,0.0074237215,0.004283075,0.0026251106
8,50,200,200,1200,4,MEAN,5,0.0693914895,0.0716769427,0.0741635575,0.0781654629,0.0892352639,0.1064198019,0.1219002666,0.139540408,0.1460094009,0.141721307,0.1375292719,0.1259375033,0.1124906288,0.0825199302,0.0595880842,0.0363859025,0.0245259119,0.0136043034,0.0083013422,0.0056892033,0.0032427238,0.001974002
8,50,200,200,850,5,MEAN,5,0.0714589265,0.0738437128,0.0764192674,0.0806325731,0.0923842152,0.1107256922,0.1280751094,0.1503321113,0.16007849,0.1558272386,0.1482201615,0.1251379286,0.1053264267,0.0885682478,0.0789671194,0.0541693186,0.0360450981,0.0186995133,0.0107728312,0.00700555,0.003631756,0.0021934451
