rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.3,0.4,0.5,0.7,0.8,1.0,2.0,2.75,4.0,pga,pgv
5.5000000000,-90.0000000000,200.0000000000,600.0000000000,MEAN,5.0000000000,0.0011115782,0.0011374339,0.0011560232,0.0013109708,0.0015384873,0.0022174671,0.0023410876,0.0022531259,0.0020826368,0.0019163097,0.0018832544,0.0008207079,0.0004974286,0.0002517024,0.0010837540,0.1254604896
6.0000000000,-90.0000000000,200.0000000000,600.0000000000,MEAN,5.0000000000,0.0028363533,0.0028772539,0.0028882610,0.0031180556,0.0036787012,0.0055563264,0.0061745574,0.0060463552,0.0060090078,0.0058077064,0.0057874933,0.0029610633,0.0018385923,0.0009423523,0.0028178079,0.3967232640
6.5000000000,-90.0000000000,200.0000000000,600.0000000000,MEAN,5.0000000000,0.0066104427,0.0066583675,0.0066951016,0.0069416718,0.0082878934,0.0132424464,0.0155419730,0.0157654263,0.0169724087,0.0171713291,0.0172412829,0.0102413788,0.0066548781,0.0035029522,0.0067538488,1.2446241600
6.9000000000,-90.0000000000,200.0000000000,600.0000000000,MEAN,5.0000000000,0.0136423049,0.0139652758,0.0137840059,0.0130306397,0.0151979402,0.0245712537,0.0291591484,0.0291498994,0.0319815323,0.0332987942,0.0328759067,0.0218550547,0.0145285185,0.0078961439,0.0140828579,2.8481700960
4.0000000000,-90.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.0795041967,0.1287380678,0.1426549372,0.1145893647,0.0968800844,0.0625903916,0.0429642645,0.0312217439,0.0166234817,0.0123729663,0.0079550882,0.0018499187,0.0008553148,0.0004720135,0.0514790843,1.7029356000
4.5000000000,-90.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.1397659024,0.2170694627,0.2370921357,0.2028730107,0.1779568900,0.1213020327,0.0878590140,0.0661439733,0.0388085529,0.0299002264,0.0207293441,0.0052388692,0.0023828892,0.0012453340,0.0926255318,3.2544454080
5.0000000000,-90.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.2244239745,0.3348401847,0.3655917852,0.3361964140,0.3079959073,0.2236033777,0.1714649200,0.1361534731,0.0886925386,0.0704899541,0.0523630618,0.0142223967,0.0065010232,0.0032622122,0.1536279095,6.1704581280
5.5000000000,-90.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.3291470198,0.4725280083,0.5230304398,0.5215227957,0.5022666717,0.3920555396,0.3193519254,0.2723104242,0.1984227348,0.1621151623,0.1282236173,0.0370130603,0.0173683905,0.0084846429,0.2348881336,11.6074420800
6.0000000000,-90.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.4409198691,0.6100533930,0.6942197495,0.7572753690,0.7717283836,0.6538182070,0.5676183526,0.5291758980,0.4345562347,0.3637283288,0.3043749324,0.0923399417,0.0454399078,0.0219103812,0.3310550615,21.6629236800
6.5000000000,-90.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.5394736382,0.7205558652,0.8549225755,1.0292573256,1.1172393753,1.0370946644,0.9628210390,0.9991634987,0.9316462078,0.7961202504,0.7004036672,0.2208378136,0.1164167050,0.0561773579,0.4301318416,40.1121163200
6.9000000000,-90.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.6649035797,0.8823864126,1.0611960926,1.3019049225,1.4382420067,1.3893975095,1.3173036582,1.4270188036,1.4080596962,1.2137624086,1.0862705153,0.3508217244,0.1927680713,0.0940793993,0.5495281856,60.2010955200
4.0000000000,-90.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.0321892217,0.0525216084,0.0610403550,0.0536061602,0.0452464424,0.0286238581,0.0175815771,0.0122850366,0.0063197387,0.0043655477,0.0028906670,0.0006146425,0.0002949224,0.0001656629,0.0235977228,0.7032956400
4.5000000000,-90.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.0612589665,0.0958821771,0.1096091539,0.1010494252,0.0883231384,0.0587837041,0.0384668024,0.0276690324,0.0155947942,0.0112649445,0.0079687154,0.0019012610,0.0008902107,0.0004746594,0.0454612189,1.4533732320
5.0000000000,-90.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.1064853282,0.1601322326,0.1826105293,0.1783054387,0.1624481333,0.1148225412,0.0803167713,0.0605514057,0.0376705988,0.0283582461,0.0212955011,0.0056377087,0.0026313455,0.0013503109,0.0807366989,2.9797992960
5.5000000000,-90.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.1690674321,0.2446681953,0.2822649777,0.2945056672,0.2815105940,0.2133326448,0.1600398921,0.1287520362,0.0890805731,0.0696410414,0.0551671036,0.0160257368,0.0076166313,0.0038139981,0.1321720655,6.0614614560
6.0000000000,-90.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.2451711893,0.3419930484,0.4047968797,0.4553275892,0.4596571897,0.3769963207,0.3043305894,0.2660019419,0.2062067680,0.1668453500,0.1385383289,0.0436703298,0.0215897682,0.0106960195,0.1994663244,12.2328868800
6.5000000000,-90.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.3247432817,0.4373383892,0.5386008107,0.6589522771,0.7071704283,0.6336768622,0.5522893868,0.5339660873,0.4672753170,0.3899521479,0.3372629969,0.1140780866,0.0599284502,0.0297823461,0.2774862568,24.4933636800
6.9000000000,-90.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.4264606672,0.5707008928,0.7112560681,0.8764076921,0.9557259083,0.8892143831,0.7975747655,0.8009010300,0.7382454931,0.6265607628,0.5471707191,0.1944821000,0.1058031507,0.0532785500,0.3744376866,39.1337184000
4.0000000000,-90.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.0043815730,0.0067060682,0.0088974795,0.0098313688,0.0091800377,0.0060441833,0.0039532807,0.0030354110,0.0016527523,0.0011669953,0.0008149631,0.0001786990,0.0000873523,0.0000473201,0.0036418406,0.1362601296
4.5000000000,-90.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.0099284183,0.0146732806,0.0189590978,0.0211935519,0.0202270962,0.0138812229,0.0096448686,0.0074712646,0.0043981407,0.0032672966,0.0024096765,0.0006100460,0.0002893270,0.0001499165,0.0082624904,0.3255720480
5.0000000000,-90.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.0205484858,0.0293729990,0.0374823693,0.0427654645,0.0419937319,0.0303219974,0.0224557323,0.0178678692,0.0114570588,0.0089239919,0.0069066669,0.0019963715,0.0009384336,0.0004715716,0.0172806675,0.7717878912
5.5000000000,-90.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.0388454721,0.0537919833,0.0687521877,0.0807762389,0.0821456600,0.0630010332,0.0498961335,0.0415188478,0.0292168472,0.0237779493,0.0191906466,0.0062628012,0.0029806989,0.0014727906,0.0333157938,1.8152188800
6.0000000000,-90.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.0670717722,0.0901234796,0.1170027040,0.1428151057,0.1513998600,0.1245017606,0.1058049793,0.0937397575,0.0729361799,0.0618079821,0.0516892303,0.0188346468,0.0092711298,0.0045669821,0.0592093706,4.2356243040
6.5000000000,-90.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.1057767631,0.1381325699,0.1847388014,0.2363539083,0.2629202056,0.2340226859,0.2141143702,0.2056384116,0.1782353888,0.1567347512,0.1349642486,0.0542985327,0.0282388650,0.0140608841,0.0970021189,9.8056884000
6.9000000000,-90.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.1597199830,0.2083717586,0.2797535539,0.3499663357,0.3914855012,0.3591257923,0.3373682438,0.3311359529,0.2991225024,0.2688187191,0.2315837912,0.1001653650,0.0537002597,0.0272598464,0.1491895044,17.5961035200
4.0000000000,-90.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0008878096,0.0012407891,0.0017522094,0.0022686335,0.0023503636,0.0017135123,0.0012416977,0.0010585639,0.0006285348,0.0004580881,0.0003401401,0.0000775358,0.0000393735,0.0000208489,0.0007786652,0.0397574045
4.5000000000,-90.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0023114218,0.0031423748,0.0042797386,0.0054351748,0.0056837469,0.0042841784,0.0032770769,0.0027733473,0.0017625436,0.0013559716,0.0010549652,0.0002827827,0.0001388417,0.0000707239,0.0020211655,0.1059296842
5.0000000000,-90.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0054965456,0.0072804480,0.0096985467,0.0121891129,0.0129501119,0.0101881935,0.0082540370,0.0070596656,0.0048384148,0.0039155144,0.0031718931,0.0009886723,0.0004794423,0.0002382013,0.0048361636,0.2800124064
5.5000000000,-90.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0119385016,0.0154318090,0.0203909023,0.0255872103,0.0278019467,0.0230445072,0.0198397688,0.0174612891,0.0130020626,0.0110299877,0.0092446416,0.0033136600,0.0016212601,0.0007965576,0.0106669613,0.7343744208
6.0000000000,-90.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0236843175,0.0299238316,0.0397756534,0.0502786124,0.0562372232,0.0495790046,0.0455098806,0.0419627480,0.0342037402,0.0303120751,0.0261198793,0.0106465320,0.0053686989,0.0026447537,0.0216890629,1.9108163040
6.5000000000,-90.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0429160488,0.0530857714,0.0719858427,0.0924791182,0.1071801607,0.1014559662,0.0996291684,0.0979838173,0.0880811868,0.0812652571,0.0715385418,0.0327913121,0.0174094626,0.0087186313,0.0406519180,4.9327369440
6.9000000000,-90.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0724167579,0.0900116773,0.1215870131,0.1490029037,0.1719231979,0.1666387854,0.1671686326,0.1658623672,0.1541478581,0.1457264345,0.1275370522,0.0637767383,0.0348077477,0.0178526584,0.0696305735,9.6577690560
4.0000000000,-90.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0002592562,0.0003303602,0.0004569276,0.0006389165,0.0007161018,0.0006036673,0.0004760985,0.0004462592,0.0002938658,0.0002199724,0.0001756014,0.0000414164,0.0000223277,0.0000117235,0.0002363313,0.0156645893
4.5000000000,-90.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0007505508,0.0009358531,0.0012388143,0.0016591377,0.0018584257,0.0016096700,0.0013329518,0.0012250729,0.0008569368,0.0006786862,0.0005643754,0.0001586582,0.0000824869,0.0000418439,0.0006803628,0.0453197962
5.0000000000,-90.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0019846754,0.0024253186,0.0031160635,0.0040329592,0.0045442746,0.0040825075,0.0035614490,0.0032676417,0.0024463196,0.0020427243,0.0017583640,0.0005826426,0.0002984192,0.0001482873,0.0018055955,0.1300848240
5.5000000000,-90.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0047934703,0.0057501390,0.0072722203,0.0091762219,0.0104697046,0.0098482145,0.0090812783,0.0084684648,0.0068361719,0.0059979762,0.0053106824,0.0020511019,0.0010572273,0.0005217597,0.0044171396,0.3704567808
6.0000000000,-90.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0105742596,0.0124723058,0.0157459005,0.0195435490,0.0227276768,0.0225967791,0.0220981928,0.0213242675,0.0187009354,0.0171809008,0.0155482528,0.0069219486,0.0036678371,0.0018227709,0.0099614136,1.0466890176
6.5000000000,-90.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0213064538,0.0247490136,0.0316320645,0.0389622404,0.0464851074,0.0493160056,0.0513188648,0.0521728099,0.0500798713,0.0480103557,0.0441286585,0.0223933384,0.0124609657,0.0063224974,0.0207080950,2.9340505920
6.9000000000,-90.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0391389796,0.0458996387,0.0580785262,0.0669554851,0.0788997752,0.0852798278,0.0902722945,0.0916783424,0.0904292368,0.0889957045,0.0809446257,0.0452994070,0.0258596419,0.0134839783,0.0385336439,6.1357344000
4.0000000000,-90.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0001362382,0.0001637003,0.0002156094,0.0003060515,0.0003565453,0.0003358128,0.0002769276,0.0002746423,0.0001946253,0.0001478394,0.0001242535,0.0000298884,0.0000168994,0.0000088775,0.0001269436,0.0096813909
4.5000000000,-90.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0004167066,0.0004914481,0.0006170167,0.0008285980,0.0009597422,0.0009257147,0.0007993114,0.0007723140,0.0005791072,0.0004659608,0.0004067313,0.0001174282,0.0000639473,0.0000325267,0.0003856298,0.0292272883
5.0000000000,-90.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0011641744,0.0013497904,0.0016382798,0.0020999265,0.0024340788,0.0024272690,0.0022016934,0.0021101505,0.0016867929,0.0014327496,0.0012906532,0.0004422746,0.0002369587,0.0001183271,0.0010798933,0.0875402880
5.5000000000,-90.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0029706389,0.0033915430,0.0040356830,0.0049814297,0.0058165321,0.0060535075,0.0057875781,0.0056020258,0.0048096391,0.0042975951,0.0039701749,0.0015967919,0.0008598508,0.0004273898,0.0027876641,0.2601344736
6.0000000000,-90.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0069235667,0.0077961038,0.0092235237,0.0110612396,0.0130962113,0.0143597204,0.0145190363,0.0144498345,0.0134252345,0.0125757390,0.0118388226,0.0055267330,0.0030554386,0.0015327067,0.0066336218,0.7669514112
6.5000000000,-90.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0147390395,0.0163952328,0.0195585837,0.0229907910,0.0277827447,0.0323994250,0.0347605727,0.0362154528,0.0366837033,0.0359000476,0.0342216009,0.0183374128,0.0106322223,0.0054574394,0.0145516500,2.2433572800
6.9000000000,-90.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0282917240,0.0318529194,0.0374978537,0.0408503679,0.0485540987,0.0575394940,0.0626533547,0.0648749741,0.0673176229,0.0676922324,0.0636998685,0.0378531536,0.0224916815,0.0118854860,0.0282669826,4.8538583520
4.0000000000,-90.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0000814517,0.0000927508,0.0001145500,0.0001618352,0.0001941042,0.0002044026,0.0001746735,0.0001820271,0.0001385377,0.0001065195,0.0000941344,0.0000230299,0.0000136750,0.0000072096,0.0000773572,0.0066105558
4.5000000000,-90.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0002602432,0.0002915869,0.0003421899,0.0004528912,0.0005378291,0.0005785455,0.0005164715,0.0005217282,0.0004188504,0.0003414596,0.0003126427,0.0000923108,0.0000527377,0.0000269692,0.0002452395,0.0206413272
5.0000000000,-90.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0007594692,0.0008386256,0.0009483674,0.0011863771,0.0014041520,0.0015574916,0.0014573944,0.0014529574,0.0012396313,0.0010677979,0.0010066033,0.0003547014,0.0001991657,0.0001001661,0.0007166893,0.0639466195
5.5000000000,-90.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0020243663,0.0022065766,0.0024385783,0.0029089994,0.0034540109,0.0039882002,0.0039246194,0.0039314644,0.0035915573,0.0032575024,0.0031416633,0.0013065576,0.0007365595,0.0003693754,0.0019306778,0.1965479520
6.0000000000,-90.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0049285625,0.0053115123,0.0058177762,0.0066767280,0.0080054227,0.0097135333,0.0100861638,0.0103362780,0.0101864571,0.0096947136,0.0095051782,0.0046135801,0.0026674793,0.0013524155,0.0047945782,0.5993596848
6.5000000000,-90.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0109597412,0.0116970853,0.0128770908,0.0143447434,0.0174820898,0.0225023666,0.0247370256,0.0264043216,0.0282821340,0.0281478856,0.0278785560,0.0156170795,0.0094600694,0.0049164011,0.0109759188,1.8132952800
6.9000000000,-90.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0217845810,0.0235786772,0.0255502837,0.0261707584,0.0312684280,0.0408155979,0.0454563666,0.0480261067,0.0525664879,0.0537971308,0.0524986388,0.0327576618,0.0203182567,0.0108863214,0.0220611965,4.0307554080
4.0000000000,-90.0000000000,200.0000000000,250.0000000000,MEAN,5.0000000000,0.0000465993,0.0000496465,0.0000554213,0.0000763017,0.0000942333,0.0001152331,0.0001023334,0.0001131481,0.0000945211,0.0000736765,0.0000695293,0.0000173505,0.0000110120,0.0000058517,0.0000452784,0.0043850825
4.5000000000,-90.0000000000,200.0000000000,250.0000000000,MEAN,5.0000000000,0.0001560456,0.0001640161,0.0001733753,0.0002212655,0.0002693738,0.0003355496,0.0003105388,0.0003310201,0.0002907162,0.0002405076,0.0002345569,0.0000710595,0.0000433432,0.0000223831,0.0001502865,0.0141986962
5.0000000000,-90.0000000000,200.0000000000,250.0000000000,MEAN,5.0000000000,0.0004772768,0.0004957106,0.0005032183,0.0006006250,0.0007255283,0.0009293673,0.0008993239,0.0009409661,0.0008753124,0.0007658947,0.0007670585,0.0002789865,0.0001670614,0.0000850074,0.0004598340,0.0456139421
5.5000000000,-90.0000000000,200.0000000000,250.0000000000,MEAN,5.0000000000,0.0013333337,0.0013706496,0.0013550835,0.0015261322,0.0018411667,0.0024482573,0.0024855199,0.0025988701,0.0025799602,0.0023793825,0.0024316975,0.0010499975,0.0006305663,0.0003205438,0.0012969716,0.1453812912
6.0000000000,-90.0000000000,200.0000000000,250.0000000000,MEAN,5.0000000000,0.0034021967,0.0034671942,0.0033856064,0.0036298114,0.0044024435,0.0061346180,0.0065555003,0.0069741886,0.0074439404,0.0072111550,0.0074729168,0.0037883335,0.0023306950,0.0012000886,0.0033721757,0.4597140192
6.5000000000,-90.0000000000,200.0000000000,250.0000000000,MEAN,5.0000000000,0.0079292132,0.0080235726,0.0078479600,0.0080809749,0.0099184593,0.0146207300,0.0165008302,0.0181846259,0.0210252880,0.0213208662,0.0222622522,0.0131025785,0.0084360687,0.0044610203,0.0080825940,1.4422383360
6.9000000000,-90.0000000000,200.0000000000,250.0000000000,MEAN,5.0000000000,0.0163639777,0.0168286613,0.0161575381,0.0151692857,0.0181880643,0.0271285820,0.0309581095,0.0336230956,0.0396185916,0.0413456002,0.0424501002,0.0279609722,0.0184171040,0.0100557636,0.0168534613,3.3004029600
4.0000000000,-90.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.0525278825,0.0854491937,0.0879602797,0.0927138001,0.0736604342,0.0582784149,0.0401890320,0.0300232128,0.0259252118,0.0256728257,0.0188644984,0.0028520187,0.0010306851,0.0005296079,0.0377250887,1.9195439520
4.5000000000,-90.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.0923421551,0.1440777866,0.1461892369,0.1641430450,0.1353057755,0.1129450525,0.0821837587,0.0636048157,0.0605239905,0.0620404051,0.0491570374,0.0080767687,0.0028714671,0.0013972877,0.0678782518,3.6684041280
5.0000000000,-90.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.1482754054,0.2222484279,0.2254222688,0.2720152234,0.2341768805,0.2081978693,0.1603893012,0.1309263407,0.1383206317,0.1462599228,0.1241725214,0.0219266328,0.0078339665,0.0036602623,0.1125819374,6.9553308960
5.5000000000,-90.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.2174649148,0.3136370179,0.3224974814,0.4219625966,0.3818866508,0.3650455850,0.2987237076,0.2618573186,0.3094502355,0.3363756567,0.3040658084,0.0570629231,0.0209295344,0.0095199260,0.1721311912,13.0838875200
6.0000000000,-90.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.2913135868,0.4049191756,0.4280518433,0.6127078918,0.5867649628,0.6087762760,0.5309530614,0.5088619349,0.6777126362,0.7547042598,0.7217856563,0.1423604095,0.0547567222,0.0245838531,0.2426050436,24.4183982400
6.5000000000,-90.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.3564264772,0.4782637440,0.5271411628,0.8327672010,0.8494665355,0.9656476239,0.9006287784,0.9608072382,1.4529451291,1.6518767962,1.6609131911,0.3404665354,0.1402863130,0.0630320328,0.3152110027,45.2142729600
6.9000000000,-90.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.4392977313,0.5856776452,0.6543285887,1.0533658582,1.0935372331,1.2936863016,1.2322137226,1.3722324104,2.1959418514,2.5184514730,2.5759575976,0.5408622526,0.2322924608,0.1055588213,0.4027079262,67.8585624000
4.0000000000,-90.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.0212671327,0.0348608180,0.0376372139,0.0433724231,0.0344021071,0.0266518398,0.0164459229,0.0118134351,0.0098559626,0.0090581345,0.0068548560,0.0009475939,0.0003553921,0.0001858769,0.0172930308,0.7927529328
4.5000000000,-90.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.0404734336,0.0636410872,0.0675844096,0.0817586894,0.0671544347,0.0547340243,0.0359821305,0.0266069160,0.0243208936,0.0233738052,0.0188968005,0.0029311829,0.0010727359,0.0005325766,0.0333151192,1.6382366880
5.0000000000,-90.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.0703541353,0.1062864816,0.1125969803,0.1442656562,0.1235136989,0.1069122404,0.0751287239,0.0582268962,0.0587493524,0.0588408746,0.0504996059,0.0086916506,0.0031708659,0.0015150738,0.0591657620,3.3588254400
5.5000000000,-90.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.1117017040,0.1623974030,0.1740432070,0.2382830127,0.2140398966,0.1986361104,0.1497013987,0.1238100199,0.1389253380,0.1444995294,0.1308216850,0.0247069808,0.0091783145,0.0042793763,0.0968591558,6.8324733120
6.0000000000,-90.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.1619829122,0.2269960937,0.2495949986,0.3684034939,0.3494891056,0.3510240875,0.2846728462,0.2557899091,0.3215897290,0.3461909086,0.3285263437,0.0673265269,0.0260164478,0.0120011309,0.1461739955,13.7888044800
6.5000000000,-90.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.2145556022,0.2902807160,0.3320989853,0.5331547613,0.5376810629,0.5900212826,0.5166143100,0.5134678473,0.7287407568,0.8091177601,0.7997775880,0.1758739878,0.0722159365,0.0334163419,0.2033483830,27.6088262400
6.9000000000,-90.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.2817600074,0.3787991916,0.4385564272,0.7090984580,0.7266642529,0.8279538407,0.7460553010,0.7701559773,1.1513325722,1.3000545706,1.2975421595,0.2998332742,0.1274965967,0.0597795160,0.2743976940,44.1114456000
4.0000000000,-90.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.0028948757,0.0044511075,0.0054861372,0.0079545220,0.0069798224,0.0056277852,0.0036979180,0.0029188842,0.0025775554,0.0024214079,0.0019325876,0.0002755000,0.0001052627,0.0000530941,0.0026688308,0.1535912160
4.5000000000,-90.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.0065596390,0.0097393072,0.0116900986,0.0171476140,0.0153792049,0.0129249299,0.0090218663,0.0071844562,0.0068591341,0.0067793677,0.0057142402,0.0009405077,0.0003486494,0.0001682090,0.0060549547,0.3669844080
5.0000000000,-90.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.0135762099,0.0194961126,0.0231114224,0.0346014032,0.0319289415,0.0282329879,0.0210051409,0.0171819674,0.0178678987,0.0185164909,0.0163782699,0.0030778092,0.0011308462,0.0005291121,0.0126636707,0.8699563440
5.5000000000,-90.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.0256649384,0.0357040375,0.0423923031,0.0653557458,0.0624575014,0.0586607457,0.0466731637,0.0399249777,0.0455651796,0.0493373059,0.0455082751,0.0096553595,0.0035918492,0.0016524982,0.0244147077,2.0461058400
6.0000000000,-90.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.0443139096,0.0598188722,0.0721433995,0.1155507038,0.1151129110,0.1159250736,0.0989706211,0.0901413807,0.1137478248,0.1282462200,0.1225747865,0.0290374263,0.0111720447,0.0051242381,0.0433901509,4.7743861920
6.5000000000,-90.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.0698859779,0.0916848978,0.1139092039,0.1912330210,0.1999053747,0.2179000117,0.2002840625,0.1977443950,0.2779662435,0.3252109146,0.3200513547,0.0837121227,0.0340288468,0.0157765720,0.0710855017,11.0528956800
6.9000000000,-90.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.1055258253,0.1383050830,0.1724947611,0.2831560194,0.2976567361,0.3343843137,0.3155756932,0.3184250936,0.4664966813,0.5577745962,0.5491713733,0.1544246953,0.0647107431,0.0305860506,0.1093300716,19.8342945600
4.0000000000,-90.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0005865704,0.0008235649,0.0010804059,0.0018355451,0.0017870416,0.0015954673,0.0011614951,0.0010179278,0.0009802321,0.0009504934,0.0008066004,0.0001195373,0.0000474465,0.0000233928,0.0005706244,0.0448143840
4.5000000000,-90.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0015271387,0.0020857341,0.0026388592,0.0043975825,0.0043215045,0.0039890308,0.0030653968,0.0026668807,0.0027487738,0.0028135161,0.0025017204,0.0004359655,0.0001673093,0.0000793535,0.0014811502,0.1194038976
5.0000000000,-90.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0036315364,0.0048323434,0.0059800806,0.0098621931,0.0098463349,0.0094863113,0.0077208725,0.0067886545,0.0075457585,0.0081243544,0.0075217406,0.0015242419,0.0005777453,0.0002672662,0.0035440585,0.3156297840
5.5000000000,-90.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0078876963,0.0102427858,0.0125729392,0.0207024994,0.0211385117,0.0214569251,0.0185583118,0.0167909179,0.0202774703,0.0228863104,0.0219225587,0.0051086749,0.0019536768,0.0008937523,0.0078170090,0.8277855360
6.0000000000,-90.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0156480190,0.0198617663,0.0245254826,0.0406802952,0.0427587010,0.0461633043,0.0425702733,0.0403518414,0.0533424403,0.0628948037,0.0619398032,0.0164138108,0.0064694751,0.0029674626,0.0158942982,2.1538604160
6.5000000000,-90.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0283543464,0.0352353209,0.0443860698,0.0748245002,0.0814918565,0.0944665102,0.0931936759,0.0942224840,0.1373668988,0.1686185880,0.1696445648,0.0505543607,0.0209790277,0.0097824652,0.0297906959,5.5601712960
6.9000000000,-90.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0478453066,0.0597445980,0.0749697109,0.1205576310,0.1307180351,0.1551583509,0.1563704532,0.1594947703,0.2404025736,0.3023701283,0.3024391208,0.0983246743,0.0419445873,0.0200310115,0.0510269266,10.8862129920
4.0000000000,-90.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0001712889,0.0002192742,0.0002817394,0.0005169451,0.0005444713,0.0005620789,0.0004453454,0.0004291279,0.0004582994,0.0004564245,0.0004164174,0.0000638517,0.0000269056,0.0000131539,0.0001731888,0.0176569992
4.5000000000,-90.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0004958843,0.0006211663,0.0007638479,0.0013424032,0.0014130128,0.0014987733,0.0012468520,0.0011780520,0.0013364415,0.0014082115,0.0013383425,0.0002446033,0.0000993997,0.0000469497,0.0004985871,0.0510843307
