rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.3,0.4,0.5,0.7,0.8,1.0,2.0,2.75,4.0,pga,pgv
6.000000,-90.000000,0.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706892,0.746036,0.755248,0.732221,0.736828,0.667747,0.642423,0.651634,0.651630,0.653934,0.651627,0.709197,0.713801,0.690776,0.667747,0.621698
6.500000,-90.000000,0.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746038,0.755249,0.732222,0.736830,0.667751,0.642422,0.651632,0.651632,0.653933,0.651631,0.709199,0.713801,0.690776,0.667750,0.621700
6.900000,-90.000000,0.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706893,0.746036,0.755248,0.732225,0.736827,0.667754,0.642420,0.651629,0.651630,0.653935,0.651630,0.709201,0.713801,0.690776,0.667750,0.621699
4.000000,-90.000000,10.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706893,0.746036,0.755249,0.732223,0.736828,0.667748,0.642420,0.651632,0.651632,0.653933,0.651628,0.709196,0.713801,0.690776,0.667748,0.621699
4.500000,-90.000000,10.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746041,0.755244,0.732218,0.736826,0.667751,0.642425,0.651635,0.651629,0.653933,0.651631,0.709193,0.713801,0.690776,0.667750,0.621698
5.000000,-90.000000,10.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746036,0.755247,0.732222,0.736826,0.667754,0.642422,0.651631,0.651632,0.653933,0.651629,0.709198,0.713801,0.690776,0.667750,0.621695
5.500000,-90.000000,10.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706897,0.746040,0.755251,0.732225,0.736828,0.667752,0.642422,0.651630,0.651630,0.653936,0.651632,0.709193,0.713801,0.690776,0.667746,0.621700
6.000000,-90.000000,10.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706897,0.746036,0.755247,0.732220,0.736828,0.667753,0.642420,0.651632,0.651632,0.653937,0.651630,0.709195,0.713801,0.690776,0.667745,0.621697
6.500000,-90.000000,10.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706891,0.746039,0.755246,0.732221,0.736827,0.667750,0.642421,0.651633,0.651634,0.653937,0.651634,0.709196,0.713801,0.690776,0.667748,0.621696
6.900000,-90.000000,10.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706896,0.746036,0.755249,0.732221,0.736832,0.667750,0.642420,0.651630,0.651633,0.653934,0.651629,0.709200,0.713801,0.690776,0.667750,0.621698
4.000000,-90.000000,30.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706893,0.746037,0.755247,0.732225,0.736827,0.667750,0.642422,0.651634,0.651630,0.653935,0.651632,0.709193,0.713801,0.690776,0.667749,0.621694
4.500000,-90.000000,30.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706898,0.746034,0.755249,0.732220,0.736827,0.667750,0.642423,0.651631,0.651633,0.653932,0.651633,0.709194,0.713801,0.690776,0.667749,0.621699
5.000000,-90.000000,30.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706889,0.746039,0.755245,0.732222,0.736828,0.667749,0.642415,0.651631,0.651632,0.653934,0.651632,0.709195,0.713801,0.690776,0.667751,0.621699
5.500000,-90.000000,30.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706892,0.746038,0.755248,0.732222,0.736827,0.667751,0.642422,0.651632,0.651630,0.653936,0.651630,0.709196,0.713801,0.690776,0.667750,0.621697
6.000000,-90.000000,30.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746039,0.755244,0.732223,0.736826,0.667750,0.642421,0.651633,0.651632,0.653937,0.651628,0.709198,0.713801,0.690776,0.667750,0.621701
6.500000,-90.000000,30.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706893,0.746040,0.755246,0.732225,0.736825,0.667747,0.642421,0.651632,0.651633,0.653934,0.651633,0.709197,0.713801,0.690776,0.667749,0.621698
6.900000,-90.000000,30.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706896,0.746035,0.755248,0.732223,0.736827,0.667750,0.642417,0.651631,0.651631,0.653933,0.651634,0.709195,0.713801,0.690776,0.667749,0.621697
4.000000,-90.000000,60.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706893,0.746038,0.755250,0.732222,0.736824,0.667751,0.642422,0.651632,0.651632,0.653934,0.651634,0.709197,0.713801,0.690776,0.667749,0.621698
4.500000,-90.000000,60.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746040,0.755248,0.732223,0.736829,0.667747,0.642421,0.651630,0.651629,0.653936,0.651633,0.709195,0.713801,0.690776,0.667750,0.621698
5.000000,-90.000000,60.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746039,0.755244,0.732220,0.736824,0.667749,0.642422,0.651633,0.651630,0.653932,0.651632,0.709197,0.713801,0.690776,0.667749,0.621700
5.500000,-90.000000,60.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746040,0.755252,0.732225,0.736828,0.667749,0.642422,0.651632,0.651630,0.653933,0.651632,0.709193,0.713801,0.690776,0.667749,0.621696
6.000000,-90.000000,60.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746036,0.755245,0.732223,0.736828,0.667747,0.642418,0.651634,0.651628,0.653938,0.651631,0.709196,0.713801,0.690776,0.667743,0.621697
6.500000,-90.000000,60.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706892,0.746037,0.755247,0.732222,0.736823,0.667749,0.642422,0.651630,0.651632,0.653936,0.651631,0.709193,0.713801,0.690776,0.667750,0.621700
6.900000,-90.000000,60.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746037,0.755245,0.732220,0.736829,0.667751,0.642423,0.651633,0.651629,0.653936,0.651632,0.709197,0.713801,0.690776,0.667750,0.621699
4.000000,-90.000000,100.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746037,0.755249,0.732221,0.736828,0.667749,0.642420,0.651633,0.651630,0.653932,0.651633,0.709197,0.713801,0.690776,0.667749,0.621697
4.500000,-90.000000,100.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706893,0.746038,0.755247,0.732219,0.736828,0.667750,0.642425,0.651630,0.651631,0.653933,0.651633,0.709195,0.713801,0.690776,0.667750,0.621699
5.000000,-90.000000,100.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706898,0.746035,0.755249,0.732223,0.736830,0.667752,0.642422,0.651631,0.651628,0.653934,0.651633,0.709196,0.713801,0.690776,0.667747,0.621697
5.500000,-90.000000,100.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746038,0.755247,0.732221,0.736829,0.667749,0.642421,0.651632,0.651630,0.653934,0.651632,0.709196,0.713801,0.690776,0.667751,0.621697
6.000000,-90.000000,100.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706890,0.746036,0.755248,0.732220,0.736826,0.667752,0.642427,0.651630,0.651633,0.653937,0.651628,0.709196,0.713801,0.690776,0.667750,0.621697
6.500000,-90.000000,100.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706890,0.746040,0.755244,0.732221,0.736826,0.667749,0.642422,0.651633,0.651630,0.653935,0.651628,0.709196,0.713801,0.690776,0.667753,0.621702
6.900000,-90.000000,100.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746038,0.755250,0.732220,0.736828,0.667749,0.642420,0.651631,0.651632,0.653934,0.651631,0.709193,0.713801,0.690776,0.667747,0.621699
4.000000,-90.000000,130.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706897,0.746035,0.755247,0.732220,0.736826,0.667751,0.642423,0.651629,0.651630,0.653935,0.651632,0.709194,0.713801,0.690776,0.667753,0.621698
4.500000,-90.000000,130.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706893,0.746036,0.755247,0.732222,0.736830,0.667749,0.642421,0.651632,0.651634,0.653933,0.651634,0.709196,0.713801,0.690776,0.667751,0.621693
5.000000,-90.000000,130.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706890,0.746034,0.755248,0.732227,0.736828,0.667746,0.642425,0.651630,0.651632,0.653936,0.651632,0.709197,0.713801,0.690776,0.667754,0.621697
5.500000,-90.000000,130.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706893,0.746036,0.755250,0.732220,0.736827,0.667749,0.642422,0.651629,0.651631,0.653932,0.651631,0.709194,0.713801,0.690776,0.667751,0.621694
6.000000,-90.000000,130.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746038,0.755248,0.732222,0.736826,0.667747,0.642422,0.651636,0.651629,0.653935,0.651632,0.709198,0.713801,0.690776,0.667749,0.621698
6.500000,-90.000000,130.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706892,0.746036,0.755245,0.732219,0.736827,0.667748,0.642420,0.651632,0.651632,0.653931,0.651630,0.709197,0.713801,0.690776,0.667746,0.621700
6.900000,-90.000000,130.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746040,0.755248,0.732220,0.736827,0.667749,0.642421,0.651633,0.651632,0.653933,0.651633,0.709198,0.713801,0.690776,0.667749,0.621697
4.000000,-90.000000,160.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706893,0.746041,0.755251,0.732221,0.736827,0.667752,0.642418,0.651632,0.651631,0.653934,0.651633,0.709197,0.713801,0.690776,0.667749,0.621697
4.500000,-90.000000,160.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746036,0.755245,0.732223,0.736829,0.667749,0.642421,0.651631,0.651631,0.653932,0.651629,0.709196,0.713801,0.690776,0.667748,0.621698
5.000000,-90.000000,160.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706892,0.746036,0.755253,0.732220,0.736825,0.667749,0.642422,0.651629,0.651635,0.653935,0.651632,0.709196,0.713801,0.690776,0.667748,0.621697
5.500000,-90.000000,160.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706896,0.746034,0.755249,0.732222,0.736829,0.667751,0.642420,0.651630,0.651630,0.653935,0.651636,0.709193,0.713801,0.690776,0.667752,0.621699
6.000000,-90.000000,160.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746036,0.755249,0.732222,0.736828,0.667750,0.642422,0.651630,0.651632,0.653934,0.651633,0.709196,0.713801,0.690776,0.667750,0.621697
6.500000,-90.000000,160.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706890,0.746039,0.755250,0.732224,0.736826,0.667747,0.642422,0.651636,0.651630,0.653934,0.651636,0.709196,0.713801,0.690776,0.667745,0.621697
6.900000,-90.000000,160.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746038,0.755247,0.732224,0.736828,0.667752,0.642420,0.651633,0.651631,0.653933,0.651635,0.709198,0.713801,0.690776,0.667750,0.621700
4.000000,-90.000000,200.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746038,0.755248,0.732222,0.736828,0.667752,0.642421,0.651632,0.651631,0.653935,0.651630,0.709199,0.713801,0.690776,0.667750,0.621699
4.500000,-90.000000,200.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706893,0.746039,0.755246,0.732221,0.736830,0.667753,0.642420,0.651634,0.651629,0.653937,0.651634,0.709196,0.713801,0.690776,0.667750,0.621701
5.000000,-90.000000,200.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706892,0.746039,0.755247,0.732223,0.736827,0.667750,0.642422,0.651632,0.651631,0.653933,0.651631,0.709196,0.713801,0.690776,0.667748,0.621699
5.500000,-90.000000,200.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746037,0.755245,0.732221,0.736827,0.667747,0.642422,0.651632,0.651630,0.653932,0.651630,0.709195,0.713801,0.690776,0.667753,0.621700
6.000000,-90.000000,200.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706891,0.746039,0.755247,0.732223,0.736827,0.667752,0.642422,0.651632,0.651630,0.653935,0.651632,0.709199,0.713801,0.690776,0.667748,0.621700
6.500000,-90.000000,200.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746038,0.755247,0.732221,0.736830,0.667751,0.642423,0.651634,0.651631,0.653935,0.651632,0.709196,0.713801,0.690776,0.667749,0.621699
6.900000,-90.000000,200.000000,800.000000,INTRA_EVENT_STDDEV,5.000000,0.706892,0.746038,0.755246,0.732220,0.736829,0.667746,0.642419,0.651633,0.651634,0.653936,0.651634,0.709193,0.713801,0.690776,0.667750,0.621699
4.000000,-90.000000,0.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706898,0.746036,0.755247,0.732222,0.736828,0.667749,0.642419,0.651630,0.651637,0.653936,0.651632,0.709196,0.713801,0.690776,0.667748,0.621696
4.500000,-90.000000,0.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706897,0.746040,0.755248,0.732220,0.736828,0.667752,0.642423,0.651631,0.651630,0.653934,0.651630,0.709195,0.713801,0.690776,0.667752,0.621697
5.000000,-90.000000,0.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746040,0.755248,0.732222,0.736827,0.667748,0.642423,0.651633,0.651629,0.653935,0.651632,0.709196,0.713801,0.690776,0.667752,0.621699
5.500000,-90.000000,0.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706896,0.746037,0.755249,0.732222,0.736827,0.667749,0.642424,0.651633,0.651629,0.653933,0.651634,0.709198,0.713801,0.690776,0.667749,0.621699
6.000000,-90.000000,0.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746038,0.755249,0.732219,0.736826,0.667750,0.642420,0.651631,0.651631,0.653935,0.651632,0.709196,0.713801,0.690776,0.667749,0.621700
6.500000,-90.000000,0.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746040,0.755252,0.732224,0.736828,0.667747,0.642418,0.651631,0.651633,0.653936,0.651632,0.709199,0.713801,0.690776,0.667751,0.621699
6.900000,-90.000000,0.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706892,0.746039,0.755248,0.732224,0.736831,0.667750,0.642426,0.651630,0.651631,0.653935,0.651631,0.709196,0.713801,0.690776,0.667749,0.621699
4.000000,-90.000000,10.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746037,0.755248,0.732222,0.736828,0.667748,0.642420,0.651630,0.651631,0.653933,0.651635,0.709196,0.713801,0.690776,0.667751,0.621697
4.500000,-90.000000,10.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746037,0.755247,0.732223,0.736830,0.667749,0.642421,0.651632,0.651630,0.653932,0.651634,0.709195,0.713801,0.690776,0.667750,0.621700
5.000000,-90.000000,10.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706892,0.746040,0.755249,0.732222,0.736829,0.667750,0.642424,0.651631,0.651630,0.653931,0.651634,0.709196,0.713801,0.690776,0.667749,0.621695
5.500000,-90.000000,10.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706898,0.746038,0.755246,0.732220,0.736828,0.667745,0.642422,0.651635,0.651631,0.653933,0.651632,0.709191,0.713801,0.690776,0.667747,0.621697
6.000000,-90.000000,10.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746038,0.755248,0.732222,0.736826,0.667751,0.642420,0.651634,0.651629,0.653933,0.651631,0.709196,0.713801,0.690776,0.667746,0.621696
6.500000,-90.000000,10.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746036,0.755248,0.732222,0.736826,0.667749,0.642422,0.651632,0.651631,0.653936,0.651633,0.709197,0.713801,0.690776,0.667750,0.621701
6.900000,-90.000000,10.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706893,0.746038,0.755245,0.732221,0.736828,0.667749,0.642421,0.651636,0.651631,0.653934,0.651630,0.709198,0.713801,0.690776,0.667750,0.621698
4.000000,-90.000000,30.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746039,0.755245,0.732221,0.736831,0.667750,0.642422,0.651633,0.651628,0.653936,0.651635,0.709195,0.713801,0.690776,0.667750,0.621701
4.500000,-90.000000,30.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746036,0.755252,0.732221,0.736826,0.667750,0.642419,0.651635,0.651630,0.653932,0.651630,0.709196,0.713801,0.690776,0.667746,0.621699
5.000000,-90.000000,30.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706893,0.746038,0.755248,0.732222,0.736826,0.667747,0.642418,0.651629,0.651631,0.653938,0.651631,0.709195,0.713801,0.690776,0.667749,0.621697
5.500000,-90.000000,30.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746038,0.755246,0.732222,0.736825,0.667750,0.642422,0.651632,0.651631,0.653936,0.651630,0.709197,0.713801,0.690776,0.667752,0.621695
6.000000,-90.000000,30.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706890,0.746039,0.755249,0.732228,0.736828,0.667751,0.642418,0.651635,0.651632,0.653935,0.651631,0.709195,0.713801,0.690776,0.667749,0.621697
6.500000,-90.000000,30.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706893,0.746041,0.755246,0.732222,0.736824,0.667752,0.642423,0.651630,0.651632,0.653940,0.651634,0.709196,0.713801,0.690776,0.667749,0.621697
6.900000,-90.000000,30.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706896,0.746037,0.755250,0.732223,0.736827,0.667749,0.642420,0.651631,0.651629,0.653933,0.651632,0.709195,0.713801,0.690776,0.667755,0.621695
4.000000,-90.000000,60.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746037,0.755244,0.732220,0.736828,0.667751,0.642418,0.651630,0.651633,0.653933,0.651634,0.709198,0.713801,0.690776,0.667746,0.621698
4.500000,-90.000000,60.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746040,0.755247,0.732221,0.736827,0.667749,0.642421,0.651630,0.651634,0.653936,0.651629,0.709194,0.713801,0.690776,0.667752,0.621700
5.000000,-90.000000,60.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706893,0.746041,0.755248,0.732219,0.736827,0.667752,0.642424,0.651627,0.651632,0.653935,0.651632,0.709198,0.713801,0.690776,0.667750,0.621699
5.500000,-90.000000,60.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706896,0.746035,0.755246,0.732224,0.736829,0.667747,0.642418,0.651635,0.651632,0.653935,0.651629,0.709197,0.713801,0.690776,0.667752,0.621702
6.000000,-90.000000,60.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706893,0.746037,0.755248,0.732222,0.736828,0.667749,0.642421,0.651630,0.651630,0.653935,0.651629,0.709198,0.713801,0.690776,0.667751,0.621699
6.500000,-90.000000,60.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746038,0.755247,0.732221,0.736826,0.667753,0.642420,0.651635,0.651629,0.653933,0.651632,0.709196,0.713801,0.690776,0.667749,0.621697
6.900000,-90.000000,60.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746036,0.755245,0.732218,0.736828,0.667748,0.642419,0.651634,0.651633,0.653935,0.651629,0.709196,0.713801,0.690776,0.667748,0.621700
4.000000,-90.000000,100.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746037,0.755249,0.732223,0.736828,0.667749,0.642423,0.651630,0.651629,0.653933,0.651629,0.709196,0.713801,0.690776,0.667748,0.621697
4.500000,-90.000000,100.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706893,0.746035,0.755248,0.732223,0.736829,0.667751,0.642420,0.651634,0.651636,0.653934,0.651632,0.709201,0.713801,0.690776,0.667750,0.621698
5.000000,-90.000000,100.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706891,0.746038,0.755246,0.732222,0.736827,0.667750,0.642424,0.651630,0.651635,0.653933,0.651628,0.709196,0.713801,0.690776,0.667749,0.621703
5.500000,-90.000000,100.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746039,0.755249,0.732221,0.736830,0.667747,0.642421,0.651635,0.651631,0.653934,0.651632,0.709200,0.713801,0.690776,0.667751,0.621697
6.000000,-90.000000,100.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706896,0.746037,0.755248,0.732222,0.736826,0.667747,0.642421,0.651629,0.651630,0.653935,0.651635,0.709196,0.713801,0.690776,0.667753,0.621695
6.500000,-90.000000,100.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706896,0.746038,0.755248,0.732222,0.736826,0.667750,0.642422,0.651632,0.651632,0.653934,0.651633,0.709197,0.713801,0.690776,0.667749,0.621697
6.900000,-90.000000,100.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746037,0.755249,0.732225,0.736831,0.667749,0.642421,0.651632,0.651635,0.653938,0.651634,0.709197,0.713801,0.690776,0.667749,0.621698
4.000000,-90.000000,130.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706890,0.746039,0.755247,0.732222,0.736828,0.667749,0.642419,0.651630,0.651631,0.653935,0.651629,0.709199,0.713801,0.690776,0.667752,0.621697
4.500000,-90.000000,130.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706893,0.746038,0.755248,0.732218,0.736828,0.667749,0.642421,0.651635,0.651631,0.653934,0.651629,0.709197,0.713801,0.690776,0.667751,0.621697
5.000000,-90.000000,130.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706892,0.746037,0.755248,0.732224,0.736831,0.667750,0.642423,0.651630,0.651630,0.653933,0.651634,0.709196,0.713801,0.690776,0.667752,0.621700
5.500000,-90.000000,130.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706892,0.746039,0.755248,0.732220,0.736827,0.667749,0.642422,0.651633,0.651631,0.653934,0.651630,0.709199,0.713801,0.690776,0.667749,0.621696
6.000000,-90.000000,130.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706896,0.746036,0.755251,0.732223,0.736828,0.667749,0.642419,0.651631,0.651634,0.653935,0.651629,0.709198,0.713801,0.690776,0.667751,0.621698
6.500000,-90.000000,130.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706892,0.746042,0.755249,0.732221,0.736830,0.667751,0.642421,0.651633,0.651632,0.653935,0.651631,0.709194,0.713801,0.690776,0.667750,0.621698
6.900000,-90.000000,130.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706893,0.746039,0.755250,0.732221,0.736827,0.667750,0.642422,0.651632,0.651632,0.653934,0.651633,0.709198,0.713801,0.690776,0.667751,0.621697
4.000000,-90.000000,160.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706892,0.746038,0.755247,0.732224,0.736829,0.667752,0.642421,0.651632,0.651631,0.653932,0.651634,0.709196,0.713801,0.690776,0.667749,0.621699
4.500000,-90.000000,160.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746037,0.755248,0.732223,0.736827,0.667749,0.642421,0.651631,0.651632,0.653936,0.651632,0.709196,0.713801,0.690776,0.667749,0.621702
5.000000,-90.000000,160.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706897,0.746036,0.755245,0.732220,0.736825,0.667748,0.642423,0.651634,0.651631,0.653936,0.651629,0.709197,0.713801,0.690776,0.667748,0.621698
5.500000,-90.000000,160.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706892,0.746038,0.755247,0.732220,0.736826,0.667750,0.642420,0.651630,0.651630,0.653932,0.651634,0.709195,0.713801,0.690776,0.667751,0.621699
6.000000,-90.000000,160.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746037,0.755248,0.732225,0.736827,0.667748,0.642419,0.651628,0.651629,0.653932,0.651630,0.709197,0.713801,0.690776,0.667750,0.621698
6.500000,-90.000000,160.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706891,0.746040,0.755247,0.732224,0.736828,0.667751,0.642418,0.651633,0.651632,0.653935,0.651632,0.709193,0.713801,0.690776,0.667747,0.621700
6.900000,-90.000000,160.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706891,0.746037,0.755249,0.732221,0.736826,0.667749,0.642421,0.651633,0.651632,0.653935,0.651632,0.709195,0.713801,0.690776,0.667751,0.621696
4.000000,-90.000000,200.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706892,0.746037,0.755247,0.732220,0.736824,0.667752,0.642419,0.651631,0.651628,0.653934,0.651632,0.709197,0.713801,0.690776,0.667748,0.621699
4.500000,-90.000000,200.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706899,0.746037,0.755250,0.732220,0.736826,0.667750,0.642421,0.651632,0.651629,0.653935,0.651631,0.709197,0.713801,0.690776,0.667750,0.621701
5.000000,-90.000000,200.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706893,0.746039,0.755248,0.732222,0.736829,0.667747,0.642422,0.651634,0.651635,0.653938,0.651630,0.709194,0.713801,0.690776,0.667749,0.621697
5.500000,-90.000000,200.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706895,0.746041,0.755248,0.732225,0.736830,0.667751,0.642420,0.651631,0.651631,0.653931,0.651636,0.709193,0.713801,0.690776,0.667748,0.621698
6.000000,-90.000000,200.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706892,0.746036,0.755248,0.732222,0.736826,0.667749,0.642424,0.651635,0.651632,0.653935,0.651631,0.709197,0.713801,0.690776,0.667749,0.621699
6.500000,-90.000000,200.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706896,0.746036,0.755247,0.732221,0.736827,0.667750,0.642422,0.651628,0.651631,0.653937,0.651633,0.709194,0.713801,0.690776,0.667752,0.621697
6.900000,-90.000000,200.000000,600.000000,INTRA_EVENT_STDDEV,5.000000,0.706897,0.746035,0.755247,0.732225,0.736831,0.667747,0.642419,0.651632,0.651631,0.653936,0.651632,0.709198,0.713801,0.690776,0.667748,0.621700
4.000000,-90.000000,0.000000,250.000000,INTRA_EVENT_STDDEV,5.000000,0.706891,0.746040,0.755248,0.732220,0.736826,0.667749,0.642421,0.651632,0.651634,0.653932,0.651633,0.709195,0.713801,0.690776,0.667749,0.621699
4.500000,-90.000000,0.000000,250.000000,INTRA_EVENT_STDDEV,5.000000,0.706891,0.746036,0.755247,0.732220,0.736826,0.667746,0.642422,0.651629,0.651633,0.653936,0.651631,0.709196,0.713801,0.690776,0.667751,0.621701
5.000000,-90.000000,0.000000,250.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746039,0.755250,0.732224,0.736826,0.667747,0.642423,0.651629,0.651629,0.653934,0.651632,0.709193,0.713801,0.690776,0.667752,0.621699
5.500000,-90.000000,0.000000,250.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746038,0.755248,0.732223,0.736827,0.667749,0.642421,0.651631,0.651629,0.653936,0.651629,0.709195,0.713801,0.690776,0.667749,0.621700
6.000000,-90.000000,0.000000,250.000000,INTRA_EVENT_STDDEV,5.000000,0.706894,0.746035,0.755250,0.732223,0.736828,0.667755,0.642421,0.651631,0.651631,0.653934,0.651631,0.709196,0.713801,0.690776,0.667750,0.621700
