rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.10,0.20,0.30,0.40,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
7.0,0.0,150.0,1200.0,MEAN,5.0,0.0501642479252542,0.0593081087658682,0.07134389604840136,0.06481712145946186,0.059221079053299305,0.05497143746405843,0.038010853188817514,0.027553103721063458,0.016414632861733804,0.010749733244193661,0.004815977025041713,1.556651859563277E-6,0.03269652020382262
7.0,0.0,200.0,180.0,MEAN,5.0,0.0446124964899165,0.050099649403735534,0.07075393792228757,0.07197676811351078,0.062442473060286496,0.05598281356909854,0.043440379291749806,0.030515180911758845,0.01694327396584312,0.010588505451355326,0.005819996314990562,0.003450602417625791,0.03228997325509227
7.0,0.0,200.0,250.0,MEAN,5.0,0.0446124964899165,0.050099649403735534,0.07075393792228757,0.07197676811351078,0.062442473060286496,0.05598281356909854,0.043440379291749806,0.030515180911758845,0.01694327396584312,0.010588505451355326,0.005819996314990562,0.003450602417625791,0.03228997325509227
7.0,0.0,200.0,600.0,MEAN,5.0,0.0446124964899165,0.050099649403735534,0.07075393792228757,0.07197676811351078,0.062442473060286496,0.05598281356909854,0.043440379291749806,0.030515180911758845,0.01694327396584312,0.010588505451355326,0.005819996314990562,0.003450602417625791,0.03228997325509227
7.0,0.0,200.0,900.0,MEAN,5.0,0.029824961658172607,0.035615367992824803,0.04390099438021869,0.04045575017044002,0.03734117898039292,0.034935661404010825,0.024502617334067688,0.01793961667389677,0.010840436978273752,0.0071719044301172185,0.0032590738104939392,5.849966435406648E-7,0.020027051786258965
7.0,0.0,200.0,1200.0,MEAN,5.0,0.029824961658172607,0.035615367992824803,0.04390099438021869,0.04045575017044002,0.03734117898039292,0.034935661404010825,0.024502617334067688,0.01793961667389677,0.010840436978273752,0.0071719044301172185,0.0032590738104939392,5.849966435406648E-7,0.020027051786258965
7.0,10.0,0.0,180.0,MEAN,5.0,1.319259966640117,1.4815234968075062,1.5703034756823837,1.349393517389727,1.0388126993140747,0.8336184727938603,0.513142054963287,0.29344388848895675,0.11053518454875087,0.05534122638978523,0.0326308487556824,0.017639250488772205,0.6068534725258841
7.0,10.0,0.0,250.0,MEAN,5.0,1.319259966640117,1.4815234968075062,1.5703034756823837,1.349393517389727,1.0388126993140747,0.8336184727938603,0.513142054963287,0.29344388848895675,0.11053518454875087,0.05534122638978523,0.0326308487556824,0.017639250488772205,0.6068534725258841
7.0,10.0,0.0,600.0,MEAN,5.0,1.319259966640117,1.4815234968075062,1.5703034756823837,1.349393517389727,1.0388126993140747,0.8336184727938603,0.513142054963287,0.29344388848895675,0.11053518454875087,0.05534122638978523,0.0326308487556824,0.017639250488772205,0.6068534725258841
7.0,10.0,0.0,900.0,MEAN,5.0,0.8176880192023017,0.9173355454796585,0.9708166079750574,0.8185657830475347,0.7089619376690772,0.6314270573955708,0.4052072282075443,0.2787153648725291,0.15410084813152605,0.095665269534679,0.03977630986014403,3.0923378965932573E-4,0.4558221005756917
7.0,10.0,0.0,1200.0,MEAN,5.0,0.8176880192023017,0.9173355454796585,0.9708166079750574,0.8185657830475347,0.7089619376690772,0.6314270573955708,0.4052072282075443,0.2787153648725291,0.15410084813152605,0.095665269534679,0.03977630986014403,3.0923378965932573E-4,0.4558221005756917
7.0,10.0,10.0,180.0,MEAN,5.0,0.968652434738056,1.0877926857426634,1.1841637985877194,1.033669923394374,0.8046477120796598,0.6523984421646819,0.41033188427763595,0.23918291164326771,0.09340611562916322,0.04773947734612876,0.027965448138554637,0.015247702837918847,0.4647587892870276
7.0,10.0,10.0,250.0,MEAN,5.0,0.968652434738056,1.0877926857426634,1.1841637985877194,1.033669923394374,0.8046477120796598,0.6523984421646819,0.41033188427763595,0.23918291164326771,0.09340611562916322,0.04773947734612876,0.027965448138554637,0.015247702837918847,0.4647587892870276
7.0,10.0,10.0,600.0,MEAN,5.0,0.968652434738056,1.0877926857426634,1.1841637985877194,1.033669923394374,0.8046477120796598,0.6523984421646819,0.41033188427763595,0.23918291164326771,0.09340611562916322,0.04773947734612876,0.027965448138554637,0.015247702837918847,0.4647587892870276
7.0,10.0,10.0,900.0,MEAN,5.0,0.6073275515162442,0.6852432305198852,0.7353829236234406,0.6251163301169627,0.5445767240820892,0.4872094020609081,0.315210423494343,0.21805471424756784,0.12154595559528968,0.07589596385658984,0.031814110519675885,1.76671860306653E-4,0.3443709910476637
7.0,10.0,10.0,1200.0,MEAN,5.0,0.6073275515162442,0.6852432305198852,0.7353829236234406,0.6251163301169627,0.5445767240820892,0.4872094020609081,0.315210423494343,0.21805471424756784,0.12154595559528968,0.07589596385658984,0.031814110519675885,1.76671860306653E-4,0.3443709910476637
7.0,10.0,30.0,180.0,MEAN,5.0,0.5710411125403774,0.6412768122012249,0.730698581062872,0.6551886228936525,0.5198097738650003,0.42895339076537076,0.27991764219112536,0.16859161927134442,0.07003030187355709,0.03707706986361965,0.021478261541077695,0.011884033587618397,0.2944705650968814
7.0,10.0,30.0,250.0,MEAN,5.0,0.5710411125403774,0.6412768122012249,0.730698581062872,0.6551886228936525,0.5198097738650003,0.42895339076537076,0.27991764219112536,0.16859161927134442,0.07003030187355709,0.03707706986361965,0.021478261541077695,0.011884033587618397,0.2944705650968814
7.0,10.0,30.0,600.0,MEAN,5.0,0.5710411125403774,0.6412768122012249,0.730698581062872,0.6551886228936525,0.5198097738650003,0.42895339076537076,0.27991764219112536,0.16859161927134442,0.07003030187355709,0.03707706986361965,0.021478261541077695,0.011884033587618397,0.2944705650968814
7.0,10.0,30.0,900.0,MEAN,5.0,0.36406185885163017,0.41482623252389605,0.455996852244877,0.3930833357843915,0.3458869879571841,0.3118580485403213,0.20460552250397482,0.14293925724396087,0.08079826550002808,0.05096025199885983,0.021662479083901464,6.742834453218633E-5,0.21257120616520986
7.0,10.0,30.0,1200.0,MEAN,5.0,0.36406185885163017,0.41482623252389605,0.455996852244877,0.3930833357843915,0.3458869879571841,0.3118580485403213,0.20460552250397482,0.14293925724396087,0.08079826550002808,0.05096025199885983,0.021662479083901464,6.742834453218633E-5,0.21257120616520986
7.0,10.0,60.0,180.0,MEAN,5.0,0.30169391122226,0.3388010169503345,0.4079216985800751,0.3778164231786912,0.3067079995590792,0.2585459482289107,0.17638993195682456,0.11051920891537392,0.04945977938560593,0.027325336531525496,0.015617187588672816,0.008795760153967448,0.16972698099755457
7.0,10.0,60.0,250.0,MEAN,5.0,0.30169391122226,0.3388010169503345,0.4079216985800751,0.3778164231786912,0.3067079995590792,0.2585459482289107,0.17638993195682456,0.11051920891537392,0.04945977938560593,0.027325336531525496,0.015617187588672816,0.008795760153967448,0.16972698099755457
7.0,10.0,60.0,600.0,MEAN,5.0,0.30169391122226,0.3388010169503345,0.4079216985800751,0.3778164231786912,0.3067079995590792,0.2585459482289107,0.17638993195682456,0.11051920891537392,0.04945977938560593,0.027325336531525496,0.015617187588672816,0.008795760153967448,0.16972698099755457
7.0,10.0,60.0,900.0,MEAN,5.0,0.19542872397237757,0.22535622954544723,0.255059276051748,0.22364020482807617,0.19920004157852034,0.18130274691943205,0.12099035451595114,0.0855411452009973,0.04918260722939905,0.03140009979951554,0.013576680203108087,2.090666125987105E-5,0.11824649183655382
7.0,10.0,60.0,1200.0,MEAN,5.0,0.19542872397237757,0.22535622954544723,0.255059276051748,0.22364020482807617,0.19920004157852034,0.18130274691943205,0.12099035451595114,0.0855411452009973,0.04918260722939905,0.03140009979951554,0.013576680203108087,2.090666125987105E-5,0.11824649183655382
7.0,10.0,90.0,180.0,MEAN,5.0,0.1801528987198108,0.20231096161518777,0.25468122764250756,0.2421451267995588,0.2002505310048825,0.17173498965444087,0.12145181892123413,0.07856581110216074,0.03734235322061415,0.021353053357769648,0.0120715968430417,0.006897033574987272,0.10873759725035637
7.0,10.0,90.0,250.0,MEAN,5.0,0.1801528987198108,0.20231096161518777,0.25468122764250756,0.2421451267995588,0.2002505310048825,0.17173498965444087,0.12145181892123413,0.07856581110216074,0.03734235322061415,0.021353053357769648,0.0120715968430417,0.006897033574987272,0.10873759725035637
7.0,10.0,90.0,600.0,MEAN,5.0,0.1801528987198108,0.20231096161518777,0.25468122764250756,0.2421451267995588,0.2002505310048825,0.17173498965444087,0.12145181892123413,0.07856581110216074,0.03734235322061415,0.021353053357769648,0.0120715968430417,0.006897033574987272,0.10873759725035637
7.0,10.0,90.0,900.0,MEAN,5.0,0.11787982691761173,0.13725812951286512,0.15907790280966144,0.14142308994956684,0.1272208768934668,0.11668058929328448,0.07894900943428133,0.05636226162161223,0.032856901452384284,0.02118578719056068,0.009287714819071957,8.073089720680183E-6,0.07341934398577987
7.0,10.0,90.0,1200.0,MEAN,5.0,0.11787982691761173,0.13725812951286512,0.15907790280966144,0.14142308994956684,0.1272208768934668,0.11668058929328448,0.07894900943428133,0.05636226162161223,0.032856901452384284,0.02118578719056068,0.009287714819071957,8.073089720680183E-6,0.07341934398577987
7.0,10.0,120.0,180.0,MEAN,5.0,0.11687778946039457,0.13125327510808268,0.17152269057075192,0.16670385400740467,0.14002381535268396,0.1218309493758707,0.0887976495315543,0.05900196961474219,0.029497263452119758,0.017361260308748155,0.009725559614530224,0.0056239017582998966,0.07483595281633193
7.0,10.0,120.0,250.0,MEAN,5.0,0.11687778946039457,0.13125327510808268,0.17152269057075192,0.16670385400740467,0.14002381535268396,0.1218309493758707,0.0887976495315543,0.05900196961474219,0.029497263452119758,0.017361260308748155,0.009725559614530224,0.0056239017582998966,0.07483595281633193
7.0,10.0,120.0,600.0,MEAN,5.0,0.11687778946039457,0.13125327510808268,0.17152269057075192,0.16670385400740467,0.14002381535268396,0.1218309493758707,0.0887976495315543,0.05900196961474219,0.029497263452119758,0.017361260308748155,0.009725559614530224,0.0056239017582998966,0.07483595281633193
7.0,10.0,120.0,900.0,MEAN,5.0,0.07700351274935437,0.09039855923323595,0.10688316510927517,0.09613357382725628,0.08720348680908868,0.08049612943701838,0.05510339872626698,0.039661807057386686,0.02339192742878818,0.015209141768708684,0.006745657568002577,3.6220807090895303E-6,0.04914398690946906
7.0,10.0,120.0,1200.0,MEAN,5.0,0.07700351274935437,0.09039855923323595,0.10688316510927517,0.09613357382725628,0.08720348680908868,0.08049612943701838,0.05510339872626698,0.039661807057386686,0.02339192742878818,0.015209141768708684,0.006745657568002577,3.6220807090895303E-6,0.04914398690946906
7.0,10.0,150.0,180.0,MEAN,5.0,0.08050864528895775,0.09041087633053993,0.12201637323575362,0.12085529999124725,0.10288320053580272,0.09063637042298142,0.06780023355832636,0.04610208116310248,0.024073756438825616,0.01452606625020875,0.008073463827878376,0.004717207289341465,0.05423882858535857
7.0,10.0,150.0,250.0,MEAN,5.0,0.08050864528895775,0.09041087633053993,0.12201637323575362,0.12085529999124725,0.10288320053580272,0.09063637042298142,0.06780023355832636,0.04610208116310248,0.024073756438825616,0.01452606625020875,0.008073463827878376,0.004717207289341465,0.05423882858535857
7.0,10.0,150.0,600.0,MEAN,5.0,0.08050864528895775,0.09041087633053993,0.12201637323575362,0.12085529999124725,0.10288320053580272,0.09063637042298142,0.06780023355832636,0.04610208116310248,0.024073756438825616,0.01452606625020875,0.008073463827878376,0.004717207289341465,0.05423882858535857
7.0,10.0,150.0,900.0,MEAN,5.0,0.05330353119251342,0.06301961568886442,0.07580860365090634,0.06887338290551774,0.06292713964884676,0.058411555096545206,0.04038957589124298,0.029277379496142845,0.017441862101925443,0.011422452543230696,0.0051173613119694355,1.8124283876863707E-6,0.03474267145732899
7.0,10.0,150.0,1200.0,MEAN,5.0,0.05330353119251342,0.06301961568886442,0.07580860365090634,0.06887338290551774,0.06292713964884676,0.058411555096545206,0.04038957589124298,0.029277379496142845,0.017441862101925443,0.011422452543230696,0.0051173613119694355,1.8124283876863707E-6,0.03474267145732899
7.0,10.0,200.0,180.0,MEAN,5.0,0.047599107455985695,0.05345360119029915,0.07549060373382864,0.07679529704292451,0.06662272275405746,0.059730617392510836,0.04634852215240028,0.03255803843180916,0.01807755184331943,0.01129735944930294,0.006209619541315991,0.0036816051148712893,0.03445164533814946
7.0,10.0,200.0,250.0,MEAN,5.0,0.047599107455985695,0.05345360119029915,0.07549060373382864,0.07679529704292451,0.06662272275405746,0.059730617392510836,0.04634852215240028,0.03255803843180916,0.01807755184331943,0.01129735944930294,0.006209619541315991,0.0036816051148712893,0.03445164533814946
7.0,10.0,200.0,600.0,MEAN,5.0,0.047599107455985695,0.05345360119029915,0.07549060373382864,0.07679529704292451,0.06662272275405746,0.059730617392510836,0.04634852215240028,0.03255803843180916,0.01807755184331943,0.01129735944930294,0.006209619541315991,0.0036816051148712893,0.03445164533814946
7.0,10.0,200.0,900.0,MEAN,5.0,0.03169141051273648,0.037844181010489274,0.04664832266228947,0.04298747475173381,0.03967799340901839,0.03712193832058416,0.026035993389371206,0.019062279541868447,0.011518832525364977,0.00762072287159762,0.003463026950492987,6.811185924075571E-7,0.021280346536313124
7.0,10.0,200.0,1200.0,MEAN,5.0,0.03169141051273648,0.037844181010489274,0.04664832266228947,0.04298747475173381,0.03967799340901839,0.03712193832058416,0.026035993389371206,0.019062279541868447,0.011518832525364977,0.00762072287159762,0.003463026950492987,6.811185924075571E-7,0.021280346536313124
7.0,50.0,0.0,180.0,MEAN,5.0,1.7096196998851212,1.9198958658886842,2.03494521527994,1.7486695560861123,1.3461900612062245,1.0802803081383179,0.6649771752257553,0.38027186851525724,0.1432417672130668,0.07171630553812497,0.042286087099847984,0.022858580484038618,0.786417141282787
7.0,50.0,0.0,250.0,MEAN,5.0,1.7096196998851212,1.9198958658886842,2.03494521527994,1.7486695560861123,1.3461900612062245,1.0802803081383179,0.6649771752257553,0.38027186851525724,0.1432417672130668,0.07171630553812497,0.042286087099847984,0.022858580484038618,0.786417141282787
7.0,50.0,0.0,600.0,MEAN,5.0,1.7096196998851212,1.9198958658886842,2.03494521527994,1.7486695560861123,1.3461900612062245,1.0802803081383179,0.6649771752257553,0.38027186851525724,0.1432417672130668,0.07171630553812497,0.042286087099847984,0.022858580484038618,0.786417141282787
7.0,50.0,0.0,900.0,MEAN,5.0,1.0423998367856837,1.1694318620670947,1.2376102497982915,1.0435188221046807,0.9037943454698815,0.8049518228398604,0.5165636998815091,0.3553101476724789,0.19644986250079324,0.12195539008421748,0.05070738219522906,5.682826367759504E-4,0.5810882293554228
7.0,50.0,0.0,1200.0,MEAN,5.0,1.0423998367856837,1.1694318620670947,1.2376102497982915,1.0435188221046807,0.9037943454698815,0.8049518228398604,0.5165636998815091,0.3553101476724789,0.19644986250079324,0.12195539008421748,0.05070738219522906,5.682826367759504E-4,0.5810882293554228
7.0,50.0,10.0,180.0,MEAN,5.0,1.2552698684455854,1.409662880677646,1.5345495271203209,1.3395255741098666,1.042737303355269,0.845438546687412,0.5317461990744957,0.3099554507536728,0.12104432743158251,0.0618652524877422,0.03624022729618001,0.01975939072576391,0.6022776419748738
7.0,50.0,10.0,250.0,MEAN,5.0,1.2552698684455854,1.409662880677646,1.5345495271203209,1.3395255741098666,1.042737303355269,0.845438546687412,0.5317461990744957,0.3099554507536728,0.12104432743158251,0.0618652524877422,0.03624022729618001,0.01975939072576391,0.6022776419748738
7.0,50.0,10.0,600.0,MEAN,5.0,1.2552698684455854,1.409662880677646,1.5345495271203209,1.3395255741098666,1.042737303355269,0.845438546687412,0.5317461990744957,0.3099554507536728,0.12104432743158251,0.0618652524877422,0.03624022729618001,0.01975939072576391,0.6022776419748738
7.0,50.0,10.0,900.0,MEAN,5.0,0.7742294441266038,0.8735574141703314,0.9374761786382493,0.7969068216526869,0.6942338336499552,0.621101189282671,0.4018345460462929,0.2779791230936184,0.15494844158055784,0.09675320963364639,0.04055706190429956,3.2467199244230266E-4,0.4390088351936542
7.0,50.0,10.0,1200.0,MEAN,5.0,0.7742294441266038,0.8735574141703314,0.9374761786382493,0.7969068216526869,0.6942338336499552,0.621101189282671,0.4018345460462929,0.2779791230936184,0.15494844158055784,0.09675320963364639,0.04055706190429956,3.2467199244230266E-4,0.4390088351936542
7.0,50.0,30.0,180.0,MEAN,5.0,0.7400081561859916,0.831026104741809,0.946907145257116,0.8490543222442467,0.6736178251930979,0.5558776781900555,0.3627433011964408,0.2184766921078327,0.09075177500978102,0.048047913721126906,0.027833527870499083,0.015400435432928754,0.3816023315011003
7.0,50.0,30.0,250.0,MEAN,5.0,0.7400081561859916,0.831026104741809,0.946907145257116,0.8490543222442467,0.6736178251930979,0.5558776781900555,0.3627433011964408,0.2184766921078327,0.09075177500978102,0.048047913721126906,0.027833527870499083,0.015400435432928754,0.3816023315011003
7.0,50.0,30.0,600.0,MEAN,5.0,0.7400081561859916,0.831026104741809,0.946907145257116,0.8490543222442467,0.6736178251930979,0.5558776781900555,0.3627433011964408,0.2184766921078327,0.09075177500978102,0.048047913721126906,0.027833527870499083,0.015400435432928754,0.3816023315011003
7.0,50.0,30.0,900.0,MEAN,5.0,0.46411102197272314,0.5288261377477109,0.5813110051661954,0.5011079965003704,0.4409414487258828,0.3975608927422789,0.2608339100671423,0.18222091423906264,0.10300273061596366,0.06496482413670573,0.027615623723411177,1.2391387586202138E-4,0.27098867221769724
7.0,50.0,30.0,1200.0,MEAN,5.0,0.46411102197272314,0.5288261377477109,0.5813110051661954,0.5011079965003704,0.4409414487258828,0.3975608927422789,0.2608339100671423,0.18222091423906264,0.10300273061596366,0.06496482413670573,0.027615623723411177,1.2391387586202138E-4,0.27098867221769724
7.0,50.0,60.0,180.0,MEAN,5.0,0.390963014874588,0.4390498518609345,0.5286228564027511,0.4896096420263969,0.397460736638572,0.3350478735008886,0.22858247059735595,0.14322106450228198,0.06409457978547943,0.03541071117261475,0.02023820341217088,0.01139836363941559,0.21994799937304735
7.0,50.0,60.0,250.0,MEAN,5.0,0.390963014874588,0.4390498518609345,0.5286228564027511,0.4896096420263969,0.397460736638572,0.3350478735008886,0.22858247059735595,0.14322106450228198,0.06409457978547943,0.03541071117261475,0.02023820341217088,0.01139836363941559,0.21994799937304735
7.0,50.0,60.0,600.0,MEAN,5.0,0.390963014874588,0.4390498518609345,0.5286228564027511,0.4896096420263969,0.397460736638572,0.3350478735008886,0.22858247059735595,0.14322106450228198,0.06409457978547943,0.03541071117261475,0.02023820341217088,0.01139836363941559,0.21994799937304735
7.0,50.0,60.0,900.0,MEAN,5.0,0.24913520216521637,0.2872871943580386,0.32515304307184395,0.28509958264880403,0.25394292927481177,0.23112721399780545,0.15424015374850006,0.10904901833216078,0.06269865834482272,0.040029275392833144,0.01730773705308492,3.8420421649361126E-5,0.1507422401897856
7.0,50.0,60.0,1200.0,MEAN,5.0,0.24913520216521637,0.2872871943580386,0.32515304307184395,0.28509958264880403,0.25394292927481177,0.23112721399780545,0.15424015374850006,0.10904901833216078,0.06269865834482272,0.040029275392833144,0.01730773705308492,3.8420421649361126E-5,0.1507422401897856
7.0,50.0,90.0,180.0,MEAN,5.0,0.23345887272482926,0.26217335038286604,0.3300396093102503,0.31379416451332026,0.259503252865547,0.22255016365011218,0.1573885568160076,0.1018128813078339,0.04839169255519893,0.02767127146752839,0.015643497334718225,0.008937817237490625,0.14091228649257978
7.0,50.0,90.0,250.0,MEAN,5.0,0.23345887272482926,0.26217335038286604,0.3300396093102503,0.31379416451332026,0.259503252865547,0.22255016365011218,0.1573885568160076,0.1018128813078339,0.04839169255519893,0.02767127146752839,0.015643497334718225,0.008937817237490625,0.14091228649257978
7.0,50.0,90.0,600.0,MEAN,5.0,0.23345887272482926,0.26217335038286604,0.3300396093102503,0.31379416451332026,0.259503252865547,0.22255016365011218,0.1573885568160076,0.1018128813078339,0.04839169255519893,0.02767127146752839,0.015643497334718225,0.008937817237490625,0.14091228649257978
7.0,50.0,90.0,900.0,MEAN,5.0,0.1502748107513145,0.17497853514021017,0.2027946796710668,0.1802880834978737,0.16218290863409543,0.14874600627514584,0.10064527376709129,0.07185137966501735,0.04188642600470213,0.027007930397660546,0.011840105497641279,1.4836013614331106E-5,0.09359598085141355
7.0,50.0,90.0,1200.0,MEAN,5.0,0.1502748107513145,0.17497853514021017,0.2027946796710668,0.1802880834978737,0.16218290863409543,0.14874600627514584,0.10064527376709129,0.07185137966501735,0.04188642600470213,0.027007930397660546,0.011840105497641279,1.4836013614331106E-5,0.09359598085141355
7.0,50.0,120.0,180.0,MEAN,5.0,0.15146110425029247,0.17009019486182297,0.22227504676267523,0.21603035039687357,0.18145587619830206,0.1578798693021462,0.11507224867079785,0.07646023690257503,0.03822529597322494,0.02249833496749034,0.012603284212249367,0.007287974682271923,0.09697938422274259
7.0,50.0,120.0,250.0,MEAN,5.0,0.15146110425029247,0.17009019486182297,0.22227504676267523,0.21603035039687357,0.18145587619830206,0.1578798693021462,0.11507224867079785,0.07646023690257503,0.03822529597322494,0.02249833496749034,0.012603284212249367,0.007287974682271923,0.09697938422274259
7.0,50.0,120.0,600.0,MEAN,5.0,0.15146110425029247,0.17009019486182297,0.22227504676267523,0.21603035039687357,0.18145587619830206,0.1578798693021462,0.11507224867079785,0.07646023690257503,0.03822529597322494,0.02249833496749034,0.012603284212249367,0.007287974682271923,0.09697938422274259
7.0,50.0,120.0,900.0,MEAN,5.0,0.09816512806456115,0.11524131597563811,0.1362561163287399,0.12255239078214235,0.11116819408166848,0.10261756344294376,0.0702465640803111,0.05056141246092599,0.029820348056045873,0.0193888213169843,0.008599456250756575,6.656341075289179E-6,0.0626494246343534
7.0,50.0,120.0,1200.0,MEAN,5.0,0.09816512806456115,0.11524131597563811,0.1362561163287399,0.12255239078214235,0.11116819408166848,0.10261756344294376,0.0702465640803111,0.05056141246092599,0.029820348056045873,0.0193888213169843,0.008599456250756575,6.656341075289179E-6,0.0626494246343534
7.0,50.0,150.0,180.0,MEAN,5.0,0.10433058644810105,0.11716281791845912,0.1581201587763216,0.15661553213562016,0.1333256150197586,0.11745503412481267,0.087861845185322,0.05974336230551547,0.03119701142972667,0.018824226953873594,0.01046234491720617,0.00611299570534139,0.07028771598700122
7.0,50.0,150.0,250.0,MEAN,5.0,0.10433058644810105,0.11716281791845912,0.1581201587763216,0.15661553213562016,0.1333256150197586,0.11745503412481267,0.087861845185322,0.05974336230551547,0.03119701142972667,0.018824226953873594,0.01046234491720617,0.00611299570534139,0.07028771598700122
7.0,50.0,150.0,600.0,MEAN,5.0,0.10433058644810105,0.11716281791845912,0.1581201587763216,0.15661553213562016,0.1333256150197586,0.11745503412481267,0.087861845185322,0.05974336230551547,0.03119701142972667,0.018824226953873594,0.01046234491720617,0.00611299570534139,0.07028771598700122
7.0,50.0,150.0,900.0,MEAN,5.0,0.0679520684054804,0.08033826540892022,0.09664184165220664,0.0878007276780551,0.0802203756921123,0.0744638469308091,0.05148918209410416,0.037323202604906056,0.022235123642905273,0.01456149825745469,0.006523681980291506,3.3307213427636322E-6,0.04429043132116423
7.0,50.0,150.0,1200.0,MEAN,5.0,0.0679520684054804,0.08033826540892022,0.09664184165220664,0.0878007276780551,0.0802203756921123,0.0744638469308091,0.05148918209410416,0.037323202604906056,0.022235123642905273,0.01456149825745469,0.006523681980291506,3.3307213427636322E-6,0.04429043132116423
7.0,50.0,200.0,180.0,MEAN,5.0,0.061683348135660274,0.06927014533570496,0.09782774173634973,0.0995184846073089,0.08633591722668577,0.07740448642628595,0.06006272344798667,0.04219173271390711,0.02342657212266057,0.014640168548736367,0.008047002232366995,0.004770966140670264,0.04464564456811334
7.0,50.0,200.0,250.0,MEAN,5.0,0.061683348135660274,0.06927014533570496,0.09782774173634973,0.0995184846073089,0.08633591722668577,0.07740448642628595,0.06006272344798667,0.04219173271390711,0.02342657212266057,0.014640168548736367,0.008047002232366995,0.004770966140670264,0.04464564456811334
7.0,50.0,200.0,600.0,MEAN,5.0,0.061683348135660274,0.06927014533570496,0.09782774173634973,0.0995184846073089,0.08633591722668577,0.07740448642628595,0.06006272344798667,0.04219173271390711,0.02342657212266057,0.014640168548736367,0.008047002232366995,0.004770966140670264,0.04464564456811334
7.0,50.0,200.0,900.0,MEAN,5.0,0.040400642262329006,0.04824427799138632,0.05946791782143745,0.05480101898612957,0.05058204704270145,0.047323553161871014,0.03319103939679846,0.024300853891183943,0.014684364772906624,0.009715001432076657,0.00441471397795448,1.2516997902360927E-6,0.027128475941026912
7.0,50.0,200.0,1200.0,MEAN,5.0,0.040400642262329006,0.04824427799138632,0.05946791782143745,0.05480101898612957,0.05058204704270145,0.047323553161871014,0.03319103939679846,0.024300853891183943,0.014684364772906624,0.009715001432076657,0.00441471397795448,1.2516997902360927E-6,0.027128475941026912
7.0,100.0,0.0,180.0,MEAN,5.0,2.363801074244576,2.6545388489208106,2.8136115220424793,2.4177932527642794,1.861306062997794,1.4936466589816468,0.9194289006218088,0.5257818749759132,0.1980528437041822,0.09915835672884629,0.058466744457224565,0.03160535475082988,1.0873375426672447
7.0,100.0,0.0,250.0,MEAN,5.0,2.363801074244576,2.6545388489208106,2.8136115220424793,2.4177932527642794,1.861306062997794,1.4936466589816468,0.9194289006218088,0.5257818749759132,0.1980528437041822,0.09915835672884629,0.058466744457224565,0.03160535475082988,1.0873375426672447
7.0,100.0,0.0,600.0,MEAN,5.0,2.363801074244576,2.6545388489208106,2.8136115220424793,2.4177932527642794,1.861306062997794,1.4936466589816468,0.9194289006218088,0.5257818749759132,0.1980528437041822,0.09915835672884629,0.058466744457224565,0.03160535475082988,1.0873375426672447
7.0,100.0,0.0,900.0,MEAN,5.0,1.412026053309229,1.5841025665357635,1.676456437240428,1.4135418214127302,1.2242722203144552,1.0903809703323317,0.6997328440453934,0.48130013821351,0.26610933178529206,0.1651997458781358,0.06868779352034078,0.0012159373307546624,0.7871372290802481
7.0,100.0,0.0,1200.0,MEAN,5.0,1.412026053309229,1.5841025665357635,1.676456437240428,1.4135418214127302,1.2242722203144552,1.0903809703323317,0.6997328440453934,0.48130013821351,0.26610933178529206,0.1651997458781358,0.06868779352034078,0.0012159373307546624,0.7871372290802481
7.0,100.0,10.0,180.0,MEAN,5.0,1.7355955033145123,1.9490665859152352,2.1217407713143825,1.852091427860682,1.4417379245171902,1.1689433299123566,0.7352174502213702,0.4285590693115702,0.1673616133653661,0.08553782475644342,0.05010745268046114,0.027320268377299083,0.8327375598148292
7.0,100.0,10.0,250.0,MEAN,5.0,1.7355955033145123,1.9490665859152352,2.1217407713143825,1.852091427860682,1.4417379245171902,1.1689433299123566,0.7352174502213702,0.4285590693115702,0.1673616133653661,0.08553782475644342,0.05010745268046114,0.027320268377299083,0.8327375598148292
7.0,100.0,10.0,600.0,MEAN,5.0,1.7355955033145123,1.9490665859152352,2.1217407713143825,1.852091427860682,1.4417379245171902,1.1689433299123566,0.7352174502213702,0.4285590693115702,0.1673616133653661,0.08553782475644342,0.05010745268046114,0.027320268377299083,0.8327375598148292
7.0,100.0,10.0,900.0,MEAN,5.0,1.0487646944736178,1.183313527440193,1.2698973482918388,1.0794832793750677,0.9404033132096757,0.8413384481263988,0.5443216970243153,0.37654818260005424,0.20989185599459564,0.1310610841663886,0.05493825500887945,6.946909342520284E-4,0.5946776765025783
7.0,100.0,10.0,1200.0,MEAN,5.0,1.0487646944736178,1.183313527440193,1.2698973482918388,1.0794832793750677,0.9404033132096757,0.8413384481263988,0.5443216970243153,0.37654818260005424,0.20989185599459564,0.1310610841663886,0.05493825500887945,6.946909342520284E-4,0.5946776765025783
7.0,100.0,30.0,180.0,MEAN,5.0,1.0231702843970125,1.149016005867253,1.3092386144819452,1.1739426722491626,0.931375872030917,0.7685827748373089,0.5015460485748893,0.30207621001126655,0.12547769733358657,0.0664333185192252,0.038483952357780536,0.021293370579806355,0.5276214360405113
