rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,pga
6.0,250.0,200.0,600.0,MEAN,5.0,0.051137501657165615,0.05742720327220454,0.07813176578366851,0.07792653481056347,0.06306553014050569,0.05319097950767522,0.03758143490668495,0.02157750816378076,0.009514834940051965,0.004692104053930039,0.002469054470634241,0.0014481168711755765,0.03963721390156692
6.0,250.0,200.0,900.0,MEAN,5.0,0.03262461869180463,0.037139290259896665,0.04240379853757528,0.03741504099372623,0.03340816886471209,0.030511248757485013,0.020489862879222963,0.014514360491701928,0.008397830350414035,0.005374690755800594,0.0023385612301586325,2.546165211765516e-07,0.02144673870204989
6.0,250.0,200.0,1200.0,MEAN,5.0,0.03262461869180463,0.037139290259896665,0.04240379853757528,0.03741504099372623,0.03340816886471209,0.030511248757485013,0.020489862879222963,0.014514360491701928,0.008397830350414035,0.005374690755800594,0.0023385612301586325,2.546165211765516e-07,0.02144673870204989
7.0,0.0,0.0,180.0,MEAN,5.0,0.8589633258212079,0.964612269211068,1.0224164532604916,0.8785831245153253,0.6763655637793915,0.542764666527884,0.3341041320859185,0.19105979471227386,0.07196888569435111,0.0360323856380323,0.021245776480986613,0.011484824559193446,0.4159176840287399
7.0,0.0,0.0,250.0,MEAN,5.0,0.8589633258212079,0.964612269211068,1.0224164532604916,0.8785831245153253,0.6763655637793915,0.542764666527884,0.3341041320859185,0.19105979471227386,0.07196888569435111,0.0360323856380323,0.021245776480986613,0.011484824559193446,0.4159176840287399
7.0,0.0,0.0,600.0,MEAN,5.0,0.8589633258212079,0.964612269211068,1.0224164532604916,0.8785831245153253,0.6763655637793915,0.542764666527884,0.3341041320859185,0.19105979471227386,0.07196888569435111,0.0360323856380323,0.021245776480986613,0.011484824559193446,0.4159176840287399
7.0,0.0,0.0,900.0,MEAN,5.0,0.5238371582031253,0.5876745579953159,0.6219362411035068,0.5243994818613695,0.4541837448774806,0.40451241499335705,0.2595887403543943,0.17855399767848504,0.09872194341389556,0.06128623846130238,0.0254819792287916,0.0001012970704619204,0.29201425018393784
7.0,0.0,0.0,1200.0,MEAN,5.0,0.5238371582031253,0.5876745579953159,0.6219362411035068,0.5243994818613695,0.4541837448774806,0.40451241499335705,0.2595887403543943,0.17855399767848504,0.09872194341389556,0.06128623846130238,0.0254819792287916,0.0001012970704619204,0.29201425018393784
7.0,0.0,10.0,180.0,MEAN,5.0,0.6306845791936199,0.7082561790525337,0.7710029110808706,0.6730171290359426,0.5239019543984342,0.4247732439494383,0.2671649628747882,0.15573075395286834,0.0608162377102989,0.03108292623980092,0.018208158322541,0.009927700280444464,0.31853059762135044
7.0,0.0,10.0,250.0,MEAN,5.0,0.6306845791936199,0.7082561790525337,0.7710029110808706,0.6730171290359426,0.5239019543984342,0.4247732439494383,0.2671649628747882,0.15573075395286834,0.0608162377102989,0.03108292623980092,0.018208158322541,0.009927700280444464,0.31853059762135044
7.0,0.0,10.0,600.0,MEAN,5.0,0.6306845791936199,0.7082561790525337,0.7710029110808706,0.6730171290359426,0.5239019543984342,0.4247732439494383,0.2671649628747882,0.15573075395286834,0.0608162377102989,0.03108292623980092,0.018208158322541,0.009927700280444464,0.31853059762135044
7.0,0.0,10.0,900.0,MEAN,5.0,0.3890734989551329,0.4389887807132681,0.4711098754728149,0.40046956079201257,0.34887330726090954,0.3121219617164125,0.20193390217501608,0.13969284025424905,0.07786623562398964,0.04862138748774664,0.020381139082415768,5.787317712542827e-05,0.22061509656700892
7.0,0.0,10.0,1200.0,MEAN,5.0,0.3890734989551329,0.4389887807132681,0.4711098754728149,0.40046956079201257,0.34887330726090954,0.3121219617164125,0.20193390217501608,0.13969284025424905,0.07786623562398964,0.04862138748774664,0.020381139082415768,5.787317712542827e-05,0.22061509656700892
7.0,0.0,30.0,180.0,MEAN,5.0,0.3718019083513435,0.4175320083298253,0.4757540585128798,0.4265899161590124,0.3384454493003284,0.27928932922332705,0.1822529258618136,0.10976912940343994,0.045596366543867936,0.02414068799712759,0.013984384755620027,0.00773763266734242,0.20182057283112154
7.0,0.0,30.0,250.0,MEAN,5.0,0.3718019083513435,0.4175320083298253,0.4757540585128798,0.4265899161590124,0.3384454493003284,0.27928932922332705,0.1822529258618136,0.10976912940343994,0.045596366543867936,0.02414068799712759,0.013984384755620027,0.00773763266734242,0.20182057283112154
7.0,0.0,30.0,600.0,MEAN,5.0,0.3718019083513435,0.4175320083298253,0.4757540585128798,0.4265899161590124,0.3384454493003284,0.27928932922332705,0.1822529258618136,0.10976912940343994,0.045596366543867936,0.02414068799712759,0.013984384755620027,0.00773763266734242,0.20182057283112154
7.0,0.0,30.0,900.0,MEAN,5.0,0.2332296977238729,0.2657509828814853,0.2921262017053342,0.2518217862054262,0.2215862927864455,0.19978626331042906,0.1310768568747131,0.09157147047768699,0.05176195907647853,0.03264677109301435,0.013877678547884057,2.2087798926282542e-05,0.1361799291886711
7.0,0.0,30.0,1200.0,MEAN,5.0,0.2332296977238729,0.2657509828814853,0.2921262017053342,0.2518217862054262,0.2215862927864455,0.19978626331042906,0.1310768568747131,0.09157147047768699,0.05176195907647853,0.03264677109301435,0.013877678547884057,2.2087798926282542e-05,0.1361799291886711
7.0,0.0,60.0,180.0,MEAN,5.0,0.1964313417494712,0.22059158594225267,0.2655957034604393,0.2459943146989851,0.19969598867476546,0.16833792670439227,0.11484657036996405,0.07195848404226997,0.032203005980422215,0.01779138497325881,0.010168269886415405,0.005726873842931172,0.11632536691249117
7.0,0.0,60.0,250.0,MEAN,5.0,0.1964313417494712,0.22059158594225267,0.2655957034604393,0.2459943146989851,0.19969598867476546,0.16833792670439227,0.11484657036996405,0.07195848404226997,0.032203005980422215,0.01779138497325881,0.010168269886415405,0.005726873842931172,0.11632536691249117
7.0,0.0,60.0,600.0,MEAN,5.0,0.1964313417494712,0.22059158594225267,0.2655957034604393,0.2459943146989851,0.19969598867476546,0.16833792670439227,0.11484657036996405,0.07195848404226997,0.032203005980422215,0.01779138497325881,0.010168269886415405,0.005726873842931172,0.11632536691249117
7.0,0.0,60.0,900.0,MEAN,5.0,0.12519790554938467,0.1443704250230085,0.16339914882284484,0.14327108457745458,0.12761393250720968,0.11614835180457582,0.07751029976133726,0.05480039985818248,0.031507954866701764,0.02011591054289773,0.008697656573673268,6.848486839351437e-06,0.07575249336730779
7.0,0.0,60.0,1200.0,MEAN,5.0,0.12519790554938467,0.1443704250230085,0.16339914882284484,0.14327108457745458,0.12761393250720968,0.11614835180457582,0.07751029976133726,0.05480039985818248,0.031507954866701764,0.02011591054289773,0.008697656573673268,6.848486839351437e-06,0.07575249336730779
7.0,0.0,90.0,180.0,MEAN,5.0,0.11729661852379472,0.13172361841741048,0.1658216271635815,0.15765943688632073,0.13038208272739854,0.111815761566037,0.07907664974728723,0.05115379235832005,0.02431341261575552,0.013902862356491814,0.007859754130703858,0.004490622809513102,0.07452522175901213
7.0,0.0,90.0,250.0,MEAN,5.0,0.11729661852379472,0.13172361841741048,0.1658216271635815,0.15765943688632073,0.13038208272739854,0.111815761566037,0.07907664974728723,0.05115379235832005,0.02431341261575552,0.013902862356491814,0.007859754130703858,0.004490622809513102,0.07452522175901213
7.0,0.0,90.0,600.0,MEAN,5.0,0.11729661852379472,0.13172361841741048,0.1658216271635815,0.15765943688632073,0.13038208272739854,0.111815761566037,0.07907664974728723,0.05115379235832005,0.02431341261575552,0.013902862356491814,0.007859754130703858,0.004490622809513102,0.07452522175901213
7.0,0.0,90.0,900.0,MEAN,5.0,0.07551759606584214,0.0879319579299192,0.1019104041930561,0.09060016510423824,0.08150177213186653,0.07474932599903758,0.05057726635808001,0.03610747163272526,0.0210491843832664,0.013572294439419671,0.005950007854792859,2.6445374523336308e-06,0.04703478540405693
7.0,0.0,90.0,1200.0,MEAN,5.0,0.07551759606584214,0.0879319579299192,0.1019104041930561,0.09060016510423824,0.08150177213186653,0.07474932599903758,0.05057726635808001,0.03610747163272526,0.0210491843832664,0.013572294439419671,0.005950007854792859,2.6445374523336308e-06,0.04703478540405693
7.0,0.0,120.0,180.0,MEAN,5.0,0.07609852287507335,0.0854583270641454,0.11167753473311136,0.10854001522542607,0.09116878035481707,0.07932349962105709,0.05781568932238872,0.03841587657613356,0.019205515332952484,0.011303826593957504,0.006332261452035843,0.0036616932830182657,0.051290134417291695
7.0,0.0,120.0,250.0,MEAN,5.0,0.07609852287507335,0.0854583270641454,0.11167753473311136,0.10854001522542607,0.09116878035481707,0.07932349962105709,0.05781568932238872,0.03841587657613356,0.019205515332952484,0.011303826593957504,0.006332261452035843,0.0036616932830182657,0.051290134417291695
7.0,0.0,120.0,600.0,MEAN,5.0,0.07609852287507335,0.0854583270641454,0.11167753473311136,0.10854001522542607,0.09116878035481707,0.07932349962105709,0.05781568932238872,0.03841587657613356,0.019205515332952484,0.011303826593957504,0.006332261452035843,0.0036616932830182657,0.051290134417291695
7.0,0.0,120.0,900.0,MEAN,5.0,0.049330918813792944,0.05791221500419155,0.0684727819850152,0.06158624920383145,0.05586534918298109,0.05156840102876238,0.03530100370586444,0.02540862506266206,0.014985618599553588,0.009743463785370316,0.004321484487544672,1.1865008840450965e-06,0.03148321345168047
7.0,0.0,120.0,1200.0,MEAN,5.0,0.049330918813792944,0.05791221500419155,0.0684727819850152,0.06158624920383145,0.05586534918298109,0.05156840102876238,0.03530100370586444,0.02540862506266206,0.014985618599553588,0.009743463785370316,0.004321484487544672,1.1865008840450965e-06,0.03148321345168047
7.0,0.0,150.0,180.0,MEAN,5.0,0.0524187616265534,0.0588660529289565,0.07944422813507186,0.07868825936406218,0.06698671856800971,0.05901287096368385,0.04414438062350564,0.030016826072567632,0.015674298029650046,0.009457846438830223,0.005256590449078175,0.003071349214181162,0.03717353363038051
7.0,0.0,150.0,250.0,MEAN,5.0,0.0524187616265534,0.0588660529289565,0.07944422813507186,0.07868825936406218,0.06698671856800971,0.05901287096368385,0.04414438062350564,0.030016826072567632,0.015674298029650046,0.009457846438830223,0.005256590449078175,0.003071349214181162,0.03717353363038051
7.0,0.0,150.0,600.0,MEAN,5.0,0.0524187616265534,0.0588660529289565,0.07944422813507186,0.07868825936406218,0.06698671856800971,0.05901287096368385,0.04414438062350564,0.030016826072567632,0.015674298029650046,0.009457846438830223,0.005256590449078175,0.003071349214181162,0.03717353363038051
7.0,0.0,150.0,900.0,MEAN,5.0,0.034147950864337764,0.04037238606689237,0.04856542173942869,0.044122497003513096,0.04031314295109866,0.03742031472816446,0.02587485710814072,0.01875602786727335,0.011173816006447974,0.007317589275422256,0.0032783457066862948,5.937051261342153e-07,0.02225726910166378
7.0,0.0,150.0,1200.0,MEAN,5.0,0.034147950864337764,0.04037238606689237,0.04856542173942869,0.044122497003513096,0.04031314295109866,0.03742031472816446,0.02587485710814072,0.01875602786727335,0.011173816006447974,0.007317589275422256,0.0032783457066862948,5.937051261342153e-07,0.02225726910166378
7.0,0.0,200.0,180.0,MEAN,5.0,0.030991532131943982,0.034803362655258206,0.04915154078130921,0.05000101983191045,0.04337770944253959,0.03889029536725202,0.030177282523258717,0.02119837005652916,0.011770200299179441,0.007355652176943591,0.004043051095439003,0.0023970740064856977,0.02361204011963775
7.0,0.0,200.0,250.0,MEAN,5.0,0.030991532131943982,0.034803362655258206,0.04915154078130921,0.05000101983191045,0.04337770944253959,0.03889029536725202,0.030177282523258717,0.02119837005652916,0.011770200299179441,0.007355652176943591,0.004043051095439003,0.0023970740064856977,0.02361204011963775
7.0,0.0,200.0,600.0,MEAN,5.0,0.030991532131943982,0.034803362655258206,0.04915154078130921,0.05000101983191045,0.04337770944253959,0.03889029536725202,0.030177282523258717,0.02119837005652916,0.011770200299179441,0.007355652176943591,0.004043051095439003,0.0023970740064856977,0.02361204011963775
7.0,0.0,200.0,900.0,MEAN,5.0,0.020302533524504646,0.024244195548320413,0.029884410929971687,0.027539154400531358,0.02541899455841265,0.02378150372781169,0.016679492016268962,0.012211907365143205,0.007379333381686824,0.004882079373506886,0.0022185260807621914,2.2311700840985952e-07,0.013632872187652828
7.0,0.0,200.0,1200.0,MEAN,5.0,0.020302533524504646,0.024244195548320413,0.029884410929971687,0.027539154400531358,0.02541899455841265,0.02378150372781169,0.016679492016268962,0.012211907365143205,0.007379333381686824,0.004882079373506886,0.0022185260807621914,2.2311700840985952e-07,0.013632872187652828
7.0,10.0,0.0,180.0,MEAN,5.0,0.9164671530039958,1.0291888297692031,1.0908627504070216,0.9374004111666988,0.7216452716816759,0.5791003803432598,0.3564709383219777,0.20385040996492126,0.07678688693037501,0.038444595815611236,0.02266808803073617,0.012253683190084472,0.44376154872667495
7.0,10.0,0.0,250.0,MEAN,5.0,0.9164671530039958,1.0291888297692031,1.0908627504070216,0.9374004111666988,0.7216452716816759,0.5791003803432598,0.3564709383219777,0.20385040996492126,0.07678688693037501,0.038444595815611236,0.02266808803073617,0.012253683190084472,0.44376154872667495
7.0,10.0,0.0,600.0,MEAN,5.0,0.9164671530039958,1.0291888297692031,1.0908627504070216,0.9374004111666988,0.7216452716816759,0.5791003803432598,0.3564709383219777,0.20385040996492126,0.07678688693037501,0.038444595815611236,0.02266808803073617,0.012253683190084472,0.44376154872667495
7.0,10.0,0.0,900.0,MEAN,5.0,0.5566189359338707,0.6244512860997131,0.6608570685004906,0.5572164498585719,0.4826066055706079,0.4298268392757544,0.2758338276958351,0.18972792334063213,0.10489997174858397,0.06512153692329661,0.027076643841899863,0.00011794139130515613,0.31028852892463793
7.0,10.0,0.0,1200.0,MEAN,5.0,0.5566189359338707,0.6244512860997131,0.6608570685004906,0.5572164498585719,0.4826066055706079,0.4298268392757544,0.2758338276958351,0.18972792334063213,0.10489997174858397,0.06512153692329661,0.027076643841899863,0.00011794139130515613,0.31028852892463793
7.0,10.0,10.0,180.0,MEAN,5.0,0.6729061455382905,0.7556708237725992,0.8226181742981142,0.7180726739186519,0.5589748923700877,0.4532099495428793,0.2850504853326417,0.16615624488263475,0.0648876180801848,0.03316379181938783,0.019427114659815604,0.010592316270543231,0.33985482403175815
7.0,10.0,10.0,250.0,MEAN,5.0,0.6729061455382905,0.7556708237725992,0.8226181742981142,0.7180726739186519,0.5589748923700877,0.4532099495428793,0.2850504853326417,0.16615624488263475,0.0648876180801848,0.03316379181938783,0.019427114659815604,0.010592316270543231,0.33985482403175815
7.0,10.0,10.0,600.0,MEAN,5.0,0.6729061455382905,0.7556708237725992,0.8226181742981142,0.7180726739186519,0.5589748923700877,0.4532099495428793,0.2850504853326417,0.16615624488263475,0.0648876180801848,0.03316379181938783,0.019427114659815604,0.010592316270543231,0.33985482403175815
7.0,10.0,10.0,900.0,MEAN,5.0,0.4134217544462504,0.4664607391459171,0.5005919749815335,0.4255309828851783,0.37070583104377264,0.3316545829015329,0.2145709444194239,0.14843483109640232,0.08273911183939871,0.05166411840636105,0.021656592648159355,6.738243266362419e-05,0.23442120968146316
7.0,10.0,10.0,1200.0,MEAN,5.0,0.4134217544462504,0.4664607391459171,0.5005919749815335,0.4255309828851783,0.37070583104377264,0.3316545829015329,0.2145709444194239,0.14843483109640232,0.08273911183939871,0.05166411840636105,0.021656592648159355,6.738243266362419e-05,0.23442120968146316
7.0,10.0,30.0,180.0,MEAN,5.0,0.3966924153629509,0.4454839449591642,0.5076037060354668,0.4551482399888167,0.3611028876825324,0.2979865248297875,0.19445395987254452,0.11711769116093496,0.04864884329471747,0.025756801175572386,0.014920577978393513,0.008255633236553409,0.21533157498120367
7.0,10.0,30.0,250.0,MEAN,5.0,0.3966924153629509,0.4454839449591642,0.5076037060354668,0.4551482399888167,0.3611028876825324,0.2979865248297875,0.19445395987254452,0.11711769116093496,0.04864884329471747,0.025756801175572386,0.014920577978393513,0.008255633236553409,0.21533157498120367
7.0,10.0,30.0,600.0,MEAN,5.0,0.3966924153629509,0.4454839449591642,0.5076037060354668,0.4551482399888167,0.3611028876825324,0.2979865248297875,0.19445395987254452,0.11711769116093496,0.04864884329471747,0.025756801175572386,0.014920577978393513,0.008255633236553409,0.21533157498120367
7.0,10.0,30.0,900.0,MEAN,5.0,0.2478252337435385,0.2823817039292844,0.3104074863825807,0.2675808168390349,0.235453183449991,0.21228890611638104,0.1392796586813871,0.09730202155576274,0.05500122725511178,0.03468980904257258,0.014746144952856147,2.5717088602415092e-05,0.14470208173196317
7.0,10.0,30.0,1200.0,MEAN,5.0,0.2478252337435385,0.2823817039292844,0.3104074863825807,0.2675808168390349,0.235453183449991,0.21228890611638104,0.1392796586813871,0.09730202155576274,0.05500122725511178,0.03468980904257258,0.014746144952856147,2.5717088602415092e-05,0.14470208173196317
7.0,10.0,60.0,180.0,MEAN,5.0,0.20958155851622967,0.23535922508898002,0.28337617088339784,0.2624625551176024,0.2130647592341733,0.17960741255381846,0.12253504453011102,0.0767757889333095,0.034358855985885575,0.018982440162799773,0.010848990956476649,0.006110262928194738,0.12411284001504201
7.0,10.0,60.0,250.0,MEAN,5.0,0.20958155851622967,0.23535922508898002,0.28337617088339784,0.2624625551176024,0.2130647592341733,0.17960741255381846,0.12253504453011102,0.0767757889333095,0.034358855985885575,0.018982440162799773,0.010848990956476649,0.006110262928194738,0.12411284001504201
7.0,10.0,60.0,600.0,MEAN,5.0,0.20958155851622967,0.23535922508898002,0.28337617088339784,0.2624625551176024,0.2130647592341733,0.17960741255381846,0.12253504453011102,0.0767757889333095,0.034358855985885575,0.018982440162799773,0.010848990956476649,0.006110262928194738,0.12411284001504201
7.0,10.0,60.0,900.0,MEAN,5.0,0.13303280203926549,0.1534051395519124,0.17362468264422834,0.15223700227976414,0.13560002418720368,0.12341692638548328,0.08236090147759492,0.058229813941500175,0.03347972559166064,0.021374766082147445,0.009241956725183235,7.973775179133111e-06,0.08049309139711369
7.0,10.0,60.0,1200.0,MEAN,5.0,0.13303280203926549,0.1534051395519124,0.17362468264422834,0.15223700227976414,0.13560002418720368,0.12341692638548328,0.08236090147759492,0.058229813941500175,0.03347972559166064,0.021374766082147445,0.009241956725183235,7.973775179133111e-06,0.08049309139711369
7.0,10.0,90.0,180.0,MEAN,5.0,0.1251491126617361,0.14054193692026926,0.17692265779543884,0.1682140446791262,0.13911059129989245,0.11930133637012773,0.08437048461144109,0.054578314392138894,0.02594108894983364,0.014833598012207341,0.008385930196252521,0.004791250310383932,0.07951435848227334
7.0,10.0,90.0,250.0,MEAN,5.0,0.1251491126617361,0.14054193692026926,0.17692265779543884,0.1682140446791262,0.13911059129989245,0.11930133637012773,0.08437048461144109,0.054578314392138894,0.02594108894983364,0.014833598012207341,0.008385930196252521,0.004791250310383932,0.07951435848227334
7.0,10.0,90.0,600.0,MEAN,5.0,0.1251491126617361,0.14054193692026926,0.17692265779543884,0.1682140446791262,0.13911059129989245,0.11930133637012773,0.08437048461144109,0.054578314392138894,0.02594108894983364,0.014833598012207341,0.008385930196252521,0.004791250310383932,0.07951435848227334
7.0,10.0,90.0,900.0,MEAN,5.0,0.08024349420083222,0.09343474797668813,0.1082879666977224,0.09626993180235456,0.0866021605576389,0.07942714572230604,0.05374239635700302,0.03836708054161487,0.02236644428562359,0.014421649878685319,0.006322359895761235,3.0790666014775866e-06,0.04997822661776942
7.0,10.0,90.0,1200.0,MEAN,5.0,0.08024349420083222,0.09343474797668813,0.1082879666977224,0.09626993180235456,0.0866021605576389,0.07942714572230604,0.05374239635700302,0.03836708054161487,0.02236644428562359,0.014421649878685319,0.006322359895761235,3.0790666014775866e-06,0.04997822661776942
7.0,10.0,120.0,180.0,MEAN,5.0,0.08119298520743197,0.0911793872341225,0.1191538558570115,0.1158062931796949,0.0972721303261058,0.0846338600015568,0.061686196138346076,0.040987651017838994,0.02049124034758757,0.012060568204947348,0.00675617858245113,0.003906827587840596,0.054723783953951666
7.0,10.0,120.0,250.0,MEAN,5.0,0.08119298520743197,0.0911793872341225,0.1191538558570115,0.1158062931796949,0.0972721303261058,0.0846338600015568,0.061686196138346076,0.040987651017838994,0.02049124034758757,0.012060568204947348,0.00675617858245113,0.003906827587840596,0.054723783953951666
7.0,10.0,120.0,600.0,MEAN,5.0,0.08119298520743197,0.0911793872341225,0.1191538558570115,0.1158062931796949,0.0972721303261058,0.0846338600015568,0.061686196138346076,0.040987651017838994,0.02049124034758757,0.012060568204947348,0.00675617858245113,0.003906827587840596,0.054723783953951666
7.0,10.0,120.0,900.0,MEAN,5.0,0.05241805226830847,0.06153636676668716,0.07275781500431881,0.06544032236579574,0.05936140789338061,0.054795556326896686,0.03751014377742297,0.02699869916528052,0.015923419995264802,0.010353210648756668,0.0045919233858150756,1.381457177497364e-06,0.03345343585660273
7.0,10.0,120.0,1200.0,MEAN,5.0,0.05241805226830847,0.06153636676668716,0.07275781500431881,0.06544032236579574,0.05936140789338061,0.054795556326896686,0.03751014377742297,0.02699869916528052,0.015923419995264802,0.010353210648756668,0.0045919233858150756,1.381457177497364e-06,0.03345343585660273
7.0,10.0,150.0,180.0,MEAN,5.0,0.05592796780462542,0.06280687698139589,0.08476267076006007,0.08395609319556999,0.07147118556710329,0.06296352383959276,0.04709965328551177,0.032026320921957764,0.01672362353402684,0.010091007775048951,0.005608496123823364,0.003276962572890527,0.03966213866088201
7.0,10.0,150.0,250.0,MEAN,5.0,0.05592796780462542,0.06280687698139589,0.08476267076006007,0.08395609319556999,0.07147118556710329,0.06296352383959276,0.04709965328551177,0.032026320921957764,0.01672362353402684,0.010091007775048951,0.005608496123823364,0.003276962572890527,0.03966213866088201
7.0,10.0,150.0,600.0,MEAN,5.0,0.05592796780462542,0.06280687698139589,0.08476267076006007,0.08395609319556999,0.07147118556710329,0.06296352383959276,0.04709965328551177,0.032026320921957764,0.01672362353402684,0.010091007775048951,0.005608496123823364,0.003276962572890527,0.03966213866088201
7.0,10.0,150.0,900.0,MEAN,5.0,0.03628493278260227,0.04289889371488842,0.05160465031634557,0.04688368694020289,0.042835943159437916,0.03976208147919276,0.027494108055216446,0.019929781823112808,0.011873074443906095,0.007775524687974184,0.0034835048837286004,6.912579829008508e-07,0.023650131057251143
7.0,10.0,150.0,1200.0,MEAN,5.0,0.03628493278260227,0.04289889371488842,0.05160465031634557,0.04688368694020289,0.042835943159437916,0.03976208147919276,0.027494108055216446,0.019929781823112808,0.011873074443906095,0.007775524687974184,0.0034835048837286004,6.912579829008508e-07,0.023650131057251143
7.0,10.0,200.0,180.0,MEAN,5.0,0.03306627927687165,0.03713329513473223,0.05244202085408064,0.053348368801237465,0.046281656831660335,0.04149383006618459,0.03219751922824795,0.0226175079540896,0.012558163584182007,0.00784808082771896,0.004313715633137436,0.0025575475974641297,0.02519276264137591
7.0,10.0,200.0,250.0,MEAN,5.0,0.03306627927687165,0.03713329513473223,0.05244202085408064,0.053348368801237465,0.046281656831660335,0.04149383006618459,0.03219751922824795,0.0226175079540896,0.012558163584182007,0.00784808082771896,0.004313715633137436,0.0025575475974641297,0.02519276264137591
7.0,10.0,200.0,600.0,MEAN,5.0,0.03306627927687165,0.03713329513473223,0.05244202085408064,0.053348368801237465,0.046281656831660335,0.04149383006618459,0.03219751922824795,0.0226175079540896,0.012558163584182007,0.00784808082771896,0.004313715633137436,0.0025575475974641297,0.02519276264137591
7.0,10.0,200.0,900.0,MEAN,5.0,0.021573067947175825,0.02576139954440957,0.031754580125454214,0.029262557225843783,0.027009717585032685,0.025269752427049097,0.017723296166808136,0.012976129655684385,0.007841132746110152,0.005187600351505357,0.0023573616477518987,2.597778028101532e-07,0.014486018587996573
7.0,10.0,200.0,1200.0,MEAN,5.0,0.021573067947175825,0.02576139954440957,0.031754580125454214,0.029262557225843783,0.027009717585032685,0.025269752427049097,0.017723296166808136,0.012976129655684385,0.007841132746110152,0.005187600351505357,0.0023573616477518987,2.597778028101532e-07,0.014486018587996573
7.0,50.0,0.0,180.0,MEAN,5.0,1.1876433293610853,1.3337185564390936,1.4136413558552676,1.2147705911917328,0.9351750253879244,0.7504521045743809,0.4619481785260862,0.26416831065772595,0.0995075860016842,0.04982008097151597,0.029375415639098512,0.01587946174950848,0.5750674658057078
7.0,50.0,0.0,250.0,MEAN,5.0,1.1876433293610853,1.3337185564390936,1.4136413558552676,1.2147705911917328,0.9351750253879244,0.7504521045743809,0.4619481785260862,0.26416831065772595,0.0995075860016842,0.04982008097151597,0.029375415639098512,0.01587946174950848,0.5750674658057078
7.0,50.0,0.0,600.0,MEAN,5.0,1.1876433293610853,1.3337185564390936,1.4136413558552676,1.2147705911917328,0.9351750253879244,0.7504521045743809,0.4619481785260862,0.26416831065772595,0.0995075860016842,0.04982008097151597,0.029375415639098512,0.01587946174950848,0.5750674658057078
7.0,50.0,0.0,900.0,MEAN,5.0,0.7095854095249221,0.7960590144710279,0.8424696023009037,0.7103471284237675,0.6152334815535945,0.5479491157816532,0.3516367247872959,0.24186774378435816,0.13372791438991766,0.08301782326014809,0.03451767478388052,0.0002167423065563335,0.3955600477344036
7.0,50.0,0.0,1200.0,MEAN,5.0,0.7095854095249221,0.7960590144710279,0.8424696023009037,0.7103471284237675,0.6152334815535945,0.5479491157816532,0.3516367247872959,0.24186774378435816,0.13372791438991766,0.08301782326014809,0.03451767478388052,0.0002167423065563335,0.3955600477344036
7.0,50.0,10.0,180.0,MEAN,5.0,0.8720143350638405,0.9792684987177176,1.0660250987872453,0.9305453211068292,0.7243716264436275,0.5873115818830965,0.3693949164755016,0.21532070758861965,0.0840874072992829,0.042976724262854135,0.025175461072266443,0.013726508058645838,0.44041547303631867
7.0,50.0,10.0,250.0,MEAN,5.0,0.8720143350638405,0.9792684987177176,1.0660250987872453,0.9305453211068292,0.7243716264436275,0.5873115818830965,0.3693949164755016,0.21532070758861965,0.0840874072992829,0.042976724262854135,0.025175461072266443,0.013726508058645838,0.44041547303631867
7.0,50.0,10.0,600.0,MEAN,5.0,0.8720143350638405,0.9792684987177176,1.0660250987872453,0.9305453211068292,0.7243716264436275,0.5873115818830965,0.3693949164755016,0.21532070758861965,0.0840874072992829,0.042976724262854135,0.025175461072266443,0.013726508058645838,0.44041547303631867
7.0,50.0,10.0,900.0,MEAN,5.0,0.527035689943015,0.5946505108720868,0.6381614757252208,0.5424726994771073,0.4725808483197623,0.4227977846893819,0.2735379658123868,0.1892267467232137,0.10547694799456693,0.06586212263083553,0.02760811961486032,0.00012382950307160106,0.2988433546445337
7.0,50.0,10.0,1200.0,MEAN,5.0,0.527035689943015,0.5946505108720868,0.6381614757252208,0.5424726994771073,0.4725808483197623,0.4227977846893819,0.2735379658123868,0.1892267467232137,0.10547694799456693,0.06586212263083553,0.02760811961486032,0.00012382950307160106,0.2988433546445337
7.0,50.0,30.0,180.0,MEAN,5.0,0.5140709073638686,0.577299506953421,0.6578000678539966,0.5898233988215831,0.4679506890819413,0.3861586389578389,0.25199151715748264,0.1517719911745159,0.06304369341631172,0.033378057251240004,0.019335471924080732,0.010698416970980713,0.27904667154626095
7.0,50.0,30.0,250.0,MEAN,5.0,0.5140709073638686,0.577299506953421,0.6578000678539966,0.5898233988215831,0.4679506890819413,0.3861586389578389,0.25199151715748264,0.1517719911745159,0.06304369341631172,0.033378057251240004,0.019335471924080732,0.010698416970980713,0.27904667154626095
7.0,50.0,30.0,600.0,MEAN,5.0,0.5140709073638686,0.577299506953421,0.6578000678539966,0.5898233988215831,0.4679506890819413,0.3861586389578389,0.25199151715748264,0.1517719911745159,0.06304369341631172,0.033378057251240004,0.019335471924080732,0.010698416970980713,0.27904667154626095
7.0,50.0,30.0,900.0,MEAN,5.0,0.31593098729470925,0.35998404669583883,0.3957116963238803,0.34111567400987153,0.3001589288765372,0.2706287922660369,0.17755560808959808,0.12404194387927095,0.07011631449568317,0.04422304159400652,0.01879858666276031,4.726060155742254e-05,0.18446818693405467
